ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS17545,physionet_JS17545,china,2,V5_V6,0.5,True,normal,0.5,True
physionet_JS17666,physionet_JS17666,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS17689,physionet_JS17689,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS17713,physionet_JS17713,china,11,V5_V6,0.6363636363636364,True,V5_V6,1.0,False
physionet_JS17721,physionet_JS17721,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS17731,physionet_JS17731,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS17757,physionet_JS17757,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS17764,physionet_JS17764,china,10,V5_V6,0.6,True,V5_V6,0.6,False
physionet_JS17977,physionet_JS17977,china,8,V5_V6,1.0,True,normal,0.875,True
physionet_JS18019,physionet_JS18019,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS18070,physionet_JS18070,china,8,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS18260,physionet_JS18260,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS18304,physionet_JS18304,china,15,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS18370,physionet_JS18370,china,8,V5_V6,0.875,True,V5_V6,0.875,False
physionet_JS18486,physionet_JS18486,china,20,V5_V6,0.7,True,normal,0.75,True
physionet_JS18518,physionet_JS18518,china,23,V5_V6,0.6521739130434783,True,normal,0.6521739130434783,True
physionet_JS18527,physionet_JS18527,china,11,V5_V6,0.7272727272727273,True,V5_V6,0.6363636363636364,False
physionet_JS18528,physionet_JS18528,china,6,V5_V6,0.5,True,normal,0.5,True
physionet_JS18541,physionet_JS18541,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS18557,physionet_JS18557,china,21,V5_V6,1.0,True,normal,1.0,True
physionet_JS18575,physionet_JS18575,china,18,V5_V6,0.7777777777777778,True,normal,0.8333333333333334,True
physionet_JS18701,physionet_JS18701,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS18702,physionet_JS18702,china,3,V5_V6,1.0,True,normal,0.6666666666666666,True
physionet_JS18741,physionet_JS18741,china,13,V5_V6,0.7692307692307693,True,normal,0.7692307692307693,True
physionet_JS18751,physionet_JS18751,china,18,V5_V6,0.6666666666666666,True,normal,0.9444444444444444,True
physionet_JS18798,physionet_JS18798,china,21,V5_V6,1.0,True,normal,1.0,True
physionet_JS18846,physionet_JS18846,china,14,V5_V6,0.7142857142857143,True,normal,0.7142857142857143,True
physionet_JS18875,physionet_JS18875,china,22,V5_V6,0.9090909090909091,True,normal,0.9090909090909091,True
physionet_JS18996,physionet_JS18996,china,5,V5_V6,0.6,True,V5_V6,0.6,False
physionet_JS19005,physionet_JS19005,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS19006,physionet_JS19006,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS19015,physionet_JS19015,china,6,V5_V6,0.6666666666666666,True,V5_V6,0.5,False
physionet_JS19029,physionet_JS19029,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS19047,physionet_JS19047,china,3,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
physionet_JS19060,physionet_JS19060,china,3,V5_V6,1.0,True,normal,0.6666666666666666,True
physionet_JS19087,physionet_JS19087,china,6,V5_V6,0.5,True,V5_V6,0.6666666666666666,False
physionet_JS19096,physionet_JS19096,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS19097,physionet_JS19097,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS19147,physionet_JS19147,china,10,V5_V6,0.6,True,V5_V6,0.8,False
physionet_JS19178,physionet_JS19178,china,26,V5_V6,0.7307692307692307,True,V5_V6,0.7692307692307693,False
physionet_JS19181,physionet_JS19181,china,27,V5_V6,1.0,True,normal,1.0,True
physionet_JS19189,physionet_JS19189,china,25,V5_V6,1.0,True,normal,1.0,True
physionet_JS19265,physionet_JS19265,china,17,V5_V6,0.5294117647058824,True,V5_V6,0.8823529411764706,False
physionet_JS19305,physionet_JS19305,china,23,V5_V6,1.0,True,normal,1.0,True
physionet_JS19323,physionet_JS19323,china,16,V5_V6,0.9375,True,normal,1.0,True
physionet_JS19393,physionet_JS19393,china,9,V5_V6,0.8888888888888888,True,normal,0.6666666666666666,True
physionet_JS19437,physionet_JS19437,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS19565,physionet_JS19565,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS19591,physionet_JS19591,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS19662,physionet_JS19662,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS19693,physionet_JS19693,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS19703,physionet_JS19703,china,11,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS19925,physionet_JS19925,china,11,V5_V6,0.7272727272727273,True,V5_V6,0.8181818181818182,False
physionet_JS19928,physionet_JS19928,china,4,V5_V6,0.5,True,V5_V6,0.75,False
physionet_JS20004,physionet_JS20004,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS20008,physionet_JS20008,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS20014,physionet_JS20014,china,9,V5_V6,1.0,True,normal,0.8888888888888888,True
physionet_JS20049,physionet_JS20049,china,4,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS20055,physionet_JS20055,china,7,V5_V6,0.8571428571428571,True,normal,0.7142857142857143,True
physionet_JS20059,physionet_JS20059,china,7,V5_V6,0.8571428571428571,True,normal,0.8571428571428571,True
physionet_JS20125,physionet_JS20125,china,10,V5_V6,0.8,True,V5_V6,0.6,False
physionet_JS20178,physionet_JS20178,china,14,V5_V6,0.7857142857142857,True,normal,0.5714285714285714,True
physionet_JS20214,physionet_JS20214,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS20240,physionet_JS20240,china,4,V5_V6,1.0,True,normal,0.5,True
physionet_JS20280,physionet_JS20280,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS20319,physionet_JS20319,china,8,V5_V6,0.5,True,V5_V6,0.75,False
physionet_JS20329,physionet_JS20329,china,15,V5_V6,0.6666666666666666,True,V5_V6,0.7333333333333333,False
physionet_JS20519,physionet_JS20519,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS20663,physionet_JS20663,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS20670,physionet_JS20670,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS20691,physionet_JS20691,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS20767,physionet_JS20767,china,15,V5_V6,0.6666666666666666,True,normal,0.7333333333333333,True
physionet_JS20779,physionet_JS20779,china,19,V5_V6,1.0,True,normal,0.9473684210526315,True
physionet_JS20800,physionet_JS20800,china,15,V5_V6,0.5333333333333333,True,V5_V6,1.0,False
physionet_JS20823,physionet_JS20823,china,16,V5_V6,0.8125,True,normal,0.625,True
physionet_JS20834,physionet_JS20834,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS20877,physionet_JS20877,china,2,V5_V6,0.5,True,V5_V6,0.5,False
physionet_JS20899,physionet_JS20899,china,2,V5_V6,1.0,True,normal,1.0,True
physionet_JS21043,physionet_JS21043,china,9,V5_V6,0.6666666666666666,True,V5_V6,0.7777777777777778,False
physionet_JS21092,physionet_JS21092,china,10,V5_V6,0.8,True,normal,0.6,True
physionet_JS21128,physionet_JS21128,china,14,V5_V6,0.7857142857142857,True,normal,0.7142857142857143,True
physionet_JS21142,physionet_JS21142,china,22,V5_V6,0.6818181818181818,True,normal,0.7272727272727273,True
physionet_JS21191,physionet_JS21191,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS21259,physionet_JS21259,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS21333,physionet_JS21333,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS21395,physionet_JS21395,china,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
physionet_JS21540,physionet_JS21540,china,4,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS21570,physionet_JS21570,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS21627,physionet_JS21627,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS21729,physionet_JS21729,china,5,V5_V6,0.8,True,V5_V6,1.0,False
physionet_JS21736,physionet_JS21736,china,3,V5_V6,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS21791,physionet_JS21791,china,2,V5_V6,1.0,True,normal,1.0,True
physionet_JS21999,physionet_JS21999,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS22007,physionet_JS22007,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS22021,physionet_JS22021,china,11,V5_V6,0.6363636363636364,True,V5_V6,0.6363636363636364,False
physionet_JS22078,physionet_JS22078,china,20,V5_V6,1.0,True,normal,1.0,True
physionet_JS22097,physionet_JS22097,china,14,V5_V6,0.6428571428571429,True,V5_V6,0.8571428571428571,False
physionet_JS22127,physionet_JS22127,china,8,V5_V6,0.625,True,V5_V6,0.75,False
physionet_JS22182,physionet_JS22182,china,6,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS22233,physionet_JS22233,china,14,V5_V6,0.5714285714285714,True,V5_V6,0.8571428571428571,False
physionet_JS22234,physionet_JS22234,china,14,V5_V6,0.8571428571428571,True,V5_V6,0.6428571428571429,False
physionet_JS22338,physionet_JS22338,china,15,V5_V6,0.9333333333333333,True,V5_V6,0.6,False
physionet_JS22339,physionet_JS22339,china,18,V5_V6,0.6666666666666666,True,normal,0.6111111111111112,True
physionet_JS22562,physionet_JS22562,china,5,V5_V6,0.6,True,V5_V6,0.6,False
physionet_JS22718,physionet_JS22718,china,8,V5_V6,0.875,True,normal,0.875,True
physionet_JS22810,physionet_JS22810,china,9,V5_V6,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS22865,physionet_JS22865,china,11,V5_V6,0.8181818181818182,True,V5_V6,0.7272727272727273,False
physionet_JS22877,physionet_JS22877,china,22,V5_V6,0.9545454545454546,True,V5_V6,0.5454545454545454,False
physionet_JS22879,physionet_JS22879,china,16,V5_V6,0.625,True,V5_V6,0.75,False
physionet_JS22880,physionet_JS22880,china,12,V5_V6,0.9166666666666666,True,normal,0.5833333333333334,True
physionet_JS22997,physionet_JS22997,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS23105,physionet_JS23105,china,16,V5_V6,0.5625,True,V5_V6,0.875,False
physionet_JS23110,physionet_JS23110,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS23114,physionet_JS23114,china,11,V5_V6,1.0,True,normal,0.9090909090909091,True
physionet_JS23136,physionet_JS23136,china,7,V5_V6,0.8571428571428571,True,normal,0.5714285714285714,True
physionet_JS23167,physionet_JS23167,china,8,V5_V6,0.875,True,V5_V6,0.625,False
physionet_JS23178,physionet_JS23178,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS23221,physionet_JS23221,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS23287,physionet_JS23287,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS23298,physionet_JS23298,china,4,V5_V6,1.0,True,normal,0.75,True
physionet_JS23307,physionet_JS23307,china,10,V5_V6,0.9,True,normal,0.7,True
physionet_JS23348,physionet_JS23348,china,9,V5_V6,0.6666666666666666,True,V5_V6,0.5555555555555556,False
physionet_JS23377,physionet_JS23377,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS23389,physionet_JS23389,china,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS23418,physionet_JS23418,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS23435,physionet_JS23435,china,4,V5_V6,0.75,True,normal,0.75,True
physionet_JS23453,physionet_JS23453,china,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
physionet_JS23464,physionet_JS23464,china,8,V5_V6,0.75,True,normal,0.5,True
physionet_JS23522,physionet_JS23522,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS23611,physionet_JS23611,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS23715,physionet_JS23715,china,24,V5_V6,1.0,True,normal,1.0,True
physionet_JS23774,physionet_JS23774,china,14,V5_V6,0.8571428571428571,True,normal,0.7857142857142857,True
physionet_JS23795,physionet_JS23795,china,5,V5_V6,0.8,True,normal,0.8,True
physionet_JS23856,physionet_JS23856,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS23874,physionet_JS23874,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS23951,physionet_JS23951,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS24079,physionet_JS24079,china,33,V5_V6,1.0,True,normal,1.0,True
physionet_JS24090,physionet_JS24090,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS24105,physionet_JS24105,china,16,V5_V6,0.5625,True,V5_V6,0.5,False
physionet_JS24200,physionet_JS24200,china,6,V5_V6,0.6666666666666666,True,normal,0.8333333333333334,True
physionet_JS24243,physionet_JS24243,china,9,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
physionet_JS24336,physionet_JS24336,china,3,V5_V6,1.0,True,normal,1.0,True
physionet_JS24391,physionet_JS24391,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS24540,physionet_JS24540,china,9,V5_V6,0.5555555555555556,True,normal,0.6666666666666666,True
physionet_JS24603,physionet_JS24603,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS24775,physionet_JS24775,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS24799,physionet_JS24799,china,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS24815,physionet_JS24815,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS24819,physionet_JS24819,china,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
physionet_JS24843,physionet_JS24843,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS24870,physionet_JS24870,china,9,V5_V6,0.7777777777777778,True,V5_V6,0.8888888888888888,False
physionet_JS24930,physionet_JS24930,china,6,V5_V6,0.8333333333333334,True,normal,1.0,True
physionet_JS24994,physionet_JS24994,china,8,V5_V6,0.5,True,V5_V6,0.5,False
physionet_JS25051,physionet_JS25051,china,6,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS25112,physionet_JS25112,china,9,V5_V6,0.8888888888888888,True,normal,0.7777777777777778,True
physionet_JS25308,physionet_JS25308,china,7,V5_V6,0.5714285714285714,True,V5_V6,0.8571428571428571,False
physionet_JS25502,physionet_JS25502,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS25505,physionet_JS25505,china,7,V5_V6,0.5714285714285714,True,V5_V6,0.7142857142857143,False
physionet_JS25547,physionet_JS25547,china,7,V5_V6,0.8571428571428571,True,normal,0.5714285714285714,True
physionet_JS25575,physionet_JS25575,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS25835,physionet_JS25835,china,7,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS25892,physionet_JS25892,china,2,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS26043,physionet_JS26043,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS26129,physionet_JS26129,china,9,V5_V6,1.0,True,V5_V6,0.8888888888888888,False
physionet_JS26137,physionet_JS26137,china,8,V5_V6,0.625,True,V5_V6,0.625,False
physionet_JS26183,physionet_JS26183,china,6,V5_V6,0.6666666666666666,True,V5_V6,0.5,False
physionet_JS26231,physionet_JS26231,china,6,V5_V6,0.8333333333333334,True,V5_V6,0.8333333333333334,False
physionet_JS26451,physionet_JS26451,china,7,V5_V6,0.8571428571428571,True,V5_V6,0.5714285714285714,False
physionet_JS26495,physionet_JS26495,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS26915,physionet_JS26915,china,6,V5_V6,0.5,True,normal,0.6666666666666666,True
physionet_JS27164,physionet_JS27164,china,8,V5_V6,0.625,True,V5_V6,0.625,False
physionet_JS27218,physionet_JS27218,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS27259,physionet_JS27259,china,8,V5_V6,0.75,True,V5_V6,0.875,False
physionet_JS27306,physionet_JS27306,china,8,V5_V6,0.5,True,V5_V6,0.625,False
physionet_JS27376,physionet_JS27376,china,6,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
physionet_JS27909,physionet_JS27909,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS27958,physionet_JS27958,china,7,V5_V6,0.7142857142857143,True,V5_V6,0.8571428571428571,False
physionet_JS28123,physionet_JS28123,china,6,V5_V6,1.0,True,normal,0.5,True
physionet_JS28298,physionet_JS28298,china,7,V5_V6,0.8571428571428571,True,normal,0.8571428571428571,True
physionet_JS28499,physionet_JS28499,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS28546,physionet_JS28546,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS28659,physionet_JS28659,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS28904,physionet_JS28904,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS28905,physionet_JS28905,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS29072,physionet_JS29072,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS29073,physionet_JS29073,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS29097,physionet_JS29097,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS29130,physionet_JS29130,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS29133,physionet_JS29133,china,3,V5_V6,0.6666666666666666,True,normal,1.0,True
physionet_JS29167,physionet_JS29167,china,7,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS29256,physionet_JS29256,china,5,V5_V6,0.6,True,normal,0.6,True
physionet_JS29286,physionet_JS29286,china,4,V5_V6,0.75,True,normal,0.75,True
physionet_JS29447,physionet_JS29447,china,3,V5_V6,1.0,True,normal,0.6666666666666666,True
physionet_JS29469,physionet_JS29469,china,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
physionet_JS29568,physionet_JS29568,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS29655,physionet_JS29655,china,7,V5_V6,0.7142857142857143,True,V5_V6,0.5714285714285714,False
physionet_JS29692,physionet_JS29692,china,7,V5_V6,1.0,True,V5_V6,0.8571428571428571,False
physionet_JS29751,physionet_JS29751,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS29817,physionet_JS29817,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS29831,physionet_JS29831,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS29965,physionet_JS29965,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS30227,physionet_JS30227,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS30375,physionet_JS30375,china,3,V5_V6,1.0,True,normal,1.0,True
physionet_JS30452,physionet_JS30452,china,5,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS30495,physionet_JS30495,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS30505,physionet_JS30505,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS30534,physionet_JS30534,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS30724,physionet_JS30724,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS30878,physionet_JS30878,china,8,V5_V6,1.0,True,V5_V6,0.875,False
physionet_JS30975,physionet_JS30975,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS31256,physionet_JS31256,china,8,V5_V6,0.625,True,V5_V6,0.5,False
physionet_JS31394,physionet_JS31394,china,8,V5_V6,0.75,True,normal,0.75,True
physionet_JS31395,physionet_JS31395,china,7,V5_V6,0.8571428571428571,True,normal,0.8571428571428571,True
physionet_JS31467,physionet_JS31467,china,6,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS31492,physionet_JS31492,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS31513,physionet_JS31513,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS31516,physionet_JS31516,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS31543,physionet_JS31543,china,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
physionet_JS31565,physionet_JS31565,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS31575,physionet_JS31575,china,5,V5_V6,0.8,True,V5_V6,0.8,False
physionet_JS31582,physionet_JS31582,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS31622,physionet_JS31622,china,8,V5_V6,0.75,True,V5_V6,0.625,False
physionet_JS31744,physionet_JS31744,china,3,V5_V6,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS31759,physionet_JS31759,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS31772,physionet_JS31772,china,8,V5_V6,1.0,True,V5_V6,0.875,False
physionet_JS31773,physionet_JS31773,china,7,V5_V6,0.8571428571428571,True,V5_V6,0.5714285714285714,False
physionet_JS31848,physionet_JS31848,china,7,V5_V6,1.0,True,normal,0.8571428571428571,True
physionet_JS32028,physionet_JS32028,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS32091,physionet_JS32091,china,5,V5_V6,0.8,True,V5_V6,0.8,False
physionet_JS32420,physionet_JS32420,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS32697,physionet_JS32697,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS32739,physionet_JS32739,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS32859,physionet_JS32859,china,7,V5_V6,0.7142857142857143,True,normal,0.5714285714285714,True
physionet_JS33000,physionet_JS33000,china,6,V5_V6,0.5,True,V5_V6,0.6666666666666666,False
physionet_JS33083,physionet_JS33083,china,7,V5_V6,1.0,True,normal,0.8571428571428571,True
physionet_JS33104,physionet_JS33104,china,6,V5_V6,0.8333333333333334,True,V5_V6,0.6666666666666666,False
physionet_JS33233,physionet_JS33233,china,6,V5_V6,0.8333333333333334,True,V5_V6,0.8333333333333334,False
physionet_JS33342,physionet_JS33342,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS33481,physionet_JS33481,china,8,V5_V6,0.5,True,V5_V6,0.875,False
physionet_JS33564,physionet_JS33564,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS33590,physionet_JS33590,china,9,V5_V6,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS33739,physionet_JS33739,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS33762,physionet_JS33762,china,9,V5_V6,0.5555555555555556,True,V5_V6,0.5555555555555556,False
physionet_JS33832,physionet_JS33832,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS33833,physionet_JS33833,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS33979,physionet_JS33979,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS33990,physionet_JS33990,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS34023,physionet_JS34023,china,6,V5_V6,0.8333333333333334,True,normal,0.8333333333333334,True
physionet_JS34031,physionet_JS34031,china,9,V5_V6,0.8888888888888888,True,V5_V6,0.8888888888888888,False
physionet_JS34059,physionet_JS34059,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS34077,physionet_JS34077,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS34094,physionet_JS34094,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS34206,physionet_JS34206,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS34227,physionet_JS34227,china,6,V5_V6,0.5,True,V5_V6,0.6666666666666666,False
physionet_JS34284,physionet_JS34284,china,5,V5_V6,0.6,True,V5_V6,0.6,False
physionet_JS34340,physionet_JS34340,china,8,V5_V6,0.75,True,normal,0.625,True
physionet_JS34374,physionet_JS34374,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS34471,physionet_JS34471,china,2,V5_V6,0.5,True,normal,0.5,True
physionet_JS34494,physionet_JS34494,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS34526,physionet_JS34526,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS34800,physionet_JS34800,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS34802,physionet_JS34802,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS34810,physionet_JS34810,china,11,V5_V6,0.7272727272727273,True,normal,0.9090909090909091,True
physionet_JS34823,physionet_JS34823,china,6,V5_V6,0.5,True,V5_V6,0.6666666666666666,False
physionet_JS34854,physionet_JS34854,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS34881,physionet_JS34881,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS34882,physionet_JS34882,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS34911,physionet_JS34911,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS34920,physionet_JS34920,china,8,V5_V6,0.75,True,V5_V6,1.0,False
physionet_JS34933,physionet_JS34933,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS34937,physionet_JS34937,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS34945,physionet_JS34945,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS34954,physionet_JS34954,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS34960,physionet_JS34960,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS34967,physionet_JS34967,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS34975,physionet_JS34975,china,9,V5_V6,1.0,True,normal,0.7777777777777778,True
physionet_JS34981,physionet_JS34981,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS34986,physionet_JS34986,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS34987,physionet_JS34987,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS35004,physionet_JS35004,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS35007,physionet_JS35007,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS35020,physionet_JS35020,china,8,V5_V6,1.0,True,normal,0.875,True
physionet_JS35021,physionet_JS35021,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS35024,physionet_JS35024,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS35027,physionet_JS35027,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS35045,physionet_JS35045,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS35058,physionet_JS35058,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS35069,physionet_JS35069,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS35077,physionet_JS35077,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS35094,physionet_JS35094,china,8,V5_V6,0.875,True,V5_V6,0.875,False
physionet_JS35100,physionet_JS35100,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS35102,physionet_JS35102,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS35111,physionet_JS35111,china,15,V5_V6,1.0,True,normal,1.0,True
physionet_JS35126,physionet_JS35126,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS35131,physionet_JS35131,china,11,V5_V6,1.0,True,normal,0.9090909090909091,True
physionet_JS35170,physionet_JS35170,china,11,V5_V6,0.5454545454545454,True,normal,0.5454545454545454,True
physionet_JS35182,physionet_JS35182,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS35188,physionet_JS35188,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS35197,physionet_JS35197,china,11,V5_V6,0.6363636363636364,True,normal,1.0,True
physionet_JS35201,physionet_JS35201,china,11,V5_V6,1.0,True,normal,1.0,True
