ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS13672,physionet_JS13672,china,9,V2_V3,0.7777777777777778,True,V2_V3,0.7777777777777778,False
physionet_JS13679,physionet_JS13679,china,9,V2_V3,0.7777777777777778,True,normal,0.5555555555555556,True
physionet_JS13682,physionet_JS13682,china,10,V2_V3,0.6,True,V2_V3,0.7,False
physionet_JS13691,physionet_JS13691,china,7,RA_LA,1.0,True,RA_LA,1.0,False
physionet_JS13706,physionet_JS13706,china,18,RA_LA,1.0,True,normal,1.0,True
physionet_JS13711,physionet_JS13711,china,8,V2_V3,0.5,True,V2_V3,0.75,False
physionet_JS13749,physionet_JS13749,china,5,RA_LA,1.0,True,normal,1.0,True
physionet_JS13758,physionet_JS13758,china,11,V2_V3,0.9090909090909091,True,normal,1.0,True
physionet_JS13771,physionet_JS13771,china,14,V2_V3,0.7857142857142857,True,V2_V3,0.7142857142857143,False
physionet_JS13787,physionet_JS13787,china,12,V2_V3,0.75,True,normal,0.75,True
physionet_JS13795,physionet_JS13795,china,19,V2_V3,0.631578947368421,True,V2_V3,0.8947368421052632,False
physionet_JS13799,physionet_JS13799,china,17,V2_V3,0.8823529411764706,True,V2_V3,0.7647058823529411,False
physionet_JS13860,physionet_JS13860,china,13,V2_V3,0.9230769230769231,True,V2_V3,0.8461538461538461,False
physionet_JS13872,physionet_JS13872,china,13,V2_V3,0.6923076923076923,True,V2_V3,0.8461538461538461,False
physionet_JS13873,physionet_JS13873,china,11,V2_V3,0.6363636363636364,True,V2_V3,0.7272727272727273,False
physionet_JS13899,physionet_JS13899,china,12,V2_V3,1.0,True,V2_V3,0.75,False
physionet_JS13911,physionet_JS13911,china,14,V2_V3,1.0,True,normal,0.8571428571428571,True
physionet_JS13945,physionet_JS13945,china,22,V2_V3,0.5909090909090909,True,V2_V3,0.9090909090909091,False
physionet_JS13947,physionet_JS13947,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS14012,physionet_JS14012,china,11,V2_V3,0.5454545454545454,True,normal,0.6363636363636364,True
physionet_JS14024,physionet_JS14024,china,3,RA_LA,0.3333333333333333,True,V2_V3,0.6666666666666666,False
physionet_JS14061,physionet_JS14061,china,15,V2_V3,1.0,True,V2_V3,0.8666666666666667,False
physionet_JS14074,physionet_JS14074,china,3,V2_V3,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS14078,physionet_JS14078,china,2,RA_LA,1.0,True,normal,1.0,True
physionet_JS14083,physionet_JS14083,china,5,V2_V3,1.0,True,normal,1.0,True
physionet_JS14086,physionet_JS14086,china,6,RA_LA,0.8333333333333334,True,V2_V3,0.5,False
physionet_JS14166,physionet_JS14166,china,1,RA_LA,1.0,True,RA_LA,1.0,False
physionet_JS14175,physionet_JS14175,china,6,RA_LA,0.8333333333333334,True,normal,1.0,True
physionet_JS14197,physionet_JS14197,china,5,RA_LA,1.0,True,V2_V3,0.6,False
physionet_JS14231,physionet_JS14231,china,5,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS14259,physionet_JS14259,china,3,RA_LA,0.6666666666666666,True,RA_LA,0.6666666666666666,False
physionet_JS14282,physionet_JS14282,china,6,RA_LA,1.0,True,normal,1.0,True
physionet_JS14288,physionet_JS14288,china,3,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS14298,physionet_JS14298,china,2,RA_LA,0.5,True,normal,0.5,True
physionet_JS14304,physionet_JS14304,china,8,V2_V3,0.625,True,normal,1.0,True
physionet_JS14305,physionet_JS14305,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS14310,physionet_JS14310,china,9,V2_V3,0.8888888888888888,True,V2_V3,1.0,False
physionet_JS14313,physionet_JS14313,china,3,RA_LA,1.0,True,normal,0.6666666666666666,True
physionet_JS14315,physionet_JS14315,china,7,RA_LA,0.8571428571428571,True,V2_V3,0.7142857142857143,False
physionet_JS14366,physionet_JS14366,china,5,V2_V3,0.6,True,V2_V3,0.8,False
physionet_JS14375,physionet_JS14375,china,8,RA_LA,1.0,True,normal,0.75,True
physionet_JS14388,physionet_JS14388,china,4,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS14395,physionet_JS14395,china,5,V2_V3,0.6,True,V2_V3,1.0,False
physionet_JS14416,physionet_JS14416,china,5,RA_LA,1.0,True,normal,0.6,True
physionet_JS14418,physionet_JS14418,china,8,RA_LA,0.75,True,normal,0.75,True
physionet_JS14440,physionet_JS14440,china,6,RA_LA,1.0,True,RA_LA,1.0,False
physionet_JS14442,physionet_JS14442,china,8,V2_V3,0.875,True,V2_V3,1.0,False
physionet_JS14456,physionet_JS14456,china,4,RA_LA,1.0,True,V2_V3,1.0,False
physionet_JS14457,physionet_JS14457,china,6,RA_LA,1.0,True,normal,0.6666666666666666,True
physionet_JS14462,physionet_JS14462,china,6,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS14479,physionet_JS14479,china,3,V2_V3,1.0,True,V2_V3,0.6666666666666666,False
physionet_JS14497,physionet_JS14497,china,6,RA_LA,0.6666666666666666,True,RA_LA,0.8333333333333334,False
physionet_JS14524,physionet_JS14524,china,1,RA_LA,1.0,True,normal,1.0,True
physionet_JS14525,physionet_JS14525,china,5,V2_V3,1.0,True,V2_V3,0.8,False
physionet_JS14703,physionet_JS14703,china,13,V2_V3,0.8461538461538461,True,V2_V3,0.8461538461538461,False
physionet_JS14787,physionet_JS14787,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS14791,physionet_JS14791,china,15,V2_V3,1.0,True,normal,1.0,True
physionet_JS14810,physionet_JS14810,china,10,V2_V3,0.5,True,V2_V3,0.5,False
physionet_JS14816,physionet_JS14816,china,11,V2_V3,0.5454545454545454,True,normal,0.6363636363636364,True
physionet_JS14892,physionet_JS14892,china,14,V2_V3,0.8571428571428571,True,V2_V3,0.5,False
physionet_JS14900,physionet_JS14900,china,13,RA_LA,1.0,True,normal,0.8461538461538461,True
physionet_JS14902,physionet_JS14902,china,13,RA_LA,0.9230769230769231,True,normal,1.0,True
physionet_JS14907,physionet_JS14907,china,12,V2_V3,0.9166666666666666,True,normal,0.8333333333333334,True
physionet_JS14914,physionet_JS14914,china,5,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS14923,physionet_JS14923,china,19,V2_V3,0.9473684210526315,True,V2_V3,1.0,False
physionet_JS14950,physionet_JS14950,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS14954,physionet_JS14954,china,16,V2_V3,1.0,True,normal,0.8125,True
physionet_JS14973,physionet_JS14973,china,10,V2_V3,0.9,True,V2_V3,0.8,False
physionet_JS14975,physionet_JS14975,china,9,V2_V3,0.7777777777777778,True,normal,0.5555555555555556,True
physionet_JS14976,physionet_JS14976,china,8,RA_LA,1.0,True,normal,1.0,True
physionet_JS15032,physionet_JS15032,china,8,V2_V3,0.5,True,normal,0.625,True
physionet_JS15056,physionet_JS15056,china,14,V2_V3,0.7857142857142857,True,V2_V3,0.7142857142857143,False
physionet_JS15138,physionet_JS15138,china,14,V2_V3,0.5714285714285714,True,V2_V3,0.7142857142857143,False
physionet_JS15169,physionet_JS15169,china,13,V2_V3,0.6153846153846154,True,V2_V3,0.6153846153846154,False
physionet_JS15306,physionet_JS15306,china,16,V2_V3,0.6875,True,V2_V3,0.75,False
physionet_JS15467,physionet_JS15467,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS15589,physionet_JS15589,china,8,V2_V3,0.75,True,normal,0.625,True
physionet_JS15631,physionet_JS15631,china,9,V2_V3,0.8888888888888888,True,V2_V3,0.6666666666666666,False
physionet_JS15671,physionet_JS15671,china,15,V2_V3,0.7333333333333333,True,V2_V3,1.0,False
physionet_JS15777,physionet_JS15777,china,12,V2_V3,0.5,True,V2_V3,0.6666666666666666,False
physionet_JS15784,physionet_JS15784,china,23,V2_V3,0.6521739130434783,True,V2_V3,1.0,False
physionet_JS15847,physionet_JS15847,china,14,V2_V3,0.6428571428571429,True,V2_V3,0.7142857142857143,False
physionet_JS15874,physionet_JS15874,china,14,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS15977,physionet_JS15977,china,14,V2_V3,0.7142857142857143,True,V2_V3,0.9285714285714286,False
physionet_JS15980,physionet_JS15980,china,12,V2_V3,0.9166666666666666,True,normal,1.0,True
physionet_JS15992,physionet_JS15992,china,15,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS16271,physionet_JS16271,china,9,RA_LA,0.8888888888888888,True,RA_LA,1.0,False
physionet_JS16326,physionet_JS16326,china,10,V2_V3,0.5,True,V2_V3,0.9,False
physionet_JS16529,physionet_JS16529,china,13,V2_V3,0.8461538461538461,True,V2_V3,0.5384615384615384,False
physionet_JS16549,physionet_JS16549,china,10,V2_V3,0.6,True,V2_V3,0.6,False
physionet_JS16637,physionet_JS16637,china,19,RA_LA,1.0,True,normal,1.0,True
physionet_JS16699,physionet_JS16699,china,17,V2_V3,0.7058823529411765,True,normal,0.9411764705882353,True
physionet_JS16728,physionet_JS16728,china,19,V2_V3,0.7368421052631579,True,V2_V3,0.7368421052631579,False
physionet_JS16856,physionet_JS16856,china,19,RA_LA,0.5789473684210527,True,normal,0.6842105263157895,True
physionet_JS17009,physionet_JS17009,china,17,V2_V3,0.5294117647058824,True,V2_V3,0.7647058823529411,False
physionet_JS17034,physionet_JS17034,china,24,V2_V3,0.625,True,V2_V3,1.0,False
physionet_JS17099,physionet_JS17099,china,7,V2_V3,0.5714285714285714,True,V2_V3,0.8571428571428571,False
physionet_JS17123,physionet_JS17123,china,1,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS17159,physionet_JS17159,china,10,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS17228,physionet_JS17228,china,10,V2_V3,0.7,True,V2_V3,0.7,False
physionet_JS17287,physionet_JS17287,china,10,V2_V3,0.7,True,V2_V3,0.5,False
physionet_JS17297,physionet_JS17297,china,22,RA_LA,1.0,True,normal,1.0,True
physionet_JS17388,physionet_JS17388,china,11,V2_V3,0.6363636363636364,True,V2_V3,0.9090909090909091,False
physionet_JS17412,physionet_JS17412,china,8,V2_V3,0.75,True,V2_V3,0.75,False
physionet_JS17443,physionet_JS17443,china,9,V2_V3,0.7777777777777778,True,V2_V3,0.7777777777777778,False
physionet_JS17490,physionet_JS17490,china,11,V2_V3,0.8181818181818182,True,V2_V3,0.9090909090909091,False
physionet_JS17566,physionet_JS17566,china,10,V2_V3,1.0,True,normal,1.0,True
physionet_JS17595,physionet_JS17595,china,14,V2_V3,0.5714285714285714,True,V2_V3,0.5,False
physionet_JS17600,physionet_JS17600,china,16,V2_V3,0.75,True,V2_V3,0.875,False
physionet_JS17678,physionet_JS17678,china,11,V2_V3,1.0,True,V2_V3,0.9090909090909091,False
physionet_JS17681,physionet_JS17681,china,17,RA_LA,1.0,True,normal,0.9411764705882353,True
physionet_JS17951,physionet_JS17951,china,10,V2_V3,0.7,True,normal,0.9,True
physionet_JS17979,physionet_JS17979,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS18056,physionet_JS18056,china,11,V2_V3,0.6363636363636364,True,V2_V3,1.0,False
physionet_JS18224,physionet_JS18224,china,20,V2_V3,0.55,True,normal,0.6,True
physionet_JS18345,physionet_JS18345,china,13,V2_V3,0.5384615384615384,True,normal,0.8461538461538461,True
physionet_JS18356,physionet_JS18356,china,8,V2_V3,0.875,True,normal,0.75,True
physionet_JS18379,physionet_JS18379,china,15,V2_V3,0.6666666666666666,True,normal,0.7333333333333333,True
physionet_JS18518,physionet_JS18518,china,23,RA_LA,0.43478260869565216,True,RA_LA,1.0,False
physionet_JS18526,physionet_JS18526,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS18549,physionet_JS18549,china,13,V2_V3,0.6153846153846154,True,V2_V3,0.6153846153846154,False
physionet_JS18578,physionet_JS18578,china,24,V2_V3,0.8333333333333334,True,V2_V3,0.9583333333333334,False
physionet_JS18608,physionet_JS18608,china,12,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS18623,physionet_JS18623,china,11,V2_V3,0.8181818181818182,True,V2_V3,1.0,False
physionet_JS18703,physionet_JS18703,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS18775,physionet_JS18775,china,15,V2_V3,1.0,True,V2_V3,0.9333333333333333,False
physionet_JS18782,physionet_JS18782,china,23,V2_V3,0.9565217391304348,True,V2_V3,1.0,False
physionet_JS18817,physionet_JS18817,china,6,RA_LA,1.0,True,normal,1.0,True
physionet_JS18921,physionet_JS18921,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS18956,physionet_JS18956,china,12,RA_LA,0.6666666666666666,True,V2_V3,0.5,False
physionet_JS18985,physionet_JS18985,china,5,RA_LA,1.0,True,V2_V3,0.6,False
physionet_JS18989,physionet_JS18989,china,2,RA_LA,1.0,True,normal,0.5,True
physionet_JS18991,physionet_JS18991,china,8,RA_LA,0.75,True,normal,0.75,True
physionet_JS18996,physionet_JS18996,china,5,RA_LA,0.6,True,normal,0.6,True
physionet_JS19003,physionet_JS19003,china,5,V2_V3,0.8,True,V2_V3,1.0,False
physionet_JS19010,physionet_JS19010,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS19014,physionet_JS19014,china,2,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS19015,physionet_JS19015,china,6,V2_V3,0.6666666666666666,True,V2_V3,0.5,False
physionet_JS19049,physionet_JS19049,china,9,RA_LA,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS19052,physionet_JS19052,china,11,V2_V3,0.45454545454545453,True,V2_V3,0.8181818181818182,False
physionet_JS19056,physionet_JS19056,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS19066,physionet_JS19066,china,6,RA_LA,1.0,True,normal,1.0,True
physionet_JS19071,physionet_JS19071,china,1,RA_LA,1.0,True,normal,1.0,True
physionet_JS19163,physionet_JS19163,china,24,RA_LA,0.8333333333333334,True,normal,0.5833333333333334,True
physionet_JS19264,physionet_JS19264,china,13,RA_LA,1.0,True,normal,1.0,True
physionet_JS19380,physionet_JS19380,china,10,V2_V3,0.5,True,normal,0.8,True
physionet_JS19451,physionet_JS19451,china,11,V2_V3,1.0,True,normal,0.8181818181818182,True
physionet_JS19604,physionet_JS19604,china,6,RA_LA,1.0,True,normal,1.0,True
physionet_JS19634,physionet_JS19634,china,19,V2_V3,0.8421052631578947,True,V2_V3,0.7894736842105263,False
physionet_JS19672,physionet_JS19672,china,15,V2_V3,0.7333333333333333,True,V2_V3,0.8666666666666667,False
physionet_JS19689,physionet_JS19689,china,21,V2_V3,0.5238095238095238,True,normal,0.7142857142857143,True
physionet_JS19702,physionet_JS19702,china,13,V2_V3,0.7692307692307693,True,V2_V3,0.8461538461538461,False
physionet_JS19742,physionet_JS19742,china,23,RA_LA,1.0,True,normal,1.0,True
physionet_JS19754,physionet_JS19754,china,21,RA_LA,0.6666666666666666,True,RA_LA,1.0,False
physionet_JS19811,physionet_JS19811,china,17,RA_LA,1.0,True,normal,1.0,True
physionet_JS19853,physionet_JS19853,china,24,RA_LA,0.625,True,RA_LA,0.8333333333333334,False
physionet_JS19859,physionet_JS19859,china,6,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS19862,physionet_JS19862,china,11,V2_V3,1.0,True,V2_V3,0.7272727272727273,False
physionet_JS20000,physionet_JS20000,china,15,V2_V3,0.7333333333333333,True,V2_V3,0.7333333333333333,False
physionet_JS20004,physionet_JS20004,china,15,V2_V3,1.0,True,RA_LA,0.6,False
physionet_JS20008,physionet_JS20008,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS20036,physionet_JS20036,china,6,V2_V3,0.6666666666666666,True,normal,0.5,True
physionet_JS20091,physionet_JS20091,china,15,RA_LA,0.8666666666666667,True,RA_LA,0.6666666666666666,False
physionet_JS20114,physionet_JS20114,china,13,V2_V3,0.6153846153846154,True,V2_V3,0.8461538461538461,False
physionet_JS20227,physionet_JS20227,china,8,V2_V3,0.75,True,V2_V3,1.0,False
physionet_JS20263,physionet_JS20263,china,3,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS20280,physionet_JS20280,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS20352,physionet_JS20352,china,15,V2_V3,0.9333333333333333,True,V2_V3,0.8,False
physionet_JS20585,physionet_JS20585,china,8,V2_V3,0.5,True,normal,0.625,True
physionet_JS20684,physionet_JS20684,china,10,V2_V3,0.6,True,V2_V3,0.6,False
physionet_JS20721,physionet_JS20721,china,12,V2_V3,0.5833333333333334,True,V2_V3,1.0,False
physionet_JS20870,physionet_JS20870,china,18,RA_LA,0.7222222222222222,True,normal,0.7777777777777778,True
physionet_JS20876,physionet_JS20876,china,14,V2_V3,0.7142857142857143,True,V2_V3,0.9285714285714286,False
physionet_JS20903,physionet_JS20903,china,10,RA_LA,1.0,True,normal,0.9,True
physionet_JS20926,physionet_JS20926,china,9,V2_V3,0.7777777777777778,True,V2_V3,1.0,False
physionet_JS20947,physionet_JS20947,china,3,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS21028,physionet_JS21028,china,10,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS21110,physionet_JS21110,china,14,RA_LA,0.6428571428571429,True,normal,0.7857142857142857,True
physionet_JS21214,physionet_JS21214,china,7,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
physionet_JS21225,physionet_JS21225,china,10,V2_V3,0.8,True,V2_V3,0.8,False
physionet_JS21236,physionet_JS21236,china,14,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
physionet_JS21238,physionet_JS21238,china,9,RA_LA,0.8888888888888888,True,V2_V3,0.8888888888888888,False
physionet_JS21298,physionet_JS21298,china,24,RA_LA,1.0,True,RA_LA,0.6666666666666666,False
physionet_JS21306,physionet_JS21306,china,6,V2_V3,1.0,True,normal,1.0,True
physionet_JS21323,physionet_JS21323,china,19,V2_V3,0.5263157894736842,True,V2_V3,1.0,False
physionet_JS21331,physionet_JS21331,china,15,RA_LA,1.0,True,normal,0.8,True
physionet_JS21333,physionet_JS21333,china,4,V2_V3,0.75,True,V2_V3,0.5,False
physionet_JS21337,physionet_JS21337,china,13,RA_LA,1.0,True,normal,1.0,True
physionet_JS21343,physionet_JS21343,china,2,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS21385,physionet_JS21385,china,9,V2_V3,0.7777777777777778,True,V2_V3,1.0,False
physionet_JS21506,physionet_JS21506,china,6,V2_V3,1.0,True,normal,1.0,True
physionet_JS21695,physionet_JS21695,china,6,V2_V3,0.6666666666666666,True,normal,0.5,True
physionet_JS21743,physionet_JS21743,china,12,RA_LA,0.4166666666666667,True,V2_V3,0.5833333333333334,False
physionet_JS21791,physionet_JS21791,china,2,V2_V3,1.0,True,normal,1.0,True
physionet_JS21841,physionet_JS21841,china,14,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS21904,physionet_JS21904,china,7,V2_V3,0.7142857142857143,True,V2_V3,0.5714285714285714,False
physionet_JS21913,physionet_JS21913,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS21937,physionet_JS21937,china,7,RA_LA,1.0,True,V2_V3,0.8571428571428571,False
physionet_JS21999,physionet_JS21999,china,15,V2_V3,1.0,True,RA_LA,0.6666666666666666,False
physionet_JS22002,physionet_JS22002,china,10,V2_V3,0.6,True,V2_V3,0.8,False
physionet_JS22007,physionet_JS22007,china,12,V2_V3,1.0,True,normal,0.8333333333333334,True
physionet_JS22065,physionet_JS22065,china,13,V2_V3,0.8461538461538461,True,V2_V3,0.7692307692307693,False
physionet_JS22074,physionet_JS22074,china,16,V2_V3,0.75,True,V2_V3,1.0,False
physionet_JS22078,physionet_JS22078,china,20,V2_V3,1.0,True,RA_LA,0.55,False
physionet_JS22086,physionet_JS22086,china,15,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS22119,physionet_JS22119,china,19,RA_LA,1.0,True,V2_V3,1.0,False
physionet_JS22127,physionet_JS22127,china,8,RA_LA,0.5,True,V2_V3,0.875,False
physionet_JS22176,physionet_JS22176,china,9,V2_V3,0.8888888888888888,True,V2_V3,1.0,False
physionet_JS22187,physionet_JS22187,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS22211,physionet_JS22211,china,8,V2_V3,0.875,True,V2_V3,0.875,False
physionet_JS22224,physionet_JS22224,china,7,V2_V3,1.0,True,V2_V3,0.5714285714285714,False
physionet_JS22308,physionet_JS22308,china,8,V2_V3,0.5,True,V2_V3,0.625,False
physionet_JS22397,physionet_JS22397,china,8,V2_V3,0.625,True,V2_V3,0.875,False
physionet_JS22437,physionet_JS22437,china,10,V2_V3,1.0,True,normal,1.0,True
physionet_JS22462,physionet_JS22462,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS22775,physionet_JS22775,china,6,V2_V3,0.8333333333333334,True,V2_V3,0.8333333333333334,False
physionet_JS22803,physionet_JS22803,china,8,V2_V3,1.0,True,V2_V3,0.75,False
physionet_JS22810,physionet_JS22810,china,9,V2_V3,0.7777777777777778,True,normal,0.5555555555555556,True
physionet_JS22817,physionet_JS22817,china,14,V2_V3,0.5714285714285714,True,V2_V3,0.7857142857142857,False
physionet_JS23038,physionet_JS23038,china,12,V2_V3,0.9166666666666666,True,V2_V3,1.0,False
physionet_JS23044,physionet_JS23044,china,11,RA_LA,1.0,True,normal,0.9090909090909091,True
physionet_JS23076,physionet_JS23076,china,8,RA_LA,0.625,True,normal,0.625,True
physionet_JS23107,physionet_JS23107,china,5,V2_V3,0.6,True,V2_V3,1.0,False
physionet_JS23113,physionet_JS23113,china,3,V2_V3,0.3333333333333333,True,V2_V3,1.0,False
physionet_JS23128,physionet_JS23128,china,5,RA_LA,0.6,True,normal,0.6,True
physionet_JS23177,physionet_JS23177,china,4,V2_V3,1.0,True,normal,1.0,True
physionet_JS23191,physionet_JS23191,china,6,RA_LA,1.0,True,normal,0.5,True
physionet_JS23197,physionet_JS23197,china,8,RA_LA,1.0,True,normal,1.0,True
physionet_JS23202,physionet_JS23202,china,4,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS23203,physionet_JS23203,china,5,RA_LA,0.6,True,V2_V3,0.6,False
physionet_JS23206,physionet_JS23206,china,4,RA_LA,0.5,True,RA_LA,0.75,False
physionet_JS23208,physionet_JS23208,china,6,RA_LA,0.8333333333333334,True,RA_LA,0.8333333333333334,False
physionet_JS23213,physionet_JS23213,china,2,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS23232,physionet_JS23232,china,14,RA_LA,0.8571428571428571,True,V2_V3,0.5,False
physionet_JS23235,physionet_JS23235,china,5,RA_LA,1.0,True,normal,0.8,True
physionet_JS23247,physionet_JS23247,china,3,RA_LA,1.0,True,normal,1.0,True
physionet_JS23248,physionet_JS23248,china,3,V2_V3,0.6666666666666666,True,normal,1.0,True
physionet_JS23272,physionet_JS23272,china,4,V2_V3,0.75,True,normal,0.75,True
physionet_JS23306,physionet_JS23306,china,4,V2_V3,0.75,True,normal,0.75,True
physionet_JS23307,physionet_JS23307,china,10,V2_V3,0.6,True,V2_V3,1.0,False
physionet_JS23377,physionet_JS23377,china,1,V2_V3,1.0,True,RA_LA,1.0,False
physionet_JS23378,physionet_JS23378,china,10,RA_LA,0.9,True,normal,0.6,True
physionet_JS23385,physionet_JS23385,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS23387,physionet_JS23387,china,5,RA_LA,0.6,True,normal,0.6,True
physionet_JS23399,physionet_JS23399,china,6,RA_LA,0.6666666666666666,True,normal,0.8333333333333334,True
physionet_JS23401,physionet_JS23401,china,5,V2_V3,1.0,True,RA_LA,1.0,False
physionet_JS23416,physionet_JS23416,china,15,V2_V3,0.8,True,V2_V3,0.6,False
physionet_JS23424,physionet_JS23424,china,5,RA_LA,1.0,True,normal,1.0,True
physionet_JS23425,physionet_JS23425,china,5,RA_LA,0.6,True,RA_LA,0.4,False
physionet_JS23431,physionet_JS23431,china,6,RA_LA,0.5,True,RA_LA,0.5,False
physionet_JS23435,physionet_JS23435,china,4,V2_V3,0.75,True,V2_V3,1.0,False
physionet_JS23454,physionet_JS23454,china,8,V2_V3,0.75,True,normal,0.875,True
physionet_JS23565,physionet_JS23565,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS23696,physionet_JS23696,china,14,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS23715,physionet_JS23715,china,24,V2_V3,1.0,True,normal,0.9166666666666666,True
physionet_JS23907,physionet_JS23907,china,7,V2_V3,0.5714285714285714,True,V2_V3,0.8571428571428571,False
physionet_JS23911,physionet_JS23911,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS23917,physionet_JS23917,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS23937,physionet_JS23937,china,8,V2_V3,1.0,True,V2_V3,0.75,False
physionet_JS23941,physionet_JS23941,china,6,RA_LA,0.5,True,normal,0.8333333333333334,True
physionet_JS23951,physionet_JS23951,china,1,RA_LA,1.0,True,RA_LA,1.0,False
physionet_JS24023,physionet_JS24023,china,15,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS24032,physionet_JS24032,china,16,RA_LA,0.875,True,normal,0.9375,True
physionet_JS24074,physionet_JS24074,china,17,RA_LA,0.47058823529411764,True,normal,0.5882352941176471,True
physionet_JS24079,physionet_JS24079,china,33,V2_V3,1.0,True,normal,0.6363636363636364,True
physionet_JS24087,physionet_JS24087,china,18,RA_LA,0.6666666666666666,True,normal,0.9444444444444444,True
physionet_JS24123,physionet_JS24123,china,19,V2_V3,0.7894736842105263,True,V2_V3,0.8947368421052632,False
physionet_JS24176,physionet_JS24176,china,2,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS24262,physionet_JS24262,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS24359,physionet_JS24359,china,8,V2_V3,0.75,True,V2_V3,1.0,False
physionet_JS24391,physionet_JS24391,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS24561,physionet_JS24561,china,4,V2_V3,0.5,True,V2_V3,0.5,False
physionet_JS24688,physionet_JS24688,china,3,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS24695,physionet_JS24695,china,6,V2_V3,0.8333333333333334,True,V2_V3,0.5,False
physionet_JS24905,physionet_JS24905,china,1,V2_V3,1.0,True,normal,1.0,True
physionet_JS24992,physionet_JS24992,china,2,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS25015,physionet_JS25015,china,1,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS25042,physionet_JS25042,china,3,V2_V3,1.0,True,normal,1.0,True
physionet_JS25050,physionet_JS25050,china,2,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS25066,physionet_JS25066,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS25479,physionet_JS25479,china,2,V2_V3,1.0,True,normal,1.0,True
physionet_JS25572,physionet_JS25572,china,8,V2_V3,0.75,True,V2_V3,0.75,False
physionet_JS25573,physionet_JS25573,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS25630,physionet_JS25630,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS26084,physionet_JS26084,china,8,V2_V3,0.75,True,normal,0.875,True
physionet_JS26182,physionet_JS26182,china,1,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS26198,physionet_JS26198,china,9,V2_V3,0.6666666666666666,True,V2_V3,0.7777777777777778,False
physionet_JS26558,physionet_JS26558,china,8,V2_V3,0.75,True,V2_V3,0.625,False
physionet_JS26665,physionet_JS26665,china,2,V2_V3,0.5,True,V2_V3,1.0,False
