ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_2310,ptbxl_1712.0,ptbxl,14,V2_V3,0.7142857142857143,True,V2_V3,0.9285714285714286,False
ptbxl_2363,ptbxl_18735.0,ptbxl,16,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_2558,ptbxl_8291.0,ptbxl,12,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_2565,ptbxl_8977.0,ptbxl,6,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_2624,ptbxl_2143.0,ptbxl,13,V1_V2,0.5384615384615384,True,normal,0.6153846153846154,True
ptbxl_2734,ptbxl_3111.0,ptbxl,9,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_2787,ptbxl_2130.0,ptbxl,9,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_2793,ptbxl_3178.0,ptbxl,11,V3_V4,0.8181818181818182,True,V3_V4,1.0,False
ptbxl_2879,ptbxl_10765.0,ptbxl,13,V3_V4,0.9230769230769231,True,V3_V4,1.0,False
ptbxl_2880,ptbxl_15696.0,ptbxl,10,V3_V4,0.7,True,V3_V4,0.8,False
ptbxl_2974,ptbxl_4350.0,ptbxl,8,V2_V3,0.625,True,normal,0.375,True
ptbxl_3065,ptbxl_5207.0,ptbxl,7,V2_V3,1.0,True,normal,0.7142857142857143,True
ptbxl_3087,ptbxl_4362.0,ptbxl,15,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_3253,ptbxl_1121.0,ptbxl,8,V2_V3,0.75,True,V2_V3,0.625,False
ptbxl_326,ptbxl_603.0,ptbxl,12,V2_V3,1.0,True,normal,1.0,True
ptbxl_3294,ptbxl_6101.0,ptbxl,12,V2_V3,1.0,True,V2_V3,0.75,False
ptbxl_3374,ptbxl_4049.0,ptbxl,9,V2_V3,0.7777777777777778,True,V2_V3,1.0,False
ptbxl_339,ptbxl_5945.0,ptbxl,12,V2_V3,0.5833333333333334,True,V2_V3,0.5833333333333334,False
ptbxl_3398,ptbxl_1102.0,ptbxl,10,V2_V3,0.7,True,V2_V3,0.9,False
ptbxl_3443,ptbxl_4536.0,ptbxl,8,V2_V3,0.875,True,V2_V3,1.0,False
ptbxl_3462,ptbxl_4225.0,ptbxl,7,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
ptbxl_3483,ptbxl_3190.0,ptbxl,13,V2_V3,0.6153846153846154,True,V2_V3,1.0,False
ptbxl_3502,ptbxl_6806.0,ptbxl,6,V3_V4,1.0,True,V3_V4,0.6666666666666666,False
ptbxl_3605,ptbxl_20897.0,ptbxl,11,V3_V4,1.0,True,normal,1.0,True
ptbxl_3663,ptbxl_14521.0,ptbxl,11,V3_V4,0.8181818181818182,True,V3_V4,1.0,False
ptbxl_3672,ptbxl_9611.0,ptbxl,6,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_373,ptbxl_12708.0,ptbxl,8,V1_V2,1.0,True,normal,1.0,True
ptbxl_3762,ptbxl_7499.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_380,ptbxl_19163.0,ptbxl,8,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_3807,ptbxl_1717.0,ptbxl,9,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_3813,ptbxl_1323.0,ptbxl,11,V3_V4,0.45454545454545453,True,V3_V4,1.0,False
ptbxl_3821,ptbxl_15040.0,ptbxl,14,V1_V2,0.7857142857142857,True,V3_V4,0.7857142857142857,False
ptbxl_3890,ptbxl_13205.0,ptbxl,10,V3_V4,0.6,True,V3_V4,1.0,False
ptbxl_3895,ptbxl_16715.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_3896,ptbxl_8149.0,ptbxl,13,V3_V4,0.9230769230769231,True,V3_V4,1.0,False
ptbxl_3946,ptbxl_9593.0,ptbxl,8,V3_V4,0.5,True,V3_V4,1.0,False
ptbxl_3956,ptbxl_375.0,ptbxl,15,V2_V3,1.0,True,normal,0.8666666666666667,True
ptbxl_3961,ptbxl_7050.0,ptbxl,13,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_4077,ptbxl_2850.0,ptbxl,13,V2_V3,0.9230769230769231,True,V2_V3,0.8461538461538461,False
ptbxl_4093,ptbxl_13265.0,ptbxl,8,V3_V4,1.0,True,normal,1.0,True
ptbxl_4141,ptbxl_2576.0,ptbxl,8,V3_V4,0.875,True,V3_V4,1.0,False
ptbxl_4150,ptbxl_2728.0,ptbxl,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
ptbxl_4180,ptbxl_9996.0,ptbxl,10,V1_V2,1.0,True,normal,1.0,True
ptbxl_4186,ptbxl_21008.0,ptbxl,6,V2_V3,1.0,True,normal,0.6666666666666666,True
ptbxl_4202,ptbxl_12204.0,ptbxl,18,V2_V3,1.0,True,normal,1.0,True
ptbxl_4271,ptbxl_7239.0,ptbxl,11,V2_V3,1.0,True,V2_V3,0.9090909090909091,False
ptbxl_4320,ptbxl_6075.0,ptbxl,15,V2_V3,0.8,True,normal,0.7333333333333333,True
ptbxl_4348,ptbxl_6244.0,ptbxl,13,V3_V4,0.8461538461538461,True,V3_V4,1.0,False
ptbxl_436,ptbxl_2247.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_4410,ptbxl_2647.0,ptbxl,7,V2_V3,0.5714285714285714,True,normal,1.0,True
ptbxl_4483,ptbxl_9206.0,ptbxl,10,V3_V4,0.7,True,V3_V4,1.0,False
ptbxl_4602,ptbxl_6066.0,ptbxl,16,V2_V3,0.875,True,normal,0.5625,True
ptbxl_4612,ptbxl_4428.0,ptbxl,10,V3_V4,0.5,True,V3_V4,0.8,False
ptbxl_463,ptbxl_16723.0,ptbxl,6,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_4659,ptbxl_913.0,ptbxl,7,V3_V4,1.0,True,V3_V4,0.8571428571428571,False
ptbxl_4684,ptbxl_2450.0,ptbxl,12,V3_V4,0.75,True,normal,0.9166666666666666,True
ptbxl_4691,ptbxl_6379.0,ptbxl,8,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_4711,ptbxl_2777.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_475,ptbxl_4545.0,ptbxl,11,V2_V3,1.0,True,normal,0.8181818181818182,True
ptbxl_4757,ptbxl_7620.0,ptbxl,4,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_4776,ptbxl_4558.0,ptbxl,14,V3_V4,0.5,True,V3_V4,0.7142857142857143,False
ptbxl_4783,ptbxl_7428.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_4805,ptbxl_12493.0,ptbxl,9,V2_V3,1.0,True,normal,1.0,True
ptbxl_4881,ptbxl_330.0,ptbxl,11,V1_V2,0.5454545454545454,True,V1_V2,1.0,False
ptbxl_4948,ptbxl_1705.0,ptbxl,9,V3_V4,1.0,True,V3_V4,0.8888888888888888,False
ptbxl_4963,ptbxl_1258.0,ptbxl,10,V3_V4,0.6,True,V3_V4,1.0,False
ptbxl_4964,ptbxl_6403.0,ptbxl,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
ptbxl_497,ptbxl_5459.0,ptbxl,10,V2_V3,1.0,True,normal,1.0,True
ptbxl_4970,ptbxl_521.0,ptbxl,12,V2_V3,1.0,True,normal,0.5,True
ptbxl_4991,ptbxl_6380.0,ptbxl,14,V2_V3,0.5,True,V2_V3,0.8571428571428571,False
ptbxl_5002,ptbxl_3155.0,ptbxl,11,V2_V3,0.7272727272727273,True,V2_V3,0.7272727272727273,False
ptbxl_5018,ptbxl_6779.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_5020,ptbxl_871.0,ptbxl,8,V2_V3,0.75,True,V2_V3,0.875,False
ptbxl_5040,ptbxl_1053.0,ptbxl,12,V2_V3,0.6666666666666666,True,V2_V3,0.5833333333333334,False
ptbxl_5051,ptbxl_691.0,ptbxl,9,V2_V3,0.8888888888888888,True,V2_V3,0.7777777777777778,False
ptbxl_5088,ptbxl_517.0,ptbxl,10,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_511,ptbxl_21231.0,ptbxl,8,V3_V4,1.0,True,V3_V4,0.875,False
ptbxl_515,ptbxl_12266.0,ptbxl,11,V3_V4,0.7272727272727273,True,V3_V4,0.8181818181818182,False
ptbxl_5249,ptbxl_16317.0,ptbxl,13,V2_V3,0.6153846153846154,True,V2_V3,1.0,False
ptbxl_5276,ptbxl_13847.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
ptbxl_5376,ptbxl_13312.0,ptbxl,10,V3_V4,0.9,True,V3_V4,1.0,False
ptbxl_5526,ptbxl_18730.0,ptbxl,9,V2_V3,0.8888888888888888,True,V2_V3,0.8888888888888888,False
ptbxl_555,ptbxl_20075.0,ptbxl,9,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_5685,ptbxl_21411.0,ptbxl,9,V2_V3,1.0,True,normal,1.0,True
ptbxl_5714,ptbxl_20914.0,ptbxl,10,V3_V4,0.7,True,V3_V4,0.7,False
ptbxl_5751,ptbxl_7419.0,ptbxl,13,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_5756,ptbxl_19135.0,ptbxl,8,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_5848,ptbxl_12952.0,ptbxl,20,V3_V4,0.9,True,V3_V4,0.6,False
ptbxl_594,ptbxl_4512.0,ptbxl,18,V1_V2,0.3888888888888889,True,normal,0.5,True
ptbxl_5949,ptbxl_3483.0,ptbxl,19,V3_V4,0.6842105263157895,True,V3_V4,1.0,False
ptbxl_5991,ptbxl_7585.0,ptbxl,9,V3_V4,0.5555555555555556,True,V3_V4,0.7777777777777778,False
ptbxl_5993,ptbxl_6434.0,ptbxl,15,V1_V2,0.8,True,normal,0.7333333333333333,True
ptbxl_5999,ptbxl_3813.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_606,ptbxl_4464.0,ptbxl,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
ptbxl_6073,ptbxl_1107.0,ptbxl,9,V2_V3,1.0,True,normal,1.0,True
ptbxl_612,ptbxl_6556.0,ptbxl,6,V3_V4,1.0,True,normal,0.8333333333333334,True
ptbxl_613,ptbxl_382.0,ptbxl,7,V2_V3,0.5714285714285714,True,normal,1.0,True
ptbxl_6135,ptbxl_5382.0,ptbxl,10,V3_V4,0.7,True,V3_V4,0.9,False
ptbxl_6141,ptbxl_1933.0,ptbxl,10,V1_V2,1.0,True,normal,1.0,True
ptbxl_6188,ptbxl_10619.0,ptbxl,11,V1_V2,1.0,True,normal,1.0,True
ptbxl_6212,ptbxl_16461.0,ptbxl,9,V2_V3,0.8888888888888888,True,normal,0.7777777777777778,True
ptbxl_6330,ptbxl_992.0,ptbxl,8,V3_V4,0.5,True,V3_V4,1.0,False
ptbxl_6361,ptbxl_1217.0,ptbxl,8,V3_V4,0.875,True,V3_V4,0.875,False
ptbxl_637,ptbxl_2145.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
ptbxl_6377,ptbxl_629.0,ptbxl,14,V3_V4,0.8571428571428571,True,V3_V4,0.7857142857142857,False
ptbxl_6478,ptbxl_3566.0,ptbxl,11,V3_V4,0.9090909090909091,True,V3_V4,1.0,False
ptbxl_6479,ptbxl_1953.0,ptbxl,8,V2_V3,0.75,True,V2_V3,0.625,False
ptbxl_648,ptbxl_5031.0,ptbxl,8,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_6506,ptbxl_3622.0,ptbxl,11,V3_V4,0.5454545454545454,True,V3_V4,0.9090909090909091,False
ptbxl_6512,ptbxl_4391.0,ptbxl,9,V3_V4,1.0,True,normal,0.8888888888888888,True
ptbxl_6525,ptbxl_2891.0,ptbxl,13,V2_V3,0.9230769230769231,True,V2_V3,1.0,False
ptbxl_6532,ptbxl_11010.0,ptbxl,8,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_6540,ptbxl_1822.0,ptbxl,10,V3_V4,0.8,True,V3_V4,0.7,False
ptbxl_6542,ptbxl_2825.0,ptbxl,9,V2_V3,0.8888888888888888,True,V2_V3,1.0,False
ptbxl_6545,ptbxl_368.0,ptbxl,9,V2_V3,0.8888888888888888,True,normal,0.8888888888888888,True
ptbxl_6562,ptbxl_5729.0,ptbxl,16,V3_V4,0.8125,True,V3_V4,1.0,False
ptbxl_6563,ptbxl_6070.0,ptbxl,11,V3_V4,0.8181818181818182,True,V3_V4,1.0,False
ptbxl_6632,ptbxl_5204.0,ptbxl,16,V2_V3,1.0,True,normal,0.625,True
ptbxl_6651,ptbxl_423.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_6691,ptbxl_16834.0,ptbxl,18,V3_V4,1.0,True,normal,0.4444444444444444,True
ptbxl_6868,ptbxl_11010.0,ptbxl,7,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
ptbxl_6912,ptbxl_19057.0,ptbxl,11,V2_V3,0.8181818181818182,True,V2_V3,0.8181818181818182,False
ptbxl_692,ptbxl_4569.0,ptbxl,8,V2_V3,0.75,True,V2_V3,0.625,False
ptbxl_6936,ptbxl_17833.0,ptbxl,9,V2_V3,0.8888888888888888,True,normal,0.7777777777777778,True
ptbxl_699,ptbxl_543.0,ptbxl,13,V1_V2,0.6923076923076923,True,V1_V2,1.0,False
ptbxl_7083,ptbxl_6736.0,ptbxl,7,V2_V3,0.7142857142857143,True,V2_V3,0.8571428571428571,False
ptbxl_7110,ptbxl_12599.0,ptbxl,7,V2_V3,1.0,True,normal,1.0,True
ptbxl_7200,ptbxl_15938.0,ptbxl,14,V2_V3,0.8571428571428571,True,normal,0.5714285714285714,True
ptbxl_7371,ptbxl_10284.0,ptbxl,6,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
ptbxl_7437,ptbxl_8219.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_7497,ptbxl_8304.0,ptbxl,14,V3_V4,0.7142857142857143,True,V3_V4,0.9285714285714286,False
ptbxl_7515,ptbxl_11471.0,ptbxl,12,V1_V2,1.0,True,normal,1.0,True
ptbxl_756,ptbxl_4037.0,ptbxl,11,V3_V4,1.0,True,V3_V4,0.9090909090909091,False
ptbxl_7573,ptbxl_15853.0,ptbxl,12,V2_V3,1.0,True,V2_V3,0.9166666666666666,False
ptbxl_762,ptbxl_380.0,ptbxl,7,V2_V3,0.7142857142857143,True,normal,0.8571428571428571,True
ptbxl_7856,ptbxl_16707.0,ptbxl,8,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_786,ptbxl_15158.0,ptbxl,5,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_7861,ptbxl_19498.0,ptbxl,4,V2_V3,0.75,True,normal,0.75,True
ptbxl_7866,ptbxl_20484.0,ptbxl,5,V3_V4,0.8,True,V3_V4,1.0,False
ptbxl_7870,ptbxl_19838.0,ptbxl,11,V2_V3,0.5454545454545454,True,V2_V3,0.9090909090909091,False
ptbxl_7876,ptbxl_8152.0,ptbxl,5,V3_V4,0.6,True,V3_V4,0.8,False
ptbxl_7892,ptbxl_18257.0,ptbxl,5,V2_V3,0.6,True,V2_V3,0.6,False
ptbxl_7990,ptbxl_3647.0,ptbxl,6,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_8075,ptbxl_7358.0,ptbxl,13,V2_V3,0.7692307692307693,True,V2_V3,0.7692307692307693,False
ptbxl_8208,ptbxl_12834.0,ptbxl,12,V3_V4,1.0,True,normal,1.0,True
ptbxl_8378,ptbxl_4089.0,ptbxl,7,V3_V4,0.42857142857142855,True,V3_V4,0.8571428571428571,False
ptbxl_8385,ptbxl_5500.0,ptbxl,16,V3_V4,0.6875,True,V3_V4,1.0,False
ptbxl_8396,ptbxl_486.0,ptbxl,9,V3_V4,0.5555555555555556,True,V3_V4,1.0,False
ptbxl_8419,ptbxl_14694.0,ptbxl,11,V3_V4,0.7272727272727273,True,V3_V4,1.0,False
ptbxl_8441,ptbxl_9819.0,ptbxl,5,V3_V4,1.0,True,normal,1.0,True
ptbxl_8456,ptbxl_7708.0,ptbxl,12,V2_V3,0.9166666666666666,True,V2_V3,1.0,False
ptbxl_8525,ptbxl_2407.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_8544,ptbxl_4770.0,ptbxl,4,V2_V3,1.0,True,V3_V4,1.0,False
ptbxl_8554,ptbxl_7649.0,ptbxl,6,V2_V3,1.0,True,normal,1.0,True
ptbxl_8567,ptbxl_1015.0,ptbxl,7,V3_V4,0.5714285714285714,True,V3_V4,0.8571428571428571,False
ptbxl_8655,ptbxl_6728.0,ptbxl,9,V2_V3,0.4444444444444444,True,V2_V3,0.8888888888888888,False
ptbxl_8709,ptbxl_439.0,ptbxl,6,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
ptbxl_8777,ptbxl_1210.0,ptbxl,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
ptbxl_8874,ptbxl_4877.0,ptbxl,10,V3_V4,0.9,True,V3_V4,1.0,False
ptbxl_891,ptbxl_2288.0,ptbxl,8,V2_V3,0.625,True,V2_V3,0.5,False
ptbxl_8967,ptbxl_21654.0,ptbxl,5,V3_V4,1.0,True,normal,0.8,True
ptbxl_909,ptbxl_3923.0,ptbxl,13,V3_V4,0.8461538461538461,True,V3_V4,0.8461538461538461,False
ptbxl_9091,ptbxl_6084.0,ptbxl,9,V3_V4,0.5555555555555556,True,V3_V4,1.0,False
ptbxl_9106,ptbxl_6227.0,ptbxl,10,V3_V4,0.8,True,V3_V4,0.9,False
ptbxl_9136,ptbxl_6222.0,ptbxl,12,V1_V2,1.0,True,V1_V2,1.0,False
ptbxl_9144,ptbxl_13085.0,ptbxl,15,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_9167,ptbxl_9642.0,ptbxl,11,V2_V3,0.7272727272727273,True,normal,0.9090909090909091,True
ptbxl_930,ptbxl_687.0,ptbxl,12,V3_V4,0.8333333333333334,True,V3_V4,0.9166666666666666,False
ptbxl_9324,ptbxl_15929.0,ptbxl,7,V3_V4,0.7142857142857143,True,normal,0.5714285714285714,True
ptbxl_953,ptbxl_566.0,ptbxl,13,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_9569,ptbxl_21306.0,ptbxl,9,V2_V3,0.7777777777777778,True,V2_V3,1.0,False
ptbxl_9703,ptbxl_14179.0,ptbxl,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
ptbxl_9726,ptbxl_5389.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_9732,ptbxl_6910.0,ptbxl,9,V3_V4,0.7777777777777778,True,V3_V4,0.5555555555555556,False
ptbxl_9791,ptbxl_3416.0,ptbxl,10,V2_V3,0.6,True,V2_V3,1.0,False
ptbxl_9822,ptbxl_19448.0,ptbxl,12,V3_V4,0.5,True,V3_V4,1.0,False
ptbxl_9887,ptbxl_15503.0,ptbxl,12,V3_V4,0.5833333333333334,True,V3_V4,1.0,False
ptbxl_9912,ptbxl_17198.0,ptbxl,8,V3_V4,0.75,True,V3_V4,1.0,False
ptbxl_9926,ptbxl_12573.0,ptbxl,14,V3_V4,0.7142857142857143,True,V2_V3,0.6428571428571429,False
ptbxl_9935,ptbxl_8293.0,ptbxl,9,V3_V4,1.0,True,V3_V4,0.8888888888888888,False
ptbxl_9948,ptbxl_11224.0,ptbxl,9,V3_V4,1.0,True,normal,1.0,True
ptbxl_9952,ptbxl_18995.0,ptbxl,6,V2_V3,0.8333333333333334,True,V2_V3,1.0,False
ptbxl_9990,ptbxl_438.0,ptbxl,13,V2_V3,1.0,True,V2_V3,0.8461538461538461,False
georgia_E00007,georgia_E00007,georgia,11,V3_V4,0.8181818181818182,True,V3_V4,1.0,False
georgia_E00009,georgia_E00009,georgia,16,V2_V3,0.5625,True,V2_V3,0.8125,False
georgia_E00035,georgia_E00035,georgia,11,V3_V4,0.6363636363636364,True,V3_V4,1.0,False
georgia_E00051,georgia_E00051,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00064,georgia_E00064,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E00088,georgia_E00088,georgia,11,V3_V4,1.0,True,V3_V4,0.6363636363636364,False
georgia_E00134,georgia_E00134,georgia,20,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00140,georgia_E00140,georgia,7,V3_V4,1.0,True,normal,1.0,True
georgia_E00145,georgia_E00145,georgia,16,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E00157,georgia_E00157,georgia,7,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
georgia_E00243,georgia_E00243,georgia,7,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E00244,georgia_E00244,georgia,8,V2_V3,0.75,True,normal,1.0,True
georgia_E00258,georgia_E00258,georgia,10,V2_V3,1.0,True,V3_V4,1.0,False
georgia_E00282,georgia_E00282,georgia,5,V2_V3,0.8,True,V2_V3,1.0,False
georgia_E00285,georgia_E00285,georgia,15,V2_V3,0.8666666666666667,True,V2_V3,1.0,False
georgia_E00318,georgia_E00318,georgia,8,V2_V3,0.75,True,normal,1.0,True
georgia_E00322,georgia_E00322,georgia,9,V2_V3,1.0,True,normal,0.8888888888888888,True
georgia_E00364,georgia_E00364,georgia,12,V2_V3,1.0,True,normal,0.9166666666666666,True
georgia_E00401,georgia_E00401,georgia,11,V2_V3,1.0,True,normal,0.9090909090909091,True
georgia_E00421,georgia_E00421,georgia,12,V2_V3,0.9166666666666666,True,normal,1.0,True
georgia_E00428,georgia_E00428,georgia,9,V2_V3,0.6666666666666666,True,V2_V3,0.8888888888888888,False
georgia_E00429,georgia_E00429,georgia,8,V1_V2,1.0,True,normal,1.0,True
georgia_E00430,georgia_E00430,georgia,7,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
georgia_E00457,georgia_E00457,georgia,9,V2_V3,1.0,True,normal,0.5555555555555556,True
georgia_E00480,georgia_E00480,georgia,18,V1_V2,0.6666666666666666,True,V1_V2,0.8333333333333334,False
georgia_E00483,georgia_E00483,georgia,10,V1_V2,0.7,True,V1_V2,0.7,False
georgia_E00509,georgia_E00509,georgia,12,V3_V4,0.8333333333333334,True,V3_V4,0.9166666666666666,False
georgia_E00560,georgia_E00560,georgia,14,V1_V2,1.0,True,normal,1.0,True
georgia_E00568,georgia_E00568,georgia,9,V2_V3,1.0,True,normal,1.0,True
georgia_E00579,georgia_E00579,georgia,14,V1_V2,0.9285714285714286,True,V1_V2,0.8571428571428571,False
georgia_E00618,georgia_E00618,georgia,10,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00623,georgia_E00623,georgia,8,V3_V4,1.0,True,normal,0.5,True
georgia_E00625,georgia_E00625,georgia,8,V3_V4,1.0,True,normal,1.0,True
georgia_E00631,georgia_E00631,georgia,10,V1_V2,0.7,True,normal,0.8,True
georgia_E00633,georgia_E00633,georgia,12,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E00637,georgia_E00637,georgia,10,V3_V4,0.6,True,V1_V2,1.0,False
georgia_E00644,georgia_E00644,georgia,7,V1_V2,0.5714285714285714,True,V1_V2,0.5714285714285714,False
georgia_E00650,georgia_E00650,georgia,8,V1_V2,0.75,True,V1_V2,1.0,False
georgia_E00660,georgia_E00660,georgia,11,V3_V4,0.9090909090909091,True,V3_V4,1.0,False
georgia_E00666,georgia_E00666,georgia,13,V1_V2,0.8461538461538461,True,V1_V2,0.6153846153846154,False
georgia_E00671,georgia_E00671,georgia,14,V3_V4,0.5714285714285714,True,V3_V4,1.0,False
georgia_E00679,georgia_E00679,georgia,9,V2_V3,1.0,True,V2_V3,0.8888888888888888,False
georgia_E00684,georgia_E00684,georgia,18,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00748,georgia_E00748,georgia,20,V3_V4,0.65,True,V3_V4,0.75,False
georgia_E00753,georgia_E00753,georgia,9,V3_V4,0.7777777777777778,True,V3_V4,1.0,False
georgia_E00864,georgia_E00864,georgia,10,V2_V3,0.8,True,normal,1.0,True
georgia_E00877,georgia_E00877,georgia,8,V2_V3,0.75,True,V3_V4,0.75,False
georgia_E00898,georgia_E00898,georgia,9,V2_V3,0.7777777777777778,True,V2_V3,0.5555555555555556,False
georgia_E00941,georgia_E00941,georgia,25,V1_V2,0.56,True,V1_V2,0.52,False
georgia_E00957,georgia_E00957,georgia,5,V2_V3,0.6,True,V2_V3,0.6,False
georgia_E00970,georgia_E00970,georgia,11,V2_V3,1.0,True,V2_V3,0.8181818181818182,False
georgia_E00979,georgia_E00979,georgia,14,V2_V3,0.6428571428571429,True,V2_V3,1.0,False
georgia_E00987,georgia_E00987,georgia,14,V3_V4,0.9285714285714286,True,V3_V4,1.0,False
georgia_E01004,georgia_E01004,georgia,12,V2_V3,1.0,True,normal,0.6666666666666666,True
georgia_E01013,georgia_E01013,georgia,13,V2_V3,0.9230769230769231,True,V3_V4,0.5384615384615384,False
georgia_E01055,georgia_E01055,georgia,9,V1_V2,1.0,True,normal,1.0,True
georgia_E01086,georgia_E01086,georgia,14,V2_V3,1.0,True,normal,0.6428571428571429,True
georgia_E01095,georgia_E01095,georgia,12,V3_V4,0.6666666666666666,True,V3_V4,0.9166666666666666,False
georgia_E01110,georgia_E01110,georgia,14,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E01113,georgia_E01113,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01164,georgia_E01164,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01236,georgia_E01236,georgia,8,V1_V2,1.0,True,V1_V2,1.0,False
georgia_E01245,georgia_E01245,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01250,georgia_E01250,georgia,9,V1_V2,0.8888888888888888,True,normal,0.6666666666666666,True
georgia_E01267,georgia_E01267,georgia,13,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01268,georgia_E01268,georgia,16,V3_V4,1.0,True,V2_V3,1.0,False
georgia_E01292,georgia_E01292,georgia,9,V3_V4,0.8888888888888888,True,normal,1.0,True
georgia_E01303,georgia_E01303,georgia,17,V1_V2,0.8235294117647058,True,V1_V2,0.8235294117647058,False
georgia_E01315,georgia_E01315,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01349,georgia_E01349,georgia,7,V3_V4,1.0,True,normal,1.0,True
georgia_E01365,georgia_E01365,georgia,12,V2_V3,0.5833333333333334,True,V2_V3,1.0,False
georgia_E01375,georgia_E01375,georgia,10,V3_V4,0.6,True,V3_V4,1.0,False
georgia_E01379,georgia_E01379,georgia,8,V1_V2,1.0,True,V2_V3,1.0,False
georgia_E01432,georgia_E01432,georgia,13,V1_V2,0.9230769230769231,True,V1_V2,1.0,False
georgia_E01440,georgia_E01440,georgia,5,V3_V4,1.0,True,normal,1.0,True
georgia_E01457,georgia_E01457,georgia,10,V3_V4,0.9,True,V3_V4,1.0,False
georgia_E01458,georgia_E01458,georgia,11,V3_V4,0.9090909090909091,True,V2_V3,1.0,False
georgia_E01499,georgia_E01499,georgia,15,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01519,georgia_E01519,georgia,10,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E01543,georgia_E01543,georgia,14,V3_V4,1.0,True,normal,1.0,True
georgia_E01550,georgia_E01550,georgia,10,V2_V3,0.6,True,V2_V3,1.0,False
georgia_E01569,georgia_E01569,georgia,11,V3_V4,0.7272727272727273,True,V3_V4,1.0,False
