recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS09976,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS09977,28,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS09981,16,2,0,1.0,False,normal,LA_LL
physionet_JS10020,23,2,0,0.5652173913043478,False,normal,LA_LL
physionet_JS10036,27,2,0,0.7407407407407407,False,normal,LA_LL
physionet_JS10040,10,2,0,0.5,False,normal,LA_LL
physionet_JS10053,20,2,0,0.55,False,normal,LA_LL
physionet_JS10087,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS10089,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS10096,23,2,0,0.9130434782608695,False,normal,LA_LL
physionet_JS10110,15,2,0,1.0,False,normal,LA_LL
physionet_JS10145,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS10154,27,2,0,0.8518518518518519,False,normal,LA_LL
physionet_JS10173,21,2,0,0.6190476190476191,False,normal,LA_LL
physionet_JS10174,19,2,0,0.9473684210526315,False,normal,LA_LL
physionet_JS10175,22,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS10191,25,2,0,1.0,False,normal,LA_LL
physionet_JS10196,20,2,0,1.0,False,normal,LA_LL
physionet_JS10206,25,2,0,0.88,False,normal,LA_LL
physionet_JS10209,20,2,0,0.9,False,normal,LA_LL
physionet_JS10241,27,2,0,1.0,False,normal,LA_LL
physionet_JS10242,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS10272,23,2,0,0.9565217391304348,False,normal,LA_LL
physionet_JS10273,26,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS10280,26,2,0,1.0,False,normal,LA_LL
physionet_JS10316,24,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS10320,19,2,0,0.5789473684210527,False,normal,LA_LL
physionet_JS10324,19,2,0,1.0,False,normal,LA_LL
physionet_JS10340,19,2,0,0.9473684210526315,False,normal,LA_LL
physionet_JS10365,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS10366,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS10371,30,2,0,1.0,False,normal,LA_LL
physionet_JS10386,26,2,0,1.0,False,normal,LA_LL
physionet_JS10390,21,2,0,1.0,False,normal,LA_LL
physionet_JS10405,23,2,0,1.0,False,normal,LA_LL
physionet_JS10407,23,2,0,0.8695652173913043,False,normal,LA_LL
physionet_JS10417,21,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS10419,22,2,0,0.7727272727272727,False,normal,LA_LL
physionet_JS10438,22,2,0,0.7727272727272727,False,normal,LA_LL
physionet_JS10439,1,2,0,1.0,False,normal,LA_LL
physionet_JS10459,24,2,0,0.7916666666666666,False,normal,LA_LL
physionet_JS10465,27,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS10467,26,2,0,0.9615384615384616,False,normal,LA_LL
physionet_JS10475,22,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS10493,27,2,0,0.6296296296296297,False,normal,LA_LL
physionet_JS10495,20,2,0,0.85,False,normal,LA_LL
physionet_JS10525,20,2,0,0.75,False,normal,LA_LL
physionet_JS10530,20,2,0,0.9,False,normal,LA_LL
physionet_JS10532,23,2,0,1.0,False,normal,LA_LL
physionet_JS10538,22,2,0,1.0,False,normal,LA_LL
physionet_JS10576,23,2,0,0.782608695652174,False,normal,LA_LL
physionet_JS10590,27,2,0,0.8518518518518519,False,normal,LA_LL
physionet_JS10591,24,2,0,0.7916666666666666,False,normal,LA_LL
physionet_JS10593,20,2,0,0.55,False,normal,LA_LL
physionet_JS10594,27,2,0,1.0,False,normal,LA_LL
physionet_JS10595,22,2,0,0.8636363636363636,False,normal,LA_LL
physionet_JS10610,18,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS10620,19,2,0,0.5789473684210527,False,normal,LA_LL
physionet_JS10627,21,2,0,1.0,False,normal,LA_LL
physionet_JS10634,26,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS10636,29,2,0,0.9310344827586207,False,normal,LA_LL
physionet_JS10639,26,2,0,0.5769230769230769,False,normal,LA_LL
physionet_JS10640,27,2,0,0.5925925925925926,False,normal,LA_LL
physionet_JS10652,16,2,0,0.8125,False,normal,LA_LL
physionet_JS10672,10,2,0,1.0,False,normal,LA_LL
physionet_JS10699,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS10703,24,2,0,1.0,False,normal,LA_LL
physionet_JS10704,8,2,0,0.75,False,normal,LA_LL
physionet_JS10717,24,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS10755,22,2,0,0.5909090909090909,False,normal,LA_LL
physionet_JS10758,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS10760,6,2,0,1.0,False,normal,LA_LL
physionet_JS10761,2,2,0,0.5,False,normal,LA_LL
physionet_JS10770,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS10785,20,2,0,0.8,False,normal,LA_LL
physionet_JS10796,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS10803,23,2,0,0.6956521739130435,False,normal,LA_LL
physionet_JS10834,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS10868,24,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS10884,8,2,0,0.875,False,normal,LA_LL
physionet_JS10904,7,2,0,1.0,False,normal,LA_LL
physionet_JS10947,7,2,0,1.0,False,normal,LA_LL
physionet_JS10958,14,2,0,1.0,False,normal,LA_LL
physionet_JS10961,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS10974,10,2,0,0.6,False,normal,LA_LL
physionet_JS10979,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS10991,12,2,0,1.0,False,normal,LA_LL
physionet_JS11024,8,2,0,0.875,False,normal,LA_LL
physionet_JS11033,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS11034,11,2,0,1.0,False,normal,LA_LL
physionet_JS11039,15,2,0,0.6,False,normal,LA_LL
physionet_JS11136,9,2,0,1.0,False,normal,LA_LL
physionet_JS11153,15,2,0,1.0,False,normal,LA_LL
physionet_JS11158,19,2,0,0.8947368421052632,False,normal,LA_LL
physionet_JS11167,17,2,0,0.9411764705882353,False,normal,LA_LL
physionet_JS11168,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS11175,14,2,0,1.0,False,normal,LA_LL
physionet_JS11194,24,2,0,0.625,False,normal,LA_LL
physionet_JS11216,14,2,0,1.0,False,normal,LA_LL
physionet_JS11230,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS11232,21,2,0,1.0,False,normal,LA_LL
physionet_JS11256,19,2,0,0.631578947368421,False,normal,LA_LL
physionet_JS11324,17,2,0,1.0,False,normal,LA_LL
physionet_JS11328,22,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS11337,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS11426,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS11459,20,2,0,1.0,False,normal,LA_LL
physionet_JS11471,19,2,0,0.631578947368421,False,normal,LA_LL
physionet_JS11504,20,2,0,1.0,False,normal,LA_LL
physionet_JS11507,25,2,0,0.84,False,normal,LA_LL
physionet_JS11509,28,2,0,0.6785714285714286,False,normal,LA_LL
physionet_JS11522,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS11529,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS11545,13,2,0,1.0,False,normal,LA_LL
physionet_JS11568,10,2,0,0.6,False,normal,LA_LL
physionet_JS11634,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS11663,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS11666,4,2,0,0.75,False,normal,LA_LL
physionet_JS11699,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS11700,9,2,0,1.0,False,normal,LA_LL
physionet_JS11708,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS11723,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS11729,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS11740,14,2,0,1.0,False,normal,LA_LL
physionet_JS11742,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS11779,8,2,0,0.75,False,normal,LA_LL
physionet_JS11786,10,2,0,0.7,False,normal,LA_LL
physionet_JS11821,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS11836,8,2,0,0.75,False,normal,LA_LL
physionet_JS11845,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS11850,1,2,0,1.0,False,normal,LA_LL
physionet_JS11866,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS11874,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS11880,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS11983,6,2,0,1.0,False,normal,LA_LL
physionet_JS12022,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS12028,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS12035,8,2,0,1.0,False,normal,LA_LL
physionet_JS12172,8,2,0,1.0,False,normal,LA_LL
physionet_JS12261,9,2,0,1.0,False,normal,LA_LL
physionet_JS12280,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS12303,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS12304,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS12391,16,2,0,0.875,False,normal,LA_LL
physionet_JS12392,18,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS12402,16,2,0,0.8125,False,normal,LA_LL
physionet_JS12442,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS12454,5,2,0,1.0,False,normal,LA_LL
physionet_JS12460,3,2,0,1.0,False,normal,LA_LL
physionet_JS12474,6,2,0,0.5,False,normal,LA_LL
physionet_JS12485,9,2,0,1.0,False,normal,LA_LL
physionet_JS12488,3,2,0,1.0,False,normal,LA_LL
physionet_JS12499,5,2,0,0.8,False,normal,LA_LL
physionet_JS12540,10,2,0,0.5,False,normal,LA_LL
physionet_JS12541,18,2,0,0.6111111111111112,False,normal,LA_LL
physionet_JS12544,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS12551,15,2,0,0.6,False,normal,LA_LL
physionet_JS12575,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS12577,15,2,0,0.6,False,normal,LA_LL
physionet_JS12580,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS12585,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS12597,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS12615,24,2,0,0.5416666666666666,False,normal,LA_LL
physionet_JS12629,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS12636,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS12640,18,2,0,0.5,False,normal,LA_LL
physionet_JS12647,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS12648,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS12649,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS12657,10,2,0,0.6,False,normal,LA_LL
physionet_JS12669,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS12707,5,2,0,0.6,False,normal,LA_LL
physionet_JS12711,8,2,0,0.625,False,normal,LA_LL
physionet_JS12712,20,2,0,0.55,False,normal,LA_LL
physionet_JS12726,18,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS12729,16,2,0,0.5625,False,normal,LA_LL
physionet_JS12735,10,2,0,0.6,False,normal,LA_LL
physionet_JS12736,19,2,0,0.7368421052631579,False,normal,LA_LL
physionet_JS12745,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS12754,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS12759,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS12764,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS12770,16,2,0,0.75,False,normal,LA_LL
physionet_JS12776,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS12785,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS12789,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS12801,21,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS12814,12,2,0,1.0,False,normal,LA_LL
physionet_JS12816,16,2,0,0.5625,False,normal,LA_LL
physionet_JS12823,22,2,0,0.8636363636363636,False,normal,LA_LL
physionet_JS12843,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS12851,18,2,0,0.9444444444444444,False,normal,LA_LL
physionet_JS12875,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS12897,4,2,0,0.5,False,normal,LA_LL
physionet_JS12899,8,2,0,0.5,False,normal,LA_LL
physionet_JS12900,8,2,0,0.625,False,normal,LA_LL
physionet_JS12906,2,2,0,0.5,False,normal,LA_LL
physionet_JS12909,6,2,0,0.5,False,normal,LA_LL
physionet_JS12915,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS12944,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS12959,19,2,0,0.6842105263157895,False,normal,LA_LL
physionet_JS12967,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS12983,16,2,0,0.875,False,normal,LA_LL
physionet_JS12985,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS12999,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS13000,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS13001,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS13013,19,2,0,0.8421052631578947,False,normal,LA_LL
physionet_JS13015,4,2,0,1.0,False,normal,LA_LL
physionet_JS13044,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS13050,8,2,0,0.625,False,normal,LA_LL
physionet_JS13052,20,2,0,0.8,False,normal,LA_LL
physionet_JS13078,10,2,0,0.8,False,normal,LA_LL
physionet_JS13081,3,2,0,1.0,False,normal,LA_LL
physionet_JS13082,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS13084,16,2,0,0.6875,False,normal,LA_LL
physionet_JS13095,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS13096,6,2,0,0.5,False,normal,LA_LL
physionet_JS13102,10,2,0,0.8,False,normal,LA_LL
physionet_JS13113,8,2,0,1.0,False,normal,LA_LL
physionet_JS13126,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS13135,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS13152,8,2,0,0.875,False,normal,LA_LL
physionet_JS13153,12,2,0,0.5,False,normal,LA_LL
physionet_JS13154,12,2,0,0.5,False,normal,LA_LL
physionet_JS13155,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS13160,12,2,0,0.5,False,normal,LA_LL
physionet_JS13166,12,2,0,0.5,False,normal,LA_LL
physionet_JS13193,6,2,0,0.5,False,normal,LA_LL
physionet_JS13200,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS13243,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13245,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS13248,5,2,0,0.6,False,normal,LA_LL
physionet_JS13253,5,2,0,0.8,False,normal,LA_LL
physionet_JS13258,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13263,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS13264,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13266,8,2,0,0.625,False,normal,LA_LL
physionet_JS13268,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS13269,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS13271,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS13275,16,2,0,0.625,False,normal,LA_LL
physionet_JS13281,10,2,0,0.8,False,normal,LA_LL
physionet_JS13282,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS13287,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS13289,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS13296,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS13297,4,2,0,0.5,False,normal,LA_LL
physionet_JS13299,10,2,0,0.8,False,normal,LA_LL
physionet_JS13300,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS13303,2,2,0,0.5,False,normal,LA_LL
physionet_JS13304,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS13307,4,2,0,1.0,False,normal,LA_LL
physionet_JS13309,8,2,0,0.5,False,normal,LA_LL
physionet_JS13312,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS13315,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS13318,9,2,0,1.0,False,normal,LA_LL
physionet_JS13323,1,2,0,1.0,False,normal,LA_LL
physionet_JS13326,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS13328,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13334,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS13336,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS13341,8,2,0,0.625,False,normal,LA_LL
physionet_JS13342,10,2,0,0.8,False,normal,LA_LL
physionet_JS13343,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS13346,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS13347,10,2,0,1.0,False,normal,LA_LL
physionet_JS13349,4,2,0,0.5,False,normal,LA_LL
physionet_JS13356,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS13379,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13390,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS13391,9,2,0,1.0,False,normal,LA_LL
physionet_JS13409,20,2,0,0.8,False,normal,LA_LL
physionet_JS13412,10,2,0,0.9,False,normal,LA_LL
physionet_JS13416,2,2,0,1.0,False,normal,LA_LL
physionet_JS13422,8,2,0,0.625,False,normal,LA_LL
physionet_JS13423,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS13425,10,2,0,0.8,False,normal,LA_LL
physionet_JS13429,8,2,0,0.75,False,normal,LA_LL
physionet_JS13431,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS13441,17,2,0,0.8823529411764706,False,normal,LA_LL
physionet_JS13445,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS13449,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS13453,8,2,0,0.625,False,normal,LA_LL
physionet_JS13461,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13468,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS13470,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS13475,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS13489,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13494,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS13500,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS13503,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS13506,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS13509,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS13524,18,2,0,0.5,False,normal,LA_LL
physionet_JS13527,10,2,0,0.7,False,normal,LA_LL
physionet_JS13540,13,2,0,1.0,False,normal,LA_LL
physionet_JS13545,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS13561,17,2,0,0.6470588235294118,False,normal,LA_LL
physionet_JS13562,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13568,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS13596,15,2,0,0.8,False,normal,LA_LL
physionet_JS13603,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS13605,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS13610,20,2,0,0.55,False,normal,LA_LL
physionet_JS13615,10,2,0,0.6,False,normal,LA_LL
physionet_JS13618,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS13627,19,2,0,1.0,False,normal,LA_LL
physionet_JS13631,8,2,0,0.875,False,normal,LA_LL
physionet_JS13633,9,2,0,1.0,False,normal,LA_LL
physionet_JS13634,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS13635,11,2,0,1.0,False,normal,LA_LL
physionet_JS13669,10,2,0,0.8,False,normal,LA_LL
physionet_JS13698,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS13703,12,2,0,1.0,False,normal,LA_LL
physionet_JS13707,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS13708,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS13710,10,2,0,0.7,False,normal,LA_LL
physionet_JS13714,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13716,16,2,0,0.625,False,normal,LA_LL
physionet_JS13720,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS13733,19,2,0,0.8947368421052632,False,normal,LA_LL
physionet_JS13739,8,2,0,0.625,False,normal,LA_LL
physionet_JS13740,4,2,0,0.5,False,normal,LA_LL
physionet_JS13758,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS13760,10,2,0,1.0,False,normal,LA_LL
physionet_JS13765,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS13797,21,2,0,0.5238095238095238,False,normal,LA_LL
physionet_JS13829,10,2,0,0.9,False,normal,LA_LL
physionet_JS13831,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS13852,10,2,0,0.8,False,normal,LA_LL
physionet_JS13854,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS13865,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS13886,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS13891,16,2,0,0.5,False,normal,LA_LL
physionet_JS13893,8,2,0,0.875,False,normal,LA_LL
physionet_JS13894,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS13895,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS13896,6,2,0,1.0,False,normal,LA_LL
physionet_JS13948,25,2,0,0.56,False,normal,LA_LL
physionet_JS13983,9,2,0,1.0,False,normal,LA_LL
physionet_JS13984,23,2,0,0.6086956521739131,False,normal,LA_LL
physionet_JS13998,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS14001,12,2,0,1.0,False,normal,LA_LL
physionet_JS14003,6,2,0,0.5,False,normal,LA_LL
physionet_JS14006,8,2,0,0.625,False,normal,LA_LL
physionet_JS14012,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS14019,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS14021,10,2,0,0.5,False,normal,LA_LL
physionet_JS14029,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS14042,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS14043,15,2,0,0.6,False,normal,LA_LL
physionet_JS14052,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS14054,4,2,0,0.5,False,normal,LA_LL
physionet_JS14055,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS14061,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14065,8,2,0,0.75,False,normal,LA_LL
physionet_JS14068,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS14078,2,2,0,0.5,False,normal,LA_LL
physionet_JS14082,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS14083,5,2,0,0.8,False,normal,LA_LL
physionet_JS14086,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14091,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS14148,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14153,8,2,0,0.625,False,normal,LA_LL
physionet_JS14154,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS14156,16,2,0,0.6875,False,normal,LA_LL
physionet_JS14174,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14175,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14188,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS14197,5,2,0,0.6,False,normal,LA_LL
physionet_JS14199,8,2,0,0.5,False,normal,LA_LL
physionet_JS14207,1,2,0,1.0,False,normal,LA_LL
physionet_JS14226,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS14233,8,2,0,0.625,False,normal,LA_LL
physionet_JS14238,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS14245,4,2,0,0.5,False,normal,LA_LL
physionet_JS14249,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS14256,4,2,0,0.75,False,normal,LA_LL
physionet_JS14260,8,2,0,0.625,False,normal,LA_LL
physionet_JS14264,1,2,0,1.0,False,normal,LA_LL
physionet_JS14282,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14287,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS14288,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14293,5,2,0,0.4,False,normal,LA_LL
physionet_JS14305,7,2,0,1.0,False,normal,LA_LL
physionet_JS14310,9,2,0,1.0,False,normal,LA_LL
physionet_JS14315,7,2,0,1.0,False,normal,LA_LL
physionet_JS14375,8,2,0,0.5,False,normal,LA_LL
physionet_JS14405,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS14418,8,2,0,0.75,False,normal,LA_LL
physionet_JS14428,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS14439,5,2,0,0.6,False,normal,LA_LL
physionet_JS14452,1,2,0,1.0,False,normal,LA_LL
physionet_JS14457,6,2,0,1.0,False,normal,LA_LL
physionet_JS14462,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS14473,10,2,0,0.5,False,normal,LA_LL
physionet_JS14485,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS14494,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS14500,10,2,0,0.8,False,normal,LA_LL
physionet_JS14511,5,2,0,1.0,False,normal,LA_LL
physionet_JS14516,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14524,1,2,0,1.0,False,normal,LA_LL
physionet_JS14528,8,2,0,0.625,False,normal,LA_LL
physionet_JS14532,10,2,0,0.9,False,normal,LA_LL
physionet_JS14533,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS14546,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS14552,8,2,0,0.625,False,normal,LA_LL
physionet_JS14555,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS14559,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS14600,10,2,0,0.7,False,normal,LA_LL
physionet_JS14602,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS14605,18,2,0,0.6111111111111112,False,normal,LA_LL
physionet_JS14608,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS14609,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14624,16,2,0,0.75,False,normal,LA_LL
physionet_JS14638,17,2,0,0.6470588235294118,False,normal,LA_LL
physionet_JS14674,5,2,0,0.8,False,normal,LA_LL
physionet_JS14686,12,2,0,0.5,False,normal,LA_LL
physionet_JS14692,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS14695,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS14703,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS14735,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS14744,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS14755,19,2,0,0.5789473684210527,False,normal,LA_LL
physionet_JS14761,11,2,0,0.6363636363636364,False,normal,LA_LL
