recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS21142,22,1,0,0.6363636363636364,False,normal,V4_V5
physionet_JS21259,10,1,0,0.5,False,normal,V4_V5
physionet_JS21297,15,1,0,0.9333333333333333,False,normal,V4_V5
physionet_JS21333,4,1,0,1.0,False,normal,V4_V5
physionet_JS21335,16,1,0,0.75,False,normal,V4_V5
physionet_JS21338,15,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS21354,12,1,0,1.0,False,normal,V4_V5
physionet_JS21406,3,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS21451,2,1,0,0.5,False,normal,V4_V5
physionet_JS21453,13,1,0,0.8461538461538461,False,normal,V4_V5
physionet_JS21463,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS21511,8,1,0,0.625,False,normal,V4_V5
physionet_JS21562,1,1,0,1.0,False,normal,V4_V5
physionet_JS21652,7,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS21715,9,1,0,1.0,False,normal,V4_V5
physionet_JS21729,5,1,0,1.0,False,normal,V4_V5
physionet_JS21791,2,1,0,1.0,False,normal,V4_V5
physionet_JS21894,8,1,0,1.0,False,normal,V4_V5
physionet_JS21929,7,1,0,1.0,False,normal,V4_V5
physionet_JS21985,15,1,0,1.0,False,normal,V4_V5
physionet_JS21999,15,1,0,1.0,False,normal,V4_V5
physionet_JS22007,12,1,0,1.0,False,normal,V4_V5
physionet_JS22021,11,1,0,0.9090909090909091,False,normal,V4_V5
physionet_JS22048,12,1,0,0.75,False,normal,V4_V5
physionet_JS22066,14,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS22078,20,1,0,1.0,False,normal,V4_V5
physionet_JS22117,16,1,0,0.875,False,normal,V4_V5
physionet_JS22127,8,1,0,0.75,False,normal,V4_V5
physionet_JS22145,21,1,0,0.9523809523809523,False,normal,V4_V5
physionet_JS22272,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS22329,14,1,0,0.7857142857142857,False,normal,V4_V5
physionet_JS22383,8,1,0,0.75,False,normal,V4_V5
physionet_JS22429,13,1,0,0.6923076923076923,False,normal,V4_V5
physionet_JS22504,9,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS22615,7,1,0,1.0,False,normal,V4_V5
physionet_JS22620,3,1,0,1.0,False,normal,V4_V5
physionet_JS22669,9,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS22713,9,1,0,1.0,False,normal,V4_V5
physionet_JS22750,15,1,0,0.5333333333333333,False,normal,V4_V5
physionet_JS22756,11,1,0,1.0,False,normal,V4_V5
physionet_JS22859,10,1,0,1.0,False,normal,V4_V5
physionet_JS22899,13,1,0,0.8461538461538461,False,normal,V4_V5
physionet_JS22936,6,1,0,1.0,False,normal,V4_V5
physionet_JS22974,8,1,0,1.0,False,normal,V4_V5
physionet_JS23075,9,1,0,1.0,False,normal,V4_V5
physionet_JS23206,4,1,0,0.75,False,normal,V4_V5
physionet_JS23231,8,1,0,0.875,False,normal,V4_V5
physionet_JS23235,5,1,0,0.6,False,normal,V4_V5
physionet_JS23266,8,1,0,1.0,False,normal,V4_V5
physionet_JS23272,4,1,0,0.5,False,normal,V4_V5
physionet_JS23273,6,1,0,1.0,False,normal,V4_V5
physionet_JS23301,8,1,0,0.875,False,normal,V4_V5
physionet_JS23307,10,1,0,1.0,False,normal,V4_V5
physionet_JS23375,7,1,0,1.0,False,normal,V4_V5
physionet_JS23377,1,1,0,1.0,False,normal,V4_V5
physionet_JS23407,9,1,0,1.0,False,normal,V4_V5
physionet_JS23440,7,1,0,0.5714285714285714,False,normal,V4_V5
physionet_JS23448,4,1,0,1.0,False,normal,V4_V5
physionet_JS23483,8,1,0,1.0,False,normal,V4_V5
physionet_JS23501,3,1,0,1.0,False,normal,V4_V5
physionet_JS23618,8,1,0,1.0,False,normal,V4_V5
physionet_JS23651,10,1,0,1.0,False,normal,V4_V5
physionet_JS23698,17,1,0,0.7058823529411765,False,normal,V4_V5
physionet_JS23715,24,1,0,1.0,False,normal,V4_V5
physionet_JS23951,1,1,0,1.0,False,normal,V4_V5
physionet_JS23989,20,1,0,0.55,False,normal,V4_V5
physionet_JS24051,13,1,0,0.5384615384615384,False,normal,V4_V5
physionet_JS24075,15,1,0,0.8,False,normal,V4_V5
physionet_JS24079,33,1,0,1.0,False,normal,V4_V5
physionet_JS24399,8,1,0,1.0,False,normal,V4_V5
physionet_JS24416,5,1,0,1.0,False,normal,V4_V5
physionet_JS24563,8,1,0,1.0,False,normal,V4_V5
physionet_JS24652,7,1,0,1.0,False,normal,V4_V5
physionet_JS24754,8,1,0,0.5,False,normal,V4_V5
physionet_JS24882,9,1,0,1.0,False,normal,V4_V5
physionet_JS24903,6,1,0,1.0,False,normal,V4_V5
physionet_JS24957,8,1,0,1.0,False,normal,V4_V5
physionet_JS25046,8,1,0,0.75,False,normal,V4_V5
physionet_JS25114,8,1,0,1.0,False,normal,V4_V5
physionet_JS25759,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS26006,5,1,0,1.0,False,normal,V4_V5
physionet_JS26011,7,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS26021,7,1,0,1.0,False,normal,V4_V5
physionet_JS26119,7,1,0,1.0,False,normal,V4_V5
physionet_JS26129,9,1,0,1.0,False,normal,V4_V5
physionet_JS26175,6,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS26203,5,1,0,0.8,False,normal,V4_V5
physionet_JS26289,9,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS26426,9,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS26469,8,1,0,0.625,False,normal,V4_V5
physionet_JS26544,6,1,0,1.0,False,normal,V4_V5
physionet_JS26618,6,1,0,1.0,False,normal,V4_V5
physionet_JS26633,1,1,0,1.0,False,normal,V4_V5
physionet_JS27079,8,1,0,1.0,False,normal,V4_V5
physionet_JS27125,7,1,0,1.0,False,normal,V4_V5
physionet_JS27133,9,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS27156,5,1,0,0.8,False,normal,V4_V5
physionet_JS27265,7,1,0,1.0,False,normal,V4_V5
physionet_JS27381,8,1,0,1.0,False,normal,V4_V5
physionet_JS27876,7,1,0,0.5714285714285714,False,normal,V4_V5
physionet_JS28123,6,1,0,1.0,False,normal,V4_V5
physionet_JS28126,7,1,0,1.0,False,normal,V4_V5
physionet_JS28130,7,1,0,1.0,False,normal,V4_V5
physionet_JS28157,9,1,0,1.0,False,normal,V4_V5
physionet_JS28241,8,1,0,1.0,False,normal,V4_V5
physionet_JS28378,1,1,0,1.0,False,normal,V4_V5
physionet_JS28508,6,1,0,1.0,False,normal,V4_V5
physionet_JS28694,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS28936,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS28956,9,1,0,0.5555555555555556,False,normal,V4_V5
physionet_JS28971,8,1,0,0.875,False,normal,V4_V5
physionet_JS29038,5,1,0,1.0,False,normal,V4_V5
physionet_JS29056,8,1,0,0.75,False,normal,V4_V5
physionet_JS29229,8,1,0,1.0,False,normal,V4_V5
physionet_JS29286,4,1,0,1.0,False,normal,V4_V5
physionet_JS29304,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS29341,8,1,0,1.0,False,normal,V4_V5
physionet_JS29342,8,1,0,0.875,False,normal,V4_V5
physionet_JS29409,9,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS29433,8,1,0,0.875,False,normal,V4_V5
physionet_JS29447,3,1,0,1.0,False,normal,V4_V5
physionet_JS29460,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS29469,7,1,0,1.0,False,normal,V4_V5
physionet_JS29562,5,1,0,1.0,False,normal,V4_V5
physionet_JS29663,8,1,0,1.0,False,normal,V4_V5
physionet_JS29938,9,1,0,1.0,False,normal,V4_V5
physionet_JS29965,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS30018,9,1,0,1.0,False,normal,V4_V5
physionet_JS30191,9,1,0,0.5555555555555556,False,normal,V4_V5
physionet_JS30313,8,1,0,0.75,False,normal,V4_V5
physionet_JS30465,6,1,0,0.5,False,normal,V4_V5
physionet_JS30505,9,1,0,1.0,False,normal,V4_V5
physionet_JS30923,8,1,0,0.875,False,normal,V4_V5
physionet_JS31054,8,1,0,1.0,False,normal,V4_V5
physionet_JS31102,7,1,0,1.0,False,normal,V4_V5
physionet_JS31386,9,1,0,1.0,False,normal,V4_V5
physionet_JS31390,7,1,0,1.0,False,normal,V4_V5
physionet_JS31394,8,1,0,0.625,False,normal,V4_V5
physionet_JS31406,6,1,0,1.0,False,normal,V4_V5
physionet_JS31467,6,1,0,1.0,False,normal,V4_V5
physionet_JS31539,8,1,0,1.0,False,normal,V4_V5
physionet_JS31582,8,1,0,1.0,False,normal,V4_V5
physionet_JS31709,7,1,0,0.5714285714285714,False,normal,V4_V5
physionet_JS31773,7,1,0,1.0,False,normal,V4_V5
physionet_JS31801,6,1,0,1.0,False,normal,V4_V5
physionet_JS31843,8,1,0,0.5,False,normal,V4_V5
physionet_JS31854,7,1,0,1.0,False,normal,V4_V5
physionet_JS31934,7,1,0,1.0,False,normal,V4_V5
physionet_JS32000,6,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS32037,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS32121,4,1,0,1.0,False,normal,V4_V5
physionet_JS32212,8,1,0,1.0,False,normal,V4_V5
physionet_JS32311,9,1,0,1.0,False,normal,V4_V5
physionet_JS32320,7,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS32360,8,1,0,1.0,False,normal,V4_V5
physionet_JS32458,8,1,0,1.0,False,normal,V4_V5
physionet_JS32618,7,1,0,0.5714285714285714,False,normal,V4_V5
physionet_JS32626,9,1,0,1.0,False,normal,V4_V5
physionet_JS32680,4,1,0,0.75,False,normal,V4_V5
physionet_JS32692,1,1,0,1.0,False,normal,V4_V5
physionet_JS32710,8,1,0,0.75,False,normal,V4_V5
physionet_JS32729,7,1,0,1.0,False,normal,V4_V5
physionet_JS32750,3,1,0,1.0,False,normal,V4_V5
physionet_JS32775,8,1,0,0.875,False,normal,V4_V5
physionet_JS32957,8,1,0,0.75,False,normal,V4_V5
physionet_JS32970,7,1,0,1.0,False,normal,V4_V5
physionet_JS32989,8,1,0,1.0,False,normal,V4_V5
physionet_JS33222,7,1,0,1.0,False,normal,V4_V5
physionet_JS33320,9,1,0,1.0,False,normal,V4_V5
physionet_JS33553,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS33577,6,1,0,1.0,False,normal,V4_V5
physionet_JS33728,8,1,0,1.0,False,normal,V4_V5
physionet_JS33817,7,1,0,1.0,False,normal,V4_V5
physionet_JS33827,3,1,0,1.0,False,normal,V4_V5
physionet_JS33846,4,1,0,0.5,False,normal,V4_V5
physionet_JS33963,5,1,0,0.6,False,normal,V4_V5
physionet_JS34011,7,1,0,0.5714285714285714,False,normal,V4_V5
physionet_JS34027,5,1,0,0.8,False,normal,V4_V5
physionet_JS34061,8,1,0,0.75,False,normal,V4_V5
physionet_JS34094,8,1,0,0.75,False,normal,V4_V5
physionet_JS34126,8,1,0,0.625,False,normal,V4_V5
physionet_JS34158,7,1,0,1.0,False,normal,V4_V5
physionet_JS34164,9,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS34173,9,1,0,1.0,False,normal,V4_V5
physionet_JS34260,8,1,0,1.0,False,normal,V4_V5
physionet_JS34299,8,1,0,0.5,False,normal,V4_V5
physionet_JS34331,8,1,0,1.0,False,normal,V4_V5
physionet_JS34340,8,1,0,0.75,False,normal,V4_V5
physionet_JS34372,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS34386,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS34389,4,1,0,1.0,False,normal,V4_V5
physionet_JS34452,8,1,0,1.0,False,normal,V4_V5
physionet_JS34489,6,1,0,0.8333333333333334,False,normal,V4_V5
physionet_JS34494,9,1,0,1.0,False,normal,V4_V5
physionet_JS34667,13,1,0,0.5384615384615384,False,normal,V4_V5
physionet_JS34732,11,1,0,0.9090909090909091,False,normal,V4_V5
physionet_JS34740,10,1,0,0.6,False,normal,V4_V5
physionet_JS34781,10,1,0,1.0,False,normal,V4_V5
physionet_JS34800,11,1,0,1.0,False,normal,V4_V5
physionet_JS34818,8,1,0,0.875,False,normal,V4_V5
physionet_JS34854,11,1,0,1.0,False,normal,V4_V5
physionet_JS34881,13,1,0,1.0,False,normal,V4_V5
physionet_JS34882,8,1,0,1.0,False,normal,V4_V5
physionet_JS34911,10,1,0,1.0,False,normal,V4_V5
physionet_JS34926,11,1,0,1.0,False,normal,V4_V5
physionet_JS34933,11,1,0,1.0,False,normal,V4_V5
physionet_JS34937,12,1,0,1.0,False,normal,V4_V5
physionet_JS34940,13,1,0,0.9230769230769231,False,normal,V4_V5
physionet_JS34945,11,1,0,1.0,False,normal,V4_V5
physionet_JS34954,12,1,0,1.0,False,normal,V4_V5
physionet_JS34960,14,1,0,1.0,False,normal,V4_V5
physionet_JS34967,14,1,0,1.0,False,normal,V4_V5
physionet_JS34975,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS34981,11,1,0,1.0,False,normal,V4_V5
physionet_JS34986,10,1,0,1.0,False,normal,V4_V5
physionet_JS34987,14,1,0,1.0,False,normal,V4_V5
physionet_JS35007,14,1,0,1.0,False,normal,V4_V5
physionet_JS35021,13,1,0,1.0,False,normal,V4_V5
physionet_JS35024,7,1,0,1.0,False,normal,V4_V5
physionet_JS35027,11,1,0,1.0,False,normal,V4_V5
physionet_JS35045,9,1,0,1.0,False,normal,V4_V5
physionet_JS35058,12,1,0,1.0,False,normal,V4_V5
physionet_JS35069,16,1,0,1.0,False,normal,V4_V5
physionet_JS35077,12,1,0,1.0,False,normal,V4_V5
physionet_JS35102,10,1,0,1.0,False,normal,V4_V5
physionet_JS35111,15,1,0,1.0,False,normal,V4_V5
physionet_JS35126,11,1,0,1.0,False,normal,V4_V5
physionet_JS35131,11,1,0,1.0,False,normal,V4_V5
physionet_JS35182,11,1,0,1.0,False,normal,V4_V5
physionet_JS35197,11,1,0,1.0,False,normal,V4_V5
physionet_JS35201,11,1,0,1.0,False,normal,V4_V5
physionet_JS35209,12,1,0,1.0,False,normal,V4_V5
physionet_JS35220,9,1,0,1.0,False,normal,V4_V5
physionet_JS35225,11,1,0,1.0,False,normal,V4_V5
physionet_JS35227,14,1,0,1.0,False,normal,V4_V5
physionet_JS35247,10,1,0,1.0,False,normal,V4_V5
physionet_JS35248,5,1,0,1.0,False,normal,V4_V5
physionet_JS35264,10,1,0,0.8,False,normal,V4_V5
physionet_JS35277,13,1,0,1.0,False,normal,V4_V5
physionet_JS35291,10,1,0,1.0,False,normal,V4_V5
physionet_JS35308,12,1,0,1.0,False,normal,V4_V5
physionet_JS35317,9,1,0,1.0,False,normal,V4_V5
physionet_JS35334,12,1,0,1.0,False,normal,V4_V5
physionet_JS35345,13,1,0,1.0,False,normal,V4_V5
physionet_JS35392,10,1,0,1.0,False,normal,V4_V5
physionet_JS35406,9,1,0,1.0,False,normal,V4_V5
physionet_JS35412,11,1,0,1.0,False,normal,V4_V5
physionet_JS35426,9,1,0,1.0,False,normal,V4_V5
physionet_JS35433,9,1,0,1.0,False,normal,V4_V5
physionet_JS35434,10,1,0,1.0,False,normal,V4_V5
physionet_JS35441,9,1,0,1.0,False,normal,V4_V5
physionet_JS35446,14,1,0,1.0,False,normal,V4_V5
physionet_JS35536,9,1,0,1.0,False,normal,V4_V5
physionet_JS35538,9,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS35542,12,1,0,1.0,False,normal,V4_V5
physionet_JS35548,11,1,0,1.0,False,normal,V4_V5
physionet_JS35603,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS35607,11,1,0,1.0,False,normal,V4_V5
physionet_JS35624,12,1,0,1.0,False,normal,V4_V5
physionet_JS35656,15,1,0,0.5333333333333333,False,normal,V4_V5
physionet_JS35658,9,1,0,1.0,False,normal,V4_V5
physionet_JS35684,11,1,0,1.0,False,normal,V4_V5
physionet_JS35689,13,1,0,1.0,False,normal,V4_V5
physionet_JS35693,12,1,0,1.0,False,normal,V4_V5
physionet_JS35694,13,1,0,1.0,False,normal,V4_V5
physionet_JS35697,13,1,0,1.0,False,normal,V4_V5
physionet_JS35699,12,1,0,1.0,False,normal,V4_V5
physionet_JS35700,8,1,0,1.0,False,normal,V4_V5
physionet_JS35701,11,1,0,1.0,False,normal,V4_V5
physionet_JS35703,9,1,0,1.0,False,normal,V4_V5
physionet_JS35717,11,1,0,1.0,False,normal,V4_V5
physionet_JS35720,1,1,0,1.0,False,normal,V4_V5
physionet_JS35721,10,1,0,1.0,False,normal,V4_V5
physionet_JS35729,12,1,0,0.75,False,normal,V4_V5
physionet_JS35733,11,1,0,1.0,False,normal,V4_V5
physionet_JS35745,9,1,0,1.0,False,normal,V4_V5
physionet_JS35758,15,1,0,1.0,False,normal,V4_V5
physionet_JS35761,8,1,0,1.0,False,normal,V4_V5
physionet_JS35765,12,1,0,1.0,False,normal,V4_V5
physionet_JS35766,11,1,0,1.0,False,normal,V4_V5
physionet_JS35772,12,1,0,1.0,False,normal,V4_V5
physionet_JS35774,15,1,0,1.0,False,normal,V4_V5
physionet_JS35775,12,1,0,1.0,False,normal,V4_V5
physionet_JS35780,14,1,0,1.0,False,normal,V4_V5
physionet_JS35783,11,1,0,1.0,False,normal,V4_V5
physionet_JS35787,10,1,0,1.0,False,normal,V4_V5
physionet_JS35792,1,1,0,1.0,False,normal,V4_V5
physionet_JS35804,11,1,0,1.0,False,normal,V4_V5
physionet_JS35805,13,1,0,0.8461538461538461,False,normal,V4_V5
physionet_JS35808,9,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS35816,11,1,0,1.0,False,normal,V4_V5
physionet_JS35856,12,1,0,1.0,False,normal,V4_V5
physionet_JS35867,12,1,0,1.0,False,normal,V4_V5
physionet_JS35910,11,1,0,1.0,False,normal,V4_V5
physionet_JS35915,13,1,0,0.6923076923076923,False,normal,V4_V5
physionet_JS35936,13,1,0,1.0,False,normal,V4_V5
physionet_JS35939,15,1,0,1.0,False,normal,V4_V5
physionet_JS35941,15,1,0,1.0,False,normal,V4_V5
physionet_JS35944,12,1,0,1.0,False,normal,V4_V5
physionet_JS35949,11,1,0,1.0,False,normal,V4_V5
physionet_JS35961,10,1,0,1.0,False,normal,V4_V5
physionet_JS35968,9,1,0,1.0,False,normal,V4_V5
physionet_JS35969,12,1,0,1.0,False,normal,V4_V5
physionet_JS35976,7,1,0,0.5714285714285714,False,normal,V4_V5
physionet_JS35978,10,1,0,0.7,False,normal,V4_V5
physionet_JS35994,11,1,0,1.0,False,normal,V4_V5
physionet_JS36005,14,1,0,1.0,False,normal,V4_V5
physionet_JS36008,10,1,0,1.0,False,normal,V4_V5
physionet_JS36010,12,1,0,0.5833333333333334,False,normal,V4_V5
physionet_JS36016,13,1,0,1.0,False,normal,V4_V5
physionet_JS36024,14,1,0,1.0,False,normal,V4_V5
physionet_JS36025,10,1,0,1.0,False,normal,V4_V5
physionet_JS36027,11,1,0,1.0,False,normal,V4_V5
physionet_JS36032,13,1,0,1.0,False,normal,V4_V5
physionet_JS36052,11,1,0,1.0,False,normal,V4_V5
physionet_JS36055,9,1,0,1.0,False,normal,V4_V5
physionet_JS36060,12,1,0,1.0,False,normal,V4_V5
physionet_JS36068,13,1,0,1.0,False,normal,V4_V5
physionet_JS36073,12,1,0,1.0,False,normal,V4_V5
physionet_JS36074,8,1,0,1.0,False,normal,V4_V5
physionet_JS36088,13,1,0,1.0,False,normal,V4_V5
physionet_JS36091,6,1,0,1.0,False,normal,V4_V5
physionet_JS36106,8,1,0,0.5,False,normal,V4_V5
physionet_JS36110,13,1,0,1.0,False,normal,V4_V5
physionet_JS36111,13,1,0,1.0,False,normal,V4_V5
physionet_JS36205,13,1,0,0.9230769230769231,False,normal,V4_V5
physionet_JS36246,14,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS36297,11,1,0,1.0,False,normal,V4_V5
physionet_JS36359,11,1,0,0.5454545454545454,False,normal,V4_V5
physionet_JS36551,4,1,0,0.5,False,normal,V4_V5
physionet_JS36579,17,1,0,1.0,False,normal,V4_V5
physionet_JS36580,13,1,0,1.0,False,normal,V4_V5
physionet_JS36590,14,1,0,1.0,False,normal,V4_V5
physionet_JS36719,8,1,0,0.625,False,normal,V4_V5
physionet_JS36926,13,1,0,0.6923076923076923,False,normal,V4_V5
physionet_JS37001,9,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS37062,10,1,0,0.7,False,normal,V4_V5
physionet_JS37093,8,1,0,0.625,False,normal,V4_V5
physionet_JS37136,10,1,0,1.0,False,normal,V4_V5
physionet_JS37249,11,1,0,0.5454545454545454,False,normal,V4_V5
physionet_JS37261,3,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS37391,11,1,0,1.0,False,normal,V4_V5
physionet_JS37416,4,1,0,0.5,False,normal,V4_V5
physionet_JS37559,11,1,0,0.5454545454545454,False,normal,V4_V5
physionet_JS37652,11,1,0,0.8181818181818182,False,normal,V4_V5
physionet_JS37782,10,1,0,1.0,False,normal,V4_V5
physionet_JS37819,14,1,0,1.0,False,normal,V4_V5
physionet_JS38005,8,1,0,1.0,False,normal,V4_V5
physionet_JS38684,7,1,0,1.0,False,normal,V4_V5
physionet_JS38746,12,1,0,0.8333333333333334,False,normal,V4_V5
physionet_JS38778,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS38801,10,1,0,1.0,False,normal,V4_V5
physionet_JS38862,10,1,0,0.9,False,normal,V4_V5
physionet_JS38875,7,1,0,1.0,False,normal,V4_V5
physionet_JS38895,5,1,0,1.0,False,normal,V4_V5
physionet_JS38991,8,1,0,1.0,False,normal,V4_V5
physionet_JS38994,4,1,0,1.0,False,normal,V4_V5
physionet_JS39048,11,1,0,0.9090909090909091,False,normal,V4_V5
physionet_JS39245,7,1,0,1.0,False,normal,V4_V5
physionet_JS39288,10,1,0,0.8,False,normal,V4_V5
physionet_JS39310,8,1,0,1.0,False,normal,V4_V5
physionet_JS39312,8,1,0,1.0,False,normal,V4_V5
physionet_JS39443,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS39867,10,1,0,0.8,False,normal,V4_V5
physionet_JS39945,12,1,0,1.0,False,normal,V4_V5
physionet_JS39985,14,1,0,1.0,False,normal,V4_V5
physionet_JS40006,10,1,0,1.0,False,normal,V4_V5
physionet_JS40048,8,1,0,1.0,False,normal,V4_V5
physionet_JS40063,12,1,0,0.9166666666666666,False,normal,V4_V5
physionet_JS40072,10,1,0,1.0,False,normal,V4_V5
physionet_JS40180,9,1,0,1.0,False,normal,V4_V5
physionet_JS40234,14,1,0,0.9285714285714286,False,normal,V4_V5
physionet_JS40336,9,1,0,1.0,False,normal,V4_V5
physionet_JS40344,14,1,0,0.9285714285714286,False,normal,V4_V5
physionet_JS40353,8,1,0,1.0,False,normal,V4_V5
physionet_JS40360,10,1,0,0.7,False,normal,V4_V5
physionet_JS40440,9,1,0,1.0,False,normal,V4_V5
physionet_JS40448,14,1,0,0.9285714285714286,False,normal,V4_V5
physionet_JS40454,8,1,0,0.875,False,normal,V4_V5
physionet_JS40511,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS40551,8,1,0,1.0,False,normal,V4_V5
physionet_JS40563,14,1,0,0.9285714285714286,False,normal,V4_V5
physionet_JS40569,9,1,0,1.0,False,normal,V4_V5
physionet_JS40573,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS40611,10,1,0,1.0,False,normal,V4_V5
physionet_JS40647,11,1,0,0.9090909090909091,False,normal,V4_V5
physionet_JS40661,15,1,0,0.9333333333333333,False,normal,V4_V5
physionet_JS40686,5,1,0,0.6,False,normal,V4_V5
physionet_JS40722,14,1,0,1.0,False,normal,V4_V5
physionet_JS40725,11,1,0,1.0,False,normal,V4_V5
physionet_JS40827,9,1,0,1.0,False,normal,V4_V5
physionet_JS40829,10,1,0,1.0,False,normal,V4_V5
physionet_JS41018,8,1,0,0.5,False,normal,V4_V5
physionet_JS41024,6,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS41314,13,1,0,0.6923076923076923,False,normal,V4_V5
physionet_JS41414,7,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS41460,10,1,0,0.8,False,normal,V4_V5
physionet_JS41494,18,1,0,1.0,False,normal,V4_V5
physionet_JS41502,19,1,0,1.0,False,normal,V4_V5
physionet_JS41503,9,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS41609,19,1,0,1.0,False,normal,V4_V5
physionet_JS41670,18,1,0,1.0,False,normal,V4_V5
physionet_JS41781,14,1,0,1.0,False,normal,V4_V5
physionet_JS41807,19,1,0,1.0,False,normal,V4_V5
physionet_JS41846,20,1,0,1.0,False,normal,V4_V5
physionet_JS41968,20,1,0,1.0,False,normal,V4_V5
physionet_JS41983,20,1,0,1.0,False,normal,V4_V5
physionet_JS42043,17,1,0,1.0,False,normal,V4_V5
physionet_JS42071,16,1,0,1.0,False,normal,V4_V5
physionet_JS42072,22,1,0,1.0,False,normal,V4_V5
physionet_JS42140,9,1,0,0.5555555555555556,False,normal,V4_V5
physionet_JS42229,22,1,0,1.0,False,normal,V4_V5
physionet_JS42230,17,1,0,1.0,False,normal,V4_V5
physionet_JS42354,13,1,0,0.5384615384615384,False,normal,V4_V5
physionet_JS42455,16,1,0,1.0,False,normal,V4_V5
physionet_JS42466,17,1,0,1.0,False,normal,V4_V5
physionet_JS42509,10,1,0,0.8,False,normal,V4_V5
physionet_JS42533,16,1,0,1.0,False,normal,V4_V5
physionet_JS42585,21,1,0,1.0,False,normal,V4_V5
physionet_JS42590,15,1,0,0.9333333333333333,False,normal,V4_V5
physionet_JS42636,21,1,0,0.9523809523809523,False,normal,V4_V5
physionet_JS42645,16,1,0,1.0,False,normal,V4_V5
physionet_JS42652,19,1,0,0.5263157894736842,False,normal,V4_V5
physionet_JS42680,20,1,0,1.0,False,normal,V4_V5
physionet_JS42826,7,1,0,1.0,False,normal,V4_V5
physionet_JS42863,19,1,0,1.0,False,normal,V4_V5
physionet_JS42866,16,1,0,0.875,False,normal,V4_V5
physionet_JS43078,15,1,0,1.0,False,normal,V4_V5
physionet_JS43106,17,1,0,1.0,False,normal,V4_V5
physionet_JS43243,19,1,0,1.0,False,normal,V4_V5
physionet_JS43368,8,1,0,0.625,False,normal,V4_V5
physionet_JS43378,13,1,0,0.6153846153846154,False,normal,V4_V5
physionet_JS43475,14,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS43486,18,1,0,0.5555555555555556,False,normal,V4_V5
physionet_JS43487,19,1,0,1.0,False,normal,V4_V5
physionet_JS43523,15,1,0,0.7333333333333333,False,normal,V4_V5
physionet_JS43534,16,1,0,1.0,False,normal,V4_V5
physionet_JS43591,15,1,0,0.8666666666666667,False,normal,V4_V5
physionet_JS43598,21,1,0,1.0,False,normal,V4_V5
physionet_JS43640,19,1,0,1.0,False,normal,V4_V5
physionet_JS43647,17,1,0,0.9411764705882353,False,normal,V4_V5
physionet_JS43671,6,1,0,0.8333333333333334,False,normal,V4_V5
physionet_JS43791,16,1,0,1.0,False,normal,V4_V5
physionet_JS43917,13,1,0,0.6153846153846154,False,normal,V4_V5
physionet_JS43918,15,1,0,1.0,False,normal,V4_V5
physionet_JS43928,14,1,0,0.6428571428571429,False,normal,V4_V5
physionet_JS43941,19,1,0,1.0,False,normal,V4_V5
physionet_JS44113,12,1,0,0.5833333333333334,False,normal,V4_V5
