ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS10590,physionet_JS10590,china,27,LA_LL,0.6296296296296297,True,normal,0.7777777777777778,True
physionet_JS10593,physionet_JS10593,china,20,V3_V4,0.5,True,V3_V4,0.75,False
physionet_JS10595,physionet_JS10595,china,22,LA_LL,0.9090909090909091,True,normal,0.8181818181818182,True
physionet_JS10596,physionet_JS10596,china,27,V3_V4,1.0,True,V3_V4,0.8888888888888888,False
physionet_JS10626,physionet_JS10626,china,19,LA_LL,0.5263157894736842,True,LA_LL,0.5789473684210527,False
physionet_JS10636,physionet_JS10636,china,29,LA_LL,0.896551724137931,True,LA_LL,0.5517241379310345,False
physionet_JS10677,physionet_JS10677,china,19,LA_LL,0.5789473684210527,True,LA_LL,1.0,False
physionet_JS10687,physionet_JS10687,china,16,V3_V4,1.0,True,normal,0.9375,True
physionet_JS10691,physionet_JS10691,china,18,V3_V4,0.8333333333333334,True,normal,0.5555555555555556,True
physionet_JS10703,physionet_JS10703,china,24,LA_LL,1.0,True,normal,1.0,True
physionet_JS10704,physionet_JS10704,china,8,V3_V4,0.875,True,V3_V4,0.75,False
physionet_JS10730,physionet_JS10730,china,7,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
physionet_JS10731,physionet_JS10731,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS10733,physionet_JS10733,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS10740,physionet_JS10740,china,16,V3_V4,0.5625,True,V3_V4,0.9375,False
physionet_JS10742,physionet_JS10742,china,14,V3_V4,0.7142857142857143,True,V3_V4,0.6428571428571429,False
physionet_JS10760,physionet_JS10760,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS10762,physionet_JS10762,china,9,V3_V4,0.6666666666666666,True,V3_V4,0.7777777777777778,False
physionet_JS10771,physionet_JS10771,china,12,LA_LL,0.5833333333333334,True,LA_LL,0.8333333333333334,False
physionet_JS10783,physionet_JS10783,china,7,V3_V4,0.7142857142857143,True,V3_V4,0.7142857142857143,False
physionet_JS10784,physionet_JS10784,china,7,LA_LL,0.5714285714285714,True,normal,1.0,True
physionet_JS10796,physionet_JS10796,china,9,LA_LL,0.8888888888888888,True,LA_LL,0.7777777777777778,False
physionet_JS10797,physionet_JS10797,china,9,V3_V4,1.0,True,normal,0.7777777777777778,True
physionet_JS10800,physionet_JS10800,china,19,LA_LL,0.5789473684210527,True,LA_LL,0.5263157894736842,False
physionet_JS10811,physionet_JS10811,china,15,LA_LL,0.7333333333333333,True,LA_LL,0.5333333333333333,False
physionet_JS10812,physionet_JS10812,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS10860,physionet_JS10860,china,12,V3_V4,0.5,True,normal,0.6666666666666666,True
physionet_JS10880,physionet_JS10880,china,6,V3_V4,1.0,True,V3_V4,0.6666666666666666,False
physionet_JS10904,physionet_JS10904,china,7,LA_LL,1.0,True,normal,1.0,True
physionet_JS10947,physionet_JS10947,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS10958,physionet_JS10958,china,14,LA_LL,1.0,True,V3_V4,1.0,False
physionet_JS10961,physionet_JS10961,china,14,LA_LL,0.5714285714285714,True,normal,0.7142857142857143,True
physionet_JS10965,physionet_JS10965,china,13,V3_V4,0.9230769230769231,True,LA_LL,0.6923076923076923,False
physionet_JS10970,physionet_JS10970,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS10974,physionet_JS10974,china,10,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS10978,physionet_JS10978,china,13,V3_V4,1.0,True,normal,0.6153846153846154,True
physionet_JS10979,physionet_JS10979,china,14,V3_V4,1.0,True,LA_LL,0.7857142857142857,False
physionet_JS10981,physionet_JS10981,china,12,V3_V4,1.0,True,normal,0.6666666666666666,True
physionet_JS10991,physionet_JS10991,china,12,LA_LL,0.9166666666666666,True,LA_LL,0.8333333333333334,False
physionet_JS10996,physionet_JS10996,china,8,V3_V4,1.0,True,V3_V4,0.625,False
physionet_JS10997,physionet_JS10997,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS11010,physionet_JS11010,china,13,V3_V4,0.9230769230769231,True,LA_LL,0.6153846153846154,False
physionet_JS11015,physionet_JS11015,china,14,V3_V4,1.0,True,normal,0.8571428571428571,True
physionet_JS11033,physionet_JS11033,china,11,LA_LL,1.0,True,normal,1.0,True
physionet_JS11034,physionet_JS11034,china,11,LA_LL,0.6363636363636364,True,LA_LL,1.0,False
physionet_JS11038,physionet_JS11038,china,10,V3_V4,0.8,True,V3_V4,0.8,False
physionet_JS11039,physionet_JS11039,china,15,V3_V4,1.0,True,normal,0.6,True
physionet_JS11045,physionet_JS11045,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS11126,physionet_JS11126,china,9,V3_V4,1.0,True,normal,0.5555555555555556,True
physionet_JS11127,physionet_JS11127,china,11,V3_V4,1.0,True,LA_LL,0.7272727272727273,False
physionet_JS11151,physionet_JS11151,china,15,V3_V4,1.0,True,normal,0.8,True
physionet_JS11153,physionet_JS11153,china,15,LA_LL,1.0,True,normal,0.7333333333333333,True
physionet_JS11158,physionet_JS11158,china,19,LA_LL,0.9473684210526315,True,normal,0.631578947368421,True
physionet_JS11165,physionet_JS11165,china,19,V3_V4,1.0,True,normal,0.8947368421052632,True
physionet_JS11166,physionet_JS11166,china,21,V3_V4,1.0,True,normal,0.9523809523809523,True
physionet_JS11167,physionet_JS11167,china,17,LA_LL,1.0,True,V3_V4,1.0,False
physionet_JS11175,physionet_JS11175,china,14,V3_V4,0.5,True,LA_LL,0.5714285714285714,False
physionet_JS11177,physionet_JS11177,china,23,V3_V4,1.0,True,normal,1.0,True
physionet_JS11181,physionet_JS11181,china,18,V3_V4,1.0,True,normal,0.6666666666666666,True
physionet_JS11182,physionet_JS11182,china,19,V3_V4,1.0,True,normal,0.9473684210526315,True
physionet_JS11185,physionet_JS11185,china,22,V3_V4,1.0,True,normal,1.0,True
physionet_JS11191,physionet_JS11191,china,12,V3_V4,0.6666666666666666,True,V3_V4,0.75,False
physionet_JS11193,physionet_JS11193,china,12,V3_V4,1.0,True,LA_LL,1.0,False
physionet_JS11194,physionet_JS11194,china,24,V3_V4,1.0,True,LA_LL,0.625,False
physionet_JS11200,physionet_JS11200,china,17,V3_V4,0.8823529411764706,True,normal,0.9411764705882353,True
physionet_JS11204,physionet_JS11204,china,18,V3_V4,0.9444444444444444,True,V3_V4,0.8333333333333334,False
physionet_JS11205,physionet_JS11205,china,23,V3_V4,1.0,True,normal,1.0,True
physionet_JS11212,physionet_JS11212,china,8,V3_V4,0.5,True,V3_V4,0.625,False
physionet_JS11216,physionet_JS11216,china,14,LA_LL,0.6428571428571429,True,normal,0.7857142857142857,True
physionet_JS11230,physionet_JS11230,china,13,LA_LL,0.6153846153846154,True,normal,0.9230769230769231,True
physionet_JS11232,physionet_JS11232,china,21,LA_LL,1.0,True,V3_V4,1.0,False
physionet_JS11243,physionet_JS11243,china,17,V3_V4,0.6470588235294118,True,V3_V4,0.8823529411764706,False
physionet_JS11256,physionet_JS11256,china,19,LA_LL,0.7894736842105263,True,V3_V4,0.47368421052631576,False
physionet_JS11297,physionet_JS11297,china,21,V3_V4,1.0,True,V3_V4,0.8571428571428571,False
physionet_JS11299,physionet_JS11299,china,20,V3_V4,1.0,True,normal,0.7,True
physionet_JS11306,physionet_JS11306,china,17,V3_V4,0.9411764705882353,True,LA_LL,0.5294117647058824,False
physionet_JS11317,physionet_JS11317,china,13,V3_V4,0.8461538461538461,True,V3_V4,1.0,False
physionet_JS11318,physionet_JS11318,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS11324,physionet_JS11324,china,17,LA_LL,1.0,True,LA_LL,0.9411764705882353,False
physionet_JS11328,physionet_JS11328,china,22,V3_V4,1.0,True,normal,0.5,True
physionet_JS11337,physionet_JS11337,china,15,V3_V4,0.6,True,LA_LL,0.6,False
physionet_JS11426,physionet_JS11426,china,13,V3_V4,0.6153846153846154,True,LA_LL,0.6153846153846154,False
physionet_JS11441,physionet_JS11441,china,15,V3_V4,0.9333333333333333,True,normal,0.6666666666666666,True
physionet_JS11443,physionet_JS11443,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS11445,physionet_JS11445,china,16,V3_V4,0.5625,True,normal,0.8125,True
physionet_JS11459,physionet_JS11459,china,20,V3_V4,0.65,True,LA_LL,0.95,False
physionet_JS11471,physionet_JS11471,china,19,V3_V4,1.0,True,LA_LL,0.8947368421052632,False
physionet_JS11487,physionet_JS11487,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS11504,physionet_JS11504,china,20,LA_LL,1.0,True,LA_LL,0.6,False
physionet_JS11529,physionet_JS11529,china,12,LA_LL,0.5833333333333334,True,normal,0.8333333333333334,True
physionet_JS11545,physionet_JS11545,china,13,LA_LL,1.0,True,normal,0.8461538461538461,True
physionet_JS11698,physionet_JS11698,china,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS11723,physionet_JS11723,china,9,LA_LL,0.7777777777777778,True,normal,0.7777777777777778,True
physionet_JS11726,physionet_JS11726,china,11,V3_V4,0.5454545454545454,True,V3_V4,0.6363636363636364,False
physionet_JS11740,physionet_JS11740,china,14,LA_LL,0.5714285714285714,True,normal,0.9285714285714286,True
physionet_JS11821,physionet_JS11821,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.5454545454545454,False
physionet_JS11866,physionet_JS11866,china,6,LA_LL,1.0,True,normal,1.0,True
physionet_JS11893,physionet_JS11893,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS12035,physionet_JS12035,china,8,LA_LL,0.5,True,LA_LL,0.875,False
physionet_JS12261,physionet_JS12261,china,9,LA_LL,0.5555555555555556,True,normal,0.6666666666666666,True
physionet_JS12319,physionet_JS12319,china,8,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS12328,physionet_JS12328,china,12,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS12372,physionet_JS12372,china,11,V3_V4,0.6363636363636364,True,V3_V4,1.0,False
physionet_JS12382,physionet_JS12382,china,15,V3_V4,0.5333333333333333,True,normal,0.5333333333333333,True
physionet_JS12411,physionet_JS12411,china,19,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS12412,physionet_JS12412,china,21,LA_LL,0.6190476190476191,True,normal,0.9047619047619048,True
physionet_JS12431,physionet_JS12431,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS12442,physionet_JS12442,china,7,LA_LL,1.0,True,normal,1.0,True
physionet_JS12448,physionet_JS12448,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.5714285714285714,False
physionet_JS12454,physionet_JS12454,china,5,LA_LL,0.6,True,normal,1.0,True
physionet_JS12566,physionet_JS12566,china,15,V3_V4,0.6666666666666666,True,V3_V4,0.8666666666666667,False
physionet_JS12571,physionet_JS12571,china,12,V3_V4,0.9166666666666666,True,V3_V4,0.9166666666666666,False
physionet_JS12585,physionet_JS12585,china,13,LA_LL,0.6923076923076923,True,normal,0.8461538461538461,True
physionet_JS12606,physionet_JS12606,china,12,V3_V4,0.8333333333333334,True,V3_V4,0.75,False
physionet_JS12643,physionet_JS12643,china,12,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
physionet_JS12649,physionet_JS12649,china,14,LA_LL,0.6428571428571429,True,normal,0.6428571428571429,True
physionet_JS12669,physionet_JS12669,china,13,V3_V4,0.5384615384615384,True,V3_V4,0.6153846153846154,False
physionet_JS12754,physionet_JS12754,china,12,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS12759,physionet_JS12759,china,17,LA_LL,0.5294117647058824,True,normal,0.5294117647058824,True
physionet_JS12770,physionet_JS12770,china,16,LA_LL,0.875,True,LA_LL,1.0,False
physionet_JS12776,physionet_JS12776,china,11,LA_LL,0.8181818181818182,True,LA_LL,0.8181818181818182,False
physionet_JS12814,physionet_JS12814,china,12,LA_LL,0.5833333333333334,True,normal,1.0,True
physionet_JS12832,physionet_JS12832,china,15,V3_V4,0.5333333333333333,True,V3_V4,0.7333333333333333,False
physionet_JS12834,physionet_JS12834,china,14,V3_V4,0.9285714285714286,True,V3_V4,0.9285714285714286,False
physionet_JS12843,physionet_JS12843,china,14,LA_LL,0.7142857142857143,True,normal,0.8571428571428571,True
physionet_JS12874,physionet_JS12874,china,9,V3_V4,0.6666666666666666,True,V3_V4,0.8888888888888888,False
physionet_JS12875,physionet_JS12875,china,7,LA_LL,0.5714285714285714,True,normal,0.7142857142857143,True
physionet_JS12905,physionet_JS12905,china,6,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS12906,physionet_JS12906,china,2,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS12958,physionet_JS12958,china,20,V3_V4,0.9,True,V3_V4,0.95,False
physionet_JS12959,physionet_JS12959,china,19,LA_LL,0.6842105263157895,True,normal,0.6842105263157895,True
physionet_JS12967,physionet_JS12967,china,12,LA_LL,0.5833333333333334,True,normal,1.0,True
physionet_JS12990,physionet_JS12990,china,20,LA_LL,0.5,True,normal,0.65,True
physionet_JS13000,physionet_JS13000,china,6,LA_LL,0.6666666666666666,True,normal,0.5,True
physionet_JS13001,physionet_JS13001,china,6,LA_LL,0.8333333333333334,True,normal,0.6666666666666666,True
physionet_JS13003,physionet_JS13003,china,14,V3_V4,0.9285714285714286,True,V3_V4,1.0,False
physionet_JS13006,physionet_JS13006,china,8,V3_V4,0.875,True,V3_V4,1.0,False
physionet_JS13008,physionet_JS13008,china,8,V3_V4,0.75,True,V3_V4,0.75,False
physionet_JS13011,physionet_JS13011,china,8,V3_V4,1.0,True,V3_V4,0.75,False
physionet_JS13013,physionet_JS13013,china,19,LA_LL,0.7368421052631579,True,normal,0.7368421052631579,True
physionet_JS13021,physionet_JS13021,china,16,V3_V4,0.5625,True,V3_V4,1.0,False
physionet_JS13044,physionet_JS13044,china,9,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS13057,physionet_JS13057,china,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
physionet_JS13060,physionet_JS13060,china,7,V3_V4,0.7142857142857143,True,V3_V4,0.8571428571428571,False
physionet_JS13062,physionet_JS13062,china,8,V3_V4,0.75,True,V3_V4,0.875,False
physionet_JS13069,physionet_JS13069,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS13081,physionet_JS13081,china,3,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS13082,physionet_JS13082,china,12,LA_LL,0.75,True,V3_V4,0.4166666666666667,False
physionet_JS13084,physionet_JS13084,china,16,LA_LL,0.6875,True,normal,0.8125,True
physionet_JS13094,physionet_JS13094,china,12,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
physionet_JS13098,physionet_JS13098,china,14,V3_V4,0.9285714285714286,True,normal,0.7857142857142857,True
physionet_JS13113,physionet_JS13113,china,8,LA_LL,0.625,True,LA_LL,0.625,False
physionet_JS13115,physionet_JS13115,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS13136,physionet_JS13136,china,2,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS13145,physionet_JS13145,china,9,V3_V4,0.5555555555555556,True,V3_V4,0.6666666666666666,False
physionet_JS13152,physionet_JS13152,china,8,LA_LL,0.625,True,normal,0.75,True
physionet_JS13176,physionet_JS13176,china,9,V3_V4,0.5555555555555556,True,normal,0.8888888888888888,True
physionet_JS13179,physionet_JS13179,china,6,V3_V4,1.0,True,normal,0.8333333333333334,True
physionet_JS13257,physionet_JS13257,china,10,V3_V4,0.8,True,V3_V4,0.4,False
physionet_JS13328,physionet_JS13328,china,9,LA_LL,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS13347,physionet_JS13347,china,10,LA_LL,0.6,True,normal,0.8,True
physionet_JS13441,physionet_JS13441,china,17,LA_LL,0.8235294117647058,True,LA_LL,0.6470588235294118,False
physionet_JS13449,physionet_JS13449,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.6666666666666666,False
physionet_JS13475,physionet_JS13475,china,14,LA_LL,0.8571428571428571,True,LA_LL,0.7857142857142857,False
physionet_JS13502,physionet_JS13502,china,3,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS13503,physionet_JS13503,china,7,LA_LL,0.7142857142857143,True,LA_LL,0.7142857142857143,False
physionet_JS13509,physionet_JS13509,china,17,LA_LL,0.5294117647058824,True,LA_LL,0.5294117647058824,False
physionet_JS13512,physionet_JS13512,china,16,LA_LL,0.625,True,LA_LL,0.6875,False
physionet_JS13559,physionet_JS13559,china,14,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS13610,physionet_JS13610,china,20,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS13620,physionet_JS13620,china,15,LA_LL,0.7333333333333333,True,LA_LL,0.5333333333333333,False
physionet_JS13627,physionet_JS13627,china,19,LA_LL,0.6842105263157895,True,normal,0.8947368421052632,True
physionet_JS13635,physionet_JS13635,china,11,LA_LL,0.7272727272727273,True,LA_LL,0.45454545454545453,False
physionet_JS13651,physionet_JS13651,china,12,V3_V4,0.5833333333333334,True,V3_V4,0.6666666666666666,False
physionet_JS13657,physionet_JS13657,china,10,V3_V4,0.8,True,V3_V4,0.6,False
physionet_JS13659,physionet_JS13659,china,6,V3_V4,0.5,True,V3_V4,0.8333333333333334,False
physionet_JS13660,physionet_JS13660,china,6,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
physionet_JS13661,physionet_JS13661,china,4,LA_LL,0.75,True,LA_LL,0.75,False
physionet_JS13665,physionet_JS13665,china,6,V3_V4,0.5,True,V3_V4,0.8333333333333334,False
physionet_JS13666,physionet_JS13666,china,8,V3_V4,0.875,True,V3_V4,0.875,False
physionet_JS13688,physionet_JS13688,china,4,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS13703,physionet_JS13703,china,12,LA_LL,0.8333333333333334,True,LA_LL,0.8333333333333334,False
physionet_JS13708,physionet_JS13708,china,11,LA_LL,1.0,True,normal,0.5454545454545454,True
physionet_JS13728,physionet_JS13728,china,10,V3_V4,0.8,True,V3_V4,1.0,False
physionet_JS13733,physionet_JS13733,china,19,LA_LL,0.7894736842105263,True,LA_LL,0.8947368421052632,False
physionet_JS13744,physionet_JS13744,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS13749,physionet_JS13749,china,5,V3_V4,0.6,True,V3_V4,1.0,False
physionet_JS13760,physionet_JS13760,china,10,LA_LL,0.8,True,LA_LL,0.7,False
physionet_JS13765,physionet_JS13765,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.7777777777777778,False
physionet_JS13864,physionet_JS13864,china,14,V3_V4,0.6428571428571429,True,V3_V4,0.9285714285714286,False
physionet_JS13891,physionet_JS13891,china,16,LA_LL,0.5,True,LA_LL,0.9375,False
physionet_JS13904,physionet_JS13904,china,15,V3_V4,0.8666666666666667,True,V3_V4,1.0,False
physionet_JS13907,physionet_JS13907,china,20,V3_V4,0.5,True,V3_V4,0.95,False
physionet_JS14019,physionet_JS14019,china,13,LA_LL,0.5384615384615384,True,normal,0.7692307692307693,True
physionet_JS14024,physionet_JS14024,china,3,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS14048,physionet_JS14048,china,9,LA_LL,1.0,True,normal,0.8888888888888888,True
physionet_JS14065,physionet_JS14065,china,8,LA_LL,0.625,True,normal,0.625,True
physionet_JS14071,physionet_JS14071,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.5555555555555556,False
physionet_JS14078,physionet_JS14078,china,2,LA_LL,1.0,True,normal,0.5,True
physionet_JS14116,physionet_JS14116,china,3,V3_V4,1.0,True,V3_V4,0.6666666666666666,False
physionet_JS14128,physionet_JS14128,china,9,V3_V4,0.5555555555555556,True,V3_V4,0.8888888888888888,False
physionet_JS14197,physionet_JS14197,china,5,V3_V4,0.8,True,V3_V4,0.8,False
physionet_JS14216,physionet_JS14216,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.8888888888888888,False
physionet_JS14222,physionet_JS14222,china,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
physionet_JS14238,physionet_JS14238,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS14262,physionet_JS14262,china,4,LA_LL,0.5,True,LA_LL,0.75,False
physionet_JS14264,physionet_JS14264,china,1,LA_LL,1.0,True,normal,1.0,True
physionet_JS14271,physionet_JS14271,china,8,V3_V4,0.625,True,V3_V4,1.0,False
physionet_JS14286,physionet_JS14286,china,6,V3_V4,0.8333333333333334,True,V3_V4,0.6666666666666666,False
physionet_JS14288,physionet_JS14288,china,3,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS14298,physionet_JS14298,china,2,LA_LL,0.5,True,normal,0.5,True
physionet_JS14354,physionet_JS14354,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.7777777777777778,False
physionet_JS14365,physionet_JS14365,china,6,V3_V4,1.0,True,V3_V4,0.8333333333333334,False
physionet_JS14366,physionet_JS14366,china,5,V3_V4,0.8,True,V3_V4,1.0,False
physionet_JS14388,physionet_JS14388,china,4,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS14405,physionet_JS14405,china,14,V3_V4,0.6428571428571429,True,V3_V4,0.9285714285714286,False
physionet_JS14407,physionet_JS14407,china,3,LA_LL,0.3333333333333333,True,LA_LL,1.0,False
physionet_JS14436,physionet_JS14436,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS14445,physionet_JS14445,china,12,LA_LL,0.5,True,normal,0.6666666666666666,True
physionet_JS14457,physionet_JS14457,china,6,LA_LL,0.5,True,normal,0.8333333333333334,True
physionet_JS14462,physionet_JS14462,china,6,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS14497,physionet_JS14497,china,6,V3_V4,0.8333333333333334,True,normal,0.8333333333333334,True
physionet_JS14524,physionet_JS14524,china,1,LA_LL,1.0,True,normal,1.0,True
physionet_JS14528,physionet_JS14528,china,8,LA_LL,0.625,True,LA_LL,0.625,False
physionet_JS14529,physionet_JS14529,china,8,V3_V4,0.75,True,V3_V4,0.875,False
physionet_JS14532,physionet_JS14532,china,10,LA_LL,0.7,True,normal,0.7,True
physionet_JS14533,physionet_JS14533,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.45454545454545453,False
physionet_JS14546,physionet_JS14546,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS14608,physionet_JS14608,china,12,V3_V4,0.4166666666666667,True,V3_V4,0.4166666666666667,False
physionet_JS14624,physionet_JS14624,china,16,LA_LL,0.6875,True,normal,0.5625,True
physionet_JS14648,physionet_JS14648,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.6153846153846154,False
physionet_JS14753,physionet_JS14753,china,8,V3_V4,0.625,True,V3_V4,0.875,False
physionet_JS14777,physionet_JS14777,china,16,LA_LL,0.875,True,normal,0.875,True
physionet_JS14784,physionet_JS14784,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.8461538461538461,False
physionet_JS14808,physionet_JS14808,china,10,LA_LL,0.7,True,normal,0.7,True
physionet_JS14818,physionet_JS14818,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS14826,physionet_JS14826,china,13,LA_LL,0.9230769230769231,True,LA_LL,0.8461538461538461,False
physionet_JS14828,physionet_JS14828,china,10,LA_LL,0.9,True,normal,0.8,True
physionet_JS14879,physionet_JS14879,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
physionet_JS14926,physionet_JS14926,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS14953,physionet_JS14953,china,14,LA_LL,0.5714285714285714,True,normal,0.7142857142857143,True
physionet_JS14961,physionet_JS14961,china,15,LA_LL,1.0,True,normal,0.9333333333333333,True
physionet_JS14962,physionet_JS14962,china,13,V3_V4,0.7692307692307693,True,V3_V4,0.9230769230769231,False
physionet_JS14969,physionet_JS14969,china,6,LA_LL,0.5,True,LA_LL,0.8333333333333334,False
physionet_JS14970,physionet_JS14970,china,13,LA_LL,0.6923076923076923,True,normal,0.6923076923076923,True
physionet_JS14973,physionet_JS14973,china,10,LA_LL,1.0,True,LA_LL,0.5,False
physionet_JS14991,physionet_JS14991,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS15027,physionet_JS15027,china,16,V3_V4,0.875,True,V3_V4,0.9375,False
physionet_JS15060,physionet_JS15060,china,9,LA_LL,0.7777777777777778,True,normal,0.5555555555555556,True
physionet_JS15078,physionet_JS15078,china,4,LA_LL,0.5,True,normal,0.75,True
physionet_JS15087,physionet_JS15087,china,10,LA_LL,0.6,True,normal,0.9,True
physionet_JS15092,physionet_JS15092,china,13,V3_V4,0.5384615384615384,True,normal,0.5384615384615384,True
physionet_JS15105,physionet_JS15105,china,13,LA_LL,0.5384615384615384,True,normal,1.0,True
physionet_JS15141,physionet_JS15141,china,12,LA_LL,0.75,True,normal,0.8333333333333334,True
physionet_JS15143,physionet_JS15143,china,17,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS15156,physionet_JS15156,china,10,V3_V4,1.0,True,V3_V4,0.9,False
physionet_JS15174,physionet_JS15174,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
physionet_JS15232,physionet_JS15232,china,11,LA_LL,0.5454545454545454,True,normal,0.8181818181818182,True
physionet_JS15282,physionet_JS15282,china,22,V3_V4,0.7272727272727273,True,normal,0.7272727272727273,True
physionet_JS15290,physionet_JS15290,china,12,LA_LL,0.5,True,LA_LL,0.75,False
physionet_JS15298,physionet_JS15298,china,12,LA_LL,0.5,True,LA_LL,0.6666666666666666,False
physionet_JS15306,physionet_JS15306,china,16,V3_V4,0.9375,True,V3_V4,1.0,False
physionet_JS15368,physionet_JS15368,china,12,LA_LL,0.5833333333333334,True,normal,0.6666666666666666,True
physionet_JS15376,physionet_JS15376,china,10,LA_LL,0.5,True,LA_LL,0.6,False
physionet_JS15399,physionet_JS15399,china,14,LA_LL,0.5714285714285714,True,LA_LL,0.5,False
physionet_JS15431,physionet_JS15431,china,12,V3_V4,0.8333333333333334,True,V3_V4,0.75,False
physionet_JS15455,physionet_JS15455,china,21,LA_LL,0.9523809523809523,True,normal,0.6190476190476191,True
physionet_JS15537,physionet_JS15537,china,24,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
physionet_JS15565,physionet_JS15565,china,16,LA_LL,0.75,True,normal,1.0,True
physionet_JS15631,physionet_JS15631,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.4444444444444444,False
physionet_JS15714,physionet_JS15714,china,14,LA_LL,0.5714285714285714,True,normal,0.7857142857142857,True
physionet_JS15767,physionet_JS15767,china,22,LA_LL,0.5909090909090909,True,normal,1.0,True
physionet_JS15770,physionet_JS15770,china,7,LA_LL,1.0,True,LA_LL,0.5714285714285714,False
physionet_JS15784,physionet_JS15784,china,23,V3_V4,0.5217391304347826,True,V3_V4,0.9130434782608695,False
physionet_JS15785,physionet_JS15785,china,19,V3_V4,0.5789473684210527,True,V3_V4,0.7368421052631579,False
physionet_JS15857,physionet_JS15857,china,11,LA_LL,0.9090909090909091,True,normal,0.9090909090909091,True
physionet_JS15858,physionet_JS15858,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
physionet_JS15898,physionet_JS15898,china,16,LA_LL,0.625,True,normal,0.5,True
physionet_JS15907,physionet_JS15907,china,14,LA_LL,0.5714285714285714,True,normal,0.9285714285714286,True
physionet_JS15982,physionet_JS15982,china,7,LA_LL,0.5714285714285714,True,normal,0.7142857142857143,True
