georgia_E07340,georgia_E07340,georgia,14,V5_V6,1.0,True,normal,1.0,True
georgia_E07449,georgia_E07449,georgia,10,V5_V6,0.9,True,V5_V6,1.0,False
georgia_E07544,georgia_E07544,georgia,12,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
georgia_E08171,georgia_E08171,georgia,14,V5_V6,0.8571428571428571,True,V5_V6,0.7857142857142857,False
georgia_E08506,georgia_E08506,georgia,9,V5_V6,1.0,True,normal,1.0,True
georgia_E09062,georgia_E09062,georgia,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
georgia_E09335,georgia_E09335,georgia,7,V5_V6,1.0,True,normal,0.5714285714285714,True
georgia_E09661,georgia_E09661,georgia,10,V5_V6,1.0,True,normal,0.9,True
georgia_E09735,georgia_E09735,georgia,10,V5_V6,0.6,True,V5_V6,1.0,False
georgia_E10060,georgia_E10060,georgia,15,V5_V6,1.0,True,normal,1.0,True
georgia_E10066,georgia_E10066,georgia,14,V5_V6,1.0,True,normal,1.0,True
georgia_E10088,georgia_E10088,georgia,12,V5_V6,0.5833333333333334,True,V5_V6,1.0,False
georgia_E10094,georgia_E10094,georgia,12,V5_V6,0.75,True,V5_V6,1.0,False
