ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
georgia_E06995,georgia_E06995,georgia,8,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E07017,georgia_E07017,georgia,9,V2_V3,1.0,True,V2_V3,0.8888888888888888,False
georgia_E07065,georgia_E07065,georgia,10,V2_V3,0.9,True,V2_V3,0.9,False
georgia_E07069,georgia_E07069,georgia,10,V2_V3,0.7,True,V2_V3,1.0,False
georgia_E07117,georgia_E07117,georgia,10,V2_V3,0.9,True,V2_V3,1.0,False
georgia_E07126,georgia_E07126,georgia,7,V2_V3,0.5714285714285714,True,V2_V3,0.8571428571428571,False
georgia_E07143,georgia_E07143,georgia,5,V2_V3,0.6,True,V2_V3,1.0,False
georgia_E07287,georgia_E07287,georgia,21,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
georgia_E07359,georgia_E07359,georgia,14,V2_V3,0.5714285714285714,True,V2_V3,0.7142857142857143,False
georgia_E07361,georgia_E07361,georgia,10,V2_V3,1.0,True,normal,0.9,True
georgia_E07385,georgia_E07385,georgia,6,V2_V3,1.0,True,normal,1.0,True
georgia_E07465,georgia_E07465,georgia,8,V1_V2,1.0,True,normal,1.0,True
georgia_E07466,georgia_E07466,georgia,15,V2_V3,1.0,True,normal,0.6,True
georgia_E07647,georgia_E07647,georgia,6,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E07698,georgia_E07698,georgia,16,V2_V3,0.5,True,V2_V3,1.0,False
georgia_E07699,georgia_E07699,georgia,13,V2_V3,0.7692307692307693,True,V2_V3,1.0,False
georgia_E07728,georgia_E07728,georgia,10,V2_V3,0.7,True,V2_V3,0.9,False
georgia_E08079,georgia_E08079,georgia,12,V2_V3,1.0,True,normal,1.0,True
georgia_E08139,georgia_E08139,georgia,9,V2_V3,1.0,True,normal,0.5555555555555556,True
georgia_E08173,georgia_E08173,georgia,9,V2_V3,0.7777777777777778,True,V2_V3,1.0,False
georgia_E08210,georgia_E08210,georgia,13,V1_V2,1.0,True,normal,0.9230769230769231,True
georgia_E08281,georgia_E08281,georgia,7,V2_V3,1.0,True,V2_V3,0.8571428571428571,False
georgia_E08299,georgia_E08299,georgia,10,V1_V2,1.0,True,normal,1.0,True
georgia_E08481,georgia_E08481,georgia,5,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E08504,georgia_E08504,georgia,9,V2_V3,0.7777777777777778,True,V1_V2,0.7777777777777778,False
georgia_E08657,georgia_E08657,georgia,9,V2_V3,0.7777777777777778,True,normal,0.7777777777777778,True
georgia_E08669,georgia_E08669,georgia,8,V2_V3,0.875,True,V2_V3,1.0,False
georgia_E08932,georgia_E08932,georgia,15,V1_V2,1.0,True,normal,1.0,True
georgia_E08959,georgia_E08959,georgia,12,V2_V3,0.9166666666666666,True,V2_V3,0.75,False
georgia_E09070,georgia_E09070,georgia,10,V2_V3,1.0,True,normal,0.8,True
georgia_E09093,georgia_E09093,georgia,11,V2_V3,1.0,True,normal,1.0,True
georgia_E09208,georgia_E09208,georgia,11,V2_V3,1.0,True,normal,1.0,True
georgia_E09219,georgia_E09219,georgia,13,V2_V3,0.9230769230769231,True,V2_V3,1.0,False
georgia_E09380,georgia_E09380,georgia,11,V1_V2,0.6363636363636364,True,normal,0.5454545454545454,True
georgia_E09388,georgia_E09388,georgia,11,V1_V2,0.6363636363636364,True,normal,0.5454545454545454,True
georgia_E09396,georgia_E09396,georgia,11,V1_V2,0.6363636363636364,True,normal,0.5454545454545454,True
georgia_E09495,georgia_E09495,georgia,4,V2_V3,0.75,True,normal,0.75,True
georgia_E09504,georgia_E09504,georgia,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
georgia_E09514,georgia_E09514,georgia,12,V2_V3,1.0,True,normal,0.75,True
georgia_E09645,georgia_E09645,georgia,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
georgia_E09701,georgia_E09701,georgia,10,V2_V3,0.6,True,V2_V3,0.8,False
georgia_E09797,georgia_E09797,georgia,8,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E09863,georgia_E09863,georgia,11,V2_V3,0.7272727272727273,True,V2_V3,0.7272727272727273,False
georgia_E09866,georgia_E09866,georgia,11,V2_V3,0.9090909090909091,True,V2_V3,0.6363636363636364,False
georgia_E09899,georgia_E09899,georgia,14,V2_V3,0.9285714285714286,True,normal,0.9285714285714286,True
georgia_E09910,georgia_E09910,georgia,6,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E09961,georgia_E09961,georgia,9,V2_V3,0.5555555555555556,True,normal,0.5555555555555556,True
georgia_E09997,georgia_E09997,georgia,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
georgia_E10029,georgia_E10029,georgia,7,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
georgia_E10039,georgia_E10039,georgia,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
georgia_E10077,georgia_E10077,georgia,8,V2_V3,0.75,True,V2_V3,0.625,False
georgia_E10091,georgia_E10091,georgia,10,V2_V3,0.6,True,normal,0.9,True
georgia_E10141,georgia_E10141,georgia,7,V2_V3,1.0,True,normal,1.0,True
