recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS35109,9,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS35122,10,2,0,1.0,False,normal,V1_V2
physionet_JS35123,9,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS35131,11,2,0,0.6363636363636364,False,normal,V1_V2
physionet_JS35201,11,2,0,0.8181818181818182,False,normal,V1_V2
physionet_JS35247,10,2,0,0.9,False,normal,V1_V2
physionet_JS35343,10,2,0,0.6,False,normal,V1_V2
physionet_JS35607,11,2,0,0.6363636363636364,False,normal,V1_V2
physionet_JS35721,10,2,0,0.7,False,normal,V1_V2
physionet_JS35787,10,2,0,0.7,False,normal,V1_V2
physionet_JS35829,8,2,0,1.0,False,normal,V1_V2
physionet_JS35909,6,2,0,1.0,False,normal,V1_V2
physionet_JS36073,12,2,0,1.0,False,normal,V1_V2
physionet_JS36086,11,2,0,1.0,False,normal,V1_V2
physionet_JS36109,11,2,0,1.0,False,normal,V1_V2
physionet_JS36110,13,2,0,0.7692307692307693,False,normal,V1_V2
physionet_JS36111,13,2,0,1.0,False,normal,V1_V2
physionet_JS36128,10,2,0,0.9,False,normal,V1_V2
physionet_JS36416,12,2,0,0.75,False,normal,V1_V2
physionet_JS36736,13,2,0,1.0,False,normal,V1_V2
physionet_JS36789,12,2,0,0.5,False,normal,V1_V2
physionet_JS36918,13,2,0,0.5384615384615384,False,normal,V1_V2
physionet_JS37267,12,2,0,0.5,False,normal,V1_V2
physionet_JS37293,12,2,0,0.8333333333333334,False,normal,V1_V2
physionet_JS37391,11,2,0,0.7272727272727273,False,normal,V1_V2
physionet_JS37488,12,2,0,1.0,False,normal,V1_V2
physionet_JS37508,15,2,0,0.8666666666666667,False,normal,V1_V2
physionet_JS37765,12,2,0,1.0,False,normal,V1_V2
physionet_JS37814,11,2,0,1.0,False,normal,V1_V2
physionet_JS38049,10,2,0,1.0,False,normal,V1_V2
physionet_JS38555,8,2,0,0.75,False,normal,V1_V2
physionet_JS38782,9,2,0,0.8888888888888888,False,normal,V1_V2
physionet_JS38821,13,2,0,1.0,False,normal,V1_V2
physionet_JS38878,9,2,0,0.7777777777777778,False,normal,V1_V2
physionet_JS38952,9,2,0,0.7777777777777778,False,normal,V1_V2
physionet_JS38984,13,2,0,0.5384615384615384,False,normal,V1_V2
physionet_JS39018,9,2,0,0.7777777777777778,False,normal,V1_V2
physionet_JS39050,1,2,0,1.0,False,normal,V1_V2
physionet_JS39079,9,2,0,1.0,False,normal,V1_V2
physionet_JS39084,7,2,0,0.5714285714285714,False,normal,V1_V2
physionet_JS39095,10,2,0,0.9,False,normal,V1_V2
physionet_JS39571,6,2,0,1.0,False,normal,V1_V2
physionet_JS39708,10,2,0,1.0,False,normal,V1_V2
physionet_JS39899,7,2,0,1.0,False,normal,V1_V2
physionet_JS39967,8,2,0,0.625,False,normal,V1_V2
physionet_JS40462,9,2,0,0.5555555555555556,False,normal,V1_V2
physionet_JS40526,10,2,0,1.0,False,normal,V1_V2
physionet_JS40655,11,2,0,0.8181818181818182,False,normal,V1_V2
physionet_JS40706,11,2,0,0.7272727272727273,False,normal,V1_V2
physionet_JS40964,11,2,0,1.0,False,normal,V1_V2
physionet_JS41026,13,2,0,0.7692307692307693,False,normal,V1_V2
physionet_JS41203,11,2,0,0.9090909090909091,False,normal,V1_V2
physionet_JS41251,12,2,0,0.5833333333333334,False,normal,V1_V2
physionet_JS41297,12,2,0,0.75,False,normal,V1_V2
physionet_JS41530,15,2,0,1.0,False,normal,V1_V2
physionet_JS41726,9,2,0,0.5555555555555556,False,normal,V1_V2
physionet_JS41954,14,2,0,0.7142857142857143,False,normal,V1_V2
physionet_JS41986,15,2,0,0.7333333333333333,False,normal,V1_V2
physionet_JS42028,14,2,0,0.8571428571428571,False,normal,V1_V2
physionet_JS42034,18,2,0,1.0,False,normal,V1_V2
physionet_JS42039,10,2,0,0.5,False,normal,V1_V2
physionet_JS42050,11,2,0,0.8181818181818182,False,normal,V1_V2
physionet_JS42271,18,2,0,1.0,False,normal,V1_V2
physionet_JS42302,13,2,0,1.0,False,normal,V1_V2
physionet_JS42333,16,2,0,1.0,False,normal,V1_V2
physionet_JS42508,16,2,0,0.625,False,normal,V1_V2
physionet_JS42570,20,2,0,0.9,False,normal,V1_V2
physionet_JS42643,17,2,0,0.8235294117647058,False,normal,V1_V2
physionet_JS42680,20,2,0,1.0,False,normal,V1_V2
physionet_JS42681,16,2,0,1.0,False,normal,V1_V2
physionet_JS42854,17,2,0,0.9411764705882353,False,normal,V1_V2
physionet_JS42959,17,2,0,1.0,False,normal,V1_V2
physionet_JS43243,19,2,0,1.0,False,normal,V1_V2
physionet_JS43468,15,2,0,0.6,False,normal,V1_V2
physionet_JS43524,17,2,0,0.5882352941176471,False,normal,V1_V2
physionet_JS43553,22,2,0,1.0,False,normal,V1_V2
physionet_JS43555,10,2,0,0.7,False,normal,V1_V2
physionet_JS43588,20,2,0,1.0,False,normal,V1_V2
physionet_JS43592,17,2,0,0.5294117647058824,False,normal,V1_V2
physionet_JS43598,21,2,0,0.6190476190476191,False,normal,V1_V2
physionet_JS43656,16,2,0,0.625,False,normal,V1_V2
physionet_JS43661,12,2,0,1.0,False,normal,V1_V2
physionet_JS43829,19,2,0,0.7894736842105263,False,normal,V1_V2
physionet_JS43882,16,2,0,0.4375,False,normal,V1_V2
physionet_JS43908,17,2,0,0.7647058823529411,False,normal,V1_V2
physionet_JS43997,17,2,0,0.5882352941176471,False,normal,V1_V2
physionet_JS44009,21,2,0,0.9523809523809523,False,normal,V1_V2
physionet_JS44084,14,2,0,0.5714285714285714,False,normal,V1_V2
physionet_JS44219,15,2,0,1.0,False,normal,V1_V2
physionet_JS44283,15,2,0,1.0,False,normal,V1_V2
physionet_JS44284,18,2,0,1.0,False,normal,V1_V2
physionet_JS44289,11,2,0,0.8181818181818182,False,normal,V1_V2
physionet_JS44465,20,2,0,0.6,False,normal,V1_V2
physionet_JS44468,13,2,0,1.0,False,normal,V1_V2
physionet_JS44534,12,2,0,1.0,False,normal,V1_V2
physionet_JS44613,15,2,0,0.5333333333333333,False,normal,V1_V2
physionet_JS44647,14,2,0,0.7857142857142857,False,normal,V1_V2
physionet_JS44653,14,2,0,1.0,False,normal,V1_V2
physionet_JS44671,19,2,0,0.6842105263157895,False,normal,V1_V2
physionet_JS44750,17,2,0,1.0,False,normal,V1_V2
physionet_JS44757,12,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS44758,16,2,0,0.5625,False,normal,V1_V2
physionet_JS44863,15,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS44966,15,2,0,0.9333333333333333,False,normal,V1_V2
physionet_JS45028,14,2,0,0.5,False,normal,V1_V2
physionet_JS45031,14,2,0,0.9285714285714286,False,normal,V1_V2
physionet_JS45039,15,2,0,0.9333333333333333,False,normal,V1_V2
physionet_JS45104,15,2,0,0.9333333333333333,False,normal,V1_V2
physionet_JS45173,12,2,0,1.0,False,normal,V1_V2
physionet_JS45185,15,2,0,0.8,False,normal,V1_V2
physionet_JS45215,18,2,0,1.0,False,normal,V1_V2
physionet_JS45331,15,2,0,0.8,False,normal,V1_V2
physionet_JS45334,16,2,0,1.0,False,normal,V1_V2
physionet_JS45357,21,2,0,0.5714285714285714,False,normal,V1_V2
physionet_JS45451,1,2,0,1.0,False,normal,V1_V2
physionet_JS45453,3,2,0,0.3333333333333333,False,normal,V1_V2
physionet_JS45510,8,2,0,1.0,False,normal,V1_V2
physionet_JS45516,21,2,0,0.5238095238095238,False,normal,V1_V2
physionet_JS45520,19,2,0,1.0,False,normal,V1_V2
physionet_JS45525,9,2,0,0.6666666666666666,False,normal,V1_V2
physionet_JS45538,31,2,0,0.9032258064516129,False,normal,V1_V2
physionet_JS45540,12,2,0,0.9166666666666666,False,normal,V1_V2
physionet_JS00018,8,2,1,1.0,False,normal,V2_V3
physionet_JS00297,8,2,1,0.5,False,normal,V2_V3
physionet_JS00308,8,2,1,0.5,False,normal,V2_V3
physionet_JS00335,13,2,1,1.0,False,normal,V2_V3
physionet_JS00345,8,2,1,1.0,False,normal,V2_V3
physionet_JS00371,8,2,1,1.0,False,normal,V2_V3
physionet_JS00467,8,2,1,0.5,False,normal,V2_V3
physionet_JS00548,10,2,1,1.0,False,normal,V2_V3
physionet_JS00565,14,2,1,0.9285714285714286,False,normal,V2_V3
physionet_JS00574,17,2,1,1.0,False,normal,V2_V3
physionet_JS00586,7,2,1,1.0,False,normal,V2_V3
physionet_JS00587,5,2,1,1.0,False,normal,V2_V3
physionet_JS00596,16,2,1,1.0,False,normal,V2_V3
physionet_JS00633,14,2,1,0.5,False,normal,V2_V3
physionet_JS00748,11,2,1,1.0,False,normal,V2_V3
physionet_JS00755,16,2,1,0.8125,False,normal,V2_V3
physionet_JS00768,12,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS00795,12,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS00829,18,2,1,1.0,False,normal,V2_V3
physionet_JS00867,10,2,1,0.9,False,normal,V2_V3
physionet_JS00909,19,2,1,1.0,False,normal,V2_V3
physionet_JS00964,13,2,1,0.6923076923076923,False,normal,V2_V3
physionet_JS00970,15,2,1,1.0,False,normal,V2_V3
physionet_JS01013,12,2,1,0.5833333333333334,False,normal,V2_V3
physionet_JS01085,9,2,1,1.0,False,normal,V2_V3
physionet_JS01088,7,2,1,1.0,False,normal,V2_V3
physionet_JS01115,12,2,1,0.9166666666666666,False,normal,V2_V3
physionet_JS01269,24,2,1,0.5833333333333334,False,normal,V2_V3
physionet_JS01319,6,2,1,0.5,False,normal,V2_V3
physionet_JS01335,10,2,1,1.0,False,normal,V2_V3
physionet_JS01394,9,2,1,1.0,False,normal,V2_V3
physionet_JS01441,11,2,1,0.8181818181818182,False,normal,V2_V3
physionet_JS01520,22,2,1,1.0,False,normal,V2_V3
physionet_JS01633,6,2,1,1.0,False,normal,V2_V3
physionet_JS01663,15,2,1,0.9333333333333333,False,normal,V2_V3
physionet_JS01684,7,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS01719,11,2,1,0.8181818181818182,False,normal,V2_V3
physionet_JS01733,6,2,1,1.0,False,normal,V2_V3
physionet_JS01774,9,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS01848,13,2,1,0.5384615384615384,False,normal,V2_V3
physionet_JS01857,6,2,1,1.0,False,normal,V2_V3
physionet_JS01900,10,2,1,1.0,False,normal,V2_V3
physionet_JS01932,8,2,1,0.875,False,normal,V2_V3
physionet_JS01964,12,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS01966,24,2,1,0.9583333333333334,False,normal,V2_V3
physionet_JS01983,8,2,1,0.625,False,normal,V2_V3
physionet_JS02110,8,2,1,1.0,False,normal,V2_V3
physionet_JS02141,7,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS02274,11,2,1,0.5454545454545454,False,normal,V2_V3
physionet_JS02281,8,2,1,0.875,False,normal,V2_V3
physionet_JS02331,9,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS02414,8,2,1,0.875,False,normal,V2_V3
physionet_JS02424,21,2,1,0.9047619047619048,False,normal,V2_V3
physionet_JS02466,8,2,1,0.5,False,normal,V2_V3
physionet_JS02613,10,2,1,0.5,False,normal,V2_V3
physionet_JS02660,3,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS02666,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS02682,12,2,1,0.9166666666666666,False,normal,V2_V3
physionet_JS02684,12,2,1,1.0,False,normal,V2_V3
physionet_JS02725,3,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS02805,6,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS02826,16,2,1,1.0,False,normal,V2_V3
physionet_JS02865,11,2,1,1.0,False,normal,V2_V3
physionet_JS02866,6,2,1,1.0,False,normal,V2_V3
physionet_JS02923,5,2,1,0.8,False,normal,V2_V3
physionet_JS02952,11,2,1,1.0,False,normal,V2_V3
physionet_JS02962,16,2,1,0.75,False,normal,V2_V3
physionet_JS03112,11,2,1,0.5454545454545454,False,normal,V2_V3
physionet_JS03151,8,2,1,0.875,False,normal,V2_V3
physionet_JS03152,8,2,1,1.0,False,normal,V2_V3
physionet_JS03203,5,2,1,0.6,False,normal,V2_V3
physionet_JS03357,17,2,1,0.9411764705882353,False,normal,V2_V3
physionet_JS03490,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS03602,16,2,1,0.6875,False,normal,V2_V3
physionet_JS03604,5,2,1,0.6,False,normal,V2_V3
physionet_JS03683,9,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS03717,8,2,1,0.625,False,normal,V2_V3
physionet_JS03829,7,2,1,0.5714285714285714,False,normal,V2_V3
physionet_JS04215,22,2,1,0.9545454545454546,False,normal,V2_V3
physionet_JS04236,14,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS04242,14,2,1,0.9285714285714286,False,normal,V2_V3
physionet_JS04298,10,2,1,1.0,False,normal,V2_V3
physionet_JS04305,12,2,1,0.75,False,normal,V2_V3
physionet_JS04329,11,2,1,0.5454545454545454,False,normal,V2_V3
physionet_JS04442,8,2,1,1.0,False,normal,V2_V3
physionet_JS04524,3,2,1,1.0,False,normal,V2_V3
physionet_JS04542,4,2,1,0.75,False,normal,V2_V3
physionet_JS04751,15,2,1,0.5333333333333333,False,normal,V2_V3
physionet_JS04804,7,2,1,1.0,False,normal,V2_V3
physionet_JS04906,11,2,1,1.0,False,normal,V2_V3
physionet_JS05008,11,2,1,0.9090909090909091,False,normal,V2_V3
physionet_JS05115,4,2,1,0.5,False,normal,V2_V3
physionet_JS05165,6,2,1,0.5,False,normal,V2_V3
physionet_JS05255,8,2,1,0.5,False,normal,V2_V3
physionet_JS05261,14,2,1,0.6428571428571429,False,normal,V2_V3
physionet_JS05304,8,2,1,0.75,False,normal,V2_V3
physionet_JS05328,13,2,1,1.0,False,normal,V2_V3
physionet_JS05472,5,2,1,0.6,False,normal,V2_V3
physionet_JS05475,11,2,1,0.9090909090909091,False,normal,V2_V3
physionet_JS05487,9,2,1,0.5555555555555556,False,normal,V2_V3
physionet_JS05505,16,2,1,1.0,False,normal,V2_V3
physionet_JS05552,13,2,1,1.0,False,normal,V2_V3
physionet_JS05620,11,2,1,1.0,False,normal,V2_V3
physionet_JS05700,12,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS05709,16,2,1,0.875,False,normal,V2_V3
physionet_JS05777,10,2,1,0.9,False,normal,V2_V3
physionet_JS05870,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS05902,6,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS05907,5,2,1,1.0,False,normal,V2_V3
physionet_JS05976,10,2,1,0.7,False,normal,V2_V3
physionet_JS06101,9,2,1,0.5555555555555556,False,normal,V2_V3
physionet_JS06166,8,2,1,1.0,False,normal,V2_V3
physionet_JS06275,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS06319,17,2,1,0.8235294117647058,False,normal,V2_V3
physionet_JS06351,17,2,1,0.7058823529411765,False,normal,V2_V3
physionet_JS06380,8,2,1,0.5,False,normal,V2_V3
physionet_JS06400,14,2,1,0.7857142857142857,False,normal,V2_V3
physionet_JS06402,8,2,1,0.75,False,normal,V2_V3
physionet_JS06630,15,2,1,0.9333333333333333,False,normal,V2_V3
physionet_JS06691,9,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS06726,10,2,1,0.7,False,normal,V2_V3
physionet_JS06800,9,2,1,1.0,False,normal,V2_V3
physionet_JS06801,7,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS06850,9,2,1,0.7777777777777778,False,normal,V2_V3
physionet_JS06968,9,2,1,1.0,False,normal,V2_V3
physionet_JS06974,9,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS07232,19,2,1,0.5789473684210527,False,normal,V2_V3
physionet_JS07236,6,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS07243,11,2,1,0.8181818181818182,False,normal,V2_V3
physionet_JS07296,14,2,1,0.6428571428571429,False,normal,V2_V3
physionet_JS07321,10,2,1,1.0,False,normal,V2_V3
physionet_JS07355,11,2,1,0.6363636363636364,False,normal,V2_V3
physionet_JS07357,4,2,1,1.0,False,normal,V2_V3
physionet_JS07359,8,2,1,1.0,False,normal,V2_V3
physionet_JS07361,7,2,1,0.5714285714285714,False,normal,V2_V3
physionet_JS07398,13,2,1,1.0,False,normal,V2_V3
physionet_JS07486,18,2,1,1.0,False,normal,V2_V3
physionet_JS07518,4,2,1,1.0,False,normal,V2_V3
physionet_JS07576,3,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS07592,6,2,1,1.0,False,normal,V2_V3
physionet_JS07594,10,2,1,0.8,False,normal,V2_V3
physionet_JS07854,9,2,1,0.7777777777777778,False,normal,V2_V3
physionet_JS07888,9,2,1,1.0,False,normal,V2_V3
physionet_JS07952,8,2,1,1.0,False,normal,V2_V3
physionet_JS07970,5,2,1,0.4,False,normal,V2_V3
physionet_JS07975,9,2,1,1.0,False,normal,V2_V3
physionet_JS07980,8,2,1,0.625,False,normal,V2_V3
physionet_JS08001,7,2,1,1.0,False,normal,V2_V3
physionet_JS08005,14,2,1,1.0,False,normal,V2_V3
physionet_JS08158,8,2,1,1.0,False,normal,V2_V3
physionet_JS08172,9,2,1,1.0,False,normal,V2_V3
physionet_JS08255,7,2,1,1.0,False,normal,V2_V3
physionet_JS08267,6,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS08466,21,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS08503,7,2,1,1.0,False,normal,V2_V3
physionet_JS08573,6,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS08649,7,2,1,1.0,False,normal,V2_V3
physionet_JS08657,10,2,1,0.6,False,normal,V2_V3
physionet_JS08661,8,2,1,0.75,False,normal,V2_V3
physionet_JS08853,24,2,1,0.5416666666666666,False,normal,V2_V3
physionet_JS09083,9,2,1,0.5555555555555556,False,normal,V2_V3
physionet_JS09123,8,2,1,1.0,False,normal,V2_V3
physionet_JS09135,5,2,1,1.0,False,normal,V2_V3
physionet_JS09281,8,2,1,1.0,False,normal,V2_V3
physionet_JS09287,8,2,1,1.0,False,normal,V2_V3
physionet_JS09327,12,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS09384,6,2,1,1.0,False,normal,V2_V3
physionet_JS09451,10,2,1,1.0,False,normal,V2_V3
physionet_JS09458,9,2,1,1.0,False,normal,V2_V3
physionet_JS09588,10,2,1,1.0,False,normal,V2_V3
physionet_JS09656,12,2,1,0.75,False,normal,V2_V3
physionet_JS09661,9,2,1,1.0,False,normal,V2_V3
physionet_JS09693,20,2,1,0.75,False,normal,V2_V3
physionet_JS09710,16,2,1,0.75,False,normal,V2_V3
physionet_JS09865,11,2,1,0.7272727272727273,False,normal,V2_V3
physionet_JS09914,24,2,1,1.0,False,normal,V2_V3
physionet_JS10051,23,2,1,0.5217391304347826,False,normal,V2_V3
physionet_JS10072,26,2,1,0.5,False,normal,V2_V3
physionet_JS10077,18,2,1,1.0,False,normal,V2_V3
physionet_JS10079,24,2,1,1.0,False,normal,V2_V3
physionet_JS10091,21,2,1,1.0,False,normal,V2_V3
physionet_JS10175,22,2,1,0.5454545454545454,False,normal,V2_V3
physionet_JS10252,31,2,1,0.8709677419354839,False,normal,V2_V3
physionet_JS10289,19,2,1,0.9473684210526315,False,normal,V2_V3
physionet_JS10402,16,2,1,0.8125,False,normal,V2_V3
physionet_JS10556,18,2,1,1.0,False,normal,V2_V3
physionet_JS10580,25,2,1,1.0,False,normal,V2_V3
physionet_JS10634,26,2,1,0.6153846153846154,False,normal,V2_V3
physionet_JS10635,27,2,1,1.0,False,normal,V2_V3
physionet_JS10675,10,2,1,0.9,False,normal,V2_V3
physionet_JS10677,19,2,1,0.5789473684210527,False,normal,V2_V3
physionet_JS10704,8,2,1,0.875,False,normal,V2_V3
physionet_JS10725,15,2,1,0.8,False,normal,V2_V3
physionet_JS10735,14,2,1,1.0,False,normal,V2_V3
physionet_JS10749,25,2,1,1.0,False,normal,V2_V3
physionet_JS10781,9,2,1,0.7777777777777778,False,normal,V2_V3
physionet_JS10797,9,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS10807,10,2,1,1.0,False,normal,V2_V3
physionet_JS10844,10,2,1,0.8,False,normal,V2_V3
physionet_JS10880,6,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS10892,9,2,1,0.7777777777777778,False,normal,V2_V3
physionet_JS10953,12,2,1,1.0,False,normal,V2_V3
physionet_JS10958,14,2,1,1.0,False,normal,V2_V3
physionet_JS10962,7,2,1,1.0,False,normal,V2_V3
physionet_JS10964,12,2,1,1.0,False,normal,V2_V3
physionet_JS10965,13,2,1,1.0,False,normal,V2_V3
physionet_JS10970,14,2,1,1.0,False,normal,V2_V3
physionet_JS10974,10,2,1,1.0,False,normal,V2_V3
physionet_JS10977,11,2,1,1.0,False,normal,V2_V3
physionet_JS10978,13,2,1,1.0,False,normal,V2_V3
physionet_JS10979,14,2,1,1.0,False,normal,V2_V3
physionet_JS10981,12,2,1,1.0,False,normal,V2_V3
physionet_JS10991,12,2,1,1.0,False,normal,V2_V3
physionet_JS10996,8,2,1,1.0,False,normal,V2_V3
physionet_JS10997,11,2,1,1.0,False,normal,V2_V3
physionet_JS10998,10,2,1,1.0,False,normal,V2_V3
physionet_JS11010,13,2,1,1.0,False,normal,V2_V3
physionet_JS11015,14,2,1,1.0,False,normal,V2_V3
physionet_JS11024,8,2,1,0.875,False,normal,V2_V3
physionet_JS11034,11,2,1,1.0,False,normal,V2_V3
physionet_JS11038,10,2,1,0.6,False,normal,V2_V3
physionet_JS11039,15,2,1,1.0,False,normal,V2_V3
physionet_JS11045,10,2,1,0.8,False,normal,V2_V3
physionet_JS11127,11,2,1,1.0,False,normal,V2_V3
physionet_JS11151,15,2,1,0.8666666666666667,False,normal,V2_V3
physionet_JS11158,19,2,1,0.8947368421052632,False,normal,V2_V3
physionet_JS11162,2,2,1,1.0,False,normal,V2_V3
physionet_JS11165,19,2,1,1.0,False,normal,V2_V3
physionet_JS11166,21,2,1,0.8095238095238095,False,normal,V2_V3
physionet_JS11175,14,2,1,1.0,False,normal,V2_V3
physionet_JS11177,23,2,1,1.0,False,normal,V2_V3
physionet_JS11181,18,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS11182,19,2,1,1.0,False,normal,V2_V3
physionet_JS11185,22,2,1,1.0,False,normal,V2_V3
physionet_JS11193,12,2,1,0.9166666666666666,False,normal,V2_V3
physionet_JS11194,24,2,1,0.75,False,normal,V2_V3
physionet_JS11196,17,2,1,0.9411764705882353,False,normal,V2_V3
physionet_JS11204,18,2,1,0.9444444444444444,False,normal,V2_V3
physionet_JS11205,23,2,1,0.9565217391304348,False,normal,V2_V3
physionet_JS11232,21,2,1,1.0,False,normal,V2_V3
physionet_JS11256,19,2,1,0.5789473684210527,False,normal,V2_V3
physionet_JS11289,15,2,1,1.0,False,normal,V2_V3
physionet_JS11297,21,2,1,1.0,False,normal,V2_V3
physionet_JS11299,20,2,1,1.0,False,normal,V2_V3
physionet_JS11306,17,2,1,0.9411764705882353,False,normal,V2_V3
physionet_JS11317,13,2,1,0.8461538461538461,False,normal,V2_V3
physionet_JS11318,19,2,1,1.0,False,normal,V2_V3
physionet_JS11324,17,2,1,1.0,False,normal,V2_V3
physionet_JS11328,22,2,1,1.0,False,normal,V2_V3
physionet_JS11337,15,2,1,0.6,False,normal,V2_V3
physionet_JS11426,13,2,1,1.0,False,normal,V2_V3
physionet_JS11443,11,2,1,1.0,False,normal,V2_V3
physionet_JS11459,20,2,1,0.85,False,normal,V2_V3
physionet_JS11631,20,2,1,0.9,False,normal,V2_V3
physionet_JS11643,17,2,1,0.5882352941176471,False,normal,V2_V3
physionet_JS11668,13,2,1,0.7692307692307693,False,normal,V2_V3
physionet_JS11741,8,2,1,0.75,False,normal,V2_V3
physionet_JS11748,6,2,1,0.8333333333333334,False,normal,V2_V3
physionet_JS11761,8,2,1,0.5,False,normal,V2_V3
physionet_JS11778,7,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS11796,3,2,1,1.0,False,normal,V2_V3
physionet_JS11968,9,2,1,1.0,False,normal,V2_V3
physionet_JS11997,7,2,1,1.0,False,normal,V2_V3
physionet_JS12007,6,2,1,1.0,False,normal,V2_V3
physionet_JS12036,8,2,1,0.625,False,normal,V2_V3
physionet_JS12063,6,2,1,1.0,False,normal,V2_V3
physionet_JS12123,7,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS12233,8,2,1,0.625,False,normal,V2_V3
physionet_JS12237,8,2,1,0.75,False,normal,V2_V3
physionet_JS12240,8,2,1,1.0,False,normal,V2_V3
physionet_JS12294,10,2,1,0.9,False,normal,V2_V3
physionet_JS12319,8,2,1,0.75,False,normal,V2_V3
physionet_JS12362,14,2,1,0.5714285714285714,False,normal,V2_V3
physionet_JS12390,16,2,1,0.5625,False,normal,V2_V3
physionet_JS12398,14,2,1,0.7857142857142857,False,normal,V2_V3
physionet_JS12419,5,2,1,0.8,False,normal,V2_V3
physionet_JS12430,6,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS12431,9,2,1,1.0,False,normal,V2_V3
physionet_JS12480,7,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS12485,9,2,1,1.0,False,normal,V2_V3
physionet_JS12527,14,2,1,0.8571428571428571,False,normal,V2_V3
physionet_JS12551,15,2,1,0.8,False,normal,V2_V3
physionet_JS12561,17,2,1,1.0,False,normal,V2_V3
physionet_JS12671,14,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS12689,18,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS12728,14,2,1,0.5,False,normal,V2_V3
physionet_JS12738,7,2,1,0.5714285714285714,False,normal,V2_V3
physionet_JS12770,16,2,1,0.5,False,normal,V2_V3
physionet_JS12821,20,2,1,0.75,False,normal,V2_V3
physionet_JS12875,7,2,1,1.0,False,normal,V2_V3
physionet_JS12921,15,2,1,0.7333333333333333,False,normal,V2_V3
physionet_JS12932,14,2,1,0.5714285714285714,False,normal,V2_V3
physionet_JS12968,14,2,1,0.5714285714285714,False,normal,V2_V3
physionet_JS13003,14,2,1,0.7142857142857143,False,normal,V2_V3
physionet_JS13015,4,2,1,1.0,False,normal,V2_V3
physionet_JS13031,13,2,1,0.9230769230769231,False,normal,V2_V3
physionet_JS13044,9,2,1,0.7777777777777778,False,normal,V2_V3
physionet_JS13060,7,2,1,1.0,False,normal,V2_V3
physionet_JS13066,11,2,1,0.6363636363636364,False,normal,V2_V3
physionet_JS13069,14,2,1,0.9285714285714286,False,normal,V2_V3
physionet_JS13079,2,2,1,1.0,False,normal,V2_V3
physionet_JS13091,9,2,1,0.8888888888888888,False,normal,V2_V3
physionet_JS13098,14,2,1,0.7857142857142857,False,normal,V2_V3
physionet_JS13103,25,2,1,1.0,False,normal,V2_V3
physionet_JS13106,11,2,1,0.6363636363636364,False,normal,V2_V3
physionet_JS13115,8,2,1,1.0,False,normal,V2_V3
physionet_JS13118,13,2,1,1.0,False,normal,V2_V3
physionet_JS13120,6,2,1,0.6666666666666666,False,normal,V2_V3
physionet_JS13127,14,2,1,0.5714285714285714,False,normal,V2_V3
physionet_JS13131,11,2,1,0.8181818181818182,False,normal,V2_V3
physionet_JS13142,8,2,1,0.5,False,normal,V2_V3
physionet_JS13155,11,2,1,0.5454545454545454,False,normal,V2_V3
physionet_JS13156,14,2,1,1.0,False,normal,V2_V3
physionet_JS13160,12,2,1,0.5,False,normal,V2_V3
