filename,ecg_id,patient_id,source,beat_idx_in_record,r_peak_sample,label
seg0003532.npy,ptbxl_4004,ptbxl_19221.0,ptbxl,14,3388,normal
seg0003533.npy,ptbxl_4004,ptbxl_19221.0,ptbxl,15,3610,normal
seg0003534.npy,ptbxl_4004,ptbxl_19221.0,ptbxl,16,3820,normal
seg0003535.npy,ptbxl_4004,ptbxl_19221.0,ptbxl,17,4031,normal
seg0003536.npy,ptbxl_4004,ptbxl_19221.0,ptbxl,18,4260,normal
seg0003537.npy,ptbxl_4004,ptbxl_19221.0,ptbxl,19,4484,normal
seg0003538.npy,ptbxl_4009,ptbxl_3502.0,ptbxl,0,232,normal
seg0003539.npy,ptbxl_4009,ptbxl_3502.0,ptbxl,1,570,normal
seg0003540.npy,ptbxl_4009,ptbxl_3502.0,ptbxl,2,932,normal
seg0003541.npy,ptbxl_4009,ptbxl_3502.0,ptbxl,3,1284,normal
seg0003542.npy,ptbxl_4009,ptbxl_3502.0,ptbxl,4,1644,normal
seg0003543.npy,ptbxl_4009,ptbxl_3502.0,ptbxl,5,1994,normal
seg0003544.npy,ptbxl_4009,ptbxl_3502.0,ptbxl,6,2348,normal
seg0003545.npy,ptbxl_4009,ptbxl_3502.0,ptbxl,7,2706,normal
seg0003546.npy,ptbxl_4009,ptbxl_3502.0,ptbxl,8,3063,normal
seg0003547.npy,ptbxl_4009,ptbxl_3502.0,ptbxl,9,3418,normal
seg0003548.npy,ptbxl_4009,ptbxl_3502.0,ptbxl,10,3792,normal
seg0003549.npy,ptbxl_4009,ptbxl_3502.0,ptbxl,11,4165,normal
seg0003550.npy,ptbxl_4023,ptbxl_14191.0,ptbxl,0,404,normal
seg0003551.npy,ptbxl_4023,ptbxl_14191.0,ptbxl,1,806,normal
seg0003552.npy,ptbxl_4023,ptbxl_14191.0,ptbxl,2,1665,normal
seg0003553.npy,ptbxl_4023,ptbxl_14191.0,ptbxl,3,2514,normal
seg0003554.npy,ptbxl_4023,ptbxl_14191.0,ptbxl,4,2935,normal
seg0003555.npy,ptbxl_4023,ptbxl_14191.0,ptbxl,5,3372,normal
seg0003556.npy,ptbxl_4023,ptbxl_14191.0,ptbxl,6,3800,normal
seg0003557.npy,ptbxl_4023,ptbxl_14191.0,ptbxl,7,4219,normal
seg0003558.npy,ptbxl_4023,ptbxl_14191.0,ptbxl,8,4662,normal
seg0003559.npy,ptbxl_4024,ptbxl_941.0,ptbxl,0,724,normal
seg0003560.npy,ptbxl_4024,ptbxl_941.0,ptbxl,1,1068,normal
seg0003561.npy,ptbxl_4024,ptbxl_941.0,ptbxl,2,1418,normal
seg0003562.npy,ptbxl_4024,ptbxl_941.0,ptbxl,3,1762,normal
seg0003563.npy,ptbxl_4024,ptbxl_941.0,ptbxl,4,2099,normal
seg0003564.npy,ptbxl_4024,ptbxl_941.0,ptbxl,5,2792,normal
seg0003565.npy,ptbxl_4024,ptbxl_941.0,ptbxl,6,3136,normal
seg0003566.npy,ptbxl_4024,ptbxl_941.0,ptbxl,7,3814,normal
seg0003567.npy,ptbxl_4024,ptbxl_941.0,ptbxl,8,4165,normal
seg0003568.npy,ptbxl_4024,ptbxl_941.0,ptbxl,9,4378,normal
seg0003569.npy,ptbxl_4034,ptbxl_1215.0,ptbxl,0,486,normal
seg0003570.npy,ptbxl_4034,ptbxl_1215.0,ptbxl,1,873,normal
seg0003571.npy,ptbxl_4034,ptbxl_1215.0,ptbxl,2,1268,normal
seg0003572.npy,ptbxl_4034,ptbxl_1215.0,ptbxl,3,1672,normal
seg0003573.npy,ptbxl_4034,ptbxl_1215.0,ptbxl,4,2104,normal
seg0003574.npy,ptbxl_4034,ptbxl_1215.0,ptbxl,5,3312,normal
seg0003575.npy,ptbxl_4034,ptbxl_1215.0,ptbxl,6,3689,normal
seg0003576.npy,ptbxl_4034,ptbxl_1215.0,ptbxl,7,4054,normal
seg0003577.npy,ptbxl_4034,ptbxl_1215.0,ptbxl,8,4446,normal
seg0003578.npy,ptbxl_4035,ptbxl_2675.0,ptbxl,0,207,normal
seg0003579.npy,ptbxl_4035,ptbxl_2675.0,ptbxl,1,522,normal
seg0003580.npy,ptbxl_4035,ptbxl_2675.0,ptbxl,2,835,normal
seg0003581.npy,ptbxl_4035,ptbxl_2675.0,ptbxl,3,1172,normal
seg0003582.npy,ptbxl_4035,ptbxl_2675.0,ptbxl,4,1474,normal
seg0003583.npy,ptbxl_4035,ptbxl_2675.0,ptbxl,5,1810,normal
seg0003584.npy,ptbxl_4035,ptbxl_2675.0,ptbxl,6,2144,normal
seg0003585.npy,ptbxl_4035,ptbxl_2675.0,ptbxl,7,2473,normal
seg0003586.npy,ptbxl_4035,ptbxl_2675.0,ptbxl,8,3095,normal
seg0003587.npy,ptbxl_4035,ptbxl_2675.0,ptbxl,9,3446,normal
seg0003588.npy,ptbxl_4035,ptbxl_2675.0,ptbxl,10,3775,normal
seg0003589.npy,ptbxl_4035,ptbxl_2675.0,ptbxl,11,4092,normal
seg0003590.npy,ptbxl_4035,ptbxl_2675.0,ptbxl,12,4410,normal
seg0003591.npy,ptbxl_4036,ptbxl_5640.0,ptbxl,0,213,normal
seg0003592.npy,ptbxl_4036,ptbxl_5640.0,ptbxl,1,622,normal
seg0003593.npy,ptbxl_4036,ptbxl_5640.0,ptbxl,2,1853,normal
seg0003594.npy,ptbxl_4036,ptbxl_5640.0,ptbxl,3,2242,normal
seg0003595.npy,ptbxl_4036,ptbxl_5640.0,ptbxl,4,2671,normal
seg0003596.npy,ptbxl_4036,ptbxl_5640.0,ptbxl,5,3087,normal
seg0003597.npy,ptbxl_4036,ptbxl_5640.0,ptbxl,6,3498,normal
seg0003598.npy,ptbxl_4036,ptbxl_5640.0,ptbxl,7,3905,normal
seg0003599.npy,ptbxl_4036,ptbxl_5640.0,ptbxl,8,4314,normal
seg0003600.npy,ptbxl_4049,ptbxl_3150.0,ptbxl,0,466,normal
seg0003601.npy,ptbxl_4049,ptbxl_3150.0,ptbxl,1,746,normal
seg0003602.npy,ptbxl_4049,ptbxl_3150.0,ptbxl,2,1026,normal
seg0003603.npy,ptbxl_4049,ptbxl_3150.0,ptbxl,3,1304,normal
seg0003604.npy,ptbxl_4049,ptbxl_3150.0,ptbxl,4,1830,normal
seg0003605.npy,ptbxl_4049,ptbxl_3150.0,ptbxl,5,2406,normal
seg0003606.npy,ptbxl_4049,ptbxl_3150.0,ptbxl,6,2692,normal
seg0003607.npy,ptbxl_4049,ptbxl_3150.0,ptbxl,7,3806,normal
seg0003608.npy,ptbxl_4049,ptbxl_3150.0,ptbxl,8,4265,normal
seg0003609.npy,ptbxl_4049,ptbxl_3150.0,ptbxl,9,4512,normal
seg0003610.npy,ptbxl_4051,ptbxl_3735.0,ptbxl,0,938,normal
seg0003611.npy,ptbxl_4051,ptbxl_3735.0,ptbxl,1,1718,normal
seg0003612.npy,ptbxl_4051,ptbxl_3735.0,ptbxl,2,2108,normal
seg0003613.npy,ptbxl_4051,ptbxl_3735.0,ptbxl,3,2510,normal
seg0003614.npy,ptbxl_4051,ptbxl_3735.0,ptbxl,4,3284,normal
seg0003615.npy,ptbxl_4051,ptbxl_3735.0,ptbxl,5,3682,normal
seg0003616.npy,ptbxl_4051,ptbxl_3735.0,ptbxl,6,4069,normal
seg0003617.npy,ptbxl_4060,ptbxl_2813.0,ptbxl,0,329,normal
seg0003618.npy,ptbxl_4060,ptbxl_2813.0,ptbxl,1,792,normal
seg0003619.npy,ptbxl_4060,ptbxl_2813.0,ptbxl,2,1252,normal
seg0003620.npy,ptbxl_4060,ptbxl_2813.0,ptbxl,3,1700,normal
seg0003621.npy,ptbxl_4060,ptbxl_2813.0,ptbxl,4,2107,normal
seg0003622.npy,ptbxl_4060,ptbxl_2813.0,ptbxl,5,2505,normal
seg0003623.npy,ptbxl_4060,ptbxl_2813.0,ptbxl,6,2912,normal
seg0003624.npy,ptbxl_4060,ptbxl_2813.0,ptbxl,7,3328,normal
seg0003625.npy,ptbxl_4060,ptbxl_2813.0,ptbxl,8,3777,normal
seg0003626.npy,ptbxl_4060,ptbxl_2813.0,ptbxl,9,4230,normal
seg0003627.npy,ptbxl_4060,ptbxl_2813.0,ptbxl,10,4689,normal
seg0003628.npy,ptbxl_4082,ptbxl_5948.0,ptbxl,0,333,normal
seg0003629.npy,ptbxl_4082,ptbxl_5948.0,ptbxl,1,778,normal
seg0003630.npy,ptbxl_4082,ptbxl_5948.0,ptbxl,2,1189,normal
seg0003631.npy,ptbxl_4082,ptbxl_5948.0,ptbxl,3,1586,normal
seg0003632.npy,ptbxl_4082,ptbxl_5948.0,ptbxl,4,2394,normal
seg0003633.npy,ptbxl_4082,ptbxl_5948.0,ptbxl,5,2824,normal
seg0003634.npy,ptbxl_4082,ptbxl_5948.0,ptbxl,6,3669,normal
seg0003635.npy,ptbxl_4082,ptbxl_5948.0,ptbxl,7,4074,normal
seg0003636.npy,ptbxl_4089,ptbxl_20252.0,ptbxl,0,612,normal
seg0003637.npy,ptbxl_4089,ptbxl_20252.0,ptbxl,1,1004,normal
seg0003638.npy,ptbxl_4089,ptbxl_20252.0,ptbxl,2,1374,normal
seg0003639.npy,ptbxl_4089,ptbxl_20252.0,ptbxl,3,1754,normal
seg0003640.npy,ptbxl_4089,ptbxl_20252.0,ptbxl,4,2138,normal
seg0003641.npy,ptbxl_4089,ptbxl_20252.0,ptbxl,5,2550,normal
seg0003642.npy,ptbxl_4089,ptbxl_20252.0,ptbxl,6,2982,normal
seg0003643.npy,ptbxl_4089,ptbxl_20252.0,ptbxl,7,3416,normal
seg0003644.npy,ptbxl_4089,ptbxl_20252.0,ptbxl,8,3862,normal
seg0003645.npy,ptbxl_4089,ptbxl_20252.0,ptbxl,9,4314,normal
seg0003646.npy,ptbxl_4091,ptbxl_836.0,ptbxl,0,446,normal
seg0003647.npy,ptbxl_4091,ptbxl_836.0,ptbxl,1,882,normal
seg0003648.npy,ptbxl_4091,ptbxl_836.0,ptbxl,2,1311,normal
seg0003649.npy,ptbxl_4091,ptbxl_836.0,ptbxl,3,1759,normal
seg0003650.npy,ptbxl_4091,ptbxl_836.0,ptbxl,4,2210,normal
seg0003651.npy,ptbxl_4091,ptbxl_836.0,ptbxl,5,2658,normal
seg0003652.npy,ptbxl_4091,ptbxl_836.0,ptbxl,6,3092,normal
seg0003653.npy,ptbxl_4091,ptbxl_836.0,ptbxl,7,3530,normal
seg0003654.npy,ptbxl_4091,ptbxl_836.0,ptbxl,8,3975,normal
seg0003655.npy,ptbxl_4108,ptbxl_1925.0,ptbxl,0,334,normal
seg0003656.npy,ptbxl_4108,ptbxl_1925.0,ptbxl,1,674,normal
seg0003657.npy,ptbxl_4108,ptbxl_1925.0,ptbxl,2,1006,normal
seg0003658.npy,ptbxl_4108,ptbxl_1925.0,ptbxl,3,1338,normal
seg0003659.npy,ptbxl_4108,ptbxl_1925.0,ptbxl,4,1670,normal
seg0003660.npy,ptbxl_4108,ptbxl_1925.0,ptbxl,5,2012,normal
seg0003661.npy,ptbxl_4108,ptbxl_1925.0,ptbxl,6,2356,normal
seg0003662.npy,ptbxl_4108,ptbxl_1925.0,ptbxl,7,2694,normal
seg0003663.npy,ptbxl_4108,ptbxl_1925.0,ptbxl,8,3037,normal
seg0003664.npy,ptbxl_4108,ptbxl_1925.0,ptbxl,9,3370,normal
seg0003665.npy,ptbxl_4108,ptbxl_1925.0,ptbxl,10,3713,normal
seg0003666.npy,ptbxl_4108,ptbxl_1925.0,ptbxl,11,4068,normal
seg0003667.npy,ptbxl_4108,ptbxl_1925.0,ptbxl,12,4414,normal
seg0003668.npy,ptbxl_4111,ptbxl_7881.0,ptbxl,0,472,normal
seg0003669.npy,ptbxl_4111,ptbxl_7881.0,ptbxl,1,886,normal
seg0003670.npy,ptbxl_4111,ptbxl_7881.0,ptbxl,2,1311,normal
seg0003671.npy,ptbxl_4111,ptbxl_7881.0,ptbxl,3,1592,normal
seg0003672.npy,ptbxl_4111,ptbxl_7881.0,ptbxl,4,2144,normal
seg0003673.npy,ptbxl_4111,ptbxl_7881.0,ptbxl,5,2557,normal
seg0003674.npy,ptbxl_4111,ptbxl_7881.0,ptbxl,6,2960,normal
seg0003675.npy,ptbxl_4111,ptbxl_7881.0,ptbxl,7,3768,normal
seg0003676.npy,ptbxl_4111,ptbxl_7881.0,ptbxl,8,4182,normal
seg0003677.npy,ptbxl_4111,ptbxl_7881.0,ptbxl,9,4599,normal
seg0003678.npy,ptbxl_4121,ptbxl_2419.0,ptbxl,0,1273,normal
seg0003679.npy,ptbxl_4121,ptbxl_2419.0,ptbxl,1,2312,normal
seg0003680.npy,ptbxl_4121,ptbxl_2419.0,ptbxl,2,2856,normal
seg0003681.npy,ptbxl_4121,ptbxl_2419.0,ptbxl,3,3833,normal
seg0003682.npy,ptbxl_4121,ptbxl_2419.0,ptbxl,4,4349,normal
seg0003683.npy,ptbxl_4129,ptbxl_2081.0,ptbxl,0,410,normal
seg0003684.npy,ptbxl_4129,ptbxl_2081.0,ptbxl,1,724,normal
seg0003685.npy,ptbxl_4129,ptbxl_2081.0,ptbxl,2,1048,normal
seg0003686.npy,ptbxl_4129,ptbxl_2081.0,ptbxl,3,1364,normal
seg0003687.npy,ptbxl_4129,ptbxl_2081.0,ptbxl,4,1676,normal
seg0003688.npy,ptbxl_4129,ptbxl_2081.0,ptbxl,5,1994,normal
seg0003689.npy,ptbxl_4129,ptbxl_2081.0,ptbxl,6,2300,normal
seg0003690.npy,ptbxl_4129,ptbxl_2081.0,ptbxl,7,2618,normal
seg0003691.npy,ptbxl_4129,ptbxl_2081.0,ptbxl,8,2922,normal
seg0003692.npy,ptbxl_4129,ptbxl_2081.0,ptbxl,9,3241,normal
seg0003693.npy,ptbxl_4129,ptbxl_2081.0,ptbxl,10,3549,normal
seg0003694.npy,ptbxl_4129,ptbxl_2081.0,ptbxl,11,3857,normal
seg0003695.npy,ptbxl_4129,ptbxl_2081.0,ptbxl,12,4168,normal
seg0003696.npy,ptbxl_4129,ptbxl_2081.0,ptbxl,13,4492,normal
seg0003697.npy,ptbxl_4139,ptbxl_16534.0,ptbxl,0,300,normal
seg0003698.npy,ptbxl_4139,ptbxl_16534.0,ptbxl,1,738,normal
seg0003699.npy,ptbxl_4139,ptbxl_16534.0,ptbxl,2,1178,normal
seg0003700.npy,ptbxl_4139,ptbxl_16534.0,ptbxl,3,1650,normal
seg0003701.npy,ptbxl_4139,ptbxl_16534.0,ptbxl,4,2120,normal
seg0003702.npy,ptbxl_4139,ptbxl_16534.0,ptbxl,5,2598,normal
seg0003703.npy,ptbxl_4139,ptbxl_16534.0,ptbxl,6,3556,normal
seg0003704.npy,ptbxl_4139,ptbxl_16534.0,ptbxl,7,4014,normal
seg0003705.npy,ptbxl_4139,ptbxl_16534.0,ptbxl,8,4488,normal
seg0003706.npy,ptbxl_4140,ptbxl_5953.0,ptbxl,0,350,normal
seg0003707.npy,ptbxl_4140,ptbxl_5953.0,ptbxl,1,820,normal
seg0003708.npy,ptbxl_4140,ptbxl_5953.0,ptbxl,2,1306,normal
seg0003709.npy,ptbxl_4140,ptbxl_5953.0,ptbxl,3,1790,normal
seg0003710.npy,ptbxl_4140,ptbxl_5953.0,ptbxl,4,2296,normal
seg0003711.npy,ptbxl_4140,ptbxl_5953.0,ptbxl,5,2798,normal
seg0003712.npy,ptbxl_4140,ptbxl_5953.0,ptbxl,6,3283,normal
seg0003713.npy,ptbxl_4140,ptbxl_5953.0,ptbxl,7,3754,normal
seg0003714.npy,ptbxl_4140,ptbxl_5953.0,ptbxl,8,4273,normal
seg0003715.npy,ptbxl_4142,ptbxl_2805.0,ptbxl,0,466,normal
seg0003716.npy,ptbxl_4142,ptbxl_2805.0,ptbxl,1,1324,normal
seg0003717.npy,ptbxl_4142,ptbxl_2805.0,ptbxl,2,1729,normal
seg0003718.npy,ptbxl_4142,ptbxl_2805.0,ptbxl,3,2163,normal
seg0003719.npy,ptbxl_4142,ptbxl_2805.0,ptbxl,4,2595,normal
seg0003720.npy,ptbxl_4142,ptbxl_2805.0,ptbxl,5,3034,normal
seg0003721.npy,ptbxl_4142,ptbxl_2805.0,ptbxl,6,3916,normal
seg0003722.npy,ptbxl_4142,ptbxl_2805.0,ptbxl,7,4354,normal
seg0003723.npy,ptbxl_4149,ptbxl_5394.0,ptbxl,0,266,normal
seg0003724.npy,ptbxl_4149,ptbxl_5394.0,ptbxl,1,743,normal
seg0003725.npy,ptbxl_4149,ptbxl_5394.0,ptbxl,2,1218,normal
seg0003726.npy,ptbxl_4149,ptbxl_5394.0,ptbxl,3,1692,normal
seg0003727.npy,ptbxl_4149,ptbxl_5394.0,ptbxl,4,2160,normal
seg0003728.npy,ptbxl_4149,ptbxl_5394.0,ptbxl,5,2636,normal
seg0003729.npy,ptbxl_4149,ptbxl_5394.0,ptbxl,6,3114,normal
seg0003730.npy,ptbxl_4149,ptbxl_5394.0,ptbxl,7,3586,normal
seg0003731.npy,ptbxl_4149,ptbxl_5394.0,ptbxl,8,4044,normal
seg0003732.npy,ptbxl_4149,ptbxl_5394.0,ptbxl,9,4528,normal
seg0003733.npy,ptbxl_4153,ptbxl_20939.0,ptbxl,0,462,normal
seg0003734.npy,ptbxl_4153,ptbxl_20939.0,ptbxl,1,796,normal
seg0003735.npy,ptbxl_4153,ptbxl_20939.0,ptbxl,2,1145,normal
seg0003736.npy,ptbxl_4153,ptbxl_20939.0,ptbxl,3,1486,normal
seg0003737.npy,ptbxl_4153,ptbxl_20939.0,ptbxl,4,1816,normal
seg0003738.npy,ptbxl_4153,ptbxl_20939.0,ptbxl,5,2170,normal
seg0003739.npy,ptbxl_4153,ptbxl_20939.0,ptbxl,6,2506,normal
seg0003740.npy,ptbxl_4153,ptbxl_20939.0,ptbxl,7,3203,normal
seg0003741.npy,ptbxl_4153,ptbxl_20939.0,ptbxl,8,3552,normal
seg0003742.npy,ptbxl_4153,ptbxl_20939.0,ptbxl,9,3884,normal
seg0003743.npy,ptbxl_4153,ptbxl_20939.0,ptbxl,10,4234,normal
seg0003744.npy,ptbxl_4153,ptbxl_20939.0,ptbxl,11,4590,normal
seg0003745.npy,ptbxl_4178,ptbxl_9403.0,ptbxl,0,1002,normal
seg0003746.npy,ptbxl_4178,ptbxl_9403.0,ptbxl,1,1454,normal
seg0003747.npy,ptbxl_4178,ptbxl_9403.0,ptbxl,2,1916,normal
seg0003748.npy,ptbxl_4178,ptbxl_9403.0,ptbxl,3,2841,normal
seg0003749.npy,ptbxl_4178,ptbxl_9403.0,ptbxl,4,3312,normal
seg0003750.npy,ptbxl_4178,ptbxl_9403.0,ptbxl,5,3796,normal
seg0003751.npy,ptbxl_4178,ptbxl_9403.0,ptbxl,6,4292,normal
seg0003752.npy,ptbxl_4181,ptbxl_19221.0,ptbxl,0,418,normal
seg0003753.npy,ptbxl_4181,ptbxl_19221.0,ptbxl,1,1154,normal
seg0003754.npy,ptbxl_4181,ptbxl_19221.0,ptbxl,2,1922,normal
seg0003755.npy,ptbxl_4181,ptbxl_19221.0,ptbxl,3,2320,normal
seg0003756.npy,ptbxl_4181,ptbxl_19221.0,ptbxl,4,2692,normal
seg0003757.npy,ptbxl_4181,ptbxl_19221.0,ptbxl,5,3080,normal
seg0003758.npy,ptbxl_4181,ptbxl_19221.0,ptbxl,6,3396,normal
seg0003759.npy,ptbxl_4181,ptbxl_19221.0,ptbxl,7,3836,normal
seg0003760.npy,ptbxl_4181,ptbxl_19221.0,ptbxl,8,4230,normal
seg0003761.npy,ptbxl_4189,ptbxl_8423.0,ptbxl,0,614,normal
seg0003762.npy,ptbxl_4189,ptbxl_8423.0,ptbxl,1,1444,normal
seg0003763.npy,ptbxl_4189,ptbxl_8423.0,ptbxl,2,1843,normal
seg0003764.npy,ptbxl_4189,ptbxl_8423.0,ptbxl,3,2243,normal
seg0003765.npy,ptbxl_4189,ptbxl_8423.0,ptbxl,4,2664,normal
seg0003766.npy,ptbxl_4189,ptbxl_8423.0,ptbxl,5,3084,normal
seg0003767.npy,ptbxl_4189,ptbxl_8423.0,ptbxl,6,3534,normal
seg0003768.npy,ptbxl_4189,ptbxl_8423.0,ptbxl,7,4422,normal
seg0003769.npy,ptbxl_4190,ptbxl_11112.0,ptbxl,0,550,normal
seg0003770.npy,ptbxl_4190,ptbxl_11112.0,ptbxl,1,912,normal
seg0003771.npy,ptbxl_4190,ptbxl_11112.0,ptbxl,2,1278,normal
seg0003772.npy,ptbxl_4190,ptbxl_11112.0,ptbxl,3,1652,normal
seg0003773.npy,ptbxl_4190,ptbxl_11112.0,ptbxl,4,2004,normal
seg0003774.npy,ptbxl_4190,ptbxl_11112.0,ptbxl,5,2378,normal
seg0003775.npy,ptbxl_4190,ptbxl_11112.0,ptbxl,6,2760,normal
seg0003776.npy,ptbxl_4190,ptbxl_11112.0,ptbxl,7,3156,normal
seg0003777.npy,ptbxl_4190,ptbxl_11112.0,ptbxl,8,3528,normal
seg0003778.npy,ptbxl_4190,ptbxl_11112.0,ptbxl,9,3904,normal
seg0003779.npy,ptbxl_4190,ptbxl_11112.0,ptbxl,10,4262,normal
seg0003780.npy,ptbxl_4190,ptbxl_11112.0,ptbxl,11,4662,normal
seg0003781.npy,ptbxl_4201,ptbxl_21043.0,ptbxl,0,465,normal
seg0003782.npy,ptbxl_4201,ptbxl_21043.0,ptbxl,1,776,normal
seg0003783.npy,ptbxl_4201,ptbxl_21043.0,ptbxl,2,1090,normal
seg0003784.npy,ptbxl_4201,ptbxl_21043.0,ptbxl,3,1398,normal
seg0003785.npy,ptbxl_4201,ptbxl_21043.0,ptbxl,4,1722,normal
seg0003786.npy,ptbxl_4201,ptbxl_21043.0,ptbxl,5,2115,normal
seg0003787.npy,ptbxl_4201,ptbxl_21043.0,ptbxl,6,2455,normal
seg0003788.npy,ptbxl_4201,ptbxl_21043.0,ptbxl,7,2760,normal
seg0003789.npy,ptbxl_4201,ptbxl_21043.0,ptbxl,8,3050,normal
seg0003790.npy,ptbxl_4201,ptbxl_21043.0,ptbxl,9,3470,normal
seg0003791.npy,ptbxl_4201,ptbxl_21043.0,ptbxl,10,3852,normal
seg0003792.npy,ptbxl_4201,ptbxl_21043.0,ptbxl,11,4162,normal
seg0003793.npy,ptbxl_4201,ptbxl_21043.0,ptbxl,12,4518,normal
seg0003794.npy,ptbxl_4204,ptbxl_9095.0,ptbxl,0,413,normal
seg0003795.npy,ptbxl_4204,ptbxl_9095.0,ptbxl,1,964,normal
seg0003796.npy,ptbxl_4204,ptbxl_9095.0,ptbxl,2,1528,normal
seg0003797.npy,ptbxl_4204,ptbxl_9095.0,ptbxl,3,2070,normal
seg0003798.npy,ptbxl_4204,ptbxl_9095.0,ptbxl,4,2616,normal
seg0003799.npy,ptbxl_4204,ptbxl_9095.0,ptbxl,5,3168,normal
seg0003800.npy,ptbxl_4204,ptbxl_9095.0,ptbxl,6,3712,normal
seg0003801.npy,ptbxl_4204,ptbxl_9095.0,ptbxl,7,4230,normal
seg0003802.npy,ptbxl_4209,ptbxl_17668.0,ptbxl,0,218,normal
seg0003803.npy,ptbxl_4209,ptbxl_17668.0,ptbxl,1,746,normal
seg0003804.npy,ptbxl_4209,ptbxl_17668.0,ptbxl,2,1288,normal
seg0003805.npy,ptbxl_4209,ptbxl_17668.0,ptbxl,3,1818,normal
seg0003806.npy,ptbxl_4209,ptbxl_17668.0,ptbxl,4,2358,normal
seg0003807.npy,ptbxl_4209,ptbxl_17668.0,ptbxl,5,2898,normal
seg0003808.npy,ptbxl_4209,ptbxl_17668.0,ptbxl,6,3430,normal
seg0003809.npy,ptbxl_4209,ptbxl_17668.0,ptbxl,7,3980,normal
seg0003810.npy,ptbxl_4209,ptbxl_17668.0,ptbxl,8,4522,normal
seg0003811.npy,ptbxl_4210,ptbxl_11543.0,ptbxl,0,562,normal
seg0003812.npy,ptbxl_4210,ptbxl_11543.0,ptbxl,1,1153,normal
seg0003813.npy,ptbxl_4210,ptbxl_11543.0,ptbxl,2,1711,normal
seg0003814.npy,ptbxl_4210,ptbxl_11543.0,ptbxl,3,2226,normal
seg0003815.npy,ptbxl_4210,ptbxl_11543.0,ptbxl,4,2715,normal
seg0003816.npy,ptbxl_4210,ptbxl_11543.0,ptbxl,5,3265,normal
seg0003817.npy,ptbxl_4210,ptbxl_11543.0,ptbxl,6,3810,normal
seg0003818.npy,ptbxl_4210,ptbxl_11543.0,ptbxl,7,4316,normal
seg0003819.npy,ptbxl_4219,ptbxl_15091.0,ptbxl,0,360,normal
seg0003820.npy,ptbxl_4219,ptbxl_15091.0,ptbxl,1,608,normal
seg0003821.npy,ptbxl_4219,ptbxl_15091.0,ptbxl,2,850,normal
seg0003822.npy,ptbxl_4219,ptbxl_15091.0,ptbxl,3,1099,normal
seg0003823.npy,ptbxl_4219,ptbxl_15091.0,ptbxl,4,1520,normal
seg0003824.npy,ptbxl_4219,ptbxl_15091.0,ptbxl,5,1776,normal
seg0003825.npy,ptbxl_4219,ptbxl_15091.0,ptbxl,6,2021,normal
seg0003826.npy,ptbxl_4219,ptbxl_15091.0,ptbxl,7,2256,normal
seg0003827.npy,ptbxl_4219,ptbxl_15091.0,ptbxl,8,2507,normal
seg0003828.npy,ptbxl_4219,ptbxl_15091.0,ptbxl,9,2822,normal
seg0003829.npy,ptbxl_4219,ptbxl_15091.0,ptbxl,10,3112,normal
seg0003830.npy,ptbxl_4219,ptbxl_15091.0,ptbxl,11,3482,normal
seg0003831.npy,ptbxl_4219,ptbxl_15091.0,ptbxl,12,3706,normal
seg0003832.npy,ptbxl_4219,ptbxl_15091.0,ptbxl,13,3946,normal
seg0003833.npy,ptbxl_4219,ptbxl_15091.0,ptbxl,14,4348,normal
seg0003834.npy,ptbxl_4219,ptbxl_15091.0,ptbxl,15,4592,normal
seg0003835.npy,ptbxl_4235,ptbxl_10030.0,ptbxl,0,592,normal
seg0003836.npy,ptbxl_4235,ptbxl_10030.0,ptbxl,1,1239,normal
seg0003837.npy,ptbxl_4235,ptbxl_10030.0,ptbxl,2,1880,normal
seg0003838.npy,ptbxl_4235,ptbxl_10030.0,ptbxl,3,2474,normal
seg0003839.npy,ptbxl_4235,ptbxl_10030.0,ptbxl,4,3098,normal
seg0003840.npy,ptbxl_4235,ptbxl_10030.0,ptbxl,5,3698,normal
seg0003841.npy,ptbxl_4235,ptbxl_10030.0,ptbxl,6,4312,normal
seg0003842.npy,ptbxl_4253,ptbxl_10957.0,ptbxl,0,336,normal
seg0003843.npy,ptbxl_4253,ptbxl_10957.0,ptbxl,1,662,normal
seg0003844.npy,ptbxl_4253,ptbxl_10957.0,ptbxl,2,984,normal
seg0003845.npy,ptbxl_4253,ptbxl_10957.0,ptbxl,3,1642,normal
seg0003846.npy,ptbxl_4253,ptbxl_10957.0,ptbxl,4,1962,normal
seg0003847.npy,ptbxl_4253,ptbxl_10957.0,ptbxl,5,2287,normal
seg0003848.npy,ptbxl_4253,ptbxl_10957.0,ptbxl,6,2615,normal
seg0003849.npy,ptbxl_4253,ptbxl_10957.0,ptbxl,7,2942,normal
seg0003850.npy,ptbxl_4253,ptbxl_10957.0,ptbxl,8,3270,normal
seg0003851.npy,ptbxl_4253,ptbxl_10957.0,ptbxl,9,3601,normal
seg0003852.npy,ptbxl_4253,ptbxl_10957.0,ptbxl,10,4263,normal
seg0003853.npy,ptbxl_4253,ptbxl_10957.0,ptbxl,11,4595,normal
seg0003854.npy,ptbxl_4260,ptbxl_18465.0,ptbxl,0,490,normal
seg0003855.npy,ptbxl_4260,ptbxl_18465.0,ptbxl,1,928,normal
seg0003856.npy,ptbxl_4260,ptbxl_18465.0,ptbxl,2,1378,normal
seg0003857.npy,ptbxl_4260,ptbxl_18465.0,ptbxl,3,1826,normal
