ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmedptbxl_10001,ptbxl_438.0,ptbxl,15,V3_V4,1.0,True,normal,0.7333333333333333,True
ptbxl_1545,ptbxl_7448.0,ptbxl,8,V5_V6,1.0,True,V5_V6,0.625,False
ptbxl_15455,ptbxl_18049.0,ptbxl,10,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_15582,ptbxl_21377.0,ptbxl,16,V5_V6,1.0,True,normal,1.0,True
ptbxl_15607,ptbxl_8545.0,ptbxl,9,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
ptbxl_15676,ptbxl_5780.0,ptbxl,5,V2_V3,0.8,True,V2_V3,0.8,False
ptbxl_157,ptbxl_8131.0,ptbxl,6,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
ptbxl_15702,ptbxl_10289.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,0.8571428571428571,False
ptbxl_15741,ptbxl_17273.0,ptbxl,9,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
ptbxl_15748,ptbxl_14522.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_1575,ptbxl_3012.0,ptbxl,9,V2_V3,0.8888888888888888,True,V2_V3,0.8888888888888888,False
ptbxl_15758,ptbxl_6611.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_15760,ptbxl_14522.0,ptbxl,8,V5_V6,0.875,True,V5_V6,1.0,False
ptbxl_15763,ptbxl_8258.0,ptbxl,12,V5_V6,0.9166666666666666,True,V5_V6,1.0,False
ptbxl_15781,ptbxl_6567.0,ptbxl,16,V5_V6,1.0,True,normal,1.0,True
ptbxl_15805,ptbxl_8258.0,ptbxl,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
ptbxl_15812,ptbxl_16224.0,ptbxl,5,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_15816,ptbxl_16678.0,ptbxl,17,V5_V6,0.7647058823529411,True,V5_V6,1.0,False
ptbxl_15841,ptbxl_15056.0,ptbxl,5,V3_V4,0.8,True,V3_V4,0.6,False
ptbxl_1585,ptbxl_2408.0,ptbxl,12,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_15856,ptbxl_11058.0,ptbxl,5,V3_V4,0.6,True,V3_V4,0.8,False
ptbxl_1586,ptbxl_6068.0,ptbxl,10,V5_V6,0.9,True,V5_V6,1.0,False
ptbxl_15862,ptbxl_13481.0,ptbxl,11,V5_V6,1.0,True,V5_V6,0.9090909090909091,False
ptbxl_15867,ptbxl_16720.0,ptbxl,10,V4_V5,0.6,True,V5_V6,0.7,False
ptbxl_15877,ptbxl_7530.0,ptbxl,8,V5_V6,1.0,True,normal,0.875,True
ptbxl_15903,ptbxl_4398.0,ptbxl,10,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_15925,ptbxl_3727.0,ptbxl,15,V5_V6,0.6,True,V5_V6,0.5333333333333333,False
ptbxl_15934,ptbxl_4637.0,ptbxl,14,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_15972,ptbxl_5029.0,ptbxl,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
ptbxl_15980,ptbxl_19681.0,ptbxl,12,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_1603,ptbxl_6995.0,ptbxl,7,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_16045,ptbxl_2059.0,ptbxl,7,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_16051,ptbxl_3517.0,ptbxl,7,V4_V5,1.0,True,V4_V5,0.8571428571428571,False
ptbxl_16076,ptbxl_4808.0,ptbxl,7,V3_V4,0.7142857142857143,True,V3_V4,0.5714285714285714,False
ptbxl_16077,ptbxl_3538.0,ptbxl,9,V5_V6,0.8888888888888888,True,V5_V6,0.8888888888888888,False
ptbxl_1608,ptbxl_4664.0,ptbxl,12,V2_V3,0.9166666666666666,True,V2_V3,1.0,False
ptbxl_16085,ptbxl_2718.0,ptbxl,8,V5_V6,0.875,True,V5_V6,1.0,False
ptbxl_16090,ptbxl_4177.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_16091,ptbxl_2022.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_16096,ptbxl_1783.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_16097,ptbxl_4357.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_1610,ptbxl_3278.0,ptbxl,10,V5_V6,0.9,True,normal,1.0,True
ptbxl_16200,ptbxl_3994.0,ptbxl,4,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_16212,ptbxl_5782.0,ptbxl,10,V5_V6,0.8,True,V5_V6,0.9,False
ptbxl_16226,ptbxl_2723.0,ptbxl,10,V5_V6,1.0,True,V4_V5,0.8,False
ptbxl_16227,ptbxl_3183.0,ptbxl,10,V5_V6,0.5,True,V5_V6,0.7,False
ptbxl_1623,ptbxl_3743.0,ptbxl,8,V3_V4,0.875,True,V3_V4,1.0,False
ptbxl_16237,ptbxl_5751.0,ptbxl,9,V5_V6,0.3333333333333333,True,V5_V6,1.0,False
ptbxl_16250,ptbxl_3207.0,ptbxl,12,V3_V4,1.0,True,V3_V4,0.8333333333333334,False
ptbxl_16263,ptbxl_3271.0,ptbxl,17,V2_V3,0.7058823529411765,True,V2_V3,1.0,False
ptbxl_16296,ptbxl_7038.0,ptbxl,6,V2_V3,0.8333333333333334,True,V2_V3,0.8333333333333334,False
ptbxl_16305,ptbxl_5712.0,ptbxl,8,V5_V6,0.625,True,V5_V6,1.0,False
ptbxl_1631,ptbxl_2352.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_16317,ptbxl_5909.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_1633,ptbxl_6900.0,ptbxl,13,V5_V6,1.0,True,V5_V6,0.9230769230769231,False
ptbxl_16332,ptbxl_12861.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_16342,ptbxl_509.0,ptbxl,10,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_16344,ptbxl_11965.0,ptbxl,15,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_16368,ptbxl_5887.0,ptbxl,10,V5_V6,0.4,True,V5_V6,1.0,False
ptbxl_16374,ptbxl_622.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,0.8888888888888888,False
ptbxl_16402,ptbxl_1405.0,ptbxl,11,V2_V3,1.0,True,normal,1.0,True
ptbxl_16409,ptbxl_11965.0,ptbxl,5,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_16431,ptbxl_11592.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_16446,ptbxl_3328.0,ptbxl,13,V4_V5,1.0,True,normal,1.0,True
ptbxl_16457,ptbxl_644.0,ptbxl,17,V5_V6,0.8823529411764706,True,V5_V6,1.0,False
ptbxl_16466,ptbxl_1029.0,ptbxl,10,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_16501,ptbxl_518.0,ptbxl,18,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_16520,ptbxl_1922.0,ptbxl,7,V5_V6,0.7142857142857143,True,V5_V6,0.42857142857142855,False
ptbxl_16537,ptbxl_1509.0,ptbxl,9,V5_V6,0.6666666666666666,True,V3_V4,0.4444444444444444,False
ptbxl_1658,ptbxl_7625.0,ptbxl,7,V2_V3,1.0,True,normal,1.0,True
ptbxl_16582,ptbxl_4566.0,ptbxl,8,V5_V6,0.625,True,V5_V6,0.875,False
ptbxl_16643,ptbxl_2248.0,ptbxl,6,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_16668,ptbxl_11666.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_16680,ptbxl_11666.0,ptbxl,13,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_167,ptbxl_16774.0,ptbxl,9,V3_V4,0.7777777777777778,True,V3_V4,1.0,False
ptbxl_1674,ptbxl_3940.0,ptbxl,6,V5_V6,0.3333333333333333,True,V5_V6,0.6666666666666666,False
ptbxl_16753,ptbxl_530.0,ptbxl,27,V5_V6,0.7777777777777778,True,V5_V6,1.0,False
ptbxl_16771,ptbxl_814.0,ptbxl,10,V5_V6,0.6,True,normal,0.8,True
ptbxl_1678,ptbxl_14708.0,ptbxl,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
ptbxl_16798,ptbxl_5477.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_16803,ptbxl_4615.0,ptbxl,9,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_16804,ptbxl_6517.0,ptbxl,12,V5_V6,0.6666666666666666,True,V5_V6,0.5833333333333334,False
ptbxl_16813,ptbxl_4730.0,ptbxl,10,V3_V4,0.9,True,V3_V4,1.0,False
ptbxl_16817,ptbxl_3850.0,ptbxl,9,V4_V5,0.7777777777777778,True,V4_V5,1.0,False
ptbxl_16829,ptbxl_7766.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
ptbxl_16859,ptbxl_5142.0,ptbxl,5,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_16907,ptbxl_6973.0,ptbxl,10,V5_V6,0.9,True,normal,1.0,True
ptbxl_16908,ptbxl_1332.0,ptbxl,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
ptbxl_16936,ptbxl_491.0,ptbxl,11,V5_V6,0.7272727272727273,True,V5_V6,1.0,False
ptbxl_16951,ptbxl_6580.0,ptbxl,10,V4_V5,0.5,True,V4_V5,0.8,False
ptbxl_16959,ptbxl_1156.0,ptbxl,7,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_16976,ptbxl_5405.0,ptbxl,16,V5_V6,0.5625,True,V5_V6,0.75,False
ptbxl_16993,ptbxl_1083.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_17066,ptbxl_8597.0,ptbxl,7,V3_V4,0.5714285714285714,True,V3_V4,1.0,False
ptbxl_17170,ptbxl_11276.0,ptbxl,16,V3_V4,0.9375,True,V3_V4,1.0,False
ptbxl_1733,ptbxl_20336.0,ptbxl,12,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_17339,ptbxl_14005.0,ptbxl,10,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_17342,ptbxl_18489.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_17347,ptbxl_17901.0,ptbxl,14,V2_V3,1.0,True,normal,1.0,True
ptbxl_1747,ptbxl_19382.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_17503,ptbxl_11348.0,ptbxl,12,V2_V3,1.0,True,normal,0.75,True
ptbxl_17530,ptbxl_5235.0,ptbxl,10,V3_V4,0.9,True,V3_V4,1.0,False
ptbxl_1754,ptbxl_16022.0,ptbxl,8,V4_V5,0.5,True,V4_V5,1.0,False
ptbxl_17652,ptbxl_4354.0,ptbxl,5,V5_V6,0.6,True,V5_V6,0.8,False
ptbxl_17664,ptbxl_2263.0,ptbxl,10,V4_V5,1.0,True,normal,1.0,True
ptbxl_1774,ptbxl_6800.0,ptbxl,10,V2_V3,1.0,True,normal,1.0,True
ptbxl_17742,ptbxl_2904.0,ptbxl,12,V3_V4,0.6666666666666666,True,V3_V4,0.9166666666666666,False
ptbxl_17743,ptbxl_2444.0,ptbxl,6,V5_V6,1.0,True,V5_V6,0.8333333333333334,False
ptbxl_17757,ptbxl_4795.0,ptbxl,13,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_17769,ptbxl_580.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_17795,ptbxl_7204.0,ptbxl,12,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_17799,ptbxl_7237.0,ptbxl,10,V5_V6,0.7,True,V5_V6,1.0,False
ptbxl_17810,ptbxl_2177.0,ptbxl,11,V5_V6,1.0,True,normal,0.9090909090909091,True
ptbxl_17818,ptbxl_7839.0,ptbxl,13,V3_V4,1.0,True,V3_V4,0.6923076923076923,False
ptbxl_17862,ptbxl_1895.0,ptbxl,18,V3_V4,0.7222222222222222,True,normal,0.6111111111111112,True
ptbxl_17884,ptbxl_13588.0,ptbxl,10,V5_V6,0.6,True,V5_V6,0.7,False
ptbxl_1789,ptbxl_2455.0,ptbxl,8,V5_V6,0.375,True,V5_V6,1.0,False
ptbxl_17903,ptbxl_14110.0,ptbxl,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
ptbxl_17964,ptbxl_2159.0,ptbxl,18,V5_V6,1.0,True,V5_V6,0.8333333333333334,False
ptbxl_17967,ptbxl_3778.0,ptbxl,5,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_1797,ptbxl_6478.0,ptbxl,8,V5_V6,0.875,True,V5_V6,1.0,False
ptbxl_1798,ptbxl_570.0,ptbxl,14,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
ptbxl_17989,ptbxl_660.0,ptbxl,10,V2_V3,0.9,True,V2_V3,0.7,False
ptbxl_1799,ptbxl_3989.0,ptbxl,6,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
ptbxl_18017,ptbxl_584.0,ptbxl,10,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_1802,ptbxl_4386.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_1804,ptbxl_6453.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_18093,ptbxl_564.0,ptbxl,11,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_18171,ptbxl_5229.0,ptbxl,9,V4_V5,0.6666666666666666,True,V4_V5,0.6666666666666666,False
ptbxl_182,ptbxl_12000.0,ptbxl,8,V5_V6,0.75,True,V5_V6,0.875,False
ptbxl_18221,ptbxl_4238.0,ptbxl,10,V5_V6,0.8,True,V5_V6,0.9,False
ptbxl_18242,ptbxl_2386.0,ptbxl,10,V4_V5,1.0,True,V4_V5,0.9,False
ptbxl_18256,ptbxl_442.0,ptbxl,23,V4_V5,1.0,True,V4_V5,0.9130434782608695,False
ptbxl_18270,ptbxl_5741.0,ptbxl,10,V4_V5,1.0,True,normal,1.0,True
ptbxl_18272,ptbxl_1228.0,ptbxl,10,V4_V5,0.9,True,V4_V5,1.0,False
ptbxl_18294,ptbxl_5456.0,ptbxl,12,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_18353,ptbxl_7730.0,ptbxl,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
ptbxl_18394,ptbxl_4430.0,ptbxl,8,V5_V6,0.625,True,V5_V6,0.75,False
ptbxl_18433,ptbxl_14991.0,ptbxl,8,V4_V5,0.625,True,V4_V5,1.0,False
ptbxl_1845,ptbxl_400.0,ptbxl,13,V2_V3,0.9230769230769231,True,normal,0.6923076923076923,True
ptbxl_18499,ptbxl_9407.0,ptbxl,5,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_18502,ptbxl_18184.0,ptbxl,8,V5_V6,0.625,True,V5_V6,1.0,False
ptbxl_18541,ptbxl_20284.0,ptbxl,10,V5_V6,0.8,True,V5_V6,1.0,False
ptbxl_18610,ptbxl_4071.0,ptbxl,5,V3_V4,0.8,True,V3_V4,1.0,False
ptbxl_18614,ptbxl_14712.0,ptbxl,5,V5_V6,0.8,True,V4_V5,0.6,False
ptbxl_18636,ptbxl_4663.0,ptbxl,8,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_18645,ptbxl_14141.0,ptbxl,13,V4_V5,0.6923076923076923,True,V4_V5,0.8461538461538461,False
ptbxl_18651,ptbxl_2872.0,ptbxl,8,V2_V3,0.875,True,normal,0.875,True
ptbxl_18654,ptbxl_6692.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,1.0,False
ptbxl_18673,ptbxl_4066.0,ptbxl,11,V5_V6,0.9090909090909091,True,V5_V6,0.9090909090909091,False
ptbxl_1873,ptbxl_2634.0,ptbxl,10,V4_V5,1.0,True,normal,1.0,True
ptbxl_18741,ptbxl_20723.0,ptbxl,15,V2_V3,1.0,True,V2_V3,0.6666666666666666,False
ptbxl_1876,ptbxl_9055.0,ptbxl,15,V4_V5,1.0,True,normal,1.0,True
ptbxl_18762,ptbxl_16354.0,ptbxl,21,V5_V6,1.0,True,normal,1.0,True
ptbxl_18764,ptbxl_14546.0,ptbxl,9,V3_V4,0.7777777777777778,True,V3_V4,1.0,False
ptbxl_18812,ptbxl_13642.0,ptbxl,13,V5_V6,1.0,True,normal,0.9230769230769231,True
ptbxl_18821,ptbxl_11645.0,ptbxl,9,V2_V3,1.0,True,normal,1.0,True
ptbxl_18860,ptbxl_9826.0,ptbxl,11,V4_V5,1.0,True,normal,1.0,True
ptbxl_18869,ptbxl_18644.0,ptbxl,11,V3_V4,0.6363636363636364,True,V3_V4,1.0,False
ptbxl_189,ptbxl_13112.0,ptbxl,11,V5_V6,0.7272727272727273,True,V5_V6,1.0,False
ptbxl_18979,ptbxl_18244.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_18984,ptbxl_18091.0,ptbxl,15,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_1899,ptbxl_6774.0,ptbxl,9,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_190,ptbxl_10782.0,ptbxl,10,V5_V6,0.6,True,V5_V6,0.7,False
ptbxl_19040,ptbxl_20284.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
ptbxl_191,ptbxl_10630.0,ptbxl,6,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_19203,ptbxl_16584.0,ptbxl,9,V3_V4,0.5555555555555556,True,V3_V4,1.0,False
ptbxl_19265,ptbxl_9022.0,ptbxl,12,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
ptbxl_19270,ptbxl_15516.0,ptbxl,10,V5_V6,0.8,True,V5_V6,1.0,False
ptbxl_19300,ptbxl_10780.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_19323,ptbxl_16177.0,ptbxl,8,V5_V6,1.0,True,normal,0.875,True
ptbxl_19350,ptbxl_16369.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_19371,ptbxl_19680.0,ptbxl,12,V4_V5,1.0,True,normal,1.0,True
ptbxl_19418,ptbxl_8283.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_19428,ptbxl_17838.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
ptbxl_19545,ptbxl_21457.0,ptbxl,12,V5_V6,0.5833333333333334,True,V5_V6,1.0,False
ptbxl_1964,ptbxl_613.0,ptbxl,10,V5_V6,0.7,True,V5_V6,1.0,False
ptbxl_19648,ptbxl_9460.0,ptbxl,13,V2_V3,0.8461538461538461,True,V2_V3,0.8461538461538461,False
ptbxl_1969,ptbxl_2601.0,ptbxl,11,V2_V3,0.8181818181818182,True,V2_V3,0.6363636363636364,False
ptbxl_1970,ptbxl_760.0,ptbxl,20,V2_V3,0.65,True,V2_V3,0.65,False
ptbxl_19739,ptbxl_9223.0,ptbxl,5,V5_V6,0.8,True,normal,0.6,True
ptbxl_19763,ptbxl_10810.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_19843,ptbxl_18922.0,ptbxl,7,V2_V3,1.0,True,normal,1.0,True
ptbxl_19862,ptbxl_9223.0,ptbxl,6,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
ptbxl_19880,ptbxl_17625.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_19881,ptbxl_17625.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_1998,ptbxl_318.0,ptbxl,11,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_20002,ptbxl_10795.0,ptbxl,10,V5_V6,1.0,True,normal,0.9,True
ptbxl_20021,ptbxl_11881.0,ptbxl,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
ptbxl_2008,ptbxl_2194.0,ptbxl,11,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_20081,ptbxl_10795.0,ptbxl,12,V3_V4,0.6666666666666666,True,V2_V3,1.0,False
ptbxl_20214,ptbxl_19973.0,ptbxl,11,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_20224,ptbxl_19973.0,ptbxl,13,V2_V3,0.7692307692307693,True,V2_V3,0.8461538461538461,False
ptbxl_2029,ptbxl_2066.0,ptbxl,9,V2_V3,0.8888888888888888,True,normal,0.7777777777777778,True
ptbxl_20308,ptbxl_8354.0,ptbxl,10,V5_V6,0.9,True,V5_V6,1.0,False
ptbxl_20341,ptbxl_21591.0,ptbxl,18,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
ptbxl_20382,ptbxl_18305.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_20411,ptbxl_18958.0,ptbxl,8,V2_V3,0.5,True,normal,0.75,True
ptbxl_20515,ptbxl_20774.0,ptbxl,8,V3_V4,0.75,True,V3_V4,1.0,False
ptbxl_2066,ptbxl_3870.0,ptbxl,10,V2_V3,0.9,True,V2_V3,0.4,False
ptbxl_2071,ptbxl_6300.0,ptbxl,12,V4_V5,1.0,True,normal,1.0,True
ptbxl_20733,ptbxl_18626.0,ptbxl,5,V4_V5,1.0,True,V3_V4,0.8,False
ptbxl_20792,ptbxl_8117.0,ptbxl,13,V5_V6,0.9230769230769231,True,V5_V6,1.0,False
ptbxl_20829,ptbxl_14616.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_20850,ptbxl_8778.0,ptbxl,9,V4_V5,1.0,True,normal,1.0,True
ptbxl_20869,ptbxl_11475.0,ptbxl,13,V2_V3,1.0,True,normal,1.0,True
ptbxl_20877,ptbxl_11871.0,ptbxl,23,V5_V6,0.7391304347826086,True,V5_V6,0.7391304347826086,False
ptbxl_20992,ptbxl_8381.0,ptbxl,4,V3_V4,0.75,True,V3_V4,1.0,False
ptbxl_20999,ptbxl_21237.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_21048,ptbxl_8230.0,ptbxl,14,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_21089,ptbxl_19664.0,ptbxl,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_21140,ptbxl_18376.0,ptbxl,10,V2_V3,0.5,True,normal,0.6,True
ptbxl_2117,ptbxl_3799.0,ptbxl,12,V5_V6,0.9166666666666666,True,V5_V6,0.8333333333333334,False
ptbxl_2119,ptbxl_4448.0,ptbxl,14,V4_V5,1.0,True,normal,0.7857142857142857,True
ptbxl_21277,ptbxl_21392.0,ptbxl,17,V4_V5,1.0,True,normal,1.0,True
ptbxl_21347,ptbxl_8705.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_21387,ptbxl_12811.0,ptbxl,11,V4_V5,1.0,True,normal,1.0,True
ptbxl_2140,ptbxl_1929.0,ptbxl,12,V5_V6,1.0,True,normal,0.5,True
ptbxl_2144,ptbxl_2628.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_21491,ptbxl_21668.0,ptbxl,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
ptbxl_21510,ptbxl_20028.0,ptbxl,9,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
ptbxl_21722,ptbxl_13145.0,ptbxl,11,V2_V3,0.6363636363636364,True,V2_V3,1.0,False
ptbxl_21742,ptbxl_13857.0,ptbxl,19,V2_V3,0.7894736842105263,True,V2_V3,1.0,False
ptbxl_21750,ptbxl_19240.0,ptbxl,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_21765,ptbxl_15902.0,ptbxl,14,V2_V3,0.6428571428571429,True,V2_V3,1.0,False
ptbxl_21781,ptbxl_13857.0,ptbxl,20,V2_V3,0.55,True,normal,0.8,True
ptbxl_2198,ptbxl_416.0,ptbxl,13,V4_V5,0.6153846153846154,True,normal,0.6153846153846154,True
ptbxl_2201,ptbxl_11731.0,ptbxl,13,V5_V6,0.9230769230769231,True,V5_V6,1.0,False
ptbxl_2207,ptbxl_1819.0,ptbxl,7,V3_V4,1.0,True,V4_V5,0.8571428571428571,False
ptbxl_2214,ptbxl_3421.0,ptbxl,12,V5_V6,0.5833333333333334,True,V5_V6,0.8333333333333334,False
ptbxl_2248,ptbxl_7184.0,ptbxl,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
ptbxl_2255,ptbxl_3932.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_2275,ptbxl_7264.0,ptbxl,10,V5_V6,0.9,True,V5_V6,1.0,False
ptbxl_2288,ptbxl_714.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_2293,ptbxl_4321.0,ptbxl,13,V5_V6,0.9230769230769231,True,V5_V6,0.9230769230769231,False
ptbxl_2304,ptbxl_4553.0,ptbxl,17,V2_V3,1.0,True,normal,1.0,True
ptbxl_2409,ptbxl_19202.0,ptbxl,13,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_2453,ptbxl_725.0,ptbxl,13,V5_V6,0.6153846153846154,True,V5_V6,1.0,False
ptbxl_2478,ptbxl_1461.0,ptbxl,10,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_2490,ptbxl_2618.0,ptbxl,9,V2_V3,0.6666666666666666,True,V2_V3,0.7777777777777778,False
ptbxl_2516,ptbxl_17274.0,ptbxl,14,V5_V6,0.9285714285714286,True,V5_V6,0.8571428571428571,False
ptbxl_2556,ptbxl_21158.0,ptbxl,8,V3_V4,0.625,True,V3_V4,1.0,False
ptbxl_2558,ptbxl_8291.0,ptbxl,12,V5_V6,0.75,True,V5_V6,1.0,False
ptbxl_2746,ptbxl_3370.0,ptbxl,7,V4_V5,0.7142857142857143,True,V4_V5,0.8571428571428571,False
ptbxl_275,ptbxl_1389.0,ptbxl,13,V5_V6,1.0,True,normal,0.8461538461538461,True
ptbxl_2787,ptbxl_2130.0,ptbxl,9,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_2789,ptbxl_6368.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_2815,ptbxl_3919.0,ptbxl,14,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
ptbxl_282,ptbxl_437.0,ptbxl,11,V5_V6,0.6363636363636364,True,V5_V6,1.0,False
ptbxl_2824,ptbxl_2195.0,ptbxl,9,V4_V5,0.8888888888888888,True,V4_V5,0.8888888888888888,False
ptbxl_2826,ptbxl_6654.0,ptbxl,8,V2_V3,0.625,True,V2_V3,1.0,False
ptbxl_2844,ptbxl_5543.0,ptbxl,9,V5_V6,1.0,True,normal,0.5555555555555556,True
ptbxl_2859,ptbxl_6895.0,ptbxl,10,V5_V6,1.0,True,V5_V6,0.6,False
ptbxl_2879,ptbxl_10765.0,ptbxl,13,V3_V4,1.0,True,V3_V4,0.9230769230769231,False
ptbxl_2880,ptbxl_15696.0,ptbxl,10,V3_V4,0.4,True,V3_V4,0.6,False
ptbxl_2934,ptbxl_17801.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_2962,ptbxl_5528.0,ptbxl,10,V3_V4,0.6,True,V3_V4,1.0,False
ptbxl_2964,ptbxl_3165.0,ptbxl,11,V5_V6,0.9090909090909091,True,V5_V6,1.0,False
