ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_16798,ptbxl_5477.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_16803,ptbxl_4615.0,ptbxl,9,normal,0.8888888888888888,False,,,False
ptbxl_1681,ptbxl_425.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_16811,ptbxl_7618.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_16817,ptbxl_3850.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_16818,ptbxl_2943.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_16819,ptbxl_4075.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_16837,ptbxl_2933.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1685,ptbxl_1566.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_16859,ptbxl_5142.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_16881,ptbxl_8475.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_16899,ptbxl_1522.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_16905,ptbxl_445.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_1693,ptbxl_4094.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_16945,ptbxl_16412.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_16949,ptbxl_21481.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_16959,ptbxl_1156.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_16965,ptbxl_7548.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_1698,ptbxl_13248.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_16990,ptbxl_21481.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_16998,ptbxl_9440.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_17016,ptbxl_8792.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_17022,ptbxl_1225.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_17025,ptbxl_12368.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_17026,ptbxl_21512.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_17029,ptbxl_21468.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_17034,ptbxl_20106.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_1707,ptbxl_13248.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_17072,ptbxl_13518.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_17076,ptbxl_9293.0,ptbxl,18,normal,1.0,False,,,False
ptbxl_17095,ptbxl_21481.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_17108,ptbxl_18287.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_17111,ptbxl_13518.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_17116,ptbxl_11520.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_17130,ptbxl_13903.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_17159,ptbxl_18991.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_17164,ptbxl_21481.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_17167,ptbxl_8785.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_17169,ptbxl_14432.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_17172,ptbxl_16885.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_17183,ptbxl_13848.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_17193,ptbxl_16365.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_17197,ptbxl_19745.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_1720,ptbxl_18142.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_17204,ptbxl_16266.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_17212,ptbxl_12028.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_17221,ptbxl_17004.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1723,ptbxl_17318.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_17238,ptbxl_10934.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_17250,ptbxl_17004.0,ptbxl,3,normal,1.0,False,,,False
ptbxl_17255,ptbxl_8783.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1729,ptbxl_21603.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_17307,ptbxl_13094.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_17312,ptbxl_13848.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_17322,ptbxl_16299.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_17327,ptbxl_11435.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_17328,ptbxl_13395.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_17340,ptbxl_8496.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_17353,ptbxl_12249.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_17359,ptbxl_19803.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_17369,ptbxl_17063.0,ptbxl,13,normal,0.6923076923076923,False,,,False
ptbxl_1737,ptbxl_13841.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_17389,ptbxl_19150.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_17395,ptbxl_12729.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_174,ptbxl_8595.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_17410,ptbxl_13694.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_17419,ptbxl_15374.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_17428,ptbxl_12729.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_17477,ptbxl_13694.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_17482,ptbxl_8023.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_17483,ptbxl_11438.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_17497,ptbxl_13694.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_17512,ptbxl_16455.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_17514,ptbxl_16506.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_17525,ptbxl_1459.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_17548,ptbxl_3348.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_17553,ptbxl_6284.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1756,ptbxl_7178.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_17562,ptbxl_18641.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_17581,ptbxl_13694.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_17584,ptbxl_424.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_17594,ptbxl_9953.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_17608,ptbxl_14651.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_17613,ptbxl_424.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_17616,ptbxl_2181.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_17617,ptbxl_3703.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_17627,ptbxl_17363.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_17632,ptbxl_18834.0,ptbxl,19,normal,1.0,False,,,False
ptbxl_17642,ptbxl_1092.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_17647,ptbxl_1410.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_17669,ptbxl_699.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_17680,ptbxl_9341.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_17731,ptbxl_1892.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_17739,ptbxl_6670.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_17742,ptbxl_2904.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_17753,ptbxl_2443.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_17782,ptbxl_4571.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_17785,ptbxl_4346.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_17788,ptbxl_1023.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_17798,ptbxl_6754.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_17819,ptbxl_4076.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_17824,ptbxl_3788.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_17832,ptbxl_3439.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_17836,ptbxl_875.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_17837,ptbxl_1958.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_17847,ptbxl_1976.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_17872,ptbxl_2798.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_17883,ptbxl_830.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_17888,ptbxl_9937.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_17899,ptbxl_15731.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_17902,ptbxl_12813.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_17908,ptbxl_20447.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_17912,ptbxl_12813.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_17916,ptbxl_10844.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_17919,ptbxl_11785.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_1792,ptbxl_7719.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_17921,ptbxl_18112.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_17924,ptbxl_10844.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_17932,ptbxl_21443.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1796,ptbxl_7862.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_17964,ptbxl_2159.0,ptbxl,18,normal,1.0,False,,,False
ptbxl_1797,ptbxl_6478.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_17985,ptbxl_10301.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1800,ptbxl_4397.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1801,ptbxl_6214.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_18013,ptbxl_704.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_18016,ptbxl_2664.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_18020,ptbxl_4102.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_18021,ptbxl_2082.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_18022,ptbxl_1762.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_18027,ptbxl_7135.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_18033,ptbxl_5647.0,ptbxl,2,normal,1.0,False,,,False
ptbxl_1804,ptbxl_6453.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_18059,ptbxl_993.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_18068,ptbxl_3971.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_18071,ptbxl_19569.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_18078,ptbxl_508.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_18080,ptbxl_8957.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_18095,ptbxl_13999.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_18099,ptbxl_6717.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_18134,ptbxl_3537.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_18137,ptbxl_4638.0,ptbxl,9,normal,0.8888888888888888,False,,,False
ptbxl_1814,ptbxl_3282.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_18147,ptbxl_9633.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_18151,ptbxl_612.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18154,ptbxl_17048.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_18164,ptbxl_508.0,ptbxl,8,normal,0.625,False,,,False
ptbxl_18167,ptbxl_5071.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18170,ptbxl_9571.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18196,ptbxl_12897.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_18198,ptbxl_18116.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_18200,ptbxl_6369.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_18207,ptbxl_5519.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_18209,ptbxl_6391.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_18216,ptbxl_18127.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_18235,ptbxl_5366.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_18236,ptbxl_6103.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1825,ptbxl_4436.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18274,ptbxl_7101.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_18284,ptbxl_11360.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18296,ptbxl_5117.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_18301,ptbxl_8271.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_18306,ptbxl_7005.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1831,ptbxl_18924.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_18316,ptbxl_16776.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_18332,ptbxl_1724.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_18338,ptbxl_988.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_1834,ptbxl_3582.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18341,ptbxl_3526.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18349,ptbxl_3853.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_18353,ptbxl_7730.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18362,ptbxl_9855.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_18369,ptbxl_1226.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_18372,ptbxl_4025.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_18383,ptbxl_15090.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_18402,ptbxl_3772.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1841,ptbxl_7070.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_18415,ptbxl_15202.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_18420,ptbxl_18146.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_18425,ptbxl_17790.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_18434,ptbxl_11360.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_18438,ptbxl_15674.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_18450,ptbxl_8443.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1846,ptbxl_4813.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_18473,ptbxl_11894.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_18480,ptbxl_10260.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_18481,ptbxl_19787.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_18492,ptbxl_14369.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_1850,ptbxl_4339.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_18506,ptbxl_20964.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18507,ptbxl_18761.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_18518,ptbxl_10890.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_18527,ptbxl_13707.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18530,ptbxl_18127.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_18533,ptbxl_18761.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_18554,ptbxl_19948.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_18557,ptbxl_12729.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_18562,ptbxl_19214.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_18564,ptbxl_16213.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1857,ptbxl_7866.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_18587,ptbxl_3026.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18591,ptbxl_11963.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18592,ptbxl_16374.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_18595,ptbxl_13654.0,ptbxl,2,normal,1.0,False,,,False
ptbxl_18608,ptbxl_19948.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_18609,ptbxl_2919.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_18612,ptbxl_20214.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_18613,ptbxl_3431.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18617,ptbxl_2023.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_18621,ptbxl_1849.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_18625,ptbxl_16153.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18627,ptbxl_4327.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18642,ptbxl_19948.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_18653,ptbxl_1424.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_18685,ptbxl_19589.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_18692,ptbxl_15142.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1870,ptbxl_10747.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1875,ptbxl_2508.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18751,ptbxl_10570.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_18754,ptbxl_11196.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_18762,ptbxl_16354.0,ptbxl,21,normal,1.0,False,,,False
ptbxl_18763,ptbxl_15144.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_18764,ptbxl_14546.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18767,ptbxl_8649.0,ptbxl,1,normal,1.0,False,,,False
ptbxl_18776,ptbxl_17653.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_18786,ptbxl_19751.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_18788,ptbxl_17260.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_18796,ptbxl_11924.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_18801,ptbxl_19579.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1881,ptbxl_2518.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_18814,ptbxl_14369.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_18820,ptbxl_9804.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_18828,ptbxl_17260.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_18835,ptbxl_15924.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_18838,ptbxl_16259.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_18859,ptbxl_20974.0,ptbxl,11,normal,0.9090909090909091,False,,,False
ptbxl_18865,ptbxl_14566.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_18877,ptbxl_16582.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_18879,ptbxl_10034.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_18883,ptbxl_17404.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_18901,ptbxl_19579.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_18904,ptbxl_12554.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_18915,ptbxl_10755.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_18921,ptbxl_8280.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_18933,ptbxl_8094.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_18934,ptbxl_8443.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_18937,ptbxl_20755.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1894,ptbxl_3700.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_18944,ptbxl_16488.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_18950,ptbxl_8087.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_18953,ptbxl_16180.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_18954,ptbxl_16213.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18964,ptbxl_13798.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_18967,ptbxl_19579.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18976,ptbxl_21770.0,ptbxl,2,V2_V3,1.0,True,normal,1.0,True
ptbxl_18983,ptbxl_19608.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_18993,ptbxl_19841.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_19021,ptbxl_13832.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_19023,ptbxl_19841.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_19036,ptbxl_20731.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_19038,ptbxl_18298.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_19057,ptbxl_10998.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_19066,ptbxl_13054.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_19069,ptbxl_10998.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_19072,ptbxl_14864.0,ptbxl,20,normal,1.0,False,,,False
ptbxl_1908,ptbxl_6948.0,ptbxl,8,normal,0.875,False,,,False
ptbxl_19086,ptbxl_10998.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_19091,ptbxl_10998.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_19099,ptbxl_10998.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_19101,ptbxl_10579.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1912,ptbxl_711.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_19121,ptbxl_19214.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_19122,ptbxl_21133.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_19129,ptbxl_10408.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_19139,ptbxl_19152.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_19157,ptbxl_14649.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_19160,ptbxl_13654.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_19162,ptbxl_14566.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_19165,ptbxl_17718.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_19182,ptbxl_21378.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_19184,ptbxl_16180.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_19186,ptbxl_18470.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_19205,ptbxl_12709.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_19215,ptbxl_19714.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_19237,ptbxl_8317.0,ptbxl,2,normal,1.0,False,,,False
ptbxl_19242,ptbxl_10180.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1925,ptbxl_613.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_19252,ptbxl_19276.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1928,ptbxl_5535.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_19298,ptbxl_19189.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_19300,ptbxl_10780.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_19301,ptbxl_13244.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_19309,ptbxl_10780.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_19323,ptbxl_16177.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_19325,ptbxl_16658.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_19341,ptbxl_8334.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_19346,ptbxl_12340.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_19366,ptbxl_16259.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_19399,ptbxl_14833.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_19409,ptbxl_12045.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_19427,ptbxl_21485.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_19430,ptbxl_18092.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_19431,ptbxl_19451.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1944,ptbxl_318.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_19443,ptbxl_12687.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_19447,ptbxl_12996.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_19459,ptbxl_12139.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_19475,ptbxl_20131.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1949,ptbxl_6297.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_19498,ptbxl_10034.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_19517,ptbxl_20736.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_19547,ptbxl_11785.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_19550,ptbxl_21033.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_19552,ptbxl_12575.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_19562,ptbxl_12454.0,ptbxl,11,normal,0.9090909090909091,False,,,False
ptbxl_1959,ptbxl_5839.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_19596,ptbxl_12533.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_19599,ptbxl_11586.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_19602,ptbxl_20528.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_19608,ptbxl_19660.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_19613,ptbxl_12687.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_19626,ptbxl_20528.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1964,ptbxl_613.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_19640,ptbxl_20391.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_19645,ptbxl_9052.0,ptbxl,11,normal,0.9090909090909091,False,,,False
ptbxl_19651,ptbxl_20528.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_19653,ptbxl_12379.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_19657,ptbxl_12386.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_19658,ptbxl_21591.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_19671,ptbxl_18982.0,ptbxl,21,normal,1.0,False,,,False
ptbxl_19675,ptbxl_11596.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_19680,ptbxl_20391.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_19683,ptbxl_19321.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_19707,ptbxl_11800.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_19709,ptbxl_14279.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_19716,ptbxl_18982.0,ptbxl,1,normal,1.0,False,,,False
ptbxl_19726,ptbxl_8761.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_19727,ptbxl_14352.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_19731,ptbxl_16079.0,ptbxl,8,normal,1.0,False,,,False
