recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS24540,9,1,0,0.5555555555555556,False,normal,V5_V6
physionet_JS24603,8,1,0,1.0,False,normal,V5_V6
physionet_JS24775,7,1,0,1.0,False,normal,V5_V6
physionet_JS24799,6,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS24815,8,1,0,1.0,False,normal,V5_V6
physionet_JS24819,6,1,0,0.8333333333333334,False,normal,V5_V6
physionet_JS24843,7,1,0,1.0,False,normal,V5_V6
physionet_JS24870,9,1,0,0.7777777777777778,False,normal,V5_V6
physionet_JS24930,6,1,0,0.8333333333333334,False,normal,V5_V6
physionet_JS24994,8,1,0,0.5,False,normal,V5_V6
physionet_JS25051,6,1,0,1.0,False,normal,V5_V6
physionet_JS25112,9,1,0,0.8888888888888888,False,normal,V5_V6
physionet_JS25308,7,1,0,0.5714285714285714,False,normal,V5_V6
physionet_JS25502,6,1,0,1.0,False,normal,V5_V6
physionet_JS25505,7,1,0,0.5714285714285714,False,normal,V5_V6
physionet_JS25547,7,1,0,0.8571428571428571,False,normal,V5_V6
physionet_JS25575,8,1,0,1.0,False,normal,V5_V6
physionet_JS25835,7,1,0,1.0,False,normal,V5_V6
physionet_JS25892,2,1,0,1.0,False,normal,V5_V6
physionet_JS26043,7,1,0,1.0,False,normal,V5_V6
physionet_JS26129,9,1,0,1.0,False,normal,V5_V6
physionet_JS26137,8,1,0,0.625,False,normal,V5_V6
physionet_JS26183,6,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS26231,6,1,0,0.8333333333333334,False,normal,V5_V6
physionet_JS26451,7,1,0,0.8571428571428571,False,normal,V5_V6
physionet_JS26495,8,1,0,1.0,False,normal,V5_V6
physionet_JS26915,6,1,0,0.5,False,normal,V5_V6
physionet_JS27164,8,1,0,0.625,False,normal,V5_V6
physionet_JS27218,4,1,0,1.0,False,normal,V5_V6
physionet_JS27259,8,1,0,0.75,False,normal,V5_V6
physionet_JS27306,8,1,0,0.5,False,normal,V5_V6
physionet_JS27376,6,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS27909,8,1,0,1.0,False,normal,V5_V6
physionet_JS27958,7,1,0,0.7142857142857143,False,normal,V5_V6
physionet_JS28123,6,1,0,1.0,False,normal,V5_V6
physionet_JS28298,7,1,0,0.8571428571428571,False,normal,V5_V6
physionet_JS28499,5,1,0,1.0,False,normal,V5_V6
physionet_JS28546,4,1,0,1.0,False,normal,V5_V6
physionet_JS28659,6,1,0,1.0,False,normal,V5_V6
physionet_JS28904,6,1,0,1.0,False,normal,V5_V6
physionet_JS28905,5,1,0,1.0,False,normal,V5_V6
physionet_JS29072,5,1,0,1.0,False,normal,V5_V6
physionet_JS29073,8,1,0,1.0,False,normal,V5_V6
physionet_JS29097,6,1,0,1.0,False,normal,V5_V6
physionet_JS29130,5,1,0,1.0,False,normal,V5_V6
physionet_JS29133,3,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS29167,7,1,0,1.0,False,normal,V5_V6
physionet_JS29256,5,1,0,0.6,False,normal,V5_V6
physionet_JS29286,4,1,0,0.75,False,normal,V5_V6
physionet_JS29447,3,1,0,1.0,False,normal,V5_V6
physionet_JS29469,7,1,0,0.8571428571428571,False,normal,V5_V6
physionet_JS29568,6,1,0,1.0,False,normal,V5_V6
physionet_JS29655,7,1,0,0.7142857142857143,False,normal,V5_V6
physionet_JS29692,7,1,0,1.0,False,normal,V5_V6
physionet_JS29751,8,1,0,1.0,False,normal,V5_V6
physionet_JS29817,8,1,0,1.0,False,normal,V5_V6
physionet_JS29831,7,1,0,1.0,False,normal,V5_V6
physionet_JS29965,7,1,0,1.0,False,normal,V5_V6
physionet_JS30227,7,1,0,1.0,False,normal,V5_V6
physionet_JS30375,3,1,0,1.0,False,normal,V5_V6
physionet_JS30452,5,1,0,1.0,False,normal,V5_V6
physionet_JS30495,6,1,0,1.0,False,normal,V5_V6
physionet_JS30505,9,1,0,1.0,False,normal,V5_V6
physionet_JS30534,6,1,0,1.0,False,normal,V5_V6
physionet_JS30724,7,1,0,1.0,False,normal,V5_V6
physionet_JS30878,8,1,0,1.0,False,normal,V5_V6
physionet_JS30975,6,1,0,1.0,False,normal,V5_V6
physionet_JS31256,8,1,0,0.625,False,normal,V5_V6
physionet_JS31394,8,1,0,0.75,False,normal,V5_V6
physionet_JS31395,7,1,0,0.8571428571428571,False,normal,V5_V6
physionet_JS31467,6,1,0,0.5,False,normal,V5_V6
physionet_JS31492,4,1,0,1.0,False,normal,V5_V6
physionet_JS31513,6,1,0,1.0,False,normal,V5_V6
physionet_JS31516,5,1,0,1.0,False,normal,V5_V6
physionet_JS31543,7,1,0,0.5714285714285714,False,normal,V5_V6
physionet_JS31565,7,1,0,1.0,False,normal,V5_V6
physionet_JS31575,5,1,0,0.8,False,normal,V5_V6
physionet_JS31582,8,1,0,1.0,False,normal,V5_V6
physionet_JS31622,8,1,0,0.75,False,normal,V5_V6
physionet_JS31744,3,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS31759,8,1,0,1.0,False,normal,V5_V6
physionet_JS31772,8,1,0,1.0,False,normal,V5_V6
physionet_JS31773,7,1,0,0.8571428571428571,False,normal,V5_V6
physionet_JS31848,7,1,0,1.0,False,normal,V5_V6
physionet_JS32028,7,1,0,1.0,False,normal,V5_V6
physionet_JS32091,5,1,0,0.8,False,normal,V5_V6
physionet_JS32420,6,1,0,1.0,False,normal,V5_V6
physionet_JS32697,7,1,0,1.0,False,normal,V5_V6
physionet_JS32739,8,1,0,1.0,False,normal,V5_V6
physionet_JS32859,7,1,0,0.7142857142857143,False,normal,V5_V6
physionet_JS33000,6,1,0,0.5,False,normal,V5_V6
physionet_JS33083,7,1,0,1.0,False,normal,V5_V6
physionet_JS33104,6,1,0,0.8333333333333334,False,normal,V5_V6
physionet_JS33233,6,1,0,0.8333333333333334,False,normal,V5_V6
physionet_JS33342,4,1,0,1.0,False,normal,V5_V6
physionet_JS33481,8,1,0,0.5,False,normal,V5_V6
physionet_JS33564,9,1,0,1.0,False,normal,V5_V6
physionet_JS33590,9,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS33739,9,1,0,1.0,False,normal,V5_V6
physionet_JS33762,9,1,0,0.5555555555555556,False,normal,V5_V6
physionet_JS33832,6,1,0,1.0,False,normal,V5_V6
physionet_JS33833,7,1,0,1.0,False,normal,V5_V6
physionet_JS33979,7,1,0,1.0,False,normal,V5_V6
physionet_JS33990,7,1,0,1.0,False,normal,V5_V6
physionet_JS34023,6,1,0,0.8333333333333334,False,normal,V5_V6
physionet_JS34031,9,1,0,0.8888888888888888,False,normal,V5_V6
physionet_JS34059,9,1,0,1.0,False,normal,V5_V6
physionet_JS34077,5,1,0,1.0,False,normal,V5_V6
physionet_JS34094,8,1,0,1.0,False,normal,V5_V6
physionet_JS34206,4,1,0,1.0,False,normal,V5_V6
physionet_JS34227,6,1,0,0.5,False,normal,V5_V6
physionet_JS34284,5,1,0,0.6,False,normal,V5_V6
physionet_JS34340,8,1,0,0.75,False,normal,V5_V6
physionet_JS34374,8,1,0,1.0,False,normal,V5_V6
physionet_JS34471,2,1,0,0.5,False,normal,V5_V6
physionet_JS34494,9,1,0,1.0,False,normal,V5_V6
physionet_JS34526,8,1,0,1.0,False,normal,V5_V6
physionet_JS34800,11,1,0,1.0,False,normal,V5_V6
physionet_JS34802,9,1,0,1.0,False,normal,V5_V6
physionet_JS34810,11,1,0,0.7272727272727273,False,normal,V5_V6
physionet_JS34823,6,1,0,0.5,False,normal,V5_V6
physionet_JS34854,11,1,0,1.0,False,normal,V5_V6
physionet_JS34881,13,1,0,1.0,False,normal,V5_V6
physionet_JS34882,8,1,0,1.0,False,normal,V5_V6
physionet_JS34911,10,1,0,1.0,False,normal,V5_V6
physionet_JS34920,8,1,0,0.75,False,normal,V5_V6
physionet_JS34933,11,1,0,1.0,False,normal,V5_V6
physionet_JS34937,12,1,0,1.0,False,normal,V5_V6
physionet_JS34945,11,1,0,1.0,False,normal,V5_V6
physionet_JS34954,12,1,0,1.0,False,normal,V5_V6
physionet_JS34960,14,1,0,1.0,False,normal,V5_V6
physionet_JS34967,14,1,0,1.0,False,normal,V5_V6
physionet_JS34975,9,1,0,1.0,False,normal,V5_V6
physionet_JS34981,11,1,0,1.0,False,normal,V5_V6
physionet_JS34986,10,1,0,1.0,False,normal,V5_V6
physionet_JS34987,14,1,0,1.0,False,normal,V5_V6
physionet_JS35004,9,1,0,1.0,False,normal,V5_V6
physionet_JS35007,14,1,0,1.0,False,normal,V5_V6
physionet_JS35020,8,1,0,1.0,False,normal,V5_V6
physionet_JS35021,13,1,0,1.0,False,normal,V5_V6
physionet_JS35024,7,1,0,1.0,False,normal,V5_V6
physionet_JS35027,11,1,0,1.0,False,normal,V5_V6
physionet_JS35045,9,1,0,1.0,False,normal,V5_V6
physionet_JS35058,12,1,0,1.0,False,normal,V5_V6
physionet_JS35069,16,1,0,1.0,False,normal,V5_V6
physionet_JS35077,12,1,0,1.0,False,normal,V5_V6
physionet_JS35094,8,1,0,0.875,False,normal,V5_V6
physionet_JS35100,1,1,0,1.0,False,normal,V5_V6
physionet_JS35102,10,1,0,1.0,False,normal,V5_V6
physionet_JS35111,15,1,0,1.0,False,normal,V5_V6
physionet_JS35126,11,1,0,1.0,False,normal,V5_V6
physionet_JS35131,11,1,0,1.0,False,normal,V5_V6
physionet_JS35170,11,1,0,0.5454545454545454,False,normal,V5_V6
physionet_JS35182,11,1,0,1.0,False,normal,V5_V6
physionet_JS35188,10,1,0,1.0,False,normal,V5_V6
physionet_JS35197,11,1,0,0.6363636363636364,False,normal,V5_V6
physionet_JS35201,11,1,0,1.0,False,normal,V5_V6
physionet_JS35209,12,1,0,1.0,False,normal,V5_V6
physionet_JS35217,11,1,0,0.5454545454545454,False,normal,V5_V6
physionet_JS35220,9,1,0,1.0,False,normal,V5_V6
physionet_JS35225,11,1,0,1.0,False,normal,V5_V6
physionet_JS35227,14,1,0,1.0,False,normal,V5_V6
physionet_JS35232,8,1,0,0.625,False,normal,V5_V6
physionet_JS35247,10,1,0,1.0,False,normal,V5_V6
physionet_JS35248,5,1,0,1.0,False,normal,V5_V6
physionet_JS35277,13,1,0,1.0,False,normal,V5_V6
physionet_JS35291,10,1,0,1.0,False,normal,V5_V6
physionet_JS35308,12,1,0,1.0,False,normal,V5_V6
physionet_JS35317,9,1,0,1.0,False,normal,V5_V6
physionet_JS35334,12,1,0,1.0,False,normal,V5_V6
physionet_JS35345,13,1,0,1.0,False,normal,V5_V6
physionet_JS35401,9,1,0,1.0,False,normal,V5_V6
physionet_JS35406,9,1,0,1.0,False,normal,V5_V6
physionet_JS35412,11,1,0,1.0,False,normal,V5_V6
physionet_JS35434,10,1,0,1.0,False,normal,V5_V6
physionet_JS35441,9,1,0,1.0,False,normal,V5_V6
physionet_JS35446,14,1,0,1.0,False,normal,V5_V6
physionet_JS35466,9,1,0,0.7777777777777778,False,normal,V5_V6
physionet_JS35536,9,1,0,1.0,False,normal,V5_V6
physionet_JS35542,12,1,0,1.0,False,normal,V5_V6
physionet_JS35548,11,1,0,1.0,False,normal,V5_V6
physionet_JS35607,11,1,0,1.0,False,normal,V5_V6
physionet_JS35624,12,1,0,1.0,False,normal,V5_V6
physionet_JS35638,10,1,0,1.0,False,normal,V5_V6
physionet_JS35684,11,1,0,1.0,False,normal,V5_V6
physionet_JS35689,13,1,0,1.0,False,normal,V5_V6
physionet_JS35693,12,1,0,1.0,False,normal,V5_V6
physionet_JS35694,13,1,0,1.0,False,normal,V5_V6
physionet_JS35697,13,1,0,1.0,False,normal,V5_V6
physionet_JS35699,12,1,0,1.0,False,normal,V5_V6
physionet_JS35700,8,1,0,1.0,False,normal,V5_V6
physionet_JS35701,11,1,0,1.0,False,normal,V5_V6
physionet_JS35703,9,1,0,1.0,False,normal,V5_V6
physionet_JS35717,11,1,0,1.0,False,normal,V5_V6
physionet_JS35720,1,1,0,1.0,False,normal,V5_V6
physionet_JS35721,10,1,0,1.0,False,normal,V5_V6
physionet_JS35733,11,1,0,1.0,False,normal,V5_V6
physionet_JS35739,11,1,0,0.5454545454545454,False,normal,V5_V6
physionet_JS35745,9,1,0,1.0,False,normal,V5_V6
physionet_JS35758,15,1,0,1.0,False,normal,V5_V6
physionet_JS35761,8,1,0,1.0,False,normal,V5_V6
physionet_JS35765,12,1,0,1.0,False,normal,V5_V6
physionet_JS35766,11,1,0,1.0,False,normal,V5_V6
physionet_JS35772,12,1,0,1.0,False,normal,V5_V6
physionet_JS35774,15,1,0,1.0,False,normal,V5_V6
physionet_JS35775,12,1,0,1.0,False,normal,V5_V6
physionet_JS35780,14,1,0,1.0,False,normal,V5_V6
physionet_JS35783,11,1,0,1.0,False,normal,V5_V6
physionet_JS35786,8,1,0,1.0,False,normal,V5_V6
physionet_JS35787,10,1,0,1.0,False,normal,V5_V6
physionet_JS35792,1,1,0,1.0,False,normal,V5_V6
physionet_JS35804,11,1,0,1.0,False,normal,V5_V6
physionet_JS35805,13,1,0,1.0,False,normal,V5_V6
physionet_JS35808,9,1,0,0.5555555555555556,False,normal,V5_V6
physionet_JS35816,11,1,0,1.0,False,normal,V5_V6
physionet_JS35856,12,1,0,1.0,False,normal,V5_V6
physionet_JS35861,10,1,0,0.6,False,normal,V5_V6
physionet_JS35867,12,1,0,1.0,False,normal,V5_V6
physionet_JS35910,11,1,0,1.0,False,normal,V5_V6
physionet_JS35936,13,1,0,1.0,False,normal,V5_V6
physionet_JS35939,15,1,0,1.0,False,normal,V5_V6
physionet_JS35941,15,1,0,1.0,False,normal,V5_V6
physionet_JS35944,12,1,0,1.0,False,normal,V5_V6
physionet_JS35949,11,1,0,1.0,False,normal,V5_V6
physionet_JS35961,10,1,0,1.0,False,normal,V5_V6
physionet_JS35966,3,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS35968,9,1,0,1.0,False,normal,V5_V6
physionet_JS35969,12,1,0,1.0,False,normal,V5_V6
physionet_JS36005,14,1,0,1.0,False,normal,V5_V6
physionet_JS36008,10,1,0,1.0,False,normal,V5_V6
physionet_JS36012,3,1,0,1.0,False,normal,V5_V6
physionet_JS36016,13,1,0,1.0,False,normal,V5_V6
physionet_JS36024,14,1,0,1.0,False,normal,V5_V6
physionet_JS36025,10,1,0,1.0,False,normal,V5_V6
physionet_JS36027,11,1,0,1.0,False,normal,V5_V6
physionet_JS36032,13,1,0,1.0,False,normal,V5_V6
physionet_JS36052,11,1,0,1.0,False,normal,V5_V6
physionet_JS36060,12,1,0,1.0,False,normal,V5_V6
physionet_JS36068,13,1,0,1.0,False,normal,V5_V6
physionet_JS36073,12,1,0,1.0,False,normal,V5_V6
physionet_JS36088,13,1,0,1.0,False,normal,V5_V6
physionet_JS36091,6,1,0,1.0,False,normal,V5_V6
physionet_JS36110,13,1,0,1.0,False,normal,V5_V6
physionet_JS36111,13,1,0,1.0,False,normal,V5_V6
physionet_JS36297,11,1,0,1.0,False,normal,V5_V6
physionet_JS36401,10,1,0,0.7,False,normal,V5_V6
physionet_JS36534,10,1,0,1.0,False,normal,V5_V6
physionet_JS36579,17,1,0,1.0,False,normal,V5_V6
physionet_JS36580,13,1,0,1.0,False,normal,V5_V6
physionet_JS36590,14,1,0,0.9285714285714286,False,normal,V5_V6
physionet_JS36854,12,1,0,0.5833333333333334,False,normal,V5_V6
physionet_JS36878,7,1,0,1.0,False,normal,V5_V6
physionet_JS37109,10,1,0,0.5,False,normal,V5_V6
physionet_JS37169,9,1,0,0.5555555555555556,False,normal,V5_V6
physionet_JS37261,3,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS37376,8,1,0,1.0,False,normal,V5_V6
physionet_JS37391,11,1,0,1.0,False,normal,V5_V6
physionet_JS37565,7,1,0,0.5714285714285714,False,normal,V5_V6
physionet_JS37819,14,1,0,1.0,False,normal,V5_V6
physionet_JS37968,6,1,0,1.0,False,normal,V5_V6
physionet_JS38005,8,1,0,0.625,False,normal,V5_V6
physionet_JS38153,12,1,0,0.75,False,normal,V5_V6
physionet_JS38224,6,1,0,0.8333333333333334,False,normal,V5_V6
physionet_JS38324,11,1,0,0.8181818181818182,False,normal,V5_V6
physionet_JS38402,8,1,0,0.625,False,normal,V5_V6
physionet_JS38625,6,1,0,0.5,False,normal,V5_V6
physionet_JS38658,8,1,0,1.0,False,normal,V5_V6
physionet_JS38684,7,1,0,0.5714285714285714,False,normal,V5_V6
physionet_JS38952,9,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS38994,4,1,0,1.0,False,normal,V5_V6
physionet_JS39033,12,1,0,1.0,False,normal,V5_V6
physionet_JS39132,10,1,0,1.0,False,normal,V5_V6
physionet_JS39269,11,1,0,1.0,False,normal,V5_V6
physionet_JS39298,9,1,0,1.0,False,normal,V5_V6
physionet_JS39310,8,1,0,0.75,False,normal,V5_V6
physionet_JS39406,9,1,0,1.0,False,normal,V5_V6
physionet_JS39573,2,1,0,1.0,False,normal,V5_V6
physionet_JS39618,10,1,0,1.0,False,normal,V5_V6
physionet_JS39638,12,1,0,1.0,False,normal,V5_V6
physionet_JS39752,13,1,0,1.0,False,normal,V5_V6
physionet_JS39804,12,1,0,1.0,False,normal,V5_V6
physionet_JS39867,10,1,0,0.9,False,normal,V5_V6
physionet_JS40103,11,1,0,0.5454545454545454,False,normal,V5_V6
physionet_JS40153,12,1,0,0.5,False,normal,V5_V6
physionet_JS40263,6,1,0,1.0,False,normal,V5_V6
physionet_JS40336,9,1,0,1.0,False,normal,V5_V6
physionet_JS40367,9,1,0,1.0,False,normal,V5_V6
physionet_JS40483,11,1,0,1.0,False,normal,V5_V6
physionet_JS40595,6,1,0,1.0,False,normal,V5_V6
physionet_JS40600,10,1,0,1.0,False,normal,V5_V6
physionet_JS40602,9,1,0,0.5555555555555556,False,normal,V5_V6
physionet_JS40621,10,1,0,0.5,False,normal,V5_V6
physionet_JS40725,11,1,0,0.8181818181818182,False,normal,V5_V6
physionet_JS40808,12,1,0,0.9166666666666666,False,normal,V5_V6
physionet_JS40912,11,1,0,0.5454545454545454,False,normal,V5_V6
physionet_JS40929,12,1,0,0.75,False,normal,V5_V6
physionet_JS40963,10,1,0,1.0,False,normal,V5_V6
physionet_JS40969,9,1,0,1.0,False,normal,V5_V6
physionet_JS40985,7,1,0,1.0,False,normal,V5_V6
physionet_JS41086,10,1,0,1.0,False,normal,V5_V6
physionet_JS41255,2,1,0,1.0,False,normal,V5_V6
physionet_JS41289,12,1,0,0.5833333333333334,False,normal,V5_V6
physionet_JS41399,8,1,0,0.875,False,normal,V5_V6
physionet_JS41483,15,1,0,0.8666666666666667,False,normal,V5_V6
physionet_JS41521,13,1,0,0.9230769230769231,False,normal,V5_V6
physionet_JS41550,17,1,0,1.0,False,normal,V5_V6
physionet_JS41576,4,1,0,0.5,False,normal,V5_V6
physionet_JS41609,19,1,0,1.0,False,normal,V5_V6
physionet_JS41670,18,1,0,1.0,False,normal,V5_V6
physionet_JS41781,14,1,0,1.0,False,normal,V5_V6
physionet_JS41807,19,1,0,1.0,False,normal,V5_V6
physionet_JS41820,17,1,0,1.0,False,normal,V5_V6
physionet_JS41846,20,1,0,1.0,False,normal,V5_V6
physionet_JS41875,16,1,0,1.0,False,normal,V5_V6
physionet_JS41876,13,1,0,1.0,False,normal,V5_V6
physionet_JS41955,15,1,0,0.8,False,normal,V5_V6
physionet_JS41958,13,1,0,1.0,False,normal,V5_V6
physionet_JS41968,20,1,0,1.0,False,normal,V5_V6
physionet_JS41983,20,1,0,1.0,False,normal,V5_V6
physionet_JS42043,17,1,0,1.0,False,normal,V5_V6
physionet_JS42071,16,1,0,1.0,False,normal,V5_V6
physionet_JS42072,22,1,0,1.0,False,normal,V5_V6
physionet_JS42165,11,1,0,0.6363636363636364,False,normal,V5_V6
physionet_JS42175,17,1,0,1.0,False,normal,V5_V6
physionet_JS42198,14,1,0,0.9285714285714286,False,normal,V5_V6
physionet_JS42215,15,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS42229,22,1,0,1.0,False,normal,V5_V6
physionet_JS42250,14,1,0,0.7857142857142857,False,normal,V5_V6
physionet_JS42375,18,1,0,0.8333333333333334,False,normal,V5_V6
physionet_JS42427,14,1,0,0.6428571428571429,False,normal,V5_V6
physionet_JS42455,16,1,0,0.5,False,normal,V5_V6
physionet_JS42466,17,1,0,1.0,False,normal,V5_V6
physionet_JS42535,14,1,0,1.0,False,normal,V5_V6
physionet_JS42585,21,1,0,1.0,False,normal,V5_V6
physionet_JS42598,16,1,0,1.0,False,normal,V5_V6
physionet_JS42680,20,1,0,1.0,False,normal,V5_V6
physionet_JS42909,16,1,0,1.0,False,normal,V5_V6
physionet_JS42959,17,1,0,1.0,False,normal,V5_V6
physionet_JS42971,14,1,0,0.5714285714285714,False,normal,V5_V6
physionet_JS43243,19,1,0,1.0,False,normal,V5_V6
physionet_JS43274,14,1,0,1.0,False,normal,V5_V6
physionet_JS43458,11,1,0,0.8181818181818182,False,normal,V5_V6
physionet_JS43487,19,1,0,1.0,False,normal,V5_V6
physionet_JS43501,17,1,0,0.8235294117647058,False,normal,V5_V6
physionet_JS43583,15,1,0,1.0,False,normal,V5_V6
physionet_JS43598,21,1,0,1.0,False,normal,V5_V6
physionet_JS43635,18,1,0,1.0,False,normal,V5_V6
physionet_JS43640,19,1,0,1.0,False,normal,V5_V6
physionet_JS43918,15,1,0,1.0,False,normal,V5_V6
physionet_JS43928,14,1,0,0.5,False,normal,V5_V6
physionet_JS43941,19,1,0,1.0,False,normal,V5_V6
physionet_JS43954,16,1,0,1.0,False,normal,V5_V6
physionet_JS44009,21,1,0,0.7619047619047619,False,normal,V5_V6
physionet_JS44106,15,1,0,0.9333333333333333,False,normal,V5_V6
physionet_JS44120,13,1,0,1.0,False,normal,V5_V6
physionet_JS44156,8,1,0,1.0,False,normal,V5_V6
physionet_JS44159,18,1,0,1.0,False,normal,V5_V6
physionet_JS44279,16,1,0,0.625,False,normal,V5_V6
physionet_JS44308,15,1,0,0.8,False,normal,V5_V6
physionet_JS44337,21,1,0,1.0,False,normal,V5_V6
physionet_JS44350,17,1,0,0.8823529411764706,False,normal,V5_V6
physionet_JS44368,12,1,0,1.0,False,normal,V5_V6
physionet_JS44422,16,1,0,1.0,False,normal,V5_V6
physionet_JS44431,13,1,0,0.7692307692307693,False,normal,V5_V6
physionet_JS44459,19,1,0,1.0,False,normal,V5_V6
physionet_JS44542,16,1,0,1.0,False,normal,V5_V6
physionet_JS44559,18,1,0,1.0,False,normal,V5_V6
physionet_JS44671,19,1,0,1.0,False,normal,V5_V6
physionet_JS44698,15,1,0,1.0,False,normal,V5_V6
physionet_JS44896,16,1,0,1.0,False,normal,V5_V6
physionet_JS44943,14,1,0,1.0,False,normal,V5_V6
physionet_JS44999,17,1,0,0.5882352941176471,False,normal,V5_V6
physionet_JS45002,14,1,0,0.9285714285714286,False,normal,V5_V6
physionet_JS45100,19,1,0,1.0,False,normal,V5_V6
physionet_JS45132,14,1,0,1.0,False,normal,V5_V6
physionet_JS45138,14,1,0,0.6428571428571429,False,normal,V5_V6
physionet_JS45236,18,1,0,1.0,False,normal,V5_V6
physionet_JS45255,16,1,0,0.8125,False,normal,V5_V6
physionet_JS45347,14,1,0,0.5714285714285714,False,normal,V5_V6
physionet_JS45373,9,1,0,1.0,False,normal,V5_V6
physionet_JS45374,34,1,0,1.0,False,normal,V5_V6
physionet_JS45498,2,1,0,0.5,False,normal,V5_V6
physionet_JS45519,16,1,0,0.5,False,normal,V5_V6
physionet_JS45540,12,1,0,1.0,False,normal,V5_V6
