recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS10439,1,2,0,1.0,False,normal,LA_LL
physionet_JS10467,26,2,0,0.9615384615384616,False,normal,LA_LL
physionet_JS10470,24,2,0,0.625,False,normal,LA_LL
physionet_JS10475,22,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS10493,27,2,0,1.0,False,normal,LA_LL
physionet_JS10495,20,2,0,0.55,False,normal,LA_LL
physionet_JS10526,21,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS10532,23,2,0,1.0,False,normal,LA_LL
physionet_JS10538,22,2,0,1.0,False,normal,LA_LL
physionet_JS10551,20,2,0,0.85,False,normal,LA_LL
physionet_JS10591,24,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS10594,27,2,0,0.9629629629629629,False,normal,LA_LL
physionet_JS10595,22,2,0,0.6818181818181818,False,normal,LA_LL
physionet_JS10620,19,2,0,0.9473684210526315,False,normal,LA_LL
physionet_JS10627,21,2,0,1.0,False,normal,LA_LL
physionet_JS10636,29,2,0,0.8620689655172413,False,normal,LA_LL
physionet_JS10652,16,2,0,0.6875,False,normal,LA_LL
physionet_JS10665,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS10672,10,2,0,1.0,False,normal,LA_LL
physionet_JS10677,19,2,0,0.9473684210526315,False,normal,LA_LL
physionet_JS10699,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS10703,24,2,0,1.0,False,normal,LA_LL
physionet_JS10729,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS10733,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS10758,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS10770,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS10784,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS10785,20,2,0,0.8,False,normal,LA_LL
physionet_JS10791,10,2,0,0.9,False,normal,LA_LL
physionet_JS10800,19,2,0,0.6842105263157895,False,normal,LA_LL
physionet_JS10803,23,2,0,0.5652173913043478,False,normal,LA_LL
physionet_JS10811,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS10812,1,2,0,1.0,False,normal,LA_LL
physionet_JS10853,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS10868,24,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS10904,7,2,0,1.0,False,normal,LA_LL
physionet_JS10911,8,2,0,0.875,False,normal,LA_LL
physionet_JS10958,14,2,0,1.0,False,normal,LA_LL
physionet_JS10961,14,2,0,1.0,False,normal,LA_LL
physionet_JS10965,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS10974,10,2,0,0.6,False,normal,LA_LL
physionet_JS10979,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS10991,12,2,0,1.0,False,normal,LA_LL
physionet_JS11010,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS11033,11,2,0,1.0,False,normal,LA_LL
physionet_JS11039,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS11158,19,2,0,1.0,False,normal,LA_LL
physionet_JS11162,2,2,0,0.5,False,normal,LA_LL
physionet_JS11166,21,2,0,0.9523809523809523,False,normal,LA_LL
physionet_JS11167,17,2,0,0.8823529411764706,False,normal,LA_LL
physionet_JS11168,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS11216,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS11230,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS11232,21,2,0,0.8095238095238095,False,normal,LA_LL
physionet_JS11256,19,2,0,0.9473684210526315,False,normal,LA_LL
physionet_JS11306,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS11337,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS11426,13,2,0,1.0,False,normal,LA_LL
physionet_JS11459,20,2,0,0.85,False,normal,LA_LL
physionet_JS11504,20,2,0,0.95,False,normal,LA_LL
physionet_JS11509,28,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS11529,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS11568,10,2,0,1.0,False,normal,LA_LL
physionet_JS11602,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS11683,3,2,0,1.0,False,normal,LA_LL
physionet_JS11693,4,2,0,0.75,False,normal,LA_LL
physionet_JS11708,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS11723,9,2,0,1.0,False,normal,LA_LL
physionet_JS11740,14,2,0,1.0,False,normal,LA_LL
physionet_JS11756,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS11820,9,2,0,1.0,False,normal,LA_LL
physionet_JS11821,11,2,0,1.0,False,normal,LA_LL
physionet_JS11850,1,2,0,1.0,False,normal,LA_LL
physionet_JS11866,6,2,0,1.0,False,normal,LA_LL
physionet_JS11880,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS11935,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS11980,8,2,0,0.5,False,normal,LA_LL
physionet_JS12035,8,2,0,1.0,False,normal,LA_LL
physionet_JS12172,8,2,0,0.875,False,normal,LA_LL
physionet_JS12179,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS12261,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS12280,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS12304,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS12391,16,2,0,0.625,False,normal,LA_LL
physionet_JS12402,16,2,0,0.875,False,normal,LA_LL
physionet_JS12412,21,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS12446,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS12448,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS12454,5,2,0,1.0,False,normal,LA_LL
physionet_JS12485,9,2,0,1.0,False,normal,LA_LL
physionet_JS12499,5,2,0,0.8,False,normal,LA_LL
physionet_JS12541,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS12544,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS12550,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS12561,17,2,0,0.7058823529411765,False,normal,LA_LL
physionet_JS12577,15,2,0,0.6,False,normal,LA_LL
physionet_JS12585,13,2,0,1.0,False,normal,LA_LL
physionet_JS12597,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS12613,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS12629,15,2,0,0.6,False,normal,LA_LL
physionet_JS12640,18,2,0,0.5,False,normal,LA_LL
physionet_JS12649,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS12669,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS12698,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS12726,18,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS12745,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS12754,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS12766,19,2,0,0.631578947368421,False,normal,LA_LL
physionet_JS12770,16,2,0,0.875,False,normal,LA_LL
physionet_JS12772,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS12775,17,2,0,0.6470588235294118,False,normal,LA_LL
physionet_JS12776,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS12785,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS12804,21,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS12805,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS12808,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS12814,12,2,0,1.0,False,normal,LA_LL
physionet_JS12820,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS12823,22,2,0,0.6818181818181818,False,normal,LA_LL
physionet_JS12843,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS12851,18,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS12875,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS12900,8,2,0,0.625,False,normal,LA_LL
physionet_JS12944,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS12946,16,2,0,0.6875,False,normal,LA_LL
physionet_JS12959,19,2,0,0.7894736842105263,False,normal,LA_LL
physionet_JS12967,12,2,0,1.0,False,normal,LA_LL
physionet_JS12990,20,2,0,0.95,False,normal,LA_LL
physionet_JS13000,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13001,6,2,0,1.0,False,normal,LA_LL
physionet_JS13013,19,2,0,0.8947368421052632,False,normal,LA_LL
physionet_JS13044,9,2,0,1.0,False,normal,LA_LL
physionet_JS13050,8,2,0,0.875,False,normal,LA_LL
physionet_JS13078,10,2,0,0.7,False,normal,LA_LL
physionet_JS13079,2,2,0,0.5,False,normal,LA_LL
physionet_JS13081,3,2,0,1.0,False,normal,LA_LL
physionet_JS13082,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS13084,16,2,0,0.75,False,normal,LA_LL
physionet_JS13089,19,2,0,0.7894736842105263,False,normal,LA_LL
physionet_JS13095,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS13096,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13113,8,2,0,0.75,False,normal,LA_LL
physionet_JS13126,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS13209,5,2,0,1.0,False,normal,LA_LL
physionet_JS13218,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS13220,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS13271,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS13287,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS13294,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS13299,10,2,0,0.6,False,normal,LA_LL
physionet_JS13303,2,2,0,1.0,False,normal,LA_LL
physionet_JS13307,4,2,0,1.0,False,normal,LA_LL
physionet_JS13309,8,2,0,0.625,False,normal,LA_LL
physionet_JS13328,9,2,0,1.0,False,normal,LA_LL
physionet_JS13329,2,2,0,0.5,False,normal,LA_LL
physionet_JS13343,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS13389,14,2,0,0.5,False,normal,LA_LL
physionet_JS13409,20,2,0,0.6,False,normal,LA_LL
physionet_JS13441,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS13461,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13474,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS13500,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS13503,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS13509,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS13512,16,2,0,1.0,False,normal,LA_LL
physionet_JS13524,18,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS13527,10,2,0,0.5,False,normal,LA_LL
physionet_JS13529,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS13541,18,2,0,0.6111111111111112,False,normal,LA_LL
physionet_JS13545,18,2,0,1.0,False,normal,LA_LL
physionet_JS13557,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS13562,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13574,13,2,0,1.0,False,normal,LA_LL
physionet_JS13591,24,2,0,0.9583333333333334,False,normal,LA_LL
physionet_JS13596,15,2,0,0.8,False,normal,LA_LL
physionet_JS13611,15,2,0,0.8,False,normal,LA_LL
physionet_JS13612,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS13620,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS13627,19,2,0,1.0,False,normal,LA_LL
physionet_JS13631,8,2,0,0.625,False,normal,LA_LL
physionet_JS13633,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS13635,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS13638,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS13669,10,2,0,0.7,False,normal,LA_LL
physionet_JS13680,8,2,0,0.5,False,normal,LA_LL
physionet_JS13700,21,2,0,0.5238095238095238,False,normal,LA_LL
physionet_JS13708,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS13721,20,2,0,0.7,False,normal,LA_LL
physionet_JS13760,10,2,0,0.9,False,normal,LA_LL
physionet_JS13794,30,2,0,0.6,False,normal,LA_LL
physionet_JS13819,6,2,0,0.5,False,normal,LA_LL
physionet_JS13829,10,2,0,0.8,False,normal,LA_LL
physionet_JS13831,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS13852,10,2,0,0.8,False,normal,LA_LL
physionet_JS13862,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS13884,19,2,0,0.7894736842105263,False,normal,LA_LL
physionet_JS13886,14,2,0,0.5,False,normal,LA_LL
physionet_JS13903,10,2,0,0.6,False,normal,LA_LL
physionet_JS13922,1,2,0,1.0,False,normal,LA_LL
physionet_JS13983,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS13998,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS14001,12,2,0,0.75,False,normal,LA_LL
physionet_JS14012,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS14014,20,2,0,0.8,False,normal,LA_LL
physionet_JS14019,13,2,0,1.0,False,normal,LA_LL
physionet_JS14028,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14029,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS14042,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS14052,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS14054,4,2,0,0.5,False,normal,LA_LL
physionet_JS14061,15,2,0,0.8,False,normal,LA_LL
physionet_JS14065,8,2,0,0.625,False,normal,LA_LL
physionet_JS14066,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS14071,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS14079,5,2,0,0.8,False,normal,LA_LL
physionet_JS14082,6,2,0,1.0,False,normal,LA_LL
physionet_JS14083,5,2,0,1.0,False,normal,LA_LL
physionet_JS14101,5,2,0,1.0,False,normal,LA_LL
physionet_JS14104,2,2,0,1.0,False,normal,LA_LL
physionet_JS14109,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS14145,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14154,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14188,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS14194,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14197,5,2,0,0.4,False,normal,LA_LL
physionet_JS14199,8,2,0,0.5,False,normal,LA_LL
physionet_JS14215,2,2,0,1.0,False,normal,LA_LL
physionet_JS14218,1,2,0,1.0,False,normal,LA_LL
physionet_JS14238,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS14262,4,2,0,0.75,False,normal,LA_LL
physionet_JS14264,1,2,0,1.0,False,normal,LA_LL
physionet_JS14266,4,2,0,0.5,False,normal,LA_LL
physionet_JS14269,4,2,0,0.5,False,normal,LA_LL
physionet_JS14300,5,2,0,0.8,False,normal,LA_LL
physionet_JS14310,9,2,0,1.0,False,normal,LA_LL
physionet_JS14332,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS14352,2,2,0,0.5,False,normal,LA_LL
physionet_JS14365,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS14375,8,2,0,0.875,False,normal,LA_LL
physionet_JS14388,4,2,0,1.0,False,normal,LA_LL
physionet_JS14405,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS14411,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14425,3,2,0,1.0,False,normal,LA_LL
physionet_JS14440,6,2,0,0.5,False,normal,LA_LL
physionet_JS14447,3,2,0,1.0,False,normal,LA_LL
physionet_JS14462,6,2,0,1.0,False,normal,LA_LL
physionet_JS14473,10,2,0,0.6,False,normal,LA_LL
physionet_JS14504,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS14516,12,2,0,0.75,False,normal,LA_LL
physionet_JS14532,10,2,0,0.8,False,normal,LA_LL
physionet_JS14533,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS14546,14,2,0,1.0,False,normal,LA_LL
physionet_JS14555,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS14559,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS14593,21,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14595,11,2,0,1.0,False,normal,LA_LL
physionet_JS14624,16,2,0,0.6875,False,normal,LA_LL
physionet_JS14660,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS14668,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS14674,5,2,0,1.0,False,normal,LA_LL
physionet_JS14703,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS14728,16,2,0,0.5625,False,normal,LA_LL
physionet_JS14755,19,2,0,0.631578947368421,False,normal,LA_LL
physionet_JS14769,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS14777,16,2,0,0.9375,False,normal,LA_LL
physionet_JS14784,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS14796,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS14808,10,2,0,1.0,False,normal,LA_LL
physionet_JS14810,10,2,0,0.8,False,normal,LA_LL
physionet_JS14823,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS14854,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS14893,9,2,0,1.0,False,normal,LA_LL
physionet_JS14914,5,2,0,0.8,False,normal,LA_LL
physionet_JS14929,17,2,0,0.8823529411764706,False,normal,LA_LL
physionet_JS14930,12,2,0,0.5,False,normal,LA_LL
physionet_JS14940,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS14953,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS14955,17,2,0,0.7058823529411765,False,normal,LA_LL
physionet_JS14961,15,2,0,1.0,False,normal,LA_LL
physionet_JS14969,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14970,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS14972,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS14973,10,2,0,1.0,False,normal,LA_LL
physionet_JS14978,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS14989,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS14991,14,2,0,1.0,False,normal,LA_LL
physionet_JS15007,8,2,0,0.625,False,normal,LA_LL
physionet_JS15026,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS15060,9,2,0,1.0,False,normal,LA_LL
physionet_JS15078,4,2,0,0.5,False,normal,LA_LL
physionet_JS15079,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS15087,10,2,0,0.6,False,normal,LA_LL
physionet_JS15088,7,2,0,1.0,False,normal,LA_LL
physionet_JS15105,13,2,0,1.0,False,normal,LA_LL
physionet_JS15108,10,2,0,0.7,False,normal,LA_LL
physionet_JS15124,10,2,0,0.7,False,normal,LA_LL
physionet_JS15130,19,2,0,0.7368421052631579,False,normal,LA_LL
physionet_JS15132,22,2,0,0.6818181818181818,False,normal,LA_LL
physionet_JS15141,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS15174,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS15232,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS15264,12,2,0,0.75,False,normal,LA_LL
physionet_JS15267,8,2,0,0.875,False,normal,LA_LL
physionet_JS15275,17,2,0,0.8823529411764706,False,normal,LA_LL
physionet_JS15277,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS15278,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15298,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS15322,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15329,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS15340,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS15357,13,2,0,0.9230769230769231,False,normal,LA_LL
physionet_JS15359,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS15368,12,2,0,0.75,False,normal,LA_LL
physionet_JS15376,10,2,0,1.0,False,normal,LA_LL
physionet_JS15394,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS15396,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS15398,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS15399,14,2,0,1.0,False,normal,LA_LL
physionet_JS15416,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS15420,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS15421,21,2,0,0.7619047619047619,False,normal,LA_LL
physionet_JS15427,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS15431,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15455,21,2,0,1.0,False,normal,LA_LL
physionet_JS15469,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15470,10,2,0,0.7,False,normal,LA_LL
physionet_JS15475,18,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS15488,10,2,0,0.8,False,normal,LA_LL
physionet_JS15543,10,2,0,0.7,False,normal,LA_LL
physionet_JS15545,15,2,0,1.0,False,normal,LA_LL
physionet_JS15546,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS15565,16,2,0,0.625,False,normal,LA_LL
physionet_JS15581,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS15585,10,2,0,0.7,False,normal,LA_LL
physionet_JS15592,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS15622,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS15629,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS15642,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS15644,12,2,0,0.75,False,normal,LA_LL
physionet_JS15645,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15670,16,2,0,0.625,False,normal,LA_LL
physionet_JS15689,18,2,0,0.5,False,normal,LA_LL
physionet_JS15699,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS15714,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS15734,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS15751,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS15767,22,2,0,0.9545454545454546,False,normal,LA_LL
physionet_JS15770,7,2,0,1.0,False,normal,LA_LL
physionet_JS15789,17,2,0,0.8823529411764706,False,normal,LA_LL
physionet_JS15800,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS15810,10,2,0,0.7,False,normal,LA_LL
physionet_JS15855,10,2,0,0.7,False,normal,LA_LL
physionet_JS15857,11,2,0,1.0,False,normal,LA_LL
physionet_JS15858,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS15875,10,2,0,0.8,False,normal,LA_LL
physionet_JS15880,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS15898,16,2,0,0.9375,False,normal,LA_LL
physionet_JS15907,14,2,0,1.0,False,normal,LA_LL
physionet_JS15922,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS15926,12,2,0,0.75,False,normal,LA_LL
physionet_JS15979,8,2,0,0.625,False,normal,LA_LL
physionet_JS15982,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS15985,15,2,0,0.6,False,normal,LA_LL
physionet_JS15991,16,2,0,0.625,False,normal,LA_LL
physionet_JS16014,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS16016,16,2,0,0.625,False,normal,LA_LL
physionet_JS16032,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16041,10,2,0,0.5,False,normal,LA_LL
physionet_JS16072,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16073,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS16077,16,2,0,1.0,False,normal,LA_LL
physionet_JS16079,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS16104,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS16124,22,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS16125,17,2,0,0.9411764705882353,False,normal,LA_LL
physionet_JS16126,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS16127,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS16129,16,2,0,0.9375,False,normal,LA_LL
physionet_JS16140,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS16142,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS16143,22,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS16152,8,2,0,0.75,False,normal,LA_LL
physionet_JS16162,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16165,8,2,0,1.0,False,normal,LA_LL
physionet_JS16183,15,2,0,1.0,False,normal,LA_LL
physionet_JS16191,12,2,0,0.5,False,normal,LA_LL
physionet_JS16196,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16204,8,2,0,0.625,False,normal,LA_LL
physionet_JS16251,10,2,0,0.7,False,normal,LA_LL
physionet_JS16254,17,2,0,0.8823529411764706,False,normal,LA_LL
physionet_JS16259,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS16271,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16275,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS16292,10,2,0,0.6,False,normal,LA_LL
physionet_JS16297,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS16299,17,2,0,1.0,False,normal,LA_LL
physionet_JS16309,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS16317,16,2,0,0.9375,False,normal,LA_LL
physionet_JS16319,12,2,0,1.0,False,normal,LA_LL
physionet_JS16323,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS16325,5,2,0,0.8,False,normal,LA_LL
physionet_JS16326,10,2,0,0.8,False,normal,LA_LL
physionet_JS16346,10,2,0,0.7,False,normal,LA_LL
physionet_JS16350,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16355,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS16376,10,2,0,0.6,False,normal,LA_LL
physionet_JS16388,12,2,0,0.5,False,normal,LA_LL
physionet_JS16396,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS16398,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS16505,14,2,0,1.0,False,normal,LA_LL
physionet_JS16512,18,2,0,0.7222222222222222,False,normal,LA_LL
physionet_JS16514,16,2,0,0.625,False,normal,LA_LL
physionet_JS16534,19,2,0,0.8421052631578947,False,normal,LA_LL
physionet_JS16560,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS16565,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS16611,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS16614,16,2,0,0.6875,False,normal,LA_LL
physionet_JS16628,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS16636,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16640,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS16643,10,2,0,0.6,False,normal,LA_LL
physionet_JS16649,13,2,0,1.0,False,normal,LA_LL
physionet_JS16650,8,2,0,0.875,False,normal,LA_LL
physionet_JS16651,11,2,0,1.0,False,normal,LA_LL
physionet_JS16665,18,2,0,1.0,False,normal,LA_LL
physionet_JS16666,12,2,0,0.5,False,normal,LA_LL
