ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_16798,ptbxl_5477.0,ptbxl,8,V5_V6,0.5,True,V5_V6,0.875,False
ptbxl_16801,ptbxl_550.0,ptbxl,17,V4_V5,1.0,True,V4_V5,0.9411764705882353,False
ptbxl_16804,ptbxl_6517.0,ptbxl,12,V5_V6,0.75,True,V4_V5,1.0,False
ptbxl_16817,ptbxl_3850.0,ptbxl,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
ptbxl_16907,ptbxl_6973.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_16908,ptbxl_1332.0,ptbxl,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
ptbxl_16951,ptbxl_6580.0,ptbxl,10,V4_V5,0.6,True,V4_V5,0.7,False
ptbxl_16959,ptbxl_1156.0,ptbxl,7,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_16976,ptbxl_5405.0,ptbxl,16,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_16987,ptbxl_6656.0,ptbxl,9,LA_LL,0.6666666666666666,True,LA_LL,0.8888888888888888,False
ptbxl_16988,ptbxl_13114.0,ptbxl,11,LA_LL,1.0,True,normal,1.0,True
ptbxl_16993,ptbxl_1083.0,ptbxl,8,V5_V6,0.625,True,V5_V6,1.0,False
ptbxl_17044,ptbxl_20324.0,ptbxl,10,V5_V6,0.8,True,V5_V6,1.0,False
ptbxl_17094,ptbxl_15473.0,ptbxl,8,LA_LL,0.5,True,normal,0.5,True
ptbxl_1716,ptbxl_10016.0,ptbxl,10,V5_V6,0.6,True,V5_V6,0.7,False
ptbxl_17244,ptbxl_11634.0,ptbxl,9,RA_LA,0.6666666666666666,True,RA_LA,1.0,False
ptbxl_17423,ptbxl_10013.0,ptbxl,13,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_17464,ptbxl_18937.0,ptbxl,5,LA_LL,0.4,True,LA_LL,1.0,False
ptbxl_1747,ptbxl_19382.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_17652,ptbxl_4354.0,ptbxl,5,V4_V5,0.6,True,V4_V5,1.0,False
ptbxl_17664,ptbxl_2263.0,ptbxl,10,V4_V5,1.0,True,normal,1.0,True
ptbxl_17743,ptbxl_2444.0,ptbxl,6,V5_V6,0.8333333333333334,True,V5_V6,0.8333333333333334,False
ptbxl_17757,ptbxl_4795.0,ptbxl,13,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_17769,ptbxl_580.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_17795,ptbxl_7204.0,ptbxl,12,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_17810,ptbxl_2177.0,ptbxl,11,V5_V6,1.0,True,normal,0.9090909090909091,True
ptbxl_17812,ptbxl_2800.0,ptbxl,13,V5_V6,0.5384615384615384,True,V5_V6,1.0,False
ptbxl_17884,ptbxl_13588.0,ptbxl,10,V5_V6,0.4,True,V5_V6,0.9,False
ptbxl_17894,ptbxl_8383.0,ptbxl,8,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_1793,ptbxl_4832.0,ptbxl,11,V5_V6,0.7272727272727273,True,V5_V6,1.0,False
ptbxl_17964,ptbxl_2159.0,ptbxl,18,V5_V6,1.0,True,V5_V6,0.7777777777777778,False
ptbxl_17967,ptbxl_3778.0,ptbxl,5,LA_LL,0.8,True,V5_V6,0.6,False
ptbxl_17977,ptbxl_3554.0,ptbxl,11,V4_V5,0.9090909090909091,True,V4_V5,0.9090909090909091,False
ptbxl_1798,ptbxl_570.0,ptbxl,14,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
ptbxl_18017,ptbxl_584.0,ptbxl,10,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_1802,ptbxl_4386.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_18020,ptbxl_4102.0,ptbxl,10,V4_V5,0.5,True,V4_V5,1.0,False
ptbxl_18026,ptbxl_4713.0,ptbxl,6,V5_V6,0.6666666666666666,True,V5_V6,0.8333333333333334,False
ptbxl_1804,ptbxl_6453.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_18179,ptbxl_3652.0,ptbxl,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
ptbxl_1819,ptbxl_6288.0,ptbxl,18,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_18203,ptbxl_14335.0,ptbxl,13,LA_LL,0.5384615384615384,True,LA_LL,0.9230769230769231,False
ptbxl_18221,ptbxl_4238.0,ptbxl,10,V5_V6,0.9,True,V5_V6,0.8,False
ptbxl_18237,ptbxl_3960.0,ptbxl,6,LA_LL,1.0,True,normal,1.0,True
ptbxl_18242,ptbxl_2386.0,ptbxl,10,V4_V5,1.0,True,V4_V5,0.9,False
ptbxl_18256,ptbxl_442.0,ptbxl,23,V4_V5,1.0,True,V4_V5,0.9130434782608695,False
ptbxl_18270,ptbxl_5741.0,ptbxl,10,V4_V5,1.0,True,normal,0.9,True
ptbxl_18272,ptbxl_1228.0,ptbxl,10,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_18294,ptbxl_5456.0,ptbxl,12,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_18382,ptbxl_7086.0,ptbxl,8,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_18399,ptbxl_3344.0,ptbxl,13,V5_V6,0.6153846153846154,True,V5_V6,1.0,False
ptbxl_18413,ptbxl_18990.0,ptbxl,11,LA_LL,0.5454545454545454,True,normal,0.7272727272727273,True
ptbxl_18568,ptbxl_11501.0,ptbxl,8,LA_LL,0.875,True,LA_LL,0.5,False
ptbxl_18614,ptbxl_14712.0,ptbxl,5,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_1864,ptbxl_2666.0,ptbxl,11,V5_V6,0.7272727272727273,True,V5_V6,0.9090909090909091,False
ptbxl_18645,ptbxl_14141.0,ptbxl,13,V4_V5,0.6153846153846154,True,V4_V5,1.0,False
ptbxl_18673,ptbxl_4066.0,ptbxl,11,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_18696,ptbxl_18979.0,ptbxl,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
ptbxl_1873,ptbxl_2634.0,ptbxl,10,V4_V5,1.0,True,normal,1.0,True
ptbxl_1876,ptbxl_9055.0,ptbxl,15,V4_V5,1.0,True,normal,0.9333333333333333,True
ptbxl_18762,ptbxl_16354.0,ptbxl,21,V5_V6,1.0,True,normal,1.0,True
ptbxl_18812,ptbxl_13642.0,ptbxl,13,V5_V6,1.0,True,normal,1.0,True
ptbxl_18860,ptbxl_9826.0,ptbxl,11,V4_V5,1.0,True,normal,1.0,True
ptbxl_18883,ptbxl_17404.0,ptbxl,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
ptbxl_18916,ptbxl_14800.0,ptbxl,14,LA_LL,0.7142857142857143,True,LA_LL,1.0,False
ptbxl_18984,ptbxl_18091.0,ptbxl,15,V5_V6,0.8,True,V5_V6,1.0,False
ptbxl_1899,ptbxl_6774.0,ptbxl,9,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_19182,ptbxl_21378.0,ptbxl,8,LA_LL,0.5,True,normal,0.5,True
ptbxl_19270,ptbxl_15516.0,ptbxl,10,V5_V6,0.4,True,V5_V6,0.9,False
ptbxl_19279,ptbxl_8051.0,ptbxl,11,RA_LA,0.5454545454545454,True,RA_LA,1.0,False
ptbxl_19300,ptbxl_10780.0,ptbxl,11,V5_V6,1.0,True,normal,0.6363636363636364,True
ptbxl_19323,ptbxl_16177.0,ptbxl,8,V5_V6,1.0,True,normal,0.75,True
ptbxl_19350,ptbxl_16369.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_19371,ptbxl_19680.0,ptbxl,12,V4_V5,1.0,True,normal,1.0,True
ptbxl_19428,ptbxl_17838.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,1.0,False
ptbxl_19493,ptbxl_15908.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,1.0,False
ptbxl_19596,ptbxl_12533.0,ptbxl,5,RA_LA,1.0,True,RA_LA,1.0,False
ptbxl_19620,ptbxl_16349.0,ptbxl,6,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_1964,ptbxl_613.0,ptbxl,10,V5_V6,0.7,True,V5_V6,1.0,False
ptbxl_19739,ptbxl_9223.0,ptbxl,5,V5_V6,0.6,True,normal,1.0,True
ptbxl_1976,ptbxl_3550.0,ptbxl,5,V4_V5,0.6,True,V4_V5,1.0,False
ptbxl_19862,ptbxl_9223.0,ptbxl,6,V4_V5,0.6666666666666666,True,V5_V6,0.6666666666666666,False
ptbxl_19880,ptbxl_17625.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_19881,ptbxl_17625.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_19886,ptbxl_16976.0,ptbxl,20,LA_LL,0.85,True,LA_LL,0.9,False
ptbxl_19901,ptbxl_21558.0,ptbxl,8,V5_V6,0.625,True,V5_V6,1.0,False
ptbxl_20002,ptbxl_10795.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_20004,ptbxl_20318.0,ptbxl,7,LA_LL,1.0,True,normal,1.0,True
ptbxl_20022,ptbxl_11771.0,ptbxl,4,LA_LL,0.5,True,LA_LL,1.0,False
ptbxl_2008,ptbxl_2194.0,ptbxl,11,V4_V5,0.8181818181818182,True,V4_V5,0.8181818181818182,False
ptbxl_2019,ptbxl_4098.0,ptbxl,6,RA_LA,1.0,True,RA_LA,0.6666666666666666,False
ptbxl_20216,ptbxl_14252.0,ptbxl,8,LA_LL,0.75,True,normal,0.75,True
ptbxl_20222,ptbxl_12752.0,ptbxl,6,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_20229,ptbxl_14252.0,ptbxl,9,LA_LL,0.6666666666666666,True,normal,0.7777777777777778,True
ptbxl_20308,ptbxl_8354.0,ptbxl,10,V5_V6,0.5,True,V4_V5,1.0,False
ptbxl_20353,ptbxl_10002.0,ptbxl,13,V5_V6,0.7692307692307693,True,V5_V6,1.0,False
ptbxl_20382,ptbxl_18305.0,ptbxl,9,V5_V6,1.0,True,normal,0.8888888888888888,True
ptbxl_20410,ptbxl_15637.0,ptbxl,14,LA_LL,0.9285714285714286,True,LA_LL,0.7857142857142857,False
ptbxl_2050,ptbxl_307.0,ptbxl,13,V5_V6,0.8461538461538461,True,V5_V6,0.9230769230769231,False
ptbxl_2071,ptbxl_6300.0,ptbxl,12,V4_V5,1.0,True,normal,1.0,True
ptbxl_20733,ptbxl_18626.0,ptbxl,5,V4_V5,1.0,True,normal,1.0,True
ptbxl_20801,ptbxl_19026.0,ptbxl,13,V5_V6,0.5384615384615384,True,V5_V6,1.0,False
ptbxl_20850,ptbxl_8778.0,ptbxl,9,V4_V5,1.0,True,normal,1.0,True
ptbxl_20877,ptbxl_11871.0,ptbxl,23,V5_V6,1.0,True,normal,1.0,True
ptbxl_20999,ptbxl_21237.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_2111,ptbxl_4920.0,ptbxl,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_2117,ptbxl_3799.0,ptbxl,12,V5_V6,0.75,True,V5_V6,0.6666666666666666,False
ptbxl_2119,ptbxl_4448.0,ptbxl,14,V4_V5,1.0,True,normal,1.0,True
ptbxl_21205,ptbxl_16858.0,ptbxl,11,LA_LL,1.0,True,LA_LL,0.5454545454545454,False
ptbxl_21277,ptbxl_21392.0,ptbxl,17,V4_V5,1.0,True,normal,1.0,True
ptbxl_21336,ptbxl_11720.0,ptbxl,11,LA_LL,0.5454545454545454,True,LA_LL,1.0,False
ptbxl_21356,ptbxl_12825.0,ptbxl,8,LA_LL,0.625,True,LA_LL,0.875,False
ptbxl_21387,ptbxl_12811.0,ptbxl,11,V4_V5,1.0,True,normal,1.0,True
ptbxl_2140,ptbxl_1929.0,ptbxl,12,V5_V6,1.0,True,normal,0.5,True
ptbxl_2144,ptbxl_2628.0,ptbxl,8,V5_V6,1.0,True,normal,0.875,True
ptbxl_21686,ptbxl_9082.0,ptbxl,4,RA_LA,1.0,True,RA_LA,1.0,False
ptbxl_21687,ptbxl_9082.0,ptbxl,9,RA_LA,0.8888888888888888,True,normal,0.6666666666666666,True
ptbxl_21750,ptbxl_19240.0,ptbxl,9,V5_V6,0.6666666666666666,True,V4_V5,1.0,False
ptbxl_21761,ptbxl_13747.0,ptbxl,12,LA_LL,0.75,True,normal,0.5833333333333334,True
ptbxl_2198,ptbxl_416.0,ptbxl,13,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_2205,ptbxl_4376.0,ptbxl,8,RA_LA,0.875,True,RA_LA,1.0,False
ptbxl_2207,ptbxl_1819.0,ptbxl,7,LA_LL,1.0,True,LA_LL,0.8571428571428571,False
ptbxl_2214,ptbxl_3421.0,ptbxl,12,V5_V6,0.5,True,V5_V6,0.75,False
ptbxl_2248,ptbxl_7184.0,ptbxl,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
ptbxl_2255,ptbxl_3932.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_234,ptbxl_17115.0,ptbxl,13,RA_LA,0.8461538461538461,True,RA_LA,1.0,False
ptbxl_2426,ptbxl_21181.0,ptbxl,11,LA_LL,0.7272727272727273,True,LA_LL,0.6363636363636364,False
ptbxl_2453,ptbxl_725.0,ptbxl,13,V5_V6,0.6153846153846154,True,V5_V6,1.0,False
ptbxl_2491,ptbxl_945.0,ptbxl,7,RA_LA,1.0,True,RA_LA,1.0,False
ptbxl_2516,ptbxl_17274.0,ptbxl,14,V5_V6,0.9285714285714286,True,normal,0.7857142857142857,True
ptbxl_2585,ptbxl_8256.0,ptbxl,12,V5_V6,0.9166666666666666,True,V5_V6,1.0,False
ptbxl_2669,ptbxl_585.0,ptbxl,6,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
ptbxl_2670,ptbxl_3686.0,ptbxl,8,V4_V5,0.375,True,V4_V5,0.875,False
ptbxl_2688,ptbxl_3822.0,ptbxl,14,V5_V6,0.9285714285714286,True,V5_V6,1.0,False
ptbxl_2705,ptbxl_581.0,ptbxl,12,V5_V6,0.9166666666666666,True,V5_V6,1.0,False
ptbxl_2727,ptbxl_4424.0,ptbxl,15,RA_LA,1.0,True,RA_LA,1.0,False
ptbxl_2735,ptbxl_6555.0,ptbxl,18,V4_V5,1.0,True,normal,1.0,True
ptbxl_275,ptbxl_1389.0,ptbxl,13,V5_V6,1.0,True,V4_V5,0.5384615384615384,False
ptbxl_2754,ptbxl_6266.0,ptbxl,6,V5_V6,0.5,True,normal,0.5,True
ptbxl_2789,ptbxl_6368.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,1.0,False
ptbxl_282,ptbxl_437.0,ptbxl,11,V5_V6,0.7272727272727273,True,V5_V6,1.0,False
ptbxl_2824,ptbxl_2195.0,ptbxl,9,V4_V5,0.5555555555555556,True,V4_V5,0.6666666666666666,False
ptbxl_283,ptbxl_4715.0,ptbxl,10,V5_V6,0.6,True,normal,0.5,True
ptbxl_2844,ptbxl_5543.0,ptbxl,9,V5_V6,0.7777777777777778,True,normal,1.0,True
ptbxl_2859,ptbxl_6895.0,ptbxl,10,V5_V6,1.0,True,V5_V6,0.9,False
ptbxl_2964,ptbxl_3165.0,ptbxl,11,V5_V6,0.45454545454545453,True,LA_LL,0.7272727272727273,False
ptbxl_2999,ptbxl_450.0,ptbxl,13,V5_V6,0.5384615384615384,True,V5_V6,0.7692307692307693,False
ptbxl_310,ptbxl_1316.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_3115,ptbxl_21296.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_318,ptbxl_2034.0,ptbxl,12,V5_V6,0.75,True,V5_V6,0.75,False
ptbxl_3195,ptbxl_1235.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,0.6666666666666666,False
ptbxl_321,ptbxl_4188.0,ptbxl,12,V4_V5,0.5833333333333334,True,V4_V5,0.6666666666666666,False
ptbxl_3223,ptbxl_7218.0,ptbxl,8,LA_LL,0.625,True,LA_LL,0.5,False
ptbxl_3261,ptbxl_5147.0,ptbxl,8,V5_V6,0.75,True,V5_V6,0.875,False
ptbxl_3272,ptbxl_4917.0,ptbxl,18,V5_V6,0.9444444444444444,True,V5_V6,1.0,False
ptbxl_328,ptbxl_6519.0,ptbxl,7,V5_V6,1.0,True,normal,1.0,True
ptbxl_3307,ptbxl_6209.0,ptbxl,10,V5_V6,1.0,True,normal,0.8,True
ptbxl_3346,ptbxl_4166.0,ptbxl,9,V4_V5,0.6666666666666666,True,V4_V5,1.0,False
ptbxl_3386,ptbxl_2674.0,ptbxl,10,V4_V5,1.0,True,normal,1.0,True
ptbxl_3395,ptbxl_1555.0,ptbxl,10,V4_V5,1.0,True,V5_V6,1.0,False
ptbxl_3405,ptbxl_4524.0,ptbxl,8,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_3411,ptbxl_4377.0,ptbxl,10,V4_V5,0.9,True,V4_V5,1.0,False
ptbxl_3433,ptbxl_2663.0,ptbxl,11,LA_LL,0.5454545454545454,True,normal,0.6363636363636364,True
ptbxl_3464,ptbxl_6809.0,ptbxl,9,V5_V6,0.8888888888888888,True,V5_V6,0.6666666666666666,False
ptbxl_3506,ptbxl_619.0,ptbxl,10,LA_LL,0.6,True,LA_LL,0.6,False
ptbxl_3516,ptbxl_1652.0,ptbxl,5,V5_V6,0.8,True,V5_V6,1.0,False
ptbxl_3614,ptbxl_9732.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_3677,ptbxl_11819.0,ptbxl,10,RA_LA,0.5,True,RA_LA,1.0,False
ptbxl_3699,ptbxl_17339.0,ptbxl,6,V4_V5,1.0,True,normal,1.0,True
ptbxl_3737,ptbxl_21478.0,ptbxl,13,V5_V6,1.0,True,normal,1.0,True
ptbxl_3784,ptbxl_20486.0,ptbxl,6,V5_V6,0.8333333333333334,True,V5_V6,0.8333333333333334,False
ptbxl_3820,ptbxl_4703.0,ptbxl,6,V4_V5,1.0,True,normal,1.0,True
ptbxl_3821,ptbxl_15040.0,ptbxl,14,LA_LL,0.5714285714285714,True,LA_LL,0.5,False
ptbxl_3827,ptbxl_15293.0,ptbxl,10,V5_V6,0.9,True,normal,0.9,True
ptbxl_3862,ptbxl_15046.0,ptbxl,8,V5_V6,0.625,True,V5_V6,1.0,False
ptbxl_3879,ptbxl_12201.0,ptbxl,9,LA_LL,1.0,True,normal,0.8888888888888888,True
ptbxl_3893,ptbxl_17201.0,ptbxl,6,RA_LA,1.0,True,RA_LA,1.0,False
ptbxl_3895,ptbxl_16715.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_3918,ptbxl_6737.0,ptbxl,11,LA_LL,0.8181818181818182,True,LA_LL,0.5454545454545454,False
ptbxl_392,ptbxl_10720.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_3931,ptbxl_3151.0,ptbxl,10,V5_V6,0.8,True,V5_V6,0.6,False
ptbxl_3961,ptbxl_7050.0,ptbxl,13,V4_V5,0.6153846153846154,True,normal,0.6153846153846154,True
ptbxl_4027,ptbxl_3984.0,ptbxl,11,V5_V6,0.45454545454545453,True,V5_V6,1.0,False
ptbxl_4042,ptbxl_3944.0,ptbxl,14,V4_V5,0.6428571428571429,True,V4_V5,1.0,False
ptbxl_4053,ptbxl_573.0,ptbxl,11,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_4085,ptbxl_440.0,ptbxl,9,LA_LL,0.8888888888888888,True,normal,1.0,True
ptbxl_4135,ptbxl_1926.0,ptbxl,12,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_4175,ptbxl_18463.0,ptbxl,8,V4_V5,0.5,True,V4_V5,1.0,False
ptbxl_419,ptbxl_1909.0,ptbxl,8,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_423,ptbxl_1752.0,ptbxl,15,LA_LL,1.0,True,LA_LL,0.7333333333333333,False
ptbxl_424,ptbxl_5026.0,ptbxl,5,LA_LL,0.6,True,normal,0.6,True
ptbxl_4244,ptbxl_12802.0,ptbxl,12,V4_V5,0.4166666666666667,True,V4_V5,0.6666666666666666,False
ptbxl_4256,ptbxl_17482.0,ptbxl,10,LA_LL,0.5,True,LA_LL,0.9,False
ptbxl_426,ptbxl_2677.0,ptbxl,9,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
ptbxl_4332,ptbxl_10787.0,ptbxl,8,LA_LL,0.875,True,LA_LL,0.875,False
ptbxl_4333,ptbxl_4365.0,ptbxl,5,V4_V5,0.8,True,V4_V5,1.0,False
ptbxl_4355,ptbxl_3284.0,ptbxl,7,V4_V5,0.5714285714285714,True,V4_V5,1.0,False
ptbxl_4361,ptbxl_7463.0,ptbxl,13,V5_V6,1.0,True,normal,1.0,True
ptbxl_4438,ptbxl_12413.0,ptbxl,7,V5_V6,0.7142857142857143,True,V5_V6,0.8571428571428571,False
ptbxl_4444,ptbxl_5256.0,ptbxl,10,V4_V5,0.6,True,V4_V5,0.5,False
ptbxl_4523,ptbxl_3611.0,ptbxl,4,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_4606,ptbxl_6257.0,ptbxl,8,V4_V5,0.875,True,V4_V5,1.0,False
ptbxl_4634,ptbxl_7337.0,ptbxl,8,V4_V5,0.625,True,V4_V5,1.0,False
ptbxl_4638,ptbxl_7928.0,ptbxl,14,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_4674,ptbxl_5367.0,ptbxl,8,V5_V6,0.625,True,V5_V6,1.0,False
ptbxl_4696,ptbxl_20542.0,ptbxl,11,V5_V6,0.8181818181818182,True,V5_V6,1.0,False
ptbxl_4706,ptbxl_1296.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,0.7777777777777778,False
ptbxl_4722,ptbxl_5330.0,ptbxl,8,V4_V5,0.625,True,V4_V5,1.0,False
ptbxl_4769,ptbxl_6178.0,ptbxl,19,V5_V6,0.7368421052631579,True,V5_V6,0.9473684210526315,False
ptbxl_4777,ptbxl_2486.0,ptbxl,9,RA_LA,1.0,True,RA_LA,1.0,False
ptbxl_4918,ptbxl_14298.0,ptbxl,9,V4_V5,1.0,True,normal,1.0,True
ptbxl_4935,ptbxl_4791.0,ptbxl,8,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_4943,ptbxl_9533.0,ptbxl,8,LA_LL,0.5,True,LA_LL,1.0,False
ptbxl_4976,ptbxl_1104.0,ptbxl,8,V5_V6,0.625,True,normal,0.5,True
ptbxl_5000,ptbxl_7207.0,ptbxl,12,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_5042,ptbxl_16543.0,ptbxl,8,LA_LL,0.625,True,LA_LL,1.0,False
ptbxl_5135,ptbxl_16304.0,ptbxl,5,V4_V5,0.6,True,V4_V5,1.0,False
ptbxl_520,ptbxl_13351.0,ptbxl,13,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_522,ptbxl_19497.0,ptbxl,10,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_5265,ptbxl_20387.0,ptbxl,10,LA_LL,0.6,True,LA_LL,1.0,False
ptbxl_5307,ptbxl_17628.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_5430,ptbxl_20240.0,ptbxl,15,LA_LL,1.0,True,normal,1.0,True
ptbxl_5465,ptbxl_17375.0,ptbxl,11,V5_V6,0.5454545454545454,True,V5_V6,1.0,False
ptbxl_5474,ptbxl_18730.0,ptbxl,13,RA_LA,0.8461538461538461,True,normal,0.8461538461538461,True
ptbxl_5481,ptbxl_19029.0,ptbxl,8,V4_V5,1.0,True,normal,1.0,True
ptbxl_5490,ptbxl_15542.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_5495,ptbxl_14206.0,ptbxl,10,V5_V6,0.7,True,V5_V6,1.0,False
ptbxl_5526,ptbxl_18730.0,ptbxl,9,RA_LA,1.0,True,RA_LA,1.0,False
ptbxl_5636,ptbxl_12949.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_5637,ptbxl_12949.0,ptbxl,10,V5_V6,1.0,True,V5_V6,0.9,False
ptbxl_5738,ptbxl_5077.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_5757,ptbxl_3540.0,ptbxl,6,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_5782,ptbxl_20196.0,ptbxl,10,V4_V5,1.0,True,normal,1.0,True
ptbxl_5802,ptbxl_2053.0,ptbxl,8,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_5816,ptbxl_21068.0,ptbxl,9,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
ptbxl_5830,ptbxl_4565.0,ptbxl,12,V5_V6,1.0,True,normal,0.5833333333333334,True
ptbxl_5873,ptbxl_10624.0,ptbxl,14,LA_LL,0.8571428571428571,True,LA_LL,0.9285714285714286,False
ptbxl_5878,ptbxl_20178.0,ptbxl,5,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_5881,ptbxl_21164.0,ptbxl,8,V5_V6,0.875,True,V5_V6,1.0,False
ptbxl_5897,ptbxl_13416.0,ptbxl,12,V5_V6,1.0,True,normal,1.0,True
ptbxl_5930,ptbxl_21034.0,ptbxl,10,LA_LL,0.5,True,LA_LL,1.0,False
ptbxl_594,ptbxl_4512.0,ptbxl,18,LA_LL,0.7222222222222222,True,normal,0.9444444444444444,True
ptbxl_5994,ptbxl_6468.0,ptbxl,16,LA_LL,0.8125,True,LA_LL,0.6875,False
ptbxl_607,ptbxl_4843.0,ptbxl,11,V5_V6,1.0,True,V5_V6,0.9090909090909091,False
ptbxl_6079,ptbxl_4361.0,ptbxl,10,V4_V5,0.6,True,V4_V5,1.0,False
ptbxl_6107,ptbxl_3046.0,ptbxl,8,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_6125,ptbxl_13667.0,ptbxl,10,V5_V6,0.9,True,normal,0.8,True
ptbxl_613,ptbxl_382.0,ptbxl,7,V5_V6,1.0,True,normal,1.0,True
ptbxl_6141,ptbxl_1933.0,ptbxl,10,LA_LL,1.0,True,normal,0.5,True
ptbxl_6147,ptbxl_4182.0,ptbxl,8,V5_V6,0.75,True,V5_V6,1.0,False
ptbxl_6151,ptbxl_12695.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_622,ptbxl_6097.0,ptbxl,12,V5_V6,0.5833333333333334,True,V5_V6,0.5,False
ptbxl_6343,ptbxl_478.0,ptbxl,6,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_6433,ptbxl_1158.0,ptbxl,10,V5_V6,0.8,True,V5_V6,1.0,False
ptbxl_6445,ptbxl_18186.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_6447,ptbxl_8067.0,ptbxl,13,V5_V6,0.9230769230769231,True,V5_V6,1.0,False
ptbxl_6449,ptbxl_10311.0,ptbxl,14,V4_V5,1.0,True,normal,1.0,True
ptbxl_6478,ptbxl_3566.0,ptbxl,11,V5_V6,0.8181818181818182,True,V5_V6,0.8181818181818182,False
ptbxl_651,ptbxl_3691.0,ptbxl,7,V5_V6,0.42857142857142855,True,V5_V6,0.8571428571428571,False
ptbxl_6512,ptbxl_4391.0,ptbxl,9,V5_V6,1.0,True,RA_LA,1.0,False
