ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
georgia_E09443,georgia_E09443,georgia,18,V3_V4,0.8333333333333334,True,V3_V4,0.7777777777777778,False
georgia_E09514,georgia_E09514,georgia,12,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E09532,georgia_E09532,georgia,16,V3_V4,0.5,True,normal,1.0,True
georgia_E09714,georgia_E09714,georgia,15,LA_LL,0.6666666666666666,True,normal,0.9333333333333333,True
georgia_E09840,georgia_E09840,georgia,10,LA_LL,0.6,True,LA_LL,1.0,False
georgia_E09853,georgia_E09853,georgia,8,V3_V4,0.875,True,V3_V4,1.0,False
georgia_E09899,georgia_E09899,georgia,14,LA_LL,1.0,True,normal,1.0,True
georgia_E09910,georgia_E09910,georgia,6,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E09973,georgia_E09973,georgia,11,LA_LL,0.6363636363636364,True,LA_LL,0.8181818181818182,False
georgia_E10068,georgia_E10068,georgia,11,LA_LL,0.5454545454545454,True,LA_LL,0.7272727272727273,False
georgia_E10143,georgia_E10143,georgia,10,LA_LL,0.8,True,LA_LL,0.8,False
georgia_E10242,georgia_E10242,georgia,9,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
georgia_E10290,georgia_E10290,georgia,7,LA_LL,1.0,True,normal,1.0,True
georgia_E10310,georgia_E10310,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
