recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS10932,9,1,1,1.0,True,normal,normal
physionet_JS10933,7,1,1,1.0,True,normal,normal
physionet_JS10934,9,1,1,1.0,True,normal,normal
physionet_JS10935,7,1,1,1.0,True,normal,normal
physionet_JS10936,3,1,1,1.0,True,normal,normal
physionet_JS10937,9,1,1,1.0,True,normal,normal
physionet_JS10938,8,1,1,1.0,True,normal,normal
physionet_JS10939,6,1,1,1.0,True,normal,normal
physionet_JS10940,5,1,1,1.0,True,normal,normal
physionet_JS10941,7,1,1,1.0,True,normal,normal
physionet_JS10942,6,1,1,1.0,True,normal,normal
physionet_JS10943,7,1,1,1.0,True,normal,normal
physionet_JS10945,7,1,1,1.0,True,normal,normal
physionet_JS10946,9,1,1,1.0,True,normal,normal
physionet_JS10948,9,1,1,1.0,True,normal,normal
physionet_JS10949,5,1,1,1.0,True,normal,normal
physionet_JS10950,13,1,1,1.0,True,normal,normal
physionet_JS10957,9,1,1,1.0,True,normal,normal
physionet_JS10967,10,1,1,1.0,True,normal,normal
physionet_JS10968,10,1,1,1.0,True,normal,normal
physionet_JS10969,11,1,1,1.0,True,normal,normal
physionet_JS10982,10,1,1,1.0,True,normal,normal
physionet_JS10985,12,1,1,1.0,True,normal,normal
physionet_JS10988,7,1,1,1.0,True,normal,normal
physionet_JS10995,9,1,1,1.0,True,normal,normal
physionet_JS11008,10,1,1,1.0,True,normal,normal
physionet_JS11023,12,1,1,1.0,True,normal,normal
physionet_JS11025,14,1,1,1.0,True,normal,normal
physionet_JS11031,12,1,1,1.0,True,normal,normal
physionet_JS11041,12,1,1,1.0,True,normal,normal
physionet_JS11050,13,1,1,1.0,True,normal,normal
physionet_JS11052,1,1,1,1.0,True,normal,normal
physionet_JS11053,8,1,1,1.0,True,normal,normal
physionet_JS11054,12,1,1,1.0,True,normal,normal
physionet_JS11061,11,1,1,1.0,True,normal,normal
physionet_JS11062,4,1,1,1.0,True,normal,normal
physionet_JS11069,10,1,1,1.0,True,normal,normal
physionet_JS11078,4,1,1,1.0,True,normal,normal
physionet_JS11079,8,1,1,1.0,True,normal,normal
physionet_JS11087,7,1,1,1.0,True,normal,normal
physionet_JS11094,12,1,1,1.0,True,normal,normal
physionet_JS11115,15,1,1,1.0,True,normal,normal
physionet_JS11124,14,1,1,1.0,True,normal,normal
physionet_JS11128,7,1,1,1.0,True,normal,normal
physionet_JS11129,7,1,1,1.0,True,normal,normal
physionet_JS11130,10,1,1,1.0,True,normal,normal
physionet_JS11131,12,1,1,1.0,True,normal,normal
physionet_JS11132,7,1,1,1.0,True,normal,normal
physionet_JS11133,10,1,1,1.0,True,normal,normal
physionet_JS11134,12,1,1,1.0,True,normal,normal
physionet_JS11135,10,1,1,1.0,True,normal,normal
physionet_JS11136,9,1,1,1.0,True,normal,normal
physionet_JS11137,9,1,1,1.0,True,normal,normal
physionet_JS11139,10,1,1,1.0,True,normal,normal
physionet_JS11140,9,1,1,1.0,True,normal,normal
physionet_JS11142,14,1,1,1.0,True,normal,normal
physionet_JS11143,10,1,1,1.0,True,normal,normal
physionet_JS11146,15,1,1,1.0,True,normal,normal
physionet_JS11150,6,1,1,1.0,True,normal,normal
physionet_JS11154,15,1,1,1.0,True,normal,normal
physionet_JS11157,5,1,1,1.0,True,normal,normal
physionet_JS11168,13,1,1,0.8461538461538461,True,normal,normal
physionet_JS11172,15,1,1,1.0,True,normal,normal
physionet_JS11174,18,1,1,1.0,True,normal,normal
physionet_JS11178,16,1,1,1.0,True,normal,normal
physionet_JS11186,12,1,1,1.0,True,normal,normal
physionet_JS11188,9,1,1,1.0,True,normal,normal
physionet_JS11189,16,1,1,1.0,True,normal,normal
physionet_JS11190,17,1,1,1.0,True,normal,normal
physionet_JS11191,12,1,1,1.0,True,normal,normal
physionet_JS11199,18,1,1,1.0,True,normal,normal
physionet_JS11201,16,1,1,1.0,True,normal,normal
physionet_JS11206,20,1,1,1.0,True,normal,normal
physionet_JS11207,14,1,1,1.0,True,normal,normal
physionet_JS11208,16,1,1,1.0,True,normal,normal
physionet_JS11209,17,1,1,1.0,True,normal,normal
physionet_JS11211,14,1,1,1.0,True,normal,normal
physionet_JS11216,14,1,1,0.5,True,normal,normal
physionet_JS11220,15,1,1,1.0,True,normal,normal
physionet_JS11221,22,1,1,1.0,True,normal,normal
physionet_JS11223,19,1,1,1.0,True,normal,normal
physionet_JS11226,12,1,1,1.0,True,normal,normal
physionet_JS11228,20,1,1,1.0,True,normal,normal
physionet_JS11231,20,1,1,1.0,True,normal,normal
physionet_JS11239,14,1,1,1.0,True,normal,normal
physionet_JS11244,17,1,1,1.0,True,normal,normal
physionet_JS11307,15,1,1,1.0,True,normal,normal
physionet_JS11331,16,1,1,1.0,True,normal,normal
physionet_JS11355,19,1,1,1.0,True,normal,normal
physionet_JS11371,19,1,1,1.0,True,normal,normal
physionet_JS11379,18,1,1,1.0,True,normal,normal
physionet_JS11415,20,1,1,1.0,True,normal,normal
physionet_JS11417,19,1,1,1.0,True,normal,normal
physionet_JS11462,13,1,1,1.0,True,normal,normal
physionet_JS11472,13,1,1,1.0,True,normal,normal
physionet_JS11475,16,1,1,1.0,True,normal,normal
physionet_JS11476,19,1,1,1.0,True,normal,normal
physionet_JS11486,17,1,1,1.0,True,normal,normal
physionet_JS11489,8,1,1,1.0,True,normal,normal
physionet_JS11491,11,1,1,1.0,True,normal,normal
physionet_JS11492,17,1,1,1.0,True,normal,normal
physionet_JS11505,18,1,1,1.0,True,normal,normal
physionet_JS11506,25,1,1,1.0,True,normal,normal
physionet_JS11507,25,1,1,1.0,True,normal,normal
physionet_JS11509,28,1,1,0.7142857142857143,True,normal,normal
physionet_JS11517,3,1,1,1.0,True,normal,normal
physionet_JS11519,12,1,1,1.0,True,normal,normal
physionet_JS11522,9,1,1,1.0,True,normal,normal
physionet_JS11523,8,1,1,1.0,True,normal,normal
physionet_JS11524,12,1,1,1.0,True,normal,normal
physionet_JS11525,5,1,1,1.0,True,normal,normal
physionet_JS11526,7,1,1,1.0,True,normal,normal
physionet_JS11527,7,1,1,1.0,True,normal,normal
physionet_JS11528,10,1,1,1.0,True,normal,normal
physionet_JS11529,12,1,1,0.5833333333333334,True,normal,normal
physionet_JS11531,5,1,1,1.0,True,normal,normal
physionet_JS11532,6,1,1,1.0,True,normal,normal
physionet_JS11533,6,1,1,1.0,True,normal,normal
physionet_JS11534,4,1,1,1.0,True,normal,normal
physionet_JS11535,4,1,1,1.0,True,normal,normal
physionet_JS11536,6,1,1,1.0,True,normal,normal
physionet_JS11537,9,1,1,1.0,True,normal,normal
physionet_JS11538,4,1,1,1.0,True,normal,normal
physionet_JS11539,10,1,1,1.0,True,normal,normal
physionet_JS11540,5,1,1,1.0,True,normal,normal
physionet_JS11541,19,1,1,1.0,True,normal,normal
physionet_JS11542,20,1,1,1.0,True,normal,normal
physionet_JS11543,4,1,1,1.0,True,normal,normal
physionet_JS11544,9,1,1,1.0,True,normal,normal
physionet_JS11546,8,1,1,0.875,True,normal,normal
physionet_JS11549,15,1,1,1.0,True,normal,normal
physionet_JS11550,15,1,1,1.0,True,normal,normal
physionet_JS11551,8,1,1,1.0,True,normal,normal
physionet_JS11552,8,1,1,0.875,True,normal,normal
physionet_JS11553,15,1,1,1.0,True,normal,normal
physionet_JS11554,8,1,1,1.0,True,normal,normal
physionet_JS11555,11,1,1,1.0,True,normal,normal
physionet_JS11556,10,1,1,1.0,True,normal,normal
physionet_JS11557,6,1,1,1.0,True,normal,normal
physionet_JS11558,17,1,1,1.0,True,normal,normal
physionet_JS11559,10,1,1,1.0,True,normal,normal
physionet_JS11560,17,1,1,1.0,True,normal,normal
physionet_JS11561,15,1,1,1.0,True,normal,normal
physionet_JS11562,13,1,1,1.0,True,normal,normal
physionet_JS11563,9,1,1,1.0,True,normal,normal
physionet_JS11564,5,1,1,1.0,True,normal,normal
physionet_JS11565,19,1,1,1.0,True,normal,normal
physionet_JS11566,2,1,1,1.0,True,normal,normal
physionet_JS11567,4,1,1,1.0,True,normal,normal
physionet_JS11568,10,1,1,1.0,True,normal,normal
physionet_JS11569,9,1,1,1.0,True,normal,normal
physionet_JS11570,8,1,1,1.0,True,normal,normal
physionet_JS11571,16,1,1,1.0,True,normal,normal
physionet_JS11572,8,1,1,1.0,True,normal,normal
physionet_JS11573,14,1,1,1.0,True,normal,normal
physionet_JS11574,5,1,1,1.0,True,normal,normal
physionet_JS11575,12,1,1,1.0,True,normal,normal
physionet_JS11576,6,1,1,1.0,True,normal,normal
physionet_JS11577,9,1,1,1.0,True,normal,normal
physionet_JS11578,7,1,1,1.0,True,normal,normal
physionet_JS11579,6,1,1,1.0,True,normal,normal
physionet_JS11580,8,1,1,1.0,True,normal,normal
physionet_JS11581,8,1,1,1.0,True,normal,normal
physionet_JS11582,7,1,1,1.0,True,normal,normal
physionet_JS11583,9,1,1,1.0,True,normal,normal
physionet_JS11584,9,1,1,1.0,True,normal,normal
physionet_JS11585,5,1,1,1.0,True,normal,normal
physionet_JS11586,8,1,1,1.0,True,normal,normal
physionet_JS11587,7,1,1,1.0,True,normal,normal
physionet_JS11588,8,1,1,1.0,True,normal,normal
physionet_JS11589,8,1,1,1.0,True,normal,normal
physionet_JS11590,6,1,1,1.0,True,normal,normal
physionet_JS11591,8,1,1,1.0,True,normal,normal
physionet_JS11592,8,1,1,1.0,True,normal,normal
physionet_JS11593,8,1,1,1.0,True,normal,normal
physionet_JS11594,6,1,1,1.0,True,normal,normal
physionet_JS11595,7,1,1,1.0,True,normal,normal
physionet_JS11596,9,1,1,1.0,True,normal,normal
physionet_JS11597,8,1,1,1.0,True,normal,normal
physionet_JS11598,8,1,1,1.0,True,normal,normal
physionet_JS11599,8,1,1,1.0,True,normal,normal
physionet_JS11600,14,1,1,1.0,True,normal,normal
physionet_JS11601,8,1,1,1.0,True,normal,normal
physionet_JS11602,11,0,0,0.8181818181818182,True,LA_LL,LA_LL
physionet_JS11603,12,1,1,1.0,True,normal,normal
physionet_JS11604,9,1,1,1.0,True,normal,normal
physionet_JS11605,10,1,1,1.0,True,normal,normal
physionet_JS11606,9,1,1,1.0,True,normal,normal
physionet_JS11607,10,1,1,1.0,True,normal,normal
physionet_JS11608,10,1,1,1.0,True,normal,normal
physionet_JS11609,11,1,1,1.0,True,normal,normal
physionet_JS11610,17,1,1,1.0,True,normal,normal
physionet_JS11611,15,1,1,1.0,True,normal,normal
physionet_JS11612,16,1,1,1.0,True,normal,normal
physionet_JS11613,13,1,1,1.0,True,normal,normal
physionet_JS11614,15,1,1,1.0,True,normal,normal
physionet_JS11615,15,1,1,1.0,True,normal,normal
physionet_JS11617,15,1,1,1.0,True,normal,normal
physionet_JS11618,18,1,1,1.0,True,normal,normal
physionet_JS11619,7,1,1,1.0,True,normal,normal
physionet_JS11620,17,1,1,1.0,True,normal,normal
physionet_JS11621,15,1,1,1.0,True,normal,normal
physionet_JS11622,4,1,1,1.0,True,normal,normal
physionet_JS11623,9,1,1,1.0,True,normal,normal
physionet_JS11625,8,1,1,1.0,True,normal,normal
physionet_JS11626,10,1,1,1.0,True,normal,normal
physionet_JS11627,10,1,1,1.0,True,normal,normal
physionet_JS11628,6,1,1,1.0,True,normal,normal
physionet_JS11629,17,1,1,1.0,True,normal,normal
physionet_JS11630,2,1,1,1.0,True,normal,normal
physionet_JS11631,20,1,1,1.0,True,normal,normal
physionet_JS11632,5,1,1,1.0,True,normal,normal
physionet_JS11633,12,1,1,1.0,True,normal,normal
physionet_JS11634,17,1,1,1.0,True,normal,normal
physionet_JS11635,15,1,1,1.0,True,normal,normal
physionet_JS11636,15,1,1,1.0,True,normal,normal
physionet_JS11637,21,1,1,1.0,True,normal,normal
physionet_JS11638,15,1,1,1.0,True,normal,normal
physionet_JS11639,5,1,1,1.0,True,normal,normal
physionet_JS11640,6,1,1,1.0,True,normal,normal
physionet_JS11641,10,1,1,1.0,True,normal,normal
physionet_JS11642,15,1,1,1.0,True,normal,normal
physionet_JS11643,17,1,1,1.0,True,normal,normal
physionet_JS11644,9,1,1,1.0,True,normal,normal
physionet_JS11645,9,1,1,1.0,True,normal,normal
physionet_JS11646,7,1,1,1.0,True,normal,normal
physionet_JS11647,5,1,1,1.0,True,normal,normal
physionet_JS11648,6,1,1,1.0,True,normal,normal
physionet_JS11649,3,1,1,1.0,True,normal,normal
physionet_JS11650,8,1,1,1.0,True,normal,normal
physionet_JS11651,9,0,0,1.0,True,LA_LL,LA_LL
physionet_JS11652,8,1,1,1.0,True,normal,normal
physionet_JS11653,9,1,1,1.0,True,normal,normal
physionet_JS11654,5,0,0,0.8,True,LA_LL,LA_LL
physionet_JS11655,4,1,1,1.0,True,normal,normal
physionet_JS11656,17,1,1,1.0,True,normal,normal
physionet_JS11657,7,1,1,1.0,True,normal,normal
physionet_JS11659,8,1,1,1.0,True,normal,normal
physionet_JS11660,8,1,1,1.0,True,normal,normal
physionet_JS11661,1,1,1,1.0,True,normal,normal
physionet_JS11662,8,1,1,1.0,True,normal,normal
physionet_JS11663,7,1,1,1.0,True,normal,normal
physionet_JS11664,3,1,1,1.0,True,normal,normal
physionet_JS11665,6,1,1,1.0,True,normal,normal
physionet_JS11666,4,1,1,1.0,True,normal,normal
physionet_JS11667,9,1,1,1.0,True,normal,normal
physionet_JS11668,13,1,1,1.0,True,normal,normal
physionet_JS11669,3,1,1,1.0,True,normal,normal
physionet_JS11670,8,1,1,1.0,True,normal,normal
physionet_JS11671,8,1,1,1.0,True,normal,normal
physionet_JS11672,7,1,1,1.0,True,normal,normal
physionet_JS11673,7,1,1,1.0,True,normal,normal
physionet_JS11674,8,1,1,1.0,True,normal,normal
physionet_JS11675,1,1,1,1.0,True,normal,normal
physionet_JS11676,7,1,1,1.0,True,normal,normal
physionet_JS11677,3,1,1,1.0,True,normal,normal
physionet_JS11678,9,1,1,1.0,True,normal,normal
physionet_JS11679,7,1,1,1.0,True,normal,normal
physionet_JS11680,3,1,1,1.0,True,normal,normal
physionet_JS11681,3,1,1,1.0,True,normal,normal
physionet_JS11682,1,1,1,1.0,True,normal,normal
physionet_JS11683,3,1,1,1.0,True,normal,normal
physionet_JS11684,5,1,1,1.0,True,normal,normal
physionet_JS11685,4,1,1,1.0,True,normal,normal
physionet_JS11686,3,1,1,1.0,True,normal,normal
physionet_JS11687,9,1,1,1.0,True,normal,normal
physionet_JS11688,3,1,1,1.0,True,normal,normal
physionet_JS11689,5,1,1,1.0,True,normal,normal
physionet_JS11690,6,1,1,1.0,True,normal,normal
physionet_JS11691,2,1,1,1.0,True,normal,normal
physionet_JS11692,2,1,1,1.0,True,normal,normal
physionet_JS11693,4,1,1,1.0,True,normal,normal
physionet_JS11694,9,1,1,1.0,True,normal,normal
physionet_JS11696,8,1,1,1.0,True,normal,normal
physionet_JS11697,7,1,1,1.0,True,normal,normal
physionet_JS11698,6,1,1,1.0,True,normal,normal
physionet_JS11699,7,1,1,1.0,True,normal,normal
physionet_JS11700,9,1,1,1.0,True,normal,normal
physionet_JS11701,1,1,1,1.0,True,normal,normal
physionet_JS11702,11,1,1,1.0,True,normal,normal
physionet_JS11703,8,1,1,1.0,True,normal,normal
physionet_JS11704,11,1,1,1.0,True,normal,normal
physionet_JS11705,4,1,1,1.0,True,normal,normal
physionet_JS11706,10,1,1,1.0,True,normal,normal
physionet_JS11707,6,1,1,1.0,True,normal,normal
physionet_JS11708,3,1,1,0.6666666666666666,True,normal,normal
physionet_JS11709,7,1,1,1.0,True,normal,normal
physionet_JS11710,9,1,1,1.0,True,normal,normal
physionet_JS11711,4,1,1,1.0,True,normal,normal
physionet_JS11712,1,1,1,1.0,True,normal,normal
physionet_JS11713,12,1,1,1.0,True,normal,normal
physionet_JS11714,3,1,1,1.0,True,normal,normal
physionet_JS11715,7,1,1,1.0,True,normal,normal
physionet_JS11716,4,1,1,1.0,True,normal,normal
physionet_JS11717,2,1,1,1.0,True,normal,normal
physionet_JS11718,7,1,1,1.0,True,normal,normal
physionet_JS11719,8,1,1,1.0,True,normal,normal
physionet_JS11720,9,1,1,1.0,True,normal,normal
physionet_JS11721,16,1,1,1.0,True,normal,normal
physionet_JS11722,3,1,1,1.0,True,normal,normal
physionet_JS11724,14,1,1,1.0,True,normal,normal
physionet_JS11725,14,1,1,1.0,True,normal,normal
physionet_JS11726,11,1,1,1.0,True,normal,normal
physionet_JS11727,5,1,1,1.0,True,normal,normal
physionet_JS11728,9,1,1,1.0,True,normal,normal
physionet_JS11729,9,1,1,1.0,True,normal,normal
physionet_JS11730,4,1,1,1.0,True,normal,normal
physionet_JS11731,9,1,1,1.0,True,normal,normal
physionet_JS11733,15,1,1,1.0,True,normal,normal
physionet_JS11734,8,1,1,1.0,True,normal,normal
physionet_JS11735,7,1,1,1.0,True,normal,normal
physionet_JS11736,6,1,1,1.0,True,normal,normal
physionet_JS11737,14,1,1,1.0,True,normal,normal
physionet_JS11738,9,1,1,1.0,True,normal,normal
physionet_JS11739,6,1,1,1.0,True,normal,normal
physionet_JS11740,14,1,0,0.8571428571428571,False,normal,LA_LL
physionet_JS11741,8,1,1,1.0,True,normal,normal
physionet_JS11742,9,1,1,1.0,True,normal,normal
physionet_JS11743,9,1,1,1.0,True,normal,normal
physionet_JS11744,5,1,1,1.0,True,normal,normal
physionet_JS11745,9,1,1,1.0,True,normal,normal
physionet_JS11746,9,1,1,1.0,True,normal,normal
physionet_JS11747,8,1,1,1.0,True,normal,normal
physionet_JS11748,6,1,1,1.0,True,normal,normal
physionet_JS11749,3,1,1,1.0,True,normal,normal
physionet_JS11750,17,1,1,1.0,True,normal,normal
physionet_JS11752,12,1,1,1.0,True,normal,normal
physionet_JS11753,12,1,1,1.0,True,normal,normal
physionet_JS11754,7,1,1,1.0,True,normal,normal
physionet_JS11755,9,1,1,1.0,True,normal,normal
physionet_JS11756,9,1,1,1.0,True,normal,normal
physionet_JS11757,9,1,1,1.0,True,normal,normal
physionet_JS11759,7,1,1,1.0,True,normal,normal
physionet_JS11760,8,1,1,1.0,True,normal,normal
physionet_JS11761,8,1,1,1.0,True,normal,normal
physionet_JS11762,9,1,1,1.0,True,normal,normal
physionet_JS11763,8,1,1,1.0,True,normal,normal
physionet_JS11764,3,1,1,1.0,True,normal,normal
physionet_JS11765,7,1,1,1.0,True,normal,normal
physionet_JS11766,3,1,1,1.0,True,normal,normal
physionet_JS11768,6,1,1,1.0,True,normal,normal
physionet_JS11769,6,1,1,1.0,True,normal,normal
physionet_JS11770,8,1,1,1.0,True,normal,normal
physionet_JS11771,9,1,1,1.0,True,normal,normal
physionet_JS11772,7,1,1,1.0,True,normal,normal
physionet_JS11773,8,1,1,1.0,True,normal,normal
physionet_JS11774,9,1,1,1.0,True,normal,normal
physionet_JS11775,9,1,1,1.0,True,normal,normal
physionet_JS11776,6,1,1,1.0,True,normal,normal
physionet_JS11777,7,1,1,1.0,True,normal,normal
physionet_JS11778,7,1,1,1.0,True,normal,normal
physionet_JS11779,8,1,1,1.0,True,normal,normal
physionet_JS11780,9,1,1,1.0,True,normal,normal
physionet_JS11781,8,1,1,1.0,True,normal,normal
physionet_JS11782,8,1,1,1.0,True,normal,normal
physionet_JS11783,10,1,1,1.0,True,normal,normal
physionet_JS11784,7,1,1,1.0,True,normal,normal
physionet_JS11785,8,1,1,1.0,True,normal,normal
physionet_JS11786,10,1,1,1.0,True,normal,normal
physionet_JS11787,4,1,1,1.0,True,normal,normal
physionet_JS11788,7,1,1,1.0,True,normal,normal
physionet_JS11789,6,1,1,1.0,True,normal,normal
physionet_JS11790,11,1,1,1.0,True,normal,normal
physionet_JS11791,9,1,1,1.0,True,normal,normal
physionet_JS11792,7,1,1,1.0,True,normal,normal
physionet_JS11793,10,1,1,1.0,True,normal,normal
physionet_JS11794,8,1,1,1.0,True,normal,normal
physionet_JS11795,5,1,1,1.0,True,normal,normal
physionet_JS11796,3,1,1,1.0,True,normal,normal
physionet_JS11797,4,1,1,1.0,True,normal,normal
physionet_JS11798,9,1,1,1.0,True,normal,normal
physionet_JS11799,5,1,1,1.0,True,normal,normal
physionet_JS11801,6,1,1,1.0,True,normal,normal
physionet_JS11802,8,1,1,1.0,True,normal,normal
physionet_JS11803,9,1,1,1.0,True,normal,normal
physionet_JS11804,5,1,1,1.0,True,normal,normal
physionet_JS11805,8,1,1,1.0,True,normal,normal
physionet_JS11806,12,1,1,1.0,True,normal,normal
physionet_JS11807,10,1,1,1.0,True,normal,normal
physionet_JS11808,9,1,1,1.0,True,normal,normal
physionet_JS11809,12,1,1,1.0,True,normal,normal
physionet_JS11810,9,1,1,1.0,True,normal,normal
physionet_JS11811,7,1,1,1.0,True,normal,normal
physionet_JS11812,9,1,1,1.0,True,normal,normal
physionet_JS11813,6,1,1,1.0,True,normal,normal
physionet_JS11814,8,1,1,1.0,True,normal,normal
physionet_JS11815,6,1,1,1.0,True,normal,normal
physionet_JS11816,11,1,1,1.0,True,normal,normal
physionet_JS11817,4,1,1,1.0,True,normal,normal
physionet_JS11818,2,1,1,1.0,True,normal,normal
physionet_JS11819,9,1,1,1.0,True,normal,normal
physionet_JS11820,9,0,0,1.0,True,LA_LL,LA_LL
physionet_JS11822,9,1,1,1.0,True,normal,normal
physionet_JS11823,1,1,1,1.0,True,normal,normal
physionet_JS11824,7,1,1,1.0,True,normal,normal
physionet_JS11826,8,1,1,1.0,True,normal,normal
physionet_JS11827,7,1,1,1.0,True,normal,normal
physionet_JS11828,8,1,1,1.0,True,normal,normal
physionet_JS11829,7,1,1,1.0,True,normal,normal
physionet_JS11830,6,1,1,1.0,True,normal,normal
physionet_JS11831,8,1,1,1.0,True,normal,normal
physionet_JS11832,6,1,1,1.0,True,normal,normal
physionet_JS11833,8,1,1,1.0,True,normal,normal
physionet_JS11834,11,1,1,1.0,True,normal,normal
physionet_JS11835,9,1,1,1.0,True,normal,normal
physionet_JS11836,8,1,1,0.75,True,normal,normal
physionet_JS11837,8,1,1,1.0,True,normal,normal
physionet_JS11838,8,1,1,1.0,True,normal,normal
physionet_JS11839,15,1,1,1.0,True,normal,normal
physionet_JS11840,11,1,1,1.0,True,normal,normal
physionet_JS11842,13,1,1,1.0,True,normal,normal
physionet_JS11843,15,1,1,1.0,True,normal,normal
physionet_JS11844,12,1,1,1.0,True,normal,normal
physionet_JS11845,11,1,1,1.0,True,normal,normal
physionet_JS11846,16,1,1,1.0,True,normal,normal
physionet_JS11847,15,1,1,1.0,True,normal,normal
physionet_JS11848,8,1,1,1.0,True,normal,normal
physionet_JS11849,6,1,1,1.0,True,normal,normal
physionet_JS11850,1,1,1,1.0,True,normal,normal
physionet_JS11851,6,1,1,1.0,True,normal,normal
physionet_JS11852,9,1,1,1.0,True,normal,normal
physionet_JS11853,3,1,1,1.0,True,normal,normal
physionet_JS11854,5,1,1,1.0,True,normal,normal
physionet_JS11855,11,1,1,1.0,True,normal,normal
physionet_JS11857,9,1,1,1.0,True,normal,normal
physionet_JS11858,15,1,1,1.0,True,normal,normal
physionet_JS11860,8,1,1,1.0,True,normal,normal
physionet_JS11861,5,1,1,1.0,True,normal,normal
physionet_JS11862,9,1,1,1.0,True,normal,normal
physionet_JS11864,9,1,1,1.0,True,normal,normal
physionet_JS11865,7,1,1,1.0,True,normal,normal
physionet_JS11866,6,1,1,0.6666666666666666,True,normal,normal
physionet_JS11867,5,1,1,1.0,True,normal,normal
physionet_JS11868,6,1,1,1.0,True,normal,normal
physionet_JS11869,8,1,1,1.0,True,normal,normal
physionet_JS11870,8,1,1,1.0,True,normal,normal
physionet_JS11871,7,1,1,1.0,True,normal,normal
physionet_JS11872,7,1,1,1.0,True,normal,normal
physionet_JS11873,7,1,1,1.0,True,normal,normal
physionet_JS11874,9,1,1,1.0,True,normal,normal
physionet_JS11875,8,1,1,1.0,True,normal,normal
physionet_JS11876,4,1,1,1.0,True,normal,normal
physionet_JS11877,9,1,1,1.0,True,normal,normal
physionet_JS11878,7,1,1,1.0,True,normal,normal
physionet_JS11879,6,1,1,1.0,True,normal,normal
physionet_JS11880,6,1,1,0.8333333333333334,True,normal,normal
physionet_JS11881,9,1,1,1.0,True,normal,normal
physionet_JS11882,9,1,1,1.0,True,normal,normal
physionet_JS11883,7,1,1,1.0,True,normal,normal
physionet_JS11884,7,1,1,1.0,True,normal,normal
physionet_JS11885,9,1,1,1.0,True,normal,normal
physionet_JS11886,6,1,1,1.0,True,normal,normal
physionet_JS11888,5,1,1,1.0,True,normal,normal
physionet_JS11889,6,1,1,1.0,True,normal,normal
physionet_JS11890,9,1,1,1.0,True,normal,normal
physionet_JS11891,4,1,1,1.0,True,normal,normal
physionet_JS11892,8,1,1,1.0,True,normal,normal
physionet_JS11893,8,1,1,1.0,True,normal,normal
physionet_JS11894,7,1,1,1.0,True,normal,normal
physionet_JS11895,5,1,1,1.0,True,normal,normal
physionet_JS11896,8,1,1,1.0,True,normal,normal
physionet_JS11898,6,1,1,1.0,True,normal,normal
physionet_JS11899,8,1,1,1.0,True,normal,normal
physionet_JS11900,7,1,1,1.0,True,normal,normal
physionet_JS11901,7,1,1,1.0,True,normal,normal
physionet_JS11902,9,1,1,1.0,True,normal,normal
physionet_JS11903,7,1,1,1.0,True,normal,normal
physionet_JS11904,7,1,1,1.0,True,normal,normal
physionet_JS11905,6,1,1,1.0,True,normal,normal
physionet_JS11906,7,1,1,1.0,True,normal,normal
physionet_JS11907,8,1,1,1.0,True,normal,normal
physionet_JS11908,9,1,1,1.0,True,normal,normal
physionet_JS11909,7,1,1,1.0,True,normal,normal
physionet_JS11910,8,1,1,1.0,True,normal,normal
physionet_JS11911,7,1,1,1.0,True,normal,normal
physionet_JS11912,6,1,1,1.0,True,normal,normal
physionet_JS11913,8,1,1,1.0,True,normal,normal
physionet_JS11914,7,1,1,1.0,True,normal,normal
physionet_JS11915,7,1,1,1.0,True,normal,normal
physionet_JS11916,7,1,1,1.0,True,normal,normal
physionet_JS11917,6,1,1,1.0,True,normal,normal
physionet_JS11918,7,1,1,1.0,True,normal,normal
physionet_JS11919,7,1,1,1.0,True,normal,normal
physionet_JS11920,8,1,1,1.0,True,normal,normal
physionet_JS11921,9,1,1,0.8888888888888888,True,normal,normal
physionet_JS11922,9,1,1,1.0,True,normal,normal
physionet_JS11923,8,1,1,1.0,True,normal,normal
physionet_JS11924,6,1,1,1.0,True,normal,normal
physionet_JS11925,8,1,1,1.0,True,normal,normal
physionet_JS11926,8,1,1,1.0,True,normal,normal
physionet_JS11927,8,1,1,1.0,True,normal,normal
physionet_JS11928,8,1,1,1.0,True,normal,normal
physionet_JS11929,7,1,1,1.0,True,normal,normal
physionet_JS11930,7,1,1,1.0,True,normal,normal
physionet_JS11931,8,1,1,1.0,True,normal,normal
physionet_JS11932,7,1,1,1.0,True,normal,normal
physionet_JS11933,9,1,1,1.0,True,normal,normal
physionet_JS11934,7,1,1,1.0,True,normal,normal
physionet_JS11935,9,1,1,1.0,True,normal,normal
physionet_JS11936,8,1,1,1.0,True,normal,normal
physionet_JS11937,7,1,1,1.0,True,normal,normal
physionet_JS11938,9,1,1,1.0,True,normal,normal
physionet_JS11939,6,1,1,1.0,True,normal,normal
physionet_JS11940,8,1,1,1.0,True,normal,normal
physionet_JS11941,9,1,1,1.0,True,normal,normal
physionet_JS11942,4,1,1,1.0,True,normal,normal
physionet_JS11943,8,1,1,1.0,True,normal,normal
physionet_JS11944,8,1,1,1.0,True,normal,normal
physionet_JS11945,8,1,1,1.0,True,normal,normal
physionet_JS11946,8,1,1,1.0,True,normal,normal
physionet_JS11947,8,1,1,1.0,True,normal,normal
physionet_JS11948,7,1,1,1.0,True,normal,normal
physionet_JS11949,8,1,1,1.0,True,normal,normal
physionet_JS11950,8,1,1,1.0,True,normal,normal
