recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
ptbxl_5436,14,2,2,1.0,True,normal,normal
ptbxl_5451,10,2,2,1.0,True,normal,normal
ptbxl_5458,13,2,2,1.0,True,normal,normal
ptbxl_5482,8,2,2,1.0,True,normal,normal
ptbxl_5483,8,2,2,1.0,True,normal,normal
ptbxl_5489,10,2,2,1.0,True,normal,normal
ptbxl_5502,9,2,2,1.0,True,normal,normal
ptbxl_5510,8,2,2,1.0,True,normal,normal
ptbxl_5516,8,2,2,1.0,True,normal,normal
ptbxl_5517,8,2,2,1.0,True,normal,normal
ptbxl_5524,7,2,2,1.0,True,normal,normal
ptbxl_5569,14,2,2,1.0,True,normal,normal
ptbxl_5577,10,2,2,1.0,True,normal,normal
ptbxl_5592,7,2,2,1.0,True,normal,normal
ptbxl_5598,8,2,2,1.0,True,normal,normal
ptbxl_5605,10,2,2,1.0,True,normal,normal
ptbxl_5620,9,2,2,1.0,True,normal,normal
ptbxl_5630,7,2,2,1.0,True,normal,normal
ptbxl_5640,10,2,2,1.0,True,normal,normal
ptbxl_5643,10,2,2,1.0,True,normal,normal
ptbxl_5660,7,2,2,1.0,True,normal,normal
ptbxl_5665,8,2,2,1.0,True,normal,normal
ptbxl_5722,9,2,2,1.0,True,normal,normal
ptbxl_5725,6,2,2,1.0,True,normal,normal
ptbxl_5743,10,2,2,1.0,True,normal,normal
ptbxl_5748,14,2,2,1.0,True,normal,normal
ptbxl_5780,8,2,2,1.0,True,normal,normal
ptbxl_5781,7,2,2,1.0,True,normal,normal
ptbxl_5787,4,2,2,1.0,True,normal,normal
ptbxl_5791,11,2,2,1.0,True,normal,normal
ptbxl_5803,14,2,2,1.0,True,normal,normal
ptbxl_5810,8,2,2,1.0,True,normal,normal
ptbxl_5818,8,2,2,1.0,True,normal,normal
ptbxl_5831,12,2,2,1.0,True,normal,normal
ptbxl_5846,12,2,2,1.0,True,normal,normal
ptbxl_5851,7,2,2,1.0,True,normal,normal
ptbxl_5857,9,2,2,1.0,True,normal,normal
ptbxl_5880,8,2,2,1.0,True,normal,normal
ptbxl_5883,10,2,2,1.0,True,normal,normal
ptbxl_5889,7,2,2,1.0,True,normal,normal
ptbxl_5890,10,2,2,1.0,True,normal,normal
ptbxl_5895,9,2,2,1.0,True,normal,normal
ptbxl_5898,9,2,2,1.0,True,normal,normal
ptbxl_5911,13,2,2,1.0,True,normal,normal
ptbxl_5921,7,2,2,1.0,True,normal,normal
ptbxl_5924,12,2,2,1.0,True,normal,normal
ptbxl_5927,9,2,2,1.0,True,normal,normal
ptbxl_5944,12,2,2,1.0,True,normal,normal
ptbxl_5959,10,2,2,1.0,True,normal,normal
ptbxl_5969,8,2,2,1.0,True,normal,normal
ptbxl_5980,12,2,2,1.0,True,normal,normal
ptbxl_5983,8,2,2,1.0,True,normal,normal
ptbxl_5986,9,2,2,1.0,True,normal,normal
ptbxl_6004,9,2,2,1.0,True,normal,normal
ptbxl_6005,12,2,2,1.0,True,normal,normal
ptbxl_6010,9,2,2,1.0,True,normal,normal
ptbxl_6024,14,2,2,1.0,True,normal,normal
ptbxl_6043,6,2,2,1.0,True,normal,normal
ptbxl_6044,12,2,2,1.0,True,normal,normal
ptbxl_6049,10,2,2,1.0,True,normal,normal
ptbxl_6062,6,2,2,1.0,True,normal,normal
ptbxl_6064,5,2,2,1.0,True,normal,normal
ptbxl_6075,9,2,2,1.0,True,normal,normal
ptbxl_6088,9,2,2,1.0,True,normal,normal
ptbxl_6111,9,2,2,1.0,True,normal,normal
ptbxl_6113,12,2,2,1.0,True,normal,normal
ptbxl_6128,9,2,2,1.0,True,normal,normal
ptbxl_6143,9,2,2,1.0,True,normal,normal
ptbxl_6156,11,2,2,1.0,True,normal,normal
ptbxl_6157,10,2,2,1.0,True,normal,normal
ptbxl_6171,13,2,2,1.0,True,normal,normal
ptbxl_6173,10,2,2,1.0,True,normal,normal
ptbxl_6180,9,2,2,1.0,True,normal,normal
ptbxl_6184,7,2,2,1.0,True,normal,normal
ptbxl_6197,9,2,2,1.0,True,normal,normal
ptbxl_6205,14,2,2,1.0,True,normal,normal
ptbxl_6214,5,2,2,1.0,True,normal,normal
ptbxl_6232,7,2,2,1.0,True,normal,normal
ptbxl_6241,9,2,2,1.0,True,normal,normal
ptbxl_6242,10,2,2,1.0,True,normal,normal
ptbxl_6246,10,2,2,1.0,True,normal,normal
ptbxl_6249,9,2,2,1.0,True,normal,normal
ptbxl_6250,6,2,2,1.0,True,normal,normal
ptbxl_6273,12,2,2,1.0,True,normal,normal
ptbxl_6280,12,2,2,1.0,True,normal,normal
ptbxl_6286,8,2,2,1.0,True,normal,normal
ptbxl_6287,15,2,2,1.0,True,normal,normal
ptbxl_6292,12,2,2,1.0,True,normal,normal
ptbxl_6302,9,2,2,1.0,True,normal,normal
ptbxl_6328,13,2,2,1.0,True,normal,normal
ptbxl_6338,10,2,2,1.0,True,normal,normal
ptbxl_6350,10,2,2,1.0,True,normal,normal
ptbxl_6363,8,2,2,1.0,True,normal,normal
ptbxl_6367,9,2,2,1.0,True,normal,normal
ptbxl_6372,8,2,2,1.0,True,normal,normal
ptbxl_6391,10,2,2,1.0,True,normal,normal
ptbxl_6401,12,2,2,1.0,True,normal,normal
ptbxl_6413,9,2,2,1.0,True,normal,normal
ptbxl_6416,10,2,2,1.0,True,normal,normal
ptbxl_6429,10,2,2,1.0,True,normal,normal
ptbxl_6440,12,2,2,1.0,True,normal,normal
ptbxl_6444,8,2,2,1.0,True,normal,normal
ptbxl_6446,13,2,2,1.0,True,normal,normal
ptbxl_6454,11,2,2,1.0,True,normal,normal
ptbxl_6463,11,2,2,1.0,True,normal,normal
ptbxl_6464,12,2,2,1.0,True,normal,normal
ptbxl_6468,9,2,2,1.0,True,normal,normal
ptbxl_6480,12,2,2,1.0,True,normal,normal
ptbxl_6487,11,2,2,1.0,True,normal,normal
ptbxl_6498,7,2,2,1.0,True,normal,normal
ptbxl_6501,11,2,2,1.0,True,normal,normal
ptbxl_6516,10,2,2,1.0,True,normal,normal
ptbxl_6520,11,2,2,1.0,True,normal,normal
ptbxl_6539,12,2,2,1.0,True,normal,normal
ptbxl_6544,8,2,2,1.0,True,normal,normal
ptbxl_6548,10,2,2,1.0,True,normal,normal
ptbxl_6553,10,2,2,1.0,True,normal,normal
ptbxl_6565,5,2,2,1.0,True,normal,normal
ptbxl_6580,11,2,2,1.0,True,normal,normal
ptbxl_6586,10,2,2,1.0,True,normal,normal
ptbxl_6589,7,2,2,1.0,True,normal,normal
ptbxl_6613,4,2,2,1.0,True,normal,normal
ptbxl_6631,6,2,2,1.0,True,normal,normal
ptbxl_6635,11,2,2,1.0,True,normal,normal
ptbxl_6644,11,2,2,1.0,True,normal,normal
ptbxl_6686,10,2,2,1.0,True,normal,normal
ptbxl_6717,11,2,2,1.0,True,normal,normal
ptbxl_6727,9,2,2,1.0,True,normal,normal
ptbxl_6730,7,2,2,1.0,True,normal,normal
ptbxl_6731,13,2,2,1.0,True,normal,normal
ptbxl_6740,8,2,2,1.0,True,normal,normal
ptbxl_6761,9,2,2,1.0,True,normal,normal
ptbxl_6769,14,2,2,1.0,True,normal,normal
ptbxl_6776,11,2,2,1.0,True,normal,normal
ptbxl_6790,9,2,2,1.0,True,normal,normal
ptbxl_6793,9,2,2,1.0,True,normal,normal
ptbxl_6794,13,2,2,1.0,True,normal,normal
ptbxl_6798,9,2,2,1.0,True,normal,normal
ptbxl_6802,14,2,2,1.0,True,normal,normal
ptbxl_6814,11,2,2,1.0,True,normal,normal
ptbxl_6815,9,2,2,1.0,True,normal,normal
ptbxl_6831,12,2,2,1.0,True,normal,normal
ptbxl_6846,13,2,2,1.0,True,normal,normal
ptbxl_6857,8,2,2,1.0,True,normal,normal
ptbxl_6858,7,2,2,1.0,True,normal,normal
ptbxl_6886,14,2,2,1.0,True,normal,normal
ptbxl_6889,11,2,2,1.0,True,normal,normal
ptbxl_6916,6,2,2,1.0,True,normal,normal
ptbxl_6943,7,2,2,1.0,True,normal,normal
ptbxl_6946,7,2,2,1.0,True,normal,normal
ptbxl_6968,5,2,2,1.0,True,normal,normal
ptbxl_6982,12,2,2,1.0,True,normal,normal
ptbxl_6986,10,2,2,1.0,True,normal,normal
ptbxl_7000,10,2,2,1.0,True,normal,normal
ptbxl_7033,12,2,2,1.0,True,normal,normal
ptbxl_7034,8,2,2,1.0,True,normal,normal
ptbxl_7046,13,2,2,1.0,True,normal,normal
ptbxl_7056,9,2,2,1.0,True,normal,normal
ptbxl_7062,9,2,2,1.0,True,normal,normal
ptbxl_7090,11,2,2,1.0,True,normal,normal
ptbxl_7092,8,2,2,1.0,True,normal,normal
ptbxl_7093,12,2,2,1.0,True,normal,normal
ptbxl_7096,12,2,2,1.0,True,normal,normal
ptbxl_7121,12,2,2,1.0,True,normal,normal
ptbxl_7127,16,2,2,1.0,True,normal,normal
ptbxl_7137,10,2,2,1.0,True,normal,normal
ptbxl_7146,7,2,2,1.0,True,normal,normal
ptbxl_7158,8,2,2,1.0,True,normal,normal
ptbxl_7160,15,2,2,1.0,True,normal,normal
ptbxl_7163,5,2,2,1.0,True,normal,normal
ptbxl_7164,10,2,2,1.0,True,normal,normal
ptbxl_7168,9,2,2,1.0,True,normal,normal
ptbxl_7175,11,2,2,1.0,True,normal,normal
ptbxl_7181,15,2,2,1.0,True,normal,normal
ptbxl_7188,11,2,2,1.0,True,normal,normal
ptbxl_7195,17,2,2,1.0,True,normal,normal
ptbxl_7201,10,2,2,1.0,True,normal,normal
ptbxl_7206,4,2,2,1.0,True,normal,normal
ptbxl_7212,11,2,2,1.0,True,normal,normal
ptbxl_7229,10,2,2,1.0,True,normal,normal
ptbxl_7236,12,2,2,1.0,True,normal,normal
ptbxl_7247,14,2,2,1.0,True,normal,normal
ptbxl_7252,17,2,2,1.0,True,normal,normal
ptbxl_7269,11,2,2,1.0,True,normal,normal
ptbxl_7272,9,2,2,1.0,True,normal,normal
ptbxl_7276,10,2,2,1.0,True,normal,normal
ptbxl_7279,9,2,2,1.0,True,normal,normal
ptbxl_7295,16,2,2,1.0,True,normal,normal
ptbxl_7313,10,2,2,1.0,True,normal,normal
ptbxl_7318,14,2,2,1.0,True,normal,normal
ptbxl_7320,9,2,2,1.0,True,normal,normal
ptbxl_7323,9,2,2,1.0,True,normal,normal
ptbxl_7347,11,2,2,1.0,True,normal,normal
ptbxl_7351,8,2,2,1.0,True,normal,normal
ptbxl_7352,9,2,2,1.0,True,normal,normal
ptbxl_7369,9,2,2,1.0,True,normal,normal
ptbxl_7393,8,2,2,1.0,True,normal,normal
ptbxl_7433,7,2,2,1.0,True,normal,normal
ptbxl_7473,15,2,2,1.0,True,normal,normal
ptbxl_7475,12,2,2,1.0,True,normal,normal
ptbxl_7476,15,2,2,1.0,True,normal,normal
ptbxl_7496,10,2,2,1.0,True,normal,normal
ptbxl_7499,9,2,2,1.0,True,normal,normal
ptbxl_7527,7,2,2,1.0,True,normal,normal
ptbxl_7532,10,2,2,1.0,True,normal,normal
ptbxl_7537,8,2,2,1.0,True,normal,normal
ptbxl_7555,8,2,2,1.0,True,normal,normal
ptbxl_7561,11,2,2,1.0,True,normal,normal
ptbxl_7570,7,2,2,1.0,True,normal,normal
ptbxl_7587,8,2,2,1.0,True,normal,normal
ptbxl_7599,10,2,2,1.0,True,normal,normal
ptbxl_7632,5,2,2,1.0,True,normal,normal
ptbxl_7664,11,2,2,1.0,True,normal,normal
ptbxl_7666,6,2,2,1.0,True,normal,normal
ptbxl_7667,10,2,2,1.0,True,normal,normal
ptbxl_7682,4,2,2,1.0,True,normal,normal
ptbxl_7689,10,2,2,1.0,True,normal,normal
ptbxl_7737,17,2,2,1.0,True,normal,normal
ptbxl_7745,12,2,2,1.0,True,normal,normal
ptbxl_7767,5,2,2,1.0,True,normal,normal
ptbxl_7785,13,2,2,1.0,True,normal,normal
ptbxl_7795,8,2,2,1.0,True,normal,normal
ptbxl_7798,9,2,2,1.0,True,normal,normal
ptbxl_7802,11,2,2,1.0,True,normal,normal
ptbxl_7841,12,2,2,1.0,True,normal,normal
ptbxl_7862,9,2,2,1.0,True,normal,normal
ptbxl_7875,11,2,2,1.0,True,normal,normal
ptbxl_7890,10,2,2,1.0,True,normal,normal
ptbxl_7917,10,2,2,1.0,True,normal,normal
ptbxl_7918,6,2,2,1.0,True,normal,normal
ptbxl_7929,5,2,2,1.0,True,normal,normal
ptbxl_7934,12,2,2,1.0,True,normal,normal
ptbxl_7949,9,2,2,1.0,True,normal,normal
ptbxl_7959,13,2,2,1.0,True,normal,normal
ptbxl_7968,8,2,2,1.0,True,normal,normal
ptbxl_7983,10,2,2,1.0,True,normal,normal
ptbxl_7993,15,2,2,1.0,True,normal,normal
ptbxl_7997,5,2,2,1.0,True,normal,normal
ptbxl_8015,10,2,2,1.0,True,normal,normal
ptbxl_8029,9,2,2,1.0,True,normal,normal
ptbxl_8034,8,2,2,1.0,True,normal,normal
ptbxl_8048,5,2,2,1.0,True,normal,normal
ptbxl_8062,10,2,2,1.0,True,normal,normal
ptbxl_8066,10,2,2,1.0,True,normal,normal
ptbxl_8072,10,2,2,1.0,True,normal,normal
ptbxl_8086,11,2,2,1.0,True,normal,normal
ptbxl_8096,11,2,2,1.0,True,normal,normal
ptbxl_8108,16,2,2,1.0,True,normal,normal
ptbxl_8127,8,2,2,1.0,True,normal,normal
ptbxl_8142,6,2,2,1.0,True,normal,normal
ptbxl_8152,9,2,2,1.0,True,normal,normal
ptbxl_8169,15,2,2,1.0,True,normal,normal
ptbxl_8176,10,2,2,1.0,True,normal,normal
ptbxl_8180,4,2,2,1.0,True,normal,normal
ptbxl_8184,11,2,2,1.0,True,normal,normal
ptbxl_8186,7,2,2,1.0,True,normal,normal
ptbxl_8196,8,2,2,1.0,True,normal,normal
ptbxl_8200,8,2,2,1.0,True,normal,normal
ptbxl_8205,10,2,2,1.0,True,normal,normal
ptbxl_8206,13,2,2,1.0,True,normal,normal
ptbxl_8222,12,2,2,1.0,True,normal,normal
ptbxl_8238,8,2,2,1.0,True,normal,normal
ptbxl_8286,8,2,2,1.0,True,normal,normal
ptbxl_8289,13,2,2,1.0,True,normal,normal
ptbxl_8296,12,2,2,1.0,True,normal,normal
ptbxl_8297,2,2,2,1.0,True,normal,normal
ptbxl_8306,10,2,2,1.0,True,normal,normal
ptbxl_8334,10,2,2,1.0,True,normal,normal
ptbxl_8354,12,2,2,1.0,True,normal,normal
ptbxl_8362,7,2,2,1.0,True,normal,normal
ptbxl_8368,7,2,2,1.0,True,normal,normal
ptbxl_8369,12,2,2,1.0,True,normal,normal
ptbxl_8374,15,2,2,1.0,True,normal,normal
ptbxl_8403,12,2,2,1.0,True,normal,normal
ptbxl_8411,1,2,2,1.0,True,normal,normal
ptbxl_8422,7,2,2,1.0,True,normal,normal
ptbxl_8436,8,2,2,1.0,True,normal,normal
ptbxl_8464,7,2,2,1.0,True,normal,normal
ptbxl_8477,12,2,2,1.0,True,normal,normal
ptbxl_8488,14,2,2,1.0,True,normal,normal
ptbxl_8489,12,2,2,1.0,True,normal,normal
ptbxl_8507,15,2,2,1.0,True,normal,normal
ptbxl_8509,13,2,2,1.0,True,normal,normal
ptbxl_8511,9,2,2,1.0,True,normal,normal
ptbxl_8512,13,2,2,1.0,True,normal,normal
ptbxl_8524,5,2,2,1.0,True,normal,normal
ptbxl_8528,6,2,2,1.0,True,normal,normal
ptbxl_8550,9,2,2,1.0,True,normal,normal
ptbxl_8564,8,2,2,1.0,True,normal,normal
ptbxl_8566,7,2,2,1.0,True,normal,normal
ptbxl_8568,15,2,2,1.0,True,normal,normal
ptbxl_8569,9,2,2,1.0,True,normal,normal
ptbxl_8570,10,2,2,1.0,True,normal,normal
ptbxl_8582,9,2,2,1.0,True,normal,normal
ptbxl_8586,12,2,2,1.0,True,normal,normal
ptbxl_8588,14,2,2,1.0,True,normal,normal
ptbxl_8595,10,2,2,1.0,True,normal,normal
ptbxl_8596,11,2,2,1.0,True,normal,normal
ptbxl_8597,8,2,2,1.0,True,normal,normal
ptbxl_8610,1,2,2,1.0,True,normal,normal
ptbxl_8611,10,2,2,1.0,True,normal,normal
ptbxl_8613,11,2,2,1.0,True,normal,normal
ptbxl_8625,13,2,2,1.0,True,normal,normal
ptbxl_8633,12,2,2,1.0,True,normal,normal
ptbxl_8636,13,2,2,1.0,True,normal,normal
ptbxl_8641,13,2,2,1.0,True,normal,normal
ptbxl_8652,10,2,2,1.0,True,normal,normal
ptbxl_8658,11,2,2,1.0,True,normal,normal
ptbxl_8701,10,2,2,1.0,True,normal,normal
ptbxl_8702,10,2,2,1.0,True,normal,normal
ptbxl_8704,9,2,2,1.0,True,normal,normal
ptbxl_8721,5,2,2,1.0,True,normal,normal
ptbxl_8727,8,2,2,1.0,True,normal,normal
ptbxl_8741,7,2,2,1.0,True,normal,normal
ptbxl_8742,8,2,2,1.0,True,normal,normal
ptbxl_8767,12,2,2,1.0,True,normal,normal
ptbxl_8784,10,2,2,1.0,True,normal,normal
ptbxl_8816,8,2,2,1.0,True,normal,normal
ptbxl_8827,9,2,2,1.0,True,normal,normal
ptbxl_8835,8,2,2,1.0,True,normal,normal
ptbxl_8868,3,2,2,1.0,True,normal,normal
ptbxl_8881,16,2,2,1.0,True,normal,normal
ptbxl_8897,11,2,2,1.0,True,normal,normal
ptbxl_8927,11,2,2,1.0,True,normal,normal
ptbxl_8929,6,2,2,1.0,True,normal,normal
ptbxl_8933,9,2,2,1.0,True,normal,normal
ptbxl_8934,8,2,2,1.0,True,normal,normal
ptbxl_8942,10,2,2,1.0,True,normal,normal
ptbxl_8949,8,2,2,1.0,True,normal,normal
ptbxl_8958,8,2,2,1.0,True,normal,normal
ptbxl_8961,8,2,2,1.0,True,normal,normal
ptbxl_8969,4,2,2,1.0,True,normal,normal
ptbxl_8971,10,2,2,1.0,True,normal,normal
ptbxl_8978,7,2,2,1.0,True,normal,normal
ptbxl_8996,10,2,2,1.0,True,normal,normal
ptbxl_9000,16,2,2,1.0,True,normal,normal
ptbxl_9005,13,2,2,1.0,True,normal,normal
ptbxl_9020,12,2,2,1.0,True,normal,normal
ptbxl_9030,9,2,2,1.0,True,normal,normal
ptbxl_9033,9,2,2,1.0,True,normal,normal
ptbxl_9037,7,2,2,1.0,True,normal,normal
ptbxl_9051,10,2,2,1.0,True,normal,normal
ptbxl_9052,9,2,2,1.0,True,normal,normal
ptbxl_9066,10,2,2,1.0,True,normal,normal
ptbxl_9068,12,2,2,1.0,True,normal,normal
ptbxl_9087,10,2,2,1.0,True,normal,normal
ptbxl_9089,9,2,2,1.0,True,normal,normal
ptbxl_9098,5,2,2,1.0,True,normal,normal
ptbxl_9099,7,2,2,1.0,True,normal,normal
ptbxl_9103,11,2,2,1.0,True,normal,normal
ptbxl_9110,8,2,2,1.0,True,normal,normal
ptbxl_9114,20,2,2,1.0,True,normal,normal
ptbxl_9115,12,2,2,1.0,True,normal,normal
ptbxl_9122,8,2,2,1.0,True,normal,normal
ptbxl_9123,3,2,2,1.0,True,normal,normal
ptbxl_9133,15,2,2,1.0,True,normal,normal
ptbxl_9134,6,2,2,1.0,True,normal,normal
ptbxl_9137,10,2,2,1.0,True,normal,normal
ptbxl_9139,10,2,2,1.0,True,normal,normal
ptbxl_9141,6,2,2,1.0,True,normal,normal
ptbxl_9147,12,2,2,1.0,True,normal,normal
ptbxl_9155,10,2,2,1.0,True,normal,normal
ptbxl_9176,12,2,2,1.0,True,normal,normal
ptbxl_9196,9,2,2,1.0,True,normal,normal
ptbxl_9199,15,2,2,1.0,True,normal,normal
ptbxl_9212,18,2,2,1.0,True,normal,normal
ptbxl_9213,12,2,2,1.0,True,normal,normal
ptbxl_9214,14,2,2,1.0,True,normal,normal
ptbxl_9247,10,2,2,1.0,True,normal,normal
ptbxl_9250,7,2,2,1.0,True,normal,normal
ptbxl_9256,10,2,2,1.0,True,normal,normal
ptbxl_9268,14,2,2,1.0,True,normal,normal
ptbxl_9271,10,2,2,1.0,True,normal,normal
ptbxl_9274,15,2,2,1.0,True,normal,normal
ptbxl_9283,4,2,2,1.0,True,normal,normal
ptbxl_9291,11,2,2,1.0,True,normal,normal
ptbxl_9320,15,2,2,1.0,True,normal,normal
ptbxl_9330,11,2,2,1.0,True,normal,normal
ptbxl_9342,7,2,2,1.0,True,normal,normal
ptbxl_9346,8,2,2,1.0,True,normal,normal
ptbxl_9377,10,2,2,1.0,True,normal,normal
ptbxl_9384,10,2,2,1.0,True,normal,normal
ptbxl_9392,7,2,2,1.0,True,normal,normal
ptbxl_9394,7,2,2,1.0,True,normal,normal
ptbxl_9405,8,2,2,1.0,True,normal,normal
ptbxl_9416,11,2,2,1.0,True,normal,normal
ptbxl_9427,11,2,2,1.0,True,normal,normal
ptbxl_9436,12,2,2,1.0,True,normal,normal
ptbxl_9451,5,2,2,1.0,True,normal,normal
ptbxl_9454,12,2,2,1.0,True,normal,normal
ptbxl_9455,10,2,2,1.0,True,normal,normal
ptbxl_9456,12,2,2,1.0,True,normal,normal
ptbxl_9492,8,2,2,1.0,True,normal,normal
ptbxl_9498,4,2,2,1.0,True,normal,normal
ptbxl_9503,6,2,2,1.0,True,normal,normal
ptbxl_9508,7,2,2,1.0,True,normal,normal
ptbxl_9545,10,2,2,1.0,True,normal,normal
ptbxl_9547,9,2,2,1.0,True,normal,normal
ptbxl_9556,9,2,2,1.0,True,normal,normal
ptbxl_9559,10,2,2,1.0,True,normal,normal
ptbxl_9573,13,2,2,1.0,True,normal,normal
ptbxl_9580,12,2,2,1.0,True,normal,normal
ptbxl_9591,9,2,2,1.0,True,normal,normal
ptbxl_9603,10,2,2,1.0,True,normal,normal
ptbxl_9604,8,2,2,1.0,True,normal,normal
ptbxl_9611,8,2,2,1.0,True,normal,normal
ptbxl_9614,7,2,2,1.0,True,normal,normal
ptbxl_9624,6,2,2,1.0,True,normal,normal
ptbxl_9634,11,2,2,1.0,True,normal,normal
ptbxl_9647,9,2,2,1.0,True,normal,normal
ptbxl_9654,8,2,2,1.0,True,normal,normal
ptbxl_9656,8,2,2,1.0,True,normal,normal
ptbxl_9665,7,2,2,1.0,True,normal,normal
ptbxl_9692,10,2,2,1.0,True,normal,normal
ptbxl_9707,7,2,2,1.0,True,normal,normal
ptbxl_9713,11,2,2,1.0,True,normal,normal
ptbxl_9717,11,2,2,1.0,True,normal,normal
ptbxl_9725,8,2,2,1.0,True,normal,normal
ptbxl_9727,8,2,2,1.0,True,normal,normal
ptbxl_9742,15,2,2,1.0,True,normal,normal
ptbxl_9746,10,2,2,1.0,True,normal,normal
ptbxl_9747,13,2,2,1.0,True,normal,normal
ptbxl_9749,7,2,2,1.0,True,normal,normal
ptbxl_9755,10,2,2,1.0,True,normal,normal
ptbxl_9769,15,2,2,1.0,True,normal,normal
ptbxl_9771,10,2,2,1.0,True,normal,normal
ptbxl_9772,9,2,2,1.0,True,normal,normal
ptbxl_9823,9,2,2,1.0,True,normal,normal
ptbxl_9826,11,2,2,1.0,True,normal,normal
ptbxl_9832,8,2,2,1.0,True,normal,normal
ptbxl_9848,14,2,2,1.0,True,normal,normal
ptbxl_9866,24,2,2,1.0,True,normal,normal
ptbxl_9874,10,2,2,1.0,True,normal,normal
ptbxl_9876,12,2,2,1.0,True,normal,normal
ptbxl_9878,13,2,2,1.0,True,normal,normal
ptbxl_9879,9,2,2,1.0,True,normal,normal
ptbxl_9891,10,2,2,1.0,True,normal,normal
ptbxl_9903,12,2,2,1.0,True,normal,normal
ptbxl_9909,9,2,2,1.0,True,normal,normal
ptbxl_9911,7,2,2,1.0,True,normal,normal
ptbxl_9917,14,2,2,1.0,True,normal,normal
ptbxl_9944,10,2,2,1.0,True,normal,normal
ptbxl_9950,3,2,2,1.0,True,normal,normal
ptbxl_9964,8,2,2,1.0,True,normal,normal
ptbxl_9983,12,2,2,1.0,True,normal,normal
ptbxl_9999,15,2,2,1.0,True,normal,normal
ptbxl_10002,7,2,2,1.0,True,normal,normal
ptbxl_10006,11,2,2,1.0,True,normal,normal
ptbxl_10008,8,2,2,1.0,True,normal,normal
ptbxl_10010,17,2,2,1.0,True,normal,normal
ptbxl_10011,14,2,2,1.0,True,normal,normal
ptbxl_10021,11,2,2,1.0,True,normal,normal
ptbxl_10022,10,2,2,1.0,True,normal,normal
ptbxl_10032,15,2,2,1.0,True,normal,normal
ptbxl_10036,13,2,2,1.0,True,normal,normal
ptbxl_10037,12,2,2,1.0,True,normal,normal
ptbxl_10041,7,2,2,1.0,True,normal,normal
ptbxl_10049,9,2,2,1.0,True,normal,normal
ptbxl_10052,11,2,2,1.0,True,normal,normal
ptbxl_10054,13,2,2,1.0,True,normal,normal
ptbxl_10056,8,2,2,1.0,True,normal,normal
ptbxl_10064,10,2,2,1.0,True,normal,normal
ptbxl_10067,13,2,2,1.0,True,normal,normal
ptbxl_10073,7,2,2,1.0,True,normal,normal
ptbxl_10079,8,2,2,1.0,True,normal,normal
ptbxl_10088,9,2,2,1.0,True,normal,normal
ptbxl_10124,12,2,2,1.0,True,normal,normal
ptbxl_10127,15,2,2,1.0,True,normal,normal
ptbxl_10172,6,2,2,1.0,True,normal,normal
ptbxl_10177,12,2,2,1.0,True,normal,normal
ptbxl_10185,7,2,2,1.0,True,normal,normal
ptbxl_10186,9,2,2,1.0,True,normal,normal
ptbxl_10188,10,2,2,1.0,True,normal,normal
ptbxl_10189,12,2,2,1.0,True,normal,normal
ptbxl_10201,12,2,2,1.0,True,normal,normal
ptbxl_10211,10,2,2,1.0,True,normal,normal
ptbxl_10219,20,2,2,1.0,True,normal,normal
ptbxl_10220,10,2,2,1.0,True,normal,normal
ptbxl_10223,13,2,2,1.0,True,normal,normal
ptbxl_10224,10,2,2,1.0,True,normal,normal
ptbxl_10225,14,2,2,1.0,True,normal,normal
ptbxl_10229,8,2,2,1.0,True,normal,normal
ptbxl_10230,8,2,2,1.0,True,normal,normal
ptbxl_10235,9,2,2,1.0,True,normal,normal
ptbxl_10236,13,2,2,1.0,True,normal,normal
ptbxl_10239,9,2,2,1.0,True,normal,normal
ptbxl_10245,10,2,2,1.0,True,normal,normal
ptbxl_10247,6,2,2,1.0,True,normal,normal
ptbxl_10258,11,2,2,1.0,True,normal,normal
ptbxl_10273,10,2,2,1.0,True,normal,normal
ptbxl_10276,9,2,2,1.0,True,normal,normal
ptbxl_10282,9,2,2,1.0,True,normal,normal
ptbxl_10287,10,2,2,1.0,True,normal,normal
ptbxl_10289,17,2,2,1.0,True,normal,normal
ptbxl_10293,13,2,2,1.0,True,normal,normal
ptbxl_10294,8,2,2,1.0,True,normal,normal
ptbxl_10306,23,2,2,1.0,True,normal,normal
ptbxl_10309,9,2,2,1.0,True,normal,normal
ptbxl_10312,14,2,2,1.0,True,normal,normal
ptbxl_10319,14,2,2,1.0,True,normal,normal
ptbxl_10320,8,2,2,1.0,True,normal,normal
ptbxl_10321,7,2,2,1.0,True,normal,normal
ptbxl_10331,7,2,2,1.0,True,normal,normal
ptbxl_10337,9,2,2,1.0,True,normal,normal
ptbxl_10343,7,2,2,1.0,True,normal,normal
ptbxl_10351,9,2,2,1.0,True,normal,normal
ptbxl_10359,6,2,2,1.0,True,normal,normal
ptbxl_10361,14,2,2,1.0,True,normal,normal
ptbxl_10379,8,2,2,1.0,True,normal,normal
ptbxl_10382,7,2,2,1.0,True,normal,normal
ptbxl_10402,15,2,2,1.0,True,normal,normal
ptbxl_10407,9,2,2,1.0,True,normal,normal
ptbxl_10408,9,2,2,1.0,True,normal,normal
ptbxl_10412,9,2,2,1.0,True,normal,normal
ptbxl_10430,14,2,2,1.0,True,normal,normal
ptbxl_10434,8,2,2,1.0,True,normal,normal
