recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS23937,8,2,1,1.0,False,normal,RA_LA
physionet_JS24023,15,2,1,1.0,False,normal,RA_LA
physionet_JS24079,33,2,1,1.0,False,normal,RA_LA
physionet_JS24123,19,2,1,0.7894736842105263,False,normal,RA_LA
physionet_JS24176,2,2,1,0.5,False,normal,RA_LA
physionet_JS24262,6,2,1,1.0,False,normal,RA_LA
physionet_JS24359,8,2,1,0.75,False,normal,RA_LA
physionet_JS24391,8,2,1,1.0,False,normal,RA_LA
physionet_JS24561,4,2,1,0.5,False,normal,RA_LA
physionet_JS24688,3,2,1,1.0,False,normal,RA_LA
physionet_JS24695,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS24905,1,2,1,1.0,False,normal,RA_LA
physionet_JS24992,2,2,1,0.5,False,normal,RA_LA
physionet_JS25015,1,2,1,1.0,False,normal,RA_LA
physionet_JS25042,3,2,1,1.0,False,normal,RA_LA
physionet_JS25050,2,2,1,1.0,False,normal,RA_LA
physionet_JS25066,8,2,1,1.0,False,normal,RA_LA
physionet_JS25479,2,2,1,1.0,False,normal,RA_LA
physionet_JS25572,8,2,1,0.75,False,normal,RA_LA
physionet_JS25573,9,2,1,1.0,False,normal,RA_LA
physionet_JS25630,8,2,1,1.0,False,normal,RA_LA
physionet_JS26084,8,2,1,0.75,False,normal,RA_LA
physionet_JS26182,1,2,1,1.0,False,normal,RA_LA
physionet_JS26198,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS26558,8,2,1,0.75,False,normal,RA_LA
physionet_JS26665,2,2,1,0.5,False,normal,RA_LA
physionet_JS26834,9,2,1,1.0,False,normal,RA_LA
physionet_JS26909,8,2,1,0.625,False,normal,RA_LA
physionet_JS27006,5,2,1,1.0,False,normal,RA_LA
physionet_JS27082,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS27161,7,2,1,1.0,False,normal,RA_LA
physionet_JS27164,8,2,1,1.0,False,normal,RA_LA
physionet_JS27175,8,2,1,1.0,False,normal,RA_LA
physionet_JS27207,7,2,1,1.0,False,normal,RA_LA
physionet_JS27221,8,2,1,0.625,False,normal,RA_LA
physionet_JS27381,8,2,1,1.0,False,normal,RA_LA
physionet_JS27539,5,2,1,1.0,False,normal,RA_LA
physionet_JS27609,5,2,1,1.0,False,normal,RA_LA
physionet_JS27646,8,2,1,1.0,False,normal,RA_LA
physionet_JS27717,8,2,1,0.875,False,normal,RA_LA
physionet_JS27806,8,2,1,1.0,False,normal,RA_LA
physionet_JS27817,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS27965,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS28400,7,2,1,1.0,False,normal,RA_LA
physionet_JS28404,7,2,1,1.0,False,normal,RA_LA
physionet_JS28438,7,2,1,1.0,False,normal,RA_LA
physionet_JS28478,9,2,1,1.0,False,normal,RA_LA
physionet_JS28506,7,2,1,1.0,False,normal,RA_LA
physionet_JS28513,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS28546,4,2,1,1.0,False,normal,RA_LA
physionet_JS28704,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS28728,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS28805,7,2,1,1.0,False,normal,RA_LA
physionet_JS28870,5,2,1,1.0,False,normal,RA_LA
physionet_JS28888,6,2,1,1.0,False,normal,RA_LA
physionet_JS28893,4,2,1,1.0,False,normal,RA_LA
physionet_JS28924,5,2,1,0.6,False,normal,RA_LA
physionet_JS28979,8,2,1,0.875,False,normal,RA_LA
physionet_JS29040,8,2,1,1.0,False,normal,RA_LA
physionet_JS29076,6,2,1,1.0,False,normal,RA_LA
physionet_JS29120,8,2,1,0.875,False,normal,RA_LA
physionet_JS29147,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS29176,8,2,1,1.0,False,normal,RA_LA
physionet_JS29382,8,2,1,1.0,False,normal,RA_LA
physionet_JS29651,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS29718,9,2,1,1.0,False,normal,RA_LA
physionet_JS29751,8,2,1,1.0,False,normal,RA_LA
physionet_JS30084,7,2,1,1.0,False,normal,RA_LA
physionet_JS30404,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS30505,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS30813,9,2,1,1.0,False,normal,RA_LA
physionet_JS30859,7,2,1,1.0,False,normal,RA_LA
physionet_JS30893,8,2,1,1.0,False,normal,RA_LA
physionet_JS30906,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS30978,7,2,1,1.0,False,normal,RA_LA
physionet_JS31074,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS31121,7,2,1,1.0,False,normal,RA_LA
physionet_JS31305,7,2,1,1.0,False,normal,RA_LA
physionet_JS31385,7,2,1,1.0,False,normal,RA_LA
physionet_JS31707,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS32027,8,2,1,1.0,False,normal,RA_LA
physionet_JS32406,8,2,1,0.5,False,normal,RA_LA
physionet_JS32499,8,2,1,0.875,False,normal,RA_LA
physionet_JS32603,8,2,1,0.75,False,normal,RA_LA
physionet_JS32872,8,2,1,0.75,False,normal,RA_LA
physionet_JS32921,5,2,1,0.6,False,normal,RA_LA
physionet_JS33027,8,2,1,0.75,False,normal,RA_LA
physionet_JS33242,3,2,1,1.0,False,normal,RA_LA
physionet_JS33480,7,2,1,1.0,False,normal,RA_LA
physionet_JS33572,8,2,1,0.625,False,normal,RA_LA
physionet_JS33728,8,2,1,1.0,False,normal,RA_LA
physionet_JS33873,7,2,1,1.0,False,normal,RA_LA
physionet_JS33877,8,2,1,1.0,False,normal,RA_LA
physionet_JS34055,7,2,1,1.0,False,normal,RA_LA
physionet_JS34452,8,2,1,0.875,False,normal,RA_LA
physionet_JS34471,2,2,1,0.5,False,normal,RA_LA
physionet_JS34494,9,2,1,1.0,False,normal,RA_LA
physionet_JS34512,8,2,1,0.875,False,normal,RA_LA
physionet_JS34613,11,2,1,0.8181818181818182,False,normal,RA_LA
physionet_JS34800,11,2,1,1.0,False,normal,RA_LA
physionet_JS34854,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS34881,13,2,1,1.0,False,normal,RA_LA
physionet_JS34911,10,2,1,1.0,False,normal,RA_LA
physionet_JS34933,11,2,1,1.0,False,normal,RA_LA
physionet_JS34937,12,2,1,1.0,False,normal,RA_LA
physionet_JS34945,11,2,1,1.0,False,normal,RA_LA
physionet_JS34954,12,2,1,1.0,False,normal,RA_LA
physionet_JS34960,14,2,1,1.0,False,normal,RA_LA
physionet_JS34967,14,2,1,1.0,False,normal,RA_LA
physionet_JS34974,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS34981,11,2,1,1.0,False,normal,RA_LA
physionet_JS34986,10,2,1,1.0,False,normal,RA_LA
physionet_JS34987,14,2,1,1.0,False,normal,RA_LA
physionet_JS35007,14,2,1,1.0,False,normal,RA_LA
physionet_JS35021,13,2,1,1.0,False,normal,RA_LA
physionet_JS35024,7,2,1,1.0,False,normal,RA_LA
physionet_JS35027,11,2,1,1.0,False,normal,RA_LA
physionet_JS35033,8,2,1,1.0,False,normal,RA_LA
physionet_JS35045,9,2,1,1.0,False,normal,RA_LA
physionet_JS35058,12,2,1,1.0,False,normal,RA_LA
physionet_JS35069,16,2,1,0.625,False,normal,RA_LA
physionet_JS35077,12,2,1,1.0,False,normal,RA_LA
physionet_JS35102,10,2,1,1.0,False,normal,RA_LA
physionet_JS35126,11,2,1,1.0,False,normal,RA_LA
physionet_JS35131,11,2,1,1.0,False,normal,RA_LA
physionet_JS35182,11,2,1,1.0,False,normal,RA_LA
physionet_JS35197,11,2,1,1.0,False,normal,RA_LA
physionet_JS35201,11,2,1,1.0,False,normal,RA_LA
physionet_JS35209,12,2,1,1.0,False,normal,RA_LA
physionet_JS35220,9,2,1,1.0,False,normal,RA_LA
physionet_JS35225,11,2,1,1.0,False,normal,RA_LA
physionet_JS35227,14,2,1,1.0,False,normal,RA_LA
physionet_JS35247,10,2,1,0.4,False,normal,RA_LA
physionet_JS35248,5,2,1,1.0,False,normal,RA_LA
physionet_JS35277,13,2,1,1.0,False,normal,RA_LA
physionet_JS35291,10,2,1,1.0,False,normal,RA_LA
physionet_JS35308,12,2,1,1.0,False,normal,RA_LA
physionet_JS35317,9,2,1,1.0,False,normal,RA_LA
physionet_JS35334,12,2,1,1.0,False,normal,RA_LA
physionet_JS35345,13,2,1,1.0,False,normal,RA_LA
physionet_JS35395,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS35406,9,2,1,1.0,False,normal,RA_LA
physionet_JS35412,11,2,1,1.0,False,normal,RA_LA
physionet_JS35434,10,2,1,1.0,False,normal,RA_LA
physionet_JS35441,9,2,1,1.0,False,normal,RA_LA
physionet_JS35446,14,2,1,1.0,False,normal,RA_LA
physionet_JS35536,9,2,1,1.0,False,normal,RA_LA
physionet_JS35542,12,2,1,1.0,False,normal,RA_LA
physionet_JS35548,11,2,1,1.0,False,normal,RA_LA
physionet_JS35607,11,2,1,1.0,False,normal,RA_LA
physionet_JS35624,12,2,1,1.0,False,normal,RA_LA
physionet_JS35638,10,2,1,0.9,False,normal,RA_LA
physionet_JS35684,11,2,1,1.0,False,normal,RA_LA
physionet_JS35693,12,2,1,1.0,False,normal,RA_LA
physionet_JS35694,13,2,1,1.0,False,normal,RA_LA
physionet_JS35697,13,2,1,1.0,False,normal,RA_LA
physionet_JS35699,12,2,1,1.0,False,normal,RA_LA
physionet_JS35700,8,2,1,1.0,False,normal,RA_LA
physionet_JS35701,11,2,1,1.0,False,normal,RA_LA
physionet_JS35703,9,2,1,1.0,False,normal,RA_LA
physionet_JS35713,12,2,1,1.0,False,normal,RA_LA
physionet_JS35716,9,2,1,1.0,False,normal,RA_LA
physionet_JS35717,11,2,1,1.0,False,normal,RA_LA
physionet_JS35720,1,2,1,1.0,False,normal,RA_LA
physionet_JS35721,10,2,1,1.0,False,normal,RA_LA
physionet_JS35731,12,2,1,1.0,False,normal,RA_LA
physionet_JS35733,11,2,1,1.0,False,normal,RA_LA
physionet_JS35745,9,2,1,1.0,False,normal,RA_LA
physionet_JS35758,15,2,1,1.0,False,normal,RA_LA
physionet_JS35761,8,2,1,1.0,False,normal,RA_LA
physionet_JS35765,12,2,1,1.0,False,normal,RA_LA
physionet_JS35766,11,2,1,1.0,False,normal,RA_LA
physionet_JS35772,12,2,1,1.0,False,normal,RA_LA
physionet_JS35774,15,2,1,1.0,False,normal,RA_LA
physionet_JS35780,14,2,1,1.0,False,normal,RA_LA
physionet_JS35783,11,2,1,1.0,False,normal,RA_LA
physionet_JS35787,10,2,1,1.0,False,normal,RA_LA
physionet_JS35792,1,2,1,1.0,False,normal,RA_LA
physionet_JS35804,11,2,1,1.0,False,normal,RA_LA
physionet_JS35805,13,2,1,1.0,False,normal,RA_LA
physionet_JS35811,10,2,1,1.0,False,normal,RA_LA
physionet_JS35816,11,2,1,1.0,False,normal,RA_LA
physionet_JS35856,12,2,1,1.0,False,normal,RA_LA
physionet_JS35867,12,2,1,1.0,False,normal,RA_LA
physionet_JS35936,13,2,1,1.0,False,normal,RA_LA
physionet_JS35939,15,2,1,1.0,False,normal,RA_LA
physionet_JS35941,15,2,1,1.0,False,normal,RA_LA
physionet_JS35944,12,2,1,1.0,False,normal,RA_LA
physionet_JS35949,11,2,1,1.0,False,normal,RA_LA
physionet_JS35961,10,2,1,1.0,False,normal,RA_LA
physionet_JS35968,9,2,1,1.0,False,normal,RA_LA
physionet_JS35969,12,2,1,1.0,False,normal,RA_LA
physionet_JS35985,13,2,1,0.6153846153846154,False,normal,RA_LA
physionet_JS36005,14,2,1,1.0,False,normal,RA_LA
physionet_JS36008,10,2,1,1.0,False,normal,RA_LA
physionet_JS36009,11,2,1,1.0,False,normal,RA_LA
physionet_JS36016,13,2,1,1.0,False,normal,RA_LA
physionet_JS36023,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS36024,14,2,1,1.0,False,normal,RA_LA
physionet_JS36025,10,2,1,1.0,False,normal,RA_LA
physionet_JS36027,11,2,1,1.0,False,normal,RA_LA
physionet_JS36032,13,2,1,1.0,False,normal,RA_LA
physionet_JS36052,11,2,1,1.0,False,normal,RA_LA
physionet_JS36068,13,2,1,1.0,False,normal,RA_LA
physionet_JS36073,12,2,1,1.0,False,normal,RA_LA
physionet_JS36088,13,2,1,1.0,False,normal,RA_LA
physionet_JS36091,6,2,1,1.0,False,normal,RA_LA
physionet_JS36110,13,2,1,1.0,False,normal,RA_LA
physionet_JS36111,13,2,1,1.0,False,normal,RA_LA
physionet_JS36126,5,2,1,1.0,False,normal,RA_LA
physionet_JS36248,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS36297,11,2,1,1.0,False,normal,RA_LA
physionet_JS36299,4,2,1,0.75,False,normal,RA_LA
physionet_JS36346,13,2,1,0.7692307692307693,False,normal,RA_LA
physionet_JS36360,12,2,1,0.75,False,normal,RA_LA
physionet_JS36405,11,2,1,1.0,False,normal,RA_LA
physionet_JS36465,8,2,1,1.0,False,normal,RA_LA
physionet_JS36475,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS36518,10,2,1,1.0,False,normal,RA_LA
physionet_JS36528,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS36531,14,2,1,1.0,False,normal,RA_LA
physionet_JS36553,14,2,1,1.0,False,normal,RA_LA
physionet_JS36579,17,2,1,1.0,False,normal,RA_LA
physionet_JS36580,13,2,1,1.0,False,normal,RA_LA
physionet_JS36590,14,2,1,1.0,False,normal,RA_LA
physionet_JS36688,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS36859,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS37034,12,2,1,1.0,False,normal,RA_LA
physionet_JS37065,11,2,1,0.8181818181818182,False,normal,RA_LA
physionet_JS37080,14,2,1,1.0,False,normal,RA_LA
physionet_JS37106,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS37556,11,2,1,0.8181818181818182,False,normal,RA_LA
physionet_JS37623,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS37663,13,2,1,1.0,False,normal,RA_LA
physionet_JS37681,10,2,1,1.0,False,normal,RA_LA
physionet_JS37764,10,2,1,0.5,False,normal,RA_LA
physionet_JS37786,8,2,1,1.0,False,normal,RA_LA
physionet_JS37804,8,2,1,0.875,False,normal,RA_LA
physionet_JS37806,1,2,1,1.0,False,normal,RA_LA
physionet_JS37819,14,2,1,1.0,False,normal,RA_LA
physionet_JS37820,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS37838,14,2,1,1.0,False,normal,RA_LA
physionet_JS37912,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS37943,13,2,1,0.7692307692307693,False,normal,RA_LA
physionet_JS37977,14,2,1,0.9285714285714286,False,normal,RA_LA
physionet_JS38090,8,2,1,0.875,False,normal,RA_LA
physionet_JS38094,11,2,1,0.9090909090909091,False,normal,RA_LA
physionet_JS38151,8,2,1,0.625,False,normal,RA_LA
physionet_JS38249,13,2,1,1.0,False,normal,RA_LA
physionet_JS38557,10,2,1,0.7,False,normal,RA_LA
physionet_JS39063,12,2,1,0.5,False,normal,RA_LA
physionet_JS39205,12,2,1,0.5833333333333334,False,normal,RA_LA
physionet_JS39268,10,2,1,0.5,False,normal,RA_LA
physionet_JS39281,8,2,1,1.0,False,normal,RA_LA
physionet_JS39339,10,2,1,1.0,False,normal,RA_LA
physionet_JS39444,13,2,1,0.7692307692307693,False,normal,RA_LA
physionet_JS39508,8,2,1,0.75,False,normal,RA_LA
physionet_JS39537,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS39747,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS40127,12,2,1,1.0,False,normal,RA_LA
physionet_JS40185,8,2,1,0.75,False,normal,RA_LA
physionet_JS40296,5,2,1,1.0,False,normal,RA_LA
physionet_JS40321,13,2,1,0.6923076923076923,False,normal,RA_LA
physionet_JS40336,9,2,1,1.0,False,normal,RA_LA
physionet_JS40356,11,2,1,1.0,False,normal,RA_LA
physionet_JS40418,10,2,1,0.8,False,normal,RA_LA
physionet_JS40484,10,2,1,1.0,False,normal,RA_LA
physionet_JS40584,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS40666,10,2,1,1.0,False,normal,RA_LA
physionet_JS40692,10,2,1,1.0,False,normal,RA_LA
physionet_JS40723,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS40758,12,2,1,0.5833333333333334,False,normal,RA_LA
physionet_JS40916,8,2,1,0.875,False,normal,RA_LA
physionet_JS41244,14,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS41379,8,2,1,1.0,False,normal,RA_LA
physionet_JS41494,18,2,1,0.6111111111111112,False,normal,RA_LA
physionet_JS41505,13,2,1,0.9230769230769231,False,normal,RA_LA
physionet_JS41531,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS41601,18,2,1,1.0,False,normal,RA_LA
physionet_JS41609,19,2,1,1.0,False,normal,RA_LA
physionet_JS41660,17,2,1,0.8823529411764706,False,normal,RA_LA
physionet_JS41670,18,2,1,1.0,False,normal,RA_LA
physionet_JS41781,14,2,1,1.0,False,normal,RA_LA
physionet_JS41804,8,2,1,0.875,False,normal,RA_LA
physionet_JS41807,19,2,1,1.0,False,normal,RA_LA
physionet_JS41846,20,2,1,1.0,False,normal,RA_LA
physionet_JS41860,16,2,1,0.75,False,normal,RA_LA
physionet_JS41968,20,2,1,1.0,False,normal,RA_LA
physionet_JS41973,13,2,1,1.0,False,normal,RA_LA
physionet_JS41983,20,2,1,1.0,False,normal,RA_LA
physionet_JS41989,13,2,1,1.0,False,normal,RA_LA
physionet_JS42043,17,2,1,1.0,False,normal,RA_LA
physionet_JS42071,16,2,1,1.0,False,normal,RA_LA
physionet_JS42072,22,2,1,1.0,False,normal,RA_LA
physionet_JS42086,11,2,1,0.7272727272727273,False,normal,RA_LA
physionet_JS42229,22,2,1,1.0,False,normal,RA_LA
physionet_JS42230,17,2,1,1.0,False,normal,RA_LA
physionet_JS42323,20,2,1,1.0,False,normal,RA_LA
physionet_JS42466,17,2,1,1.0,False,normal,RA_LA
physionet_JS42541,17,2,1,0.9411764705882353,False,normal,RA_LA
physionet_JS42585,21,2,1,1.0,False,normal,RA_LA
physionet_JS42659,15,2,1,1.0,False,normal,RA_LA
physionet_JS42680,20,2,1,1.0,False,normal,RA_LA
physionet_JS42730,17,2,1,1.0,False,normal,RA_LA
physionet_JS42736,16,2,1,0.6875,False,normal,RA_LA
physionet_JS42866,16,2,1,1.0,False,normal,RA_LA
physionet_JS42879,14,2,1,1.0,False,normal,RA_LA
physionet_JS42892,19,2,1,0.7368421052631579,False,normal,RA_LA
physionet_JS42898,15,2,1,0.5333333333333333,False,normal,RA_LA
physionet_JS42908,21,2,1,0.8095238095238095,False,normal,RA_LA
physionet_JS42927,17,2,1,0.9411764705882353,False,normal,RA_LA
physionet_JS42997,15,2,1,1.0,False,normal,RA_LA
physionet_JS43154,14,2,1,0.9285714285714286,False,normal,RA_LA
physionet_JS43224,21,2,1,0.9523809523809523,False,normal,RA_LA
physionet_JS43243,19,2,1,1.0,False,normal,RA_LA
physionet_JS43279,13,2,1,1.0,False,normal,RA_LA
physionet_JS43399,12,2,1,1.0,False,normal,RA_LA
physionet_JS43487,19,2,1,1.0,False,normal,RA_LA
physionet_JS43503,12,2,1,1.0,False,normal,RA_LA
physionet_JS43566,13,2,1,0.5384615384615384,False,normal,RA_LA
physionet_JS43598,21,2,1,1.0,False,normal,RA_LA
physionet_JS43635,18,2,1,1.0,False,normal,RA_LA
physionet_JS43640,19,2,1,1.0,False,normal,RA_LA
physionet_JS43656,16,2,1,0.625,False,normal,RA_LA
physionet_JS43668,12,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS43701,14,2,1,1.0,False,normal,RA_LA
physionet_JS43768,15,2,1,0.9333333333333333,False,normal,RA_LA
physionet_JS43845,16,2,1,0.6875,False,normal,RA_LA
physionet_JS43882,16,2,1,0.875,False,normal,RA_LA
physionet_JS43888,16,2,1,0.875,False,normal,RA_LA
physionet_JS43918,15,2,1,1.0,False,normal,RA_LA
physionet_JS43925,16,2,1,0.625,False,normal,RA_LA
physionet_JS43941,19,2,1,1.0,False,normal,RA_LA
physionet_JS43945,14,2,1,0.9285714285714286,False,normal,RA_LA
physionet_JS43997,17,2,1,0.6470588235294118,False,normal,RA_LA
physionet_JS44069,17,2,1,1.0,False,normal,RA_LA
physionet_JS44159,18,2,1,1.0,False,normal,RA_LA
physionet_JS44165,16,2,1,0.9375,False,normal,RA_LA
physionet_JS44234,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS44263,5,2,1,1.0,False,normal,RA_LA
physionet_JS44521,11,2,1,0.9090909090909091,False,normal,RA_LA
physionet_JS44559,18,2,1,1.0,False,normal,RA_LA
physionet_JS44640,16,2,1,1.0,False,normal,RA_LA
physionet_JS44655,15,2,1,0.7333333333333333,False,normal,RA_LA
physionet_JS44773,17,2,1,0.5294117647058824,False,normal,RA_LA
physionet_JS44863,15,2,1,0.6,False,normal,RA_LA
physionet_JS44943,14,2,1,1.0,False,normal,RA_LA
physionet_JS44995,14,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS45010,10,2,1,0.8,False,normal,RA_LA
physionet_JS45069,16,2,1,1.0,False,normal,RA_LA
physionet_JS45079,15,2,1,0.8,False,normal,RA_LA
physionet_JS45100,19,2,1,1.0,False,normal,RA_LA
physionet_JS45132,14,2,1,0.6428571428571429,False,normal,RA_LA
physionet_JS45217,16,2,1,0.875,False,normal,RA_LA
physionet_JS45236,18,2,1,1.0,False,normal,RA_LA
physionet_JS45282,16,2,1,0.6875,False,normal,RA_LA
physionet_JS45295,21,2,1,1.0,False,normal,RA_LA
physionet_JS45331,15,2,1,1.0,False,normal,RA_LA
physionet_JS45335,12,2,1,0.75,False,normal,RA_LA
physionet_JS45373,9,2,1,1.0,False,normal,RA_LA
physionet_JS45374,34,2,1,1.0,False,normal,RA_LA
physionet_JS45452,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS45453,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS45498,2,2,1,1.0,False,normal,RA_LA
physionet_JS45550,10,2,1,0.9,False,normal,RA_LA
physionet_JS01643,11,2,0,1.0,False,normal,V2_V3
physionet_JS03732,9,2,0,1.0,False,normal,V2_V3
physionet_JS05260,7,2,0,1.0,False,normal,V2_V3
physionet_JS05383,7,2,0,1.0,False,normal,V2_V3
physionet_JS05507,15,2,0,1.0,False,normal,V2_V3
physionet_JS06608,14,2,0,1.0,False,normal,V2_V3
physionet_JS06664,4,2,0,1.0,False,normal,V2_V3
physionet_JS07232,19,2,0,0.6842105263157895,False,normal,V2_V3
physionet_JS07811,15,2,0,1.0,False,normal,V2_V3
physionet_JS08527,1,2,0,1.0,False,normal,V2_V3
physionet_JS08857,9,2,0,0.5555555555555556,False,normal,V2_V3
physionet_JS10386,26,2,0,1.0,False,normal,V2_V3
physionet_JS10643,11,2,0,0.9090909090909091,False,normal,V2_V3
physionet_JS10645,25,2,0,0.88,False,normal,V2_V3
physionet_JS10753,23,2,0,0.6086956521739131,False,normal,V2_V3
physionet_JS10787,9,2,0,1.0,False,normal,V2_V3
physionet_JS10796,9,2,0,1.0,False,normal,V2_V3
physionet_JS11033,11,2,0,1.0,False,normal,V2_V3
physionet_JS11153,15,2,0,1.0,False,normal,V2_V3
physionet_JS11221,22,2,0,0.7727272727272727,False,normal,V2_V3
physionet_JS11545,13,2,0,1.0,False,normal,V2_V3
physionet_JS11825,5,2,0,1.0,False,normal,V2_V3
physionet_JS11893,8,2,0,0.75,False,normal,V2_V3
physionet_JS12998,16,2,0,0.5,False,normal,V2_V3
physionet_JS13015,4,2,0,1.0,False,normal,V2_V3
physionet_JS13086,1,2,0,1.0,False,normal,V2_V3
physionet_JS13090,10,2,0,0.4,False,normal,V2_V3
physionet_JS13142,8,2,0,0.875,False,normal,V2_V3
physionet_JS13144,15,2,0,0.9333333333333333,False,normal,V2_V3
physionet_JS13182,11,2,0,0.8181818181818182,False,normal,V2_V3
physionet_JS13691,7,2,0,1.0,False,normal,V2_V3
physionet_JS13706,18,2,0,1.0,False,normal,V2_V3
physionet_JS13749,5,2,0,1.0,False,normal,V2_V3
physionet_JS14024,3,2,0,0.3333333333333333,False,normal,V2_V3
physionet_JS14078,2,2,0,1.0,False,normal,V2_V3
physionet_JS14086,6,2,0,0.8333333333333334,False,normal,V2_V3
physionet_JS14166,1,2,0,1.0,False,normal,V2_V3
physionet_JS14175,6,2,0,0.8333333333333334,False,normal,V2_V3
physionet_JS14197,5,2,0,1.0,False,normal,V2_V3
physionet_JS14259,3,2,0,0.6666666666666666,False,normal,V2_V3
physionet_JS14282,6,2,0,1.0,False,normal,V2_V3
physionet_JS14298,2,2,0,0.5,False,normal,V2_V3
physionet_JS14305,7,2,0,1.0,False,normal,V2_V3
physionet_JS14313,3,2,0,1.0,False,normal,V2_V3
physionet_JS14315,7,2,0,0.8571428571428571,False,normal,V2_V3
physionet_JS14375,8,2,0,1.0,False,normal,V2_V3
physionet_JS14416,5,2,0,1.0,False,normal,V2_V3
physionet_JS14418,8,2,0,0.75,False,normal,V2_V3
physionet_JS14440,6,2,0,1.0,False,normal,V2_V3
physionet_JS14456,4,2,0,1.0,False,normal,V2_V3
physionet_JS14457,6,2,0,1.0,False,normal,V2_V3
physionet_JS14497,6,2,0,0.6666666666666666,False,normal,V2_V3
physionet_JS14524,1,2,0,1.0,False,normal,V2_V3
physionet_JS14787,7,2,0,1.0,False,normal,V2_V3
physionet_JS14900,13,2,0,1.0,False,normal,V2_V3
physionet_JS14902,13,2,0,0.9230769230769231,False,normal,V2_V3
physionet_JS14976,8,2,0,1.0,False,normal,V2_V3
physionet_JS16271,9,2,0,0.8888888888888888,False,normal,V2_V3
physionet_JS16637,19,2,0,1.0,False,normal,V2_V3
physionet_JS16856,19,2,0,0.5789473684210527,False,normal,V2_V3
physionet_JS17297,22,2,0,1.0,False,normal,V2_V3
physionet_JS17681,17,2,0,1.0,False,normal,V2_V3
physionet_JS18518,23,2,0,0.43478260869565216,False,normal,V2_V3
physionet_JS18817,6,2,0,1.0,False,normal,V2_V3
physionet_JS18956,12,2,0,0.6666666666666666,False,normal,V2_V3
physionet_JS18985,5,2,0,1.0,False,normal,V2_V3
physionet_JS18989,2,2,0,1.0,False,normal,V2_V3
physionet_JS18991,8,2,0,0.75,False,normal,V2_V3
physionet_JS18996,5,2,0,0.6,False,normal,V2_V3
physionet_JS19010,9,2,0,1.0,False,normal,V2_V3
physionet_JS19049,9,2,0,0.8888888888888888,False,normal,V2_V3
physionet_JS19066,6,2,0,1.0,False,normal,V2_V3
physionet_JS19071,1,2,0,1.0,False,normal,V2_V3
physionet_JS19163,24,2,0,0.8333333333333334,False,normal,V2_V3
physionet_JS19264,13,2,0,1.0,False,normal,V2_V3
physionet_JS19604,6,2,0,1.0,False,normal,V2_V3
physionet_JS19742,23,2,0,1.0,False,normal,V2_V3
physionet_JS19754,21,2,0,0.6666666666666666,False,normal,V2_V3
physionet_JS19811,17,2,0,1.0,False,normal,V2_V3
physionet_JS19853,24,2,0,0.625,False,normal,V2_V3
physionet_JS20091,15,2,0,0.8666666666666667,False,normal,V2_V3
physionet_JS20870,18,2,0,0.7222222222222222,False,normal,V2_V3
physionet_JS20903,10,2,0,1.0,False,normal,V2_V3
physionet_JS21110,14,2,0,0.6428571428571429,False,normal,V2_V3
