recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
ptbxl_5553,6,2,2,1.0,True,normal,normal
ptbxl_5569,14,2,2,1.0,True,normal,normal
ptbxl_5570,16,2,0,0.8125,False,normal,LA_LL
ptbxl_5577,10,2,0,0.5,False,normal,LA_LL
ptbxl_5583,9,2,2,1.0,True,normal,normal
ptbxl_5592,7,2,2,0.7142857142857143,True,normal,normal
ptbxl_5593,18,2,2,1.0,True,normal,normal
ptbxl_5618,9,2,2,1.0,True,normal,normal
ptbxl_5623,15,2,2,1.0,True,normal,normal
ptbxl_5636,9,2,0,0.5555555555555556,False,normal,LA_LL
ptbxl_5637,10,2,2,0.6,True,normal,normal
ptbxl_5642,7,2,2,1.0,True,normal,normal
ptbxl_5652,8,2,2,1.0,True,normal,normal
ptbxl_5672,7,2,2,1.0,True,normal,normal
ptbxl_5695,10,2,2,1.0,True,normal,normal
ptbxl_5697,7,2,2,1.0,True,normal,normal
ptbxl_5701,9,2,2,1.0,True,normal,normal
ptbxl_5710,8,2,2,0.875,True,normal,normal
ptbxl_5711,8,2,2,1.0,True,normal,normal
ptbxl_5716,8,2,2,1.0,True,normal,normal
ptbxl_5724,8,2,2,1.0,True,normal,normal
ptbxl_5737,9,2,2,1.0,True,normal,normal
ptbxl_5753,9,2,2,1.0,True,normal,normal
ptbxl_5758,9,2,2,1.0,True,normal,normal
ptbxl_5799,10,2,2,1.0,True,normal,normal
ptbxl_5816,9,2,0,0.5555555555555556,False,normal,LA_LL
ptbxl_5824,10,2,2,1.0,True,normal,normal
ptbxl_5849,9,2,2,1.0,True,normal,normal
ptbxl_5876,14,2,2,1.0,True,normal,normal
ptbxl_5882,9,2,0,0.5555555555555556,False,normal,LA_LL
ptbxl_5885,13,2,2,0.8461538461538461,True,normal,normal
ptbxl_5886,9,2,2,1.0,True,normal,normal
ptbxl_5887,7,2,2,1.0,True,normal,normal
ptbxl_5898,9,2,2,1.0,True,normal,normal
ptbxl_5942,8,2,2,1.0,True,normal,normal
ptbxl_5975,14,2,2,1.0,True,normal,normal
ptbxl_6025,17,2,2,1.0,True,normal,normal
ptbxl_6026,9,2,2,1.0,True,normal,normal
ptbxl_6027,6,2,2,1.0,True,normal,normal
ptbxl_6030,8,2,2,1.0,True,normal,normal
ptbxl_6034,12,2,2,1.0,True,normal,normal
ptbxl_6037,9,2,2,1.0,True,normal,normal
ptbxl_6052,9,2,2,1.0,True,normal,normal
ptbxl_6060,8,2,2,1.0,True,normal,normal
ptbxl_6063,12,2,0,1.0,False,normal,LA_LL
ptbxl_6081,6,2,2,1.0,True,normal,normal
ptbxl_6088,9,2,2,0.8888888888888888,True,normal,normal
ptbxl_6089,11,2,2,1.0,True,normal,normal
ptbxl_6091,14,2,2,1.0,True,normal,normal
ptbxl_6115,11,2,2,1.0,True,normal,normal
ptbxl_6139,10,2,2,1.0,True,normal,normal
ptbxl_6140,11,2,2,1.0,True,normal,normal
ptbxl_6152,11,2,2,1.0,True,normal,normal
ptbxl_6163,8,2,2,1.0,True,normal,normal
ptbxl_6164,10,2,2,1.0,True,normal,normal
ptbxl_6172,9,2,2,1.0,True,normal,normal
ptbxl_6178,11,2,2,1.0,True,normal,normal
ptbxl_6181,11,2,2,1.0,True,normal,normal
ptbxl_6204,7,2,2,1.0,True,normal,normal
ptbxl_6205,14,2,2,0.9285714285714286,True,normal,normal
ptbxl_6207,9,2,2,1.0,True,normal,normal
ptbxl_6208,10,2,2,1.0,True,normal,normal
ptbxl_6211,10,2,2,1.0,True,normal,normal
ptbxl_6224,9,2,2,1.0,True,normal,normal
ptbxl_6229,9,2,2,0.7777777777777778,True,normal,normal
ptbxl_6244,11,2,2,1.0,True,normal,normal
ptbxl_6266,13,2,2,0.9230769230769231,True,normal,normal
ptbxl_6281,12,2,2,1.0,True,normal,normal
ptbxl_6284,13,2,2,1.0,True,normal,normal
ptbxl_6292,12,2,2,1.0,True,normal,normal
ptbxl_6324,12,2,2,1.0,True,normal,normal
ptbxl_6326,10,2,2,1.0,True,normal,normal
ptbxl_6344,11,2,2,1.0,True,normal,normal
ptbxl_6359,8,2,2,1.0,True,normal,normal
ptbxl_6363,8,2,2,1.0,True,normal,normal
ptbxl_6365,12,2,2,1.0,True,normal,normal
ptbxl_6391,10,2,2,1.0,True,normal,normal
ptbxl_6409,11,2,2,1.0,True,normal,normal
ptbxl_6416,10,2,2,1.0,True,normal,normal
ptbxl_6434,8,2,2,1.0,True,normal,normal
ptbxl_6436,13,2,2,1.0,True,normal,normal
ptbxl_6479,8,2,2,0.875,True,normal,normal
ptbxl_6481,11,2,2,1.0,True,normal,normal
ptbxl_6505,12,2,2,1.0,True,normal,normal
ptbxl_6510,11,2,2,0.6363636363636364,True,normal,normal
ptbxl_6512,9,2,2,1.0,True,normal,normal
ptbxl_6514,10,2,2,1.0,True,normal,normal
ptbxl_6533,15,2,2,1.0,True,normal,normal
ptbxl_6546,12,2,2,1.0,True,normal,normal
ptbxl_6562,16,2,0,0.9375,False,normal,LA_LL
ptbxl_6600,8,2,2,1.0,True,normal,normal
ptbxl_6611,9,2,2,1.0,True,normal,normal
ptbxl_6617,11,2,2,1.0,True,normal,normal
ptbxl_6623,9,2,2,1.0,True,normal,normal
ptbxl_6638,11,2,2,1.0,True,normal,normal
ptbxl_6648,7,2,2,1.0,True,normal,normal
ptbxl_6666,9,2,2,0.8888888888888888,True,normal,normal
ptbxl_6671,13,2,2,1.0,True,normal,normal
ptbxl_6672,9,2,2,1.0,True,normal,normal
ptbxl_6674,10,2,2,1.0,True,normal,normal
ptbxl_6686,10,2,2,1.0,True,normal,normal
ptbxl_6690,8,2,2,1.0,True,normal,normal
ptbxl_6699,9,2,2,1.0,True,normal,normal
ptbxl_6700,8,2,2,1.0,True,normal,normal
ptbxl_6701,10,2,2,1.0,True,normal,normal
ptbxl_6703,5,2,2,1.0,True,normal,normal
ptbxl_6709,9,2,2,1.0,True,normal,normal
ptbxl_6734,11,2,2,1.0,True,normal,normal
ptbxl_6735,21,2,2,0.8095238095238095,True,normal,normal
ptbxl_6736,11,2,2,1.0,True,normal,normal
ptbxl_6737,10,2,2,1.0,True,normal,normal
ptbxl_6743,9,2,2,1.0,True,normal,normal
ptbxl_6745,10,2,2,1.0,True,normal,normal
ptbxl_6753,9,2,2,1.0,True,normal,normal
ptbxl_6760,9,2,2,1.0,True,normal,normal
ptbxl_6766,12,2,2,1.0,True,normal,normal
ptbxl_6775,8,2,2,1.0,True,normal,normal
ptbxl_6781,10,2,2,1.0,True,normal,normal
ptbxl_6784,8,2,2,1.0,True,normal,normal
ptbxl_6789,11,2,2,1.0,True,normal,normal
ptbxl_6798,9,2,2,1.0,True,normal,normal
ptbxl_6830,9,2,2,1.0,True,normal,normal
ptbxl_6834,10,2,2,1.0,True,normal,normal
ptbxl_6848,15,2,2,1.0,True,normal,normal
ptbxl_6870,3,2,2,1.0,True,normal,normal
ptbxl_6892,23,2,2,0.8260869565217391,True,normal,normal
ptbxl_6897,12,2,2,1.0,True,normal,normal
ptbxl_6923,10,2,2,1.0,True,normal,normal
ptbxl_6934,7,2,2,1.0,True,normal,normal
ptbxl_6948,12,2,2,1.0,True,normal,normal
ptbxl_6950,15,2,0,0.9333333333333333,False,normal,LA_LL
ptbxl_6968,5,2,2,1.0,True,normal,normal
ptbxl_6995,17,2,2,1.0,True,normal,normal
ptbxl_7015,12,2,2,1.0,True,normal,normal
ptbxl_7028,11,2,2,1.0,True,normal,normal
ptbxl_7036,11,2,2,1.0,True,normal,normal
ptbxl_7048,4,2,2,1.0,True,normal,normal
ptbxl_7049,9,2,2,1.0,True,normal,normal
ptbxl_7052,13,2,2,1.0,True,normal,normal
ptbxl_7069,8,2,2,1.0,True,normal,normal
ptbxl_7078,12,2,2,0.75,True,normal,normal
ptbxl_7106,7,2,2,1.0,True,normal,normal
ptbxl_7119,7,2,2,1.0,True,normal,normal
ptbxl_7132,9,2,2,1.0,True,normal,normal
ptbxl_7149,10,2,2,0.7,True,normal,normal
ptbxl_7154,10,2,2,1.0,True,normal,normal
ptbxl_7160,15,2,0,0.8,False,normal,LA_LL
ptbxl_7164,10,2,2,1.0,True,normal,normal
ptbxl_7172,11,2,2,1.0,True,normal,normal
ptbxl_7188,11,2,2,1.0,True,normal,normal
ptbxl_7195,17,2,2,0.7058823529411765,True,normal,normal
ptbxl_7196,16,2,2,1.0,True,normal,normal
ptbxl_7202,9,2,2,1.0,True,normal,normal
ptbxl_7205,9,2,2,1.0,True,normal,normal
ptbxl_7207,11,2,2,1.0,True,normal,normal
ptbxl_7209,10,2,2,1.0,True,normal,normal
ptbxl_7227,13,2,2,1.0,True,normal,normal
ptbxl_7231,12,2,2,1.0,True,normal,normal
ptbxl_7252,17,2,2,1.0,True,normal,normal
ptbxl_7257,13,2,2,1.0,True,normal,normal
ptbxl_7260,13,2,2,1.0,True,normal,normal
ptbxl_7262,5,2,2,1.0,True,normal,normal
ptbxl_7266,6,2,2,0.8333333333333334,True,normal,normal
ptbxl_7270,16,2,2,1.0,True,normal,normal
ptbxl_7274,13,2,2,1.0,True,normal,normal
ptbxl_7276,10,2,2,1.0,True,normal,normal
ptbxl_7280,7,2,2,1.0,True,normal,normal
ptbxl_7281,12,2,2,1.0,True,normal,normal
ptbxl_7285,11,2,0,1.0,False,normal,LA_LL
ptbxl_7293,10,2,2,1.0,True,normal,normal
ptbxl_7299,15,2,2,1.0,True,normal,normal
ptbxl_7302,9,2,0,0.5555555555555556,False,normal,LA_LL
ptbxl_7306,16,2,2,1.0,True,normal,normal
ptbxl_7353,12,2,2,1.0,True,normal,normal
ptbxl_7361,4,2,2,1.0,True,normal,normal
ptbxl_7391,17,2,2,1.0,True,normal,normal
ptbxl_7398,12,2,2,1.0,True,normal,normal
ptbxl_7403,20,2,2,1.0,True,normal,normal
ptbxl_7404,9,2,2,0.8888888888888888,True,normal,normal
ptbxl_7408,12,2,2,1.0,True,normal,normal
ptbxl_7411,12,2,0,0.75,False,normal,LA_LL
ptbxl_7419,11,2,2,1.0,True,normal,normal
ptbxl_7421,8,2,2,1.0,True,normal,normal
ptbxl_7425,7,2,2,1.0,True,normal,normal
ptbxl_7429,9,2,2,1.0,True,normal,normal
ptbxl_7431,9,2,2,1.0,True,normal,normal
ptbxl_7460,11,2,2,1.0,True,normal,normal
ptbxl_7479,15,2,2,1.0,True,normal,normal
ptbxl_7499,9,2,2,1.0,True,normal,normal
ptbxl_7502,11,2,2,1.0,True,normal,normal
ptbxl_7532,10,2,2,1.0,True,normal,normal
ptbxl_7541,10,2,2,1.0,True,normal,normal
ptbxl_7547,14,2,2,1.0,True,normal,normal
ptbxl_7551,14,2,2,1.0,True,normal,normal
ptbxl_7566,10,2,2,1.0,True,normal,normal
ptbxl_7589,8,2,2,1.0,True,normal,normal
ptbxl_7597,9,2,2,1.0,True,normal,normal
ptbxl_7626,11,2,2,1.0,True,normal,normal
ptbxl_7649,12,2,2,1.0,True,normal,normal
ptbxl_7664,11,2,2,1.0,True,normal,normal
ptbxl_7667,10,2,2,1.0,True,normal,normal
ptbxl_7668,10,2,2,1.0,True,normal,normal
ptbxl_7671,5,2,2,0.6,True,normal,normal
ptbxl_7674,11,2,2,0.5454545454545454,True,normal,normal
ptbxl_7681,5,2,2,1.0,True,normal,normal
ptbxl_7699,3,2,2,1.0,True,normal,normal
ptbxl_7702,6,2,2,1.0,True,normal,normal
ptbxl_7708,10,2,2,1.0,True,normal,normal
ptbxl_7733,11,2,2,1.0,True,normal,normal
ptbxl_7737,17,2,2,1.0,True,normal,normal
ptbxl_7774,12,2,2,1.0,True,normal,normal
ptbxl_7794,9,2,0,0.5555555555555556,False,normal,LA_LL
ptbxl_7795,8,2,2,0.625,True,normal,normal
ptbxl_7827,11,2,2,1.0,True,normal,normal
ptbxl_7854,8,2,2,1.0,True,normal,normal
ptbxl_7858,11,2,2,1.0,True,normal,normal
ptbxl_7871,7,2,2,1.0,True,normal,normal
ptbxl_7872,8,2,2,1.0,True,normal,normal
ptbxl_7877,9,2,2,1.0,True,normal,normal
ptbxl_7878,8,2,2,1.0,True,normal,normal
ptbxl_7882,10,2,2,1.0,True,normal,normal
ptbxl_7886,11,2,2,1.0,True,normal,normal
ptbxl_7895,12,2,2,1.0,True,normal,normal
ptbxl_7904,7,2,2,1.0,True,normal,normal
ptbxl_7916,14,2,2,1.0,True,normal,normal
ptbxl_7928,11,2,2,1.0,True,normal,normal
ptbxl_7939,14,2,2,1.0,True,normal,normal
ptbxl_7941,13,2,2,1.0,True,normal,normal
ptbxl_7947,14,2,2,1.0,True,normal,normal
ptbxl_7953,13,2,2,1.0,True,normal,normal
ptbxl_7971,15,2,2,0.9333333333333333,True,normal,normal
ptbxl_7985,13,2,2,1.0,True,normal,normal
ptbxl_7986,12,2,2,1.0,True,normal,normal
ptbxl_8006,12,2,2,1.0,True,normal,normal
ptbxl_8015,10,2,2,0.9,True,normal,normal
ptbxl_8045,8,2,2,1.0,True,normal,normal
ptbxl_8049,13,2,2,1.0,True,normal,normal
ptbxl_8055,12,2,2,1.0,True,normal,normal
ptbxl_8058,7,2,2,1.0,True,normal,normal
ptbxl_8065,8,2,2,1.0,True,normal,normal
ptbxl_8067,11,2,2,1.0,True,normal,normal
ptbxl_8072,10,2,2,1.0,True,normal,normal
ptbxl_8078,11,2,2,1.0,True,normal,normal
ptbxl_8083,8,2,2,1.0,True,normal,normal
ptbxl_8091,10,2,2,1.0,True,normal,normal
ptbxl_8096,11,2,2,1.0,True,normal,normal
ptbxl_8104,12,2,2,1.0,True,normal,normal
ptbxl_8106,11,2,2,0.8181818181818182,True,normal,normal
ptbxl_8111,7,2,2,1.0,True,normal,normal
ptbxl_8115,6,2,2,1.0,True,normal,normal
ptbxl_8117,9,2,2,1.0,True,normal,normal
ptbxl_8148,11,2,2,1.0,True,normal,normal
ptbxl_8155,9,2,2,1.0,True,normal,normal
ptbxl_8175,13,2,2,1.0,True,normal,normal
ptbxl_8179,11,2,2,1.0,True,normal,normal
ptbxl_8182,6,2,2,1.0,True,normal,normal
ptbxl_8185,13,2,2,1.0,True,normal,normal
ptbxl_8197,11,2,2,1.0,True,normal,normal
ptbxl_8204,8,2,2,0.875,True,normal,normal
ptbxl_8206,13,2,2,1.0,True,normal,normal
ptbxl_8208,12,2,2,1.0,True,normal,normal
ptbxl_8215,9,2,2,1.0,True,normal,normal
ptbxl_8219,7,2,2,1.0,True,normal,normal
ptbxl_8220,3,2,2,1.0,True,normal,normal
ptbxl_8230,8,2,2,1.0,True,normal,normal
ptbxl_8233,13,2,2,1.0,True,normal,normal
ptbxl_8248,14,2,2,1.0,True,normal,normal
ptbxl_8250,15,2,2,1.0,True,normal,normal
ptbxl_8253,7,2,2,1.0,True,normal,normal
ptbxl_8262,12,2,2,1.0,True,normal,normal
ptbxl_8263,11,2,2,1.0,True,normal,normal
ptbxl_8285,9,2,2,1.0,True,normal,normal
ptbxl_8302,12,2,2,1.0,True,normal,normal
ptbxl_8313,10,2,2,1.0,True,normal,normal
ptbxl_8322,8,2,2,1.0,True,normal,normal
ptbxl_8323,8,2,2,1.0,True,normal,normal
ptbxl_8338,11,2,2,1.0,True,normal,normal
ptbxl_8369,12,2,2,1.0,True,normal,normal
ptbxl_8377,11,2,2,1.0,True,normal,normal
ptbxl_8378,7,2,2,1.0,True,normal,normal
ptbxl_8383,12,2,2,0.6666666666666666,True,normal,normal
ptbxl_8395,12,2,2,1.0,True,normal,normal
ptbxl_8402,9,2,2,0.8888888888888888,True,normal,normal
ptbxl_8409,8,2,2,1.0,True,normal,normal
ptbxl_8438,8,2,2,1.0,True,normal,normal
ptbxl_8441,5,2,2,1.0,True,normal,normal
ptbxl_8449,3,2,2,1.0,True,normal,normal
ptbxl_8452,9,2,2,1.0,True,normal,normal
ptbxl_8461,21,2,2,0.9047619047619048,True,normal,normal
ptbxl_8464,7,2,2,1.0,True,normal,normal
ptbxl_8466,10,2,2,1.0,True,normal,normal
ptbxl_8476,16,2,2,1.0,True,normal,normal
ptbxl_8484,9,2,2,1.0,True,normal,normal
ptbxl_8487,12,2,2,1.0,True,normal,normal
ptbxl_8492,8,2,2,1.0,True,normal,normal
ptbxl_8498,9,2,2,1.0,True,normal,normal
ptbxl_8507,15,2,2,0.9333333333333333,True,normal,normal
ptbxl_8510,7,2,2,1.0,True,normal,normal
ptbxl_8511,9,2,2,1.0,True,normal,normal
ptbxl_8517,13,2,2,1.0,True,normal,normal
ptbxl_8523,9,2,2,0.5555555555555556,True,normal,normal
ptbxl_8530,7,2,2,0.7142857142857143,True,normal,normal
ptbxl_8533,11,2,2,1.0,True,normal,normal
ptbxl_8546,8,2,2,1.0,True,normal,normal
ptbxl_8549,12,2,2,1.0,True,normal,normal
ptbxl_8550,9,2,2,1.0,True,normal,normal
ptbxl_8561,9,2,2,1.0,True,normal,normal
ptbxl_8585,5,2,2,1.0,True,normal,normal
ptbxl_8596,11,2,2,0.9090909090909091,True,normal,normal
ptbxl_8602,16,2,2,0.75,True,normal,normal
ptbxl_8605,5,2,2,1.0,True,normal,normal
ptbxl_8610,1,2,2,1.0,True,normal,normal
ptbxl_8611,10,2,2,1.0,True,normal,normal
ptbxl_8613,11,2,2,1.0,True,normal,normal
ptbxl_8624,9,2,2,1.0,True,normal,normal
ptbxl_8625,13,2,2,1.0,True,normal,normal
ptbxl_8650,10,2,2,1.0,True,normal,normal
ptbxl_8663,8,2,2,1.0,True,normal,normal
ptbxl_8680,8,2,2,0.75,True,normal,normal
ptbxl_8690,8,2,2,1.0,True,normal,normal
ptbxl_8703,8,2,2,1.0,True,normal,normal
ptbxl_8712,13,2,2,0.9230769230769231,True,normal,normal
ptbxl_8724,10,2,2,1.0,True,normal,normal
ptbxl_8733,12,2,2,1.0,True,normal,normal
ptbxl_8759,13,2,2,0.8461538461538461,True,normal,normal
ptbxl_8772,12,2,2,1.0,True,normal,normal
ptbxl_8783,7,2,2,1.0,True,normal,normal
ptbxl_8786,17,2,2,1.0,True,normal,normal
ptbxl_8845,9,2,2,1.0,True,normal,normal
ptbxl_8848,11,2,2,0.8181818181818182,True,normal,normal
ptbxl_8860,10,2,2,1.0,True,normal,normal
ptbxl_8894,8,2,2,1.0,True,normal,normal
ptbxl_8900,10,2,2,1.0,True,normal,normal
ptbxl_8906,12,2,2,1.0,True,normal,normal
ptbxl_8909,21,2,2,1.0,True,normal,normal
ptbxl_8923,12,2,2,1.0,True,normal,normal
ptbxl_8937,20,2,2,1.0,True,normal,normal
ptbxl_8947,14,2,2,1.0,True,normal,normal
ptbxl_8948,10,2,2,0.6,True,normal,normal
ptbxl_8956,3,2,2,1.0,True,normal,normal
ptbxl_8962,10,2,2,1.0,True,normal,normal
ptbxl_8972,8,2,2,1.0,True,normal,normal
ptbxl_8973,8,2,2,1.0,True,normal,normal
ptbxl_8975,17,2,2,1.0,True,normal,normal
ptbxl_8995,12,2,2,1.0,True,normal,normal
ptbxl_9003,10,2,2,0.7,True,normal,normal
ptbxl_9019,10,2,2,1.0,True,normal,normal
ptbxl_9021,11,2,2,0.5454545454545454,True,normal,normal
ptbxl_9023,11,2,2,1.0,True,normal,normal
ptbxl_9027,12,2,0,0.8333333333333334,False,normal,LA_LL
ptbxl_9032,13,2,2,1.0,True,normal,normal
ptbxl_9038,6,2,2,1.0,True,normal,normal
ptbxl_9047,7,2,2,1.0,True,normal,normal
ptbxl_9074,12,2,2,0.9166666666666666,True,normal,normal
ptbxl_9084,7,2,2,1.0,True,normal,normal
ptbxl_9094,6,2,2,1.0,True,normal,normal
ptbxl_9102,12,2,2,0.75,True,normal,normal
ptbxl_9109,8,2,2,0.875,True,normal,normal
ptbxl_9111,9,2,2,1.0,True,normal,normal
ptbxl_9120,9,2,2,1.0,True,normal,normal
ptbxl_9122,8,2,2,1.0,True,normal,normal
ptbxl_9138,11,2,2,0.8181818181818182,True,normal,normal
ptbxl_9144,15,2,0,0.6666666666666666,False,normal,LA_LL
ptbxl_9155,10,2,2,1.0,True,normal,normal
ptbxl_9170,12,2,2,0.9166666666666666,True,normal,normal
ptbxl_9172,8,2,2,1.0,True,normal,normal
ptbxl_9188,10,2,2,0.9,True,normal,normal
ptbxl_9206,11,2,2,1.0,True,normal,normal
ptbxl_9210,10,2,2,1.0,True,normal,normal
ptbxl_9213,12,2,2,1.0,True,normal,normal
ptbxl_9235,9,2,2,1.0,True,normal,normal
ptbxl_9255,9,2,2,1.0,True,normal,normal
ptbxl_9274,15,2,2,1.0,True,normal,normal
ptbxl_9303,9,2,2,1.0,True,normal,normal
ptbxl_9312,16,2,2,1.0,True,normal,normal
ptbxl_9360,10,2,2,1.0,True,normal,normal
ptbxl_9378,11,2,2,0.8181818181818182,True,normal,normal
ptbxl_9401,7,2,2,1.0,True,normal,normal
ptbxl_9402,9,2,2,1.0,True,normal,normal
ptbxl_9413,8,2,2,0.875,True,normal,normal
ptbxl_9419,10,2,2,1.0,True,normal,normal
ptbxl_9428,18,2,2,1.0,True,normal,normal
ptbxl_9436,12,2,2,1.0,True,normal,normal
ptbxl_9453,11,2,2,1.0,True,normal,normal
ptbxl_9457,14,2,2,1.0,True,normal,normal
ptbxl_9461,11,2,2,1.0,True,normal,normal
ptbxl_9502,12,2,2,1.0,True,normal,normal
ptbxl_9504,13,2,2,1.0,True,normal,normal
ptbxl_9507,10,2,2,1.0,True,normal,normal
ptbxl_9511,12,2,2,1.0,True,normal,normal
ptbxl_9523,6,2,0,0.8333333333333334,False,normal,LA_LL
ptbxl_9540,11,2,2,1.0,True,normal,normal
ptbxl_9553,10,2,2,0.9,True,normal,normal
ptbxl_9557,7,2,2,1.0,True,normal,normal
ptbxl_9563,16,2,2,0.6875,True,normal,normal
ptbxl_9582,7,2,2,1.0,True,normal,normal
ptbxl_9602,9,2,2,1.0,True,normal,normal
ptbxl_9609,10,2,2,1.0,True,normal,normal
ptbxl_9618,15,2,2,1.0,True,normal,normal
ptbxl_9651,16,2,2,1.0,True,normal,normal
ptbxl_9663,10,2,2,1.0,True,normal,normal
ptbxl_9664,8,2,2,1.0,True,normal,normal
ptbxl_9680,10,2,2,1.0,True,normal,normal
ptbxl_9716,11,2,2,1.0,True,normal,normal
ptbxl_9719,8,2,2,1.0,True,normal,normal
ptbxl_9726,8,2,2,1.0,True,normal,normal
ptbxl_9744,10,2,2,1.0,True,normal,normal
ptbxl_9747,13,2,2,1.0,True,normal,normal
ptbxl_9751,13,2,2,1.0,True,normal,normal
ptbxl_9753,9,2,2,1.0,True,normal,normal
ptbxl_9756,12,2,2,0.5833333333333334,True,normal,normal
ptbxl_9798,8,2,2,1.0,True,normal,normal
ptbxl_9799,8,2,2,1.0,True,normal,normal
ptbxl_9802,8,2,2,1.0,True,normal,normal
ptbxl_9817,11,2,2,1.0,True,normal,normal
ptbxl_9819,7,2,2,1.0,True,normal,normal
ptbxl_9830,8,2,2,1.0,True,normal,normal
ptbxl_9849,17,2,2,1.0,True,normal,normal
ptbxl_9859,12,2,2,1.0,True,normal,normal
ptbxl_9861,13,2,0,0.5384615384615384,False,normal,LA_LL
ptbxl_9884,9,2,2,1.0,True,normal,normal
ptbxl_9904,6,2,2,0.8333333333333334,True,normal,normal
ptbxl_9920,9,2,2,1.0,True,normal,normal
ptbxl_9923,6,2,2,1.0,True,normal,normal
ptbxl_9924,9,2,2,1.0,True,normal,normal
ptbxl_9926,14,2,2,1.0,True,normal,normal
ptbxl_9927,8,2,2,1.0,True,normal,normal
ptbxl_9928,8,2,2,0.75,True,normal,normal
ptbxl_9932,4,2,2,1.0,True,normal,normal
ptbxl_9937,11,2,2,1.0,True,normal,normal
ptbxl_9938,9,2,2,1.0,True,normal,normal
ptbxl_9939,10,2,2,1.0,True,normal,normal
ptbxl_9941,9,2,2,1.0,True,normal,normal
ptbxl_9954,9,2,2,1.0,True,normal,normal
ptbxl_9956,9,2,2,1.0,True,normal,normal
ptbxl_9971,10,2,2,1.0,True,normal,normal
ptbxl_9973,9,2,2,1.0,True,normal,normal
ptbxl_9977,10,2,2,1.0,True,normal,normal
ptbxl_10014,8,2,2,1.0,True,normal,normal
ptbxl_10036,13,2,2,1.0,True,normal,normal
ptbxl_10063,11,2,2,1.0,True,normal,normal
ptbxl_10068,8,2,2,1.0,True,normal,normal
ptbxl_10069,9,2,2,1.0,True,normal,normal
ptbxl_10077,11,2,2,1.0,True,normal,normal
ptbxl_10079,8,2,2,1.0,True,normal,normal
ptbxl_10084,13,2,2,1.0,True,normal,normal
ptbxl_10104,10,2,2,1.0,True,normal,normal
ptbxl_10106,13,2,0,0.5384615384615384,False,normal,LA_LL
ptbxl_10107,15,2,2,1.0,True,normal,normal
ptbxl_10112,10,2,2,1.0,True,normal,normal
ptbxl_10124,12,2,2,1.0,True,normal,normal
ptbxl_10126,8,2,2,1.0,True,normal,normal
ptbxl_10135,7,2,2,1.0,True,normal,normal
ptbxl_10155,12,2,2,1.0,True,normal,normal
ptbxl_10163,14,2,2,1.0,True,normal,normal
ptbxl_10178,9,2,2,0.6666666666666666,True,normal,normal
ptbxl_10180,10,2,2,1.0,True,normal,normal
ptbxl_10182,10,2,2,1.0,True,normal,normal
ptbxl_10185,7,2,2,1.0,True,normal,normal
ptbxl_10187,9,2,2,1.0,True,normal,normal
ptbxl_10199,13,2,2,1.0,True,normal,normal
ptbxl_10201,12,2,2,1.0,True,normal,normal
ptbxl_10208,6,2,2,1.0,True,normal,normal
ptbxl_10240,9,2,2,1.0,True,normal,normal
ptbxl_10244,10,2,2,1.0,True,normal,normal
ptbxl_10247,6,2,2,1.0,True,normal,normal
ptbxl_10248,10,2,2,1.0,True,normal,normal
ptbxl_10250,11,2,2,1.0,True,normal,normal
ptbxl_10251,12,2,2,1.0,True,normal,normal
ptbxl_10262,5,2,2,1.0,True,normal,normal
ptbxl_10294,8,2,2,1.0,True,normal,normal
ptbxl_10309,9,2,2,0.8888888888888888,True,normal,normal
ptbxl_10323,13,2,2,1.0,True,normal,normal
ptbxl_10331,7,2,2,1.0,True,normal,normal
ptbxl_10334,11,2,2,1.0,True,normal,normal
ptbxl_10340,12,2,2,1.0,True,normal,normal
ptbxl_10357,7,2,2,1.0,True,normal,normal
ptbxl_10360,9,2,2,1.0,True,normal,normal
ptbxl_10379,8,2,2,0.875,True,normal,normal
ptbxl_10380,10,2,2,1.0,True,normal,normal
ptbxl_10390,11,2,2,1.0,True,normal,normal
ptbxl_10395,10,2,2,1.0,True,normal,normal
ptbxl_10436,8,2,2,1.0,True,normal,normal
ptbxl_10440,10,2,2,1.0,True,normal,normal
ptbxl_10468,11,2,2,1.0,True,normal,normal
ptbxl_10501,10,2,2,1.0,True,normal,normal
ptbxl_10504,9,2,2,1.0,True,normal,normal
ptbxl_10549,13,2,2,1.0,True,normal,normal
ptbxl_10556,8,2,2,0.75,True,normal,normal
ptbxl_10569,5,2,2,1.0,True,normal,normal
ptbxl_10579,13,2,2,1.0,True,normal,normal
ptbxl_10581,13,2,2,1.0,True,normal,normal
ptbxl_10590,9,2,2,1.0,True,normal,normal
ptbxl_10591,13,2,2,1.0,True,normal,normal
ptbxl_10599,16,2,2,1.0,True,normal,normal
ptbxl_10621,16,2,2,1.0,True,normal,normal
ptbxl_10625,12,2,2,1.0,True,normal,normal
ptbxl_10627,4,2,2,1.0,True,normal,normal
ptbxl_10646,10,2,2,1.0,True,normal,normal
ptbxl_10649,13,2,2,1.0,True,normal,normal
ptbxl_10652,8,2,2,1.0,True,normal,normal
ptbxl_10656,5,2,2,1.0,True,normal,normal
ptbxl_10658,8,2,2,1.0,True,normal,normal
ptbxl_10659,10,2,2,1.0,True,normal,normal
ptbxl_10689,13,2,2,0.9230769230769231,True,normal,normal
ptbxl_10690,10,2,2,1.0,True,normal,normal
