ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS35693,physionet_JS35693,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35694,physionet_JS35694,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS35697,physionet_JS35697,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS35699,physionet_JS35699,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35700,physionet_JS35700,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS35701,physionet_JS35701,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35703,physionet_JS35703,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS35713,physionet_JS35713,china,12,V3_V4,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS35717,physionet_JS35717,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35721,physionet_JS35721,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS35724,physionet_JS35724,china,11,V3_V4,0.7272727272727273,True,V3_V4,0.6363636363636364,False
physionet_JS35733,physionet_JS35733,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35745,physionet_JS35745,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS35758,physionet_JS35758,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS35761,physionet_JS35761,china,8,V3_V4,0.875,True,V3_V4,0.5,False
physionet_JS35765,physionet_JS35765,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35766,physionet_JS35766,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35774,physionet_JS35774,china,15,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
physionet_JS35775,physionet_JS35775,china,12,V3_V4,0.75,True,normal,0.75,True
physionet_JS35780,physionet_JS35780,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS35783,physionet_JS35783,china,11,V3_V4,1.0,True,V3_V4,0.6363636363636364,False
physionet_JS35787,physionet_JS35787,china,10,V3_V4,1.0,True,normal,0.8,True
physionet_JS35804,physionet_JS35804,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35816,physionet_JS35816,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35856,physionet_JS35856,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35867,physionet_JS35867,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35910,physionet_JS35910,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35936,physionet_JS35936,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS35939,physionet_JS35939,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS35941,physionet_JS35941,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS35944,physionet_JS35944,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35949,physionet_JS35949,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35961,physionet_JS35961,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS35968,physionet_JS35968,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS35969,physionet_JS35969,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS36005,physionet_JS36005,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS36008,physionet_JS36008,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS36016,physionet_JS36016,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS36024,physionet_JS36024,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS36025,physionet_JS36025,china,10,V3_V4,1.0,True,V3_V4,0.9,False
physionet_JS36027,physionet_JS36027,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS36032,physionet_JS36032,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS36052,physionet_JS36052,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS36060,physionet_JS36060,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS36068,physionet_JS36068,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS36073,physionet_JS36073,china,12,V3_V4,1.0,True,normal,0.9166666666666666,True
physionet_JS36088,physionet_JS36088,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS36091,physionet_JS36091,china,6,V3_V4,1.0,True,normal,1.0,True
physionet_JS36110,physionet_JS36110,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS36111,physionet_JS36111,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS36297,physionet_JS36297,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS36399,physionet_JS36399,china,10,V3_V4,0.6,True,normal,0.8,True
physionet_JS36579,physionet_JS36579,china,17,V3_V4,1.0,True,normal,1.0,True
physionet_JS36580,physionet_JS36580,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS36590,physionet_JS36590,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS37391,physionet_JS37391,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS37765,physionet_JS37765,china,12,V3_V4,0.5,True,V3_V4,0.5833333333333334,False
physionet_JS37819,physionet_JS37819,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS37833,physionet_JS37833,china,9,V3_V4,0.8888888888888888,True,normal,0.7777777777777778,True
physionet_JS38684,physionet_JS38684,china,7,V3_V4,0.5714285714285714,True,V3_V4,0.7142857142857143,False
physionet_JS38746,physionet_JS38746,china,12,V3_V4,0.5833333333333334,True,normal,0.5,True
physionet_JS39288,physionet_JS39288,china,10,V3_V4,0.6,True,normal,0.6,True
physionet_JS39310,physionet_JS39310,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS39874,physionet_JS39874,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS39896,physionet_JS39896,china,11,V3_V4,0.5454545454545454,True,normal,0.8181818181818182,True
physionet_JS39986,physionet_JS39986,china,9,V3_V4,0.5555555555555556,True,V3_V4,0.7777777777777778,False
physionet_JS40266,physionet_JS40266,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS40336,physionet_JS40336,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS40536,physionet_JS40536,china,11,V3_V4,0.8181818181818182,True,V3_V4,0.8181818181818182,False
physionet_JS40677,physionet_JS40677,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS40680,physionet_JS40680,china,14,V3_V4,0.5714285714285714,True,normal,0.6428571428571429,True
physionet_JS40715,physionet_JS40715,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS40826,physionet_JS40826,china,5,V3_V4,0.6,True,V3_V4,0.6,False
physionet_JS41040,physionet_JS41040,china,5,V3_V4,0.6,True,normal,0.8,True
physionet_JS41075,physionet_JS41075,china,8,V3_V4,0.625,True,V3_V4,0.875,False
physionet_JS41211,physionet_JS41211,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS41609,physionet_JS41609,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS41670,physionet_JS41670,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS41781,physionet_JS41781,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS41807,physionet_JS41807,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS41846,physionet_JS41846,china,20,V3_V4,1.0,True,normal,1.0,True
physionet_JS41968,physionet_JS41968,china,20,V3_V4,1.0,True,normal,1.0,True
physionet_JS41983,physionet_JS41983,china,20,V3_V4,1.0,True,normal,1.0,True
physionet_JS42043,physionet_JS42043,china,17,V3_V4,1.0,True,normal,1.0,True
physionet_JS42048,physionet_JS42048,china,11,V3_V4,0.6363636363636364,True,normal,0.5454545454545454,True
physionet_JS42071,physionet_JS42071,china,16,V3_V4,1.0,True,normal,1.0,True
physionet_JS42072,physionet_JS42072,china,22,V3_V4,1.0,True,normal,1.0,True
physionet_JS42229,physionet_JS42229,china,22,V3_V4,1.0,True,normal,1.0,True
physionet_JS42466,physionet_JS42466,china,17,V3_V4,1.0,True,normal,1.0,True
physionet_JS42585,physionet_JS42585,china,21,V3_V4,1.0,True,normal,1.0,True
physionet_JS42680,physionet_JS42680,china,20,V3_V4,1.0,True,normal,1.0,True
physionet_JS43243,physionet_JS43243,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS43487,physionet_JS43487,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS43598,physionet_JS43598,china,21,V3_V4,1.0,True,normal,1.0,True
physionet_JS43640,physionet_JS43640,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS43918,physionet_JS43918,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS43941,physionet_JS43941,china,19,V3_V4,0.9473684210526315,True,normal,0.631578947368421,True
physionet_JS43953,physionet_JS43953,china,17,V3_V4,0.8235294117647058,True,V3_V4,0.9411764705882353,False
physionet_JS44018,physionet_JS44018,china,16,V3_V4,0.6875,True,normal,0.5625,True
physionet_JS44159,physionet_JS44159,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS44257,physionet_JS44257,china,18,V3_V4,0.9444444444444444,True,V3_V4,0.6666666666666666,False
physionet_JS44337,physionet_JS44337,china,21,V3_V4,0.9523809523809523,True,normal,1.0,True
physionet_JS44559,physionet_JS44559,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS44594,physionet_JS44594,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS44655,physionet_JS44655,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS44656,physionet_JS44656,china,8,V3_V4,0.75,True,V3_V4,0.75,False
physionet_JS44671,physionet_JS44671,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS44943,physionet_JS44943,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS45069,physionet_JS45069,china,16,V3_V4,0.875,True,V3_V4,0.625,False
physionet_JS45100,physionet_JS45100,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS45236,physionet_JS45236,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS45374,physionet_JS45374,china,34,V3_V4,1.0,True,normal,1.0,True
physionet_JS45400,physionet_JS45400,china,4,V3_V4,0.5,True,normal,0.75,True
physionet_JS45451,physionet_JS45451,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS45452,physionet_JS45452,china,7,V3_V4,0.5714285714285714,True,normal,0.5714285714285714,True
