ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS11034,physionet_JS11034,china,11,V5_V6,1.0,True,normal,0.9090909090909091,True
physionet_JS11038,physionet_JS11038,china,10,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS11039,physionet_JS11039,china,15,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
physionet_JS11045,physionet_JS11045,china,10,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS11127,physionet_JS11127,china,11,V5_V6,1.0,True,V5_V6,0.8181818181818182,False
physionet_JS11144,physionet_JS11144,china,5,V5_V6,0.8,True,normal,0.8,True
physionet_JS11151,physionet_JS11151,china,15,V5_V6,1.0,True,V5_V6,0.8666666666666667,False
physionet_JS11158,physionet_JS11158,china,19,V5_V6,1.0,True,normal,0.8947368421052632,True
physionet_JS11162,physionet_JS11162,china,2,V5_V6,1.0,True,V5_V6,0.5,False
physionet_JS11165,physionet_JS11165,china,19,V5_V6,1.0,True,normal,0.631578947368421,True
physionet_JS11166,physionet_JS11166,china,21,V5_V6,1.0,True,V5_V6,0.9523809523809523,False
physionet_JS11167,physionet_JS11167,china,17,V5_V6,0.8823529411764706,True,V5_V6,0.9411764705882353,False
physionet_JS11175,physionet_JS11175,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS11177,physionet_JS11177,china,23,V5_V6,1.0,True,normal,1.0,True
physionet_JS11181,physionet_JS11181,china,18,V5_V6,1.0,True,V5_V6,0.9444444444444444,False
physionet_JS11182,physionet_JS11182,china,19,V5_V6,1.0,True,V5_V6,0.8947368421052632,False
physionet_JS11185,physionet_JS11185,china,22,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS11190,physionet_JS11190,china,17,V5_V6,0.6470588235294118,True,V5_V6,0.8235294117647058,False
physionet_JS11193,physionet_JS11193,china,12,V5_V6,1.0,True,normal,0.6666666666666666,True
physionet_JS11194,physionet_JS11194,china,24,V5_V6,1.0,True,normal,0.625,True
physionet_JS11196,physionet_JS11196,china,17,V5_V6,1.0,True,V5_V6,0.8235294117647058,False
physionet_JS11204,physionet_JS11204,china,18,V5_V6,1.0,True,V5_V6,0.8333333333333334,False
physionet_JS11205,physionet_JS11205,china,23,V5_V6,1.0,True,normal,0.6521739130434783,True
physionet_JS11212,physionet_JS11212,china,8,V5_V6,0.5,True,V5_V6,0.625,False
physionet_JS11232,physionet_JS11232,china,21,V5_V6,1.0,True,normal,0.9523809523809523,True
physionet_JS11289,physionet_JS11289,china,15,V5_V6,1.0,True,normal,0.9333333333333333,True
physionet_JS11297,physionet_JS11297,china,21,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS11299,physionet_JS11299,china,20,V5_V6,1.0,True,normal,0.7,True
physionet_JS11306,physionet_JS11306,china,17,V5_V6,1.0,True,normal,1.0,True
physionet_JS11313,physionet_JS11313,china,15,V5_V6,0.6,True,normal,0.5333333333333333,True
physionet_JS11317,physionet_JS11317,china,13,V5_V6,1.0,True,normal,0.7692307692307693,True
physionet_JS11318,physionet_JS11318,china,19,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS11324,physionet_JS11324,china,17,V5_V6,1.0,True,V5_V6,0.8823529411764706,False
physionet_JS11337,physionet_JS11337,china,15,V5_V6,1.0,True,normal,0.9333333333333333,True
physionet_JS11426,physionet_JS11426,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS11443,physionet_JS11443,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS11459,physionet_JS11459,china,20,V5_V6,1.0,True,normal,0.6,True
physionet_JS11471,physionet_JS11471,china,19,V5_V6,0.9473684210526315,True,V5_V6,1.0,False
physionet_JS11475,physionet_JS11475,china,16,V5_V6,0.5,True,V5_V6,0.9375,False
physionet_JS11509,physionet_JS11509,china,28,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS11519,physionet_JS11519,china,12,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS11548,physionet_JS11548,china,11,V5_V6,0.9090909090909091,True,normal,0.5454545454545454,True
physionet_JS11569,physionet_JS11569,china,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS11605,physionet_JS11605,china,10,V5_V6,0.9,True,V5_V6,0.7,False
physionet_JS11616,physionet_JS11616,china,14,V5_V6,0.9285714285714286,True,V5_V6,0.7142857142857143,False
physionet_JS11666,physionet_JS11666,china,4,V5_V6,0.5,True,V5_V6,0.75,False
physionet_JS11698,physionet_JS11698,china,6,V5_V6,0.8333333333333334,True,V5_V6,0.5,False
physionet_JS11712,physionet_JS11712,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS11751,physionet_JS11751,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS11767,physionet_JS11767,china,9,V5_V6,0.7777777777777778,True,normal,0.5555555555555556,True
physionet_JS11776,physionet_JS11776,china,6,V5_V6,0.6666666666666666,True,V5_V6,0.5,False
physionet_JS11800,physionet_JS11800,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS11813,physionet_JS11813,china,6,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS11832,physionet_JS11832,china,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
physionet_JS11843,physionet_JS11843,china,15,V5_V6,0.8,True,V5_V6,0.8666666666666667,False
physionet_JS11849,physionet_JS11849,china,6,V5_V6,0.8333333333333334,True,V5_V6,0.8333333333333334,False
physionet_JS11854,physionet_JS11854,china,5,V5_V6,0.6,True,V5_V6,0.8,False
physionet_JS11856,physionet_JS11856,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS11920,physionet_JS11920,china,8,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS12040,physionet_JS12040,china,8,V5_V6,0.625,True,V5_V6,1.0,False
physionet_JS12044,physionet_JS12044,china,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
physionet_JS12080,physionet_JS12080,china,8,V5_V6,0.75,True,V5_V6,0.5,False
physionet_JS12167,physionet_JS12167,china,9,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS12250,physionet_JS12250,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS12261,physionet_JS12261,china,9,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS12285,physionet_JS12285,china,11,V5_V6,0.5454545454545454,True,V5_V6,1.0,False
physionet_JS12292,physionet_JS12292,china,9,V5_V6,1.0,True,V5_V6,0.8888888888888888,False
physionet_JS12371,physionet_JS12371,china,17,V5_V6,0.6470588235294118,True,V5_V6,0.5294117647058824,False
physionet_JS12395,physionet_JS12395,china,13,V5_V6,0.5384615384615384,True,V5_V6,1.0,False
physionet_JS12429,physionet_JS12429,china,5,V5_V6,0.6,True,V5_V6,0.8,False
physionet_JS12431,physionet_JS12431,china,9,V5_V6,1.0,True,V5_V6,0.5555555555555556,False
physionet_JS12444,physionet_JS12444,china,5,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS12445,physionet_JS12445,china,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
physionet_JS12456,physionet_JS12456,china,4,V5_V6,0.75,True,V5_V6,0.5,False
physionet_JS12469,physionet_JS12469,china,4,V5_V6,0.75,True,V5_V6,1.0,False
physionet_JS12478,physionet_JS12478,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS12485,physionet_JS12485,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS12486,physionet_JS12486,china,6,V5_V6,0.8333333333333334,True,normal,0.5,True
physionet_JS12494,physionet_JS12494,china,6,V5_V6,0.5,True,V5_V6,0.8333333333333334,False
physionet_JS12495,physionet_JS12495,china,6,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS12511,physionet_JS12511,china,9,V5_V6,0.7777777777777778,True,normal,0.8888888888888888,True
physionet_JS12658,physionet_JS12658,china,14,V5_V6,1.0,True,V5_V6,0.5714285714285714,False
physionet_JS12745,physionet_JS12745,china,14,V5_V6,0.5714285714285714,True,normal,0.7142857142857143,True
physionet_JS12774,physionet_JS12774,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS12843,physionet_JS12843,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS12895,physionet_JS12895,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS12899,physionet_JS12899,china,8,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS12935,physionet_JS12935,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS12964,physionet_JS12964,china,19,V5_V6,0.7368421052631579,True,V5_V6,0.7368421052631579,False
physionet_JS12994,physionet_JS12994,china,15,V5_V6,0.7333333333333333,True,V5_V6,0.8666666666666667,False
physionet_JS13015,physionet_JS13015,china,4,V5_V6,0.75,True,V5_V6,1.0,False
physionet_JS13017,physionet_JS13017,china,15,V5_V6,0.8666666666666667,True,V5_V6,1.0,False
physionet_JS13021,physionet_JS13021,china,16,V5_V6,1.0,True,V5_V6,0.875,False
physionet_JS13030,physionet_JS13030,china,21,V5_V6,0.6190476190476191,True,V5_V6,1.0,False
physionet_JS13038,physionet_JS13038,china,15,V5_V6,0.5333333333333333,True,V5_V6,0.8,False
physionet_JS13051,physionet_JS13051,china,8,V5_V6,0.625,True,V5_V6,1.0,False
physionet_JS13056,physionet_JS13056,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS13059,physionet_JS13059,china,11,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS13061,physionet_JS13061,china,11,V5_V6,0.5454545454545454,True,V5_V6,1.0,False
physionet_JS13078,physionet_JS13078,china,10,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS13081,physionet_JS13081,china,3,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS13084,physionet_JS13084,china,16,V5_V6,1.0,True,V5_V6,0.9375,False
physionet_JS13095,physionet_JS13095,china,9,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS13098,physionet_JS13098,china,14,V5_V6,0.9285714285714286,True,V5_V6,1.0,False
physionet_JS13126,physionet_JS13126,china,13,V5_V6,0.9230769230769231,True,V5_V6,0.6923076923076923,False
physionet_JS13136,physionet_JS13136,china,2,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS13199,physionet_JS13199,china,12,V5_V6,0.6666666666666666,True,V5_V6,0.8333333333333334,False
physionet_JS13217,physionet_JS13217,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS13256,physionet_JS13256,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS13261,physionet_JS13261,china,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
physionet_JS13316,physionet_JS13316,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS13366,physionet_JS13366,china,3,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
physionet_JS13392,physionet_JS13392,china,16,V5_V6,0.8125,True,normal,0.625,True
physionet_JS13419,physionet_JS13419,china,8,V5_V6,0.75,True,V5_V6,1.0,False
physionet_JS13421,physionet_JS13421,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS13467,physionet_JS13467,china,20,V5_V6,0.65,True,V5_V6,0.8,False
physionet_JS13487,physionet_JS13487,china,3,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS13514,physionet_JS13514,china,2,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS13540,physionet_JS13540,china,13,V5_V6,0.8461538461538461,True,V5_V6,0.9230769230769231,False
physionet_JS13563,physionet_JS13563,china,4,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS13641,physionet_JS13641,china,16,V5_V6,0.875,True,normal,0.9375,True
physionet_JS13658,physionet_JS13658,china,9,V5_V6,0.8888888888888888,True,V5_V6,0.7777777777777778,False
physionet_JS13659,physionet_JS13659,china,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS13671,physionet_JS13671,china,7,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS13677,physionet_JS13677,china,19,V5_V6,1.0,True,V5_V6,0.8421052631578947,False
physionet_JS13684,physionet_JS13684,china,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
physionet_JS13715,physionet_JS13715,china,20,V5_V6,1.0,True,normal,1.0,True
physionet_JS13775,physionet_JS13775,china,13,V5_V6,0.5384615384615384,True,V5_V6,1.0,False
physionet_JS13781,physionet_JS13781,china,15,V5_V6,0.8,True,V5_V6,0.8666666666666667,False
physionet_JS13795,physionet_JS13795,china,19,V5_V6,0.7894736842105263,True,V5_V6,1.0,False
physionet_JS13835,physionet_JS13835,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS13885,physionet_JS13885,china,17,V5_V6,0.9411764705882353,True,normal,0.5294117647058824,True
physionet_JS13888,physionet_JS13888,china,6,V5_V6,1.0,True,normal,0.8333333333333334,True
physionet_JS13936,physionet_JS13936,china,15,V5_V6,0.5333333333333333,True,V5_V6,0.7333333333333333,False
physionet_JS13981,physionet_JS13981,china,13,V5_V6,0.5384615384615384,True,V5_V6,0.6923076923076923,False
physionet_JS13998,physionet_JS13998,china,14,V5_V6,0.9285714285714286,True,V5_V6,0.9285714285714286,False
physionet_JS14048,physionet_JS14048,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS14082,physionet_JS14082,china,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS14101,physionet_JS14101,china,5,V5_V6,0.8,True,normal,0.6,True
physionet_JS14104,physionet_JS14104,china,2,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS14108,physionet_JS14108,china,3,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
physionet_JS14121,physionet_JS14121,china,10,V5_V6,0.7,True,normal,0.7,True
physionet_JS14124,physionet_JS14124,china,4,V5_V6,1.0,True,V5_V6,0.75,False
physionet_JS14128,physionet_JS14128,china,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS14155,physionet_JS14155,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS14171,physionet_JS14171,china,9,V5_V6,0.7777777777777778,True,V5_V6,0.8888888888888888,False
physionet_JS14174,physionet_JS14174,china,6,V5_V6,0.6666666666666666,True,V5_V6,0.8333333333333334,False
physionet_JS14175,physionet_JS14175,china,6,V5_V6,0.5,True,normal,0.5,True
physionet_JS14186,physionet_JS14186,china,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
physionet_JS14221,physionet_JS14221,china,9,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS14241,physionet_JS14241,china,4,V5_V6,0.5,True,V5_V6,0.75,False
physionet_JS14248,physionet_JS14248,china,8,V5_V6,0.625,True,V5_V6,1.0,False
physionet_JS14254,physionet_JS14254,china,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
physionet_JS14264,physionet_JS14264,china,1,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS14266,physionet_JS14266,china,4,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS14267,physionet_JS14267,china,3,V5_V6,1.0,True,normal,1.0,True
physionet_JS14275,physionet_JS14275,china,3,V5_V6,1.0,True,normal,1.0,True
physionet_JS14278,physionet_JS14278,china,7,V5_V6,0.7142857142857143,True,normal,0.7142857142857143,True
physionet_JS14279,physionet_JS14279,china,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
physionet_JS14300,physionet_JS14300,china,5,V5_V6,0.6,True,V5_V6,1.0,False
physionet_JS14312,physionet_JS14312,china,5,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS14321,physionet_JS14321,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS14378,physionet_JS14378,china,12,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS14398,physionet_JS14398,china,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
physionet_JS14412,physionet_JS14412,china,8,V5_V6,0.875,True,V5_V6,1.0,False
physionet_JS14447,physionet_JS14447,china,3,V5_V6,1.0,True,V5_V6,0.6666666666666666,False
physionet_JS14453,physionet_JS14453,china,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS14455,physionet_JS14455,china,3,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS14479,physionet_JS14479,china,3,V5_V6,1.0,True,normal,0.6666666666666666,True
physionet_JS14480,physionet_JS14480,china,9,V5_V6,1.0,True,normal,0.8888888888888888,True
physionet_JS14491,physionet_JS14491,china,6,V5_V6,0.6666666666666666,True,V5_V6,0.5,False
physionet_JS14493,physionet_JS14493,china,5,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS14512,physionet_JS14512,china,10,V5_V6,1.0,True,normal,1.0,True
physionet_JS14525,physionet_JS14525,china,5,V5_V6,1.0,True,normal,0.8,True
physionet_JS14549,physionet_JS14549,china,10,V5_V6,0.9,True,V5_V6,0.8,False
physionet_JS14570,physionet_JS14570,china,12,V5_V6,0.5833333333333334,True,V5_V6,1.0,False
physionet_JS14673,physionet_JS14673,china,13,V5_V6,0.6153846153846154,True,V5_V6,0.6153846153846154,False
physionet_JS14698,physionet_JS14698,china,15,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS14777,physionet_JS14777,china,16,V5_V6,0.875,True,V5_V6,0.875,False
physionet_JS14798,physionet_JS14798,china,17,V5_V6,0.6470588235294118,True,normal,1.0,True
physionet_JS14810,physionet_JS14810,china,10,V5_V6,0.8,True,V5_V6,0.8,False
physionet_JS14818,physionet_JS14818,china,10,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS14829,physionet_JS14829,china,4,V5_V6,1.0,True,normal,0.75,True
physionet_JS14864,physionet_JS14864,china,11,V5_V6,0.9090909090909091,True,V5_V6,0.9090909090909091,False
physionet_JS14894,physionet_JS14894,china,20,V5_V6,0.55,True,V5_V6,0.85,False
physionet_JS14927,physionet_JS14927,china,10,V5_V6,0.5,True,V5_V6,0.8,False
physionet_JS14953,physionet_JS14953,china,14,V5_V6,0.9285714285714286,True,V5_V6,1.0,False
physionet_JS14962,physionet_JS14962,china,13,V5_V6,0.7692307692307693,True,V5_V6,1.0,False
physionet_JS14973,physionet_JS14973,china,10,V5_V6,0.9,True,V5_V6,1.0,False
physionet_JS14979,physionet_JS14979,china,11,V5_V6,0.6363636363636364,True,V5_V6,1.0,False
physionet_JS15020,physionet_JS15020,china,10,V5_V6,0.7,True,V5_V6,1.0,False
physionet_JS15052,physionet_JS15052,china,13,V5_V6,0.9230769230769231,True,V5_V6,0.9230769230769231,False
physionet_JS15061,physionet_JS15061,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS15090,physionet_JS15090,china,14,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS15091,physionet_JS15091,china,15,V5_V6,0.6,True,V5_V6,0.8666666666666667,False
physionet_JS15177,physionet_JS15177,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS15184,physionet_JS15184,china,14,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS15231,physionet_JS15231,china,12,V5_V6,1.0,True,normal,0.75,True
physionet_JS15235,physionet_JS15235,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS15366,physionet_JS15366,china,17,V5_V6,0.6470588235294118,True,V5_V6,0.8235294117647058,False
physionet_JS15485,physionet_JS15485,china,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
physionet_JS15527,physionet_JS15527,china,6,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS15547,physionet_JS15547,china,12,V5_V6,0.5833333333333334,True,normal,0.5833333333333334,True
physionet_JS15573,physionet_JS15573,china,8,V5_V6,0.875,True,V5_V6,0.625,False
physionet_JS15714,physionet_JS15714,china,14,V5_V6,0.9285714285714286,True,V5_V6,0.8571428571428571,False
physionet_JS15785,physionet_JS15785,china,19,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS16052,physionet_JS16052,china,20,V5_V6,0.8,True,V5_V6,1.0,False
physionet_JS16090,physionet_JS16090,china,11,V5_V6,0.8181818181818182,True,V5_V6,0.9090909090909091,False
physionet_JS16091,physionet_JS16091,china,12,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS16101,physionet_JS16101,china,11,V5_V6,0.6363636363636364,True,V5_V6,1.0,False
physionet_JS16102,physionet_JS16102,china,8,V5_V6,0.75,True,V5_V6,1.0,False
physionet_JS16246,physionet_JS16246,china,13,V5_V6,0.5384615384615384,True,V5_V6,1.0,False
physionet_JS16253,physionet_JS16253,china,11,V5_V6,0.6363636363636364,True,normal,0.5454545454545454,True
physionet_JS16337,physionet_JS16337,china,21,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS16403,physionet_JS16403,china,13,V5_V6,1.0,True,V5_V6,0.6923076923076923,False
physionet_JS16425,physionet_JS16425,china,10,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS16483,physionet_JS16483,china,17,V5_V6,0.9411764705882353,True,V5_V6,0.9411764705882353,False
physionet_JS16604,physionet_JS16604,china,17,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS16659,physionet_JS16659,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS16729,physionet_JS16729,china,10,V5_V6,0.9,True,normal,1.0,True
physionet_JS16835,physionet_JS16835,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS16863,physionet_JS16863,china,22,V5_V6,0.6363636363636364,True,V5_V6,0.6818181818181818,False
physionet_JS16876,physionet_JS16876,china,9,V5_V6,0.8888888888888888,True,V5_V6,0.8888888888888888,False
physionet_JS16895,physionet_JS16895,china,19,V5_V6,1.0,True,normal,1.0,True
physionet_JS16903,physionet_JS16903,china,17,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS16916,physionet_JS16916,china,8,V5_V6,1.0,True,V5_V6,0.5,False
physionet_JS16968,physionet_JS16968,china,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS17114,physionet_JS17114,china,12,V5_V6,0.8333333333333334,True,normal,0.9166666666666666,True
physionet_JS17122,physionet_JS17122,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS17165,physionet_JS17165,china,9,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
physionet_JS17183,physionet_JS17183,china,10,V5_V6,0.8,True,V5_V6,0.6,False
physionet_JS17188,physionet_JS17188,china,9,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
physionet_JS17235,physionet_JS17235,china,15,V5_V6,0.5333333333333333,True,V5_V6,0.6666666666666666,False
physionet_JS17297,physionet_JS17297,china,22,V5_V6,1.0,True,normal,1.0,True
physionet_JS17328,physionet_JS17328,china,10,V5_V6,0.8,True,V5_V6,0.7,False
physionet_JS17332,physionet_JS17332,china,10,V5_V6,0.8,True,normal,0.7,True
physionet_JS17333,physionet_JS17333,china,23,V5_V6,1.0,True,normal,1.0,True
physionet_JS17358,physionet_JS17358,china,18,V5_V6,0.5555555555555556,True,V5_V6,0.6666666666666666,False
physionet_JS17385,physionet_JS17385,china,12,V5_V6,0.8333333333333334,True,normal,0.5833333333333334,True
physionet_JS17405,physionet_JS17405,china,4,V5_V6,1.0,True,normal,1.0,True
physionet_JS17447,physionet_JS17447,china,12,V5_V6,0.8333333333333334,True,V5_V6,0.8333333333333334,False
physionet_JS17448,physionet_JS17448,china,13,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS17457,physionet_JS17457,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS17474,physionet_JS17474,china,10,V5_V6,0.6,True,V5_V6,1.0,False
physionet_JS17485,physionet_JS17485,china,8,V5_V6,0.875,True,V5_V6,0.625,False
physionet_JS17486,physionet_JS17486,china,12,V5_V6,1.0,True,V5_V6,0.9166666666666666,False
physionet_JS17516,physionet_JS17516,china,17,V5_V6,0.8235294117647058,True,V5_V6,1.0,False
physionet_JS17545,physionet_JS17545,china,2,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS17565,physionet_JS17565,china,9,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS17584,physionet_JS17584,china,13,V5_V6,0.6923076923076923,True,V5_V6,1.0,False
physionet_JS17585,physionet_JS17585,china,10,V5_V6,0.9,True,V5_V6,1.0,False
physionet_JS17628,physionet_JS17628,china,14,V5_V6,1.0,True,V5_V6,0.9285714285714286,False
physionet_JS17666,physionet_JS17666,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS17689,physionet_JS17689,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS17713,physionet_JS17713,china,11,V5_V6,1.0,True,normal,0.9090909090909091,True
physionet_JS17714,physionet_JS17714,china,14,V5_V6,0.7857142857142857,True,V5_V6,0.5714285714285714,False
physionet_JS17721,physionet_JS17721,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS17731,physionet_JS17731,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS17755,physionet_JS17755,china,19,V5_V6,0.6842105263157895,True,V5_V6,0.631578947368421,False
physionet_JS17757,physionet_JS17757,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS17818,physionet_JS17818,china,11,V5_V6,0.8181818181818182,True,V5_V6,1.0,False
physionet_JS17852,physionet_JS17852,china,6,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS17865,physionet_JS17865,china,13,V5_V6,0.8461538461538461,True,V5_V6,1.0,False
physionet_JS17898,physionet_JS17898,china,8,V5_V6,0.875,True,V5_V6,0.75,False
physionet_JS17944,physionet_JS17944,china,14,V5_V6,0.6428571428571429,True,normal,0.7857142857142857,True
physionet_JS17958,physionet_JS17958,china,11,V5_V6,0.5454545454545454,True,V5_V6,0.9090909090909091,False
physionet_JS17963,physionet_JS17963,china,11,V5_V6,0.5454545454545454,True,normal,0.5454545454545454,True
physionet_JS17977,physionet_JS17977,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS18019,physionet_JS18019,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS18176,physionet_JS18176,china,11,V5_V6,0.5454545454545454,True,V5_V6,1.0,False
physionet_JS18260,physionet_JS18260,china,11,V5_V6,1.0,True,normal,1.0,True
physionet_JS18304,physionet_JS18304,china,15,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS18315,physionet_JS18315,china,11,V5_V6,0.5454545454545454,True,normal,0.7272727272727273,True
physionet_JS18400,physionet_JS18400,china,12,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS18498,physionet_JS18498,china,6,V5_V6,0.8333333333333334,True,V5_V6,0.6666666666666666,False
physionet_JS18518,physionet_JS18518,china,23,V5_V6,0.9565217391304348,True,V5_V6,1.0,False
physionet_JS18521,physionet_JS18521,china,4,V5_V6,0.75,True,V5_V6,0.75,False
physionet_JS18522,physionet_JS18522,china,4,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS18528,physionet_JS18528,china,6,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
physionet_JS18541,physionet_JS18541,china,13,V5_V6,1.0,True,normal,1.0,True
physionet_JS18557,physionet_JS18557,china,21,V5_V6,1.0,True,normal,1.0,True
physionet_JS18565,physionet_JS18565,china,8,V5_V6,0.625,True,normal,0.875,True
physionet_JS18575,physionet_JS18575,china,18,V5_V6,0.8333333333333334,True,normal,0.5555555555555556,True
physionet_JS18576,physionet_JS18576,china,22,V5_V6,0.6818181818181818,True,V5_V6,0.8636363636363636,False
physionet_JS18585,physionet_JS18585,china,2,V5_V6,0.5,True,V5_V6,0.5,False
physionet_JS18626,physionet_JS18626,china,5,V5_V6,1.0,True,V5_V6,0.8,False
physionet_JS18701,physionet_JS18701,china,1,V5_V6,1.0,True,normal,1.0,True
physionet_JS18719,physionet_JS18719,china,4,V5_V6,0.75,True,V5_V6,1.0,False
