ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
georgia_E06403,georgia_E06403,georgia,16,V2_V3,0.5,True,V2_V3,0.875,False
georgia_E06415,georgia_E06415,georgia,14,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
georgia_E06640,georgia_E06640,georgia,10,V2_V3,1.0,True,V2_V3,0.8,False
georgia_E06651,georgia_E06651,georgia,11,V2_V3,0.6363636363636364,True,V2_V3,0.8181818181818182,False
georgia_E06684,georgia_E06684,georgia,8,V2_V3,1.0,True,normal,1.0,True
georgia_E06783,georgia_E06783,georgia,19,RA_LA,1.0,True,normal,1.0,True
georgia_E06796,georgia_E06796,georgia,11,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E06815,georgia_E06815,georgia,11,V2_V3,0.7272727272727273,True,V2_V3,0.8181818181818182,False
georgia_E06866,georgia_E06866,georgia,12,V2_V3,0.5833333333333334,True,normal,0.6666666666666666,True
georgia_E06945,georgia_E06945,georgia,8,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E06958,georgia_E06958,georgia,9,V2_V3,1.0,True,V2_V3,0.7777777777777778,False
georgia_E06993,georgia_E06993,georgia,5,V2_V3,0.6,True,V2_V3,0.8,False
georgia_E06995,georgia_E06995,georgia,8,V2_V3,0.625,True,V2_V3,1.0,False
georgia_E07117,georgia_E07117,georgia,10,V2_V3,0.8,True,normal,0.7,True
georgia_E07314,georgia_E07314,georgia,15,V2_V3,1.0,True,normal,1.0,True
georgia_E07361,georgia_E07361,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E07385,georgia_E07385,georgia,6,V2_V3,1.0,True,normal,1.0,True
georgia_E07409,georgia_E07409,georgia,10,RA_LA,0.7,True,RA_LA,1.0,False
georgia_E07466,georgia_E07466,georgia,15,V2_V3,1.0,True,normal,1.0,True
georgia_E07486,georgia_E07486,georgia,17,RA_LA,0.9411764705882353,True,normal,1.0,True
georgia_E07494,georgia_E07494,georgia,7,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
georgia_E07558,georgia_E07558,georgia,17,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E07561,georgia_E07561,georgia,10,RA_LA,1.0,True,normal,1.0,True
georgia_E07576,georgia_E07576,georgia,13,RA_LA,1.0,True,normal,1.0,True
georgia_E07647,georgia_E07647,georgia,6,V2_V3,1.0,True,normal,0.8333333333333334,True
georgia_E07691,georgia_E07691,georgia,18,V2_V3,0.6666666666666666,True,V2_V3,0.9444444444444444,False
georgia_E07723,georgia_E07723,georgia,15,RA_LA,0.5333333333333333,True,RA_LA,0.8666666666666667,False
georgia_E07728,georgia_E07728,georgia,10,V2_V3,0.9,True,V2_V3,1.0,False
georgia_E07778,georgia_E07778,georgia,15,RA_LA,1.0,True,normal,1.0,True
georgia_E07882,georgia_E07882,georgia,11,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E08079,georgia_E08079,georgia,12,V2_V3,1.0,True,normal,1.0,True
georgia_E08139,georgia_E08139,georgia,9,V2_V3,1.0,True,normal,0.8888888888888888,True
georgia_E08173,georgia_E08173,georgia,9,V2_V3,0.8888888888888888,True,V2_V3,0.7777777777777778,False
georgia_E08281,georgia_E08281,georgia,7,V2_V3,1.0,True,V2_V3,0.5714285714285714,False
georgia_E08481,georgia_E08481,georgia,5,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E08504,georgia_E08504,georgia,9,V2_V3,0.5555555555555556,True,V2_V3,0.8888888888888888,False
georgia_E08609,georgia_E08609,georgia,9,V2_V3,1.0,True,normal,1.0,True
georgia_E08610,georgia_E08610,georgia,8,V2_V3,0.625,True,V2_V3,1.0,False
georgia_E08657,georgia_E08657,georgia,9,V2_V3,1.0,True,normal,0.5555555555555556,True
georgia_E08669,georgia_E08669,georgia,8,V2_V3,0.625,True,V2_V3,0.875,False
georgia_E08887,georgia_E08887,georgia,7,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E08933,georgia_E08933,georgia,7,RA_LA,1.0,True,normal,0.8571428571428571,True
georgia_E09070,georgia_E09070,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E09093,georgia_E09093,georgia,11,V2_V3,1.0,True,normal,1.0,True
georgia_E09173,georgia_E09173,georgia,8,V2_V3,0.5,True,V2_V3,1.0,False
georgia_E09208,georgia_E09208,georgia,11,V2_V3,1.0,True,normal,1.0,True
georgia_E09357,georgia_E09357,georgia,12,V2_V3,0.75,True,V2_V3,1.0,False
georgia_E09358,georgia_E09358,georgia,10,V2_V3,0.9,True,V2_V3,1.0,False
georgia_E09420,georgia_E09420,georgia,10,V2_V3,0.9,True,V2_V3,1.0,False
georgia_E09495,georgia_E09495,georgia,4,V2_V3,1.0,True,normal,0.75,True
georgia_E09504,georgia_E09504,georgia,9,V2_V3,0.7777777777777778,True,V2_V3,1.0,False
georgia_E09509,georgia_E09509,georgia,9,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
georgia_E09514,georgia_E09514,georgia,12,V2_V3,0.75,True,normal,0.8333333333333334,True
georgia_E09590,georgia_E09590,georgia,5,V2_V3,0.8,True,V2_V3,1.0,False
georgia_E09610,georgia_E09610,georgia,5,RA_LA,1.0,True,RA_LA,0.6,False
georgia_E09645,georgia_E09645,georgia,9,V2_V3,0.5555555555555556,True,V2_V3,0.8888888888888888,False
georgia_E09701,georgia_E09701,georgia,10,V2_V3,1.0,True,normal,0.6,True
georgia_E09797,georgia_E09797,georgia,8,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E09863,georgia_E09863,georgia,11,V2_V3,0.8181818181818182,True,normal,0.6363636363636364,True
georgia_E09866,georgia_E09866,georgia,11,V2_V3,0.9090909090909091,True,V2_V3,0.8181818181818182,False
georgia_E09899,georgia_E09899,georgia,14,V2_V3,1.0,True,normal,0.7857142857142857,True
georgia_E09910,georgia_E09910,georgia,6,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E09961,georgia_E09961,georgia,9,V2_V3,0.5555555555555556,True,normal,0.6666666666666666,True
georgia_E09969,georgia_E09969,georgia,10,V2_V3,1.0,True,normal,0.6,True
georgia_E09997,georgia_E09997,georgia,9,V2_V3,1.0,True,V2_V3,0.8888888888888888,False
georgia_E10029,georgia_E10029,georgia,7,V2_V3,0.5714285714285714,True,V2_V3,0.8571428571428571,False
georgia_E10077,georgia_E10077,georgia,8,V2_V3,0.875,True,V2_V3,0.75,False
georgia_E10141,georgia_E10141,georgia,7,V2_V3,1.0,True,normal,1.0,True
georgia_E10191,georgia_E10191,georgia,13,V2_V3,0.5384615384615384,True,V2_V3,1.0,False
georgia_E10242,georgia_E10242,georgia,9,RA_LA,1.0,True,normal,1.0,True
georgia_E10310,georgia_E10310,georgia,9,RA_LA,1.0,True,RA_LA,1.0,False
