recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS18364,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS18373,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS18380,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS18415,16,2,0,0.625,False,normal,LA_LL
physionet_JS18430,18,2,0,0.7222222222222222,False,normal,LA_LL
physionet_JS18435,12,2,0,0.5,False,normal,LA_LL
physionet_JS18436,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS18482,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS18483,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS18518,23,2,0,0.5217391304347826,False,normal,LA_LL
physionet_JS18559,16,2,0,0.4375,False,normal,LA_LL
physionet_JS18623,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS18671,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS18689,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS18721,3,2,0,1.0,False,normal,LA_LL
physionet_JS18747,10,2,0,0.8,False,normal,LA_LL
physionet_JS18753,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS18816,8,2,0,0.75,False,normal,LA_LL
physionet_JS18957,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS18985,5,2,0,0.4,False,normal,LA_LL
physionet_JS19010,9,2,0,1.0,False,normal,LA_LL
physionet_JS19039,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS19040,8,2,0,0.75,False,normal,LA_LL
physionet_JS19041,8,2,0,0.75,False,normal,LA_LL
physionet_JS19043,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS19178,26,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS19186,21,2,0,0.8095238095238095,False,normal,LA_LL
physionet_JS19198,23,2,0,0.8260869565217391,False,normal,LA_LL
physionet_JS19201,5,2,0,0.8,False,normal,LA_LL
physionet_JS19296,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS19300,10,2,0,0.9,False,normal,LA_LL
physionet_JS19307,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS19314,20,2,0,0.55,False,normal,LA_LL
physionet_JS19378,18,2,0,1.0,False,normal,LA_LL
physionet_JS19405,19,2,0,0.5263157894736842,False,normal,LA_LL
physionet_JS19432,19,2,0,0.5789473684210527,False,normal,LA_LL
physionet_JS19457,10,2,0,1.0,False,normal,LA_LL
physionet_JS19458,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS19463,17,2,0,1.0,False,normal,LA_LL
physionet_JS19506,24,2,0,0.5,False,normal,LA_LL
physionet_JS19539,10,2,0,1.0,False,normal,LA_LL
physionet_JS19606,7,2,0,1.0,False,normal,LA_LL
physionet_JS19667,8,2,0,0.5,False,normal,LA_LL
physionet_JS19668,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS19672,15,2,0,0.8,False,normal,LA_LL
physionet_JS19695,18,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS19700,19,2,0,1.0,False,normal,LA_LL
physionet_JS19701,27,2,0,1.0,False,normal,LA_LL
physionet_JS19723,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS19730,20,2,0,0.6,False,normal,LA_LL
physionet_JS19751,21,2,0,0.9047619047619048,False,normal,LA_LL
physionet_JS19755,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS19810,25,2,0,0.96,False,normal,LA_LL
physionet_JS19814,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS19867,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS19895,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS19912,22,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS19940,8,2,0,0.875,False,normal,LA_LL
physionet_JS19943,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS20114,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS20213,16,2,0,0.8125,False,normal,LA_LL
physionet_JS20227,8,2,0,0.875,False,normal,LA_LL
physionet_JS20322,10,2,0,0.5,False,normal,LA_LL
physionet_JS20395,8,2,0,0.625,False,normal,LA_LL
physionet_JS20593,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS20708,17,2,0,0.6470588235294118,False,normal,LA_LL
physionet_JS20864,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS20903,10,2,0,0.6,False,normal,LA_LL
physionet_JS20939,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS20978,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS20998,10,2,0,0.7,False,normal,LA_LL
physionet_JS21022,9,2,0,1.0,False,normal,LA_LL
physionet_JS21064,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS21097,18,2,0,0.6111111111111112,False,normal,LA_LL
physionet_JS21102,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS21128,14,2,0,1.0,False,normal,LA_LL
physionet_JS21129,15,2,0,0.6,False,normal,LA_LL
physionet_JS21148,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS21155,4,2,0,0.5,False,normal,LA_LL
physionet_JS21157,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS21164,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS21167,10,2,0,0.6,False,normal,LA_LL
physionet_JS21184,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS21231,21,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS21236,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS21339,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS21558,6,2,0,0.5,False,normal,LA_LL
physionet_JS21570,8,2,0,0.625,False,normal,LA_LL
physionet_JS21690,4,2,0,0.5,False,normal,LA_LL
physionet_JS21766,15,2,0,1.0,False,normal,LA_LL
physionet_JS21903,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS21937,7,2,0,1.0,False,normal,LA_LL
physionet_JS21969,6,2,0,0.5,False,normal,LA_LL
physionet_JS22240,21,2,0,0.6190476190476191,False,normal,LA_LL
physionet_JS22301,9,2,0,1.0,False,normal,LA_LL
physionet_JS22324,16,2,0,0.6875,False,normal,LA_LL
physionet_JS22447,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS22736,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS22781,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS22800,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS22934,7,2,0,1.0,False,normal,LA_LL
physionet_JS22950,5,2,0,0.6,False,normal,LA_LL
physionet_JS22996,15,2,0,1.0,False,normal,LA_LL
physionet_JS23042,13,2,0,0.46153846153846156,False,normal,LA_LL
physionet_JS23114,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS23166,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS23189,1,2,0,1.0,False,normal,LA_LL
physionet_JS23191,6,2,0,0.5,False,normal,LA_LL
physionet_JS23199,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS23206,4,2,0,0.75,False,normal,LA_LL
physionet_JS23213,2,2,0,1.0,False,normal,LA_LL
physionet_JS23224,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS23235,5,2,0,0.4,False,normal,LA_LL
physionet_JS23247,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS23248,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS23259,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS23268,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS23326,8,2,0,0.5,False,normal,LA_LL
physionet_JS23344,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS23377,1,2,0,1.0,False,normal,LA_LL
physionet_JS23385,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS23387,5,2,0,0.4,False,normal,LA_LL
physionet_JS23389,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS23398,5,2,0,0.6,False,normal,LA_LL
physionet_JS23401,5,2,0,1.0,False,normal,LA_LL
physionet_JS23414,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS23421,4,2,0,0.75,False,normal,LA_LL
physionet_JS23425,5,2,0,0.6,False,normal,LA_LL
physionet_JS23628,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS23768,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS23874,6,2,0,1.0,False,normal,LA_LL
physionet_JS24112,14,2,0,0.5,False,normal,LA_LL
physionet_JS24391,8,2,0,0.625,False,normal,LA_LL
physionet_JS24615,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS24665,7,2,0,1.0,False,normal,LA_LL
physionet_JS24689,5,2,0,1.0,False,normal,LA_LL
physionet_JS25465,6,2,0,1.0,False,normal,LA_LL
physionet_JS25625,5,2,0,0.6,False,normal,LA_LL
physionet_JS25952,4,2,0,0.5,False,normal,LA_LL
physionet_JS26202,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS26367,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS26428,5,2,0,1.0,False,normal,LA_LL
physionet_JS26480,4,2,0,0.75,False,normal,LA_LL
physionet_JS26642,4,2,0,0.5,False,normal,LA_LL
physionet_JS26748,8,2,0,0.625,False,normal,LA_LL
physionet_JS27105,8,2,0,1.0,False,normal,LA_LL
physionet_JS27168,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS27659,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS27818,8,2,0,0.75,False,normal,LA_LL
physionet_JS27977,8,2,0,0.625,False,normal,LA_LL
physionet_JS27992,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS28128,1,2,0,1.0,False,normal,LA_LL
physionet_JS28244,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS28425,8,2,0,0.75,False,normal,LA_LL
physionet_JS28631,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS28905,5,2,0,0.6,False,normal,LA_LL
physionet_JS29486,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS29520,4,2,0,1.0,False,normal,LA_LL
physionet_JS29715,2,2,0,1.0,False,normal,LA_LL
physionet_JS29833,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS29853,8,2,0,1.0,False,normal,LA_LL
physionet_JS29928,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS30084,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS30538,5,2,0,0.6,False,normal,LA_LL
physionet_JS30919,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS31020,9,2,0,1.0,False,normal,LA_LL
physionet_JS31061,6,2,0,1.0,False,normal,LA_LL
physionet_JS31116,5,2,0,0.6,False,normal,LA_LL
physionet_JS31122,8,2,0,0.875,False,normal,LA_LL
physionet_JS31363,8,2,0,0.5,False,normal,LA_LL
physionet_JS31627,8,2,0,0.5,False,normal,LA_LL
physionet_JS31834,7,2,0,1.0,False,normal,LA_LL
physionet_JS32017,8,2,0,0.5,False,normal,LA_LL
physionet_JS32037,9,2,0,1.0,False,normal,LA_LL
physionet_JS32038,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS32122,8,2,0,0.75,False,normal,LA_LL
physionet_JS32183,8,2,0,0.75,False,normal,LA_LL
physionet_JS32557,5,2,0,0.6,False,normal,LA_LL
physionet_JS32617,8,2,0,0.5,False,normal,LA_LL
physionet_JS32861,7,2,0,1.0,False,normal,LA_LL
physionet_JS32894,8,2,0,1.0,False,normal,LA_LL
physionet_JS32905,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS33274,8,2,0,0.625,False,normal,LA_LL
physionet_JS33284,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS33602,7,2,0,1.0,False,normal,LA_LL
physionet_JS33830,5,2,0,0.8,False,normal,LA_LL
physionet_JS33872,8,2,0,0.625,False,normal,LA_LL
physionet_JS34018,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS34951,8,2,0,0.625,False,normal,LA_LL
physionet_JS34954,12,2,0,1.0,False,normal,LA_LL
physionet_JS34967,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS35024,7,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS35043,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS35045,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS35058,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS35069,16,2,0,0.875,False,normal,LA_LL
physionet_JS35076,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS35100,1,2,0,1.0,False,normal,LA_LL
physionet_JS35126,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS35197,11,2,0,1.0,False,normal,LA_LL
physionet_JS35201,11,2,0,1.0,False,normal,LA_LL
physionet_JS35277,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS35291,10,2,0,1.0,False,normal,LA_LL
physionet_JS35308,12,2,0,0.5,False,normal,LA_LL
physionet_JS35317,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS35344,12,2,0,1.0,False,normal,LA_LL
physionet_JS35361,14,2,0,1.0,False,normal,LA_LL
physionet_JS35406,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS35434,10,2,0,1.0,False,normal,LA_LL
physionet_JS35446,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS35536,9,2,0,1.0,False,normal,LA_LL
physionet_JS35548,11,2,0,1.0,False,normal,LA_LL
physionet_JS35624,12,2,0,0.5,False,normal,LA_LL
physionet_JS35701,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS35717,11,2,0,1.0,False,normal,LA_LL
physionet_JS35721,10,2,0,1.0,False,normal,LA_LL
physionet_JS35733,11,2,0,1.0,False,normal,LA_LL
physionet_JS35761,8,2,0,0.75,False,normal,LA_LL
physionet_JS35772,12,2,0,1.0,False,normal,LA_LL
physionet_JS35774,15,2,0,0.8,False,normal,LA_LL
physionet_JS35780,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS35783,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS35787,10,2,0,1.0,False,normal,LA_LL
physionet_JS35829,8,2,0,1.0,False,normal,LA_LL
physionet_JS35867,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS35936,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS35949,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS35994,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS36024,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS36073,12,2,0,1.0,False,normal,LA_LL
physionet_JS36088,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS36091,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS36110,13,2,0,1.0,False,normal,LA_LL
physionet_JS36111,13,2,0,1.0,False,normal,LA_LL
physionet_JS36153,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS36798,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS36839,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS36983,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS37111,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS37512,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS37563,10,2,0,0.9,False,normal,LA_LL
physionet_JS37750,8,2,0,1.0,False,normal,LA_LL
physionet_JS37813,8,2,0,0.875,False,normal,LA_LL
physionet_JS38069,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS38094,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS38202,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS38240,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS38306,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS38693,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS39223,8,2,0,1.0,False,normal,LA_LL
physionet_JS39313,12,2,0,0.5,False,normal,LA_LL
physionet_JS39407,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS39597,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS40443,13,2,0,1.0,False,normal,LA_LL
physionet_JS40602,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS40713,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS40768,8,2,0,0.875,False,normal,LA_LL
physionet_JS40956,12,2,0,0.75,False,normal,LA_LL
physionet_JS41262,10,2,0,0.7,False,normal,LA_LL
physionet_JS41600,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS41729,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS41843,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS41846,20,2,0,1.0,False,normal,LA_LL
physionet_JS41968,20,2,0,0.7,False,normal,LA_LL
physionet_JS42229,22,2,0,1.0,False,normal,LA_LL
physionet_JS42230,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS42360,17,2,0,0.9411764705882353,False,normal,LA_LL
physionet_JS42429,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS42468,14,2,0,1.0,False,normal,LA_LL
physionet_JS42680,20,2,0,0.65,False,normal,LA_LL
physionet_JS42692,24,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS42768,16,2,0,0.5625,False,normal,LA_LL
physionet_JS42947,10,2,0,0.6,False,normal,LA_LL
physionet_JS43230,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS43296,16,2,0,0.5625,False,normal,LA_LL
physionet_JS43297,19,2,0,0.7894736842105263,False,normal,LA_LL
physionet_JS43318,12,2,0,1.0,False,normal,LA_LL
physionet_JS43427,15,2,0,0.8,False,normal,LA_LL
physionet_JS43588,20,2,0,0.9,False,normal,LA_LL
physionet_JS43593,15,2,0,1.0,False,normal,LA_LL
physionet_JS43845,16,2,0,0.9375,False,normal,LA_LL
physionet_JS43918,15,2,0,1.0,False,normal,LA_LL
physionet_JS44099,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS44382,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS44562,17,2,0,0.7058823529411765,False,normal,LA_LL
physionet_JS44629,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS44647,14,2,0,1.0,False,normal,LA_LL
physionet_JS44671,19,2,0,1.0,False,normal,LA_LL
physionet_JS44869,13,2,0,1.0,False,normal,LA_LL
physionet_JS45100,19,2,0,1.0,False,normal,LA_LL
physionet_JS45322,22,2,0,0.8636363636363636,False,normal,LA_LL
physionet_JS45344,22,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS45354,21,2,0,1.0,False,normal,LA_LL
physionet_JS45356,23,2,0,0.6521739130434783,False,normal,LA_LL
physionet_JS45373,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS45377,20,2,0,0.6,False,normal,LA_LL
physionet_JS45507,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS45536,33,2,0,0.7272727272727273,False,normal,LA_LL

