ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
georgia_E04609,georgia_E04609,georgia,17,V3_V4,1.0,True,normal,1.0,True
georgia_E04625,georgia_E04625,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E04674,georgia_E04674,georgia,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
georgia_E04813,georgia_E04813,georgia,8,LA_LL,1.0,True,normal,1.0,True
georgia_E04863,georgia_E04863,georgia,9,LA_LL,0.7777777777777778,True,normal,1.0,True
georgia_E04935,georgia_E04935,georgia,12,V3_V4,0.5833333333333334,True,V3_V4,0.9166666666666666,False
georgia_E04963,georgia_E04963,georgia,5,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E05031,georgia_E05031,georgia,17,V3_V4,0.5882352941176471,True,normal,0.8235294117647058,True
georgia_E05049,georgia_E05049,georgia,7,LA_LL,0.7142857142857143,True,RA_LL,0.42857142857142855,False
georgia_E05117,georgia_E05117,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E05163,georgia_E05163,georgia,14,LA_LL,0.7857142857142857,True,RA_LL,1.0,False
georgia_E05264,georgia_E05264,georgia,17,RA_LL,0.6470588235294118,True,RA_LL,0.8823529411764706,False
georgia_E05346,georgia_E05346,georgia,13,V3_V4,1.0,True,V3_V4,0.8461538461538461,False
georgia_E05431,georgia_E05431,georgia,7,LA_LL,0.7142857142857143,True,normal,1.0,True
georgia_E05455,georgia_E05455,georgia,9,V3_V4,0.7777777777777778,True,V3_V4,1.0,False
georgia_E05467,georgia_E05467,georgia,10,V3_V4,0.7,True,V3_V4,0.9,False
georgia_E05523,georgia_E05523,georgia,12,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
georgia_E05560,georgia_E05560,georgia,7,LA_LL,1.0,True,normal,1.0,True
georgia_E05662,georgia_E05662,georgia,16,V3_V4,0.5625,True,V3_V4,0.875,False
georgia_E05742,georgia_E05742,georgia,11,V3_V4,0.8181818181818182,True,normal,1.0,True
georgia_E05751,georgia_E05751,georgia,6,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
georgia_E05773,georgia_E05773,georgia,5,V3_V4,0.8,True,V3_V4,0.6,False
georgia_E05823,georgia_E05823,georgia,13,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E05837,georgia_E05837,georgia,7,LA_LL,1.0,True,normal,0.8571428571428571,True
georgia_E05981,georgia_E05981,georgia,15,V3_V4,1.0,True,V3_V4,0.8,False
georgia_E05992,georgia_E05992,georgia,14,V3_V4,0.7857142857142857,True,normal,0.7857142857142857,True
georgia_E06032,georgia_E06032,georgia,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
georgia_E06149,georgia_E06149,georgia,9,LA_LL,0.7777777777777778,True,LA_LL,0.7777777777777778,False
georgia_E06190,georgia_E06190,georgia,13,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06210,georgia_E06210,georgia,14,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06262,georgia_E06262,georgia,9,V3_V4,1.0,True,normal,1.0,True
georgia_E06285,georgia_E06285,georgia,13,LA_LL,0.6153846153846154,True,normal,0.7692307692307693,True
georgia_E06332,georgia_E06332,georgia,9,LA_LL,0.6666666666666666,True,LA_LL,0.7777777777777778,False
georgia_E06370,georgia_E06370,georgia,9,V3_V4,0.7777777777777778,True,V3_V4,0.5555555555555556,False
georgia_E06374,georgia_E06374,georgia,11,RA_LL,0.5454545454545454,True,RA_LL,1.0,False
georgia_E06391,georgia_E06391,georgia,16,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06392,georgia_E06392,georgia,17,V3_V4,0.8235294117647058,True,V3_V4,1.0,False
georgia_E06401,georgia_E06401,georgia,15,LA_LL,0.6,True,LA_LL,0.9333333333333333,False
georgia_E06403,georgia_E06403,georgia,16,LA_LL,0.875,True,LA_LL,0.8125,False
georgia_E06405,georgia_E06405,georgia,11,LA_LL,1.0,True,LA_LL,0.9090909090909091,False
georgia_E06409,georgia_E06409,georgia,8,V3_V4,0.625,True,V3_V4,0.875,False
georgia_E06458,georgia_E06458,georgia,14,V3_V4,1.0,True,normal,0.9285714285714286,True
georgia_E06461,georgia_E06461,georgia,10,V3_V4,0.7,True,V3_V4,0.6,False
georgia_E06468,georgia_E06468,georgia,14,V3_V4,0.5,True,V3_V4,0.9285714285714286,False
georgia_E06510,georgia_E06510,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06528,georgia_E06528,georgia,15,V3_V4,0.9333333333333333,True,V3_V4,0.9333333333333333,False
georgia_E06543,georgia_E06543,georgia,10,LA_LL,0.8,True,normal,1.0,True
georgia_E06585,georgia_E06585,georgia,6,RA_LL,0.5,True,RA_LL,0.8333333333333334,False
georgia_E06650,georgia_E06650,georgia,13,V3_V4,1.0,True,normal,0.9230769230769231,True
georgia_E06651,georgia_E06651,georgia,11,V3_V4,1.0,True,normal,0.7272727272727273,True
georgia_E06735,georgia_E06735,georgia,17,V3_V4,0.9411764705882353,True,normal,0.8823529411764706,True
georgia_E06757,georgia_E06757,georgia,8,V3_V4,0.625,True,V3_V4,1.0,False
georgia_E06760,georgia_E06760,georgia,12,V3_V4,0.6666666666666666,True,V3_V4,0.75,False
georgia_E06785,georgia_E06785,georgia,17,V3_V4,0.8823529411764706,True,V3_V4,1.0,False
georgia_E06806,georgia_E06806,georgia,14,V3_V4,1.0,True,normal,1.0,True
georgia_E06963,georgia_E06963,georgia,12,V3_V4,1.0,True,normal,1.0,True
georgia_E06972,georgia_E06972,georgia,8,V3_V4,1.0,True,normal,1.0,True
georgia_E06976,georgia_E06976,georgia,6,V3_V4,1.0,True,normal,1.0,True
georgia_E06995,georgia_E06995,georgia,8,V3_V4,1.0,True,V3_V4,0.875,False
georgia_E06999,georgia_E06999,georgia,12,V3_V4,1.0,True,V3_V4,0.6666666666666666,False
georgia_E07073,georgia_E07073,georgia,10,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07102,georgia_E07102,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07152,georgia_E07152,georgia,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
georgia_E07154,georgia_E07154,georgia,10,V3_V4,1.0,True,normal,1.0,True
georgia_E07161,georgia_E07161,georgia,9,V3_V4,1.0,True,normal,1.0,True
georgia_E07176,georgia_E07176,georgia,11,V3_V4,1.0,True,normal,1.0,True
georgia_E07251,georgia_E07251,georgia,11,V3_V4,0.5454545454545454,True,normal,0.6363636363636364,True
georgia_E07280,georgia_E07280,georgia,12,LA_LL,0.8333333333333334,True,LA_LL,0.75,False
georgia_E07287,georgia_E07287,georgia,21,V3_V4,1.0,True,normal,0.7619047619047619,True
georgia_E07324,georgia_E07324,georgia,10,V3_V4,0.7,True,V3_V4,1.0,False
georgia_E07332,georgia_E07332,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07547,georgia_E07547,georgia,15,LA_LL,0.6666666666666666,True,normal,1.0,True
georgia_E07599,georgia_E07599,georgia,9,LA_LL,1.0,True,normal,1.0,True
georgia_E07692,georgia_E07692,georgia,9,LA_LL,0.8888888888888888,True,normal,1.0,True
georgia_E07694,georgia_E07694,georgia,6,LA_LL,0.5,True,normal,0.6666666666666666,True
georgia_E07723,georgia_E07723,georgia,15,V3_V4,0.8666666666666667,True,LA_LL,0.3333333333333333,False
georgia_E07896,georgia_E07896,georgia,12,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E07983,georgia_E07983,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E08058,georgia_E08058,georgia,8,LA_LL,0.625,True,LA_LL,1.0,False
georgia_E08060,georgia_E08060,georgia,9,LA_LL,1.0,True,normal,0.7777777777777778,True
georgia_E08079,georgia_E08079,georgia,12,LA_LL,0.8333333333333334,True,LA_LL,0.6666666666666666,False
georgia_E08176,georgia_E08176,georgia,9,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
georgia_E08295,georgia_E08295,georgia,5,LA_LL,0.8,True,LA_LL,0.6,False
georgia_E08323,georgia_E08323,georgia,10,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E08541,georgia_E08541,georgia,10,LA_LL,0.6,True,normal,0.7,True
georgia_E08644,georgia_E08644,georgia,5,LA_LL,0.6,True,LA_LL,0.6,False
georgia_E08702,georgia_E08702,georgia,10,LA_LL,1.0,True,normal,1.0,True
georgia_E09017,georgia_E09017,georgia,9,LA_LL,0.6666666666666666,True,normal,1.0,True
georgia_E09065,georgia_E09065,georgia,15,LA_LL,0.6,True,normal,1.0,True
georgia_E09251,georgia_E09251,georgia,11,LA_LL,0.6363636363636364,True,normal,1.0,True
georgia_E09303,georgia_E09303,georgia,13,LA_LL,0.5384615384615384,True,LA_LL,0.6153846153846154,False
georgia_E09366,georgia_E09366,georgia,6,LA_LL,1.0,True,normal,1.0,True
georgia_E09383,georgia_E09383,georgia,8,LA_LL,0.875,True,normal,1.0,True
georgia_E09435,georgia_E09435,georgia,18,V3_V4,0.9444444444444444,True,normal,0.7777777777777778,True
georgia_E09443,georgia_E09443,georgia,18,V3_V4,0.9444444444444444,True,normal,0.7777777777777778,True
georgia_E09532,georgia_E09532,georgia,16,V3_V4,1.0,True,normal,0.9375,True
georgia_E09714,georgia_E09714,georgia,15,LA_LL,0.6,True,LA_LL,0.5333333333333333,False
georgia_E09739,georgia_E09739,georgia,11,LA_LL,0.7272727272727273,True,normal,0.8181818181818182,True
georgia_E09899,georgia_E09899,georgia,14,LA_LL,1.0,True,normal,1.0,True
georgia_E09910,georgia_E09910,georgia,6,LA_LL,1.0,True,normal,1.0,True
georgia_E10126,georgia_E10126,georgia,18,V3_V4,0.5,True,V3_V4,0.8333333333333334,False
georgia_E10188,georgia_E10188,georgia,7,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E10200,georgia_E10200,georgia,9,LA_LL,0.5555555555555556,True,normal,0.6666666666666666,True
georgia_E10242,georgia_E10242,georgia,9,RA_LL,0.8888888888888888,True,RA_LL,1.0,False
georgia_E10290,georgia_E10290,georgia,7,LA_LL,1.0,True,normal,1.0,True
georgia_E10328,georgia_E10328,georgia,6,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
