ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS07578,physionet_JS07578,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS07607,physionet_JS07607,china,16,V3_V4,0.9375,True,V3_V4,1.0,False
physionet_JS07636,physionet_JS07636,china,26,LA_LL,0.8076923076923077,True,LA_LL,0.9230769230769231,False
physionet_JS07650,physionet_JS07650,china,15,LA_LL,0.5333333333333333,True,normal,0.8666666666666667,True
physionet_JS07656,physionet_JS07656,china,9,V3_V4,0.7777777777777778,True,V3_V4,0.7777777777777778,False
physionet_JS07688,physionet_JS07688,china,11,V3_V4,0.6363636363636364,True,V3_V4,0.9090909090909091,False
physionet_JS07702,physionet_JS07702,china,12,V3_V4,0.9166666666666666,True,V3_V4,0.9166666666666666,False
physionet_JS07714,physionet_JS07714,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.5555555555555556,False
physionet_JS07725,physionet_JS07725,china,7,V3_V4,0.5714285714285714,True,V3_V4,0.5714285714285714,False
physionet_JS07768,physionet_JS07768,china,7,LA_LL,0.7142857142857143,True,LA_LL,0.5714285714285714,False
physionet_JS07778,physionet_JS07778,china,10,LA_LL,1.0,True,normal,0.7,True
physionet_JS07803,physionet_JS07803,china,13,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS07845,physionet_JS07845,china,8,LA_LL,0.75,True,normal,0.625,True
physionet_JS07850,physionet_JS07850,china,15,LA_LL,0.6,True,LA_LL,0.8666666666666667,False
physionet_JS07857,physionet_JS07857,china,14,LA_LL,0.7142857142857143,True,LA_LL,0.7857142857142857,False
physionet_JS07862,physionet_JS07862,china,16,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS07893,physionet_JS07893,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS07939,physionet_JS07939,china,11,LA_LL,0.8181818181818182,True,normal,0.6363636363636364,True
physionet_JS07954,physionet_JS07954,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS07970,physionet_JS07970,china,5,V3_V4,0.8,True,V3_V4,0.8,False
physionet_JS07980,physionet_JS07980,china,8,LA_LL,0.625,True,LA_LL,0.5,False
physionet_JS08000,physionet_JS08000,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS08005,physionet_JS08005,china,14,V3_V4,1.0,True,normal,0.8571428571428571,True
physionet_JS08043,physionet_JS08043,china,14,V3_V4,0.7142857142857143,True,V3_V4,0.9285714285714286,False
physionet_JS08073,physionet_JS08073,china,3,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS08140,physionet_JS08140,china,9,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS08147,physionet_JS08147,china,11,LA_LL,0.6363636363636364,True,normal,0.6363636363636364,True
physionet_JS08201,physionet_JS08201,china,10,V3_V4,0.8,True,V3_V4,0.8,False
physionet_JS08298,physionet_JS08298,china,2,V3_V4,1.0,True,normal,1.0,True
physionet_JS08309,physionet_JS08309,china,24,LA_LL,0.7916666666666666,True,LA_LL,0.625,False
physionet_JS08368,physionet_JS08368,china,15,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS08383,physionet_JS08383,china,10,LA_LL,0.8,True,normal,0.8,True
physionet_JS08386,physionet_JS08386,china,8,V3_V4,0.625,True,normal,0.75,True
physionet_JS08388,physionet_JS08388,china,12,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS08444,physionet_JS08444,china,20,LA_LL,0.8,True,normal,0.7,True
physionet_JS08460,physionet_JS08460,china,12,LA_LL,0.5,True,LA_LL,0.5833333333333334,False
physionet_JS08500,physionet_JS08500,china,7,V3_V4,0.7142857142857143,True,V3_V4,0.8571428571428571,False
physionet_JS08522,physionet_JS08522,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS08526,physionet_JS08526,china,9,V3_V4,1.0,True,V3_V4,0.5555555555555556,False
physionet_JS08582,physionet_JS08582,china,10,LA_LL,0.8,True,normal,0.9,True
physionet_JS08638,physionet_JS08638,china,6,V3_V4,1.0,True,V3_V4,0.8333333333333334,False
physionet_JS08639,physionet_JS08639,china,12,LA_LL,0.5833333333333334,True,normal,0.5833333333333334,True
physionet_JS08656,physionet_JS08656,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS08684,physionet_JS08684,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS08775,physionet_JS08775,china,8,LA_LL,1.0,True,normal,0.5,True
physionet_JS08804,physionet_JS08804,china,16,V3_V4,1.0,True,normal,0.8125,True
physionet_JS08805,physionet_JS08805,china,2,LA_LL,1.0,True,normal,1.0,True
physionet_JS08857,physionet_JS08857,china,9,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS08858,physionet_JS08858,china,10,LA_LL,0.6,True,LA_LL,0.6,False
physionet_JS08912,physionet_JS08912,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.8888888888888888,False
physionet_JS08943,physionet_JS08943,china,20,LA_LL,0.75,True,normal,0.65,True
physionet_JS08962,physionet_JS08962,china,18,LA_LL,1.0,True,LA_LL,0.6666666666666666,False
physionet_JS09023,physionet_JS09023,china,13,LA_LL,0.38461538461538464,True,LA_LL,1.0,False
physionet_JS09035,physionet_JS09035,china,6,V3_V4,1.0,True,V3_V4,0.8333333333333334,False
physionet_JS09051,physionet_JS09051,china,13,LA_LL,0.9230769230769231,True,LA_LL,1.0,False
physionet_JS09075,physionet_JS09075,china,15,V3_V4,0.6666666666666666,True,V3_V4,0.6666666666666666,False
physionet_JS09154,physionet_JS09154,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS09171,physionet_JS09171,china,12,LA_LL,0.8333333333333334,True,LA_LL,1.0,False
physionet_JS09208,physionet_JS09208,china,7,LA_LL,0.8571428571428571,True,LA_LL,0.5714285714285714,False
physionet_JS09213,physionet_JS09213,china,21,LA_LL,0.6190476190476191,True,normal,0.8095238095238095,True
physionet_JS09224,physionet_JS09224,china,8,V3_V4,0.5,True,normal,0.875,True
physionet_JS09254,physionet_JS09254,china,7,V3_V4,0.8571428571428571,True,V3_V4,0.8571428571428571,False
physionet_JS09287,physionet_JS09287,china,8,LA_LL,1.0,True,LA_LL,0.875,False
physionet_JS09307,physionet_JS09307,china,8,LA_LL,0.75,True,LA_LL,0.875,False
physionet_JS09315,physionet_JS09315,china,7,V3_V4,0.5714285714285714,True,V3_V4,0.42857142857142855,False
physionet_JS09321,physionet_JS09321,china,7,LA_LL,0.8571428571428571,True,normal,1.0,True
physionet_JS09353,physionet_JS09353,china,24,LA_LL,1.0,True,normal,1.0,True
physionet_JS09357,physionet_JS09357,china,11,LA_LL,0.9090909090909091,True,normal,0.6363636363636364,True
physionet_JS09363,physionet_JS09363,china,23,LA_LL,0.8260869565217391,True,LA_LL,1.0,False
physionet_JS09406,physionet_JS09406,china,5,LA_LL,0.8,True,LA_LL,1.0,False
physionet_JS09427,physionet_JS09427,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.6666666666666666,False
physionet_JS09430,physionet_JS09430,china,14,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS09591,physionet_JS09591,china,11,V3_V4,0.8181818181818182,True,V3_V4,0.8181818181818182,False
physionet_JS09620,physionet_JS09620,china,15,V3_V4,0.9333333333333333,True,V3_V4,0.9333333333333333,False
physionet_JS09637,physionet_JS09637,china,5,LA_LL,0.8,True,LA_LL,0.6,False
physionet_JS09659,physionet_JS09659,china,18,LA_LL,0.5555555555555556,True,LA_LL,0.7222222222222222,False
physionet_JS09666,physionet_JS09666,china,15,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS09713,physionet_JS09713,china,13,V3_V4,1.0,True,V3_V4,0.9230769230769231,False
physionet_JS09742,physionet_JS09742,china,8,LA_LL,0.875,True,LA_LL,0.625,False
physionet_JS09786,physionet_JS09786,china,15,LA_LL,0.5333333333333333,True,normal,0.5333333333333333,True
physionet_JS09819,physionet_JS09819,china,6,LA_LL,1.0,True,normal,1.0,True
physionet_JS09836,physionet_JS09836,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS09865,physionet_JS09865,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS09885,physionet_JS09885,china,11,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS09897,physionet_JS09897,china,8,LA_LL,0.625,True,normal,0.875,True
physionet_JS09903,physionet_JS09903,china,8,LA_LL,0.625,True,LA_LL,0.75,False
physionet_JS09914,physionet_JS09914,china,24,LA_LL,0.8333333333333334,True,LA_LL,0.5416666666666666,False
physionet_JS09916,physionet_JS09916,china,23,LA_LL,0.8260869565217391,True,normal,1.0,True
physionet_JS09976,physionet_JS09976,china,12,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS09981,physionet_JS09981,china,16,LA_LL,1.0,True,LA_LL,0.9375,False
physionet_JS10036,physionet_JS10036,china,27,LA_LL,0.7407407407407407,True,LA_LL,0.6666666666666666,False
physionet_JS10076,physionet_JS10076,china,21,V3_V4,1.0,True,normal,1.0,True
physionet_JS10083,physionet_JS10083,china,20,LA_LL,1.0,True,LA_LL,0.95,False
physionet_JS10101,physionet_JS10101,china,22,LA_LL,0.9090909090909091,True,V3_V4,1.0,False
physionet_JS10106,physionet_JS10106,china,10,V3_V4,0.8,True,V3_V4,1.0,False
physionet_JS10110,physionet_JS10110,china,15,LA_LL,0.9333333333333333,True,normal,0.6666666666666666,True
physionet_JS10124,physionet_JS10124,china,18,V3_V4,0.6111111111111112,True,V3_V4,0.7777777777777778,False
physionet_JS10178,physionet_JS10178,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS10187,physionet_JS10187,china,11,V3_V4,0.5454545454545454,True,V3_V4,0.45454545454545453,False
physionet_JS10191,physionet_JS10191,china,25,LA_LL,1.0,True,normal,1.0,True
physionet_JS10196,physionet_JS10196,china,20,LA_LL,0.95,True,normal,1.0,True
physionet_JS10241,physionet_JS10241,china,27,LA_LL,1.0,True,normal,0.9629629629629629,True
physionet_JS10280,physionet_JS10280,china,26,LA_LL,1.0,True,LA_LL,0.5769230769230769,False
physionet_JS10293,physionet_JS10293,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS10298,physionet_JS10298,china,18,LA_LL,0.7777777777777778,True,LA_LL,0.8888888888888888,False
physionet_JS10339,physionet_JS10339,china,23,LA_LL,0.5652173913043478,True,normal,0.782608695652174,True
physionet_JS10365,physionet_JS10365,china,15,LA_LL,1.0,True,normal,0.5333333333333333,True
physionet_JS10371,physionet_JS10371,china,30,LA_LL,0.7333333333333333,True,LA_LL,1.0,False
physionet_JS10386,physionet_JS10386,china,26,LA_LL,1.0,True,normal,0.5384615384615384,True
physionet_JS10390,physionet_JS10390,china,21,LA_LL,1.0,True,normal,0.47619047619047616,True
physionet_JS10405,physionet_JS10405,china,23,LA_LL,0.782608695652174,True,LA_LL,0.9565217391304348,False
physionet_JS10417,physionet_JS10417,china,21,LA_LL,1.0,True,normal,0.5238095238095238,True
physionet_JS10439,physionet_JS10439,china,1,LA_LL,1.0,True,normal,1.0,True
physionet_JS10493,physionet_JS10493,china,27,LA_LL,0.6666666666666666,True,normal,1.0,True
physionet_JS10495,physionet_JS10495,china,20,LA_LL,0.95,True,normal,0.6,True
physionet_JS10532,physionet_JS10532,china,23,LA_LL,1.0,True,LA_LL,0.7391304347826086,False
physionet_JS10538,physionet_JS10538,china,22,LA_LL,0.9545454545454546,True,normal,1.0,True
physionet_JS10539,physionet_JS10539,china,21,V3_V4,0.7619047619047619,True,V3_V4,0.6666666666666666,False
physionet_JS10575,physionet_JS10575,china,20,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS10590,physionet_JS10590,china,27,LA_LL,0.8148148148148148,True,LA_LL,0.8148148148148148,False
physionet_JS10591,physionet_JS10591,china,24,LA_LL,0.6666666666666666,True,normal,0.5416666666666666,True
physionet_JS10594,physionet_JS10594,china,27,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS10595,physionet_JS10595,china,22,LA_LL,0.9090909090909091,True,normal,0.6818181818181818,True
physionet_JS10596,physionet_JS10596,china,27,V3_V4,0.8518518518518519,True,V3_V4,1.0,False
physionet_JS10609,physionet_JS10609,china,18,LA_LL,0.7777777777777778,True,LA_LL,0.8888888888888888,False
physionet_JS10610,physionet_JS10610,china,18,LA_LL,0.7222222222222222,True,LA_LL,0.9444444444444444,False
physionet_JS10614,physionet_JS10614,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS10620,physionet_JS10620,china,19,LA_LL,1.0,True,LA_LL,0.7894736842105263,False
physionet_JS10621,physionet_JS10621,china,16,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS10627,physionet_JS10627,china,21,LA_LL,0.7619047619047619,True,LA_LL,0.5238095238095238,False
physionet_JS10631,physionet_JS10631,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.8888888888888888,False
physionet_JS10634,physionet_JS10634,china,26,LA_LL,0.5769230769230769,True,LA_LL,1.0,False
physionet_JS10636,physionet_JS10636,china,29,LA_LL,0.8620689655172413,True,normal,0.7241379310344828,True
physionet_JS10637,physionet_JS10637,china,25,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS10663,physionet_JS10663,china,8,V3_V4,0.875,True,V3_V4,0.75,False
physionet_JS10664,physionet_JS10664,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS10672,physionet_JS10672,china,10,LA_LL,0.6,True,normal,0.5,True
physionet_JS10677,physionet_JS10677,china,19,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS10687,physionet_JS10687,china,16,V3_V4,0.9375,True,normal,1.0,True
physionet_JS10691,physionet_JS10691,china,18,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
physionet_JS10696,physionet_JS10696,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS10703,physionet_JS10703,china,24,LA_LL,0.9166666666666666,True,normal,1.0,True
physionet_JS10730,physionet_JS10730,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS10731,physionet_JS10731,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS10733,physionet_JS10733,china,9,V3_V4,0.5555555555555556,True,V3_V4,1.0,False
physionet_JS10742,physionet_JS10742,china,14,V3_V4,0.9285714285714286,True,V3_V4,0.7857142857142857,False
physionet_JS10749,physionet_JS10749,china,25,V3_V4,1.0,True,normal,0.68,True
physionet_JS10760,physionet_JS10760,china,6,V3_V4,1.0,True,V3_V4,0.8333333333333334,False
physionet_JS10762,physionet_JS10762,china,9,V3_V4,1.0,True,V3_V4,0.7777777777777778,False
physionet_JS10763,physionet_JS10763,china,14,LA_LL,0.5,True,normal,0.5,True
physionet_JS10770,physionet_JS10770,china,11,LA_LL,0.6363636363636364,True,LA_LL,0.9090909090909091,False
physionet_JS10783,physionet_JS10783,china,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
physionet_JS10785,physionet_JS10785,china,20,LA_LL,0.55,True,LA_LL,0.7,False
physionet_JS10797,physionet_JS10797,china,9,V3_V4,1.0,True,normal,0.6666666666666666,True
physionet_JS10800,physionet_JS10800,china,19,LA_LL,0.7368421052631579,True,LA_LL,0.631578947368421,False
physionet_JS10812,physionet_JS10812,china,1,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS10844,physionet_JS10844,china,10,LA_LL,0.8,True,LA_LL,1.0,False
physionet_JS10904,physionet_JS10904,china,7,LA_LL,1.0,True,normal,1.0,True
physionet_JS10947,physionet_JS10947,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS10958,physionet_JS10958,china,14,V3_V4,1.0,True,LA_LL,0.9285714285714286,False
physionet_JS10961,physionet_JS10961,china,14,V3_V4,1.0,True,normal,0.5,True
physionet_JS10964,physionet_JS10964,china,12,V3_V4,1.0,True,V3_V4,0.6666666666666666,False
physionet_JS10965,physionet_JS10965,china,13,V3_V4,1.0,True,normal,0.8461538461538461,True
physionet_JS10970,physionet_JS10970,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS10978,physionet_JS10978,china,13,V3_V4,1.0,True,normal,0.9230769230769231,True
physionet_JS10979,physionet_JS10979,china,14,V3_V4,1.0,True,normal,0.7142857142857143,True
physionet_JS10981,physionet_JS10981,china,12,V3_V4,1.0,True,normal,0.9166666666666666,True
physionet_JS10991,physionet_JS10991,china,12,LA_LL,0.5833333333333334,True,normal,0.8333333333333334,True
physionet_JS10996,physionet_JS10996,china,8,V3_V4,1.0,True,normal,0.875,True
physionet_JS10997,physionet_JS10997,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS11010,physionet_JS11010,china,13,V3_V4,1.0,True,normal,0.6153846153846154,True
physionet_JS11015,physionet_JS11015,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS11033,physionet_JS11033,china,11,LA_LL,1.0,True,normal,0.9090909090909091,True
physionet_JS11038,physionet_JS11038,china,10,V3_V4,1.0,True,V3_V4,0.6,False
physionet_JS11039,physionet_JS11039,china,15,V3_V4,1.0,True,normal,0.7333333333333333,True
physionet_JS11045,physionet_JS11045,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS11126,physionet_JS11126,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS11127,physionet_JS11127,china,11,V3_V4,1.0,True,normal,0.9090909090909091,True
physionet_JS11132,physionet_JS11132,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS11151,physionet_JS11151,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS11153,physionet_JS11153,china,15,LA_LL,1.0,True,normal,1.0,True
physionet_JS11162,physionet_JS11162,china,2,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS11165,physionet_JS11165,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS11166,physionet_JS11166,china,21,V3_V4,1.0,True,normal,1.0,True
physionet_JS11167,physionet_JS11167,china,17,V3_V4,1.0,True,LA_LL,1.0,False
physionet_JS11175,physionet_JS11175,china,14,V3_V4,0.6428571428571429,True,V3_V4,1.0,False
physionet_JS11177,physionet_JS11177,china,23,V3_V4,1.0,True,normal,1.0,True
physionet_JS11181,physionet_JS11181,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS11182,physionet_JS11182,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS11185,physionet_JS11185,china,22,V3_V4,1.0,True,normal,1.0,True
physionet_JS11193,physionet_JS11193,china,12,V3_V4,1.0,True,normal,0.5833333333333334,True
physionet_JS11194,physionet_JS11194,china,24,V3_V4,1.0,True,normal,0.7083333333333334,True
physionet_JS11200,physionet_JS11200,china,17,V3_V4,0.8235294117647058,True,V3_V4,0.5294117647058824,False
physionet_JS11204,physionet_JS11204,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS11205,physionet_JS11205,china,23,V3_V4,1.0,True,normal,0.9565217391304348,True
physionet_JS11212,physionet_JS11212,china,8,V3_V4,0.5,True,normal,0.5,True
physionet_JS11216,physionet_JS11216,china,14,LA_LL,0.7857142857142857,True,normal,0.8571428571428571,True
physionet_JS11230,physionet_JS11230,china,13,LA_LL,0.46153846153846156,True,normal,0.6923076923076923,True
physionet_JS11232,physionet_JS11232,china,21,V3_V4,0.7619047619047619,True,LA_LL,1.0,False
physionet_JS11256,physionet_JS11256,china,19,V3_V4,1.0,True,normal,0.9473684210526315,True
physionet_JS11297,physionet_JS11297,china,21,V3_V4,1.0,True,normal,0.8571428571428571,True
physionet_JS11299,physionet_JS11299,china,20,V3_V4,1.0,True,normal,1.0,True
physionet_JS11306,physionet_JS11306,china,17,V3_V4,1.0,True,normal,1.0,True
physionet_JS11317,physionet_JS11317,china,13,V3_V4,1.0,True,normal,0.5384615384615384,True
physionet_JS11318,physionet_JS11318,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS11324,physionet_JS11324,china,17,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS11328,physionet_JS11328,china,22,V3_V4,0.6818181818181818,True,V3_V4,0.9545454545454546,False
physionet_JS11337,physionet_JS11337,china,15,V3_V4,1.0,True,normal,0.8666666666666667,True
physionet_JS11426,physionet_JS11426,china,13,V3_V4,1.0,True,normal,0.8461538461538461,True
physionet_JS11441,physionet_JS11441,china,15,V3_V4,0.9333333333333333,True,normal,0.5333333333333333,True
physionet_JS11443,physionet_JS11443,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS11459,physionet_JS11459,china,20,V3_V4,1.0,True,normal,0.95,True
physionet_JS11471,physionet_JS11471,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS11476,physionet_JS11476,china,19,V3_V4,0.6842105263157895,True,normal,0.5263157894736842,True
physionet_JS11487,physionet_JS11487,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS11504,physionet_JS11504,china,20,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS11529,physionet_JS11529,china,12,LA_LL,0.75,True,normal,0.75,True
physionet_JS11531,physionet_JS11531,china,5,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS11533,physionet_JS11533,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS11545,physionet_JS11545,china,13,LA_LL,1.0,True,normal,1.0,True
physionet_JS11564,physionet_JS11564,china,5,V3_V4,1.0,True,V3_V4,0.6,False
physionet_JS11673,physionet_JS11673,china,7,LA_LL,0.7142857142857143,True,LA_LL,1.0,False
physionet_JS11683,physionet_JS11683,china,3,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS11698,physionet_JS11698,china,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS11723,physionet_JS11723,china,9,LA_LL,1.0,True,normal,0.7777777777777778,True
physionet_JS11726,physionet_JS11726,china,11,V3_V4,0.7272727272727273,True,V3_V4,0.5454545454545454,False
physionet_JS11740,physionet_JS11740,china,14,LA_LL,0.9285714285714286,True,normal,0.8571428571428571,True
physionet_JS11820,physionet_JS11820,china,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
physionet_JS11821,physionet_JS11821,china,11,LA_LL,0.8181818181818182,True,LA_LL,0.6363636363636364,False
physionet_JS11866,physionet_JS11866,china,6,LA_LL,0.8333333333333334,True,normal,0.8333333333333334,True
physionet_JS11893,physionet_JS11893,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS11932,physionet_JS11932,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS11955,physionet_JS11955,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS12011,physionet_JS12011,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS12097,physionet_JS12097,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS12239,physionet_JS12239,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.7777777777777778,False
physionet_JS12311,physionet_JS12311,china,12,V3_V4,0.9166666666666666,True,V3_V4,1.0,False
physionet_JS12322,physionet_JS12322,china,8,V3_V4,0.875,True,V3_V4,0.75,False
physionet_JS12328,physionet_JS12328,china,12,V3_V4,0.75,True,V3_V4,0.5833333333333334,False
physionet_JS12332,physionet_JS12332,china,16,LA_LL,0.6875,True,LA_LL,1.0,False
physionet_JS12376,physionet_JS12376,china,16,V3_V4,0.875,True,V3_V4,0.875,False
physionet_JS12382,physionet_JS12382,china,15,V3_V4,0.6666666666666666,True,V3_V4,0.6,False
physionet_JS12391,physionet_JS12391,china,16,LA_LL,0.5,True,LA_LL,0.625,False
physionet_JS12402,physionet_JS12402,china,16,LA_LL,0.625,True,LA_LL,0.875,False
physionet_JS12412,physionet_JS12412,china,21,LA_LL,0.6190476190476191,True,normal,0.6666666666666666,True
physionet_JS12431,physionet_JS12431,china,9,V3_V4,1.0,True,normal,0.8888888888888888,True
physionet_JS12442,physionet_JS12442,china,7,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS12448,physionet_JS12448,china,7,LA_LL,0.5714285714285714,True,normal,0.5714285714285714,True
physionet_JS12454,physionet_JS12454,china,5,LA_LL,0.8,True,normal,0.8,True
physionet_JS12460,physionet_JS12460,china,3,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS12473,physionet_JS12473,china,6,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS12474,physionet_JS12474,china,6,LA_LL,0.8333333333333334,True,LA_LL,1.0,False
physionet_JS12485,physionet_JS12485,china,9,LA_LL,1.0,True,normal,1.0,True
physionet_JS12518,physionet_JS12518,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS12541,physionet_JS12541,china,18,LA_LL,0.7222222222222222,True,LA_LL,0.8888888888888888,False
physionet_JS12561,physionet_JS12561,china,17,LA_LL,0.5294117647058824,True,LA_LL,0.6470588235294118,False
physionet_JS12566,physionet_JS12566,china,15,V3_V4,0.7333333333333333,True,V3_V4,1.0,False
physionet_JS12571,physionet_JS12571,china,12,V3_V4,0.75,True,V3_V4,0.75,False
physionet_JS12575,physionet_JS12575,china,9,LA_LL,0.6666666666666666,True,normal,0.7777777777777778,True
physionet_JS12577,physionet_JS12577,china,15,LA_LL,0.5333333333333333,True,LA_LL,0.8,False
physionet_JS12580,physionet_JS12580,china,15,LA_LL,0.7333333333333333,True,LA_LL,0.6666666666666666,False
physionet_JS12585,physionet_JS12585,china,13,LA_LL,0.6153846153846154,True,normal,0.7692307692307693,True
physionet_JS12597,physionet_JS12597,china,15,LA_LL,0.5333333333333333,True,normal,0.5333333333333333,True
physionet_JS12604,physionet_JS12604,china,19,V3_V4,0.8947368421052632,True,normal,0.5263157894736842,True
physionet_JS12606,physionet_JS12606,china,12,V3_V4,0.8333333333333334,True,normal,0.6666666666666666,True
physionet_JS12613,physionet_JS12613,china,3,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS12643,physionet_JS12643,china,12,LA_LL,0.5,True,LA_LL,0.5833333333333334,False
physionet_JS12657,physionet_JS12657,china,10,LA_LL,0.5,True,LA_LL,0.9,False
physionet_JS12669,physionet_JS12669,china,13,LA_LL,0.5384615384615384,True,V3_V4,0.46153846153846156,False
physionet_JS12688,physionet_JS12688,china,19,LA_LL,0.7368421052631579,True,LA_LL,0.631578947368421,False
physionet_JS12716,physionet_JS12716,china,8,LA_LL,0.75,True,LA_LL,0.625,False
physionet_JS12772,physionet_JS12772,china,15,LA_LL,0.6666666666666666,True,LA_LL,0.9333333333333333,False
physionet_JS12804,physionet_JS12804,china,21,LA_LL,0.5238095238095238,True,normal,0.6666666666666666,True
physionet_JS12814,physionet_JS12814,china,12,LA_LL,0.5,True,normal,0.5833333333333334,True
physionet_JS12816,physionet_JS12816,china,16,LA_LL,0.625,True,normal,0.625,True
physionet_JS12823,physionet_JS12823,china,22,LA_LL,0.9090909090909091,True,normal,0.9545454545454546,True
physionet_JS12832,physionet_JS12832,china,15,V3_V4,0.6,True,V3_V4,0.5333333333333333,False
physionet_JS12843,physionet_JS12843,china,14,LA_LL,0.9285714285714286,True,normal,0.8571428571428571,True
physionet_JS12871,physionet_JS12871,china,16,V3_V4,0.75,True,V3_V4,0.875,False
physionet_JS12875,physionet_JS12875,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
physionet_JS12897,physionet_JS12897,china,4,LA_LL,0.5,True,LA_LL,0.75,False
physionet_JS12905,physionet_JS12905,china,6,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS12906,physionet_JS12906,china,2,LA_LL,1.0,True,LA_LL,0.5,False
physionet_JS12908,physionet_JS12908,china,2,V3_V4,0.5,True,V3_V4,1.0,False
physionet_JS12909,physionet_JS12909,china,6,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS12915,physionet_JS12915,china,6,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
