recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS12035,8,2,0,1.0,False,normal,LA_LL
physionet_JS12172,8,2,0,1.0,False,normal,LA_LL
physionet_JS12179,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS12364,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS12391,16,2,0,0.75,False,normal,LA_LL
physionet_JS12402,16,2,0,0.6875,False,normal,LA_LL
physionet_JS12442,7,2,0,1.0,False,normal,LA_LL
physionet_JS12448,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS12454,5,2,0,1.0,False,normal,LA_LL
physionet_JS12460,3,2,0,1.0,False,normal,LA_LL
physionet_JS12485,9,2,0,1.0,False,normal,LA_LL
physionet_JS12541,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS12551,15,2,0,0.8,False,normal,LA_LL
physionet_JS12561,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS12577,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS12580,15,2,0,0.9333333333333333,False,normal,LA_LL
physionet_JS12613,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS12643,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS12648,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS12649,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS12669,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS12697,15,2,0,1.0,False,normal,LA_LL
physionet_JS12698,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS12716,8,2,0,0.5,False,normal,LA_LL
physionet_JS12726,18,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS12729,16,2,0,0.6875,False,normal,LA_LL
physionet_JS12735,10,2,0,0.9,False,normal,LA_LL
physionet_JS12745,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS12754,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS12759,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS12770,16,2,0,0.9375,False,normal,LA_LL
physionet_JS12776,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS12801,21,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS12804,21,2,0,0.7619047619047619,False,normal,LA_LL
physionet_JS12814,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS12823,22,2,0,0.9545454545454546,False,normal,LA_LL
physionet_JS12843,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS12897,4,2,0,0.75,False,normal,LA_LL
physionet_JS12913,4,2,0,0.5,False,normal,LA_LL
physionet_JS12926,19,2,0,0.5789473684210527,False,normal,LA_LL
physionet_JS12929,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS12959,19,2,0,0.7894736842105263,False,normal,LA_LL
physionet_JS12967,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS12977,16,2,0,0.5625,False,normal,LA_LL
physionet_JS12979,2,2,0,0.5,False,normal,LA_LL
physionet_JS12988,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS12990,20,2,0,0.65,False,normal,LA_LL
physionet_JS13000,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS13001,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13013,19,2,0,0.8421052631578947,False,normal,LA_LL
physionet_JS13044,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS13052,20,2,0,0.7,False,normal,LA_LL
physionet_JS13078,10,2,0,1.0,False,normal,LA_LL
physionet_JS13081,3,2,0,1.0,False,normal,LA_LL
physionet_JS13084,16,2,0,0.5625,False,normal,LA_LL
physionet_JS13095,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS13096,6,2,0,1.0,False,normal,LA_LL
physionet_JS13131,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS13152,8,2,0,0.875,False,normal,LA_LL
physionet_JS13153,12,2,0,0.75,False,normal,LA_LL
physionet_JS13155,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS13160,12,2,0,0.75,False,normal,LA_LL
physionet_JS13162,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS13218,14,2,0,1.0,False,normal,LA_LL
physionet_JS13220,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS13253,5,2,0,0.6,False,normal,LA_LL
physionet_JS13257,10,2,0,1.0,False,normal,LA_LL
physionet_JS13264,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS13268,17,2,0,0.7647058823529411,False,normal,LA_LL
physionet_JS13271,7,2,0,1.0,False,normal,LA_LL
physionet_JS13273,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS13296,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13299,10,2,0,0.6,False,normal,LA_LL
physionet_JS13307,4,2,0,1.0,False,normal,LA_LL
physionet_JS13309,8,2,0,0.5,False,normal,LA_LL
physionet_JS13318,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS13328,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13338,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS13346,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS13347,10,2,0,0.9,False,normal,LA_LL
physionet_JS13381,3,2,0,1.0,False,normal,LA_LL
physionet_JS13382,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS13390,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS13391,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS13409,20,2,0,0.65,False,normal,LA_LL
physionet_JS13441,17,2,0,0.7647058823529411,False,normal,LA_LL
physionet_JS13449,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS13461,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13494,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS13500,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS13503,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS13507,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS13509,17,2,0,0.8823529411764706,False,normal,LA_LL
physionet_JS13524,18,2,0,0.6111111111111112,False,normal,LA_LL
physionet_JS13541,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS13550,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS13561,17,2,0,0.6470588235294118,False,normal,LA_LL
physionet_JS13574,13,2,0,1.0,False,normal,LA_LL
physionet_JS13582,6,2,0,0.5,False,normal,LA_LL
physionet_JS13591,24,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS13615,10,2,0,0.5,False,normal,LA_LL
physionet_JS13620,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS13627,19,2,0,0.9473684210526315,False,normal,LA_LL
physionet_JS13633,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13634,12,2,0,0.5,False,normal,LA_LL
physionet_JS13635,11,2,0,1.0,False,normal,LA_LL
physionet_JS13667,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS13668,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS13669,10,2,0,0.8,False,normal,LA_LL
physionet_JS13707,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS13708,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS13710,10,2,0,0.8,False,normal,LA_LL
physionet_JS13721,20,2,0,0.7,False,normal,LA_LL
physionet_JS13760,10,2,0,0.8,False,normal,LA_LL
physionet_JS13761,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS13773,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS13822,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS13829,10,2,0,0.8,False,normal,LA_LL
physionet_JS13852,10,2,0,0.8,False,normal,LA_LL
physionet_JS13862,17,2,0,0.7058823529411765,False,normal,LA_LL
physionet_JS13983,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS13998,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS14001,12,2,0,0.75,False,normal,LA_LL
physionet_JS14012,11,2,0,1.0,False,normal,LA_LL
physionet_JS14019,13,2,0,1.0,False,normal,LA_LL
physionet_JS14029,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS14042,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS14043,15,2,0,0.6,False,normal,LA_LL
physionet_JS14052,15,2,0,0.8,False,normal,LA_LL
physionet_JS14054,4,2,0,0.5,False,normal,LA_LL
physionet_JS14065,8,2,0,0.75,False,normal,LA_LL
physionet_JS14068,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS14071,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS14081,2,2,0,0.5,False,normal,LA_LL
physionet_JS14082,6,2,0,1.0,False,normal,LA_LL
physionet_JS14083,5,2,0,0.8,False,normal,LA_LL
physionet_JS14148,6,2,0,0.5,False,normal,LA_LL
physionet_JS14154,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS14156,16,2,0,0.5625,False,normal,LA_LL
physionet_JS14188,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS14194,3,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14199,8,2,0,0.5,False,normal,LA_LL
physionet_JS14207,1,2,0,1.0,False,normal,LA_LL
physionet_JS14215,2,2,0,1.0,False,normal,LA_LL
physionet_JS14264,1,2,0,1.0,False,normal,LA_LL
physionet_JS14281,2,2,0,0.5,False,normal,LA_LL
physionet_JS14300,5,2,0,0.6,False,normal,LA_LL
physionet_JS14310,9,2,0,1.0,False,normal,LA_LL
physionet_JS14325,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS14327,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS14351,8,2,0,0.625,False,normal,LA_LL
physionet_JS14352,2,2,0,0.5,False,normal,LA_LL
physionet_JS14405,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS14439,5,2,0,0.6,False,normal,LA_LL
physionet_JS14440,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14442,8,2,0,0.5,False,normal,LA_LL
physionet_JS14447,3,2,0,1.0,False,normal,LA_LL
physionet_JS14452,1,2,0,1.0,False,normal,LA_LL
physionet_JS14473,10,2,0,0.5,False,normal,LA_LL
physionet_JS14504,6,2,0,1.0,False,normal,LA_LL
physionet_JS14511,5,2,0,0.6,False,normal,LA_LL
physionet_JS14528,8,2,0,0.625,False,normal,LA_LL
physionet_JS14532,10,2,0,1.0,False,normal,LA_LL
physionet_JS14533,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS14546,14,2,0,1.0,False,normal,LA_LL
physionet_JS14559,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS14593,21,2,0,0.7619047619047619,False,normal,LA_LL
physionet_JS14600,10,2,0,0.5,False,normal,LA_LL
physionet_JS14601,15,2,0,0.6,False,normal,LA_LL
physionet_JS14602,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS14606,16,2,0,0.5,False,normal,LA_LL
physionet_JS14609,6,2,0,0.5,False,normal,LA_LL
physionet_JS14624,16,2,0,0.75,False,normal,LA_LL
physionet_JS14638,17,2,0,0.7058823529411765,False,normal,LA_LL
physionet_JS14706,18,2,0,0.5,False,normal,LA_LL
physionet_JS14755,19,2,0,0.7368421052631579,False,normal,LA_LL
physionet_JS14772,8,2,0,0.625,False,normal,LA_LL
physionet_JS14777,16,2,0,0.8125,False,normal,LA_LL
physionet_JS14786,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS14796,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS14810,10,2,0,0.6,False,normal,LA_LL
physionet_JS14818,10,2,0,0.7,False,normal,LA_LL
physionet_JS14823,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS14826,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS14828,10,2,0,0.6,False,normal,LA_LL
physionet_JS14854,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS14874,3,2,0,1.0,False,normal,LA_LL
physionet_JS14893,9,2,0,1.0,False,normal,LA_LL
physionet_JS14894,20,2,0,0.75,False,normal,LA_LL
physionet_JS14897,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS14902,13,2,0,0.38461538461538464,False,normal,LA_LL
physionet_JS14914,5,2,0,0.6,False,normal,LA_LL
physionet_JS14919,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS14922,19,2,0,0.631578947368421,False,normal,LA_LL
physionet_JS14929,17,2,0,0.8823529411764706,False,normal,LA_LL
physionet_JS14930,12,2,0,0.75,False,normal,LA_LL
physionet_JS14931,12,2,0,0.5,False,normal,LA_LL
physionet_JS14944,10,2,0,0.6,False,normal,LA_LL
physionet_JS14946,20,2,0,1.0,False,normal,LA_LL
physionet_JS14949,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS14953,14,2,0,1.0,False,normal,LA_LL
physionet_JS14957,18,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS14961,15,2,0,1.0,False,normal,LA_LL
physionet_JS14963,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS14968,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS14969,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14970,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS14973,10,2,0,1.0,False,normal,LA_LL
physionet_JS14982,10,2,0,0.7,False,normal,LA_LL
physionet_JS14991,14,2,0,1.0,False,normal,LA_LL
physionet_JS15010,8,2,0,0.625,False,normal,LA_LL
physionet_JS15026,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS15045,12,2,0,0.5,False,normal,LA_LL
physionet_JS15060,9,2,0,1.0,False,normal,LA_LL
physionet_JS15087,10,2,0,0.8,False,normal,LA_LL
physionet_JS15088,7,2,0,1.0,False,normal,LA_LL
physionet_JS15105,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS15124,10,2,0,0.7,False,normal,LA_LL
physionet_JS15132,22,2,0,0.5,False,normal,LA_LL
physionet_JS15139,16,2,0,0.8125,False,normal,LA_LL
physionet_JS15141,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS15156,10,2,0,0.5,False,normal,LA_LL
physionet_JS15174,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS15180,10,2,0,0.6,False,normal,LA_LL
physionet_JS15190,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15232,11,2,0,1.0,False,normal,LA_LL
physionet_JS15251,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS15261,19,2,0,0.631578947368421,False,normal,LA_LL
physionet_JS15264,12,2,0,0.75,False,normal,LA_LL
physionet_JS15266,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS15267,8,2,0,0.875,False,normal,LA_LL
physionet_JS15277,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS15278,12,2,0,0.75,False,normal,LA_LL
physionet_JS15298,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15299,15,2,0,0.6,False,normal,LA_LL
physionet_JS15326,21,2,0,0.6190476190476191,False,normal,LA_LL
physionet_JS15359,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS15368,12,2,0,1.0,False,normal,LA_LL
physionet_JS15376,10,2,0,1.0,False,normal,LA_LL
physionet_JS15399,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS15411,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS15416,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS15423,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS15427,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS15431,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS15455,21,2,0,0.9047619047619048,False,normal,LA_LL
physionet_JS15464,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS15465,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS15470,10,2,0,0.6,False,normal,LA_LL
physionet_JS15475,18,2,0,0.6111111111111112,False,normal,LA_LL
physionet_JS15495,24,2,0,0.625,False,normal,LA_LL
physionet_JS15531,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS15543,10,2,0,0.5,False,normal,LA_LL
physionet_JS15545,15,2,0,1.0,False,normal,LA_LL
physionet_JS15546,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS15553,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS15565,16,2,0,0.8125,False,normal,LA_LL
physionet_JS15595,12,2,0,1.0,False,normal,LA_LL
physionet_JS15602,11,2,0,1.0,False,normal,LA_LL
physionet_JS15604,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS15622,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS15629,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15631,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS15642,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS15671,15,2,0,0.6,False,normal,LA_LL
physionet_JS15699,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15714,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS15751,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS15755,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS15767,22,2,0,0.5909090909090909,False,normal,LA_LL
physionet_JS15770,7,2,0,1.0,False,normal,LA_LL
physionet_JS15789,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS15798,1,2,0,1.0,False,normal,LA_LL
physionet_JS15810,10,2,0,0.9,False,normal,LA_LL
physionet_JS15824,10,2,0,0.7,False,normal,LA_LL
physionet_JS15853,12,2,0,0.5,False,normal,LA_LL
physionet_JS15855,10,2,0,0.5,False,normal,LA_LL
physionet_JS15857,11,2,0,1.0,False,normal,LA_LL
physionet_JS15858,7,2,0,1.0,False,normal,LA_LL
physionet_JS15875,10,2,0,0.7,False,normal,LA_LL
physionet_JS15907,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS15922,15,2,0,0.6,False,normal,LA_LL
physionet_JS15923,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS15930,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS15982,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS15985,15,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS15991,16,2,0,0.6875,False,normal,LA_LL
physionet_JS15999,10,2,0,0.5,False,normal,LA_LL
physionet_JS16016,16,2,0,0.5625,False,normal,LA_LL
physionet_JS16026,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS16032,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS16052,20,2,0,0.6,False,normal,LA_LL
physionet_JS16077,16,2,0,1.0,False,normal,LA_LL
physionet_JS16079,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS16083,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS16116,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS16125,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS16126,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS16152,8,2,0,0.625,False,normal,LA_LL
physionet_JS16162,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16172,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS16173,16,2,0,0.9375,False,normal,LA_LL
physionet_JS16174,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS16196,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS16203,8,2,0,0.5,False,normal,LA_LL
physionet_JS16233,10,2,0,0.6,False,normal,LA_LL
physionet_JS16254,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS16259,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS16273,12,2,0,0.75,False,normal,LA_LL
physionet_JS16282,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS16289,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16292,10,2,0,0.6,False,normal,LA_LL
physionet_JS16299,17,2,0,0.8235294117647058,False,normal,LA_LL
physionet_JS16309,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS16319,12,2,0,1.0,False,normal,LA_LL
physionet_JS16322,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS16324,8,2,0,0.875,False,normal,LA_LL
physionet_JS16325,5,2,0,1.0,False,normal,LA_LL
physionet_JS16326,10,2,0,0.9,False,normal,LA_LL
physionet_JS16327,7,2,0,1.0,False,normal,LA_LL
physionet_JS16338,10,2,0,0.8,False,normal,LA_LL
physionet_JS16376,10,2,0,1.0,False,normal,LA_LL
physionet_JS16436,18,2,0,0.5,False,normal,LA_LL
physionet_JS16462,18,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS16504,8,2,0,0.625,False,normal,LA_LL
physionet_JS16505,14,2,0,1.0,False,normal,LA_LL
physionet_JS16512,18,2,0,0.7222222222222222,False,normal,LA_LL
physionet_JS16549,10,2,0,0.5,False,normal,LA_LL
physionet_JS16560,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS16563,12,2,0,0.75,False,normal,LA_LL
physionet_JS16566,18,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16643,10,2,0,0.7,False,normal,LA_LL
physionet_JS16649,13,2,0,1.0,False,normal,LA_LL
physionet_JS16650,8,2,0,0.75,False,normal,LA_LL
physionet_JS16651,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS16674,12,2,0,0.75,False,normal,LA_LL
physionet_JS16678,14,2,0,1.0,False,normal,LA_LL
physionet_JS16686,10,2,0,0.5,False,normal,LA_LL
physionet_JS16693,19,2,0,0.7368421052631579,False,normal,LA_LL
physionet_JS16701,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS16703,10,2,0,0.7,False,normal,LA_LL
physionet_JS16710,7,2,0,1.0,False,normal,LA_LL
physionet_JS16723,18,2,0,1.0,False,normal,LA_LL
physionet_JS16757,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS16787,15,2,0,0.6,False,normal,LA_LL
physionet_JS16798,10,2,0,0.7,False,normal,LA_LL
physionet_JS16805,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS16806,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS16819,12,2,0,0.75,False,normal,LA_LL
physionet_JS16829,19,2,0,0.7368421052631579,False,normal,LA_LL
physionet_JS16839,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS16840,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS16845,28,2,0,1.0,False,normal,LA_LL
physionet_JS16858,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS16870,8,2,0,1.0,False,normal,LA_LL
physionet_JS16877,21,2,0,0.5238095238095238,False,normal,LA_LL
physionet_JS16878,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS16897,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS16941,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS16943,6,2,0,1.0,False,normal,LA_LL
physionet_JS16945,18,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS16950,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS16969,10,2,0,0.6,False,normal,LA_LL
physionet_JS16971,10,2,0,0.6,False,normal,LA_LL
physionet_JS17006,15,2,0,0.8,False,normal,LA_LL
physionet_JS17008,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS17009,17,2,0,0.6470588235294118,False,normal,LA_LL
physionet_JS17022,12,2,0,0.5,False,normal,LA_LL
physionet_JS17039,8,2,0,0.625,False,normal,LA_LL
physionet_JS17077,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS17098,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS17119,22,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS17125,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS17126,13,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS17130,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS17151,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS17152,17,2,0,0.5882352941176471,False,normal,LA_LL
physionet_JS17159,10,2,0,0.7,False,normal,LA_LL
physionet_JS17173,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS17185,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS17188,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS17189,7,2,0,1.0,False,normal,LA_LL
physionet_JS17191,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS17215,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS17224,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS17257,6,2,0,0.5,False,normal,LA_LL
physionet_JS17258,22,2,0,0.6818181818181818,False,normal,LA_LL
physionet_JS17267,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS17291,10,2,0,0.7,False,normal,LA_LL
physionet_JS17295,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS17339,23,2,0,0.6956521739130435,False,normal,LA_LL
physionet_JS17342,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS17344,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS17372,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS17374,8,2,0,0.625,False,normal,LA_LL
physionet_JS17386,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS17396,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS17417,12,2,0,1.0,False,normal,LA_LL
physionet_JS17423,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS17426,17,2,0,0.6470588235294118,False,normal,LA_LL
physionet_JS17460,12,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS17471,10,2,0,0.7,False,normal,LA_LL
physionet_JS17493,21,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS17496,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS17516,17,2,0,0.7647058823529411,False,normal,LA_LL
physionet_JS17525,14,2,0,1.0,False,normal,LA_LL
physionet_JS17541,12,2,0,1.0,False,normal,LA_LL
physionet_JS17544,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS17567,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS17611,16,2,0,0.6875,False,normal,LA_LL
physionet_JS17625,14,2,0,1.0,False,normal,LA_LL
physionet_JS17639,10,2,0,0.8,False,normal,LA_LL
physionet_JS17659,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS17678,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS17682,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS17685,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS17688,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS17703,11,2,0,1.0,False,normal,LA_LL
physionet_JS17717,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS17722,16,2,0,0.5,False,normal,LA_LL
physionet_JS17775,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS17781,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS17785,15,2,0,0.6,False,normal,LA_LL
physionet_JS17800,23,2,0,0.5652173913043478,False,normal,LA_LL
physionet_JS17818,11,2,0,0.7272727272727273,False,normal,LA_LL
physionet_JS17863,11,2,0,1.0,False,normal,LA_LL
