ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS11175,physionet_JS11175,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS11177,physionet_JS11177,china,23,V2_V3,1.0,True,normal,1.0,True
physionet_JS11181,physionet_JS11181,china,18,V2_V3,1.0,True,normal,0.8888888888888888,True
physionet_JS11182,physionet_JS11182,china,19,V2_V3,1.0,True,normal,1.0,True
physionet_JS11185,physionet_JS11185,china,22,V2_V3,0.8636363636363636,True,V2_V3,0.8636363636363636,False
physionet_JS11193,physionet_JS11193,china,12,V2_V3,0.9166666666666666,True,normal,0.9166666666666666,True
physionet_JS11194,physionet_JS11194,china,24,V2_V3,1.0,True,normal,1.0,True
physionet_JS11196,physionet_JS11196,china,17,V2_V3,1.0,True,normal,0.8235294117647058,True
physionet_JS11204,physionet_JS11204,china,18,V2_V3,1.0,True,normal,0.6111111111111112,True
physionet_JS11205,physionet_JS11205,china,23,V2_V3,0.8260869565217391,True,RA_LA,0.9565217391304348,False
physionet_JS11230,physionet_JS11230,china,13,V2_V3,1.0,True,V2_V3,0.8461538461538461,False
physionet_JS11232,physionet_JS11232,china,21,V2_V3,1.0,True,normal,1.0,True
physionet_JS11256,physionet_JS11256,china,19,V2_V3,0.5263157894736842,True,V2_V3,0.7894736842105263,False
physionet_JS11289,physionet_JS11289,china,15,V2_V3,1.0,True,normal,1.0,True
physionet_JS11299,physionet_JS11299,china,20,V2_V3,1.0,True,normal,1.0,True
physionet_JS11306,physionet_JS11306,china,17,V2_V3,0.9411764705882353,True,RA_LA,0.6470588235294118,False
physionet_JS11317,physionet_JS11317,china,13,V2_V3,1.0,True,normal,0.8461538461538461,True
physionet_JS11318,physionet_JS11318,china,19,V2_V3,0.7894736842105263,True,normal,0.7894736842105263,True
physionet_JS11324,physionet_JS11324,china,17,V2_V3,1.0,True,normal,1.0,True
physionet_JS11328,physionet_JS11328,china,22,V2_V3,1.0,True,normal,1.0,True
physionet_JS11426,physionet_JS11426,china,13,V2_V3,0.8461538461538461,True,V2_V3,0.6153846153846154,False
physionet_JS11443,physionet_JS11443,china,11,V2_V3,1.0,True,V2_V3,0.7272727272727273,False
physionet_JS11471,physionet_JS11471,china,19,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS11545,physionet_JS11545,china,13,RA_LA,1.0,True,normal,1.0,True
physionet_JS11573,physionet_JS11573,china,14,V2_V3,0.6428571428571429,True,V2_V3,1.0,False
physionet_JS11625,physionet_JS11625,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS11631,physionet_JS11631,china,20,V2_V3,0.75,True,V2_V3,0.95,False
physionet_JS11748,physionet_JS11748,china,6,V2_V3,0.8333333333333334,True,V2_V3,0.8333333333333334,False
physionet_JS11778,physionet_JS11778,china,7,V2_V3,0.7142857142857143,True,V2_V3,0.8571428571428571,False
physionet_JS11796,physionet_JS11796,china,3,V2_V3,1.0,True,V2_V3,0.6666666666666666,False
physionet_JS11805,physionet_JS11805,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS11825,physionet_JS11825,china,5,RA_LA,1.0,True,normal,1.0,True
physionet_JS11836,physionet_JS11836,china,8,V2_V3,1.0,True,V2_V3,0.875,False
physionet_JS11880,physionet_JS11880,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS11896,physionet_JS11896,china,8,V2_V3,0.625,True,V2_V3,1.0,False
physionet_JS11968,physionet_JS11968,china,9,V2_V3,0.7777777777777778,True,V2_V3,0.7777777777777778,False
physionet_JS11997,physionet_JS11997,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS12007,physionet_JS12007,china,6,V2_V3,0.5,True,V2_V3,0.6666666666666666,False
physionet_JS12036,physionet_JS12036,china,8,V2_V3,0.75,True,V2_V3,1.0,False
physionet_JS12063,physionet_JS12063,china,6,V2_V3,0.8333333333333334,True,normal,0.8333333333333334,True
physionet_JS12123,physionet_JS12123,china,7,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
physionet_JS12240,physionet_JS12240,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS12294,physionet_JS12294,china,10,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS12362,physionet_JS12362,china,14,V2_V3,0.7142857142857143,True,V2_V3,0.9285714285714286,False
physionet_JS12419,physionet_JS12419,china,5,V2_V3,0.6,True,V2_V3,0.6,False
physionet_JS12431,physionet_JS12431,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS12433,physionet_JS12433,china,11,V2_V3,0.8181818181818182,True,V2_V3,0.9090909090909091,False
physionet_JS12480,physionet_JS12480,china,7,V2_V3,0.7142857142857143,True,V2_V3,0.7142857142857143,False
physionet_JS12485,physionet_JS12485,china,9,V2_V3,1.0,True,V2_V3,0.4444444444444444,False
physionet_JS12510,physionet_JS12510,china,5,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS12527,physionet_JS12527,china,14,V2_V3,0.8571428571428571,True,normal,0.5714285714285714,True
physionet_JS12551,physionet_JS12551,china,15,V2_V3,0.8,True,V2_V3,0.8666666666666667,False
physionet_JS12604,physionet_JS12604,china,19,V2_V3,0.6842105263157895,True,V2_V3,1.0,False
physionet_JS12662,physionet_JS12662,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS12671,physionet_JS12671,china,14,V2_V3,0.5,True,V2_V3,0.6428571428571429,False
physionet_JS12685,physionet_JS12685,china,20,V2_V3,0.9,True,V2_V3,1.0,False
physionet_JS12689,physionet_JS12689,china,18,V2_V3,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS12724,physionet_JS12724,china,19,V2_V3,0.9473684210526315,True,V2_V3,0.6842105263157895,False
physionet_JS12738,physionet_JS12738,china,7,V2_V3,0.8571428571428571,True,V2_V3,0.7142857142857143,False
physionet_JS12770,physionet_JS12770,china,16,V2_V3,0.6875,True,normal,0.8125,True
physionet_JS12821,physionet_JS12821,china,20,V2_V3,0.65,True,normal,0.7,True
physionet_JS12875,physionet_JS12875,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS12906,physionet_JS12906,china,2,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS12932,physionet_JS12932,china,14,V2_V3,0.9285714285714286,True,V2_V3,1.0,False
physionet_JS12968,physionet_JS12968,china,14,V2_V3,0.5714285714285714,True,V2_V3,0.5714285714285714,False
physionet_JS12979,physionet_JS12979,china,2,V2_V3,1.0,True,normal,1.0,True
physionet_JS13001,physionet_JS13001,china,6,RA_LA,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS13009,physionet_JS13009,china,18,V2_V3,0.6666666666666666,True,V2_V3,0.9444444444444444,False
physionet_JS13015,physionet_JS13015,china,4,V2_V3,1.0,True,RA_LA,1.0,False
physionet_JS13022,physionet_JS13022,china,4,V2_V3,0.75,True,V2_V3,0.5,False
physionet_JS13023,physionet_JS13023,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13030,physionet_JS13030,china,21,V2_V3,0.7619047619047619,True,V2_V3,1.0,False
physionet_JS13066,physionet_JS13066,china,11,V2_V3,0.8181818181818182,True,V2_V3,0.5454545454545454,False
physionet_JS13069,physionet_JS13069,china,14,V2_V3,1.0,True,normal,0.7857142857142857,True
physionet_JS13079,physionet_JS13079,china,2,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13091,physionet_JS13091,china,9,V2_V3,0.5555555555555556,True,normal,0.6666666666666666,True
physionet_JS13098,physionet_JS13098,china,14,V2_V3,0.9285714285714286,True,V2_V3,0.5714285714285714,False
physionet_JS13103,physionet_JS13103,china,25,V2_V3,0.96,True,normal,0.64,True
physionet_JS13118,physionet_JS13118,china,13,V2_V3,0.7692307692307693,True,V2_V3,0.8461538461538461,False
physionet_JS13119,physionet_JS13119,china,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
physionet_JS13120,physionet_JS13120,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13131,physionet_JS13131,china,11,V2_V3,0.8181818181818182,True,V2_V3,0.8181818181818182,False
physionet_JS13132,physionet_JS13132,china,7,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
physionet_JS13144,physionet_JS13144,china,15,RA_LA,0.7333333333333333,True,normal,0.6,True
physionet_JS13162,physionet_JS13162,china,11,RA_LA,0.6363636363636364,True,RA_LA,0.5454545454545454,False
physionet_JS13166,physionet_JS13166,china,12,V2_V3,0.4166666666666667,True,V2_V3,0.4166666666666667,False
physionet_JS13171,physionet_JS13171,china,14,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13173,physionet_JS13173,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS13211,physionet_JS13211,china,12,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13213,physionet_JS13213,china,4,V2_V3,1.0,True,normal,1.0,True
physionet_JS13279,physionet_JS13279,china,2,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS13286,physionet_JS13286,china,15,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13291,physionet_JS13291,china,2,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13321,physionet_JS13321,china,6,V2_V3,0.8333333333333334,True,V2_V3,1.0,False
physionet_JS13346,physionet_JS13346,china,7,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
physionet_JS13417,physionet_JS13417,china,1,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13436,physionet_JS13436,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13457,physionet_JS13457,china,13,V2_V3,0.7692307692307693,True,normal,0.8461538461538461,True
physionet_JS13458,physionet_JS13458,china,12,V2_V3,0.8333333333333334,True,normal,0.75,True
physionet_JS13480,physionet_JS13480,china,10,V2_V3,1.0,True,normal,0.7,True
physionet_JS13491,physionet_JS13491,china,10,V2_V3,0.8,True,V2_V3,0.6,False
physionet_JS13506,physionet_JS13506,china,14,V2_V3,0.5,True,V2_V3,0.8571428571428571,False
physionet_JS13515,physionet_JS13515,china,16,V2_V3,0.9375,True,V2_V3,1.0,False
physionet_JS13548,physionet_JS13548,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS13563,physionet_JS13563,china,4,V2_V3,0.5,True,V2_V3,0.5,False
physionet_JS13590,physionet_JS13590,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.7777777777777778,False
physionet_JS13606,physionet_JS13606,china,13,V2_V3,0.7692307692307693,True,normal,0.6153846153846154,True
physionet_JS13640,physionet_JS13640,china,10,V2_V3,1.0,True,normal,0.9,True
physionet_JS13672,physionet_JS13672,china,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
physionet_JS13679,physionet_JS13679,china,9,V2_V3,1.0,True,V2_V3,0.7777777777777778,False
physionet_JS13682,physionet_JS13682,china,10,V2_V3,0.7,True,V2_V3,1.0,False
physionet_JS13691,physionet_JS13691,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13706,physionet_JS13706,china,18,RA_LA,1.0,True,normal,1.0,True
physionet_JS13715,physionet_JS13715,china,20,V2_V3,0.55,True,V2_V3,0.95,False
physionet_JS13749,physionet_JS13749,china,5,RA_LA,1.0,True,normal,1.0,True
physionet_JS13758,physionet_JS13758,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS13771,physionet_JS13771,china,14,V2_V3,0.7142857142857143,True,V2_V3,0.7857142857142857,False
physionet_JS13787,physionet_JS13787,china,12,V2_V3,1.0,True,V2_V3,0.5,False
physionet_JS13796,physionet_JS13796,china,20,V2_V3,0.9,True,V2_V3,1.0,False
physionet_JS13799,physionet_JS13799,china,17,V2_V3,1.0,True,V2_V3,0.8235294117647058,False
physionet_JS13810,physionet_JS13810,china,14,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
physionet_JS13860,physionet_JS13860,china,13,V2_V3,1.0,True,V2_V3,0.8461538461538461,False
physionet_JS13879,physionet_JS13879,china,11,V2_V3,0.5454545454545454,True,V2_V3,0.7272727272727273,False
physionet_JS13899,physionet_JS13899,china,12,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13911,physionet_JS13911,china,14,V2_V3,1.0,True,normal,0.6428571428571429,True
physionet_JS13921,physionet_JS13921,china,14,V2_V3,0.6428571428571429,True,V2_V3,0.7857142857142857,False
physionet_JS13947,physionet_JS13947,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS14012,physionet_JS14012,china,11,V2_V3,0.6363636363636364,True,normal,0.5454545454545454,True
physionet_JS14024,physionet_JS14024,china,3,RA_LA,0.3333333333333333,True,RA_LA,0.6666666666666666,False
physionet_JS14074,physionet_JS14074,china,3,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS14078,physionet_JS14078,china,2,RA_LA,1.0,True,normal,1.0,True
physionet_JS14081,physionet_JS14081,china,2,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS14083,physionet_JS14083,china,5,V2_V3,1.0,True,normal,0.8,True
physionet_JS14084,physionet_JS14084,china,6,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS14115,physionet_JS14115,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS14137,physionet_JS14137,china,5,V2_V3,0.6,True,V2_V3,1.0,False
physionet_JS14191,physionet_JS14191,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.7777777777777778,False
physionet_JS14195,physionet_JS14195,china,5,V2_V3,0.8,True,V2_V3,1.0,False
physionet_JS14197,physionet_JS14197,china,5,RA_LA,1.0,True,normal,1.0,True
physionet_JS14215,physionet_JS14215,china,2,RA_LA,0.5,True,RA_LA,0.5,False
physionet_JS14218,physionet_JS14218,china,1,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS14231,physionet_JS14231,china,5,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS14249,physionet_JS14249,china,7,V2_V3,0.7142857142857143,True,V2_V3,0.8571428571428571,False
physionet_JS14260,physionet_JS14260,china,8,RA_LA,0.625,True,normal,0.625,True
physionet_JS14269,physionet_JS14269,china,4,V2_V3,0.5,True,V2_V3,0.75,False
physionet_JS14282,physionet_JS14282,china,6,RA_LA,0.8333333333333334,True,normal,1.0,True
physionet_JS14298,physionet_JS14298,china,2,RA_LA,0.5,True,normal,0.5,True
physionet_JS14304,physionet_JS14304,china,8,V2_V3,0.875,True,V2_V3,0.625,False
physionet_JS14305,physionet_JS14305,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS14310,physionet_JS14310,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS14313,physionet_JS14313,china,3,RA_LA,1.0,True,normal,1.0,True
physionet_JS14315,physionet_JS14315,china,7,RA_LA,0.8571428571428571,True,normal,0.8571428571428571,True
physionet_JS14320,physionet_JS14320,china,8,V2_V3,0.875,True,V2_V3,0.875,False
physionet_JS14366,physionet_JS14366,china,5,RA_LA,0.4,True,RA_LA,0.6,False
physionet_JS14367,physionet_JS14367,china,9,V2_V3,0.7777777777777778,True,V2_V3,0.8888888888888888,False
physionet_JS14375,physionet_JS14375,china,8,RA_LA,0.625,True,normal,0.875,True
physionet_JS14388,physionet_JS14388,china,4,V2_V3,0.75,True,V2_V3,1.0,False
physionet_JS14389,physionet_JS14389,china,10,V2_V3,0.6,True,normal,0.5,True
physionet_JS14416,physionet_JS14416,china,5,RA_LA,0.6,True,normal,1.0,True
physionet_JS14418,physionet_JS14418,china,8,RA_LA,0.75,True,normal,0.875,True
physionet_JS14440,physionet_JS14440,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS14442,physionet_JS14442,china,8,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS14456,physionet_JS14456,china,4,V2_V3,0.5,True,RA_LA,0.75,False
physionet_JS14457,physionet_JS14457,china,6,RA_LA,1.0,True,normal,1.0,True
physionet_JS14474,physionet_JS14474,china,2,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS14479,physionet_JS14479,china,3,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS14524,physionet_JS14524,china,1,RA_LA,1.0,True,normal,1.0,True
physionet_JS14700,physionet_JS14700,china,17,V2_V3,0.8823529411764706,True,V2_V3,0.6470588235294118,False
physionet_JS14703,physionet_JS14703,china,13,V2_V3,0.8461538461538461,True,V2_V3,0.8461538461538461,False
physionet_JS14707,physionet_JS14707,china,14,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS14748,physionet_JS14748,china,19,V2_V3,0.5263157894736842,True,V2_V3,0.5263157894736842,False
physionet_JS14757,physionet_JS14757,china,5,V2_V3,0.6,True,normal,0.6,True
physionet_JS14787,physionet_JS14787,china,7,RA_LA,1.0,True,normal,1.0,True
physionet_JS14791,physionet_JS14791,china,15,V2_V3,1.0,True,normal,0.9333333333333333,True
physionet_JS14794,physionet_JS14794,china,13,V2_V3,0.5384615384615384,True,V2_V3,0.9230769230769231,False
physionet_JS14816,physionet_JS14816,china,11,V2_V3,0.7272727272727273,True,normal,0.6363636363636364,True
physionet_JS14820,physionet_JS14820,china,14,V2_V3,0.7142857142857143,True,V2_V3,0.7142857142857143,False
physionet_JS14883,physionet_JS14883,china,9,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS14900,physionet_JS14900,china,13,RA_LA,1.0,True,normal,0.9230769230769231,True
physionet_JS14902,physionet_JS14902,china,13,RA_LA,0.9230769230769231,True,normal,1.0,True
physionet_JS14907,physionet_JS14907,china,12,V2_V3,0.9166666666666666,True,normal,1.0,True
physionet_JS14914,physionet_JS14914,china,5,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS14940,physionet_JS14940,china,9,V2_V3,0.6666666666666666,True,V2_V3,0.5555555555555556,False
physionet_JS14950,physionet_JS14950,china,13,V2_V3,1.0,True,normal,0.8461538461538461,True
physionet_JS14951,physionet_JS14951,china,11,V2_V3,0.7272727272727273,True,V2_V3,0.8181818181818182,False
physionet_JS14954,physionet_JS14954,china,16,V2_V3,1.0,True,normal,1.0,True
physionet_JS14955,physionet_JS14955,china,17,V2_V3,0.8823529411764706,True,V2_V3,0.5882352941176471,False
physionet_JS14975,physionet_JS14975,china,9,V2_V3,1.0,True,V2_V3,0.8888888888888888,False
physionet_JS14976,physionet_JS14976,china,8,RA_LA,1.0,True,normal,1.0,True
physionet_JS14989,physionet_JS14989,china,9,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS15032,physionet_JS15032,china,8,V2_V3,0.75,True,normal,0.625,True
physionet_JS15056,physionet_JS15056,china,14,V2_V3,0.6428571428571429,True,V2_V3,0.5714285714285714,False
physionet_JS15090,physionet_JS15090,china,14,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
physionet_JS15124,physionet_JS15124,china,10,V2_V3,0.9,True,V2_V3,0.9,False
physionet_JS15135,physionet_JS15135,china,19,V2_V3,0.5789473684210527,True,V2_V3,0.9473684210526315,False
physionet_JS15138,physionet_JS15138,china,14,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS15169,physionet_JS15169,china,13,V2_V3,0.6153846153846154,True,V2_V3,0.6923076923076923,False
physionet_JS15201,physionet_JS15201,china,8,V2_V3,0.625,True,V2_V3,1.0,False
physionet_JS15467,physionet_JS15467,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS15485,physionet_JS15485,china,9,V2_V3,0.7777777777777778,True,normal,1.0,True
physionet_JS15589,physionet_JS15589,china,8,V2_V3,0.75,True,V2_V3,1.0,False
physionet_JS15631,physionet_JS15631,china,9,V2_V3,0.7777777777777778,True,normal,0.5555555555555556,True
physionet_JS15642,physionet_JS15642,china,15,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS15666,physionet_JS15666,china,19,V2_V3,0.9473684210526315,True,V2_V3,0.9473684210526315,False
physionet_JS15777,physionet_JS15777,china,12,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS15847,physionet_JS15847,china,14,V2_V3,0.9285714285714286,True,V2_V3,0.9285714285714286,False
physionet_JS15874,physionet_JS15874,china,14,V2_V3,0.5714285714285714,True,normal,0.7857142857142857,True
physionet_JS15980,physionet_JS15980,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS16012,physionet_JS16012,china,12,V2_V3,0.9166666666666666,True,V2_V3,0.5833333333333334,False
physionet_JS16081,physionet_JS16081,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS16144,physionet_JS16144,china,21,V2_V3,0.7619047619047619,True,V2_V3,0.8095238095238095,False
physionet_JS16150,physionet_JS16150,china,11,V2_V3,0.8181818181818182,True,V2_V3,1.0,False
physionet_JS16209,physionet_JS16209,china,12,V2_V3,0.6666666666666666,True,normal,0.5,True
physionet_JS16249,physionet_JS16249,china,19,V2_V3,0.5789473684210527,True,V2_V3,0.631578947368421,False
physionet_JS16271,physionet_JS16271,china,9,RA_LA,0.8888888888888888,True,RA_LA,0.7777777777777778,False
physionet_JS16326,physionet_JS16326,china,10,V2_V3,0.8,True,V2_V3,0.8,False
physionet_JS16351,physionet_JS16351,china,6,V2_V3,0.8333333333333334,True,V2_V3,1.0,False
physionet_JS16488,physionet_JS16488,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS16489,physionet_JS16489,china,9,V2_V3,0.7777777777777778,True,V2_V3,1.0,False
physionet_JS16495,physionet_JS16495,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.5555555555555556,False
physionet_JS16529,physionet_JS16529,china,13,V2_V3,1.0,True,normal,0.6153846153846154,True
physionet_JS16584,physionet_JS16584,china,15,V2_V3,1.0,True,V2_V3,0.8,False
physionet_JS16602,physionet_JS16602,china,16,V2_V3,0.875,True,V2_V3,0.8125,False
physionet_JS16637,physionet_JS16637,china,19,RA_LA,1.0,True,normal,1.0,True
physionet_JS16662,physionet_JS16662,china,14,V2_V3,0.7142857142857143,True,normal,0.6428571428571429,True
physionet_JS16669,physionet_JS16669,china,8,V2_V3,0.875,True,normal,0.625,True
physionet_JS16699,physionet_JS16699,china,17,V2_V3,0.9411764705882353,True,normal,0.5882352941176471,True
physionet_JS16759,physionet_JS16759,china,9,V2_V3,0.7777777777777778,True,V2_V3,0.6666666666666666,False
physionet_JS16773,physionet_JS16773,china,14,V2_V3,0.9285714285714286,True,V2_V3,0.6428571428571429,False
physionet_JS16789,physionet_JS16789,china,12,V2_V3,0.75,True,V2_V3,0.6666666666666666,False
physionet_JS16819,physionet_JS16819,china,12,V2_V3,0.9166666666666666,True,V2_V3,0.9166666666666666,False
physionet_JS16825,physionet_JS16825,china,6,V2_V3,0.5,True,V2_V3,0.6666666666666666,False
physionet_JS16851,physionet_JS16851,china,12,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS17034,physionet_JS17034,china,24,V2_V3,0.5,True,V2_V3,0.9166666666666666,False
physionet_JS17096,physionet_JS17096,china,12,V2_V3,0.5833333333333334,True,V2_V3,0.6666666666666666,False
physionet_JS17120,physionet_JS17120,china,9,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS17155,physionet_JS17155,china,15,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS17159,physionet_JS17159,china,10,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS17297,physionet_JS17297,china,22,RA_LA,1.0,True,normal,1.0,True
physionet_JS17333,physionet_JS17333,china,23,V2_V3,0.5217391304347826,True,normal,0.9130434782608695,True
physionet_JS17386,physionet_JS17386,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS17393,physionet_JS17393,china,10,V2_V3,0.5,True,V2_V3,0.5,False
physionet_JS17412,physionet_JS17412,china,8,V2_V3,0.875,True,V2_V3,0.5,False
physionet_JS17448,physionet_JS17448,china,13,V2_V3,0.9230769230769231,True,V2_V3,0.9230769230769231,False
physionet_JS17492,physionet_JS17492,china,19,V2_V3,0.631578947368421,True,V2_V3,0.9473684210526315,False
physionet_JS17558,physionet_JS17558,china,13,V2_V3,0.6153846153846154,True,V2_V3,1.0,False
physionet_JS17566,physionet_JS17566,china,10,V2_V3,1.0,True,normal,1.0,True
physionet_JS17600,physionet_JS17600,china,16,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS17608,physionet_JS17608,china,9,V2_V3,0.6666666666666666,True,V2_V3,0.7777777777777778,False
physionet_JS17610,physionet_JS17610,china,11,V2_V3,0.5454545454545454,True,normal,0.6363636363636364,True
physionet_JS17666,physionet_JS17666,china,14,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
physionet_JS17678,physionet_JS17678,china,11,V2_V3,0.7272727272727273,True,V2_V3,1.0,False
physionet_JS17681,physionet_JS17681,china,17,RA_LA,0.9411764705882353,True,normal,0.9411764705882353,True
physionet_JS17751,physionet_JS17751,china,9,V2_V3,0.8888888888888888,True,V2_V3,0.7777777777777778,False
physionet_JS17825,physionet_JS17825,china,11,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS17904,physionet_JS17904,china,21,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS17944,physionet_JS17944,china,14,V2_V3,0.6428571428571429,True,V2_V3,0.9285714285714286,False
physionet_JS17951,physionet_JS17951,china,10,V2_V3,0.8,True,normal,0.8,True
physionet_JS17959,physionet_JS17959,china,13,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS17979,physionet_JS17979,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS18008,physionet_JS18008,china,14,V2_V3,0.6428571428571429,True,V2_V3,1.0,False
physionet_JS18037,physionet_JS18037,china,11,V2_V3,0.5454545454545454,True,V2_V3,0.6363636363636364,False
physionet_JS18070,physionet_JS18070,china,8,V2_V3,0.875,True,V2_V3,0.75,False
physionet_JS18158,physionet_JS18158,china,10,V2_V3,1.0,True,V2_V3,0.9,False
physionet_JS18218,physionet_JS18218,china,10,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS18224,physionet_JS18224,china,20,V2_V3,1.0,True,V2_V3,0.95,False
physionet_JS18238,physionet_JS18238,china,12,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS18345,physionet_JS18345,china,13,V2_V3,0.8461538461538461,True,V2_V3,0.6153846153846154,False
physionet_JS18352,physionet_JS18352,china,14,V2_V3,0.5714285714285714,True,V2_V3,0.8571428571428571,False
physionet_JS18356,physionet_JS18356,china,8,V2_V3,1.0,True,normal,0.625,True
physionet_JS18473,physionet_JS18473,china,22,V2_V3,0.5909090909090909,True,V2_V3,0.7727272727272727,False
physionet_JS18526,physionet_JS18526,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS18549,physionet_JS18549,china,13,V2_V3,0.46153846153846156,True,V2_V3,0.7692307692307693,False
physionet_JS18578,physionet_JS18578,china,24,RA_LA,0.375,True,V2_V3,0.625,False
physionet_JS18585,physionet_JS18585,china,2,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS18586,physionet_JS18586,china,18,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
physionet_JS18593,physionet_JS18593,china,7,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
physionet_JS18604,physionet_JS18604,china,18,V2_V3,0.5555555555555556,True,V2_V3,0.6111111111111112,False
physionet_JS18639,physionet_JS18639,china,4,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS18656,physionet_JS18656,china,13,V2_V3,0.6153846153846154,True,V2_V3,0.9230769230769231,False
physionet_JS18687,physionet_JS18687,china,3,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS18703,physionet_JS18703,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS18757,physionet_JS18757,china,5,V2_V3,1.0,True,V2_V3,1.0,False
