recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS23189,1,1,0,1.0,False,normal,LA_LL
physionet_JS23206,4,1,0,0.75,False,normal,LA_LL
physionet_JS23232,14,1,0,0.7142857142857143,False,normal,LA_LL
physionet_JS23248,3,1,0,1.0,False,normal,LA_LL
physionet_JS23344,9,1,0,0.8888888888888888,False,normal,LA_LL
physionet_JS23357,13,1,0,0.6153846153846154,False,normal,LA_LL
physionet_JS23377,1,1,0,1.0,False,normal,LA_LL
physionet_JS23378,10,1,0,0.8,False,normal,LA_LL
physionet_JS23381,3,1,0,1.0,False,normal,LA_LL
physionet_JS23389,9,1,0,1.0,False,normal,LA_LL
physionet_JS23401,5,1,0,1.0,False,normal,LA_LL
physionet_JS23425,5,1,0,0.6,False,normal,LA_LL
physionet_JS23431,6,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS23628,12,1,0,0.75,False,normal,LA_LL
physionet_JS23695,18,1,0,0.7777777777777778,False,normal,LA_LL
physionet_JS23768,15,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS23874,6,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS23917,7,1,0,1.0,False,normal,LA_LL
physionet_JS23951,1,1,0,1.0,False,normal,LA_LL
physionet_JS24252,9,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS24635,8,1,0,0.625,False,normal,LA_LL
physionet_JS24883,8,1,0,1.0,False,normal,LA_LL
physionet_JS24902,8,1,0,1.0,False,normal,LA_LL
physionet_JS24903,6,1,0,1.0,False,normal,LA_LL
physionet_JS25465,6,1,0,1.0,False,normal,LA_LL
physionet_JS25952,4,1,0,0.5,False,normal,LA_LL
physionet_JS26428,5,1,0,0.8,False,normal,LA_LL
physionet_JS27105,8,1,0,0.875,False,normal,LA_LL
physionet_JS27282,6,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS27540,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS27818,8,1,0,0.75,False,normal,LA_LL
physionet_JS28244,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS28631,7,1,0,0.7142857142857143,False,normal,LA_LL
physionet_JS28682,8,1,0,0.5,False,normal,LA_LL
physionet_JS29147,7,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS29520,4,1,0,1.0,False,normal,LA_LL
physionet_JS29553,7,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS29623,8,1,0,0.875,False,normal,LA_LL
physionet_JS29853,8,1,0,1.0,False,normal,LA_LL
physionet_JS29885,6,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS30240,5,1,0,0.6,False,normal,LA_LL
physionet_JS30718,6,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS30907,8,1,0,0.625,False,normal,LA_LL
physionet_JS30919,7,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS31020,9,1,0,1.0,False,normal,LA_LL
physionet_JS31061,6,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS31337,7,1,0,0.7142857142857143,False,normal,LA_LL
physionet_JS31481,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS31553,9,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS31834,7,1,0,1.0,False,normal,LA_LL
physionet_JS31986,8,1,0,0.5,False,normal,LA_LL
physionet_JS32037,9,1,0,0.7777777777777778,False,normal,LA_LL
physionet_JS32462,7,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS32861,7,1,0,1.0,False,normal,LA_LL
physionet_JS32865,8,1,0,0.75,False,normal,LA_LL
physionet_JS32894,8,1,0,1.0,False,normal,LA_LL
physionet_JS33082,4,1,0,0.5,False,normal,LA_LL
physionet_JS33774,6,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS33788,6,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS33877,8,1,0,1.0,False,normal,LA_LL
physionet_JS34157,6,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS34291,8,1,0,1.0,False,normal,LA_LL
physionet_JS34543,7,1,0,0.8571428571428571,False,normal,LA_LL
physionet_JS34951,8,1,0,0.875,False,normal,LA_LL
physionet_JS35156,8,1,0,0.5,False,normal,LA_LL
physionet_JS35197,11,1,0,0.5454545454545454,False,normal,LA_LL
physionet_JS35201,11,1,0,0.6363636363636364,False,normal,LA_LL
physionet_JS35291,10,1,0,0.7,False,normal,LA_LL
physionet_JS35344,12,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS35361,14,1,0,1.0,False,normal,LA_LL
physionet_JS35548,11,1,0,0.8181818181818182,False,normal,LA_LL
physionet_JS35550,7,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS35584,9,1,0,0.7777777777777778,False,normal,LA_LL
physionet_JS35772,12,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS35787,10,1,0,1.0,False,normal,LA_LL
physionet_JS35824,8,1,0,0.625,False,normal,LA_LL
physionet_JS35829,8,1,0,1.0,False,normal,LA_LL
physionet_JS35994,11,1,0,0.5454545454545454,False,normal,LA_LL
physionet_JS36839,13,1,0,0.5384615384615384,False,normal,LA_LL
physionet_JS36983,9,1,0,0.7777777777777778,False,normal,LA_LL
physionet_JS37307,15,1,0,0.8,False,normal,LA_LL
physionet_JS37512,11,1,0,0.9090909090909091,False,normal,LA_LL
physionet_JS37750,8,1,0,0.875,False,normal,LA_LL
physionet_JS37813,8,1,0,0.75,False,normal,LA_LL
physionet_JS38069,12,1,0,0.9166666666666666,False,normal,LA_LL
physionet_JS38094,11,1,0,0.7272727272727273,False,normal,LA_LL
physionet_JS38306,9,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS38308,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS39223,8,1,0,0.875,False,normal,LA_LL
physionet_JS39313,12,1,0,0.5,False,normal,LA_LL
physionet_JS39597,15,1,0,0.6,False,normal,LA_LL
physionet_JS40241,7,1,0,1.0,False,normal,LA_LL
physionet_JS40443,13,1,0,1.0,False,normal,LA_LL
physionet_JS40713,12,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS40768,8,1,0,1.0,False,normal,LA_LL
physionet_JS40956,12,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS41073,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS41286,11,1,0,0.9090909090909091,False,normal,LA_LL
physionet_JS41492,18,1,0,0.7222222222222222,False,normal,LA_LL
physionet_JS41510,14,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS41519,17,1,0,0.7647058823529411,False,normal,LA_LL
physionet_JS41715,16,1,0,0.5,False,normal,LA_LL
physionet_JS41729,13,1,0,0.8461538461538461,False,normal,LA_LL
physionet_JS41843,15,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS41846,20,1,0,0.8,False,normal,LA_LL
physionet_JS41968,20,1,0,0.6,False,normal,LA_LL
physionet_JS42034,18,1,0,0.7777777777777778,False,normal,LA_LL
physionet_JS42086,11,1,0,0.5454545454545454,False,normal,LA_LL
physionet_JS42229,22,1,0,0.5,False,normal,LA_LL
physionet_JS42468,14,1,0,1.0,False,normal,LA_LL
physionet_JS42575,15,1,0,0.9333333333333333,False,normal,LA_LL
physionet_JS43297,19,1,0,0.8947368421052632,False,normal,LA_LL
physionet_JS43318,12,1,0,1.0,False,normal,LA_LL
physionet_JS43588,20,1,0,0.7,False,normal,LA_LL
physionet_JS43593,15,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS43766,25,1,0,0.84,False,normal,LA_LL
physionet_JS43845,16,1,0,0.6875,False,normal,LA_LL
physionet_JS43908,17,1,0,0.7647058823529411,False,normal,LA_LL
physionet_JS44099,17,1,0,0.9411764705882353,False,normal,LA_LL
physionet_JS44112,19,1,0,0.5789473684210527,False,normal,LA_LL
physionet_JS44284,18,1,0,0.5,False,normal,LA_LL
physionet_JS44382,13,1,0,0.6923076923076923,False,normal,LA_LL
physionet_JS44562,17,1,0,0.7647058823529411,False,normal,LA_LL
physionet_JS44629,15,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS44647,14,1,0,1.0,False,normal,LA_LL
physionet_JS44869,13,1,0,1.0,False,normal,LA_LL
physionet_JS44970,20,1,0,1.0,False,normal,LA_LL
physionet_JS45100,19,1,0,0.8947368421052632,False,normal,LA_LL
physionet_JS45296,14,1,0,0.6428571428571429,False,normal,LA_LL
physionet_JS45302,18,1,0,0.7777777777777778,False,normal,LA_LL
physionet_JS45317,12,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS45322,22,1,0,0.9090909090909091,False,normal,LA_LL
physionet_JS45344,22,1,0,0.6818181818181818,False,normal,LA_LL
physionet_JS45354,21,1,0,1.0,False,normal,LA_LL
physionet_JS45373,9,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS45459,1,1,0,1.0,False,normal,LA_LL
physionet_JS45502,22,1,0,0.5454545454545454,False,normal,LA_LL
physionet_JS45509,19,1,0,0.5263157894736842,False,normal,LA_LL
physionet_JS45515,18,1,0,1.0,False,normal,LA_LL
physionet_JS45520,19,1,0,0.6842105263157895,False,normal,LA_LL
physionet_JS45521,16,1,0,0.6875,False,normal,LA_LL
physionet_JS45524,19,1,0,0.631578947368421,False,normal,LA_LL
physionet_JS45525,9,1,0,1.0,False,normal,LA_LL
physionet_JS45536,33,1,0,1.0,False,normal,LA_LL
physionet_JS45543,13,1,0,0.6153846153846154,False,normal,LA_LL
