recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS19661,19,1,0,0.6842105263157895,False,normal,V4_V5
physionet_JS19702,13,1,0,0.5384615384615384,False,normal,V4_V5
physionet_JS19763,13,1,0,1.0,False,normal,V4_V5
physionet_JS19835,17,1,0,0.5882352941176471,False,normal,V4_V5
physionet_JS19848,9,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS19908,7,1,0,1.0,False,normal,V4_V5
physionet_JS19925,11,1,0,0.7272727272727273,False,normal,V4_V5
physionet_JS19929,22,1,0,0.9545454545454546,False,normal,V4_V5
physionet_JS19948,21,1,0,1.0,False,normal,V4_V5
physionet_JS19968,10,1,0,1.0,False,normal,V4_V5
physionet_JS20004,15,1,0,1.0,False,normal,V4_V5
physionet_JS20008,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS20059,7,1,0,1.0,False,normal,V4_V5
physionet_JS20072,7,1,0,1.0,False,normal,V4_V5
physionet_JS20081,15,1,0,1.0,False,normal,V4_V5
physionet_JS20099,9,1,0,1.0,False,normal,V4_V5
physionet_JS20125,10,1,0,1.0,False,normal,V4_V5
physionet_JS20246,9,1,0,1.0,False,normal,V4_V5
physionet_JS20261,4,1,0,0.75,False,normal,V4_V5
physionet_JS20266,8,1,0,0.875,False,normal,V4_V5
physionet_JS20363,5,1,0,1.0,False,normal,V4_V5
physionet_JS20469,7,1,0,1.0,False,normal,V4_V5
physionet_JS20501,9,1,0,1.0,False,normal,V4_V5
physionet_JS20555,8,1,0,1.0,False,normal,V4_V5
physionet_JS20568,7,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS20583,7,1,0,1.0,False,normal,V4_V5
physionet_JS20591,5,1,0,1.0,False,normal,V4_V5
physionet_JS20614,12,1,0,1.0,False,normal,V4_V5
physionet_JS20627,9,1,0,1.0,False,normal,V4_V5
physionet_JS20639,8,1,0,1.0,False,normal,V4_V5
physionet_JS20674,8,1,0,1.0,False,normal,V4_V5
physionet_JS20723,11,1,0,0.6363636363636364,False,normal,V4_V5
physionet_JS20744,16,1,0,1.0,False,normal,V4_V5
physionet_JS20759,16,1,0,1.0,False,normal,V4_V5
physionet_JS20804,14,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS20824,16,1,0,1.0,False,normal,V4_V5
physionet_JS20844,20,1,0,0.55,False,normal,V4_V5
physionet_JS20861,13,1,0,0.9230769230769231,False,normal,V4_V5
physionet_JS20864,15,1,0,0.7333333333333333,False,normal,V4_V5
physionet_JS20876,14,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS20877,2,1,0,0.5,False,normal,V4_V5
physionet_JS20983,8,1,0,1.0,False,normal,V4_V5
physionet_JS21016,11,1,0,1.0,False,normal,V4_V5
physionet_JS21028,10,1,0,0.9,False,normal,V4_V5
physionet_JS21063,7,1,0,1.0,False,normal,V4_V5
physionet_JS21071,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS21072,6,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS21076,7,1,0,0.5714285714285714,False,normal,V4_V5
physionet_JS21142,22,1,0,0.5909090909090909,False,normal,V4_V5
physionet_JS21297,15,1,0,1.0,False,normal,V4_V5
physionet_JS21313,14,1,0,0.5,False,normal,V4_V5
physionet_JS21333,4,1,0,1.0,False,normal,V4_V5
physionet_JS21335,16,1,0,0.8125,False,normal,V4_V5
physionet_JS21354,12,1,0,1.0,False,normal,V4_V5
physionet_JS21426,8,1,0,1.0,False,normal,V4_V5
physionet_JS21427,1,1,0,1.0,False,normal,V4_V5
physionet_JS21438,2,1,0,0.5,False,normal,V4_V5
physionet_JS21451,2,1,0,0.5,False,normal,V4_V5
physionet_JS21453,13,1,0,0.8461538461538461,False,normal,V4_V5
physionet_JS21463,9,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS21510,4,1,0,1.0,False,normal,V4_V5
physionet_JS21511,8,1,0,1.0,False,normal,V4_V5
physionet_JS21553,1,1,0,1.0,False,normal,V4_V5
physionet_JS21562,1,1,0,1.0,False,normal,V4_V5
physionet_JS21593,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS21616,8,1,0,1.0,False,normal,V4_V5
physionet_JS21652,7,1,0,1.0,False,normal,V4_V5
physionet_JS21656,1,1,0,1.0,False,normal,V4_V5
physionet_JS21661,9,1,0,1.0,False,normal,V4_V5
physionet_JS21715,9,1,0,0.5555555555555556,False,normal,V4_V5
physionet_JS21729,5,1,0,1.0,False,normal,V4_V5
physionet_JS21735,3,1,0,1.0,False,normal,V4_V5
physionet_JS21791,2,1,0,1.0,False,normal,V4_V5
physionet_JS21894,8,1,0,1.0,False,normal,V4_V5
physionet_JS21910,7,1,0,0.5714285714285714,False,normal,V4_V5
physionet_JS21929,7,1,0,1.0,False,normal,V4_V5
physionet_JS21985,15,1,0,0.6,False,normal,V4_V5
physionet_JS21999,15,1,0,1.0,False,normal,V4_V5
physionet_JS22007,12,1,0,1.0,False,normal,V4_V5
physionet_JS22021,11,1,0,0.8181818181818182,False,normal,V4_V5
physionet_JS22048,12,1,0,1.0,False,normal,V4_V5
physionet_JS22066,14,1,0,1.0,False,normal,V4_V5
physionet_JS22078,20,1,0,1.0,False,normal,V4_V5
physionet_JS22112,17,1,0,0.6470588235294118,False,normal,V4_V5
physionet_JS22117,16,1,0,1.0,False,normal,V4_V5
physionet_JS22127,8,1,0,0.75,False,normal,V4_V5
physionet_JS22145,21,1,0,1.0,False,normal,V4_V5
physionet_JS22210,16,1,0,1.0,False,normal,V4_V5
physionet_JS22226,7,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS22329,14,1,0,1.0,False,normal,V4_V5
physionet_JS22391,7,1,0,1.0,False,normal,V4_V5
physionet_JS22429,13,1,0,1.0,False,normal,V4_V5
physionet_JS22439,19,1,0,0.6842105263157895,False,normal,V4_V5
physionet_JS22467,5,1,0,1.0,False,normal,V4_V5
physionet_JS22504,9,1,0,0.5555555555555556,False,normal,V4_V5
physionet_JS22615,7,1,0,1.0,False,normal,V4_V5
physionet_JS22669,9,1,0,1.0,False,normal,V4_V5
physionet_JS22713,9,1,0,1.0,False,normal,V4_V5
physionet_JS22750,15,1,0,1.0,False,normal,V4_V5
physionet_JS22756,11,1,0,0.6363636363636364,False,normal,V4_V5
physionet_JS22791,8,1,0,1.0,False,normal,V4_V5
physionet_JS22850,16,1,0,0.9375,False,normal,V4_V5
physionet_JS22859,10,1,0,1.0,False,normal,V4_V5
physionet_JS22899,13,1,0,0.9230769230769231,False,normal,V4_V5
physionet_JS22936,6,1,0,1.0,False,normal,V4_V5
physionet_JS23008,9,1,0,0.5555555555555556,False,normal,V4_V5
physionet_JS23075,9,1,0,1.0,False,normal,V4_V5
physionet_JS23204,9,1,0,1.0,False,normal,V4_V5
physionet_JS23206,4,1,0,1.0,False,normal,V4_V5
physionet_JS23217,3,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS23235,5,1,0,0.8,False,normal,V4_V5
physionet_JS23266,8,1,0,0.875,False,normal,V4_V5
physionet_JS23273,6,1,0,1.0,False,normal,V4_V5
physionet_JS23301,8,1,0,0.5,False,normal,V4_V5
physionet_JS23307,10,1,0,0.7,False,normal,V4_V5
physionet_JS23349,2,1,0,0.5,False,normal,V4_V5
physionet_JS23375,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS23377,1,1,0,1.0,False,normal,V4_V5
physionet_JS23407,9,1,0,1.0,False,normal,V4_V5
physionet_JS23480,9,1,0,0.5555555555555556,False,normal,V4_V5
physionet_JS23483,8,1,0,1.0,False,normal,V4_V5
physionet_JS23552,9,1,0,0.5555555555555556,False,normal,V4_V5
physionet_JS23618,8,1,0,1.0,False,normal,V4_V5
physionet_JS23651,10,1,0,1.0,False,normal,V4_V5
physionet_JS23698,17,1,0,1.0,False,normal,V4_V5
physionet_JS23715,24,1,0,1.0,False,normal,V4_V5
physionet_JS23896,6,1,0,1.0,False,normal,V4_V5
physionet_JS23951,1,1,0,1.0,False,normal,V4_V5
physionet_JS23989,20,1,0,1.0,False,normal,V4_V5
physionet_JS24028,16,1,0,0.875,False,normal,V4_V5
physionet_JS24075,15,1,0,1.0,False,normal,V4_V5
physionet_JS24079,33,1,0,1.0,False,normal,V4_V5
physionet_JS24124,12,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS24210,8,1,0,1.0,False,normal,V4_V5
physionet_JS24259,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS24399,8,1,0,1.0,False,normal,V4_V5
physionet_JS24416,5,1,0,1.0,False,normal,V4_V5
physionet_JS24563,8,1,0,1.0,False,normal,V4_V5
physionet_JS24647,9,1,0,1.0,False,normal,V4_V5
physionet_JS24652,7,1,0,1.0,False,normal,V4_V5
physionet_JS24687,8,1,0,0.5,False,normal,V4_V5
physionet_JS24754,8,1,0,1.0,False,normal,V4_V5
physionet_JS24814,9,1,0,1.0,False,normal,V4_V5
physionet_JS24819,6,1,0,1.0,False,normal,V4_V5
physionet_JS24820,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS24832,8,1,0,1.0,False,normal,V4_V5
physionet_JS24847,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS24874,8,1,0,0.5,False,normal,V4_V5
physionet_JS24882,9,1,0,1.0,False,normal,V4_V5
physionet_JS24903,6,1,0,1.0,False,normal,V4_V5
physionet_JS24957,8,1,0,1.0,False,normal,V4_V5
physionet_JS25003,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS25046,8,1,0,1.0,False,normal,V4_V5
physionet_JS25114,8,1,0,1.0,False,normal,V4_V5
physionet_JS25759,7,1,0,1.0,False,normal,V4_V5
physionet_JS25789,7,1,0,1.0,False,normal,V4_V5
physionet_JS25863,9,1,0,1.0,False,normal,V4_V5
physionet_JS25959,8,1,0,0.875,False,normal,V4_V5
physionet_JS26006,5,1,0,1.0,False,normal,V4_V5
physionet_JS26011,7,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS26021,7,1,0,1.0,False,normal,V4_V5
physionet_JS26032,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS26119,7,1,0,1.0,False,normal,V4_V5
physionet_JS26129,9,1,0,1.0,False,normal,V4_V5
physionet_JS26203,5,1,0,1.0,False,normal,V4_V5
physionet_JS26289,9,1,0,1.0,False,normal,V4_V5
physionet_JS26385,5,1,0,1.0,False,normal,V4_V5
physionet_JS26426,9,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS26469,8,1,0,1.0,False,normal,V4_V5
physionet_JS26544,6,1,0,1.0,False,normal,V4_V5
physionet_JS26618,6,1,0,1.0,False,normal,V4_V5
physionet_JS26633,1,1,0,1.0,False,normal,V4_V5
physionet_JS26807,8,1,0,1.0,False,normal,V4_V5
physionet_JS27079,8,1,0,1.0,False,normal,V4_V5
physionet_JS27125,7,1,0,1.0,False,normal,V4_V5
physionet_JS27156,5,1,0,1.0,False,normal,V4_V5
physionet_JS27265,7,1,0,1.0,False,normal,V4_V5
physionet_JS27381,8,1,0,1.0,False,normal,V4_V5
physionet_JS27384,8,1,0,0.625,False,normal,V4_V5
physionet_JS27420,7,1,0,1.0,False,normal,V4_V5
physionet_JS27542,6,1,0,0.5,False,normal,V4_V5
physionet_JS27712,8,1,0,0.875,False,normal,V4_V5
physionet_JS27876,7,1,0,1.0,False,normal,V4_V5
physionet_JS28123,6,1,0,1.0,False,normal,V4_V5
physionet_JS28126,7,1,0,1.0,False,normal,V4_V5
physionet_JS28130,7,1,0,1.0,False,normal,V4_V5
physionet_JS28132,7,1,0,1.0,False,normal,V4_V5
physionet_JS28134,9,1,0,1.0,False,normal,V4_V5
physionet_JS28157,9,1,0,1.0,False,normal,V4_V5
physionet_JS28185,7,1,0,0.5714285714285714,False,normal,V4_V5
physionet_JS28202,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS28241,8,1,0,1.0,False,normal,V4_V5
physionet_JS28508,6,1,0,1.0,False,normal,V4_V5
physionet_JS28553,6,1,0,1.0,False,normal,V4_V5
physionet_JS28694,7,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS28863,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS28936,9,1,0,1.0,False,normal,V4_V5
physionet_JS28971,8,1,0,1.0,False,normal,V4_V5
physionet_JS29038,5,1,0,0.8,False,normal,V4_V5
physionet_JS29056,8,1,0,0.875,False,normal,V4_V5
physionet_JS29095,7,1,0,1.0,False,normal,V4_V5
physionet_JS29145,3,1,0,1.0,False,normal,V4_V5
physionet_JS29229,8,1,0,0.875,False,normal,V4_V5
physionet_JS29286,4,1,0,0.5,False,normal,V4_V5
physionet_JS29341,8,1,0,1.0,False,normal,V4_V5
physionet_JS29342,8,1,0,1.0,False,normal,V4_V5
physionet_JS29355,3,1,0,1.0,False,normal,V4_V5
physionet_JS29386,6,1,0,1.0,False,normal,V4_V5
physionet_JS29409,9,1,0,1.0,False,normal,V4_V5
physionet_JS29433,8,1,0,1.0,False,normal,V4_V5
physionet_JS29460,7,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS29466,6,1,0,1.0,False,normal,V4_V5
physionet_JS29469,7,1,0,1.0,False,normal,V4_V5
physionet_JS29562,5,1,0,1.0,False,normal,V4_V5
physionet_JS29587,8,1,0,1.0,False,normal,V4_V5
physionet_JS29663,8,1,0,1.0,False,normal,V4_V5
physionet_JS29692,7,1,0,1.0,False,normal,V4_V5
physionet_JS29891,8,1,0,1.0,False,normal,V4_V5
physionet_JS29932,5,1,0,0.8,False,normal,V4_V5
physionet_JS29943,8,1,0,1.0,False,normal,V4_V5
physionet_JS29965,7,1,0,0.5714285714285714,False,normal,V4_V5
physionet_JS30018,9,1,0,1.0,False,normal,V4_V5
physionet_JS30026,8,1,0,0.625,False,normal,V4_V5
physionet_JS30313,8,1,0,1.0,False,normal,V4_V5
physionet_JS30505,9,1,0,1.0,False,normal,V4_V5
physionet_JS30680,8,1,0,0.5,False,normal,V4_V5
physionet_JS30923,8,1,0,1.0,False,normal,V4_V5
physionet_JS31054,8,1,0,1.0,False,normal,V4_V5
physionet_JS31386,9,1,0,1.0,False,normal,V4_V5
physionet_JS31390,7,1,0,1.0,False,normal,V4_V5
physionet_JS31406,6,1,0,1.0,False,normal,V4_V5
physionet_JS31467,6,1,0,1.0,False,normal,V4_V5
physionet_JS31509,3,1,0,1.0,False,normal,V4_V5
physionet_JS31539,8,1,0,1.0,False,normal,V4_V5
physionet_JS31582,8,1,0,1.0,False,normal,V4_V5
physionet_JS31597,6,1,0,1.0,False,normal,V4_V5
physionet_JS31659,8,1,0,1.0,False,normal,V4_V5
physionet_JS31685,7,1,0,1.0,False,normal,V4_V5
physionet_JS31709,7,1,0,1.0,False,normal,V4_V5
physionet_JS31725,7,1,0,1.0,False,normal,V4_V5
physionet_JS31731,7,1,0,1.0,False,normal,V4_V5
physionet_JS31773,7,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS31795,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS31801,6,1,0,1.0,False,normal,V4_V5
physionet_JS31822,6,1,0,0.5,False,normal,V4_V5
physionet_JS31843,8,1,0,1.0,False,normal,V4_V5
physionet_JS31854,7,1,0,1.0,False,normal,V4_V5
physionet_JS31856,7,1,0,1.0,False,normal,V4_V5
physionet_JS31873,7,1,0,1.0,False,normal,V4_V5
physionet_JS31934,7,1,0,1.0,False,normal,V4_V5
physionet_JS32000,6,1,0,1.0,False,normal,V4_V5
physionet_JS32037,9,1,0,1.0,False,normal,V4_V5
physionet_JS32043,6,1,0,1.0,False,normal,V4_V5
physionet_JS32064,9,1,0,1.0,False,normal,V4_V5
physionet_JS32086,6,1,0,0.8333333333333334,False,normal,V4_V5
physionet_JS32121,4,1,0,1.0,False,normal,V4_V5
physionet_JS32212,8,1,0,1.0,False,normal,V4_V5
physionet_JS32221,4,1,0,1.0,False,normal,V4_V5
physionet_JS32267,8,1,0,0.75,False,normal,V4_V5
physionet_JS32311,9,1,0,1.0,False,normal,V4_V5
physionet_JS32320,7,1,0,1.0,False,normal,V4_V5
physionet_JS32327,6,1,0,1.0,False,normal,V4_V5
physionet_JS32340,5,1,0,1.0,False,normal,V4_V5
physionet_JS32360,8,1,0,1.0,False,normal,V4_V5
physionet_JS32458,8,1,0,1.0,False,normal,V4_V5
physionet_JS32470,6,1,0,1.0,False,normal,V4_V5
physionet_JS32589,7,1,0,1.0,False,normal,V4_V5
physionet_JS32618,7,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS32626,9,1,0,1.0,False,normal,V4_V5
physionet_JS32680,4,1,0,1.0,False,normal,V4_V5
physionet_JS32692,1,1,0,1.0,False,normal,V4_V5
physionet_JS32704,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS32727,9,1,0,1.0,False,normal,V4_V5
physionet_JS32729,7,1,0,1.0,False,normal,V4_V5
physionet_JS32750,3,1,0,1.0,False,normal,V4_V5
physionet_JS32775,8,1,0,0.875,False,normal,V4_V5
physionet_JS32819,8,1,0,1.0,False,normal,V4_V5
physionet_JS32957,8,1,0,1.0,False,normal,V4_V5
physionet_JS32970,7,1,0,1.0,False,normal,V4_V5
physionet_JS32989,8,1,0,1.0,False,normal,V4_V5
physionet_JS33007,9,1,0,1.0,False,normal,V4_V5
physionet_JS33214,7,1,0,1.0,False,normal,V4_V5
physionet_JS33222,7,1,0,1.0,False,normal,V4_V5
physionet_JS33320,9,1,0,1.0,False,normal,V4_V5
physionet_JS33577,6,1,0,1.0,False,normal,V4_V5
physionet_JS33580,7,1,0,1.0,False,normal,V4_V5
physionet_JS33728,8,1,0,1.0,False,normal,V4_V5
physionet_JS33816,6,1,0,1.0,False,normal,V4_V5
physionet_JS33817,7,1,0,1.0,False,normal,V4_V5
physionet_JS33827,3,1,0,1.0,False,normal,V4_V5
physionet_JS33846,4,1,0,1.0,False,normal,V4_V5
physionet_JS33960,6,1,0,1.0,False,normal,V4_V5
physionet_JS33963,5,1,0,1.0,False,normal,V4_V5
physionet_JS34002,7,1,0,1.0,False,normal,V4_V5
physionet_JS34011,7,1,0,1.0,False,normal,V4_V5
physionet_JS34027,5,1,0,1.0,False,normal,V4_V5
physionet_JS34126,8,1,0,1.0,False,normal,V4_V5
physionet_JS34158,7,1,0,1.0,False,normal,V4_V5
physionet_JS34164,9,1,0,1.0,False,normal,V4_V5
physionet_JS34173,9,1,0,1.0,False,normal,V4_V5
physionet_JS34204,8,1,0,1.0,False,normal,V4_V5
physionet_JS34260,8,1,0,1.0,False,normal,V4_V5
physionet_JS34299,8,1,0,1.0,False,normal,V4_V5
physionet_JS34331,8,1,0,1.0,False,normal,V4_V5
physionet_JS34372,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS34386,7,1,0,1.0,False,normal,V4_V5
physionet_JS34389,4,1,0,1.0,False,normal,V4_V5
physionet_JS34444,9,1,0,1.0,False,normal,V4_V5
physionet_JS34452,8,1,0,1.0,False,normal,V4_V5
physionet_JS34494,9,1,0,1.0,False,normal,V4_V5
physionet_JS34547,5,1,0,0.6,False,normal,V4_V5
physionet_JS34578,6,1,0,0.5,False,normal,V4_V5
physionet_JS34667,13,1,0,0.9230769230769231,False,normal,V4_V5
physionet_JS34732,11,1,0,0.9090909090909091,False,normal,V4_V5
physionet_JS34740,10,1,0,1.0,False,normal,V4_V5
physionet_JS34764,10,1,0,0.9,False,normal,V4_V5
physionet_JS34781,10,1,0,1.0,False,normal,V4_V5
physionet_JS34800,11,1,0,1.0,False,normal,V4_V5
physionet_JS34818,8,1,0,0.875,False,normal,V4_V5
physionet_JS34852,7,1,0,0.8571428571428571,False,normal,V4_V5
physionet_JS34854,11,1,0,1.0,False,normal,V4_V5
physionet_JS34881,13,1,0,1.0,False,normal,V4_V5
physionet_JS34882,8,1,0,1.0,False,normal,V4_V5
physionet_JS34911,10,1,0,1.0,False,normal,V4_V5
physionet_JS34926,11,1,0,1.0,False,normal,V4_V5
physionet_JS34933,11,1,0,1.0,False,normal,V4_V5
physionet_JS34937,12,1,0,1.0,False,normal,V4_V5
physionet_JS34940,13,1,0,1.0,False,normal,V4_V5
physionet_JS34945,11,1,0,1.0,False,normal,V4_V5
physionet_JS34954,12,1,0,1.0,False,normal,V4_V5
physionet_JS34960,14,1,0,1.0,False,normal,V4_V5
physionet_JS34967,14,1,0,1.0,False,normal,V4_V5
physionet_JS34975,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS34976,10,1,0,0.6,False,normal,V4_V5
physionet_JS34981,11,1,0,1.0,False,normal,V4_V5
physionet_JS34986,10,1,0,1.0,False,normal,V4_V5
physionet_JS34987,14,1,0,1.0,False,normal,V4_V5
physionet_JS35001,10,1,0,1.0,False,normal,V4_V5
physionet_JS35007,14,1,0,1.0,False,normal,V4_V5
physionet_JS35021,13,1,0,1.0,False,normal,V4_V5
physionet_JS35024,7,1,0,1.0,False,normal,V4_V5
physionet_JS35027,11,1,0,1.0,False,normal,V4_V5
physionet_JS35045,9,1,0,1.0,False,normal,V4_V5
physionet_JS35058,12,1,0,1.0,False,normal,V4_V5
physionet_JS35069,16,1,0,1.0,False,normal,V4_V5
physionet_JS35077,12,1,0,1.0,False,normal,V4_V5
physionet_JS35090,12,1,0,1.0,False,normal,V4_V5
physionet_JS35094,8,1,0,1.0,False,normal,V4_V5
physionet_JS35102,10,1,0,1.0,False,normal,V4_V5
physionet_JS35110,9,1,0,1.0,False,normal,V4_V5
physionet_JS35111,15,1,0,1.0,False,normal,V4_V5
physionet_JS35126,11,1,0,1.0,False,normal,V4_V5
physionet_JS35131,11,1,0,1.0,False,normal,V4_V5
physionet_JS35154,9,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS35182,11,1,0,1.0,False,normal,V4_V5
physionet_JS35197,11,1,0,1.0,False,normal,V4_V5
physionet_JS35201,11,1,0,1.0,False,normal,V4_V5
physionet_JS35209,12,1,0,1.0,False,normal,V4_V5
physionet_JS35220,9,1,0,1.0,False,normal,V4_V5
physionet_JS35225,11,1,0,1.0,False,normal,V4_V5
physionet_JS35227,14,1,0,1.0,False,normal,V4_V5
physionet_JS35234,10,1,0,0.6,False,normal,V4_V5
physionet_JS35247,10,1,0,1.0,False,normal,V4_V5
physionet_JS35248,5,1,0,1.0,False,normal,V4_V5
physionet_JS35264,10,1,0,1.0,False,normal,V4_V5
physionet_JS35277,13,1,0,1.0,False,normal,V4_V5
physionet_JS35291,10,1,0,1.0,False,normal,V4_V5
physionet_JS35302,12,1,0,1.0,False,normal,V4_V5
physionet_JS35308,12,1,0,1.0,False,normal,V4_V5
physionet_JS35317,9,1,0,1.0,False,normal,V4_V5
physionet_JS35334,12,1,0,1.0,False,normal,V4_V5
physionet_JS35345,13,1,0,1.0,False,normal,V4_V5
physionet_JS35392,10,1,0,1.0,False,normal,V4_V5
physionet_JS35406,9,1,0,1.0,False,normal,V4_V5
physionet_JS35412,11,1,0,1.0,False,normal,V4_V5
physionet_JS35426,9,1,0,1.0,False,normal,V4_V5
physionet_JS35433,9,1,0,1.0,False,normal,V4_V5
physionet_JS35434,10,1,0,1.0,False,normal,V4_V5
physionet_JS35441,9,1,0,1.0,False,normal,V4_V5
physionet_JS35446,14,1,0,1.0,False,normal,V4_V5
physionet_JS35536,9,1,0,1.0,False,normal,V4_V5
physionet_JS35542,12,1,0,1.0,False,normal,V4_V5
physionet_JS35548,11,1,0,1.0,False,normal,V4_V5
physionet_JS35567,13,1,0,0.8461538461538461,False,normal,V4_V5
physionet_JS35577,15,1,0,1.0,False,normal,V4_V5
physionet_JS35603,9,1,0,1.0,False,normal,V4_V5
physionet_JS35607,11,1,0,1.0,False,normal,V4_V5
physionet_JS35624,12,1,0,1.0,False,normal,V4_V5
physionet_JS35647,12,1,0,0.75,False,normal,V4_V5
physionet_JS35656,15,1,0,1.0,False,normal,V4_V5
physionet_JS35658,9,1,0,1.0,False,normal,V4_V5
physionet_JS35684,11,1,0,1.0,False,normal,V4_V5
physionet_JS35689,13,1,0,1.0,False,normal,V4_V5
physionet_JS35693,12,1,0,1.0,False,normal,V4_V5
physionet_JS35694,13,1,0,1.0,False,normal,V4_V5
physionet_JS35697,13,1,0,1.0,False,normal,V4_V5
physionet_JS35699,12,1,0,1.0,False,normal,V4_V5
physionet_JS35700,8,1,0,1.0,False,normal,V4_V5
physionet_JS35701,11,1,0,1.0,False,normal,V4_V5
physionet_JS35703,9,1,0,1.0,False,normal,V4_V5
physionet_JS35717,11,1,0,1.0,False,normal,V4_V5
physionet_JS35721,10,1,0,1.0,False,normal,V4_V5
physionet_JS35729,12,1,0,1.0,False,normal,V4_V5
physionet_JS35733,11,1,0,1.0,False,normal,V4_V5
physionet_JS35745,9,1,0,1.0,False,normal,V4_V5
physionet_JS35749,11,1,0,0.6363636363636364,False,normal,V4_V5
physionet_JS35758,15,1,0,1.0,False,normal,V4_V5
physionet_JS35761,8,1,0,1.0,False,normal,V4_V5
physionet_JS35765,12,1,0,1.0,False,normal,V4_V5
physionet_JS35766,11,1,0,1.0,False,normal,V4_V5
physionet_JS35772,12,1,0,1.0,False,normal,V4_V5
physionet_JS35774,15,1,0,1.0,False,normal,V4_V5
physionet_JS35775,12,1,0,1.0,False,normal,V4_V5
physionet_JS35780,14,1,0,1.0,False,normal,V4_V5
physionet_JS35783,11,1,0,1.0,False,normal,V4_V5
physionet_JS35787,10,1,0,1.0,False,normal,V4_V5
physionet_JS35804,11,1,0,1.0,False,normal,V4_V5
physionet_JS35805,13,1,0,0.9230769230769231,False,normal,V4_V5
physionet_JS35808,9,1,0,0.5555555555555556,False,normal,V4_V5
physionet_JS35816,11,1,0,1.0,False,normal,V4_V5
physionet_JS35856,12,1,0,1.0,False,normal,V4_V5
physionet_JS35867,12,1,0,1.0,False,normal,V4_V5
physionet_JS35910,11,1,0,1.0,False,normal,V4_V5
physionet_JS35915,13,1,0,1.0,False,normal,V4_V5
physionet_JS35936,13,1,0,1.0,False,normal,V4_V5
physionet_JS35939,15,1,0,1.0,False,normal,V4_V5
physionet_JS35941,15,1,0,1.0,False,normal,V4_V5
physionet_JS35944,12,1,0,1.0,False,normal,V4_V5
physionet_JS35949,11,1,0,1.0,False,normal,V4_V5
physionet_JS35961,10,1,0,1.0,False,normal,V4_V5
physionet_JS35968,9,1,0,1.0,False,normal,V4_V5
physionet_JS35969,12,1,0,1.0,False,normal,V4_V5
physionet_JS35976,7,1,0,1.0,False,normal,V4_V5
physionet_JS35978,10,1,0,1.0,False,normal,V4_V5
physionet_JS35994,11,1,0,1.0,False,normal,V4_V5
physionet_JS36004,8,1,0,1.0,False,normal,V4_V5
physionet_JS36005,14,1,0,1.0,False,normal,V4_V5
physionet_JS36008,10,1,0,1.0,False,normal,V4_V5
physionet_JS36010,12,1,0,0.5833333333333334,False,normal,V4_V5
physionet_JS36016,13,1,0,1.0,False,normal,V4_V5
physionet_JS36024,14,1,0,1.0,False,normal,V4_V5
physionet_JS36025,10,1,0,1.0,False,normal,V4_V5
physionet_JS36027,11,1,0,1.0,False,normal,V4_V5
physionet_JS36032,13,1,0,1.0,False,normal,V4_V5
physionet_JS36052,11,1,0,1.0,False,normal,V4_V5
physionet_JS36055,9,1,0,1.0,False,normal,V4_V5
physionet_JS36060,12,1,0,1.0,False,normal,V4_V5
physionet_JS36068,13,1,0,1.0,False,normal,V4_V5
physionet_JS36073,12,1,0,1.0,False,normal,V4_V5
physionet_JS36074,8,1,0,0.875,False,normal,V4_V5
physionet_JS36088,13,1,0,1.0,False,normal,V4_V5
physionet_JS36091,6,1,0,1.0,False,normal,V4_V5
physionet_JS36106,8,1,0,0.5,False,normal,V4_V5
physionet_JS36110,13,1,0,1.0,False,normal,V4_V5
