ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS09171,physionet_JS09171,china,12,LA_LL,0.8333333333333334,True,LA_LL,1.0,False
physionet_JS09207,physionet_JS09207,china,12,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS09208,physionet_JS09208,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.5714285714285714,False
physionet_JS09213,physionet_JS09213,china,21,LA_LL,0.7142857142857143,True,normal,0.7619047619047619,True
physionet_JS09238,physionet_JS09238,china,12,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS09278,physionet_JS09278,china,7,LA_LL,0.8571428571428571,True,normal,0.8571428571428571,True
physionet_JS09281,physionet_JS09281,china,8,LA_LL,1.0,True,LA_LL,0.875,False
physionet_JS09287,physionet_JS09287,china,8,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS09312,physionet_JS09312,china,3,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS09321,physionet_JS09321,china,7,LA_LL,0.7142857142857143,True,normal,1.0,True
physionet_JS09353,physionet_JS09353,china,24,LA_LL,0.9583333333333334,True,normal,1.0,True
physionet_JS09357,physionet_JS09357,china,11,LA_LL,0.7272727272727273,True,normal,0.8181818181818182,True
physionet_JS09451,physionet_JS09451,china,10,LA_LL,1.0,True,LA_LL,0.9,False
physionet_JS09499,physionet_JS09499,china,6,LA_LL,0.5,True,LA_LL,0.6666666666666666,False
physionet_JS09526,physionet_JS09526,china,16,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS09589,physionet_JS09589,china,9,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS09609,physionet_JS09609,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.8333333333333334,False
physionet_JS09618,physionet_JS09618,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.9230769230769231,False
physionet_JS09637,physionet_JS09637,china,5,LA_LL,1.0,True,LA_LL,0.8,False
physionet_JS09678,physionet_JS09678,china,6,LA_LL,0.5,True,LA_LL,0.6666666666666666,False
physionet_JS09742,physionet_JS09742,china,8,LA_LL,0.75,True,LA_LL,0.75,False
physionet_JS09786,physionet_JS09786,china,15,LA_LL,0.5333333333333333,True,LA_LL,0.8,False
physionet_JS09807,physionet_JS09807,china,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
physionet_JS09819,physionet_JS09819,china,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS09828,physionet_JS09828,china,19,LA_LL,0.631578947368421,True,LA_LL,1.0,False
physionet_JS09885,physionet_JS09885,china,11,LA_LL,0.9090909090909091,True,LA_LL,1.0,False
physionet_JS09897,physionet_JS09897,china,8,LA_LL,0.75,True,normal,0.5,True
physionet_JS09916,physionet_JS09916,china,23,LA_LL,0.9565217391304348,True,normal,0.9130434782608695,True
physionet_JS09922,physionet_JS09922,china,24,LA_LL,0.5416666666666666,True,normal,0.5416666666666666,True
physionet_JS09935,physionet_JS09935,china,23,LA_LL,0.8695652173913043,True,LA_LL,0.9130434782608695,False
physionet_JS09972,physionet_JS09972,china,36,LA_LL,0.9722222222222222,True,LA_LL,1.0,False
physionet_JS09976,physionet_JS09976,china,12,LA_LL,0.6666666666666666,True,normal,0.9166666666666666,True
physionet_JS09977,physionet_JS09977,china,28,LA_LL,0.8928571428571429,True,normal,0.8571428571428571,True
physionet_JS09981,physionet_JS09981,china,16,LA_LL,1.0,True,normal,1.0,True
physionet_JS10021,physionet_JS10021,china,28,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
physionet_JS10039,physionet_JS10039,china,4,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS10040,physionet_JS10040,china,10,LA_LL,0.7,True,LA_LL,1.0,False
physionet_JS10073,physionet_JS10073,china,20,LA_LL,0.9,True,normal,0.75,True
physionet_JS10093,physionet_JS10093,china,25,LA_LL,0.84,True,normal,0.92,True
physionet_JS10101,physionet_JS10101,china,22,LA_LL,1.0,True,LA_LL,0.8636363636363636,False
physionet_JS10110,physionet_JS10110,china,15,LA_LL,1.0,True,LA_LL,0.9333333333333333,False
physionet_JS10128,physionet_JS10128,china,19,LA_LL,0.8947368421052632,True,normal,0.5263157894736842,True
physionet_JS10170,physionet_JS10170,china,24,LA_LL,1.0,True,normal,1.0,True
physionet_JS10174,physionet_JS10174,china,19,LA_LL,0.7368421052631579,True,LA_LL,0.7368421052631579,False
physionet_JS10191,physionet_JS10191,china,25,LA_LL,1.0,True,normal,1.0,True
physionet_JS10196,physionet_JS10196,china,20,LA_LL,0.8,True,normal,0.9,True
physionet_JS10206,physionet_JS10206,china,25,LA_LL,0.72,True,LA_LL,1.0,False
physionet_JS10209,physionet_JS10209,china,20,LA_LL,0.6,True,normal,0.7,True
physionet_JS10241,physionet_JS10241,china,27,LA_LL,1.0,True,LA_LL,0.8518518518518519,False
physionet_JS10273,physionet_JS10273,china,26,LA_LL,0.8076923076923077,True,LA_LL,1.0,False
physionet_JS10280,physionet_JS10280,china,26,LA_LL,1.0,True,LA_LL,0.6538461538461539,False
physionet_JS10298,physionet_JS10298,china,18,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS10320,physionet_JS10320,china,19,LA_LL,1.0,True,LA_LL,0.8947368421052632,False
physionet_JS10347,physionet_JS10347,china,21,LA_LL,0.6190476190476191,True,LA_LL,1.0,False
physionet_JS10359,physionet_JS10359,china,28,LA_LL,0.7857142857142857,True,LA_LL,0.8214285714285714,False
physionet_JS10363,physionet_JS10363,china,30,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS10365,physionet_JS10365,china,15,LA_LL,1.0,True,normal,0.6666666666666666,True
physionet_JS10366,physionet_JS10366,china,17,LA_LL,0.5294117647058824,True,normal,0.4117647058823529,True
physionet_JS10371,physionet_JS10371,china,30,LA_LL,0.9666666666666667,True,LA_LL,1.0,False
physionet_JS10386,physionet_JS10386,china,26,RA_LA,1.0,True,normal,1.0,True
physionet_JS10390,physionet_JS10390,china,21,LA_LL,1.0,True,normal,0.7142857142857143,True
physionet_JS10393,physionet_JS10393,china,22,LA_LL,0.7727272727272727,True,normal,0.5909090909090909,True
physionet_JS10405,physionet_JS10405,china,23,LA_LL,0.9565217391304348,True,normal,0.8260869565217391,True
physionet_JS10439,physionet_JS10439,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS10465,physionet_JS10465,china,27,LA_LL,0.7037037037037037,True,LA_LL,1.0,False
physionet_JS10467,physionet_JS10467,china,26,LA_LL,0.9615384615384616,True,normal,0.7307692307692307,True
physionet_JS10475,physionet_JS10475,china,22,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS10477,physionet_JS10477,china,23,LA_LL,0.6521739130434783,True,LA_LL,1.0,False
physionet_JS10493,physionet_JS10493,china,27,LA_LL,0.5925925925925926,True,normal,0.8148148148148148,True
physionet_JS10495,physionet_JS10495,china,20,LA_LL,0.95,True,LA_LL,0.6,False
physionet_JS10526,physionet_JS10526,china,21,LA_LL,0.5714285714285714,True,normal,0.9523809523809523,True
physionet_JS10530,physionet_JS10530,china,20,LA_LL,0.9,True,LA_LL,1.0,False
physionet_JS10532,physionet_JS10532,china,23,LA_LL,1.0,True,LA_LL,0.9565217391304348,False
physionet_JS10538,physionet_JS10538,china,22,LA_LL,1.0,True,normal,1.0,True
physionet_JS10576,physionet_JS10576,china,23,LA_LL,0.9565217391304348,True,normal,1.0,True
physionet_JS10590,physionet_JS10590,china,27,LA_LL,0.8518518518518519,True,LA_LL,0.7407407407407407,False
physionet_JS10591,physionet_JS10591,china,24,LA_LL,0.75,True,LA_LL,0.9583333333333334,False
physionet_JS10595,physionet_JS10595,china,22,LA_LL,0.9090909090909091,True,normal,0.9090909090909091,True
physionet_JS10599,physionet_JS10599,china,20,LA_LL,0.75,True,normal,0.8,True
physionet_JS10608,physionet_JS10608,china,21,LA_LL,0.6190476190476191,True,LA_LL,1.0,False
physionet_JS10609,physionet_JS10609,china,18,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS10610,physionet_JS10610,china,18,LA_LL,0.9444444444444444,True,LA_LL,0.8888888888888888,False
physionet_JS10620,physionet_JS10620,china,19,LA_LL,0.631578947368421,True,LA_LL,0.6842105263157895,False
physionet_JS10627,physionet_JS10627,china,21,LA_LL,1.0,True,normal,0.5714285714285714,True
physionet_JS10636,physionet_JS10636,china,29,LA_LL,0.896551724137931,True,LA_LL,0.6896551724137931,False
physionet_JS10640,physionet_JS10640,china,27,LA_LL,0.7037037037037037,True,LA_LL,1.0,False
physionet_JS10652,physionet_JS10652,china,16,LA_LL,0.75,True,normal,0.625,True
physionet_JS10677,physionet_JS10677,china,19,LA_LL,1.0,True,normal,1.0,True
physionet_JS10699,physionet_JS10699,china,12,LA_LL,0.9166666666666666,True,LA_LL,1.0,False
physionet_JS10703,physionet_JS10703,china,24,LA_LL,1.0,True,normal,1.0,True
physionet_JS10704,physionet_JS10704,china,8,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS10737,physionet_JS10737,china,12,RA_LA,0.75,True,RA_LA,0.75,False
physionet_JS10740,physionet_JS10740,china,16,LA_LL,0.5625,True,LA_LL,0.9375,False
physionet_JS10755,physionet_JS10755,china,22,LA_LL,0.5454545454545454,True,LA_LL,0.5454545454545454,False
physionet_JS10763,physionet_JS10763,china,14,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
physionet_JS10770,physionet_JS10770,china,11,LA_LL,0.7272727272727273,True,LA_LL,0.8181818181818182,False
physionet_JS10771,physionet_JS10771,china,12,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS10783,physionet_JS10783,china,7,LA_LL,0.7142857142857143,True,LA_LL,0.8571428571428571,False
physionet_JS10785,physionet_JS10785,china,20,LA_LL,0.75,True,normal,0.75,True
physionet_JS10787,physionet_JS10787,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS10791,physionet_JS10791,china,10,LA_LL,0.7,True,LA_LL,0.7,False
physionet_JS10793,physionet_JS10793,china,10,LA_LL,0.7,True,LA_LL,0.7,False
physionet_JS10796,physionet_JS10796,china,9,RA_LA,1.0,True,normal,1.0,True
physionet_JS10800,physionet_JS10800,china,19,LA_LL,0.8947368421052632,True,LA_LL,0.631578947368421,False
physionet_JS10803,physionet_JS10803,china,23,LA_LL,0.9130434782608695,True,LA_LL,0.9130434782608695,False
physionet_JS10807,physionet_JS10807,china,10,RA_LA,0.6,True,RA_LA,1.0,False
physionet_JS10811,physionet_JS10811,china,15,LA_LL,0.6,True,LA_LL,0.8,False
physionet_JS10832,physionet_JS10832,china,6,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS10844,physionet_JS10844,china,10,LA_LL,0.7,True,LA_LL,1.0,False
physionet_JS10853,physionet_JS10853,china,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS10871,physionet_JS10871,china,6,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS10904,physionet_JS10904,china,7,LA_LL,0.8571428571428571,True,normal,1.0,True
physionet_JS10947,physionet_JS10947,china,7,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS10958,physionet_JS10958,china,14,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS10961,physionet_JS10961,china,14,LA_LL,1.0,True,LA_LL,0.6428571428571429,False
physionet_JS10965,physionet_JS10965,china,13,LA_LL,0.8461538461538461,True,LA_LL,0.6923076923076923,False
physionet_JS10974,physionet_JS10974,china,10,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS10979,physionet_JS10979,china,14,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS10991,physionet_JS10991,china,12,LA_LL,1.0,True,normal,0.9166666666666666,True
physionet_JS11010,physionet_JS11010,china,13,LA_LL,0.7692307692307693,True,LA_LL,1.0,False
physionet_JS11024,physionet_JS11024,china,8,LA_LL,0.625,True,normal,0.5,True
physionet_JS11033,physionet_JS11033,china,11,LA_LL,1.0,True,normal,1.0,True
physionet_JS11034,physionet_JS11034,china,11,LA_LL,0.9090909090909091,True,normal,0.9090909090909091,True
physionet_JS11039,physionet_JS11039,china,15,LA_LL,0.8666666666666667,True,LA_LL,0.8666666666666667,False
physionet_JS11136,physionet_JS11136,china,9,LA_LL,0.8888888888888888,True,LA_LL,0.8888888888888888,False
physionet_JS11153,physionet_JS11153,china,15,LA_LL,1.0,True,normal,1.0,True
physionet_JS11158,physionet_JS11158,china,19,LA_LL,1.0,True,normal,0.8421052631578947,True
physionet_JS11162,physionet_JS11162,china,2,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS11165,physionet_JS11165,china,19,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS11166,physionet_JS11166,china,21,LA_LL,0.7142857142857143,True,LA_LL,1.0,False
physionet_JS11167,physionet_JS11167,china,17,LA_LL,1.0,True,LA_LL,0.5882352941176471,False
physionet_JS11168,physionet_JS11168,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.6153846153846154,False
physionet_JS11175,physionet_JS11175,china,14,LA_LL,0.7857142857142857,True,normal,0.5714285714285714,True
physionet_JS11185,physionet_JS11185,china,22,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS11193,physionet_JS11193,china,12,LA_LL,1.0,True,LA_LL,0.9166666666666666,False
physionet_JS11194,physionet_JS11194,china,24,LA_LL,0.8333333333333334,True,LA_LL,0.7916666666666666,False
physionet_JS11196,physionet_JS11196,china,17,LA_LL,0.7647058823529411,True,LA_LL,0.5882352941176471,False
physionet_JS11207,physionet_JS11207,china,14,RA_LA,0.42857142857142855,True,normal,0.5714285714285714,True
physionet_JS11216,physionet_JS11216,china,14,LA_LL,0.7857142857142857,True,normal,0.8571428571428571,True
physionet_JS11220,physionet_JS11220,china,15,LA_LL,0.6,True,LA_LL,0.8666666666666667,False
physionet_JS11230,physionet_JS11230,china,13,LA_LL,0.9230769230769231,True,normal,1.0,True
physionet_JS11232,physionet_JS11232,china,21,LA_LL,1.0,True,normal,1.0,True
physionet_JS11256,physionet_JS11256,china,19,LA_LL,0.9473684210526315,True,LA_LL,0.5789473684210527,False
physionet_JS11299,physionet_JS11299,china,20,LA_LL,0.85,True,LA_LL,1.0,False
physionet_JS11306,physionet_JS11306,china,17,LA_LL,0.8235294117647058,True,LA_LL,0.9411764705882353,False
physionet_JS11324,physionet_JS11324,china,17,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS11337,physionet_JS11337,china,15,LA_LL,0.9333333333333333,True,LA_LL,1.0,False
physionet_JS11417,physionet_JS11417,china,19,LA_LL,0.5789473684210527,True,LA_LL,1.0,False
physionet_JS11426,physionet_JS11426,china,13,LA_LL,1.0,True,LA_LL,0.6153846153846154,False
physionet_JS11459,physionet_JS11459,china,20,LA_LL,0.9,True,LA_LL,0.8,False
physionet_JS11462,physionet_JS11462,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.8461538461538461,False
physionet_JS11471,physionet_JS11471,china,19,LA_LL,1.0,True,normal,1.0,True
physionet_JS11504,physionet_JS11504,china,20,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS11509,physionet_JS11509,china,28,LA_LL,0.7857142857142857,True,normal,0.6428571428571429,True
physionet_JS11522,physionet_JS11522,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.6666666666666666,False
physionet_JS11529,physionet_JS11529,china,12,LA_LL,0.8333333333333334,True,normal,0.6666666666666666,True
physionet_JS11545,physionet_JS11545,china,13,LA_LL,1.0,True,normal,0.9230769230769231,True
physionet_JS11602,physionet_JS11602,china,11,LA_LL,0.5454545454545454,True,LA_LL,1.0,False
physionet_JS11604,physionet_JS11604,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.7777777777777778,False
physionet_JS11683,physionet_JS11683,china,3,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS11708,physionet_JS11708,china,3,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS11723,physionet_JS11723,china,9,LA_LL,1.0,True,LA_LL,0.7777777777777778,False
physionet_JS11740,physionet_JS11740,china,14,RA_LA,0.7857142857142857,True,RA_LA,0.5714285714285714,False
physionet_JS11741,physionet_JS11741,china,8,RA_LA,0.5,True,RA_LA,0.875,False
physionet_JS11809,physionet_JS11809,china,12,RA_LA,0.5833333333333334,True,RA_LA,0.5833333333333334,False
physionet_JS11821,physionet_JS11821,china,11,LA_LL,0.8181818181818182,True,normal,0.7272727272727273,True
physionet_JS11825,physionet_JS11825,china,5,RA_LA,1.0,True,normal,1.0,True
physionet_JS11836,physionet_JS11836,china,8,LA_LL,0.625,True,LA_LL,0.5,False
physionet_JS11866,physionet_JS11866,china,6,LA_LL,0.8333333333333334,True,normal,1.0,True
physionet_JS11880,physionet_JS11880,china,6,LA_LL,0.5,True,normal,0.5,True
physionet_JS12022,physionet_JS12022,china,9,LA_LL,0.7777777777777778,True,LA_LL,1.0,False
physionet_JS12035,physionet_JS12035,china,8,LA_LL,1.0,True,normal,0.5,True
physionet_JS12172,physionet_JS12172,china,8,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS12179,physionet_JS12179,china,9,LA_LL,0.7777777777777778,True,LA_LL,1.0,False
physionet_JS12364,physionet_JS12364,china,11,LA_LL,0.6363636363636364,True,LA_LL,0.6363636363636364,False
physionet_JS12391,physionet_JS12391,china,16,LA_LL,0.75,True,LA_LL,0.8125,False
physionet_JS12402,physionet_JS12402,china,16,LA_LL,0.6875,True,LA_LL,0.9375,False
physionet_JS12442,physionet_JS12442,china,7,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS12448,physionet_JS12448,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
physionet_JS12454,physionet_JS12454,china,5,LA_LL,1.0,True,normal,0.8,True
physionet_JS12460,physionet_JS12460,china,3,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS12485,physionet_JS12485,china,9,LA_LL,1.0,True,normal,0.6666666666666666,True
physionet_JS12541,physionet_JS12541,china,18,LA_LL,0.5555555555555556,True,LA_LL,0.7222222222222222,False
physionet_JS12551,physionet_JS12551,china,15,LA_LL,0.8,True,LA_LL,1.0,False
physionet_JS12561,physionet_JS12561,china,17,LA_LL,0.5294117647058824,True,LA_LL,0.9411764705882353,False
physionet_JS12577,physionet_JS12577,china,15,LA_LL,0.5333333333333333,True,LA_LL,1.0,False
physionet_JS12580,physionet_JS12580,china,15,LA_LL,0.9333333333333333,True,LA_LL,0.7333333333333333,False
physionet_JS12613,physionet_JS12613,china,3,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS12643,physionet_JS12643,china,12,LA_LL,0.5833333333333334,True,LA_LL,1.0,False
physionet_JS12648,physionet_JS12648,china,15,LA_LL,0.5333333333333333,True,normal,0.6,True
physionet_JS12649,physionet_JS12649,china,14,LA_LL,0.6428571428571429,True,normal,0.6428571428571429,True
physionet_JS12669,physionet_JS12669,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.7692307692307693,False
physionet_JS12697,physionet_JS12697,china,15,LA_LL,1.0,True,LA_LL,0.8666666666666667,False
physionet_JS12698,physionet_JS12698,china,12,LA_LL,0.5833333333333334,True,LA_LL,0.8333333333333334,False
physionet_JS12716,physionet_JS12716,china,8,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS12726,physionet_JS12726,china,18,LA_LL,0.6666666666666666,True,LA_LL,0.8888888888888888,False
physionet_JS12729,physionet_JS12729,china,16,LA_LL,0.6875,True,LA_LL,0.8125,False
physionet_JS12735,physionet_JS12735,china,10,LA_LL,0.9,True,LA_LL,0.9,False
physionet_JS12745,physionet_JS12745,china,14,LA_LL,0.5714285714285714,True,LA_LL,0.9285714285714286,False
physionet_JS12754,physionet_JS12754,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS12759,physionet_JS12759,china,17,LA_LL,0.5294117647058824,True,LA_LL,0.6470588235294118,False
physionet_JS12770,physionet_JS12770,china,16,LA_LL,0.9375,True,normal,0.6875,True
physionet_JS12776,physionet_JS12776,china,11,LA_LL,0.8181818181818182,True,LA_LL,1.0,False
physionet_JS12801,physionet_JS12801,china,21,LA_LL,0.6666666666666666,True,LA_LL,0.7619047619047619,False
physionet_JS12804,physionet_JS12804,china,21,LA_LL,0.7619047619047619,True,normal,0.5238095238095238,True
physionet_JS12814,physionet_JS12814,china,12,LA_LL,0.9166666666666666,True,normal,0.5,True
physionet_JS12823,physionet_JS12823,china,22,LA_LL,0.9545454545454546,True,normal,0.9090909090909091,True
physionet_JS12843,physionet_JS12843,china,14,LA_LL,0.8571428571428571,True,normal,0.7857142857142857,True
physionet_JS12897,physionet_JS12897,china,4,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS12913,physionet_JS12913,china,4,LA_LL,0.5,True,normal,0.5,True
physionet_JS12926,physionet_JS12926,china,19,LA_LL,0.5789473684210527,True,LA_LL,0.9473684210526315,False
physionet_JS12929,physionet_JS12929,china,11,LA_LL,0.5454545454545454,True,LA_LL,1.0,False
physionet_JS12959,physionet_JS12959,china,19,LA_LL,0.7894736842105263,True,normal,0.5263157894736842,True
physionet_JS12967,physionet_JS12967,china,12,LA_LL,0.9166666666666666,True,LA_LL,0.9166666666666666,False
physionet_JS12977,physionet_JS12977,china,16,LA_LL,0.5625,True,LA_LL,0.875,False
physionet_JS12979,physionet_JS12979,china,2,LA_LL,0.5,True,normal,0.5,True
physionet_JS12988,physionet_JS12988,china,12,LA_LL,0.5833333333333334,True,LA_LL,1.0,False
physionet_JS12990,physionet_JS12990,china,20,LA_LL,0.65,True,LA_LL,0.6,False
physionet_JS12998,physionet_JS12998,china,16,RA_LA,0.6875,True,RA_LA,0.75,False
physionet_JS13000,physionet_JS13000,china,6,LA_LL,0.8333333333333334,True,normal,0.8333333333333334,True
physionet_JS13001,physionet_JS13001,china,6,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS13013,physionet_JS13013,china,19,LA_LL,0.8421052631578947,True,normal,0.8947368421052632,True
physionet_JS13015,physionet_JS13015,china,4,RA_LA,1.0,True,normal,0.75,True
physionet_JS13044,physionet_JS13044,china,9,LA_LL,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS13052,physionet_JS13052,china,20,LA_LL,0.7,True,LA_LL,1.0,False
physionet_JS13078,physionet_JS13078,china,10,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS13081,physionet_JS13081,china,3,LA_LL,1.0,True,LA_LL,0.6666666666666666,False
physionet_JS13084,physionet_JS13084,china,16,LA_LL,0.5625,True,normal,0.6875,True
physionet_JS13090,physionet_JS13090,china,10,RA_LA,0.7,True,RA_LA,0.8,False
physionet_JS13095,physionet_JS13095,china,9,LA_LL,0.8888888888888888,True,LA_LL,0.8888888888888888,False
physionet_JS13096,physionet_JS13096,china,6,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS13131,physionet_JS13131,china,11,LA_LL,0.6363636363636364,True,LA_LL,0.8181818181818182,False
physionet_JS13152,physionet_JS13152,china,8,LA_LL,0.875,True,LA_LL,0.75,False
physionet_JS13153,physionet_JS13153,china,12,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS13155,physionet_JS13155,china,11,LA_LL,0.6363636363636364,True,LA_LL,0.7272727272727273,False
physionet_JS13160,physionet_JS13160,china,12,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS13162,physionet_JS13162,china,11,LA_LL,0.9090909090909091,True,LA_LL,0.9090909090909091,False
physionet_JS13166,physionet_JS13166,china,12,RA_LA,0.6666666666666666,True,LA_LL,0.8333333333333334,False
physionet_JS13218,physionet_JS13218,china,14,LA_LL,1.0,True,LA_LL,0.7857142857142857,False
physionet_JS13220,physionet_JS13220,china,13,LA_LL,0.6923076923076923,True,LA_LL,1.0,False
physionet_JS13226,physionet_JS13226,china,12,RA_LA,0.5,True,normal,0.5833333333333334,True
physionet_JS13253,physionet_JS13253,china,5,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS13257,physionet_JS13257,china,10,LA_LL,1.0,True,LA_LL,0.8,False
physionet_JS13264,physionet_JS13264,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.6666666666666666,False
physionet_JS13268,physionet_JS13268,china,17,LA_LL,0.7647058823529411,True,LA_LL,0.7058823529411765,False
physionet_JS13271,physionet_JS13271,china,7,LA_LL,1.0,True,LA_LL,0.8571428571428571,False
physionet_JS13273,physionet_JS13273,china,7,LA_LL,0.7142857142857143,True,LA_LL,1.0,False
physionet_JS13296,physionet_JS13296,china,6,LA_LL,0.6666666666666666,True,LA_LL,0.8333333333333334,False
physionet_JS13299,physionet_JS13299,china,10,LA_LL,0.6,True,LA_LL,0.8,False
physionet_JS13307,physionet_JS13307,china,4,LA_LL,1.0,True,normal,1.0,True
physionet_JS13309,physionet_JS13309,china,8,LA_LL,0.5,True,LA_LL,0.625,False
physionet_JS13318,physionet_JS13318,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.8888888888888888,False
physionet_JS13328,physionet_JS13328,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.5555555555555556,False
physionet_JS13338,physionet_JS13338,china,11,LA_LL,0.6363636363636364,True,LA_LL,0.9090909090909091,False
physionet_JS13346,physionet_JS13346,china,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS13347,physionet_JS13347,china,10,LA_LL,0.9,True,LA_LL,1.0,False
physionet_JS13381,physionet_JS13381,china,3,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS13382,physionet_JS13382,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.6666666666666666,False
physionet_JS13390,physionet_JS13390,china,11,LA_LL,0.5454545454545454,True,LA_LL,0.8181818181818182,False
physionet_JS13391,physionet_JS13391,china,9,LA_LL,0.8888888888888888,True,LA_LL,0.7777777777777778,False
physionet_JS13409,physionet_JS13409,china,20,LA_LL,0.65,True,normal,0.55,True
physionet_JS13441,physionet_JS13441,china,17,LA_LL,0.7647058823529411,True,LA_LL,0.6470588235294118,False
physionet_JS13449,physionet_JS13449,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.7777777777777778,False
physionet_JS13461,physionet_JS13461,china,9,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS13494,physionet_JS13494,china,11,LA_LL,0.8181818181818182,True,LA_LL,0.9090909090909091,False
physionet_JS13500,physionet_JS13500,china,11,LA_LL,0.9090909090909091,True,LA_LL,1.0,False
physionet_JS13503,physionet_JS13503,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.5714285714285714,False
physionet_JS13507,physionet_JS13507,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.7692307692307693,False
physionet_JS13509,physionet_JS13509,china,17,LA_LL,0.8823529411764706,True,LA_LL,0.5882352941176471,False
physionet_JS13524,physionet_JS13524,china,18,LA_LL,0.6111111111111112,True,LA_LL,0.8888888888888888,False
physionet_JS13541,physionet_JS13541,china,18,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
physionet_JS13550,physionet_JS13550,china,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
physionet_JS13561,physionet_JS13561,china,17,LA_LL,0.6470588235294118,True,LA_LL,0.6470588235294118,False
physionet_JS13574,physionet_JS13574,china,13,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS13581,physionet_JS13581,china,2,RA_LA,1.0,True,normal,0.5,True
physionet_JS13582,physionet_JS13582,china,6,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS13591,physionet_JS13591,china,24,LA_LL,0.5833333333333334,True,LA_LL,1.0,False
physionet_JS13615,physionet_JS13615,china,10,LA_LL,0.5,True,LA_LL,0.9,False
