recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS32406,8,1,0,0.625,False,normal,V2_V3
physionet_JS32422,8,1,0,0.875,False,normal,V2_V3
physionet_JS32437,8,1,0,1.0,False,normal,V2_V3
physionet_JS32451,9,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS32603,8,1,0,0.625,False,normal,V2_V3
physionet_JS32884,7,1,0,0.7142857142857143,False,normal,V2_V3
physionet_JS32921,5,1,0,0.6,False,normal,V2_V3
physionet_JS32950,8,1,0,0.75,False,normal,V2_V3
physionet_JS33023,8,1,0,1.0,False,normal,V2_V3
physionet_JS33058,6,1,0,0.8333333333333334,False,normal,V2_V3
physionet_JS33086,8,1,0,1.0,False,normal,V2_V3
physionet_JS33135,7,1,0,0.7142857142857143,False,normal,V2_V3
physionet_JS33144,6,1,0,1.0,False,normal,V2_V3
physionet_JS33170,6,1,0,0.8333333333333334,False,normal,V2_V3
physionet_JS33242,3,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS33325,8,1,0,1.0,False,normal,V2_V3
physionet_JS33365,9,1,0,1.0,False,normal,V2_V3
physionet_JS33432,8,1,0,0.75,False,normal,V2_V3
physionet_JS33510,7,1,0,0.5714285714285714,False,normal,V2_V3
physionet_JS33572,8,1,0,0.625,False,normal,V2_V3
physionet_JS33728,8,1,0,1.0,False,normal,V2_V3
physionet_JS33836,8,1,0,0.875,False,normal,V2_V3
physionet_JS33842,5,1,0,0.8,False,normal,V2_V3
physionet_JS33872,8,1,0,1.0,False,normal,V2_V3
physionet_JS33873,7,1,0,1.0,False,normal,V2_V3
physionet_JS33877,8,1,0,1.0,False,normal,V2_V3
physionet_JS33973,7,1,0,0.8571428571428571,False,normal,V2_V3
physionet_JS34024,8,1,0,0.625,False,normal,V2_V3
physionet_JS34055,7,1,0,1.0,False,normal,V2_V3
physionet_JS34112,8,1,0,1.0,False,normal,V2_V3
physionet_JS34277,7,1,0,1.0,False,normal,V2_V3
physionet_JS34494,9,1,0,1.0,False,normal,V2_V3
physionet_JS34495,10,1,0,0.7,False,normal,V2_V3
physionet_JS34512,8,1,0,0.625,False,normal,V2_V3
physionet_JS34535,4,1,0,0.75,False,normal,V2_V3
physionet_JS34601,10,1,0,1.0,False,normal,V2_V3
physionet_JS34613,11,1,0,0.5454545454545454,False,normal,V2_V3
physionet_JS34660,11,1,0,0.9090909090909091,False,normal,V2_V3
physionet_JS34800,11,1,0,1.0,False,normal,V2_V3
physionet_JS34854,11,1,0,0.8181818181818182,False,normal,V2_V3
physionet_JS34867,9,1,0,0.5555555555555556,False,normal,V2_V3
physionet_JS34881,13,1,0,0.9230769230769231,False,normal,V2_V3
physionet_JS34908,6,1,0,1.0,False,normal,V2_V3
physionet_JS34911,10,1,0,0.9,False,normal,V2_V3
physionet_JS34933,11,1,0,1.0,False,normal,V2_V3
physionet_JS34937,12,1,0,1.0,False,normal,V2_V3
physionet_JS34945,11,1,0,1.0,False,normal,V2_V3
physionet_JS34954,12,1,0,1.0,False,normal,V2_V3
physionet_JS34960,14,1,0,1.0,False,normal,V2_V3
physionet_JS34967,14,1,0,1.0,False,normal,V2_V3
physionet_JS34981,11,1,0,0.8181818181818182,False,normal,V2_V3
physionet_JS34986,10,1,0,1.0,False,normal,V2_V3
physionet_JS34987,14,1,0,0.9285714285714286,False,normal,V2_V3
physionet_JS34993,9,1,0,1.0,False,normal,V2_V3
physionet_JS35007,14,1,0,1.0,False,normal,V2_V3
physionet_JS35021,13,1,0,1.0,False,normal,V2_V3
physionet_JS35024,7,1,0,1.0,False,normal,V2_V3
physionet_JS35027,11,1,0,1.0,False,normal,V2_V3
physionet_JS35045,9,1,0,1.0,False,normal,V2_V3
physionet_JS35058,12,1,0,1.0,False,normal,V2_V3
physionet_JS35077,12,1,0,1.0,False,normal,V2_V3
physionet_JS35102,10,1,0,1.0,False,normal,V2_V3
physionet_JS35126,11,1,0,1.0,False,normal,V2_V3
physionet_JS35131,11,1,0,1.0,False,normal,V2_V3
physionet_JS35182,11,1,0,1.0,False,normal,V2_V3
physionet_JS35197,11,1,0,1.0,False,normal,V2_V3
physionet_JS35201,11,1,0,1.0,False,normal,V2_V3
physionet_JS35205,9,1,0,0.5555555555555556,False,normal,V2_V3
physionet_JS35209,12,1,0,1.0,False,normal,V2_V3
physionet_JS35220,9,1,0,1.0,False,normal,V2_V3
physionet_JS35225,11,1,0,1.0,False,normal,V2_V3
physionet_JS35227,14,1,0,1.0,False,normal,V2_V3
physionet_JS35248,5,1,0,1.0,False,normal,V2_V3
physionet_JS35277,13,1,0,1.0,False,normal,V2_V3
physionet_JS35291,10,1,0,1.0,False,normal,V2_V3
physionet_JS35308,12,1,0,1.0,False,normal,V2_V3
physionet_JS35317,9,1,0,1.0,False,normal,V2_V3
physionet_JS35320,8,1,0,1.0,False,normal,V2_V3
physionet_JS35334,12,1,0,1.0,False,normal,V2_V3
physionet_JS35406,9,1,0,1.0,False,normal,V2_V3
physionet_JS35412,11,1,0,1.0,False,normal,V2_V3
physionet_JS35434,10,1,0,1.0,False,normal,V2_V3
physionet_JS35440,11,1,0,1.0,False,normal,V2_V3
physionet_JS35441,9,1,0,1.0,False,normal,V2_V3
physionet_JS35446,14,1,0,1.0,False,normal,V2_V3
physionet_JS35496,12,1,0,1.0,False,normal,V2_V3
physionet_JS35536,9,1,0,1.0,False,normal,V2_V3
physionet_JS35542,12,1,0,1.0,False,normal,V2_V3
physionet_JS35548,11,1,0,1.0,False,normal,V2_V3
physionet_JS35595,4,1,0,0.75,False,normal,V2_V3
physionet_JS35607,11,1,0,1.0,False,normal,V2_V3
physionet_JS35608,9,1,0,0.8888888888888888,False,normal,V2_V3
physionet_JS35624,12,1,0,1.0,False,normal,V2_V3
physionet_JS35644,8,1,0,0.75,False,normal,V2_V3
physionet_JS35684,11,1,0,0.9090909090909091,False,normal,V2_V3
physionet_JS35693,12,1,0,1.0,False,normal,V2_V3
physionet_JS35694,13,1,0,1.0,False,normal,V2_V3
physionet_JS35697,13,1,0,1.0,False,normal,V2_V3
physionet_JS35699,12,1,0,1.0,False,normal,V2_V3
physionet_JS35700,8,1,0,1.0,False,normal,V2_V3
physionet_JS35701,11,1,0,1.0,False,normal,V2_V3
physionet_JS35703,9,1,0,1.0,False,normal,V2_V3
physionet_JS35717,11,1,0,1.0,False,normal,V2_V3
physionet_JS35721,10,1,0,1.0,False,normal,V2_V3
physionet_JS35733,11,1,0,1.0,False,normal,V2_V3
physionet_JS35745,9,1,0,1.0,False,normal,V2_V3
physionet_JS35758,15,1,0,1.0,False,normal,V2_V3
physionet_JS35761,8,1,0,1.0,False,normal,V2_V3
physionet_JS35765,12,1,0,1.0,False,normal,V2_V3
physionet_JS35766,11,1,0,1.0,False,normal,V2_V3
physionet_JS35772,12,1,0,1.0,False,normal,V2_V3
physionet_JS35774,15,1,0,1.0,False,normal,V2_V3
physionet_JS35780,14,1,0,1.0,False,normal,V2_V3
physionet_JS35783,11,1,0,1.0,False,normal,V2_V3
physionet_JS35787,10,1,0,1.0,False,normal,V2_V3
physionet_JS35790,8,1,0,0.5,False,normal,V2_V3
physionet_JS35804,11,1,0,1.0,False,normal,V2_V3
physionet_JS35805,13,1,0,1.0,False,normal,V2_V3
physionet_JS35811,10,1,0,0.7,False,normal,V2_V3
physionet_JS35816,11,1,0,1.0,False,normal,V2_V3
physionet_JS35856,12,1,0,1.0,False,normal,V2_V3
physionet_JS35867,12,1,0,1.0,False,normal,V2_V3
physionet_JS35868,10,1,0,0.8,False,normal,V2_V3
physionet_JS35936,13,1,0,1.0,False,normal,V2_V3
physionet_JS35939,15,1,0,1.0,False,normal,V2_V3
physionet_JS35941,15,1,0,1.0,False,normal,V2_V3
physionet_JS35944,12,1,0,1.0,False,normal,V2_V3
physionet_JS35961,10,1,0,1.0,False,normal,V2_V3
physionet_JS35968,9,1,0,1.0,False,normal,V2_V3
physionet_JS35969,12,1,0,1.0,False,normal,V2_V3
physionet_JS36005,14,1,0,1.0,False,normal,V2_V3
physionet_JS36008,10,1,0,1.0,False,normal,V2_V3
physionet_JS36016,13,1,0,1.0,False,normal,V2_V3
physionet_JS36024,14,1,0,1.0,False,normal,V2_V3
physionet_JS36025,10,1,0,1.0,False,normal,V2_V3
physionet_JS36027,11,1,0,1.0,False,normal,V2_V3
physionet_JS36032,13,1,0,1.0,False,normal,V2_V3
physionet_JS36052,11,1,0,1.0,False,normal,V2_V3
physionet_JS36068,13,1,0,1.0,False,normal,V2_V3
physionet_JS36088,13,1,0,1.0,False,normal,V2_V3
physionet_JS36091,6,1,0,1.0,False,normal,V2_V3
physionet_JS36110,13,1,0,1.0,False,normal,V2_V3
physionet_JS36111,13,1,0,1.0,False,normal,V2_V3
physionet_JS36215,8,1,0,0.75,False,normal,V2_V3
physionet_JS36248,9,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS36297,11,1,0,1.0,False,normal,V2_V3
physionet_JS36465,8,1,0,1.0,False,normal,V2_V3
physionet_JS36579,17,1,0,1.0,False,normal,V2_V3
physionet_JS36580,13,1,0,1.0,False,normal,V2_V3
physionet_JS36590,14,1,0,1.0,False,normal,V2_V3
physionet_JS36923,9,1,0,1.0,False,normal,V2_V3
physionet_JS36975,12,1,0,0.9166666666666666,False,normal,V2_V3
physionet_JS37080,14,1,0,1.0,False,normal,V2_V3
physionet_JS37167,10,1,0,0.8,False,normal,V2_V3
physionet_JS37326,9,1,0,0.8888888888888888,False,normal,V2_V3
physionet_JS37484,9,1,0,1.0,False,normal,V2_V3
physionet_JS37623,11,1,0,0.9090909090909091,False,normal,V2_V3
physionet_JS37794,10,1,0,1.0,False,normal,V2_V3
physionet_JS37819,14,1,0,1.0,False,normal,V2_V3
physionet_JS37868,10,1,0,0.8,False,normal,V2_V3
physionet_JS37892,10,1,0,0.7,False,normal,V2_V3
physionet_JS37899,8,1,0,0.5,False,normal,V2_V3
physionet_JS37912,7,1,0,0.7142857142857143,False,normal,V2_V3
physionet_JS37929,10,1,0,0.8,False,normal,V2_V3
physionet_JS37932,11,1,0,0.8181818181818182,False,normal,V2_V3
physionet_JS38123,8,1,0,0.625,False,normal,V2_V3
physionet_JS38138,10,1,0,0.7,False,normal,V2_V3
physionet_JS38397,7,1,0,0.8571428571428571,False,normal,V2_V3
physionet_JS38519,9,1,0,0.5555555555555556,False,normal,V2_V3
physionet_JS38557,10,1,0,0.8,False,normal,V2_V3
physionet_JS38604,11,1,0,0.5454545454545454,False,normal,V2_V3
physionet_JS38649,11,1,0,0.7272727272727273,False,normal,V2_V3
physionet_JS38678,12,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS38775,10,1,0,0.5,False,normal,V2_V3
physionet_JS38900,10,1,0,1.0,False,normal,V2_V3
physionet_JS39192,6,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS39281,8,1,0,1.0,False,normal,V2_V3
physionet_JS39508,8,1,0,0.625,False,normal,V2_V3
physionet_JS39537,11,1,0,0.6363636363636364,False,normal,V2_V3
physionet_JS39723,10,1,0,1.0,False,normal,V2_V3
physionet_JS39785,11,1,0,0.5454545454545454,False,normal,V2_V3
physionet_JS40131,6,1,0,1.0,False,normal,V2_V3
physionet_JS40144,10,1,0,0.8,False,normal,V2_V3
physionet_JS40336,9,1,0,1.0,False,normal,V2_V3
physionet_JS40349,6,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS40356,11,1,0,1.0,False,normal,V2_V3
physionet_JS40484,10,1,0,0.9,False,normal,V2_V3
physionet_JS40777,9,1,0,1.0,False,normal,V2_V3
physionet_JS40916,8,1,0,0.625,False,normal,V2_V3
physionet_JS41041,11,1,0,1.0,False,normal,V2_V3
physionet_JS41066,9,1,0,0.7777777777777778,False,normal,V2_V3
physionet_JS41283,9,1,0,1.0,False,normal,V2_V3
physionet_JS41351,10,1,0,0.6,False,normal,V2_V3
physionet_JS41572,6,1,0,1.0,False,normal,V2_V3
physionet_JS41609,19,1,0,1.0,False,normal,V2_V3
physionet_JS41670,18,1,0,1.0,False,normal,V2_V3
physionet_JS41781,14,1,0,1.0,False,normal,V2_V3
physionet_JS41793,13,1,0,1.0,False,normal,V2_V3
physionet_JS41807,19,1,0,1.0,False,normal,V2_V3
physionet_JS41832,16,1,0,1.0,False,normal,V2_V3
physionet_JS41846,20,1,0,1.0,False,normal,V2_V3
physionet_JS41968,20,1,0,1.0,False,normal,V2_V3
physionet_JS41973,13,1,0,1.0,False,normal,V2_V3
physionet_JS41983,20,1,0,0.9,False,normal,V2_V3
physionet_JS41994,17,1,0,0.5882352941176471,False,normal,V2_V3
physionet_JS42043,17,1,0,1.0,False,normal,V2_V3
physionet_JS42071,16,1,0,1.0,False,normal,V2_V3
physionet_JS42072,22,1,0,1.0,False,normal,V2_V3
physionet_JS42098,11,1,0,1.0,False,normal,V2_V3
physionet_JS42185,7,1,0,0.7142857142857143,False,normal,V2_V3
physionet_JS42229,22,1,0,1.0,False,normal,V2_V3
physionet_JS42230,17,1,0,1.0,False,normal,V2_V3
physionet_JS42233,20,1,0,0.75,False,normal,V2_V3
physionet_JS42466,17,1,0,1.0,False,normal,V2_V3
physionet_JS42585,21,1,0,1.0,False,normal,V2_V3
physionet_JS42659,15,1,0,1.0,False,normal,V2_V3
physionet_JS42680,20,1,0,1.0,False,normal,V2_V3
physionet_JS42866,16,1,0,0.625,False,normal,V2_V3
physionet_JS42879,14,1,0,1.0,False,normal,V2_V3
physionet_JS42909,16,1,0,0.6875,False,normal,V2_V3
physionet_JS42997,15,1,0,1.0,False,normal,V2_V3
physionet_JS43065,15,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS43243,19,1,0,0.8947368421052632,False,normal,V2_V3
physionet_JS43279,13,1,0,1.0,False,normal,V2_V3
physionet_JS43374,16,1,0,0.6875,False,normal,V2_V3
physionet_JS43399,12,1,0,1.0,False,normal,V2_V3
physionet_JS43487,19,1,0,0.9473684210526315,False,normal,V2_V3
physionet_JS43566,13,1,0,0.6923076923076923,False,normal,V2_V3
physionet_JS43598,21,1,0,1.0,False,normal,V2_V3
physionet_JS43635,18,1,0,1.0,False,normal,V2_V3
physionet_JS43640,19,1,0,1.0,False,normal,V2_V3
physionet_JS43642,20,1,0,0.65,False,normal,V2_V3
physionet_JS43701,14,1,0,1.0,False,normal,V2_V3
physionet_JS43881,15,1,0,0.8,False,normal,V2_V3
physionet_JS43918,15,1,0,1.0,False,normal,V2_V3
physionet_JS43941,19,1,0,1.0,False,normal,V2_V3
physionet_JS43945,14,1,0,0.8571428571428571,False,normal,V2_V3
physionet_JS44159,18,1,0,0.5555555555555556,False,normal,V2_V3
physionet_JS44233,16,1,0,0.875,False,normal,V2_V3
physionet_JS44404,11,1,0,1.0,False,normal,V2_V3
physionet_JS44559,18,1,0,1.0,False,normal,V2_V3
physionet_JS44624,17,1,0,1.0,False,normal,V2_V3
physionet_JS44640,16,1,0,1.0,False,normal,V2_V3
physionet_JS44645,19,1,0,0.8947368421052632,False,normal,V2_V3
physionet_JS44943,14,1,0,1.0,False,normal,V2_V3
physionet_JS45020,18,1,0,0.7222222222222222,False,normal,V2_V3
physionet_JS45069,16,1,0,1.0,False,normal,V2_V3
physionet_JS45100,19,1,0,1.0,False,normal,V2_V3
physionet_JS45132,14,1,0,0.5714285714285714,False,normal,V2_V3
physionet_JS45236,18,1,0,1.0,False,normal,V2_V3
physionet_JS45295,21,1,0,1.0,False,normal,V2_V3
physionet_JS45302,18,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS45331,15,1,0,1.0,False,normal,V2_V3
physionet_JS45373,9,1,0,1.0,False,normal,V2_V3
physionet_JS45374,34,1,0,1.0,False,normal,V2_V3
physionet_JS45452,7,1,0,1.0,False,normal,V2_V3
physionet_JS45453,3,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS45550,10,1,0,1.0,False,normal,V2_V3
