filename,ecg_id,patient_id,source,beat_idx_in_record,r_peak_sample,label
seg0001340.npy,georgia_E06975,georgia_E06975,georgia,0,1586,normal
seg0001341.npy,georgia_E06975,georgia_E06975,georgia,1,3094,V1_V2
seg0001342.npy,georgia_E06978,georgia_E06978,georgia,0,1006,V1_V2
seg0001343.npy,georgia_E06978,georgia_E06978,georgia,1,2014,V2_V3
seg0001344.npy,georgia_E06987,georgia_E06987,georgia,0,2225,V1_V2
seg0001345.npy,georgia_E06987,georgia_E06987,georgia,1,4352,V2_V3
seg0001346.npy,georgia_E06991,georgia_E06991,georgia,0,725,normal
seg0001347.npy,georgia_E06991,georgia_E06991,georgia,1,1429,V2_V3
seg0001348.npy,georgia_E06998,georgia_E06998,georgia,0,2572,V2_V3
seg0001349.npy,georgia_E06998,georgia_E06998,georgia,1,3616,V1_V2
seg0001350.npy,georgia_E07002,georgia_E07002,georgia,0,1340,V2_V3
seg0001351.npy,georgia_E07002,georgia_E07002,georgia,1,2200,normal
seg0001352.npy,georgia_E07006,georgia_E07006,georgia,0,753,V1_V2
seg0001353.npy,georgia_E07006,georgia_E07006,georgia,1,1464,normal
seg0001354.npy,georgia_E07010,georgia_E07010,georgia,0,1114,V1_V2
seg0001355.npy,georgia_E07010,georgia_E07010,georgia,1,1928,V2_V3
seg0001356.npy,georgia_E07020,georgia_E07020,georgia,0,1384,V1_V2
seg0001357.npy,georgia_E07020,georgia_E07020,georgia,1,2378,normal
seg0001358.npy,georgia_E07026,georgia_E07026,georgia,0,1074,normal
seg0001359.npy,georgia_E07026,georgia_E07026,georgia,1,1819,V1_V2
seg0001360.npy,georgia_E07047,georgia_E07047,georgia,0,1544,V2_V3
seg0001361.npy,georgia_E07047,georgia_E07047,georgia,1,2580,V1_V2
seg0001362.npy,georgia_E07049,georgia_E07049,georgia,0,808,V2_V3
seg0001363.npy,georgia_E07049,georgia_E07049,georgia,1,1429,normal
seg0001364.npy,georgia_E07060,georgia_E07060,georgia,0,755,normal
seg0001365.npy,georgia_E07060,georgia_E07060,georgia,1,1396,V2_V3
seg0001366.npy,georgia_E07072,georgia_E07072,georgia,0,970,normal
seg0001367.npy,georgia_E07072,georgia_E07072,georgia,1,1922,V2_V3
seg0001368.npy,georgia_E07081,georgia_E07081,georgia,0,1747,normal
seg0001369.npy,georgia_E07081,georgia_E07081,georgia,1,2658,V2_V3
seg0001370.npy,georgia_E07085,georgia_E07085,georgia,0,642,V2_V3
seg0001371.npy,georgia_E07085,georgia_E07085,georgia,1,1080,normal
seg0001372.npy,georgia_E07091,georgia_E07091,georgia,0,1456,normal
seg0001373.npy,georgia_E07091,georgia_E07091,georgia,1,2322,V2_V3
seg0001374.npy,georgia_E07098,georgia_E07098,georgia,0,642,normal
seg0001375.npy,georgia_E07098,georgia_E07098,georgia,1,1147,V1_V2
seg0001376.npy,georgia_E07100,georgia_E07100,georgia,0,1246,V1_V2
seg0001377.npy,georgia_E07100,georgia_E07100,georgia,1,2611,normal
seg0001378.npy,georgia_E07114,georgia_E07114,georgia,0,1168,V2_V3
seg0001379.npy,georgia_E07114,georgia_E07114,georgia,1,2242,normal
seg0001380.npy,georgia_E07134,georgia_E07134,georgia,0,1113,V2_V3
seg0001381.npy,georgia_E07134,georgia_E07134,georgia,1,2014,normal
seg0001382.npy,georgia_E07148,georgia_E07148,georgia,0,1575,normal
seg0001383.npy,georgia_E07148,georgia_E07148,georgia,1,2802,V1_V2
seg0001384.npy,georgia_E07155,georgia_E07155,georgia,0,738,V2_V3
seg0001385.npy,georgia_E07155,georgia_E07155,georgia,1,1436,normal
seg0001386.npy,georgia_E07163,georgia_E07163,georgia,0,1088,normal
seg0001387.npy,georgia_E07163,georgia_E07163,georgia,1,1938,V1_V2
seg0001388.npy,georgia_E07181,georgia_E07181,georgia,0,890,V2_V3
seg0001389.npy,georgia_E07181,georgia_E07181,georgia,1,1647,normal
seg0001390.npy,georgia_E07183,georgia_E07183,georgia,0,1014,V1_V2
seg0001391.npy,georgia_E07183,georgia_E07183,georgia,1,1848,V2_V3
seg0001392.npy,georgia_E07188,georgia_E07188,georgia,0,1152,V1_V2
seg0001393.npy,georgia_E07188,georgia_E07188,georgia,1,2102,normal
seg0001394.npy,georgia_E07203,georgia_E07203,georgia,0,1028,normal
seg0001395.npy,georgia_E07203,georgia_E07203,georgia,1,1770,V1_V2
seg0001396.npy,georgia_E07205,georgia_E07205,georgia,0,1176,V1_V2
seg0001397.npy,georgia_E07205,georgia_E07205,georgia,1,2154,V2_V3
seg0001398.npy,georgia_E07225,georgia_E07225,georgia,0,1296,V1_V2
seg0001399.npy,georgia_E07225,georgia_E07225,georgia,1,2146,V2_V3
seg0001400.npy,georgia_E07243,georgia_E07243,georgia,0,945,V2_V3
seg0001401.npy,georgia_E07243,georgia_E07243,georgia,1,1451,V1_V2
seg0001402.npy,georgia_E07259,georgia_E07259,georgia,0,518,V1_V2
seg0001403.npy,georgia_E07259,georgia_E07259,georgia,1,1034,V2_V3
seg0001404.npy,georgia_E07271,georgia_E07271,georgia,0,928,normal
seg0001405.npy,georgia_E07271,georgia_E07271,georgia,1,1734,V2_V3
seg0001406.npy,georgia_E07272,georgia_E07272,georgia,0,1508,V2_V3
seg0001407.npy,georgia_E07272,georgia_E07272,georgia,1,2283,normal
seg0001408.npy,georgia_E07279,georgia_E07279,georgia,0,924,V1_V2
seg0001409.npy,georgia_E07279,georgia_E07279,georgia,1,1678,normal
seg0001410.npy,georgia_E07303,georgia_E07303,georgia,0,1125,normal
seg0001411.npy,georgia_E07303,georgia_E07303,georgia,1,1901,V1_V2
seg0001412.npy,georgia_E07323,georgia_E07323,georgia,0,1016,normal
seg0001413.npy,georgia_E07323,georgia_E07323,georgia,1,1804,V2_V3
seg0001414.npy,georgia_E07325,georgia_E07325,georgia,0,932,V2_V3
seg0001415.npy,georgia_E07325,georgia_E07325,georgia,1,1849,normal
seg0001416.npy,georgia_E07336,georgia_E07336,georgia,0,1127,normal
seg0001417.npy,georgia_E07336,georgia_E07336,georgia,1,1880,V1_V2
seg0001418.npy,georgia_E07342,georgia_E07342,georgia,0,673,V2_V3
seg0001419.npy,georgia_E07342,georgia_E07342,georgia,1,1290,V1_V2
seg0001420.npy,georgia_E07346,georgia_E07346,georgia,0,1052,normal
seg0001421.npy,georgia_E07346,georgia_E07346,georgia,1,1937,V2_V3
seg0001422.npy,georgia_E07350,georgia_E07350,georgia,0,832,V1_V2
seg0001423.npy,georgia_E07350,georgia_E07350,georgia,1,2287,normal
seg0001424.npy,georgia_E07354,georgia_E07354,georgia,0,910,normal
seg0001425.npy,georgia_E07354,georgia_E07354,georgia,1,2004,V1_V2
seg0001426.npy,georgia_E07367,georgia_E07367,georgia,0,654,V2_V3
seg0001427.npy,georgia_E07367,georgia_E07367,georgia,1,1253,normal
seg0001428.npy,georgia_E07369,georgia_E07369,georgia,0,1142,V2_V3
seg0001429.npy,georgia_E07369,georgia_E07369,georgia,1,2036,V1_V2
seg0001430.npy,georgia_E07410,georgia_E07410,georgia,0,729,normal
seg0001431.npy,georgia_E07410,georgia_E07410,georgia,1,1309,V2_V3
seg0001432.npy,georgia_E07418,georgia_E07418,georgia,0,1122,normal
seg0001433.npy,georgia_E07418,georgia_E07418,georgia,1,1889,V1_V2
seg0001434.npy,georgia_E07442,georgia_E07442,georgia,0,562,V2_V3
seg0001435.npy,georgia_E07442,georgia_E07442,georgia,1,1034,normal
seg0001436.npy,georgia_E07447,georgia_E07447,georgia,0,1016,V2_V3
seg0001437.npy,georgia_E07447,georgia_E07447,georgia,1,1746,V1_V2
seg0001438.npy,georgia_E07460,georgia_E07460,georgia,0,992,V1_V2
seg0001439.npy,georgia_E07460,georgia_E07460,georgia,1,1706,V2_V3
seg0001440.npy,georgia_E07488,georgia_E07488,georgia,0,1004,V1_V2
seg0001441.npy,georgia_E07488,georgia_E07488,georgia,1,1894,V2_V3
seg0001442.npy,georgia_E07495,georgia_E07495,georgia,0,1156,V2_V3
seg0001443.npy,georgia_E07495,georgia_E07495,georgia,1,1799,normal
seg0001444.npy,georgia_E07503,georgia_E07503,georgia,0,788,normal
seg0001445.npy,georgia_E07503,georgia_E07503,georgia,1,1644,V2_V3
seg0001446.npy,georgia_E07519,georgia_E07519,georgia,0,881,V1_V2
seg0001447.npy,georgia_E07519,georgia_E07519,georgia,1,1646,normal
seg0001448.npy,georgia_E07546,georgia_E07546,georgia,0,1527,V2_V3
seg0001449.npy,georgia_E07546,georgia_E07546,georgia,1,2406,normal
seg0001450.npy,georgia_E07549,georgia_E07549,georgia,0,988,V2_V3
seg0001451.npy,georgia_E07549,georgia_E07549,georgia,1,2642,V1_V2
seg0001452.npy,georgia_E07563,georgia_E07563,georgia,0,684,normal
seg0001453.npy,georgia_E07563,georgia_E07563,georgia,1,1696,V2_V3
seg0001454.npy,georgia_E07589,georgia_E07589,georgia,0,1004,V2_V3
seg0001455.npy,georgia_E07589,georgia_E07589,georgia,1,1907,V1_V2
seg0001456.npy,georgia_E07613,georgia_E07613,georgia,0,809,V2_V3
seg0001457.npy,georgia_E07613,georgia_E07613,georgia,1,1386,V1_V2
seg0001458.npy,georgia_E07616,georgia_E07616,georgia,0,1365,V1_V2
seg0001459.npy,georgia_E07616,georgia_E07616,georgia,1,2338,V2_V3
seg0001460.npy,georgia_E07627,georgia_E07627,georgia,0,1466,normal
seg0001461.npy,georgia_E07627,georgia_E07627,georgia,1,2698,V1_V2
seg0001462.npy,georgia_E07628,georgia_E07628,georgia,0,804,V2_V3
seg0001463.npy,georgia_E07628,georgia_E07628,georgia,1,1544,normal
seg0001464.npy,georgia_E07681,georgia_E07681,georgia,0,912,V2_V3
seg0001465.npy,georgia_E07681,georgia_E07681,georgia,1,2005,V1_V2
seg0001466.npy,georgia_E07682,georgia_E07682,georgia,0,807,V2_V3
seg0001467.npy,georgia_E07682,georgia_E07682,georgia,1,1492,normal
seg0001468.npy,georgia_E07688,georgia_E07688,georgia,0,608,V2_V3
seg0001469.npy,georgia_E07688,georgia_E07688,georgia,1,1006,V1_V2
seg0001470.npy,georgia_E07701,georgia_E07701,georgia,0,889,V1_V2
seg0001471.npy,georgia_E07701,georgia_E07701,georgia,1,1518,V2_V3
seg0001472.npy,georgia_E07717,georgia_E07717,georgia,0,761,normal
seg0001473.npy,georgia_E07717,georgia_E07717,georgia,1,1274,V2_V3
seg0001474.npy,georgia_E07718,georgia_E07718,georgia,0,976,V1_V2
seg0001475.npy,georgia_E07718,georgia_E07718,georgia,1,1684,normal
seg0001476.npy,georgia_E07725,georgia_E07725,georgia,0,1478,V1_V2
seg0001477.npy,georgia_E07725,georgia_E07725,georgia,1,2420,V2_V3
seg0001478.npy,georgia_E07730,georgia_E07730,georgia,0,738,normal
seg0001479.npy,georgia_E07730,georgia_E07730,georgia,1,2085,V1_V2
seg0001480.npy,georgia_E07735,georgia_E07735,georgia,0,734,V2_V3
seg0001481.npy,georgia_E07735,georgia_E07735,georgia,1,1376,normal
seg0001482.npy,georgia_E07745,georgia_E07745,georgia,0,678,V2_V3
seg0001483.npy,georgia_E07745,georgia_E07745,georgia,1,1372,normal
seg0001484.npy,georgia_E07746,georgia_E07746,georgia,0,1230,V2_V3
seg0001485.npy,georgia_E07746,georgia_E07746,georgia,1,2183,V1_V2
seg0001486.npy,georgia_E07756,georgia_E07756,georgia,0,1075,normal
seg0001487.npy,georgia_E07756,georgia_E07756,georgia,1,2138,V1_V2
seg0001488.npy,georgia_E07783,georgia_E07783,georgia,0,622,V2_V3
seg0001489.npy,georgia_E07783,georgia_E07783,georgia,1,1124,normal
seg0001490.npy,georgia_E07784,georgia_E07784,georgia,0,1992,normal
seg0001491.npy,georgia_E07784,georgia_E07784,georgia,1,2654,V2_V3
seg0001492.npy,georgia_E07787,georgia_E07787,georgia,0,616,V2_V3
seg0001493.npy,georgia_E07787,georgia_E07787,georgia,1,1101,V1_V2
seg0001494.npy,georgia_E07793,georgia_E07793,georgia,0,762,V2_V3
seg0001495.npy,georgia_E07793,georgia_E07793,georgia,1,1452,V1_V2
seg0001496.npy,georgia_E07803,georgia_E07803,georgia,0,944,V1_V2
seg0001497.npy,georgia_E07803,georgia_E07803,georgia,1,1912,V2_V3
seg0001498.npy,georgia_E07823,georgia_E07823,georgia,0,972,normal
seg0001499.npy,georgia_E07823,georgia_E07823,georgia,1,2470,V2_V3
seg0001500.npy,georgia_E07826,georgia_E07826,georgia,0,672,V2_V3
seg0001501.npy,georgia_E07826,georgia_E07826,georgia,1,1249,V1_V2
seg0001502.npy,georgia_E07828,georgia_E07828,georgia,0,850,V1_V2
seg0001503.npy,georgia_E07828,georgia_E07828,georgia,1,1629,normal
seg0001504.npy,georgia_E07839,georgia_E07839,georgia,0,780,V2_V3
seg0001505.npy,georgia_E07839,georgia_E07839,georgia,1,1502,V1_V2
seg0001506.npy,georgia_E07844,georgia_E07844,georgia,0,1576,normal
seg0001507.npy,georgia_E07844,georgia_E07844,georgia,1,2795,V1_V2
seg0001508.npy,georgia_E07848,georgia_E07848,georgia,0,1152,normal
seg0001509.npy,georgia_E07848,georgia_E07848,georgia,1,2002,V1_V2
seg0001510.npy,georgia_E07853,georgia_E07853,georgia,0,556,V2_V3
seg0001511.npy,georgia_E07853,georgia_E07853,georgia,1,1311,normal
seg0001512.npy,georgia_E07870,georgia_E07870,georgia,0,880,normal
seg0001513.npy,georgia_E07870,georgia_E07870,georgia,1,1594,V2_V3
seg0001514.npy,georgia_E07871,georgia_E07871,georgia,0,893,V1_V2
seg0001515.npy,georgia_E07871,georgia_E07871,georgia,1,1668,V2_V3
seg0001516.npy,georgia_E07894,georgia_E07894,georgia,0,1136,V1_V2
seg0001517.npy,georgia_E07894,georgia_E07894,georgia,1,1973,V2_V3
seg0001518.npy,georgia_E07903,georgia_E07903,georgia,0,859,V1_V2
seg0001519.npy,georgia_E07903,georgia_E07903,georgia,1,1268,V2_V3
seg0001520.npy,georgia_E07907,georgia_E07907,georgia,0,2632,V1_V2
seg0001521.npy,georgia_E07907,georgia_E07907,georgia,1,3953,normal
seg0001522.npy,georgia_E07918,georgia_E07918,georgia,0,1294,normal
seg0001523.npy,georgia_E07918,georgia_E07918,georgia,1,2301,V2_V3
seg0001524.npy,georgia_E07934,georgia_E07934,georgia,0,984,normal
seg0001525.npy,georgia_E07934,georgia_E07934,georgia,1,1638,V1_V2
seg0001526.npy,georgia_E07946,georgia_E07946,georgia,0,1569,V2_V3
seg0001527.npy,georgia_E07946,georgia_E07946,georgia,1,3708,normal
seg0001528.npy,georgia_E07948,georgia_E07948,georgia,0,2476,V2_V3
seg0001529.npy,georgia_E07948,georgia_E07948,georgia,1,4040,normal
seg0001530.npy,georgia_E07952,georgia_E07952,georgia,0,750,V2_V3
seg0001531.npy,georgia_E07952,georgia_E07952,georgia,1,1634,normal
seg0001532.npy,georgia_E07958,georgia_E07958,georgia,0,1619,normal
seg0001533.npy,georgia_E07958,georgia_E07958,georgia,1,2343,V2_V3
seg0001534.npy,georgia_E07973,georgia_E07973,georgia,0,2858,V2_V3
seg0001535.npy,georgia_E07973,georgia_E07973,georgia,1,4006,normal
seg0001536.npy,georgia_E07990,georgia_E07990,georgia,0,1156,V1_V2
seg0001537.npy,georgia_E07990,georgia_E07990,georgia,1,2066,normal
seg0001538.npy,georgia_E07997,georgia_E07997,georgia,0,978,V1_V2
seg0001539.npy,georgia_E07997,georgia_E07997,georgia,1,1928,V2_V3
seg0001540.npy,georgia_E08025,georgia_E08025,georgia,0,406,V1_V2
seg0001541.npy,georgia_E08025,georgia_E08025,georgia,1,881,normal
seg0001542.npy,georgia_E08031,georgia_E08031,georgia,0,965,V2_V3
seg0001543.npy,georgia_E08031,georgia_E08031,georgia,1,2455,V1_V2
seg0001544.npy,georgia_E08036,georgia_E08036,georgia,0,1058,normal
seg0001545.npy,georgia_E08036,georgia_E08036,georgia,1,1806,V1_V2
seg0001546.npy,georgia_E08044,georgia_E08044,georgia,0,1006,V1_V2
seg0001547.npy,georgia_E08044,georgia_E08044,georgia,1,1722,normal
seg0001548.npy,georgia_E08068,georgia_E08068,georgia,0,1474,normal
seg0001549.npy,georgia_E08068,georgia_E08068,georgia,1,2802,V1_V2
seg0001550.npy,georgia_E08073,georgia_E08073,georgia,0,1022,V2_V3
seg0001551.npy,georgia_E08073,georgia_E08073,georgia,1,1879,normal
seg0001552.npy,georgia_E08076,georgia_E08076,georgia,0,1804,V2_V3
seg0001553.npy,georgia_E08076,georgia_E08076,georgia,1,2950,V1_V2
seg0001554.npy,georgia_E08086,georgia_E08086,georgia,0,1100,V2_V3
seg0001555.npy,georgia_E08086,georgia_E08086,georgia,1,1971,V1_V2
seg0001556.npy,georgia_E08095,georgia_E08095,georgia,0,1058,V1_V2
seg0001557.npy,georgia_E08095,georgia_E08095,georgia,1,1944,V2_V3
seg0001558.npy,georgia_E08097,georgia_E08097,georgia,0,1668,V1_V2
seg0001559.npy,georgia_E08097,georgia_E08097,georgia,1,2628,V2_V3
seg0001560.npy,georgia_E08100,georgia_E08100,georgia,0,1390,V2_V3
seg0001561.npy,georgia_E08100,georgia_E08100,georgia,1,2685,normal
seg0001562.npy,georgia_E08113,georgia_E08113,georgia,0,829,V1_V2
seg0001563.npy,georgia_E08113,georgia_E08113,georgia,1,1942,V2_V3
seg0001564.npy,georgia_E08120,georgia_E08120,georgia,0,2617,V1_V2
seg0001565.npy,georgia_E08120,georgia_E08120,georgia,1,3502,V2_V3
seg0001566.npy,georgia_E08147,georgia_E08147,georgia,0,1304,V1_V2
seg0001567.npy,georgia_E08147,georgia_E08147,georgia,1,2198,normal
seg0001568.npy,georgia_E08159,georgia_E08159,georgia,0,1320,normal
seg0001569.npy,georgia_E08159,georgia_E08159,georgia,1,2406,V1_V2
seg0001570.npy,georgia_E08181,georgia_E08181,georgia,0,647,V1_V2
seg0001571.npy,georgia_E08181,georgia_E08181,georgia,1,1336,V2_V3
seg0001572.npy,georgia_E08185,georgia_E08185,georgia,0,2431,V2_V3
seg0001573.npy,georgia_E08185,georgia_E08185,georgia,1,3365,normal
seg0001574.npy,georgia_E08190,georgia_E08190,georgia,0,1658,V1_V2
seg0001575.npy,georgia_E08190,georgia_E08190,georgia,1,4084,normal
seg0001576.npy,georgia_E08193,georgia_E08193,georgia,0,1612,V2_V3
seg0001577.npy,georgia_E08193,georgia_E08193,georgia,1,2867,normal
seg0001578.npy,georgia_E08207,georgia_E08207,georgia,0,1124,V1_V2
seg0001579.npy,georgia_E08207,georgia_E08207,georgia,1,1896,normal
seg0001580.npy,georgia_E08226,georgia_E08226,georgia,0,1445,V1_V2
seg0001581.npy,georgia_E08226,georgia_E08226,georgia,1,2723,V2_V3
seg0001582.npy,georgia_E08229,georgia_E08229,georgia,0,1007,normal
seg0001583.npy,georgia_E08229,georgia_E08229,georgia,1,2276,V2_V3
seg0001584.npy,georgia_E08244,georgia_E08244,georgia,0,1710,V1_V2
seg0001585.npy,georgia_E08244,georgia_E08244,georgia,1,3032,V2_V3
seg0001586.npy,georgia_E08259,georgia_E08259,georgia,0,2498,V2_V3
seg0001587.npy,georgia_E08259,georgia_E08259,georgia,1,3572,normal
seg0001588.npy,georgia_E08315,georgia_E08315,georgia,0,870,normal
seg0001589.npy,georgia_E08315,georgia_E08315,georgia,1,1564,V1_V2
seg0001590.npy,georgia_E08327,georgia_E08327,georgia,0,1642,V1_V2
seg0001591.npy,georgia_E08327,georgia_E08327,georgia,1,2456,V2_V3
seg0001592.npy,georgia_E08334,georgia_E08334,georgia,0,1234,V2_V3
seg0001593.npy,georgia_E08334,georgia_E08334,georgia,1,2540,V1_V2
seg0001594.npy,georgia_E08364,georgia_E08364,georgia,0,1021,V1_V2
seg0001595.npy,georgia_E08364,georgia_E08364,georgia,1,1804,V2_V3
seg0001596.npy,georgia_E08372,georgia_E08372,georgia,0,950,V2_V3
seg0001597.npy,georgia_E08372,georgia_E08372,georgia,1,1733,normal
seg0001598.npy,georgia_E08380,georgia_E08380,georgia,0,1038,V1_V2
seg0001599.npy,georgia_E08380,georgia_E08380,georgia,1,1870,V2_V3
seg0001600.npy,georgia_E08382,georgia_E08382,georgia,0,1218,normal
seg0001601.npy,georgia_E08382,georgia_E08382,georgia,1,2238,V1_V2
seg0001602.npy,georgia_E08386,georgia_E08386,georgia,0,1172,V2_V3
seg0001603.npy,georgia_E08386,georgia_E08386,georgia,1,2092,V1_V2
seg0001604.npy,georgia_E08401,georgia_E08401,georgia,0,1173,V2_V3
seg0001605.npy,georgia_E08401,georgia_E08401,georgia,1,2431,normal
seg0001606.npy,georgia_E08404,georgia_E08404,georgia,0,2170,normal
seg0001607.npy,georgia_E08404,georgia_E08404,georgia,1,3419,V1_V2
seg0001608.npy,georgia_E08421,georgia_E08421,georgia,0,914,V1_V2
seg0001609.npy,georgia_E08421,georgia_E08421,georgia,1,1811,V2_V3
seg0001610.npy,georgia_E08453,georgia_E08453,georgia,0,946,V1_V2
seg0001611.npy,georgia_E08453,georgia_E08453,georgia,1,1666,V2_V3
seg0001612.npy,georgia_E08490,georgia_E08490,georgia,0,1201,V1_V2
seg0001613.npy,georgia_E08490,georgia_E08490,georgia,1,2330,normal
seg0001614.npy,georgia_E08495,georgia_E08495,georgia,0,1206,normal
seg0001615.npy,georgia_E08495,georgia_E08495,georgia,1,2069,V2_V3
seg0001616.npy,georgia_E08500,georgia_E08500,georgia,0,1411,V1_V2
seg0001617.npy,georgia_E08500,georgia_E08500,georgia,1,2266,normal
seg0001618.npy,georgia_E08511,georgia_E08511,georgia,0,893,V2_V3
seg0001619.npy,georgia_E08511,georgia_E08511,georgia,1,1687,V1_V2
seg0001620.npy,georgia_E08523,georgia_E08523,georgia,0,1361,normal
seg0001621.npy,georgia_E08523,georgia_E08523,georgia,1,2269,V1_V2
seg0001622.npy,georgia_E08527,georgia_E08527,georgia,0,1358,V1_V2
seg0001623.npy,georgia_E08527,georgia_E08527,georgia,1,2074,normal
seg0001624.npy,georgia_E08528,georgia_E08528,georgia,0,679,normal
seg0001625.npy,georgia_E08528,georgia_E08528,georgia,1,1097,V2_V3
seg0001626.npy,georgia_E08533,georgia_E08533,georgia,0,1575,normal
seg0001627.npy,georgia_E08533,georgia_E08533,georgia,1,2803,V2_V3
seg0001628.npy,georgia_E08546,georgia_E08546,georgia,0,1066,normal
seg0001629.npy,georgia_E08546,georgia_E08546,georgia,1,1877,V1_V2
seg0001630.npy,georgia_E08548,georgia_E08548,georgia,0,1055,V1_V2
seg0001631.npy,georgia_E08548,georgia_E08548,georgia,1,2094,normal
seg0001632.npy,georgia_E08549,georgia_E08549,georgia,0,1104,V2_V3
seg0001633.npy,georgia_E08549,georgia_E08549,georgia,1,1957,normal
seg0001634.npy,georgia_E08556,georgia_E08556,georgia,0,1016,normal
seg0001635.npy,georgia_E08556,georgia_E08556,georgia,1,2511,V2_V3
seg0001636.npy,georgia_E08561,georgia_E08561,georgia,0,1457,V1_V2
seg0001637.npy,georgia_E08561,georgia_E08561,georgia,1,2435,normal
seg0001638.npy,georgia_E08562,georgia_E08562,georgia,0,1190,normal
seg0001639.npy,georgia_E08562,georgia_E08562,georgia,1,2930,V1_V2
seg0001640.npy,georgia_E08564,georgia_E08564,georgia,0,1251,V2_V3
seg0001641.npy,georgia_E08564,georgia_E08564,georgia,1,2122,V1_V2
seg0001642.npy,georgia_E08573,georgia_E08573,georgia,0,1086,V2_V3
seg0001643.npy,georgia_E08573,georgia_E08573,georgia,1,1838,V1_V2
seg0001644.npy,georgia_E08577,georgia_E08577,georgia,0,2091,normal
seg0001645.npy,georgia_E08577,georgia_E08577,georgia,1,3200,V1_V2
seg0001646.npy,georgia_E08587,georgia_E08587,georgia,0,1643,V1_V2
seg0001647.npy,georgia_E08587,georgia_E08587,georgia,1,2457,normal
seg0001648.npy,georgia_E08590,georgia_E08590,georgia,0,1073,normal
seg0001649.npy,georgia_E08590,georgia_E08590,georgia,1,1716,V1_V2
seg0001650.npy,georgia_E08600,georgia_E08600,georgia,0,986,V2_V3
seg0001651.npy,georgia_E08600,georgia_E08600,georgia,1,1865,normal
seg0001652.npy,georgia_E08606,georgia_E08606,georgia,0,1624,V1_V2
seg0001653.npy,georgia_E08606,georgia_E08606,georgia,1,2608,V2_V3
seg0001654.npy,georgia_E08625,georgia_E08625,georgia,0,1090,V2_V3
seg0001655.npy,georgia_E08625,georgia_E08625,georgia,1,1916,V1_V2
seg0001656.npy,georgia_E08630,georgia_E08630,georgia,0,974,normal
seg0001657.npy,georgia_E08630,georgia_E08630,georgia,1,1776,V1_V2
seg0001658.npy,georgia_E08642,georgia_E08642,georgia,0,1175,V1_V2
seg0001659.npy,georgia_E08642,georgia_E08642,georgia,1,2108,normal
seg0001660.npy,georgia_E08643,georgia_E08643,georgia,0,550,normal
seg0001661.npy,georgia_E08643,georgia_E08643,georgia,1,1014,V1_V2
seg0001662.npy,georgia_E08664,georgia_E08664,georgia,0,1239,V1_V2
seg0001663.npy,georgia_E08664,georgia_E08664,georgia,1,2238,normal
seg0001664.npy,georgia_E08667,georgia_E08667,georgia,0,1050,V2_V3
seg0001665.npy,georgia_E08667,georgia_E08667,georgia,1,2640,normal
seg0001666.npy,georgia_E08686,georgia_E08686,georgia,0,468,V2_V3
seg0001667.npy,georgia_E08686,georgia_E08686,georgia,1,782,normal
seg0001668.npy,georgia_E08699,georgia_E08699,georgia,0,1069,V2_V3
seg0001669.npy,georgia_E08699,georgia_E08699,georgia,1,1937,normal
seg0001670.npy,georgia_E08700,georgia_E08700,georgia,0,1460,V2_V3
seg0001671.npy,georgia_E08700,georgia_E08700,georgia,1,2788,V1_V2
seg0001672.npy,georgia_E08706,georgia_E08706,georgia,0,1234,V2_V3
seg0001673.npy,georgia_E08706,georgia_E08706,georgia,1,2187,V1_V2
seg0001674.npy,georgia_E08714,georgia_E08714,georgia,0,1362,normal
seg0001675.npy,georgia_E08714,georgia_E08714,georgia,1,2342,V2_V3
seg0001676.npy,georgia_E08726,georgia_E08726,georgia,0,973,V1_V2
seg0001677.npy,georgia_E08726,georgia_E08726,georgia,1,1874,normal
seg0001678.npy,georgia_E08727,georgia_E08727,georgia,0,1411,V1_V2
seg0001679.npy,georgia_E08727,georgia_E08727,georgia,1,2370,normal
seg0001680.npy,georgia_E08735,georgia_E08735,georgia,0,1109,V2_V3
seg0001681.npy,georgia_E08735,georgia_E08735,georgia,1,2126,normal
seg0001682.npy,georgia_E08757,georgia_E08757,georgia,0,1164,V2_V3
seg0001683.npy,georgia_E08757,georgia_E08757,georgia,1,2074,normal
seg0001684.npy,georgia_E08785,georgia_E08785,georgia,0,1013,V1_V2
seg0001685.npy,georgia_E08785,georgia_E08785,georgia,1,2080,normal
seg0001686.npy,georgia_E08788,georgia_E08788,georgia,0,1428,V2_V3
seg0001687.npy,georgia_E08788,georgia_E08788,georgia,1,2360,normal
seg0001688.npy,georgia_E08811,georgia_E08811,georgia,0,1385,normal
seg0001689.npy,georgia_E08811,georgia_E08811,georgia,1,2534,V1_V2
seg0001690.npy,georgia_E08840,georgia_E08840,georgia,0,564,V2_V3
seg0001691.npy,georgia_E08840,georgia_E08840,georgia,1,962,normal
seg0001692.npy,georgia_E08841,georgia_E08841,georgia,0,1284,V2_V3
seg0001693.npy,georgia_E08841,georgia_E08841,georgia,1,2794,V1_V2
seg0001694.npy,georgia_E08845,georgia_E08845,georgia,0,2284,V2_V3
seg0001695.npy,georgia_E08845,georgia_E08845,georgia,1,2872,normal
seg0001696.npy,georgia_E08848,georgia_E08848,georgia,0,1304,V1_V2
seg0001697.npy,georgia_E08848,georgia_E08848,georgia,1,2850,V2_V3
seg0001698.npy,georgia_E08864,georgia_E08864,georgia,0,589,normal
