recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS15169,13,2,1,0.6153846153846154,False,normal,RA_LA
physionet_JS15201,8,2,1,0.625,False,normal,RA_LA
physionet_JS15467,11,2,1,1.0,False,normal,RA_LA
physionet_JS15485,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS15589,8,2,1,0.75,False,normal,RA_LA
physionet_JS15631,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS15642,15,2,1,1.0,False,normal,RA_LA
physionet_JS15666,19,2,1,0.9473684210526315,False,normal,RA_LA
physionet_JS15777,12,2,1,1.0,False,normal,RA_LA
physionet_JS15847,14,2,1,0.9285714285714286,False,normal,RA_LA
physionet_JS15874,14,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS15980,12,2,1,1.0,False,normal,RA_LA
physionet_JS16012,12,2,1,0.9166666666666666,False,normal,RA_LA
physionet_JS16081,9,2,1,1.0,False,normal,RA_LA
physionet_JS16144,21,2,1,0.7619047619047619,False,normal,RA_LA
physionet_JS16150,11,2,1,0.8181818181818182,False,normal,RA_LA
physionet_JS16209,12,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS16249,19,2,1,0.5789473684210527,False,normal,RA_LA
physionet_JS16326,10,2,1,0.8,False,normal,RA_LA
physionet_JS16351,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS16488,6,2,1,1.0,False,normal,RA_LA
physionet_JS16489,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS16495,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS16529,13,2,1,1.0,False,normal,RA_LA
physionet_JS16584,15,2,1,1.0,False,normal,RA_LA
physionet_JS16602,16,2,1,0.875,False,normal,RA_LA
physionet_JS16662,14,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS16669,8,2,1,0.875,False,normal,RA_LA
physionet_JS16699,17,2,1,0.9411764705882353,False,normal,RA_LA
physionet_JS16759,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS16773,14,2,1,0.9285714285714286,False,normal,RA_LA
physionet_JS16789,12,2,1,0.75,False,normal,RA_LA
physionet_JS16819,12,2,1,0.9166666666666666,False,normal,RA_LA
physionet_JS16825,6,2,1,0.5,False,normal,RA_LA
physionet_JS16851,12,2,1,1.0,False,normal,RA_LA
physionet_JS17034,24,2,1,0.5,False,normal,RA_LA
physionet_JS17096,12,2,1,0.5833333333333334,False,normal,RA_LA
physionet_JS17120,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS17155,15,2,1,1.0,False,normal,RA_LA
physionet_JS17159,10,2,1,1.0,False,normal,RA_LA
physionet_JS17333,23,2,1,0.5217391304347826,False,normal,RA_LA
physionet_JS17386,9,2,1,1.0,False,normal,RA_LA
physionet_JS17393,10,2,1,0.5,False,normal,RA_LA
physionet_JS17412,8,2,1,0.875,False,normal,RA_LA
physionet_JS17448,13,2,1,0.9230769230769231,False,normal,RA_LA
physionet_JS17492,19,2,1,0.631578947368421,False,normal,RA_LA
physionet_JS17558,13,2,1,0.6153846153846154,False,normal,RA_LA
physionet_JS17566,10,2,1,1.0,False,normal,RA_LA
physionet_JS17600,16,2,1,1.0,False,normal,RA_LA
physionet_JS17608,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS17610,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS17666,14,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS17678,11,2,1,0.7272727272727273,False,normal,RA_LA
physionet_JS17751,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS17825,11,2,1,1.0,False,normal,RA_LA
physionet_JS17904,21,2,1,1.0,False,normal,RA_LA
physionet_JS17944,14,2,1,0.6428571428571429,False,normal,RA_LA
physionet_JS17951,10,2,1,0.8,False,normal,RA_LA
physionet_JS17959,13,2,1,1.0,False,normal,RA_LA
physionet_JS17979,14,2,1,1.0,False,normal,RA_LA
physionet_JS18008,14,2,1,0.6428571428571429,False,normal,RA_LA
physionet_JS18037,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS18070,8,2,1,0.875,False,normal,RA_LA
physionet_JS18158,10,2,1,1.0,False,normal,RA_LA
physionet_JS18218,10,2,1,1.0,False,normal,RA_LA
physionet_JS18224,20,2,1,1.0,False,normal,RA_LA
physionet_JS18238,12,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS18345,13,2,1,0.8461538461538461,False,normal,RA_LA
physionet_JS18352,14,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS18356,8,2,1,1.0,False,normal,RA_LA
physionet_JS18473,22,2,1,0.5909090909090909,False,normal,RA_LA
physionet_JS18526,7,2,1,1.0,False,normal,RA_LA
physionet_JS18549,13,2,1,0.46153846153846156,False,normal,RA_LA
physionet_JS18585,2,2,1,0.5,False,normal,RA_LA
physionet_JS18586,18,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS18593,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS18604,18,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS18639,4,2,1,1.0,False,normal,RA_LA
physionet_JS18656,13,2,1,0.6153846153846154,False,normal,RA_LA
physionet_JS18687,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS18703,7,2,1,1.0,False,normal,RA_LA
physionet_JS18757,5,2,1,1.0,False,normal,RA_LA
physionet_JS18775,15,2,1,0.9333333333333333,False,normal,RA_LA
physionet_JS18794,20,2,1,0.8,False,normal,RA_LA
physionet_JS18797,10,2,1,0.5,False,normal,RA_LA
physionet_JS18835,13,2,1,0.6923076923076923,False,normal,RA_LA
physionet_JS18906,17,2,1,0.5882352941176471,False,normal,RA_LA
physionet_JS18921,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS18979,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS18984,4,2,1,0.75,False,normal,RA_LA
physionet_JS19015,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS19047,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS19059,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS19072,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS19106,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS19176,14,2,1,1.0,False,normal,RA_LA
physionet_JS19178,26,2,1,0.7307692307692307,False,normal,RA_LA
physionet_JS19186,21,2,1,0.6190476190476191,False,normal,RA_LA
physionet_JS19197,19,2,1,1.0,False,normal,RA_LA
physionet_JS19333,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS19380,10,2,1,0.6,False,normal,RA_LA
physionet_JS19423,18,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS19425,14,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS19434,14,2,1,0.7857142857142857,False,normal,RA_LA
physionet_JS19451,11,2,1,1.0,False,normal,RA_LA
physionet_JS19508,22,2,1,0.5,False,normal,RA_LA
physionet_JS19531,18,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS19532,8,2,1,1.0,False,normal,RA_LA
physionet_JS19534,9,2,1,1.0,False,normal,RA_LA
physionet_JS19560,7,2,1,1.0,False,normal,RA_LA
physionet_JS19569,22,2,1,0.7727272727272727,False,normal,RA_LA
physionet_JS19634,19,2,1,1.0,False,normal,RA_LA
physionet_JS19672,15,2,1,0.8666666666666667,False,normal,RA_LA
physionet_JS19689,21,2,1,0.6190476190476191,False,normal,RA_LA
physionet_JS19702,13,2,1,0.9230769230769231,False,normal,RA_LA
physionet_JS19721,13,2,1,0.5384615384615384,False,normal,RA_LA
physionet_JS19836,22,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS19859,6,2,1,1.0,False,normal,RA_LA
physionet_JS19862,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS20004,15,2,1,0.9333333333333333,False,normal,RA_LA
physionet_JS20008,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS20065,7,2,1,1.0,False,normal,RA_LA
physionet_JS20108,5,2,1,0.8,False,normal,RA_LA
physionet_JS20156,17,2,1,0.5294117647058824,False,normal,RA_LA
physionet_JS20163,16,2,1,0.5,False,normal,RA_LA
physionet_JS20180,15,2,1,0.8666666666666667,False,normal,RA_LA
physionet_JS20263,3,2,1,1.0,False,normal,RA_LA
physionet_JS20267,9,2,1,1.0,False,normal,RA_LA
physionet_JS20280,13,2,1,1.0,False,normal,RA_LA
physionet_JS20286,7,2,1,1.0,False,normal,RA_LA
physionet_JS20297,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS20306,12,2,1,1.0,False,normal,RA_LA
physionet_JS20352,15,2,1,0.5333333333333333,False,normal,RA_LA
physionet_JS20356,2,2,1,0.5,False,normal,RA_LA
physionet_JS20388,8,2,1,0.75,False,normal,RA_LA
physionet_JS20467,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS20491,8,2,1,0.875,False,normal,RA_LA
physionet_JS20529,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS20585,8,2,1,1.0,False,normal,RA_LA
physionet_JS20592,8,2,1,0.5,False,normal,RA_LA
physionet_JS20596,12,2,1,0.5833333333333334,False,normal,RA_LA
physionet_JS20619,13,2,1,1.0,False,normal,RA_LA
physionet_JS20674,8,2,1,1.0,False,normal,RA_LA
physionet_JS20680,20,2,1,0.95,False,normal,RA_LA
physionet_JS20684,10,2,1,0.8,False,normal,RA_LA
physionet_JS20753,16,2,1,0.5,False,normal,RA_LA
physionet_JS20806,11,2,1,0.8181818181818182,False,normal,RA_LA
physionet_JS20835,20,2,1,0.6,False,normal,RA_LA
physionet_JS20846,13,2,1,1.0,False,normal,RA_LA
physionet_JS20899,2,2,1,1.0,False,normal,RA_LA
physionet_JS20922,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS20926,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS20947,3,2,1,1.0,False,normal,RA_LA
physionet_JS20983,8,2,1,0.625,False,normal,RA_LA
physionet_JS21028,10,2,1,0.8,False,normal,RA_LA
physionet_JS21057,10,2,1,0.7,False,normal,RA_LA
physionet_JS21083,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS21122,20,2,1,1.0,False,normal,RA_LA
physionet_JS21179,11,2,1,0.7272727272727273,False,normal,RA_LA
physionet_JS21306,6,2,1,1.0,False,normal,RA_LA
physionet_JS21335,16,2,1,1.0,False,normal,RA_LA
physionet_JS21368,4,2,1,1.0,False,normal,RA_LA
physionet_JS21389,11,2,1,0.6363636363636364,False,normal,RA_LA
physionet_JS21394,12,2,1,1.0,False,normal,RA_LA
physionet_JS21506,6,2,1,1.0,False,normal,RA_LA
physionet_JS21634,5,2,1,1.0,False,normal,RA_LA
physionet_JS21695,6,2,1,1.0,False,normal,RA_LA
physionet_JS21783,12,2,1,0.75,False,normal,RA_LA
physionet_JS21791,2,2,1,1.0,False,normal,RA_LA
physionet_JS21800,15,2,1,1.0,False,normal,RA_LA
physionet_JS21904,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS21960,5,2,1,0.6,False,normal,RA_LA
physionet_JS21999,15,2,1,0.9333333333333333,False,normal,RA_LA
physionet_JS22007,12,2,1,0.5,False,normal,RA_LA
physionet_JS22078,20,2,1,1.0,False,normal,RA_LA
physionet_JS22093,13,2,1,0.6153846153846154,False,normal,RA_LA
physionet_JS22224,7,2,1,1.0,False,normal,RA_LA
physionet_JS22308,8,2,1,0.875,False,normal,RA_LA
physionet_JS22402,2,2,1,1.0,False,normal,RA_LA
physionet_JS22437,10,2,1,0.7,False,normal,RA_LA
physionet_JS22462,8,2,1,1.0,False,normal,RA_LA
physionet_JS22534,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS22557,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS22638,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS22684,8,2,1,1.0,False,normal,RA_LA
physionet_JS22730,8,2,1,1.0,False,normal,RA_LA
physionet_JS22775,6,2,1,0.5,False,normal,RA_LA
physionet_JS22851,22,2,1,0.7272727272727273,False,normal,RA_LA
physionet_JS22934,7,2,1,1.0,False,normal,RA_LA
physionet_JS22993,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS23009,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS23038,12,2,1,0.5833333333333334,False,normal,RA_LA
physionet_JS23071,9,2,1,1.0,False,normal,RA_LA
physionet_JS23113,3,2,1,0.3333333333333333,False,normal,RA_LA
physionet_JS23159,8,2,1,1.0,False,normal,RA_LA
physionet_JS23177,4,2,1,1.0,False,normal,RA_LA
physionet_JS23202,4,2,1,1.0,False,normal,RA_LA
physionet_JS23203,5,2,1,0.6,False,normal,RA_LA
physionet_JS23211,2,2,1,1.0,False,normal,RA_LA
physionet_JS23213,2,2,1,0.5,False,normal,RA_LA
physionet_JS23232,14,2,1,0.42857142857142855,False,normal,RA_LA
physionet_JS23264,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS23272,4,2,1,0.75,False,normal,RA_LA
physionet_JS23294,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS23306,4,2,1,1.0,False,normal,RA_LA
physionet_JS23322,8,2,1,0.5,False,normal,RA_LA
physionet_JS23330,6,2,1,1.0,False,normal,RA_LA
physionet_JS23356,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS23368,8,2,1,0.875,False,normal,RA_LA
physionet_JS23377,1,2,1,1.0,False,normal,RA_LA
physionet_JS23383,9,2,1,1.0,False,normal,RA_LA
physionet_JS23389,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS23401,5,2,1,1.0,False,normal,RA_LA
physionet_JS23413,6,2,1,0.5,False,normal,RA_LA
physionet_JS23414,6,2,1,1.0,False,normal,RA_LA
physionet_JS23425,5,2,1,1.0,False,normal,RA_LA
physionet_JS23429,10,2,1,0.7,False,normal,RA_LA
physionet_JS23430,8,2,1,0.875,False,normal,RA_LA
physionet_JS23431,6,2,1,0.3333333333333333,False,normal,RA_LA
physionet_JS23435,4,2,1,0.75,False,normal,RA_LA
physionet_JS23438,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS23440,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS23454,8,2,1,0.625,False,normal,RA_LA
physionet_JS23527,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS23565,8,2,1,1.0,False,normal,RA_LA
physionet_JS23594,11,2,1,1.0,False,normal,RA_LA
physionet_JS23703,19,2,1,1.0,False,normal,RA_LA
physionet_JS23715,24,2,1,1.0,False,normal,RA_LA
physionet_JS23724,16,2,1,1.0,False,normal,RA_LA
physionet_JS23777,14,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS23907,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS23911,8,2,1,1.0,False,normal,RA_LA
physionet_JS23937,8,2,1,1.0,False,normal,RA_LA
physionet_JS23951,1,2,1,1.0,False,normal,RA_LA
physionet_JS24079,33,2,1,1.0,False,normal,RA_LA
physionet_JS24090,17,2,1,1.0,False,normal,RA_LA
physionet_JS24158,6,2,1,0.5,False,normal,RA_LA
physionet_JS24164,7,2,1,1.0,False,normal,RA_LA
physionet_JS24176,2,2,1,0.5,False,normal,RA_LA
physionet_JS24262,6,2,1,1.0,False,normal,RA_LA
physionet_JS24279,4,2,1,1.0,False,normal,RA_LA
physionet_JS24294,8,2,1,0.875,False,normal,RA_LA
physionet_JS24391,8,2,1,1.0,False,normal,RA_LA
physionet_JS24397,6,2,1,0.5,False,normal,RA_LA
physionet_JS24445,7,2,1,1.0,False,normal,RA_LA
physionet_JS24500,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS24535,9,2,1,1.0,False,normal,RA_LA
physionet_JS24577,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS24606,5,2,1,1.0,False,normal,RA_LA
physionet_JS24688,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS24769,8,2,1,1.0,False,normal,RA_LA
physionet_JS24796,6,2,1,1.0,False,normal,RA_LA
physionet_JS24827,9,2,1,1.0,False,normal,RA_LA
physionet_JS24915,8,2,1,0.875,False,normal,RA_LA
physionet_JS24919,8,2,1,0.875,False,normal,RA_LA
physionet_JS24962,7,2,1,1.0,False,normal,RA_LA
physionet_JS24987,8,2,1,1.0,False,normal,RA_LA
physionet_JS24992,2,2,1,1.0,False,normal,RA_LA
physionet_JS25015,1,2,1,1.0,False,normal,RA_LA
physionet_JS25042,3,2,1,1.0,False,normal,RA_LA
physionet_JS25050,2,2,1,1.0,False,normal,RA_LA
physionet_JS25066,8,2,1,0.5,False,normal,RA_LA
physionet_JS25083,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS25091,8,2,1,1.0,False,normal,RA_LA
physionet_JS25095,4,2,1,1.0,False,normal,RA_LA
physionet_JS25299,4,2,1,0.5,False,normal,RA_LA
physionet_JS25406,8,2,1,0.75,False,normal,RA_LA
physionet_JS25479,2,2,1,1.0,False,normal,RA_LA
physionet_JS25484,6,2,1,1.0,False,normal,RA_LA
physionet_JS25521,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS25573,9,2,1,1.0,False,normal,RA_LA
physionet_JS25582,7,2,1,1.0,False,normal,RA_LA
physionet_JS25630,8,2,1,1.0,False,normal,RA_LA
physionet_JS25634,7,2,1,1.0,False,normal,RA_LA
physionet_JS25871,8,2,1,0.75,False,normal,RA_LA
physionet_JS25957,4,2,1,1.0,False,normal,RA_LA
physionet_JS25969,8,2,1,0.875,False,normal,RA_LA
physionet_JS25975,8,2,1,1.0,False,normal,RA_LA
physionet_JS25985,6,2,1,1.0,False,normal,RA_LA
physionet_JS26144,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS26182,1,2,1,1.0,False,normal,RA_LA
physionet_JS26198,9,2,1,1.0,False,normal,RA_LA
physionet_JS26461,8,2,1,1.0,False,normal,RA_LA
physionet_JS26471,7,2,1,1.0,False,normal,RA_LA
physionet_JS26558,8,2,1,1.0,False,normal,RA_LA
physionet_JS26609,5,2,1,1.0,False,normal,RA_LA
physionet_JS26634,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS26641,7,2,1,1.0,False,normal,RA_LA
physionet_JS26666,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS26709,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS26718,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS26834,9,2,1,1.0,False,normal,RA_LA
physionet_JS26867,8,2,1,1.0,False,normal,RA_LA
physionet_JS26890,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS27006,5,2,1,1.0,False,normal,RA_LA
physionet_JS27074,7,2,1,1.0,False,normal,RA_LA
physionet_JS27082,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS27123,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS27137,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS27161,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS27164,8,2,1,1.0,False,normal,RA_LA
physionet_JS27165,7,2,1,1.0,False,normal,RA_LA
physionet_JS27175,8,2,1,1.0,False,normal,RA_LA
physionet_JS27211,8,2,1,0.5,False,normal,RA_LA
physionet_JS27282,6,2,1,0.5,False,normal,RA_LA
physionet_JS27381,8,2,1,0.625,False,normal,RA_LA
physionet_JS27398,8,2,1,0.625,False,normal,RA_LA
physionet_JS27506,8,2,1,0.875,False,normal,RA_LA
physionet_JS27539,5,2,1,1.0,False,normal,RA_LA
physionet_JS27551,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS27609,5,2,1,1.0,False,normal,RA_LA
physionet_JS27717,8,2,1,0.625,False,normal,RA_LA
physionet_JS27746,5,2,1,0.6,False,normal,RA_LA
physionet_JS27806,8,2,1,0.5,False,normal,RA_LA
physionet_JS27807,9,2,1,1.0,False,normal,RA_LA
physionet_JS27885,8,2,1,1.0,False,normal,RA_LA
physionet_JS27965,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS28099,5,2,1,1.0,False,normal,RA_LA
physionet_JS28128,1,2,1,1.0,False,normal,RA_LA
physionet_JS28167,8,2,1,1.0,False,normal,RA_LA
physionet_JS28197,9,2,1,1.0,False,normal,RA_LA
physionet_JS28357,9,2,1,1.0,False,normal,RA_LA
physionet_JS28395,2,2,1,0.5,False,normal,RA_LA
physionet_JS28400,7,2,1,1.0,False,normal,RA_LA
physionet_JS28404,7,2,1,1.0,False,normal,RA_LA
physionet_JS28438,7,2,1,1.0,False,normal,RA_LA
physionet_JS28506,7,2,1,1.0,False,normal,RA_LA
physionet_JS28546,4,2,1,1.0,False,normal,RA_LA
physionet_JS28575,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS28578,9,2,1,1.0,False,normal,RA_LA
physionet_JS28755,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS28805,7,2,1,1.0,False,normal,RA_LA
physionet_JS28821,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS28867,2,2,1,1.0,False,normal,RA_LA
physionet_JS28870,5,2,1,1.0,False,normal,RA_LA
physionet_JS28888,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS28893,4,2,1,1.0,False,normal,RA_LA
physionet_JS28924,5,2,1,1.0,False,normal,RA_LA
physionet_JS28979,8,2,1,1.0,False,normal,RA_LA
physionet_JS28991,9,2,1,1.0,False,normal,RA_LA
physionet_JS29010,8,2,1,1.0,False,normal,RA_LA
physionet_JS29014,8,2,1,0.875,False,normal,RA_LA
physionet_JS29031,4,2,1,1.0,False,normal,RA_LA
physionet_JS29047,4,2,1,0.75,False,normal,RA_LA
physionet_JS29083,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS29147,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS29149,8,2,1,1.0,False,normal,RA_LA
physionet_JS29195,2,2,1,1.0,False,normal,RA_LA
physionet_JS29196,4,2,1,1.0,False,normal,RA_LA
physionet_JS29218,8,2,1,0.875,False,normal,RA_LA
physionet_JS29366,7,2,1,1.0,False,normal,RA_LA
physionet_JS29382,8,2,1,1.0,False,normal,RA_LA
physionet_JS29416,7,2,1,1.0,False,normal,RA_LA
physionet_JS29423,9,2,1,1.0,False,normal,RA_LA
physionet_JS29486,9,2,1,1.0,False,normal,RA_LA
physionet_JS29487,8,2,1,1.0,False,normal,RA_LA
physionet_JS29514,6,2,1,0.5,False,normal,RA_LA
physionet_JS29568,6,2,1,1.0,False,normal,RA_LA
physionet_JS29657,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS29718,9,2,1,1.0,False,normal,RA_LA
physionet_JS29751,8,2,1,1.0,False,normal,RA_LA
physionet_JS29841,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS29930,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS30015,8,2,1,0.625,False,normal,RA_LA
physionet_JS30084,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS30114,8,2,1,0.875,False,normal,RA_LA
physionet_JS30127,4,2,1,1.0,False,normal,RA_LA
physionet_JS30270,8,2,1,0.75,False,normal,RA_LA
physionet_JS30404,6,2,1,0.5,False,normal,RA_LA
physionet_JS30505,9,2,1,0.7777777777777778,False,normal,RA_LA
physionet_JS30516,8,2,1,0.625,False,normal,RA_LA
physionet_JS30519,7,2,1,1.0,False,normal,RA_LA
physionet_JS30633,5,2,1,1.0,False,normal,RA_LA
physionet_JS30813,9,2,1,1.0,False,normal,RA_LA
physionet_JS30893,8,2,1,1.0,False,normal,RA_LA
physionet_JS31001,8,2,1,0.5,False,normal,RA_LA
physionet_JS31030,8,2,1,0.625,False,normal,RA_LA
physionet_JS31199,6,2,1,0.5,False,normal,RA_LA
physionet_JS31305,7,2,1,1.0,False,normal,RA_LA
physionet_JS31318,7,2,1,1.0,False,normal,RA_LA
physionet_JS31350,5,2,1,0.6,False,normal,RA_LA
physionet_JS31385,7,2,1,1.0,False,normal,RA_LA
physionet_JS31423,7,2,1,1.0,False,normal,RA_LA
physionet_JS31476,8,2,1,0.875,False,normal,RA_LA
physionet_JS31694,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS31707,6,2,1,0.5,False,normal,RA_LA
physionet_JS31781,9,2,1,1.0,False,normal,RA_LA
physionet_JS31822,6,2,1,1.0,False,normal,RA_LA
physionet_JS31875,7,2,1,1.0,False,normal,RA_LA
physionet_JS31883,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS32027,8,2,1,1.0,False,normal,RA_LA
physionet_JS32036,7,2,1,1.0,False,normal,RA_LA
physionet_JS32121,4,2,1,1.0,False,normal,RA_LA
physionet_JS32171,9,2,1,1.0,False,normal,RA_LA
physionet_JS32178,2,2,1,0.5,False,normal,RA_LA
physionet_JS32230,1,2,1,1.0,False,normal,RA_LA
physionet_JS32298,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS32310,8,2,1,0.625,False,normal,RA_LA
physionet_JS32328,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS32332,5,2,1,1.0,False,normal,RA_LA
physionet_JS32345,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS32406,8,2,1,0.875,False,normal,RA_LA
physionet_JS32422,8,2,1,1.0,False,normal,RA_LA
physionet_JS32433,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS32451,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS32499,8,2,1,0.875,False,normal,RA_LA
physionet_JS32500,7,2,1,1.0,False,normal,RA_LA
physionet_JS32609,6,2,1,1.0,False,normal,RA_LA
physionet_JS32921,5,2,1,0.6,False,normal,RA_LA
physionet_JS32950,8,2,1,1.0,False,normal,RA_LA
physionet_JS33144,6,2,1,0.5,False,normal,RA_LA
physionet_JS33163,8,2,1,1.0,False,normal,RA_LA
physionet_JS33170,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS33242,3,2,1,1.0,False,normal,RA_LA
physionet_JS33325,8,2,1,1.0,False,normal,RA_LA
physionet_JS33365,9,2,1,1.0,False,normal,RA_LA
physionet_JS33480,7,2,1,1.0,False,normal,RA_LA
physionet_JS33510,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS33572,8,2,1,0.875,False,normal,RA_LA
physionet_JS33604,8,2,1,1.0,False,normal,RA_LA
physionet_JS33728,8,2,1,1.0,False,normal,RA_LA
physionet_JS33791,7,2,1,1.0,False,normal,RA_LA
physionet_JS33836,8,2,1,1.0,False,normal,RA_LA
physionet_JS33842,5,2,1,0.6,False,normal,RA_LA
physionet_JS33872,8,2,1,1.0,False,normal,RA_LA
physionet_JS33873,7,2,1,1.0,False,normal,RA_LA
physionet_JS33877,8,2,1,1.0,False,normal,RA_LA
physionet_JS33990,7,2,1,1.0,False,normal,RA_LA
physionet_JS34024,8,2,1,0.875,False,normal,RA_LA
physionet_JS34054,9,2,1,1.0,False,normal,RA_LA
physionet_JS34055,7,2,1,1.0,False,normal,RA_LA
physionet_JS34112,8,2,1,0.875,False,normal,RA_LA
physionet_JS34161,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS34239,6,2,1,1.0,False,normal,RA_LA
physionet_JS34277,7,2,1,1.0,False,normal,RA_LA
physionet_JS34302,3,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS34345,8,2,1,0.625,False,normal,RA_LA
physionet_JS34418,7,2,1,1.0,False,normal,RA_LA
physionet_JS34494,9,2,1,1.0,False,normal,RA_LA
physionet_JS34506,5,2,1,1.0,False,normal,RA_LA
physionet_JS34512,8,2,1,0.625,False,normal,RA_LA
