ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS27584,physionet_JS27584,china,7,V3_V4,0.8571428571428571,True,V3_V4,0.7142857142857143,False
physionet_JS27605,physionet_JS27605,china,8,V3_V4,0.625,True,V3_V4,0.75,False
physionet_JS28378,physionet_JS28378,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS28745,physionet_JS28745,china,7,V3_V4,0.7142857142857143,True,V3_V4,0.8571428571428571,False
physionet_JS28755,physionet_JS28755,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS28804,physionet_JS28804,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS28930,physionet_JS28930,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS29037,physionet_JS29037,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.8888888888888888,False
physionet_JS29156,physionet_JS29156,china,7,V3_V4,0.5714285714285714,True,V3_V4,0.8571428571428571,False
physionet_JS29474,physionet_JS29474,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS29557,physionet_JS29557,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS29561,physionet_JS29561,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS29568,physionet_JS29568,china,6,V3_V4,0.8333333333333334,True,normal,0.8333333333333334,True
physionet_JS29638,physionet_JS29638,china,7,V3_V4,0.5714285714285714,True,normal,0.5714285714285714,True
physionet_JS29657,physionet_JS29657,china,3,V3_V4,1.0,True,normal,1.0,True
physionet_JS29677,physionet_JS29677,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS29692,physionet_JS29692,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS29708,physionet_JS29708,china,8,V3_V4,1.0,True,V3_V4,0.875,False
physionet_JS29718,physionet_JS29718,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS30022,physionet_JS30022,china,3,V3_V4,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS30027,physionet_JS30027,china,6,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
physionet_JS30176,physionet_JS30176,china,8,V3_V4,0.875,True,V3_V4,0.875,False
physionet_JS30231,physionet_JS30231,china,7,V3_V4,0.7142857142857143,True,V3_V4,0.7142857142857143,False
physionet_JS30323,physionet_JS30323,china,6,V3_V4,0.5,True,normal,0.8333333333333334,True
physionet_JS30558,physionet_JS30558,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS30676,physionet_JS30676,china,5,V3_V4,0.8,True,normal,0.8,True
physionet_JS30854,physionet_JS30854,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS30864,physionet_JS30864,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS30887,physionet_JS30887,china,8,V3_V4,0.625,True,normal,0.625,True
physionet_JS30947,physionet_JS30947,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS30978,physionet_JS30978,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS30982,physionet_JS30982,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS31012,physionet_JS31012,china,7,V3_V4,0.8571428571428571,True,V3_V4,0.8571428571428571,False
physionet_JS31027,physionet_JS31027,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS31119,physionet_JS31119,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31121,physionet_JS31121,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS31244,physionet_JS31244,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31282,physionet_JS31282,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31283,physionet_JS31283,china,7,V3_V4,0.5714285714285714,True,V3_V4,0.8571428571428571,False
physionet_JS31406,physionet_JS31406,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31408,physionet_JS31408,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS31497,physionet_JS31497,china,8,V3_V4,0.5,True,normal,0.875,True
physionet_JS31528,physionet_JS31528,china,6,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
physionet_JS32101,physionet_JS32101,china,8,V3_V4,0.625,True,normal,0.625,True
physionet_JS32260,physionet_JS32260,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32298,physionet_JS32298,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32302,physionet_JS32302,china,7,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
physionet_JS32359,physionet_JS32359,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32474,physionet_JS32474,china,4,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS32841,physionet_JS32841,china,9,V3_V4,0.7777777777777778,True,V3_V4,0.6666666666666666,False
physionet_JS32848,physionet_JS32848,china,7,V3_V4,0.5714285714285714,True,V3_V4,0.7142857142857143,False
physionet_JS32919,physionet_JS32919,china,7,V3_V4,0.8571428571428571,True,V3_V4,0.8571428571428571,False
physionet_JS32953,physionet_JS32953,china,6,V3_V4,1.0,True,V3_V4,0.8333333333333334,False
physionet_JS32976,physionet_JS32976,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS33084,physionet_JS33084,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.5555555555555556,False
physionet_JS33242,physionet_JS33242,china,3,V3_V4,1.0,True,normal,1.0,True
physionet_JS33363,physionet_JS33363,china,4,V3_V4,1.0,True,V3_V4,0.75,False
physionet_JS33590,physionet_JS33590,china,9,V3_V4,0.7777777777777778,True,V3_V4,0.5555555555555556,False
physionet_JS33959,physionet_JS33959,china,2,V3_V4,0.5,True,normal,0.5,True
physionet_JS34156,physionet_JS34156,china,8,V3_V4,0.625,True,V3_V4,0.875,False
physionet_JS34452,physionet_JS34452,china,8,V3_V4,0.625,True,V3_V4,0.625,False
physionet_JS34454,physionet_JS34454,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS34471,physionet_JS34471,china,2,V3_V4,0.5,True,normal,0.5,True
physionet_JS34573,physionet_JS34573,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS34688,physionet_JS34688,china,14,V3_V4,0.7142857142857143,True,V3_V4,0.7142857142857143,False
physionet_JS34735,physionet_JS34735,china,9,V3_V4,0.7777777777777778,True,V3_V4,0.7777777777777778,False
physionet_JS34762,physionet_JS34762,china,11,V3_V4,1.0,True,V3_V4,0.9090909090909091,False
physionet_JS34772,physionet_JS34772,china,11,V3_V4,0.6363636363636364,True,V3_V4,0.9090909090909091,False
physionet_JS34781,physionet_JS34781,china,10,V3_V4,0.5,True,normal,0.7,True
physionet_JS34800,physionet_JS34800,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS34854,physionet_JS34854,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS34881,physionet_JS34881,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS34882,physionet_JS34882,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS34901,physionet_JS34901,china,10,V3_V4,0.6,True,normal,0.5,True
physionet_JS34907,physionet_JS34907,china,14,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
physionet_JS34911,physionet_JS34911,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS34933,physionet_JS34933,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS34937,physionet_JS34937,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS34945,physionet_JS34945,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS34954,physionet_JS34954,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS34960,physionet_JS34960,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS34967,physionet_JS34967,china,14,V3_V4,1.0,True,normal,0.8571428571428571,True
physionet_JS34981,physionet_JS34981,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS34986,physionet_JS34986,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS34987,physionet_JS34987,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS35007,physionet_JS35007,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS35010,physionet_JS35010,china,12,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS35021,physionet_JS35021,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS35024,physionet_JS35024,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS35027,physionet_JS35027,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35045,physionet_JS35045,china,9,V3_V4,0.8888888888888888,True,normal,1.0,True
physionet_JS35058,physionet_JS35058,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35069,physionet_JS35069,china,16,V3_V4,1.0,True,normal,1.0,True
physionet_JS35077,physionet_JS35077,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35102,physionet_JS35102,china,10,V3_V4,1.0,True,normal,0.6,True
physionet_JS35108,physionet_JS35108,china,14,V3_V4,0.5714285714285714,True,V3_V4,0.9285714285714286,False
physionet_JS35111,physionet_JS35111,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS35131,physionet_JS35131,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35182,physionet_JS35182,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35197,physionet_JS35197,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35201,physionet_JS35201,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35209,physionet_JS35209,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35220,physionet_JS35220,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS35225,physionet_JS35225,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35227,physionet_JS35227,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS35247,physionet_JS35247,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS35248,physionet_JS35248,china,5,V3_V4,1.0,True,normal,1.0,True
physionet_JS35277,physionet_JS35277,china,13,V3_V4,0.9230769230769231,True,normal,0.9230769230769231,True
physionet_JS35280,physionet_JS35280,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS35291,physionet_JS35291,china,10,V3_V4,1.0,True,normal,0.7,True
physionet_JS35308,physionet_JS35308,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35317,physionet_JS35317,china,9,V3_V4,0.7777777777777778,True,normal,0.7777777777777778,True
physionet_JS35334,physionet_JS35334,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35345,physionet_JS35345,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS35359,physionet_JS35359,china,12,V3_V4,0.75,True,V3_V4,0.8333333333333334,False
physionet_JS35429,physionet_JS35429,china,8,V3_V4,0.75,True,normal,0.5,True
physionet_JS35441,physionet_JS35441,china,9,V3_V4,0.7777777777777778,True,V3_V4,0.6666666666666666,False
physionet_JS35446,physionet_JS35446,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS35542,physionet_JS35542,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35548,physionet_JS35548,china,11,V3_V4,1.0,True,normal,0.9090909090909091,True
physionet_JS35551,physionet_JS35551,china,9,V3_V4,0.5555555555555556,True,V3_V4,0.5555555555555556,False
physionet_JS35591,physionet_JS35591,china,3,V3_V4,1.0,True,normal,1.0,True
physionet_JS35607,physionet_JS35607,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35624,physionet_JS35624,china,12,V3_V4,1.0,True,normal,0.9166666666666666,True
physionet_JS35684,physionet_JS35684,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35689,physionet_JS35689,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS35693,physionet_JS35693,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35697,physionet_JS35697,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS35698,physionet_JS35698,china,10,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS35699,physionet_JS35699,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35700,physionet_JS35700,china,8,V3_V4,1.0,True,normal,1.0,True
physionet_JS35703,physionet_JS35703,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS35713,physionet_JS35713,china,12,V3_V4,0.9166666666666666,True,V3_V4,1.0,False
physionet_JS35717,physionet_JS35717,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35721,physionet_JS35721,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS35724,physionet_JS35724,china,11,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS35733,physionet_JS35733,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35745,physionet_JS35745,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS35758,physionet_JS35758,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS35766,physionet_JS35766,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35775,physionet_JS35775,china,12,V3_V4,0.75,True,normal,0.8333333333333334,True
physionet_JS35780,physionet_JS35780,china,14,V3_V4,1.0,True,normal,0.5714285714285714,True
physionet_JS35787,physionet_JS35787,china,10,V3_V4,0.8,True,normal,0.9,True
physionet_JS35804,physionet_JS35804,china,11,V3_V4,1.0,True,normal,0.6363636363636364,True
physionet_JS35816,physionet_JS35816,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35856,physionet_JS35856,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35867,physionet_JS35867,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35910,physionet_JS35910,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35936,physionet_JS35936,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS35939,physionet_JS35939,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS35941,physionet_JS35941,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS35944,physionet_JS35944,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS35949,physionet_JS35949,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS35961,physionet_JS35961,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS35968,physionet_JS35968,china,9,V3_V4,0.5555555555555556,True,normal,0.5555555555555556,True
physionet_JS36005,physionet_JS36005,china,14,V3_V4,0.9285714285714286,True,V3_V4,0.6428571428571429,False
physionet_JS36008,physionet_JS36008,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS36016,physionet_JS36016,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS36032,physionet_JS36032,china,13,V3_V4,0.7692307692307693,True,normal,0.9230769230769231,True
physionet_JS36044,physionet_JS36044,china,7,V3_V4,0.5714285714285714,True,V3_V4,0.5714285714285714,False
physionet_JS36052,physionet_JS36052,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS36060,physionet_JS36060,china,12,V3_V4,0.8333333333333334,True,normal,1.0,True
physionet_JS36068,physionet_JS36068,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS36073,physionet_JS36073,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS36088,physionet_JS36088,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS36091,physionet_JS36091,china,6,V3_V4,1.0,True,normal,1.0,True
physionet_JS36106,physionet_JS36106,china,8,V3_V4,0.625,True,V3_V4,1.0,False
physionet_JS36110,physionet_JS36110,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS36111,physionet_JS36111,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS36297,physionet_JS36297,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS36399,physionet_JS36399,china,10,V3_V4,0.5,True,V3_V4,0.7,False
physionet_JS36579,physionet_JS36579,china,17,V3_V4,1.0,True,normal,1.0,True
physionet_JS36580,physionet_JS36580,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS36590,physionet_JS36590,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS36926,physionet_JS36926,china,13,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS37391,physionet_JS37391,china,11,V3_V4,1.0,True,normal,1.0,True
physionet_JS37607,physionet_JS37607,china,13,V3_V4,1.0,True,V3_V4,0.9230769230769231,False
physionet_JS37819,physionet_JS37819,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS37833,physionet_JS37833,china,9,V3_V4,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS38567,physionet_JS38567,china,8,V3_V4,0.75,True,V3_V4,0.875,False
physionet_JS38671,physionet_JS38671,china,10,V3_V4,0.9,True,V3_V4,0.6,False
physionet_JS38810,physionet_JS38810,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS38989,physionet_JS38989,china,8,V3_V4,0.875,True,V3_V4,1.0,False
physionet_JS39157,physionet_JS39157,china,8,V3_V4,1.0,True,V3_V4,0.875,False
physionet_JS39349,physionet_JS39349,china,12,V3_V4,0.9166666666666666,True,V3_V4,0.9166666666666666,False
physionet_JS39371,physionet_JS39371,china,10,V3_V4,0.6,True,normal,0.6,True
physionet_JS39490,physionet_JS39490,china,12,V3_V4,0.5,True,V3_V4,0.5833333333333334,False
physionet_JS39844,physionet_JS39844,china,11,V3_V4,0.6363636363636364,True,V3_V4,1.0,False
physionet_JS39861,physionet_JS39861,china,12,V3_V4,0.5833333333333334,True,normal,0.5,True
physionet_JS39866,physionet_JS39866,china,9,V3_V4,0.8888888888888888,True,V3_V4,0.8888888888888888,False
physionet_JS39874,physionet_JS39874,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS39901,physionet_JS39901,china,12,V3_V4,0.6666666666666666,True,V3_V4,0.5,False
physionet_JS40131,physionet_JS40131,china,6,V3_V4,0.6666666666666666,True,V3_V4,0.5,False
physionet_JS40266,physionet_JS40266,china,8,V3_V4,0.875,True,normal,0.875,True
physionet_JS40336,physionet_JS40336,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS40603,physionet_JS40603,china,12,V3_V4,0.5833333333333334,True,V3_V4,0.75,False
physionet_JS40677,physionet_JS40677,china,12,V3_V4,1.0,True,normal,1.0,True
physionet_JS40715,physionet_JS40715,china,10,V3_V4,1.0,True,normal,1.0,True
physionet_JS40777,physionet_JS40777,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS40790,physionet_JS40790,china,9,V3_V4,1.0,True,normal,0.5555555555555556,True
physionet_JS40794,physionet_JS40794,china,11,V3_V4,0.9090909090909091,True,V3_V4,1.0,False
physionet_JS40829,physionet_JS40829,china,10,V3_V4,0.8,True,normal,0.6,True
physionet_JS40857,physionet_JS40857,china,8,V3_V4,0.75,True,normal,0.875,True
physionet_JS40912,physionet_JS40912,china,11,V3_V4,0.5454545454545454,True,V3_V4,0.6363636363636364,False
physionet_JS41040,physionet_JS41040,china,5,V3_V4,0.6,True,normal,0.8,True
physionet_JS41066,physionet_JS41066,china,9,V3_V4,0.6666666666666666,True,normal,0.8888888888888888,True
physionet_JS41075,physionet_JS41075,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS41238,physionet_JS41238,china,10,V3_V4,0.6,True,V3_V4,0.9,False
physionet_JS41257,physionet_JS41257,china,8,V3_V4,0.875,True,normal,0.5,True
physionet_JS41265,physionet_JS41265,china,11,V3_V4,0.8181818181818182,True,V3_V4,0.9090909090909091,False
physionet_JS41298,physionet_JS41298,china,11,V3_V4,0.6363636363636364,True,V3_V4,0.5454545454545454,False
physionet_JS41372,physionet_JS41372,china,9,V3_V4,0.5555555555555556,True,V3_V4,0.5555555555555556,False
physionet_JS41393,physionet_JS41393,china,6,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
physionet_JS41609,physionet_JS41609,china,19,V3_V4,0.7368421052631579,True,V3_V4,0.7368421052631579,False
physionet_JS41670,physionet_JS41670,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS41781,physionet_JS41781,china,14,V3_V4,1.0,True,normal,0.9285714285714286,True
physionet_JS41807,physionet_JS41807,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS41846,physionet_JS41846,china,20,V3_V4,1.0,True,normal,1.0,True
physionet_JS41968,physionet_JS41968,china,20,V3_V4,1.0,True,normal,1.0,True
physionet_JS41983,physionet_JS41983,china,20,V3_V4,1.0,True,normal,1.0,True
physionet_JS42043,physionet_JS42043,china,17,V3_V4,1.0,True,normal,1.0,True
physionet_JS42071,physionet_JS42071,china,16,V3_V4,1.0,True,normal,1.0,True
physionet_JS42072,physionet_JS42072,china,22,V3_V4,1.0,True,normal,1.0,True
physionet_JS42229,physionet_JS42229,china,22,V3_V4,1.0,True,normal,1.0,True
physionet_JS42447,physionet_JS42447,china,14,V3_V4,1.0,True,normal,0.7857142857142857,True
physionet_JS42466,physionet_JS42466,china,17,V3_V4,1.0,True,normal,1.0,True
physionet_JS42585,physionet_JS42585,china,21,V3_V4,1.0,True,normal,1.0,True
physionet_JS42668,physionet_JS42668,china,2,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS42680,physionet_JS42680,china,20,V3_V4,1.0,True,normal,1.0,True
physionet_JS43243,physionet_JS43243,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS43487,physionet_JS43487,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS43598,physionet_JS43598,china,21,V3_V4,1.0,True,normal,1.0,True
physionet_JS43640,physionet_JS43640,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS43643,physionet_JS43643,china,16,V3_V4,0.5625,True,V3_V4,0.6875,False
physionet_JS43845,physionet_JS43845,china,16,V3_V4,0.9375,True,V3_V4,1.0,False
physionet_JS43918,physionet_JS43918,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS43947,physionet_JS43947,china,16,V3_V4,0.875,True,V3_V4,0.875,False
physionet_JS44017,physionet_JS44017,china,15,V3_V4,1.0,True,V3_V4,0.7333333333333333,False
physionet_JS44159,physionet_JS44159,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS44303,physionet_JS44303,china,10,V3_V4,0.6,True,V3_V4,0.6,False
physionet_JS44310,physionet_JS44310,china,17,V3_V4,0.9411764705882353,True,V3_V4,1.0,False
physionet_JS44337,physionet_JS44337,china,21,V3_V4,0.5714285714285714,True,normal,0.8095238095238095,True
physionet_JS44458,physionet_JS44458,china,15,V3_V4,0.8666666666666667,True,V3_V4,0.8,False
physionet_JS44470,physionet_JS44470,china,16,V3_V4,0.625,True,normal,0.6875,True
physionet_JS44526,physionet_JS44526,china,12,V3_V4,0.75,True,V3_V4,1.0,False
physionet_JS44559,physionet_JS44559,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS44594,physionet_JS44594,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS44624,physionet_JS44624,china,17,V3_V4,0.5294117647058824,True,V3_V4,0.8823529411764706,False
physionet_JS44655,physionet_JS44655,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS44671,physionet_JS44671,china,19,V3_V4,1.0,True,normal,1.0,True
physionet_JS44943,physionet_JS44943,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS45020,physionet_JS45020,china,18,V3_V4,0.8333333333333334,True,V3_V4,0.8333333333333334,False
physionet_JS45100,physionet_JS45100,china,19,V3_V4,1.0,True,normal,0.8421052631578947,True
physionet_JS45103,physionet_JS45103,china,16,V3_V4,0.875,True,V3_V4,0.6875,False
physionet_JS45236,physionet_JS45236,china,18,V3_V4,1.0,True,normal,1.0,True
physionet_JS45292,physionet_JS45292,china,12,V3_V4,0.75,True,V3_V4,0.9166666666666666,False
physionet_JS45373,physionet_JS45373,china,9,V3_V4,1.0,True,normal,1.0,True
physionet_JS45374,physionet_JS45374,china,34,V3_V4,1.0,True,normal,1.0,True
physionet_JS45451,physionet_JS45451,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS45452,physionet_JS45452,china,7,V3_V4,1.0,True,normal,0.5714285714285714,True
