ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS11181,physionet_JS11181,china,18,V2_V3,1.0,True,normal,1.0,True
physionet_JS11182,physionet_JS11182,china,19,V2_V3,1.0,True,normal,0.9473684210526315,True
physionet_JS11185,physionet_JS11185,china,22,V2_V3,1.0,True,normal,1.0,True
physionet_JS11193,physionet_JS11193,china,12,V2_V3,1.0,True,normal,0.9166666666666666,True
physionet_JS11194,physionet_JS11194,china,24,V2_V3,1.0,True,normal,1.0,True
physionet_JS11196,physionet_JS11196,china,17,V2_V3,1.0,True,normal,1.0,True
physionet_JS11204,physionet_JS11204,china,18,V2_V3,1.0,True,normal,1.0,True
physionet_JS11205,physionet_JS11205,china,23,V2_V3,0.6086956521739131,True,V2_V3,0.8260869565217391,False
physionet_JS11230,physionet_JS11230,china,13,V2_V3,0.8461538461538461,True,V2_V3,0.5384615384615384,False
physionet_JS11232,physionet_JS11232,china,21,V2_V3,1.0,True,normal,1.0,True
physionet_JS11256,physionet_JS11256,china,19,V2_V3,1.0,True,V2_V3,0.5263157894736842,False
physionet_JS11289,physionet_JS11289,china,15,V2_V3,1.0,True,normal,1.0,True
physionet_JS11297,physionet_JS11297,china,21,V2_V3,1.0,True,normal,0.9047619047619048,True
physionet_JS11299,physionet_JS11299,china,20,V2_V3,1.0,True,normal,1.0,True
physionet_JS11306,physionet_JS11306,china,17,V2_V3,1.0,True,normal,1.0,True
physionet_JS11317,physionet_JS11317,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS11318,physionet_JS11318,china,19,V2_V3,1.0,True,normal,0.7894736842105263,True
physionet_JS11324,physionet_JS11324,china,17,V2_V3,1.0,True,normal,1.0,True
physionet_JS11328,physionet_JS11328,china,22,V2_V3,1.0,True,V1_V2,1.0,False
physionet_JS11426,physionet_JS11426,china,13,V2_V3,1.0,True,normal,0.9230769230769231,True
physionet_JS11443,physionet_JS11443,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS11459,physionet_JS11459,china,20,V2_V3,1.0,True,normal,1.0,True
physionet_JS11471,physionet_JS11471,china,19,V2_V3,1.0,True,normal,1.0,True
physionet_JS11504,physionet_JS11504,china,20,V1_V2,0.95,True,V2_V3,1.0,False
physionet_JS11545,physionet_JS11545,china,13,V1_V2,1.0,True,V2_V3,0.9230769230769231,False
physionet_JS11573,physionet_JS11573,china,14,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
physionet_JS11601,physionet_JS11601,china,8,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS11625,physionet_JS11625,china,8,V2_V3,0.875,True,V2_V3,0.75,False
physionet_JS11631,physionet_JS11631,china,20,V2_V3,0.9,True,V2_V3,1.0,False
physionet_JS11638,physionet_JS11638,china,15,V2_V3,0.6,True,V2_V3,0.8666666666666667,False
physionet_JS11643,physionet_JS11643,china,17,V2_V3,0.7058823529411765,True,V2_V3,0.5882352941176471,False
physionet_JS11705,physionet_JS11705,china,4,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS11720,physionet_JS11720,china,9,V2_V3,0.6666666666666666,True,V2_V3,0.7777777777777778,False
physionet_JS11741,physionet_JS11741,china,8,V2_V3,0.625,True,V2_V3,1.0,False
physionet_JS11761,physionet_JS11761,china,8,V2_V3,0.5,True,V2_V3,0.625,False
physionet_JS11796,physionet_JS11796,china,3,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS11805,physionet_JS11805,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS11836,physionet_JS11836,china,8,V2_V3,0.625,True,V2_V3,0.75,False
physionet_JS11859,physionet_JS11859,china,1,V1_V2,1.0,True,normal,1.0,True
physionet_JS11863,physionet_JS11863,china,8,V1_V2,1.0,True,normal,1.0,True
physionet_JS11997,physionet_JS11997,china,7,V2_V3,1.0,True,normal,1.0,True
physionet_JS12007,physionet_JS12007,china,6,V2_V3,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS12022,physionet_JS12022,china,9,V1_V2,0.7777777777777778,True,V1_V2,0.8888888888888888,False
physionet_JS12035,physionet_JS12035,china,8,V2_V3,0.875,True,normal,0.5,True
physionet_JS12036,physionet_JS12036,china,8,V2_V3,0.625,True,V2_V3,1.0,False
physionet_JS12063,physionet_JS12063,china,6,V2_V3,0.6666666666666666,True,normal,0.8333333333333334,True
physionet_JS12240,physionet_JS12240,china,8,V2_V3,0.875,True,V2_V3,1.0,False
physionet_JS12283,physionet_JS12283,china,10,V2_V3,0.7,True,V2_V3,0.6,False
physionet_JS12319,physionet_JS12319,china,8,V2_V3,1.0,True,V2_V3,0.875,False
physionet_JS12352,physionet_JS12352,china,17,V2_V3,0.6470588235294118,True,V2_V3,0.6470588235294118,False
physionet_JS12364,physionet_JS12364,china,11,V1_V2,0.8181818181818182,True,normal,0.9090909090909091,True
physionet_JS12372,physionet_JS12372,china,11,V2_V3,0.8181818181818182,True,V2_V3,0.5454545454545454,False
physionet_JS12431,physionet_JS12431,china,9,V2_V3,1.0,True,normal,1.0,True
physionet_JS12433,physionet_JS12433,china,11,V2_V3,0.5454545454545454,True,normal,0.7272727272727273,True
physionet_JS12485,physionet_JS12485,china,9,V2_V3,1.0,True,normal,0.7777777777777778,True
physionet_JS12490,physionet_JS12490,china,7,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
physionet_JS12518,physionet_JS12518,china,6,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS12527,physionet_JS12527,china,14,V2_V3,0.8571428571428571,True,normal,0.8571428571428571,True
physionet_JS12534,physionet_JS12534,china,12,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS12551,physionet_JS12551,china,15,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS12689,physionet_JS12689,china,18,V2_V3,0.7222222222222222,True,normal,0.7222222222222222,True
physionet_JS12724,physionet_JS12724,china,19,V2_V3,0.7894736842105263,True,normal,0.5789473684210527,True
physionet_JS12728,physionet_JS12728,china,14,V2_V3,0.8571428571428571,True,V2_V3,0.8571428571428571,False
physionet_JS12759,physionet_JS12759,china,17,V1_V2,1.0,True,normal,0.9411764705882353,True
physionet_JS12770,physionet_JS12770,china,16,V2_V3,0.875,True,normal,0.5,True
physionet_JS12821,physionet_JS12821,china,20,V2_V3,0.65,True,normal,0.65,True
physionet_JS12875,physionet_JS12875,china,7,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
physionet_JS12906,physionet_JS12906,china,2,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS12932,physionet_JS12932,china,14,V2_V3,0.7857142857142857,True,V2_V3,0.9285714285714286,False
physionet_JS12968,physionet_JS12968,china,14,V2_V3,0.5,True,V2_V3,0.8571428571428571,False
physionet_JS12979,physionet_JS12979,china,2,V2_V3,1.0,True,normal,1.0,True
physionet_JS12988,physionet_JS12988,china,12,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13003,physionet_JS13003,china,14,V2_V3,0.8571428571428571,True,V1_V2,0.5714285714285714,False
physionet_JS13015,physionet_JS13015,china,4,V2_V3,1.0,True,V1_V2,1.0,False
physionet_JS13060,physionet_JS13060,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13066,physionet_JS13066,china,11,V2_V3,0.9090909090909091,True,V2_V3,1.0,False
physionet_JS13069,physionet_JS13069,china,14,V2_V3,0.9285714285714286,True,V2_V3,0.8571428571428571,False
physionet_JS13079,physionet_JS13079,china,2,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS13088,physionet_JS13088,china,26,V2_V3,0.9615384615384616,True,V2_V3,1.0,False
physionet_JS13091,physionet_JS13091,china,9,V2_V3,0.8888888888888888,True,V2_V3,0.8888888888888888,False
physionet_JS13098,physionet_JS13098,china,14,V2_V3,0.6428571428571429,True,normal,0.8571428571428571,True
physionet_JS13103,physionet_JS13103,china,25,V2_V3,0.92,True,normal,0.56,True
physionet_JS13106,physionet_JS13106,china,11,V2_V3,0.6363636363636364,True,V2_V3,1.0,False
physionet_JS13118,physionet_JS13118,china,13,V2_V3,0.9230769230769231,True,V2_V3,1.0,False
physionet_JS13124,physionet_JS13124,china,17,V2_V3,0.7647058823529411,True,V2_V3,1.0,False
physionet_JS13127,physionet_JS13127,china,14,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
physionet_JS13130,physionet_JS13130,china,15,V2_V3,0.6,True,V2_V3,1.0,False
physionet_JS13131,physionet_JS13131,china,11,V2_V3,0.8181818181818182,True,V2_V3,0.8181818181818182,False
physionet_JS13164,physionet_JS13164,china,15,V2_V3,0.6666666666666666,True,V2_V3,0.9333333333333333,False
physionet_JS13171,physionet_JS13171,china,14,V2_V3,1.0,True,V2_V3,0.8571428571428571,False
physionet_JS13173,physionet_JS13173,china,11,V2_V3,0.9090909090909091,True,normal,0.5454545454545454,True
physionet_JS13180,physionet_JS13180,china,16,V2_V3,0.9375,True,V2_V3,1.0,False
physionet_JS13211,physionet_JS13211,china,12,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13213,physionet_JS13213,china,4,V2_V3,1.0,True,normal,1.0,True
physionet_JS13321,physionet_JS13321,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13340,physionet_JS13340,china,6,V2_V3,0.5,True,V2_V3,0.8333333333333334,False
physionet_JS13361,physionet_JS13361,china,1,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13417,physionet_JS13417,china,1,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13436,physionet_JS13436,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS13480,physionet_JS13480,china,10,V2_V3,0.9,True,normal,0.6,True
physionet_JS13515,physionet_JS13515,china,16,V2_V3,0.8125,True,V2_V3,0.875,False
physionet_JS13548,physionet_JS13548,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS13563,physionet_JS13563,china,4,V2_V3,0.5,True,V2_V3,0.5,False
physionet_JS13581,physionet_JS13581,china,2,V1_V2,0.5,True,normal,0.5,True
physionet_JS13606,physionet_JS13606,china,13,V2_V3,0.7692307692307693,True,normal,0.6153846153846154,True
physionet_JS13640,physionet_JS13640,china,10,V2_V3,1.0,True,normal,1.0,True
physionet_JS13641,physionet_JS13641,china,16,V2_V3,0.75,True,normal,0.625,True
physionet_JS13651,physionet_JS13651,china,12,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS13672,physionet_JS13672,china,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
physionet_JS13679,physionet_JS13679,china,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
physionet_JS13682,physionet_JS13682,china,10,V2_V3,0.9,True,V2_V3,1.0,False
physionet_JS13711,physionet_JS13711,china,8,V2_V3,0.75,True,V2_V3,1.0,False
physionet_JS13731,physionet_JS13731,china,5,V2_V3,0.6,True,V2_V3,1.0,False
physionet_JS13740,physionet_JS13740,china,4,V2_V3,0.75,True,normal,0.5,True
physionet_JS13746,physionet_JS13746,china,9,V2_V3,0.8888888888888888,True,V2_V3,1.0,False
physionet_JS13758,physionet_JS13758,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS13787,physionet_JS13787,china,12,V2_V3,1.0,True,V2_V3,0.8333333333333334,False
physionet_JS13799,physionet_JS13799,china,17,V2_V3,1.0,True,V2_V3,0.5294117647058824,False
physionet_JS13860,physionet_JS13860,china,13,V2_V3,0.9230769230769231,True,V2_V3,0.7692307692307693,False
physionet_JS13872,physionet_JS13872,china,13,V2_V3,0.7692307692307693,True,V2_V3,1.0,False
physionet_JS13873,physionet_JS13873,china,11,V2_V3,0.6363636363636364,True,V2_V3,1.0,False
physionet_JS13879,physionet_JS13879,china,11,V2_V3,0.8181818181818182,True,V2_V3,0.9090909090909091,False
physionet_JS13911,physionet_JS13911,china,14,V2_V3,1.0,True,V2_V3,0.7857142857142857,False
physionet_JS13947,physionet_JS13947,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS13960,physionet_JS13960,china,10,V2_V3,0.7,True,V2_V3,1.0,False
physionet_JS13982,physionet_JS13982,china,13,V2_V3,0.6153846153846154,True,V2_V3,0.6153846153846154,False
physionet_JS14012,physionet_JS14012,china,11,V2_V3,0.5454545454545454,True,V2_V3,0.6363636363636364,False
physionet_JS14074,physionet_JS14074,china,3,V2_V3,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS14083,physionet_JS14083,china,5,V2_V3,1.0,True,V2_V3,0.6,False
physionet_JS14115,physionet_JS14115,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS14153,physionet_JS14153,china,8,V2_V3,0.625,True,V2_V3,0.875,False
physionet_JS14191,physionet_JS14191,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.5555555555555556,False
physionet_JS14197,physionet_JS14197,china,5,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS14218,physionet_JS14218,china,1,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS14231,physionet_JS14231,china,5,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS14249,physionet_JS14249,china,7,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
physionet_JS14298,physionet_JS14298,china,2,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS14304,physionet_JS14304,china,8,V2_V3,0.5,True,normal,0.75,True
physionet_JS14305,physionet_JS14305,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS14347,physionet_JS14347,china,11,V2_V3,0.7272727272727273,True,V2_V3,0.7272727272727273,False
physionet_JS14361,physionet_JS14361,china,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
physionet_JS14389,physionet_JS14389,china,10,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS14439,physionet_JS14439,china,5,V1_V2,0.6,True,normal,1.0,True
physionet_JS14440,physionet_JS14440,china,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS14442,physionet_JS14442,china,8,V2_V3,0.5,True,V2_V3,0.875,False
physionet_JS14456,physionet_JS14456,china,4,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS14462,physionet_JS14462,china,6,V2_V3,0.8333333333333334,True,V2_V3,1.0,False
physionet_JS14479,physionet_JS14479,china,3,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS14533,physionet_JS14533,china,11,V2_V3,0.5454545454545454,True,V2_V3,1.0,False
physionet_JS14700,physionet_JS14700,china,17,V2_V3,0.9411764705882353,True,V2_V3,0.5882352941176471,False
physionet_JS14702,physionet_JS14702,china,14,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
physionet_JS14703,physionet_JS14703,china,13,V2_V3,0.7692307692307693,True,V2_V3,0.6923076923076923,False
physionet_JS14747,physionet_JS14747,china,11,V2_V3,0.7272727272727273,True,V2_V3,1.0,False
physionet_JS14748,physionet_JS14748,china,19,V2_V3,0.7368421052631579,True,V2_V3,0.7368421052631579,False
physionet_JS14753,physionet_JS14753,china,8,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS14791,physionet_JS14791,china,15,V2_V3,1.0,True,normal,0.9333333333333333,True
physionet_JS14798,physionet_JS14798,china,17,V2_V3,0.7058823529411765,True,V2_V3,1.0,False
physionet_JS14820,physionet_JS14820,china,14,V2_V3,0.6428571428571429,True,V2_V3,0.9285714285714286,False
physionet_JS14883,physionet_JS14883,china,9,V2_V3,0.6666666666666666,True,V2_V3,0.7777777777777778,False
physionet_JS14892,physionet_JS14892,china,14,V2_V3,0.9285714285714286,True,normal,0.7142857142857143,True
physionet_JS14907,physionet_JS14907,china,12,V2_V3,1.0,True,normal,1.0,True
physionet_JS14926,physionet_JS14926,china,9,V2_V3,0.7777777777777778,True,V2_V3,1.0,False
physionet_JS14939,physionet_JS14939,china,21,V2_V3,0.6666666666666666,True,V2_V3,0.9523809523809523,False
physionet_JS14940,physionet_JS14940,china,9,V2_V3,0.8888888888888888,True,V2_V3,1.0,False
physionet_JS14950,physionet_JS14950,china,13,V2_V3,0.9230769230769231,True,normal,0.8461538461538461,True
physionet_JS14954,physionet_JS14954,china,16,V2_V3,1.0,True,normal,1.0,True
physionet_JS14955,physionet_JS14955,china,17,V2_V3,0.8235294117647058,True,V2_V3,0.7647058823529411,False
physionet_JS14959,physionet_JS14959,china,11,V2_V3,0.5454545454545454,True,V2_V3,0.8181818181818182,False
physionet_JS14973,physionet_JS14973,china,10,V2_V3,0.8,True,V2_V3,1.0,False
physionet_JS14975,physionet_JS14975,china,9,V2_V3,1.0,True,V2_V3,0.6666666666666666,False
physionet_JS15032,physionet_JS15032,china,8,V2_V3,0.75,True,V2_V3,0.625,False
physionet_JS15056,physionet_JS15056,china,14,V2_V3,0.6428571428571429,True,V2_V3,0.9285714285714286,False
physionet_JS15124,physionet_JS15124,china,10,V2_V3,0.8,True,V2_V3,0.6,False
physionet_JS15156,physionet_JS15156,china,10,V2_V3,0.7,True,V2_V3,1.0,False
physionet_JS15169,physionet_JS15169,china,13,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS15399,physionet_JS15399,china,14,V2_V3,0.7142857142857143,True,V2_V3,1.0,False
physionet_JS15408,physionet_JS15408,china,13,V2_V3,0.9230769230769231,True,V2_V3,0.9230769230769231,False
physionet_JS15467,physionet_JS15467,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS15503,physionet_JS15503,china,10,V1_V2,1.0,True,normal,1.0,True
physionet_JS15589,physionet_JS15589,china,8,V2_V3,0.875,True,V2_V3,0.875,False
physionet_JS15631,physionet_JS15631,china,9,V2_V3,0.7777777777777778,True,V2_V3,0.5555555555555556,False
physionet_JS15642,physionet_JS15642,china,15,V2_V3,1.0,True,V2_V3,0.8666666666666667,False
physionet_JS15666,physionet_JS15666,china,19,V2_V3,0.6842105263157895,True,V2_V3,0.7894736842105263,False
physionet_JS15707,physionet_JS15707,china,19,V1_V2,0.9473684210526315,True,normal,0.9473684210526315,True
physionet_JS15777,physionet_JS15777,china,12,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS15783,physionet_JS15783,china,28,V2_V3,0.6071428571428571,True,V2_V3,1.0,False
physionet_JS15784,physionet_JS15784,china,23,V2_V3,0.6956521739130435,True,V2_V3,1.0,False
physionet_JS15790,physionet_JS15790,china,21,V2_V3,0.5238095238095238,True,V2_V3,1.0,False
physionet_JS15847,physionet_JS15847,china,14,V2_V3,0.8571428571428571,True,V2_V3,0.8571428571428571,False
physionet_JS15874,physionet_JS15874,china,14,V2_V3,0.9285714285714286,True,V2_V3,0.7857142857142857,False
physionet_JS15892,physionet_JS15892,china,8,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS15898,physionet_JS15898,china,16,V2_V3,0.625,True,V2_V3,0.75,False
physionet_JS15912,physionet_JS15912,china,10,V2_V3,0.6,True,V2_V3,1.0,False
physionet_JS15951,physionet_JS15951,china,11,V2_V3,0.6363636363636364,True,V2_V3,1.0,False
physionet_JS15976,physionet_JS15976,china,13,V2_V3,0.6923076923076923,True,V2_V3,1.0,False
physionet_JS15977,physionet_JS15977,china,14,V2_V3,1.0,True,V2_V3,0.9285714285714286,False
physionet_JS15980,physionet_JS15980,china,12,V2_V3,0.8333333333333334,True,normal,0.6666666666666666,True
physionet_JS15992,physionet_JS15992,china,15,V2_V3,0.6,True,V2_V3,0.6,False
physionet_JS16002,physionet_JS16002,china,21,V1_V2,1.0,True,normal,1.0,True
physionet_JS16012,physionet_JS16012,china,12,V2_V3,0.75,True,V2_V3,0.6666666666666666,False
physionet_JS16021,physionet_JS16021,china,19,V2_V3,0.6842105263157895,True,V2_V3,0.9473684210526315,False
physionet_JS16081,physionet_JS16081,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.5555555555555556,False
physionet_JS16102,physionet_JS16102,china,8,V2_V3,1.0,True,V2_V3,0.875,False
physionet_JS16147,physionet_JS16147,china,10,V2_V3,0.9,True,V2_V3,0.9,False
physionet_JS16150,physionet_JS16150,china,11,V2_V3,0.6363636363636364,True,V2_V3,0.9090909090909091,False
physionet_JS16187,physionet_JS16187,china,9,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS16190,physionet_JS16190,china,13,V2_V3,0.5384615384615384,True,normal,0.5384615384615384,True
physionet_JS16219,physionet_JS16219,china,13,V2_V3,0.6153846153846154,True,V2_V3,1.0,False
physionet_JS16234,physionet_JS16234,china,10,V2_V3,1.0,True,V2_V3,0.9,False
physionet_JS16249,physionet_JS16249,china,19,V2_V3,0.5263157894736842,True,V2_V3,0.7368421052631579,False
physionet_JS16271,physionet_JS16271,china,9,V1_V2,1.0,True,normal,1.0,True
physionet_JS16300,physionet_JS16300,china,16,V2_V3,0.5625,True,V2_V3,0.75,False
physionet_JS16309,physionet_JS16309,china,12,V1_V2,1.0,True,normal,1.0,True
physionet_JS16376,physionet_JS16376,china,10,V2_V3,0.7,True,V2_V3,1.0,False
physionet_JS16403,physionet_JS16403,china,13,V2_V3,0.6153846153846154,True,V2_V3,0.8461538461538461,False
physionet_JS16488,physionet_JS16488,china,6,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS16489,physionet_JS16489,china,9,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS16495,physionet_JS16495,china,9,V2_V3,0.7777777777777778,True,V2_V3,0.7777777777777778,False
physionet_JS16497,physionet_JS16497,china,8,V2_V3,0.75,True,V2_V3,1.0,False
physionet_JS16505,physionet_JS16505,china,14,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
physionet_JS16529,physionet_JS16529,china,13,V2_V3,1.0,True,normal,0.7692307692307693,True
physionet_JS16549,physionet_JS16549,china,10,V2_V3,0.6,True,V2_V3,0.9,False
physionet_JS16564,physionet_JS16564,china,7,V2_V3,0.5714285714285714,True,V2_V3,0.5714285714285714,False
physionet_JS16584,physionet_JS16584,china,15,V2_V3,0.8,True,V2_V3,0.8666666666666667,False
physionet_JS16641,physionet_JS16641,china,11,V2_V3,0.7272727272727273,True,V2_V3,0.9090909090909091,False
physionet_JS16659,physionet_JS16659,china,8,V1_V2,1.0,True,normal,1.0,True
physionet_JS16669,physionet_JS16669,china,8,V2_V3,0.625,True,V2_V3,0.625,False
physionet_JS16699,physionet_JS16699,china,17,V2_V3,0.8823529411764706,True,V2_V3,0.7647058823529411,False
physionet_JS16728,physionet_JS16728,china,19,V2_V3,0.9473684210526315,True,V2_V3,0.9473684210526315,False
physionet_JS16759,physionet_JS16759,china,9,V2_V3,0.5555555555555556,True,V2_V3,0.5555555555555556,False
physionet_JS16819,physionet_JS16819,china,12,V2_V3,0.9166666666666666,True,V2_V3,1.0,False
physionet_JS16845,physionet_JS16845,china,28,V1_V2,1.0,True,normal,1.0,True
physionet_JS16900,physionet_JS16900,china,14,V2_V3,0.6428571428571429,True,normal,0.5,True
physionet_JS16923,physionet_JS16923,china,9,V2_V3,0.5555555555555556,True,V2_V3,1.0,False
physionet_JS16968,physionet_JS16968,china,9,V2_V3,0.4444444444444444,True,V2_V3,0.8888888888888888,False
physionet_JS16981,physionet_JS16981,china,12,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS17096,physionet_JS17096,china,12,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS17120,physionet_JS17120,china,9,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS17155,physionet_JS17155,china,15,V2_V3,0.8,True,V2_V3,0.8666666666666667,False
physionet_JS17228,physionet_JS17228,china,10,V2_V3,0.8,True,V2_V3,0.8,False
physionet_JS17269,physionet_JS17269,china,11,V2_V3,0.9090909090909091,True,V2_V3,0.8181818181818182,False
physionet_JS17287,physionet_JS17287,china,10,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS17333,physionet_JS17333,china,23,V2_V3,1.0,True,normal,0.8260869565217391,True
physionet_JS17392,physionet_JS17392,china,10,V2_V3,0.9,True,V2_V3,0.9,False
physionet_JS17440,physionet_JS17440,china,11,V2_V3,0.7272727272727273,True,V2_V3,0.9090909090909091,False
physionet_JS17443,physionet_JS17443,china,9,V2_V3,0.6666666666666666,True,V2_V3,0.8888888888888888,False
physionet_JS17448,physionet_JS17448,china,13,V2_V3,0.9230769230769231,True,V2_V3,0.9230769230769231,False
physionet_JS17492,physionet_JS17492,china,19,V2_V3,0.5789473684210527,True,V2_V3,0.8947368421052632,False
physionet_JS17558,physionet_JS17558,china,13,V2_V3,0.5384615384615384,True,V2_V3,1.0,False
physionet_JS17566,physionet_JS17566,china,10,V2_V3,1.0,True,normal,0.8,True
physionet_JS17579,physionet_JS17579,china,12,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS17595,physionet_JS17595,china,14,V2_V3,0.9285714285714286,True,V2_V3,1.0,False
physionet_JS17600,physionet_JS17600,china,16,V2_V3,0.875,True,V2_V3,0.75,False
physionet_JS17608,physionet_JS17608,china,9,V2_V3,0.8888888888888888,True,V2_V3,1.0,False
physionet_JS17628,physionet_JS17628,china,14,V2_V3,0.7142857142857143,True,V2_V3,0.7142857142857143,False
physionet_JS17678,physionet_JS17678,china,11,V2_V3,1.0,True,normal,1.0,True
physionet_JS17681,physionet_JS17681,china,17,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS17765,physionet_JS17765,china,16,V1_V2,1.0,True,normal,1.0,True
physionet_JS17817,physionet_JS17817,china,11,V2_V3,0.5454545454545454,True,V2_V3,0.9090909090909091,False
physionet_JS17825,physionet_JS17825,china,11,V2_V3,0.6363636363636364,True,V2_V3,0.5454545454545454,False
physionet_JS17859,physionet_JS17859,china,11,V2_V3,0.8181818181818182,True,V2_V3,0.7272727272727273,False
physionet_JS17865,physionet_JS17865,china,13,V2_V3,0.7692307692307693,True,V2_V3,1.0,False
physionet_JS17904,physionet_JS17904,china,21,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS17944,physionet_JS17944,china,14,V2_V3,0.6428571428571429,True,V2_V3,0.8571428571428571,False
physionet_JS17951,physionet_JS17951,china,10,V2_V3,1.0,True,V2_V3,0.6,False
physionet_JS17952,physionet_JS17952,china,11,V2_V3,0.5454545454545454,True,V2_V3,1.0,False
physionet_JS17959,physionet_JS17959,china,13,V2_V3,0.6153846153846154,True,V2_V3,0.7692307692307693,False
physionet_JS17979,physionet_JS17979,china,14,V2_V3,1.0,True,normal,1.0,True
physionet_JS18008,physionet_JS18008,china,14,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS18038,physionet_JS18038,china,11,V2_V3,0.8181818181818182,True,V2_V3,1.0,False
physionet_JS18042,physionet_JS18042,china,14,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS18218,physionet_JS18218,china,10,V2_V3,0.7,True,V2_V3,0.5,False
physionet_JS18224,physionet_JS18224,china,20,V2_V3,0.55,True,normal,0.8,True
physionet_JS18345,physionet_JS18345,china,13,V2_V3,0.7692307692307693,True,V2_V3,0.8461538461538461,False
physionet_JS18349,physionet_JS18349,china,4,V2_V3,0.75,True,V2_V3,1.0,False
physionet_JS18356,physionet_JS18356,china,8,V2_V3,0.5,True,normal,0.875,True
physionet_JS18473,physionet_JS18473,china,22,V2_V3,0.5454545454545454,True,V2_V3,0.9545454545454546,False
physionet_JS18526,physionet_JS18526,china,7,V2_V3,1.0,True,normal,0.8571428571428571,True
physionet_JS18549,physionet_JS18549,china,13,V2_V3,0.6153846153846154,True,V2_V3,0.7692307692307693,False
physionet_JS18580,physionet_JS18580,china,9,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS18586,physionet_JS18586,china,18,V2_V3,0.4444444444444444,True,V2_V3,0.8888888888888888,False
physionet_JS18592,physionet_JS18592,china,14,V2_V3,0.5714285714285714,True,V2_V3,1.0,False
