ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_11517,ptbxl_13691.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11518,ptbxl_16832.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11519,ptbxl_16802.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1152,ptbxl_1540.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11520,ptbxl_9005.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11522,ptbxl_20926.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11523,ptbxl_14264.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11526,ptbxl_16290.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11527,ptbxl_20074.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11528,ptbxl_16638.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11529,ptbxl_15795.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_1153,ptbxl_1625.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11530,ptbxl_20601.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11531,ptbxl_16286.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11532,ptbxl_10387.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11533,ptbxl_18719.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11534,ptbxl_13406.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11535,ptbxl_14028.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_11538,ptbxl_13737.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_1154,ptbxl_1236.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11540,ptbxl_13247.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11542,ptbxl_10101.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11543,ptbxl_8589.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11544,ptbxl_20473.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11545,ptbxl_15748.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11546,ptbxl_19809.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11547,ptbxl_21382.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_1155,ptbxl_2176.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11550,ptbxl_18719.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11552,ptbxl_20250.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11553,ptbxl_10198.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11554,ptbxl_15580.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11555,ptbxl_18829.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11557,ptbxl_14749.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11558,ptbxl_20781.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11559,ptbxl_10198.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1156,ptbxl_6411.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_11560,ptbxl_13828.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11561,ptbxl_10902.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11562,ptbxl_15896.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11563,ptbxl_15312.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11565,ptbxl_10138.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11566,ptbxl_20655.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11567,ptbxl_15699.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11568,ptbxl_19809.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11569,ptbxl_18258.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_1157,ptbxl_7718.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11570,ptbxl_16331.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11571,ptbxl_15580.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11572,ptbxl_9657.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11573,ptbxl_20250.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11574,ptbxl_14597.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_11575,ptbxl_9842.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11576,ptbxl_19708.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11579,ptbxl_8372.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_1158,ptbxl_3695.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_11580,ptbxl_15476.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11581,ptbxl_9949.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11582,ptbxl_20716.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11583,ptbxl_21772.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11585,ptbxl_20940.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_11586,ptbxl_20791.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11587,ptbxl_10774.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11588,ptbxl_14167.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11589,ptbxl_9657.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_1159,ptbxl_649.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_11591,ptbxl_19809.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11592,ptbxl_14036.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11593,ptbxl_19836.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11595,ptbxl_19609.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11596,ptbxl_19156.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11597,ptbxl_15215.0,ptbxl,18,normal,1.0,False,,,False
ptbxl_11598,ptbxl_17553.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11599,ptbxl_18292.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_116,ptbxl_19695.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1160,ptbxl_6742.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11600,ptbxl_19733.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11602,ptbxl_21684.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11603,ptbxl_21737.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11604,ptbxl_17601.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11605,ptbxl_12255.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11606,ptbxl_19156.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11608,ptbxl_10166.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11609,ptbxl_17546.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_1161,ptbxl_2136.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11610,ptbxl_14664.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11611,ptbxl_14618.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11612,ptbxl_11933.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11613,ptbxl_18295.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11614,ptbxl_11980.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11615,ptbxl_9952.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11616,ptbxl_10369.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11617,ptbxl_14186.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11618,ptbxl_13918.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_1162,ptbxl_6171.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11620,ptbxl_15215.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11621,ptbxl_19151.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11622,ptbxl_14645.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11623,ptbxl_9176.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11624,ptbxl_16548.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11625,ptbxl_19046.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11626,ptbxl_19211.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11627,ptbxl_18731.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11628,ptbxl_18731.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11629,ptbxl_8284.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1163,ptbxl_5551.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11630,ptbxl_17484.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11631,ptbxl_18011.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_11632,ptbxl_18011.0,ptbxl,18,normal,1.0,False,,,False
ptbxl_11633,ptbxl_18011.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_11634,ptbxl_18011.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11636,ptbxl_15632.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11637,ptbxl_9213.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11638,ptbxl_8494.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11639,ptbxl_19809.0,ptbxl,19,normal,1.0,False,,,False
ptbxl_1164,ptbxl_653.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_11640,ptbxl_15195.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11641,ptbxl_20940.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11642,ptbxl_21718.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11643,ptbxl_21343.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_11644,ptbxl_15762.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11645,ptbxl_8388.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11647,ptbxl_7964.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11648,ptbxl_10105.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11649,ptbxl_19211.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11650,ptbxl_15027.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_11651,ptbxl_8923.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11654,ptbxl_13297.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11655,ptbxl_10166.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11656,ptbxl_14028.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11657,ptbxl_18888.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11658,ptbxl_16274.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11659,ptbxl_20940.0,ptbxl,16,normal,0.75,False,,,False
ptbxl_1166,ptbxl_869.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11660,ptbxl_12072.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11661,ptbxl_20435.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11662,ptbxl_9800.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_11663,ptbxl_11948.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11667,ptbxl_12489.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11669,ptbxl_21250.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11671,ptbxl_9821.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11672,ptbxl_13109.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11673,ptbxl_14571.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11674,ptbxl_8818.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11675,ptbxl_9588.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11677,ptbxl_11684.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11678,ptbxl_12083.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11679,ptbxl_20141.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_1168,ptbxl_734.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11680,ptbxl_10166.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11681,ptbxl_10233.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11682,ptbxl_17827.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11684,ptbxl_19073.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11685,ptbxl_10021.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11686,ptbxl_18058.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11687,ptbxl_16486.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11688,ptbxl_9347.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11689,ptbxl_21101.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1169,ptbxl_3963.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11690,ptbxl_19211.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11692,ptbxl_9072.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11693,ptbxl_10172.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11694,ptbxl_16860.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11695,ptbxl_11398.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11696,ptbxl_9758.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11697,ptbxl_18237.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11698,ptbxl_15506.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11699,ptbxl_21772.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1170,ptbxl_1657.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11701,ptbxl_8164.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11702,ptbxl_20613.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11703,ptbxl_12727.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11704,ptbxl_14387.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11705,ptbxl_8445.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11706,ptbxl_15240.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11707,ptbxl_21660.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11708,ptbxl_14126.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_11709,ptbxl_21203.0,ptbxl,16,normal,0.9375,False,,,False
ptbxl_1171,ptbxl_5046.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11710,ptbxl_11515.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11711,ptbxl_8762.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11712,ptbxl_13307.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_11713,ptbxl_14551.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11714,ptbxl_8525.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11716,ptbxl_20994.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11718,ptbxl_14354.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1172,ptbxl_4228.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11720,ptbxl_21587.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11721,ptbxl_18784.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11722,ptbxl_12867.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_11724,ptbxl_398.0,ptbxl,21,normal,1.0,False,,,False
ptbxl_11725,ptbxl_15092.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_11727,ptbxl_18670.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_11728,ptbxl_398.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1173,ptbxl_653.0,ptbxl,22,normal,1.0,False,,,False
ptbxl_11732,ptbxl_12198.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11733,ptbxl_4029.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11734,ptbxl_7167.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11735,ptbxl_998.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11736,ptbxl_14621.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11738,ptbxl_4169.0,ptbxl,18,normal,1.0,False,,,False
ptbxl_1174,ptbxl_6289.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11743,ptbxl_5538.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11745,ptbxl_713.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11747,ptbxl_1600.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11749,ptbxl_5866.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1175,ptbxl_5275.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11750,ptbxl_11059.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11751,ptbxl_15092.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_11752,ptbxl_14344.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11753,ptbxl_4494.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11754,ptbxl_1526.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11755,ptbxl_15631.0,ptbxl,18,normal,1.0,False,,,False
ptbxl_11757,ptbxl_13814.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11758,ptbxl_6276.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11759,ptbxl_3845.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_1176,ptbxl_2593.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11760,ptbxl_11817.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11761,ptbxl_13943.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11762,ptbxl_1012.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11763,ptbxl_9523.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11764,ptbxl_3071.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11765,ptbxl_16129.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11767,ptbxl_13139.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11768,ptbxl_14922.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11769,ptbxl_10974.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_1177,ptbxl_6643.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11770,ptbxl_18486.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11771,ptbxl_15761.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11772,ptbxl_9645.0,ptbxl,16,normal,1.0,False,,,False
ptbxl_11773,ptbxl_19270.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11774,ptbxl_13507.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11776,ptbxl_8846.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11777,ptbxl_9302.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_11778,ptbxl_17588.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11779,ptbxl_18068.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_1178,ptbxl_6769.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11781,ptbxl_9647.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11782,ptbxl_20613.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11783,ptbxl_18381.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11784,ptbxl_12642.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11785,ptbxl_9645.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_11786,ptbxl_13337.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11787,ptbxl_13139.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11788,ptbxl_16870.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_11789,ptbxl_8503.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1179,ptbxl_6983.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11790,ptbxl_13585.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11791,ptbxl_3007.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11792,ptbxl_14185.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11793,ptbxl_4886.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11794,ptbxl_3909.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11795,ptbxl_18430.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11798,ptbxl_4152.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1180,ptbxl_5738.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_11800,ptbxl_20466.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11802,ptbxl_11015.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11803,ptbxl_13455.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11804,ptbxl_13757.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11806,ptbxl_10232.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11807,ptbxl_15824.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11808,ptbxl_13758.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11809,ptbxl_10664.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1181,ptbxl_1525.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_11811,ptbxl_16879.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11812,ptbxl_3339.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11813,ptbxl_20071.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11816,ptbxl_11118.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11818,ptbxl_14131.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11819,ptbxl_21156.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1182,ptbxl_5298.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11820,ptbxl_12296.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11821,ptbxl_12651.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11822,ptbxl_6586.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11823,ptbxl_11996.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11824,ptbxl_1256.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11826,ptbxl_6290.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11828,ptbxl_4412.0,ptbxl,12,normal,0.8333333333333334,False,,,False
ptbxl_11829,ptbxl_4131.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_1183,ptbxl_6950.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11830,ptbxl_5290.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11831,ptbxl_20346.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11833,ptbxl_16923.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11834,ptbxl_4988.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11835,ptbxl_14031.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11836,ptbxl_3038.0,ptbxl,15,normal,1.0,False,,,False
ptbxl_11837,ptbxl_2183.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_1184,ptbxl_934.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11840,ptbxl_350.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11841,ptbxl_9654.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11842,ptbxl_13781.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11843,ptbxl_13781.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11844,ptbxl_3010.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11846,ptbxl_6781.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11847,ptbxl_2537.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11848,ptbxl_5748.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11849,ptbxl_1212.0,ptbxl,19,normal,1.0,False,,,False
ptbxl_1185,ptbxl_333.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11850,ptbxl_20062.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11851,ptbxl_2888.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11852,ptbxl_21234.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11853,ptbxl_1024.0,ptbxl,4,normal,1.0,False,,,False
ptbxl_11855,ptbxl_8288.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11856,ptbxl_3666.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_11857,ptbxl_12066.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11858,ptbxl_8238.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11859,ptbxl_15733.0,ptbxl,12,normal,1.0,False,,,False
ptbxl_1186,ptbxl_651.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11860,ptbxl_6871.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11861,ptbxl_4134.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11863,ptbxl_19003.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11864,ptbxl_20855.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11865,ptbxl_20063.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11866,ptbxl_17193.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11867,ptbxl_16225.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11868,ptbxl_16795.0,ptbxl,5,normal,1.0,False,,,False
ptbxl_11869,ptbxl_10232.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_1187,ptbxl_5436.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11871,ptbxl_18724.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11873,ptbxl_15280.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11874,ptbxl_14705.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11875,ptbxl_10232.0,ptbxl,14,normal,1.0,False,,,False
ptbxl_11876,ptbxl_10413.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11877,ptbxl_19557.0,ptbxl,7,normal,1.0,False,,,False
ptbxl_11878,ptbxl_14427.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11880,ptbxl_14349.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11881,ptbxl_11787.0,ptbxl,8,normal,1.0,False,,,False
ptbxl_11882,ptbxl_15588.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11883,ptbxl_15317.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11884,ptbxl_16698.0,ptbxl,10,normal,1.0,False,,,False
ptbxl_11885,ptbxl_8628.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11886,ptbxl_8855.0,ptbxl,13,normal,1.0,False,,,False
ptbxl_11887,ptbxl_21372.0,ptbxl,11,normal,1.0,False,,,False
ptbxl_11888,ptbxl_18953.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_1189,ptbxl_4074.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11890,ptbxl_9983.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11891,ptbxl_16321.0,ptbxl,9,normal,1.0,False,,,False
ptbxl_11892,ptbxl_9272.0,ptbxl,6,normal,1.0,False,,,False
ptbxl_11894,ptbxl_10432.0,ptbxl,17,normal,1.0,False,,,False
ptbxl_11896,ptbxl_19461.0,ptbxl,9,normal,1.0,False,,,False
