ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_909,ptbxl_3923.0,ptbxl,13,V3_V4,0.6153846153846154,True,normal,0.6923076923076923,True
ptbxl_9111,ptbxl_3588.0,ptbxl,9,V5_V6,1.0,True,normal,0.5555555555555556,True
ptbxl_9306,ptbxl_16235.0,ptbxl,8,V5_V6,0.5,True,normal,0.875,True
ptbxl_968,ptbxl_4944.0,ptbxl,11,V5_V6,0.7272727272727273,True,V5_V6,0.6363636363636364,False
ptbxl_9736,ptbxl_1681.0,ptbxl,15,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_9813,ptbxl_13317.0,ptbxl,7,V5_V6,0.8571428571428571,True,V5_V6,0.7142857142857143,False
ptbxl_9841,ptbxl_7877.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_9870,ptbxl_13468.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_9893,ptbxl_16779.0,ptbxl,10,V5_V6,0.7,True,V5_V6,0.8,False
ptbxl_9910,ptbxl_19060.0,ptbxl,11,V5_V6,1.0,True,normal,0.5454545454545454,True
ptbxl_9914,ptbxl_15166.0,ptbxl,13,V5_V6,0.6923076923076923,True,V5_V6,1.0,False
ptbxl_9926,ptbxl_12573.0,ptbxl,14,V3_V4,0.7142857142857143,True,normal,0.6428571428571429,True
ptbxl_9935,ptbxl_8293.0,ptbxl,9,V3_V4,1.0,True,V3_V4,0.7777777777777778,False
ptbxl_9948,ptbxl_11224.0,ptbxl,9,V3_V4,1.0,True,normal,1.0,True
ptbxl_9997,ptbxl_5770.0,ptbxl,9,V5_V6,0.5555555555555556,True,normal,0.7777777777777778,True
georgia_E00039,georgia_E00039,georgia,11,V5_V6,0.5454545454545454,True,V5_V6,1.0,False
georgia_E00140,georgia_E00140,georgia,7,V3_V4,1.0,True,normal,1.0,True
georgia_E00144,georgia_E00144,georgia,11,V5_V6,1.0,True,normal,1.0,True
georgia_E00238,georgia_E00238,georgia,16,RA_LA,1.0,True,normal,1.0,True
georgia_E00422,georgia_E00422,georgia,9,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E00458,georgia_E00458,georgia,9,V3_V4,0.6666666666666666,True,V3_V4,0.8888888888888888,False
georgia_E00477,georgia_E00477,georgia,9,RA_LA,1.0,True,normal,1.0,True
georgia_E00483,georgia_E00483,georgia,10,RA_LA,1.0,True,normal,1.0,True
georgia_E00494,georgia_E00494,georgia,12,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E00508,georgia_E00508,georgia,14,V3_V4,0.9285714285714286,True,V3_V4,1.0,False
georgia_E00509,georgia_E00509,georgia,12,V3_V4,0.8333333333333334,True,V3_V4,1.0,False
georgia_E00618,georgia_E00618,georgia,10,V3_V4,0.5,True,normal,0.5,True
georgia_E00623,georgia_E00623,georgia,8,V3_V4,1.0,True,V3_V4,0.875,False
georgia_E00625,georgia_E00625,georgia,8,V3_V4,1.0,True,normal,1.0,True
georgia_E00633,georgia_E00633,georgia,12,V5_V6,0.5,True,V5_V6,0.8333333333333334,False
georgia_E00640,georgia_E00640,georgia,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
georgia_E00641,georgia_E00641,georgia,13,V3_V4,0.46153846153846156,True,V3_V4,0.5384615384615384,False
georgia_E00648,georgia_E00648,georgia,11,V5_V6,1.0,True,normal,1.0,True
georgia_E00660,georgia_E00660,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00674,georgia_E00674,georgia,13,V5_V6,0.9230769230769231,True,V5_V6,1.0,False
georgia_E00684,georgia_E00684,georgia,18,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
georgia_E00714,georgia_E00714,georgia,17,V5_V6,0.8235294117647058,True,normal,1.0,True
georgia_E00717,georgia_E00717,georgia,18,V5_V6,0.8888888888888888,True,normal,1.0,True
georgia_E00738,georgia_E00738,georgia,10,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E00748,georgia_E00748,georgia,20,V3_V4,0.8,True,normal,0.6,True
georgia_E00790,georgia_E00790,georgia,10,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E00804,georgia_E00804,georgia,7,V5_V6,1.0,True,normal,1.0,True
georgia_E00819,georgia_E00819,georgia,12,V5_V6,0.8333333333333334,True,normal,0.6666666666666666,True
georgia_E00946,georgia_E00946,georgia,8,RA_LA,0.75,True,normal,0.5,True
georgia_E01028,georgia_E01028,georgia,7,V5_V6,1.0,True,normal,1.0,True
georgia_E01055,georgia_E01055,georgia,9,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E01113,georgia_E01113,georgia,8,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E01209,georgia_E01209,georgia,8,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E01267,georgia_E01267,georgia,13,V3_V4,0.8461538461538461,True,V3_V4,1.0,False
georgia_E01268,georgia_E01268,georgia,16,V3_V4,1.0,True,normal,1.0,True
georgia_E01271,georgia_E01271,georgia,15,V3_V4,0.5333333333333333,True,V3_V4,0.9333333333333333,False
georgia_E01290,georgia_E01290,georgia,6,V5_V6,1.0,True,normal,0.6666666666666666,True
georgia_E01315,georgia_E01315,georgia,12,V5_V6,0.5,True,normal,0.5833333333333334,True
georgia_E01324,georgia_E01324,georgia,16,V5_V6,1.0,True,V5_V6,0.8125,False
georgia_E01349,georgia_E01349,georgia,7,V3_V4,1.0,True,normal,1.0,True
georgia_E01365,georgia_E01365,georgia,12,V5_V6,0.6666666666666666,True,V5_V6,0.5,False
georgia_E01379,georgia_E01379,georgia,8,RA_LA,0.875,True,normal,1.0,True
georgia_E01391,georgia_E01391,georgia,10,V5_V6,1.0,True,normal,1.0,True
georgia_E01406,georgia_E01406,georgia,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
georgia_E01440,georgia_E01440,georgia,5,V3_V4,1.0,True,normal,1.0,True
georgia_E01451,georgia_E01451,georgia,13,RA_LA,1.0,True,RA_LA,0.9230769230769231,False
georgia_E01458,georgia_E01458,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01477,georgia_E01477,georgia,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
georgia_E01499,georgia_E01499,georgia,15,V3_V4,0.5333333333333333,True,V3_V4,1.0,False
georgia_E01519,georgia_E01519,georgia,10,V5_V6,1.0,True,V5_V6,0.9,False
georgia_E01543,georgia_E01543,georgia,14,V3_V4,1.0,True,normal,1.0,True
georgia_E01548,georgia_E01548,georgia,9,V5_V6,1.0,True,normal,1.0,True
georgia_E01555,georgia_E01555,georgia,15,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E01583,georgia_E01583,georgia,13,V3_V4,0.6923076923076923,True,V3_V4,1.0,False
georgia_E01648,georgia_E01648,georgia,15,V3_V4,0.8666666666666667,True,normal,0.6,True
georgia_E01653,georgia_E01653,georgia,9,V3_V4,0.5555555555555556,True,V3_V4,1.0,False
georgia_E01710,georgia_E01710,georgia,12,V3_V4,0.75,True,V3_V4,0.6666666666666666,False
georgia_E01722,georgia_E01722,georgia,13,V5_V6,0.6153846153846154,True,V5_V6,1.0,False
georgia_E01755,georgia_E01755,georgia,4,V3_V4,1.0,True,normal,1.0,True
georgia_E01760,georgia_E01760,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E01780,georgia_E01780,georgia,14,V3_V4,0.42857142857142855,True,V3_V4,0.5714285714285714,False
georgia_E01812,georgia_E01812,georgia,19,V3_V4,1.0,True,normal,1.0,True
georgia_E01820,georgia_E01820,georgia,13,V5_V6,0.5384615384615384,True,V5_V6,1.0,False
georgia_E01878,georgia_E01878,georgia,4,V5_V6,0.5,True,V5_V6,1.0,False
georgia_E01992,georgia_E01992,georgia,24,V5_V6,1.0,True,normal,1.0,True
georgia_E01993,georgia_E01993,georgia,8,V5_V6,0.625,True,normal,0.5,True
georgia_E01999,georgia_E01999,georgia,12,RA_LA,1.0,True,normal,0.6666666666666666,True
georgia_E02035,georgia_E02035,georgia,10,V5_V6,1.0,True,normal,1.0,True
georgia_E02065,georgia_E02065,georgia,15,V3_V4,0.9333333333333333,True,V3_V4,1.0,False
georgia_E02081,georgia_E02081,georgia,11,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E02086,georgia_E02086,georgia,13,RA_LA,0.7692307692307693,True,RA_LA,1.0,False
georgia_E02105,georgia_E02105,georgia,10,V5_V6,1.0,True,normal,0.6,True
georgia_E02113,georgia_E02113,georgia,10,V3_V4,1.0,True,normal,0.9,True
georgia_E02121,georgia_E02121,georgia,11,V5_V6,0.45454545454545453,True,normal,1.0,True
georgia_E02188,georgia_E02188,georgia,14,V5_V6,0.7857142857142857,True,normal,0.7857142857142857,True
georgia_E02199,georgia_E02199,georgia,8,RA_LA,1.0,True,normal,1.0,True
georgia_E02254,georgia_E02254,georgia,9,V3_V4,0.5555555555555556,True,V3_V4,0.5555555555555556,False
georgia_E02281,georgia_E02281,georgia,13,V3_V4,0.6923076923076923,True,V3_V4,0.7692307692307693,False
georgia_E02343,georgia_E02343,georgia,9,RA_LA,0.8888888888888888,True,RA_LA,0.7777777777777778,False
georgia_E02352,georgia_E02352,georgia,23,V3_V4,0.6521739130434783,True,V3_V4,0.9130434782608695,False
georgia_E02385,georgia_E02385,georgia,10,V3_V4,0.6,True,V5_V6,0.9,False
georgia_E02425,georgia_E02425,georgia,12,RA_LA,0.8333333333333334,True,normal,0.6666666666666666,True
georgia_E02450,georgia_E02450,georgia,10,V3_V4,0.7,True,V3_V4,0.9,False
georgia_E02468,georgia_E02468,georgia,7,RA_LA,1.0,True,V3_V4,0.5714285714285714,False
georgia_E02506,georgia_E02506,georgia,10,V5_V6,0.6,True,normal,0.8,True
georgia_E02525,georgia_E02525,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02548,georgia_E02548,georgia,6,V5_V6,1.0,True,normal,0.8333333333333334,True
georgia_E02570,georgia_E02570,georgia,5,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E02571,georgia_E02571,georgia,7,V5_V6,0.8571428571428571,True,V5_V6,0.8571428571428571,False
georgia_E02621,georgia_E02621,georgia,11,V3_V4,0.7272727272727273,True,normal,0.8181818181818182,True
georgia_E02630,georgia_E02630,georgia,20,V3_V4,0.6,True,V3_V4,0.9,False
georgia_E02657,georgia_E02657,georgia,6,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E02696,georgia_E02696,georgia,11,V5_V6,0.6363636363636364,True,V5_V6,0.8181818181818182,False
georgia_E02714,georgia_E02714,georgia,12,V5_V6,0.75,True,V5_V6,0.9166666666666666,False
georgia_E02761,georgia_E02761,georgia,13,V5_V6,1.0,True,normal,1.0,True
georgia_E02765,georgia_E02765,georgia,17,V5_V6,1.0,True,normal,1.0,True
georgia_E02773,georgia_E02773,georgia,16,V5_V6,0.5625,True,V5_V6,1.0,False
georgia_E02774,georgia_E02774,georgia,14,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E02784,georgia_E02784,georgia,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
georgia_E02797,georgia_E02797,georgia,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
georgia_E02809,georgia_E02809,georgia,8,RA_LA,0.875,True,RA_LA,0.875,False
georgia_E02836,georgia_E02836,georgia,15,RA_LA,1.0,True,normal,1.0,True
georgia_E02838,georgia_E02838,georgia,7,V5_V6,1.0,True,normal,1.0,True
georgia_E02842,georgia_E02842,georgia,13,V5_V6,0.9230769230769231,True,V5_V6,1.0,False
georgia_E02889,georgia_E02889,georgia,21,V5_V6,0.7142857142857143,True,normal,1.0,True
georgia_E03058,georgia_E03058,georgia,13,RA_LA,0.5384615384615384,True,RA_LA,1.0,False
georgia_E03084,georgia_E03084,georgia,13,V5_V6,1.0,True,normal,1.0,True
georgia_E03184,georgia_E03184,georgia,11,V5_V6,0.9090909090909091,True,V5_V6,1.0,False
georgia_E03202,georgia_E03202,georgia,14,V3_V4,0.6428571428571429,True,V3_V4,0.8571428571428571,False
georgia_E03228,georgia_E03228,georgia,18,V5_V6,0.8888888888888888,True,normal,0.8333333333333334,True
georgia_E03303,georgia_E03303,georgia,11,V3_V4,0.9090909090909091,True,V3_V4,0.8181818181818182,False
georgia_E03349,georgia_E03349,georgia,9,V3_V4,0.7777777777777778,True,V3_V4,1.0,False
georgia_E03368,georgia_E03368,georgia,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
georgia_E03370,georgia_E03370,georgia,17,RA_LA,0.9411764705882353,True,normal,1.0,True
georgia_E03409,georgia_E03409,georgia,12,V5_V6,0.8333333333333334,True,V5_V6,0.75,False
georgia_E03423,georgia_E03423,georgia,7,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03446,georgia_E03446,georgia,13,V5_V6,1.0,True,normal,0.7692307692307693,True
georgia_E03459,georgia_E03459,georgia,13,V5_V6,0.7692307692307693,True,V5_V6,1.0,False
georgia_E03466,georgia_E03466,georgia,6,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03494,georgia_E03494,georgia,12,V3_V4,0.9166666666666666,True,V3_V4,0.9166666666666666,False
georgia_E03569,georgia_E03569,georgia,12,V5_V6,1.0,True,normal,1.0,True
georgia_E03570,georgia_E03570,georgia,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
georgia_E03599,georgia_E03599,georgia,15,RA_LA,1.0,True,RA_LA,0.5333333333333333,False
georgia_E03664,georgia_E03664,georgia,11,V5_V6,1.0,True,normal,1.0,True
georgia_E03698,georgia_E03698,georgia,13,V5_V6,0.9230769230769231,True,normal,0.9230769230769231,True
georgia_E03715,georgia_E03715,georgia,10,V5_V6,1.0,True,normal,0.7,True
georgia_E03719,georgia_E03719,georgia,7,V3_V4,0.5714285714285714,True,V3_V4,1.0,False
georgia_E03748,georgia_E03748,georgia,11,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E03749,georgia_E03749,georgia,13,V3_V4,1.0,True,normal,1.0,True
georgia_E03906,georgia_E03906,georgia,9,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03958,georgia_E03958,georgia,4,V5_V6,1.0,True,normal,1.0,True
georgia_E03971,georgia_E03971,georgia,10,RA_LA,1.0,True,normal,1.0,True
georgia_E03981,georgia_E03981,georgia,7,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
georgia_E04034,georgia_E04034,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E04084,georgia_E04084,georgia,9,V5_V6,0.5555555555555556,True,normal,0.5555555555555556,True
georgia_E04125,georgia_E04125,georgia,21,V5_V6,0.7619047619047619,True,V5_V6,1.0,False
georgia_E04128,georgia_E04128,georgia,12,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E04175,georgia_E04175,georgia,11,V3_V4,0.9090909090909091,True,V3_V4,0.8181818181818182,False
georgia_E04196,georgia_E04196,georgia,10,V5_V6,0.6,True,V5_V6,0.7,False
georgia_E04246,georgia_E04246,georgia,8,V5_V6,1.0,True,V3_V4,1.0,False
georgia_E04315,georgia_E04315,georgia,18,V5_V6,0.8888888888888888,True,normal,0.6111111111111112,True
georgia_E04319,georgia_E04319,georgia,7,V5_V6,1.0,True,normal,1.0,True
georgia_E04352,georgia_E04352,georgia,16,V5_V6,0.6875,True,normal,0.9375,True
georgia_E04360,georgia_E04360,georgia,9,V5_V6,1.0,True,normal,0.7777777777777778,True
georgia_E04376,georgia_E04376,georgia,15,V5_V6,0.9333333333333333,True,V5_V6,0.9333333333333333,False
georgia_E04410,georgia_E04410,georgia,9,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E04422,georgia_E04422,georgia,21,V3_V4,0.8095238095238095,True,normal,0.5238095238095238,True
georgia_E04427,georgia_E04427,georgia,10,V3_V4,0.6,True,V3_V4,1.0,False
georgia_E04495,georgia_E04495,georgia,10,V5_V6,0.7,True,V5_V6,1.0,False
georgia_E04538,georgia_E04538,georgia,9,V5_V6,1.0,True,normal,1.0,True
georgia_E04546,georgia_E04546,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E04549,georgia_E04549,georgia,13,V5_V6,1.0,True,V5_V6,0.9230769230769231,False
georgia_E04593,georgia_E04593,georgia,8,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E04609,georgia_E04609,georgia,17,V3_V4,1.0,True,normal,1.0,True
georgia_E04653,georgia_E04653,georgia,14,V5_V6,1.0,True,normal,1.0,True
georgia_E04667,georgia_E04667,georgia,9,V5_V6,1.0,True,normal,1.0,True
georgia_E04671,georgia_E04671,georgia,11,RA_LA,0.7272727272727273,True,RA_LA,1.0,False
georgia_E04674,georgia_E04674,georgia,9,V3_V4,1.0,True,V3_V4,0.7777777777777778,False
georgia_E04686,georgia_E04686,georgia,12,V5_V6,0.9166666666666666,True,V5_V6,1.0,False
georgia_E04836,georgia_E04836,georgia,8,RA_LA,0.5,True,RA_LA,0.875,False
georgia_E04846,georgia_E04846,georgia,20,V5_V6,0.5,True,normal,0.8,True
georgia_E04963,georgia_E04963,georgia,5,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E05031,georgia_E05031,georgia,17,V3_V4,0.9411764705882353,True,V3_V4,0.7647058823529411,False
georgia_E05032,georgia_E05032,georgia,17,V5_V6,0.7058823529411765,True,V5_V6,0.6470588235294118,False
georgia_E05067,georgia_E05067,georgia,9,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E05163,georgia_E05163,georgia,14,RA_LA,1.0,True,normal,1.0,True
georgia_E05271,georgia_E05271,georgia,7,V5_V6,0.5714285714285714,True,V5_V6,0.7142857142857143,False
georgia_E05346,georgia_E05346,georgia,13,V3_V4,0.8461538461538461,True,V3_V4,0.46153846153846156,False
georgia_E05347,georgia_E05347,georgia,12,V3_V4,0.75,True,normal,0.8333333333333334,True
georgia_E05405,georgia_E05405,georgia,10,RA_LA,1.0,True,normal,1.0,True
georgia_E05467,georgia_E05467,georgia,10,V3_V4,0.8,True,V3_V4,1.0,False
georgia_E05469,georgia_E05469,georgia,14,V5_V6,1.0,True,normal,0.7857142857142857,True
georgia_E05523,georgia_E05523,georgia,12,V3_V4,0.5833333333333334,True,V3_V4,1.0,False
georgia_E05572,georgia_E05572,georgia,13,V5_V6,1.0,True,normal,1.0,True
georgia_E05613,georgia_E05613,georgia,13,V5_V6,0.7692307692307693,True,V5_V6,0.8461538461538461,False
georgia_E05621,georgia_E05621,georgia,11,V3_V4,0.6363636363636364,True,V3_V4,1.0,False
georgia_E05742,georgia_E05742,georgia,11,V3_V4,1.0,True,normal,1.0,True
georgia_E05751,georgia_E05751,georgia,6,V5_V6,0.8333333333333334,True,normal,1.0,True
georgia_E05752,georgia_E05752,georgia,8,V5_V6,1.0,True,normal,1.0,True
georgia_E05770,georgia_E05770,georgia,8,V5_V6,0.875,True,V5_V6,1.0,False
georgia_E05785,georgia_E05785,georgia,8,V5_V6,0.75,True,V5_V6,0.75,False
georgia_E05823,georgia_E05823,georgia,13,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E05902,georgia_E05902,georgia,7,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E05931,georgia_E05931,georgia,13,RA_LA,1.0,True,normal,1.0,True
georgia_E05945,georgia_E05945,georgia,8,V5_V6,0.75,True,V5_V6,1.0,False
georgia_E05952,georgia_E05952,georgia,13,V5_V6,1.0,True,normal,1.0,True
georgia_E05957,georgia_E05957,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E05959,georgia_E05959,georgia,13,V5_V6,0.9230769230769231,True,V5_V6,0.6923076923076923,False
georgia_E05981,georgia_E05981,georgia,15,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E05982,georgia_E05982,georgia,17,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E05990,georgia_E05990,georgia,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
georgia_E05992,georgia_E05992,georgia,14,V3_V4,0.7142857142857143,True,normal,0.5,True
georgia_E06013,georgia_E06013,georgia,10,V5_V6,1.0,True,normal,1.0,True
georgia_E06056,georgia_E06056,georgia,5,V3_V4,0.6,True,V3_V4,0.8,False
georgia_E06132,georgia_E06132,georgia,5,V3_V4,0.8,True,normal,0.6,True
georgia_E06138,georgia_E06138,georgia,7,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E06149,georgia_E06149,georgia,9,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E06190,georgia_E06190,georgia,13,V3_V4,0.9230769230769231,True,V3_V4,1.0,False
georgia_E06210,georgia_E06210,georgia,14,V5_V6,0.42857142857142855,True,V5_V6,1.0,False
georgia_E06223,georgia_E06223,georgia,6,V5_V6,1.0,True,normal,0.8333333333333334,True
georgia_E06253,georgia_E06253,georgia,8,V5_V6,1.0,True,normal,1.0,True
georgia_E06259,georgia_E06259,georgia,12,RA_LA,1.0,True,normal,1.0,True
georgia_E06262,georgia_E06262,georgia,9,V3_V4,1.0,True,normal,1.0,True
georgia_E06270,georgia_E06270,georgia,11,V5_V6,1.0,True,normal,1.0,True
georgia_E06274,georgia_E06274,georgia,14,V3_V4,0.7857142857142857,True,V3_V4,1.0,False
georgia_E06310,georgia_E06310,georgia,11,V5_V6,0.9090909090909091,True,V5_V6,1.0,False
georgia_E06313,georgia_E06313,georgia,13,V3_V4,0.6923076923076923,True,V3_V4,0.9230769230769231,False
georgia_E06315,georgia_E06315,georgia,18,V5_V6,0.9444444444444444,True,V5_V6,0.9444444444444444,False
georgia_E06345,georgia_E06345,georgia,20,V5_V6,0.75,True,V5_V6,0.8,False
georgia_E06370,georgia_E06370,georgia,9,V3_V4,0.8888888888888888,True,normal,0.5555555555555556,True
georgia_E06374,georgia_E06374,georgia,11,V3_V4,0.6363636363636364,True,V3_V4,0.8181818181818182,False
georgia_E06391,georgia_E06391,georgia,16,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06409,georgia_E06409,georgia,8,V3_V4,0.625,True,V3_V4,0.875,False
georgia_E06430,georgia_E06430,georgia,7,V5_V6,1.0,True,V5_V6,0.8571428571428571,False
georgia_E06431,georgia_E06431,georgia,6,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
georgia_E06458,georgia_E06458,georgia,14,V3_V4,1.0,True,normal,1.0,True
georgia_E06461,georgia_E06461,georgia,10,V5_V6,0.7,True,V5_V6,0.7,False
georgia_E06512,georgia_E06512,georgia,10,V5_V6,0.9,True,normal,1.0,True
georgia_E06566,georgia_E06566,georgia,7,V5_V6,1.0,True,normal,1.0,True
georgia_E06650,georgia_E06650,georgia,13,V3_V4,1.0,True,V3_V4,0.9230769230769231,False
georgia_E06651,georgia_E06651,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E06691,georgia_E06691,georgia,11,V5_V6,0.9090909090909091,True,V5_V6,1.0,False
georgia_E06735,georgia_E06735,georgia,17,V3_V4,1.0,True,V3_V4,0.5882352941176471,False
georgia_E06749,georgia_E06749,georgia,14,V3_V4,1.0,True,V3_V4,0.9285714285714286,False
georgia_E06760,georgia_E06760,georgia,12,V3_V4,1.0,True,normal,0.5,True
georgia_E06766,georgia_E06766,georgia,10,V3_V4,0.8,True,V3_V4,1.0,False
georgia_E06783,georgia_E06783,georgia,19,RA_LA,1.0,True,normal,1.0,True
georgia_E06787,georgia_E06787,georgia,14,V5_V6,1.0,True,normal,1.0,True
georgia_E06806,georgia_E06806,georgia,14,V3_V4,1.0,True,V5_V6,0.5,False
georgia_E06889,georgia_E06889,georgia,8,V5_V6,1.0,True,normal,1.0,True
georgia_E06963,georgia_E06963,georgia,12,V3_V4,1.0,True,normal,1.0,True
georgia_E06972,georgia_E06972,georgia,8,V3_V4,1.0,True,normal,1.0,True
georgia_E06976,georgia_E06976,georgia,6,V3_V4,1.0,True,normal,0.8333333333333334,True
georgia_E06977,georgia_E06977,georgia,12,V5_V6,0.8333333333333334,True,V5_V6,0.8333333333333334,False
georgia_E06994,georgia_E06994,georgia,11,V3_V4,0.6363636363636364,True,V3_V4,1.0,False
georgia_E06995,georgia_E06995,georgia,8,V3_V4,1.0,True,V3_V4,0.75,False
georgia_E06999,georgia_E06999,georgia,12,V3_V4,1.0,True,normal,1.0,True
georgia_E07083,georgia_E07083,georgia,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
georgia_E07089,georgia_E07089,georgia,20,V5_V6,0.7,True,V5_V6,0.85,False
georgia_E07093,georgia_E07093,georgia,11,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07102,georgia_E07102,georgia,12,V3_V4,1.0,True,normal,0.8333333333333334,True
georgia_E07119,georgia_E07119,georgia,11,V5_V6,1.0,True,V5_V6,1.0,False
georgia_E07154,georgia_E07154,georgia,10,V3_V4,1.0,True,normal,0.9,True
georgia_E07161,georgia_E07161,georgia,9,V3_V4,1.0,True,normal,1.0,True
georgia_E07176,georgia_E07176,georgia,11,V3_V4,1.0,True,normal,1.0,True
georgia_E07237,georgia_E07237,georgia,15,V3_V4,0.4,True,V3_V4,1.0,False
georgia_E07251,georgia_E07251,georgia,11,V3_V4,0.8181818181818182,True,V3_V4,1.0,False
georgia_E07268,georgia_E07268,georgia,14,V5_V6,0.8571428571428571,True,V5_V6,0.9285714285714286,False
georgia_E07287,georgia_E07287,georgia,21,V3_V4,1.0,True,normal,0.5714285714285714,True
georgia_E07332,georgia_E07332,georgia,12,V3_V4,0.75,True,normal,0.9166666666666666,True
georgia_E07340,georgia_E07340,georgia,14,V5_V6,1.0,True,normal,1.0,True
georgia_E07449,georgia_E07449,georgia,10,V5_V6,1.0,True,normal,1.0,True
georgia_E07486,georgia_E07486,georgia,17,RA_LA,0.7058823529411765,True,RA_LA,0.5882352941176471,False
georgia_E07561,georgia_E07561,georgia,10,RA_LA,1.0,True,normal,1.0,True
georgia_E07576,georgia_E07576,georgia,13,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E07651,georgia_E07651,georgia,5,V5_V6,0.8,True,V5_V6,0.6,False
georgia_E07739,georgia_E07739,georgia,9,V5_V6,0.8888888888888888,True,normal,0.7777777777777778,True
georgia_E07778,georgia_E07778,georgia,15,RA_LA,1.0,True,normal,1.0,True
georgia_E07849,georgia_E07849,georgia,8,V3_V4,0.75,True,V3_V4,1.0,False
georgia_E07858,georgia_E07858,georgia,8,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E07983,georgia_E07983,georgia,12,V3_V4,0.6666666666666666,True,V3_V4,0.75,False
georgia_E08171,georgia_E08171,georgia,14,RA_LA,0.7142857142857143,True,RA_LA,1.0,False
georgia_E08504,georgia_E08504,georgia,9,RA_LA,1.0,True,RA_LA,1.0,False
georgia_E08506,georgia_E08506,georgia,9,V5_V6,1.0,True,normal,1.0,True
georgia_E08933,georgia_E08933,georgia,7,RA_LA,1.0,True,RA_LA,0.5714285714285714,False
georgia_E08936,georgia_E08936,georgia,11,V5_V6,0.45454545454545453,True,V5_V6,1.0,False
georgia_E09069,georgia_E09069,georgia,12,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E09234,georgia_E09234,georgia,10,RA_LA,0.7,True,RA_LA,1.0,False
georgia_E09335,georgia_E09335,georgia,7,V5_V6,1.0,True,normal,1.0,True
georgia_E09365,georgia_E09365,georgia,6,V5_V6,0.5,True,normal,0.8333333333333334,True
georgia_E09428,georgia_E09428,georgia,11,V3_V4,0.5454545454545454,True,V3_V4,1.0,False
georgia_E09435,georgia_E09435,georgia,18,V3_V4,0.9444444444444444,True,normal,0.8888888888888888,True
georgia_E09443,georgia_E09443,georgia,18,V3_V4,0.9444444444444444,True,normal,0.8888888888888888,True
georgia_E09532,georgia_E09532,georgia,16,V3_V4,1.0,True,normal,1.0,True
